Port,Time,Sequence #,Data
2,2015-07-08 07:25:43,2284,0026ae0b3404603d404658041a8800d2
2,2015-07-08 07:25:42,2283,0026af0b3b045c3d404658041a8800d2
2,2015-07-08 07:25:38,2279,0026ae0b34045e3d404658041a8800d2
2,2015-07-08 07:25:37,2278,0026ae0b34045b3d404658041a8800d2
2,2015-07-08 07:25:37,2277,0026ae0b3404593e404658041a8800d2
2,2015-07-08 07:25:35,2276,0026af0b3b04593d404658041a8800d2
2,2015-07-08 07:25:33,2274,0026af0b3404593c40463b041a9400d2
2,2015-07-08 07:25:32,2272,0026ae0b34045f3d40463b041a9400d2
2,2015-07-08 07:25:31,2271,0026ae0b3404603e40463b041a9400d2
2,2015-07-08 07:25:30,2270,0026ad0b34046a3c40463b041a9400d2
2,2015-07-08 07:25:29,2269,0026ae0b3b04623d40463b041a9400d2
2,2015-07-08 07:25:26,2266,0026ae0b3404683c40463b041a9400d2
2,2015-07-08 07:25:25,2264,0026ad0b34046b3f40463b041a9400d2
2,2015-07-08 07:25:24,2263,0026ad0b2e045e3d404615041a9500d2
2,2015-07-08 07:25:23,2262,0026ae0b3404613d404615041a9500d2
2,2015-07-08 07:25:20,2259,0026ae0b34045c3e404615041a9500d2
2,2015-07-08 07:25:18,2257,0026ae0b3404613e404615041a9500d2
2,2015-07-08 07:25:18,2256,0026ad0b3404663f404615041a9500d2
2,2015-07-08 07:25:16,2255,0026ae0b3b04623d404615041a9500d2
2,2015-07-08 07:25:11,2249,0026ad0b2e04633f4045ee041a9800d2
2,2015-07-08 07:24:57,2234,0026af0b3b04663e4045c5041a9800cf
2,2015-07-08 07:24:55,2232,0026ae0b3404603d4045c5041a9800cf
2,2015-07-08 07:24:54,2231,0026ad0b34045f3d4045c5041a9800cf
2,2015-07-08 07:24:52,2228,0026ad0b2e04663e40459c041a9900d6
2,2015-07-08 07:24:51,2227,0026ae0b3404653f40459c041a9900d6
2,2015-07-08 07:24:48,2225,0026ad0b34046d3e40459c041a9900d6
2,2015-07-08 07:24:42,2217,0026ad0b3404683e404576041a9d00d6
2,2015-07-08 07:24:41,2216,0026ad0b2e04693f404576041a9d00d6
2,2015-07-08 07:24:40,2214,0026ab0b2e046f3c404576041a9d00d6
2,2015-07-08 07:24:38,2213,0026ae0b3404663e404576041a9d00d6
2,2015-07-08 07:24:33,2207,0026ac0b2e04723e40455c041aa900d5
2,2015-07-08 07:24:28,2202,0026ad0b2e046e3d40455c041aa900d5
2,2015-07-08 07:24:28,2201,0026ad0b2e046b3d40455c041aa900d5
2,2015-07-08 07:24:27,2200,0026ac0b2e04673e40455c041aa900d5
2,2015-07-08 07:24:26,2199,0026ae0b3404643e40455c041aa900d5
2,2015-07-08 07:24:22,2195,0026ad0b2e04643e404552041ac400d6
2,2015-07-08 07:24:22,2194,0026ad0b2e04653e404552041ac400d6
2,2015-07-08 07:24:21,2193,0026ad0b2e046a3e404552041ac400d6
2,2015-07-08 07:24:19,2192,0026ae0b34045c3d404552041ac400d6
2,2015-07-08 07:24:16,2189,0026ad0b2e045f3d404552041ac400d6
2,2015-07-08 07:24:16,2188,0026ad0b2e04613e404552041ac400d6
2,2015-07-08 07:24:15,2187,0026ae0b2e045c3f404552041ac400d6
2,2015-07-08 07:24:14,2186,0026ad0b2e045e3d404541041adb00d7
2,2015-07-08 07:24:13,2185,0026af0b2e04603f404541041adb00d7
2,2015-07-08 07:24:11,2183,0026ae0b3404653c404541041adb00d7
2,2015-07-08 07:24:10,2182,0026ad0b2e04623c404541041adb00d7
2,2015-07-08 07:24:09,2180,0026ad0b2e046f3c404541041adb00d7
2,2015-07-08 07:24:08,2179,0026ad0b2e04683c404541041adb00d7
2,2015-07-08 07:24:04,2175,0026ad0b2e046b3c404541041adb00d7
2,2015-07-08 07:24:00,2171,0026ae0b34045e3e40452d041af100d7
2,2015-07-08 07:23:54,2164,0026af0b2e04623e404513041b0700d6
2,2015-07-08 07:23:51,2160,0026ad0b2e04603d404513041b0700d6
2,2015-07-08 07:23:50,2159,0026ae0b2e045e3c404513041b0700d6
2,2015-07-08 07:23:49,2158,0026ae0b2804673d404513041b0700d6
2,2015-07-08 07:23:48,2157,0026af0b34045c3d404513041b0700d6
2,2015-07-08 07:23:44,2153,0026ae0b2e04683e404513041b0700d6
2,2015-07-08 07:23:44,2152,0026ae0b2e04623c4044fc041b1f00d7
2,2015-07-08 07:23:43,2151,0026ad0b2e046a3c4044fc041b1f00d7
2,2015-07-08 07:23:39,2149,0026af0b34045f3c4044fc041b1f00d7
2,2015-07-08 07:23:39,2148,0026af0b3404593d4044fc041b1f00d7
2,2015-07-08 07:23:39,2147,0026ae0b2e04573e4044fc041b1f00d7
2,2015-07-08 07:23:38,2146,0026ae0b2e04663e4044fc041b1f00d7
2,2015-07-08 07:23:37,2145,0026ae0b2e04603d4044fc041b1f00d7
2,2015-07-08 07:23:37,2144,0026ad0b2804603c4044fc041b1f00d7
2,2015-07-08 07:23:35,2143,0026ae0b3404633d4044e2041b3400d7
2,2015-07-08 07:23:32,2140,0026ae0b2e04633d4044e2041b3400d7
2,2015-07-08 07:23:30,2137,0026ad0b2e04683d4044e2041b3400d7
2,2015-07-08 07:23:29,2136,0026ae0b3404653e4044e2041b3400d7
2,2015-07-08 07:23:26,2133,0026ae0b2e04683e4044e2041b3400d7
2,2015-07-08 07:23:25,2132,0026ad0b2e04683d4044e2041b3400d7
2,2015-07-08 07:23:24,2130,0026ad0b28046a3c4044c7041b4b00d7
2,2015-07-08 07:23:19,2125,0026ac0b2804653c4044c7041b4b00d7
2,2015-07-08 07:23:18,2123,0026ac0b28046b3d4044c7041b4b00d7
2,2015-07-08 07:23:16,2122,0026af0b2e04613d4044c7041b4b00d7
2,2015-07-08 07:23:13,2119,0026ad0b28046b3d4044ac041b6000d8
2,2015-07-08 07:23:11,2116,0026ac0b2804693c4044ac041b6000d8
2,2015-07-08 07:23:10,2115,0026ad0b34046b3d4044ac041b6000d8
2,2015-07-08 07:23:05,2109,0026ab0b2804703c4044ac041b6000d8
2,2015-07-08 07:23:04,2108,0026ac0b2e046d3c40448e041b7300d8
2,2015-07-08 07:22:57,2101,0026ad0b2e046c3d40448e041b7300d8
2,2015-07-08 07:22:52,2095,0026ac0b2804793d40446e041b8200d7
2,2015-07-08 07:22:46,2088,0026ac0b28046b3e40446e041b8200d7
2,2015-07-08 07:22:45,2087,0026ad0b2e04763c404457041b9000d7
2,2015-07-08 07:22:40,2081,0026ac0b2204723d404457041b9000d7
2,2015-07-08 07:22:38,2080,0026ac0b2e04743e404457041b9000d7
2,2015-07-08 07:22:36,2078,0026ad0b2804793f404457041b9000d7
2,2015-07-08 07:22:35,2077,0026ac0b28046e3d404457041b9000d7
2,2015-07-08 07:22:34,2075,0026ac0b2804783d404457041b9000d7
2,2015-07-08 07:22:32,2073,0026ad0b2804743d404454041b9100d7
2,2015-07-08 07:22:28,2069,0026ab0b2804723d404454041b9100d7
2,2015-07-08 07:22:27,2067,0026ab0b2204793d404454041b9100d7
2,2015-07-08 07:22:22,2062,0026ab0b2204783e404452041b9200d7
2,2015-07-08 07:22:22,2061,0026ab0b2204733e404452041b9200d7
2,2015-07-08 07:22:21,2060,0026ab0b22047c3e404452041b9200d7
2,2015-07-08 07:22:19,2059,0026ac0b2804753d404452041b9200d7
2,2015-07-08 07:22:17,2057,0026ac0b2204743c404452041b9200d7
2,2015-07-08 07:22:16,2056,0026ab0b2204793e404452041b9200d7
2,2015-07-08 07:22:16,2055,0026ab0b2204763d404452041b9200d7
2,2015-07-08 07:22:14,2053,0026aa0b1b047a3c404441041b9b00d7
2,2015-07-08 07:22:11,2051,0026ac0b2204713e404441041b9b00d7
2,2015-07-08 07:22:11,2050,0026ab0b2204743d404441041b9b00d7
2,2015-07-08 07:22:10,2049,0026ab0b22047e3e404441041b9b00d7
2,2015-07-08 07:22:07,2045,0026ac0b2204783d404441041b9b00d7
2,2015-07-08 07:22:05,2044,0026ad0b22047a3d404441041b9b00d7
2,2015-07-08 07:22:04,2043,0026ac0b22047b3c404441041b9b00d7
2,2015-07-08 07:22:03,2040,0026ab0b2204763f404428041ba600d8
2,2015-07-08 07:22:02,2039,0026ab0b1b04773d404428041ba600d8
2,2015-07-08 07:22:00,2038,0026ac0b2804743e404428041ba600d8
2,2015-07-08 07:21:58,2037,0026ac0b22046d3e404428041ba600d8
2,2015-07-08 07:21:57,2035,0026ab0b1b04703c404428041ba600d8
2,2015-07-08 07:21:56,2033,0026ac0b1b04773d404428041ba600d8
2,2015-07-08 07:21:55,2032,0026ab0b1b047a3c404428041ba600d8
2,2015-07-08 07:21:54,2031,0026ac0b2204773c40440d041bb400d9
2,2015-07-08 07:21:52,2030,0026ac0b2204723e40440d041bb400d9
2,2015-07-08 07:21:52,2029,0026ac0b2204723d40440d041bb400d9
2,2015-07-08 07:21:51,2028,0026ac0b2204743d40440d041bb400d9
2,2015-07-08 07:21:49,2025,0026ab0b1b04743d40440d041bb400d9
2,2015-07-08 07:21:48,2024,0026ac0b22047a3e40440d041bb400d9
2,2015-07-08 07:21:45,2022,0026ac0b1b04733d40440d041bb400d9
2,2015-07-08 07:21:45,2021,0026ab0b1b04763c40440d041bb400d9
2,2015-07-08 07:21:44,2020,0026aa0b1b047a3f40440d041bb400d9
2,2015-07-08 07:21:44,2019,0026ac0b1b04753f4043f1041bc200d9
2,2015-07-08 07:21:43,2018,0026ab0b1b047f3c4043f1041bc200d9
2,2015-07-08 07:21:39,2015,0026ac0b2204783f4043f1041bc200d9
2,2015-07-08 07:21:37,2012,0026ac0b1b04743e4043f1041bc200d9
2,2015-07-08 07:21:33,2008,0026ab0b1b04743e4043d5041bcf00da
2,2015-07-08 07:21:30,2004,0026aa0b1b047c3e4043d5041bcf00da
