Port,Time,Sequence #,Data
2,2015-07-07 15:40:55,8647,0025ef0dbe0abf3d40b8a0044e530146
2,2015-07-07 15:40:53,8646,0025ef0dcb0ac13d40b8a0044e530146
2,2015-07-07 15:40:42,8633,0025ee0dbe0acb3d40b8a0044e530146
2,2015-07-07 15:40:41,8632,0025ef0dcb0ac73e40b8a0044e530146
2,2015-07-07 15:40:34,8625,0025ef0dc50ac33d40b8a0044e530146
2,2015-07-07 15:40:23,8611,0025ef0dcb0ac93d40b8a0044e530146
2,2015-07-07 15:40:17,8605,0025ee0dc50abf3e40b8a0044e530146
2,2015-07-07 15:40:11,8599,0025ef0dcb0ac63d40b8a0044e530146
2,2015-07-07 15:40:03,8590,0025ef0dcb0ac33d40b8a0044e530146
2,2015-07-07 15:39:58,8585,0025ef0dcb0ac43d40b8a0044e530146
2,2015-07-07 15:39:39,8563,0025ee0dcb0ac43c40b8a0044e530145
2,2015-07-07 15:39:37,8562,0025ef0dd70ac83d40b8a0044e530145
2,2015-07-07 15:39:32,8555,0025ef0dd70ac33e40b8a0044e530145
2,2015-07-07 15:39:26,8549,0025ee0dcb0acc3d40b8a0044e530145
2,2015-07-07 15:39:25,8548,0025ef0dd10aca3d40b8a0044e530145
2,2015-07-07 15:39:18,8541,0025ef0dd70ac83d40b8a1044e530145
2,2015-07-07 15:39:06,8527,0025f00dd70ac43c40b8a1044e530145
2,2015-07-07 15:39:02,8522,0025ef0dd70ac23d40b8a1044e530145
2,2015-07-07 15:38:54,8514,0025ee0dd10acb3d40b8a1044e530145
2,2015-07-07 15:38:47,8506,0025ef0dde0ac33c40b8a1044e520145
2,2015-07-07 15:38:35,8493,0025ee0dd70ace3d40b8a1044e520145
2,2015-07-07 15:38:29,8486,0025ed0dd70ac33c40b8a1044e520145
2,2015-07-07 15:38:22,8478,0025f00de40ac03c40b8a1044e520145
2,2015-07-07 15:38:04,8458,0025ef0dde0abe3d40b8a1044e520145
2,2015-07-07 15:37:56,8450,0025f10de40abc3c40b8a1044e520145
2,2015-07-07 15:37:45,8437,0025ef0dde0ac33d40b8a1044e520145
2,2015-07-07 15:37:39,8430,0025ee0dde0abc3d40b8a1044e520145
2,2015-07-07 15:37:25,8415,0025f10dea0ab83c40b8a1044e520145
2,2015-07-07 15:37:13,8402,0025ef0de40abe3e40b8a1044e520145
2,2015-07-07 15:37:08,8395,0025ee0de40abf3e40b8a1044e520145
2,2015-07-07 15:37:06,8394,0025f00df00ab93d40b8a1044e520145
2,2015-07-07 15:36:55,8382,0025ef0dea0ac33e40b8a1044e520145
2,2015-07-07 15:36:54,8381,0025ee0dea0ac53c40b8a1044e520145
2,2015-07-07 15:36:48,8374,0025ee0dea0ac23d40b8a2044e520145
2,2015-07-07 15:36:43,8367,0025ee0dea0ac03d40b8a2044e520145
2,2015-07-07 15:36:40,8366,0025f00df70abe3c40b8a2044e520145
2,2015-07-07 15:36:36,8361,0025f00df00ac33c40b8a2044e520145
2,2015-07-07 15:36:29,8353,0025ee0df00ac63d40b8a2044e520145
2,2015-07-07 15:36:28,8352,0025f00df70ac53d40b8a2044e520145
2,2015-07-07 15:36:21,8345,0025f00df70ac33d40b8a2044e520145
2,2015-07-07 15:36:16,8339,0025ee0df00ac43d40b8a2044e520145
2,2015-07-07 15:36:05,8327,0025ef0df70ac63c40b8a2044e520145
2,2015-07-07 15:36:05,8326,0025f00df70ac13c40b8a2044e520145
2,2015-07-07 15:36:04,8325,0025ee0df00abe3e40b8a2044e520145
2,2015-07-07 15:35:57,8318,0025ef0df70abf3c40b8a2044e520145
2,2015-07-07 15:35:56,8317,0025f10dfd0ac13f40b8a2044e520145
2,2015-07-07 15:35:52,8311,0025ef0df70abe3e40b8a2044e520145
2,2015-07-07 15:35:44,8303,0025f00dfd0abf3c40b8a2044e520145
2,2015-07-07 15:35:37,8296,0025f10dfd0abb3d40b8a2044e520145
2,2015-07-07 15:35:31,8289,0025f10e030ab83d40b8a2044e520145
2,2015-07-07 15:35:26,8283,0025ef0dfd0abe3c40b8a2044e520145
2,2015-07-07 15:35:20,8276,0025f00dfd0aba3c40b8a2044e520145
2,2015-07-07 15:35:13,8269,0025f00e030ab43d40b8a2044e520145
2,2015-07-07 15:35:07,8262,0025ef0e030ab83e40b8a2044e520145
2,2015-07-07 15:35:06,8261,0025f00e090ab53e40b8a2044e520145
2,2015-07-07 15:35:01,8255,0025f00e030abc3c40b8a2044e520145
2,2015-07-07 15:34:59,8254,0025f10e090ab83c40b8a2044e520145
2,2015-07-07 15:34:49,8243,0025ef0e030ab63d40b8a2044e520145
2,2015-07-07 15:34:34,8226,0025f10e100ab53c40b8a2044e520145
2,2015-07-07 15:34:29,8219,0025f20e160aab3e40b8a2044e520145
2,2015-07-07 15:34:23,8213,0025f00e100ab33e40b8a2044e520145
2,2015-07-07 15:34:15,8205,0025f10e160ab43c40b8a2044e520145
2,2015-07-07 15:34:11,8199,0025f00e100ab43e40b8a2044e520144
2,2015-07-07 15:33:59,8187,0025f00e160ab43e40b8a2044e520144
2,2015-07-07 15:33:58,8186,0025f10e160ab93e40b8a2044e520144
2,2015-07-07 15:33:50,8177,0025f20e1c0aab3d40b8a2044e520144
2,2015-07-07 15:33:45,8171,0025f10e160ab63c40b8a2044e520144
2,2015-07-07 15:33:34,8159,0025f00e1c0ab53d40b8a2044e520144
2,2015-07-07 15:33:32,8157,0025f10e1c0ab03d40b8a2044e520144
2,2015-07-07 15:33:27,8151,0025f10e1c0ab03d40b8a2044e520144
2,2015-07-07 15:33:15,8138,0025f10e220ab03d40b8a2044e520144
2,2015-07-07 15:33:08,8131,0025f00e220aae3e40b8a2044e520144
2,2015-07-07 15:33:00,8122,0025f10e220ab03c40b8a2044e520144
2,2015-07-07 15:32:59,8121,0025f20e2f0aac3c40b8a2044e520144
2,2015-07-07 15:32:53,8114,0025f30e2f0aa73c40b8a2044e520144
2,2015-07-07 15:32:49,8109,0025f20e290aac3e40b8a2044e520144
2,2015-07-07 15:32:43,8103,0025f10e290ab03d40b8a2044e520144
2,2015-07-07 15:32:42,8102,0025f20e290aad3c40b8a2044e520144
2,2015-07-07 15:32:41,8101,0025f10e290ab03d40b8a2044e520144
2,2015-07-07 15:32:35,8094,0025f00e2f0aac3e40b8a2044e520144
2,2015-07-07 15:32:34,8093,0025f20e350ab03d40b8a2044e520144
2,2015-07-07 15:32:21,8079,0025f20e3b0aab3c40b8a2044e520144
2,2015-07-07 15:32:04,8059,0025f10e350aaf3c40b8a2044e520144
2,2015-07-07 15:31:56,8051,0025f20e420aab3d40b8a2044e520144
2,2015-07-07 15:31:51,8045,0025f10e350aaa3c40b8a2044e520144
2,2015-07-07 15:31:43,8037,0025f20e420aaa3d40b8a2044e520144
2,2015-07-07 15:31:37,8030,0025f20e480ab23d40b8a2044e520144
2,2015-07-07 15:31:12,8002,0025f10e4e0ab13d40b8a2044e520144
2,2015-07-07 15:30:54,7982,0025f00e480ab73c40b8a3044e520144
2,2015-07-07 15:30:48,7975,0025f00e4e0aba3d40b8a3044e520144
2,2015-07-07 15:30:46,7974,0025f10e540ab53d40b8a3044e520144
2,2015-07-07 15:30:36,7962,0025f10e540ab43c40b8a3044e520144
2,2015-07-07 15:30:35,7961,0025f00e4e0ab73d40b8a3044e520144
2,2015-07-07 15:30:29,7954,0025f00e540aba3d40b8a3044e520144
2,2015-07-07 15:30:24,7949,0025f00e540ab43d40b8a3044e520144
2,2015-07-07 15:30:21,7946,0025f10e5b0ab43c40b8a3044e520144
2,2015-07-07 15:30:17,7941,0025f10e5b0ab43d40b8a3044e520144
2,2015-07-07 15:30:16,7940,0025f00e540ab63d40b8a3044e520144
2,2015-07-07 15:30:10,7933,0025f00e5b0aba3d40b8a3044e520144
2,2015-07-07 15:30:03,7925,0025f10e670ab13d40b8a3044e520144
2,2015-07-07 15:29:57,7919,0025f00e5b0ab23c40b8a3044e520144
2,2015-07-07 15:29:56,7918,0025f10e670ab43d40b8a3044e520144
2,2015-07-07 15:29:50,7911,0025f20e6d0ab03d40b8a3044e520144
2,2015-07-07 15:29:45,7906,0025f10e670ab93d40b8a3044e520144
2,2015-07-07 15:29:45,7905,0025f00e610ab93c40b8a3044e520144
2,2015-07-07 15:29:38,7898,0025f00e670ab83c40b8a3044e520144
2,2015-07-07 15:29:32,7891,0025ef0e670abc3d40b8a3044e520144
2,2015-07-07 15:29:31,7890,0025f10e6d0ab43c40b8a3044e520143
2,2015-07-07 15:29:19,7877,0025f00e6d0abc3d40b8a3044e520143
2,2015-07-07 15:29:13,7870,0025f00e6d0ab63d40b8a3044e520143
2,2015-07-07 15:29:12,7869,0025f20e7a0ab43c40b8a3044e520143
2,2015-07-07 15:29:05,7862,0025f10e7a0ab63d40b8a3044e520143
2,2015-07-07 15:28:54,7849,0025f00e740abb3d40b8a3044e520143
2,2015-07-07 15:28:48,7842,0025f10e7a0ab83d40b8a3044e520143
2,2015-07-07 15:28:46,7841,0025f10e800aaf3d40b8a3044e520143
2,2015-07-07 15:28:35,7827,0025f00e800ab93c40b8a3044e520143
2,2015-07-07 15:28:27,7820,0025f00e860ab03c40b8a3044e520143
2,2015-07-07 15:28:21,7813,0025f10e8d0ab23d40b8a3044e520143
2,2015-07-07 15:28:15,7806,0025f20e8d0ab13d40b8a3044e520143
2,2015-07-07 15:28:03,7793,0025f00e8d0ab73d40b8a3044e520143
2,2015-07-07 15:28:02,7792,0025f10e930ab23d40b8a3044e520143
2,2015-07-07 15:27:56,7785,0025f10e930aae3d40b8a3044e520143
2,2015-07-07 15:27:46,7774,0025f10e930ab53d40b8a4044e520143
2,2015-07-07 15:27:38,7765,0025f00e930ab53e40b8a4044e520143
2,2015-07-07 15:27:32,7758,0025f10e930ab33d40b8a4044e520143
2,2015-07-07 15:27:30,7757,0025f10e9f0ab23d40b8a4044e520143
2,2015-07-07 15:27:25,7751,0025f00e930ab53d40b8a4044e520143
2,2015-07-07 15:27:19,7743,0025f20e9f0ab43c40b8a4044e520143
2,2015-07-07 15:27:13,7737,0025f10e990ab23d40b8a4044e520143
2,2015-07-07 15:27:05,7729,0025f20ea60aaf3c40b8a4044e520143
2,2015-07-07 15:27:01,7723,0025f00e9f0aac3d40b8a4044e520143
2,2015-07-07 15:26:59,7722,0025f20ea60aaf3d40b8a4044e520143
2,2015-07-07 15:26:54,7716,0025f10ea60aad3c40b8a4044e520143
2,2015-07-07 15:26:46,7708,0025f20eac0aaa3d40b8a4044e520143
2,2015-07-07 15:26:41,7702,0025f10ea60aae3c40b8a4044e520143
2,2015-07-07 15:26:40,7701,0025f20eb20ab03d40b8a4044e520143
