Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
9165,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:48:42,0,-122,-13.5
9164,868.5,LoRa,125,SF12,4/5,on,2015-07-07 15:48:41,2,-121,-17.8
9158,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:48:36,7,-122,-14.2
9144,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:48:23,3,-120,-16.2
9137,868.3,LoRa,125,SF11,4/5,on,2015-07-07 15:48:17,1,-121,-16.8
9136,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:48:16,3,-122,-16.5
9129,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:48:09,0,-121,-17
9123,867.5,LoRa,125,SF11,4/5,on,2015-07-07 15:48:04,5,-120,-15.8
9116,867.3,LoRa,125,SF11,4/5,on,2015-07-07 15:47:58,4,-121,-15.8
9109,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:47:52,3,-122,-14.5
9101,868.5,LoRa,125,SF12,4/5,on,2015-07-07 15:47:44,2,-122,-17
9089,867.1,LoRa,125,SF10,4/5,on,2015-07-07 15:47:34,3,-121,-14.8
9067,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:47:14,7,-124,-15.8
9066,868.3,LoRa,125,SF12,4/5,on,2015-07-07 15:47:12,1,-121,-15.2
9046,868.3,LoRa,125,SF11,4/5,on,2015-07-07 15:46:55,1,-121,-14.8
9045,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:46:53,3,-122,-16.5
9038,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:46:47,0,-122,-17.5
9025,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:46:36,3,-121,-14.2
9018,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:46:29,0,-122,-15
9017,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:46:28,3,-122,-16
9011,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:46:23,7,-122,-16
8991,867.9,LoRa,125,SF10,4/5,on,2015-07-07 15:46:05,7,-121,-14.8
8977,867.1,LoRa,125,SF10,4/5,on,2015-07-07 15:45:52,3,-121,-15
8962,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:45:39,0,-122,-14.2
8961,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:45:38,3,-121,-13.5
8955,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:45:33,7,-122,-15.5
8941,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:45:20,3,-121,-13.2
8927,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:45:07,7,-124,-17
8926,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:45:06,0,-124,-15.5
8913,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:44:55,3,-121,-11.5
8906,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:44:48,0,-124,-13.8
8898,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:44:41,0,-122,-12.2
8891,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:44:34,7,-121,-15
8885,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:44:29,3,-122,-13.8
8857,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:44:04,3,-122,-13.8
8850,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:43:58,0,-122,-11.5
8849,868.5,LoRa,125,SF12,4/5,on,2015-07-07 15:43:57,2,-121,-17
8838,868.1,LoRa,125,SF9,4/5,on,2015-07-07 15:43:47,0,-122,-14.2
8829,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:43:39,3,-122,-16.8
8823,867.9,LoRa,125,SF10,4/5,on,2015-07-07 15:43:33,7,-121,-15.8
8822,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:43:33,0,-120,-14.2
8814,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:43:25,0,-121,-15
8801,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:43:14,3,-121,-15.2
8793,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:43:06,3,-122,-13
8787,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:43:01,7,-122,-11.8
8786,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:43:00,0,-121,-15.5
8779,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:42:53,7,-122,-15.2
8773,868.5,LoRa,125,SF11,4/5,on,2015-07-07 15:42:48,2,-120,-12.8
8766,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:42:42,0,-122,-14
8759,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:42:36,7,-121,-12.5
8758,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:42:34,0,-122,-15
8751,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:42:28,7,-121,-11.5
8745,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:42:23,3,-122,-12.8
8738,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:42:17,0,-121,-13.5
8731,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:42:10,7,-122,-12.2
8730,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:42:09,0,-122,-13
8717,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:41:58,3,-120,-14.8
8710,868.3,LoRa,125,SF11,4/5,on,2015-07-07 15:41:51,1,-120,-15.5
8695,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:41:37,7,-121,-12.8
8690,868.1,LoRa,125,SF10,4/5,on,2015-07-07 15:41:33,0,-121,-13.5
8681,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:41:25,3,-122,-15.5
8667,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:41:12,7,-121,-13.8
8661,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:41:07,3,-122,-16
8660,867.5,LoRa,125,SF12,4/5,on,2015-07-07 15:41:06,5,-122,-19.5
8654,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:41:01,0,-121,-14.8
8653,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:41:00,3,-122,-17.8
8647,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:40:55,7,-122,-11
8646,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:40:53,0,-122,-12
8633,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:40:42,3,-122,-14.5
8632,867.5,LoRa,125,SF12,4/5,on,2015-07-07 15:40:41,5,-121,-18
8625,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:40:34,3,-122,-17.8
8611,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:40:22,7,-121,-14.2
8605,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:40:17,3,-121,-13
8599,867.9,LoRa,125,SF10,4/5,on,2015-07-07 15:40:11,7,-122,-13.2
8590,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:40:03,0,-122,-11.8
8585,867.1,LoRa,125,SF10,4/5,on,2015-07-07 15:39:58,3,-121,-13.8
8563,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:39:39,7,-122,-16.2
8562,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:39:37,0,-122,-13.5
8555,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:39:31,7,-124,-16
8549,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:39:26,3,-122,-16.8
8548,867.5,LoRa,125,SF12,4/5,on,2015-07-07 15:39:25,5,-122,-18.2
8541,868.5,LoRa,125,SF12,4/5,on,2015-07-07 15:39:18,2,-120,-14.8
8527,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:39:06,7,-122,-15
8522,868.1,LoRa,125,SF10,4/5,on,2015-07-07 15:39:02,0,-122,-13
8514,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:38:54,0,-122,-10.2
8506,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:38:47,0,-121,-12.5
8493,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:38:35,3,-122,-15
8486,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:38:29,0,-124,-11
8478,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:38:22,0,-124,-14.8
8458,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:38:04,0,-122,-14.2
8450,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:37:56,0,-122,-18.5
8437,868.5,LoRa,125,SF11,4/5,on,2015-07-07 15:37:45,2,-121,-15.2
8430,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:37:39,0,-122,-14.2
8415,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:37:25,7,-122,-12.2
8402,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:37:13,0,-121,-13.8
8395,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:37:07,7,-122,-13.5
8394,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:37:06,0,-120,-11.2
8382,868.1,LoRa,125,SF10,4/5,on,2015-07-07 15:36:55,0,-121,-14.8
8381,868.5,LoRa,125,SF11,4/5,on,2015-07-07 15:36:54,2,-120,-14.8
8374,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:36:48,0,-122,-15.5
8367,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:36:42,7,-122,-10.5
8366,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:36:40,0,-122,-12
8361,867.1,LoRa,125,SF10,4/5,on,2015-07-07 15:36:36,3,-121,-14.5
8353,868.5,LoRa,125,SF11,4/5,on,2015-07-07 15:36:29,2,-121,-15
8352,867.3,LoRa,125,SF12,4/5,on,2015-07-07 15:36:28,4,-122,-15.8
8345,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:36:21,3,-121,-16.5
8339,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:36:16,7,-122,-13.5
8327,867.9,LoRa,125,SF9,4/5,on,2015-07-07 15:36:05,7,-122,-12.5
8326,868.1,LoRa,125,SF10,4/5,on,2015-07-07 15:36:05,0,-122,-15.8
8325,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:36:04,3,-121,-16.5
8318,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:35:57,0,-121,-12.5
8317,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:35:56,3,-121,-17.5
8311,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:35:51,7,-122,-9.8
8303,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:35:44,7,-120,-10.2
8296,867.5,LoRa,125,SF12,4/5,on,2015-07-07 15:35:37,5,-121,-17.8
8289,868.5,LoRa,125,SF12,4/5,on,2015-07-07 15:35:31,2,-121,-19.5
8283,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:35:26,7,-122,-9.2
8276,867.3,LoRa,125,SF11,4/5,on,2015-07-07 15:35:20,4,-121,-18
8269,868.5,LoRa,125,SF11,4/5,on,2015-07-07 15:35:13,2,-120,-12.8
8262,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:35:07,0,-121,-14
8261,868.5,LoRa,125,SF12,4/5,on,2015-07-07 15:35:06,2,-121,-17.2
8255,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:35:01,7,-121,-12.2
8254,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:34:59,0,-122,-12.8
8243,867.9,LoRa,125,SF9,4/5,on,2015-07-07 15:34:49,7,-122,-13.8
8226,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:34:34,0,-122,-13.8
8219,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:34:28,7,-120,-12.2
8213,868.5,LoRa,125,SF11,4/5,on,2015-07-07 15:34:23,2,-121,-17.5
8205,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:34:15,3,-122,-12.8
8199,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:34:10,7,-121,-10
8187,867.9,LoRa,125,SF9,4/5,on,2015-07-07 15:33:59,7,-120,-9.2
8186,868.1,LoRa,125,SF10,4/5,on,2015-07-07 15:33:58,0,-121,-13.5
8177,868.5,LoRa,125,SF12,4/5,on,2015-07-07 15:33:50,2,-122,-17
8171,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:33:45,7,-121,-14
8159,867.9,LoRa,125,SF9,4/5,on,2015-07-07 15:33:34,7,-124,-10.5
8157,868.5,LoRa,125,SF11,4/5,on,2015-07-07 15:33:32,2,-121,-15.8
8151,867.9,LoRa,125,SF10,4/5,on,2015-07-07 15:33:27,7,-122,-11.2
8138,868.1,LoRa,125,SF9,4/5,on,2015-07-07 15:33:15,0,-120,-12.8
8131,867.9,LoRa,125,SF9,4/5,on,2015-07-07 15:33:08,7,-121,-12
8122,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:33:00,0,-122,-11.2
8121,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:32:59,3,-120,-14
8114,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:32:53,0,-82,-11.2
8109,867.1,LoRa,125,SF10,4/5,on,2015-07-07 15:32:49,3,-121,-12.2
8103,867.9,LoRa,125,SF9,4/5,on,2015-07-07 15:32:43,7,-122,-13
8102,868.1,LoRa,125,SF10,4/5,on,2015-07-07 15:32:42,0,-120,-12.8
8101,868.5,LoRa,125,SF11,4/5,on,2015-07-07 15:32:41,2,-122,-16
8094,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:32:35,0,-122,-12.5
8093,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:32:34,3,-122,-15.8
8079,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:32:21,7,-122,-13.8
8059,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:32:04,7,-122,-17.5
8051,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:31:56,7,-122,-14.8
8045,868.5,LoRa,125,SF11,4/5,on,2015-07-07 15:31:51,2,-121,-15.8
8037,868.5,LoRa,125,SF12,4/5,on,2015-07-07 15:31:43,2,-120,-19.2
8030,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:31:37,0,-121,-16
8002,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:31:12,0,-124,-15
7982,868.3,LoRa,125,SF11,4/5,on,2015-07-07 15:30:54,1,-119,-15.5
7975,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:30:48,7,-121,-13.5
7974,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:30:46,0,-122,-16.8
7962,868.3,LoRa,125,SF10,4/5,on,2015-07-07 15:30:36,1,-121,-15
7961,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:30:35,3,-122,-13.5
7954,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:30:29,0,-124,-11.8
7949,867.1,LoRa,125,SF9,4/5,on,2015-07-07 15:30:24,3,-122,-13.5
7946,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:30:21,0,-124,-15.5
7941,867.1,LoRa,125,SF10,4/5,on,2015-07-07 15:30:17,3,-122,-13.8
7940,867.5,LoRa,125,SF11,4/5,on,2015-07-07 15:30:16,5,-120,-17.2
7933,868.5,LoRa,125,SF11,4/5,on,2015-07-07 15:30:10,2,-118,-15.5
7925,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:30:02,3,-122,-16
7919,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:29:57,7,-121,-14.2
7918,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:29:56,0,-124,-13.8
7911,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:29:50,7,-122,-14.8
7906,868.1,LoRa,125,SF10,4/5,on,2015-07-07 15:29:45,0,-122,-14.5
7905,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:29:45,3,-121,-15.8
7898,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:29:38,0,-122,-14
7891,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:29:32,7,-121,-15.2
7890,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:29:31,0,-122,-13.2
7877,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:29:19,3,-122,-13.2
7870,868.3,LoRa,125,SF11,4/5,on,2015-07-07 15:29:13,1,-120,-16
7869,868.5,LoRa,125,SF12,4/5,on,2015-07-07 15:29:12,2,-121,-16.2
7862,868.3,LoRa,125,SF12,4/5,on,2015-07-07 15:29:05,1,-121,-18.5
7849,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:28:54,3,-122,-13.8
7842,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:28:48,0,-121,-15.5
7841,868.5,LoRa,125,SF12,4/5,on,2015-07-07 15:28:46,2,-122,-16
7827,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:28:34,7,-124,-19.2
7820,867.5,LoRa,125,SF12,4/5,on,2015-07-07 15:28:27,5,-120,-18
7813,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:28:21,3,-121,-17
7806,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:28:15,0,-122,-17.5
7793,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:28:03,3,-122,-15.2
7792,867.5,LoRa,125,SF12,4/5,on,2015-07-07 15:28:02,5,-121,-17.2
7785,868.5,LoRa,125,SF12,4/5,on,2015-07-07 15:27:56,2,-120,-15.2
7774,868.1,LoRa,125,SF9,4/5,on,2015-07-07 15:27:46,0,-124,-13.8
7765,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:27:38,3,-121,-16.8
7758,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:27:32,0,-121,-14
7757,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:27:30,3,-122,-14.8
7751,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:27:25,7,-121,-13.8
7743,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:27:18,7,-121,-15.2
7737,868.5,LoRa,125,SF11,4/5,on,2015-07-07 15:27:13,2,-120,-14.2
7729,868.5,LoRa,125,SF12,4/5,on,2015-07-07 15:27:05,2,-119,-15.2
7723,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:27:00,7,-122,-13
7722,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:26:59,0,-121,-16
7716,867.5,LoRa,125,SF11,4/5,on,2015-07-07 15:26:54,5,-121,-14.8
7708,867.5,LoRa,125,SF12,4/5,on,2015-07-07 15:26:46,5,-120,-16.2
7702,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:26:41,0,-121,-16.2
7701,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:26:40,3,-122,-16.8
