Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1387,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:11:28,3,-124,-8.8
1375,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:11:18,3,-121,-9.8
1373,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:11:16,0,-124,-10.5
1359,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:11:03,3,-122,-10.2
1347,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:10:53,3,-121,-10.2
1345,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:10:50,0,-122,-11.2
1331,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:10:38,3,-124,-8.2
1327,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:10:34,3,-121,-11.2
1319,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:10:27,3,-122,-8.5
1317,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:10:25,0,-121,-11.2
1289,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:10:00,0,-122,-11.8
1261,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:09:34,0,-121,-10
1255,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:09:29,3,-124,-12.5
1247,867.75,LoRa,125,SF12,4/5,on,2015-07-06 11:09:20,3,-122,-10.8
1240,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:09:12,3,-122,-10.5
1239,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:09:10,0,-121,-9.5
1213,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:08:45,0,-121,-12.2
1199,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:08:32,3,-124,-12
1185,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:08:20,0,-122,-11.5
1177,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:08:12,0,-121,-12
1157,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:07:54,0,-122,-10.8
1151,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:07:49,3,-122,-12.8
1143,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:07:42,3,-121,-9.8
1131,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:07:31,3,-124,-10.2
1121,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:07:22,0,-122,-9.2
1109,869.25,LoRa,125,SF10,4/5,on,2015-07-06 11:07:11,0,-124,-11.8
1107,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:07:09,3,-122,-7.2
1103,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:07:05,3,-124,-8
1095,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:06:58,3,-118,-15.2
1087,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:06:51,3,-124,-8.8
1081,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:06:46,0,-121,-10
1079,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:06:44,3,-121,-9.5
1067,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:06:33,3,-124,-11
1061,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:06:28,0,-122,-12
1059,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:06:26,3,-124,-12
1053,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:06:21,0,-121,-12.5
1051,869.25,LoRa,125,SF12,4/5,on,2015-07-06 11:06:18,3,-124,-12.8
1045,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:06:13,0,-124,-10.2
1033,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:06:02,0,-121,-11
1031,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:06:01,3,-124,-13.2
1023,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:05:53,3,-121,-13.8
1005,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:05:37,0,-122,-9
995,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:05:28,3,-124,-10.8
991,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:05:24,3,-124,-12
989,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:05:23,0,-122,-10
983,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:05:17,3,-124,-11
977,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:05:12,0,-122,-10.5
975,867.75,LoRa,125,SF11,4/5,on,2015-07-06 11:05:10,3,-122,-9.5
969,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:05:05,0,-121,-12.8
967,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:05:03,3,-122,-9
963,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:04:59,3,-123,-10.8
953,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:04:50,0,-122,-9.2
927,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:04:27,3,-124,-13
925,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:04:25,0,-122,-7
913,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:04:14,0,-122,-9.2
905,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:04:07,0,-121,-10.5
893,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:03:56,0,-124,-10.2
891,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:03:54,3,-122,-13.5
885,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:03:49,0,-121,-9.5
871,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:03:36,3,-122,-11.8
869,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:03:34,0,-124,-7
863,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:03:29,3,-124,-10.5
855,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:03:21,3,-124,-12.2
849,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:03:16,0,-122,-8.8
843,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:03:11,3,-125,-14
841,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:03:09,0,-122,-9
837,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:03:05,0,-122,-11
815,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:02:46,3,-121,-14
787,869.4,LoRa,125,SF10,4/5,on,2015-07-06 11:02:20,3,-124,-12.2
779,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:02:13,3,-124,-9.8
765,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:02:01,0,-124,-11.2
759,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:01:55,3,-122,-11
745,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:01:42,0,-122,-10.8
731,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:01:30,3,-122,-13
729,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:01:28,0,-121,-9.5
717,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:01:17,0,-122,-10.8
715,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:01:15,3,-122,-13
701,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:01:02,0,-122,-10.2
697,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:00:59,0,-122,-10.8
687,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:00:50,3,-121,-8.5
683,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:00:46,3,-124,-14.2
673,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:00:37,0,-122,-8.8
667,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:00:32,3,-122,-12
659,867.75,LoRa,125,SF12,4/5,on,2015-07-06 11:00:24,3,-121,-11.5
641,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:00:08,0,-124,-8.2
639,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:00:07,3,-122,-12.8
633,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:00:01,0,-122,-8.2
627,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:59:56,3,-124,-11.5
625,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:59:54,0,-122,-8.8
619,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:59:49,3,-124,-11.8
613,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:59:43,0,-121,-9.8
607,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:59:37,3,-122,-10.8
597,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:59:29,0,-122,-8.8
591,868.6,LoRa,125,SF10,4/5,on,2015-07-06 10:59:23,3,-122,-8.8
577,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:59:11,0,-122,-9.2
575,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:59:09,3,-122,-9
571,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:59:05,3,-122,-11
535,867.75,LoRa,125,SF10,4/5,on,2015-07-06 10:58:33,3,-120,-14
513,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:58:13,0,-121,-11.5
507,867.5,LoRa,125,SF10,4/5,on,2015-07-06 10:58:08,3,-122,-12
477,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:57:40,0,-124,-8.5
471,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:57:35,3,-124,-15
465,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:57:30,0,-122,-11
451,867.5,LoRa,125,SF10,4/5,on,2015-07-06 10:57:17,3,-124,-13
445,867.75,LoRa,125,SF9,4/5,on,2015-07-06 10:57:11,0,-122,-9.8
437,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:57:04,0,-122,-9.2
429,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:56:57,0,-121,-8
423,869.4,LoRa,125,SF10,4/5,on,2015-07-06 10:56:52,3,-124,-13
417,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:56:46,0,-122,-9.5
415,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:56:45,3,-122,-17.5
409,867.25,LoRa,125,SF10,4/5,on,2015-07-06 10:56:39,0,-122,-9.8
395,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:56:26,3,-124,-15.2
339,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:55:36,3,-124,-12.2
331,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:55:29,3,-124,-11.5
325,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:55:23,0,-122,-10.2
311,869.4,LoRa,125,SF10,4/5,on,2015-07-06 10:55:11,3,-122,-13
309,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:55:08,0,-121,-8.2
291,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:54:52,3,-121,-11.5
289,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:54:51,0,-121,-10.2
275,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:54:38,3,-124,-9.8
263,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:54:27,3,-122,-11
261,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:54:26,0,-121,-11.5
255,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:54:20,3,-122,-10
253,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:54:18,0,-122,-8.8
249,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:54:14,0,-122,-9
239,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:54:05,3,-124,-10.2
235,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:54:02,3,-121,-10
225,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:53:53,0,-122,-7.2
221,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:53:49,0,-124,-8.2
219,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:53:48,3,-122,-8
213,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:53:42,0,-121,-11
211,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:53:40,3,-122,-9.2
207,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:53:36,3,-125,-10.8
197,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:53:27,0,-119,-14.2
191,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:53:22,3,-124,-11.2
177,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:53:10,0,-121,-8.2
171,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:53:04,3,-124,-10.8
159,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:52:53,3,-121,-9.5
151,867.25,LoRa,125,SF9,4/5,on,2015-07-06 10:52:46,3,-124,-8.8
137,867.25,LoRa,125,SF9,4/5,on,2015-07-06 10:52:33,0,-120,-9.8
131,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:52:27,3,-122,-11
123,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:52:21,3,-122,-12.8
121,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:52:19,0,-122,-8
115,869.25,LoRa,125,SF10,4/5,on,2015-07-06 10:52:14,3,-124,-13.5
101,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:52:01,0,-122,-9.2
99,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:51:59,3,-122,-11.5
93,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:51:54,0,-122,-8
85,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:51:46,0,-121,-8.2
81,868.6,LoRa,125,SF9,4/5,on,2015-07-06 10:51:43,0,-122,-10.2
79,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:51:41,3,-121,-15
59,867.5,LoRa,125,SF10,4/5,on,2015-07-06 10:51:23,3,-122,-13.5
51,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:51:16,3,-124,-11.8
45,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:51:11,0,-122,-9.5
25,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:50:52,0,-121,-4.8
17,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:50:45,0,-122,-7.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:50:30,0,-124,-14.5
2206,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:48:00,3,-124,-14.8
2185,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:47:41,0,-122,-16.5
2150,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:47:09,3,-122,-16.8
2144,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:47:04,0,-122,-15.2
2136,868.6,LoRa,125,SF12,4/5,on,2015-07-06 10:46:57,0,-122,-15.5
2066,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:45:53,3,-122,-18.8
2052,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:45:41,0,-119,-16
2046,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:45:36,3,-122,-16.2
2039,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:45:29,1,-120,-13.8
1892,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:43:17,0,-121,-14
1864,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:42:52,0,-122,-15.5
1856,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:42:44,0,-122,-14.8
1842,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:42:31,3,-122,-15.8
1828,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:42:19,0,-124,-14
1759,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:41:17,3,-121,-17.2
1751,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:41:10,3,-124,-11.5
1731,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:40:52,3,-124,-14.5
1689,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:40:14,0,-124,-16
1569,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:38:26,0,-122,-12.8
1543,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:38:02,3,-124,-15
1507,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:37:30,3,-122,-17
1499,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:37:22,3,-124,-14.5
1485,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:37:10,0,-122,-14
1471,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:36:57,3,-124,-17.5
1457,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:36:45,0,-124,-13.2
1451,867.25,LoRa,125,SF11,4/5,on,2015-07-06 10:36:40,3,-122,-15.2
1437,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:36:27,0,-121,-13
1395,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:35:49,3,-124,-16
1387,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:35:41,3,-122,-13.2
1373,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:35:29,0,-121,-15
1261,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:33:48,0,-122,-13
1249,869.4,LoRa,125,SF10,4/5,on,2015-07-06 10:33:37,0,-120,-15
1241,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:33:30,0,-121,-13.5
1213,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:33:05,0,-120,-14
1199,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:32:52,3,-122,-13.2
1185,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:32:40,0,-122,-12.5
1184,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:32:38,1,-122,-14.2
1177,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:32:32,0,-122,-12
1157,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:32:14,0,-122,-11.5
1143,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:32:02,3,-118,-13.2
1121,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:31:41,0,-124,-12
