Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
457,2015-07-08 12:05:48,868.5,2,LoRa,125,SF11,4/5,on,-107,6.2,2,0026b70ad70408c240420704112a0053,00,26b7,0ad7,0408,76.38 %,45.18135490195213,5.7192856930834886,0053
456,2015-07-08 12:05:46,867.5,5,LoRa,125,SF12,4/5,on,-108,8.8,2,0026b90add0402c440420704112a0053,00,26b9,0add,0402,77.17 %,45.18135490195213,5.7192856930834886,0053
455,2015-07-08 12:05:44,868.3,8,LoRa,250,SF7,4/5,on,-114,5.8,2,0026ba0add0404c240420704112a0053,00,26ba,0add,0404,76.38 %,45.18135490195213,5.7192856930834886,0053
454,2015-07-08 12:05:44,868.3,1,LoRa,125,SF7,4/5,on,-118,3.2,2,0026b90ad70406c240420704112a0053,00,26b9,0ad7,0406,76.38 %,45.18135490195213,5.7192856930834886,0053
453,2015-07-08 12:05:43,867.1,3,LoRa,125,SF8,4/5,on,-110,9.2,2,0026b80ad70406c340420704112a0053,00,26b8,0ad7,0406,76.77 %,45.18135490195213,5.7192856930834886,0053
452,2015-07-08 12:05:43,867.5,5,LoRa,125,SF9,4/5,on,-108,8.2,2,0026b90ad00405c140420704112a0053,00,26b9,0ad0,0405,75.98 %,45.18135490195213,5.7192856930834886,0053
450,2015-07-08 12:05:41,868.1,0,LoRa,125,SF11,4/5,on,-112,9.8,2,0026b70ad0040ac340420104112e0056,00,26b7,0ad0,040a,76.77 %,45.1812905289281,5.719371523782197,0056
449,2015-07-08 12:05:40,868.5,2,LoRa,125,SF12,4/5,on,-110,-0.5,2,0026b90ad70407c240420104112e0056,00,26b9,0ad7,0407,76.38 %,45.1812905289281,5.719371523782197,0056
448,2015-07-08 12:05:38,868.3,8,LoRa,250,SF7,4/5,on,-113,6,2,0026b90ad70406c340420104112e0056,00,26b9,0ad7,0406,76.77 %,45.1812905289281,5.719371523782197,0056
447,2015-07-08 12:05:38,867.9,7,LoRa,125,SF7,4/5,on,-108,9.8,2,0026b80ad70404c340420104112e0056,00,26b8,0ad7,0404,76.77 %,45.1812905289281,5.719371523782197,0056
446,2015-07-08 12:05:37,868.1,0,LoRa,125,SF8,4/5,on,-112,10,2,0026b80ad00411c440420104112e0056,00,26b8,0ad0,0411,77.17 %,45.1812905289281,5.719371523782197,0056
445,2015-07-08 12:05:36,867.1,3,LoRa,125,SF9,4/5,on,-118,8.5,2,0026b70ad00411c140420104112e0056,00,26b7,0ad0,0411,75.98 %,45.1812905289281,5.719371523782197,0056
444,2015-07-08 12:05:36,867.3,4,LoRa,125,SF10,4/5,on,-114,7.8,2,0026b70ad00413c240420104112e0056,00,26b7,0ad0,0413,76.38 %,45.1812905289281,5.719371523782197,0056
443,2015-07-08 12:05:35,867.7,6,LoRa,125,SF11,4/5,on,-106,8.8,2,0026b60ad0041bc240420104112e0056,00,26b6,0ad0,041b,76.38 %,45.1812905289281,5.719371523782197,0056
440,2015-07-08 12:05:31,867.5,5,LoRa,125,SF7,4/5,on,-106,6.5,2,0026b80ad00411c24041fb041136005d,00,26b8,0ad0,0411,76.38 %,45.18122615590407,5.719543185179614,005d
439,2015-07-08 12:05:31,867.7,6,LoRa,125,SF8,4/5,on,-108,7.5,2,0026b70ad00415c54041fb041136005d,00,26b7,0ad0,0415,77.56 %,45.18122615590407,5.719543185179614,005d
438,2015-07-08 12:05:30,868.1,0,LoRa,125,SF9,4/5,on,-110,-5.2,2,0026b70ad00411c14041fb041136005d,00,26b7,0ad0,0411,75.98 %,45.18122615590407,5.719543185179614,005d
437,2015-07-08 12:05:30,867.1,3,LoRa,125,SF10,4/5,on,-116,7,2,0026b80ad00413c14041fb041136005d,00,26b8,0ad0,0413,75.98 %,45.18122615590407,5.719543185179614,005d
434,2015-07-08 12:05:25,868.3,8,LoRa,250,SF7,4/5,on,-114,-3.5,2,0026b70ad00417c54041fb041136005d,00,26b7,0ad0,0417,77.56 %,45.18122615590407,5.719543185179614,005d
433,2015-07-08 12:05:25,868.5,2,LoRa,125,SF7,4/5,on,-108,7.8,2,0026b60ad0041dc54041fb041136005d,00,26b6,0ad0,041d,77.56 %,45.18122615590407,5.719543185179614,005d
431,2015-07-08 12:05:24,867.7,6,LoRa,125,SF9,4/5,on,-116,4,2,0026b60ad00419c24041fb041136005d,00,26b6,0ad0,0419,76.38 %,45.18122615590407,5.719543185179614,005d
429,2015-07-08 12:05:22,867.5,3,LoRa,125,SF11,4/5,on,-100,11,2,0026b60ad00422c24041fb041136005d,00,26b6,0ad0,0422,76.38 %,45.18122615590407,5.719543185179614,005d
428,2015-07-08 12:05:21,867.5,5,LoRa,125,SF12,4/5,on,-112,7.2,2,0026b70ad00416c44041fc04116d0062,00,26b7,0ad0,0416,77.17 %,45.18123688474141,5.720723357286854,0062
427,2015-07-08 12:05:19,868.3,8,LoRa,250,SF7,4/5,on,-112,8.5,2,0026b80ad0040ec64041fc04116d0062,00,26b8,0ad0,040e,77.95 %,45.18123688474141,5.720723357286854,0062
426,2015-07-08 12:05:19,868.3,1,LoRa,125,SF7,4/5,on,-108,6,2,0026b70ad0040ec64041fc04116d0062,00,26b7,0ad0,040e,77.95 %,45.18123688474141,5.720723357286854,0062
425,2015-07-08 12:05:18,867.1,3,LoRa,125,SF8,4/5,on,-102,11.5,2,0026b80ad00410c44041fc04116d0062,00,26b8,0ad0,0410,77.17 %,45.18123688474141,5.720723357286854,0062
424,2015-07-08 12:05:18,867.3,4,LoRa,125,SF9,4/5,on,-100,8.8,2,0026b80ad00408c44041fc04116d0062,00,26b8,0ad0,0408,77.17 %,45.18123688474141,5.720723357286854,0062
422,2015-07-08 12:05:16,868.3,1,LoRa,125,SF11,4/5,on,-97,5,2,0026b90aca03fac44041fc04116d0062,00,26b9,0aca,03fa,77.17 %,45.18123688474141,5.720723357286854,0062
421,2015-07-08 12:05:15,868.5,2,LoRa,125,SF12,4/5,on,-124,1.5,2,0026bb0ad003fcc44041fc04116d0062,00,26bb,0ad0,03fc,77.17 %,45.18123688474141,5.720723357286854,0062
420,2015-07-08 12:05:13,868.3,8,LoRa,250,SF7,4/5,on,-96,9.2,2,0026ba0ad003ffc64041fc04116d0062,00,26ba,0ad0,03ff,77.95 %,45.18123688474141,5.720723357286854,0062
419,2015-07-08 12:05:12,867.7,6,LoRa,125,SF7,4/5,on,-96,8.8,2,0026ba0aca03fbc54041fc04116d0062,00,26ba,0aca,03fb,77.56 %,45.18123688474141,5.720723357286854,0062
418,2015-07-08 12:05:12,868.1,0,LoRa,125,SF8,4/5,on,-104,8.8,2,0026ba0aca03ffc64041fc04116d0062,00,26ba,0aca,03ff,77.95 %,45.18123688474141,5.720723357286854,0062
417,2015-07-08 12:05:11,867.1,3,LoRa,125,SF9,4/5,on,-110,10.2,2,0026ba0aca03f6c54042040411aa0067,00,26ba,0aca,03f6,77.56 %,45.18132271544012,5.722032275442157,0067
416,2015-07-08 12:05:11,867.5,5,LoRa,125,SF10,4/5,on,-96,6.8,2,0026bc0aca03f5c44042040411aa0067,00,26bc,0aca,03f5,77.17 %,45.18132271544012,5.722032275442157,0067
415,2015-07-08 12:05:10,867.9,7,LoRa,125,SF11,4/5,on,-95,11.2,2,0026b90aca03fac64042040411aa0067,00,26b9,0aca,03fa,77.95 %,45.18132271544012,5.722032275442157,0067
412,2015-07-08 12:05:06,867.3,4,LoRa,125,SF7,4/5,on,-96,10.5,2,0026ba0aca03fec64042040411aa0067,00,26ba,0aca,03fe,77.95 %,45.18132271544012,5.722032275442157,0067
411,2015-07-08 12:05:05,867.9,7,LoRa,125,SF8,4/5,on,-106,10.2,2,0026bb0aca03fdc64042040411aa0067,00,26bb,0aca,03fd,77.95 %,45.18132271544012,5.722032275442157,0067
410,2015-07-08 12:05:05,868.1,0,LoRa,125,SF9,4/5,on,-100,9.2,2,0026ba0aca03f8c54042040411aa0067,00,26ba,0aca,03f8,77.56 %,45.18132271544012,5.722032275442157,0067
409,2015-07-08 12:05:04,867.1,3,LoRa,125,SF10,4/5,on,-112,10,2,0026bc0aca03f8c44042040411aa0067,00,26bc,0aca,03f8,77.17 %,45.18132271544012,5.722032275442157,0067
408,2015-07-08 12:05:03,867.3,4,LoRa,125,SF11,4/5,on,-101,9.2,2,0026bc0ac403e7c44042040411aa0067,00,26bc,0ac4,03e7,77.17 %,45.18132271544012,5.722032275442157,0067
406,2015-07-08 12:05:00,868.3,8,LoRa,250,SF7,4/5,on,-90,9.5,2,0026c00ad003ccc44042110411d5006c,00,26c0,0ad0,03cc,77.17 %,45.18146219032552,5.722954955453272,006c
405,2015-07-08 12:05:00,867.1,3,LoRa,125,SF7,4/5,on,-90,9.8,2,0026bf0aca03d2c64042110411d5006c,00,26bf,0aca,03d2,77.95 %,45.18146219032552,5.722954955453272,006c
403,2015-07-08 12:04:59,867.9,7,LoRa,125,SF9,4/5,on,-102,11.2,2,0026bd0aca03dec44042110411d5006c,00,26bd,0aca,03de,77.17 %,45.18146219032552,5.722954955453272,006c
401,2015-07-08 12:04:57,868.5,2,LoRa,125,SF11,4/5,on,-87,8.5,2,0026bb0ac403fac54042110411d5006c,00,26bb,0ac4,03fa,77.56 %,45.18146219032552,5.722954955453272,006c
400,2015-07-08 12:04:56,867.3,4,LoRa,125,SF12,4/5,on,-109,10,2,0026bc0ad003f2c44042110411d5006c,00,26bc,0ad0,03f2,77.17 %,45.18146219032552,5.722954955453272,006c
399,2015-07-08 12:04:54,868.3,8,LoRa,250,SF7,4/5,on,-97,8.5,2,0026bd0aca03e5c64042110411d5006c,00,26bd,0aca,03e5,77.95 %,45.18146219032552,5.722954955453272,006c
398,2015-07-08 12:04:53,868.3,1,LoRa,125,SF7,4/5,on,-85,10,2,0026bd0aca03e8c64042110411d5006c,00,26bd,0aca,03e8,77.95 %,45.18146219032552,5.722954955453272,006c
397,2015-07-08 12:04:53,867.1,3,LoRa,125,SF8,4/5,on,-84,11.8,2,0026bc0aca03f2c34042110411d5006c,00,26bc,0aca,03f2,76.77 %,45.18146219032552,5.722954955453272,006c
396,2015-07-08 12:04:52,867.3,4,LoRa,125,SF9,4/5,on,-94,12.5,2,0026bb0aca03f1c44042110411d5006c,00,26bb,0aca,03f1,77.17 %,45.18146219032552,5.722954955453272,006c
395,2015-07-08 12:04:52,867.9,7,LoRa,125,SF10,4/5,on,-86,10.2,2,0026bc0aca03e6c44042040411dc0071,00,26bc,0aca,03e6,77.17 %,45.18132271544012,5.723105159176011,0071
394,2015-07-08 12:04:51,868.1,0,LoRa,125,SF11,4/5,on,-91,11,2,0026bc0ac403edc54042040411dc0071,00,26bc,0ac4,03ed,77.56 %,45.18132271544012,5.723105159176011,0071
392,2015-07-08 12:04:47,868.3,8,LoRa,250,SF7,4/5,on,-83,9.2,2,0026bf0aca03cec44042040411dc0071,00,26bf,0aca,03ce,77.17 %,45.18132271544012,5.723105159176011,0071
391,2015-07-08 12:04:47,867.7,6,LoRa,125,SF7,4/5,on,-82,9,2,0026bf0aca03d6c64042040411dc0071,00,26bf,0aca,03d6,77.95 %,45.18132271544012,5.723105159176011,0071
390,2015-07-08 12:04:46,868.3,1,LoRa,125,SF8,4/5,on,-85,11.2,2,0026bf0aca03d3c54042040411dc0071,00,26bf,0aca,03d3,77.56 %,45.18132271544012,5.723105159176011,0071
389,2015-07-08 12:04:46,867.1,3,LoRa,125,SF9,4/5,on,-85,11.8,2,0026be0ac403d4c34042040411dc0071,00,26be,0ac4,03d4,76.77 %,45.18132271544012,5.723105159176011,0071
388,2015-07-08 12:04:45,867.5,5,LoRa,125,SF10,4/5,on,-84,9.5,2,0026c00ac403cfc44042040411dc0071,00,26c0,0ac4,03cf,77.17 %,45.18132271544012,5.723105159176011,0071
387,2015-07-08 12:04:44,867.7,6,LoRa,125,SF11,4/5,on,-85,12.5,2,0026be0ac403d9c44042040411dc0071,00,26be,0ac4,03d9,77.17 %,45.18132271544012,5.723105159176011,0071
385,2015-07-08 12:04:41,868.3,8,LoRa,250,SF7,4/5,on,-84,0.5,2,0026bf0aca03d4c64042030411dd0075,00,26bf,0aca,03d4,77.95 %,45.18131198660278,5.7231266168506885,0075
384,2015-07-08 12:04:41,867.3,4,LoRa,125,SF7,4/5,on,-88,10.2,2,0026be0aca03d1c64042030411dd0075,00,26be,0aca,03d1,77.95 %,45.18131198660278,5.7231266168506885,0075
383,2015-07-08 12:04:40,867.9,7,LoRa,125,SF8,4/5,on,-83,10.5,2,0026bf0ac403d7c44042030411dd0075,00,26bf,0ac4,03d7,77.17 %,45.18131198660278,5.7231266168506885,0075
382,2015-07-08 12:04:40,868.1,0,LoRa,125,SF9,4/5,on,-83,12.2,2,0026be0ac403d0c54042030411dd0075,00,26be,0ac4,03d0,77.56 %,45.18131198660278,5.7231266168506885,0075
380,2015-07-08 12:04:38,867.3,4,LoRa,125,SF11,4/5,on,-88,10.2,2,0026be0ac403d4c54042030411dd0075,00,26be,0ac4,03d4,77.56 %,45.18131198660278,5.7231266168506885,0075
379,2015-07-08 12:04:37,867.7,6,LoRa,125,SF12,4/5,on,-81,11.2,2,0026c00ac403cac74042030411dd0075,00,26c0,0ac4,03ca,78.35 %,45.18131198660278,5.7231266168506885,0075
378,2015-07-08 12:04:35,868.3,8,LoRa,250,SF7,4/5,on,-86,10,2,0026bf0ac403cfc74042030411dd0075,00,26bf,0ac4,03cf,78.35 %,45.18131198660278,5.7231266168506885,0075
377,2015-07-08 12:04:34,868.5,2,LoRa,125,SF7,4/5,on,-88,7.8,2,0026be0ac403d2c54042030411dd0075,00,26be,0ac4,03d2,77.56 %,45.18131198660278,5.7231266168506885,0075
376,2015-07-08 12:04:34,867.5,5,LoRa,125,SF8,4/5,on,-84,9.5,2,0026be0ac403d9c74042030411dd0075,00,26be,0ac4,03d9,78.35 %,45.18131198660278,5.7231266168506885,0075
375,2015-07-08 12:04:33,867.7,6,LoRa,125,SF9,4/5,on,-90,12.8,2,0026be0abe03d4c44042030411dd0075,00,26be,0abe,03d4,77.17 %,45.18131198660278,5.7231266168506885,0075
374,2015-07-08 12:04:33,868.1,0,LoRa,125,SF10,4/5,on,-86,10.8,2,0026be0abe03d5c44042030411dd0075,00,26be,0abe,03d5,77.17 %,45.18131198660278,5.7231266168506885,0075
373,2015-07-08 12:04:32,868.5,2,LoRa,125,SF11,4/5,on,-85,10.2,2,0026bd0abe03e0c64042010411df0079,00,26bd,0abe,03e0,77.95 %,45.1812905289281,5.723169532200043,0079
370,2015-07-08 12:04:28,868.3,1,LoRa,125,SF7,4/5,on,-90,10,2,0026bf0abe03d1c64042010411df0079,00,26bf,0abe,03d1,77.95 %,45.1812905289281,5.723169532200043,0079
369,2015-07-08 12:04:27,867.1,3,LoRa,125,SF8,4/5,on,-86,10.8,2,0026bf0ab703d0c64042010411df0079,00,26bf,0ab7,03d0,77.95 %,45.1812905289281,5.723169532200043,0079
368,2015-07-08 12:04:27,867.5,5,LoRa,125,SF9,4/5,on,-86,8.8,2,0026bf0ab703d2c64042010411df0079,00,26bf,0ab7,03d2,77.95 %,45.1812905289281,5.723169532200043,0079
367,2015-07-08 12:04:26,867.7,6,LoRa,125,SF10,4/5,on,-83,12.5,2,0026c00abe03cbc74042010411df0079,00,26c0,0abe,03cb,78.35 %,45.1812905289281,5.723169532200043,0079
366,2015-07-08 12:04:25,868.1,0,LoRa,125,SF11,4/5,on,-88,10.2,2,0026bf0ab703d3c74042010411df0079,00,26bf,0ab7,03d3,78.35 %,45.1812905289281,5.723169532200043,0079
364,2015-07-08 12:04:22,868.3,8,LoRa,250,SF7,4/5,on,-88,10,2,0026c00abe03cac84042010411df0079,00,26c0,0abe,03ca,78.74 %,45.1812905289281,5.723169532200043,0079
363,2015-07-08 12:04:22,867.9,7,LoRa,125,SF7,4/5,on,-90,11.2,2,0026bf0abe03d3c84042010411df0079,00,26bf,0abe,03d3,78.74 %,45.1812905289281,5.723169532200043,0079
361,2015-07-08 12:04:21,868.5,2,LoRa,125,SF9,4/5,on,-90,9.8,2,0026be0ab703d4c64041f90411e40079,00,26be,0ab7,03d4,77.95 %,45.181204698229394,5.723276820573428,0079
359,2015-07-08 12:04:19,867.7,6,LoRa,125,SF11,4/5,on,-80,11,2,0026be0ab103d4c84041f90411e40079,00,26be,0ab1,03d4,78.74 %,45.181204698229394,5.723276820573428,0079
358,2015-07-08 12:04:18,868.1,0,LoRa,125,SF12,4/5,on,-83,13.5,2,0026bf0ab703d2c74041f90411e40079,00,26bf,0ab7,03d2,78.35 %,45.181204698229394,5.723276820573428,0079
357,2015-07-08 12:04:16,868.3,8,LoRa,250,SF7,4/5,on,-85,9,2,0026c00ab703d9c74041f90411e40079,00,26c0,0ab7,03d9,78.35 %,45.181204698229394,5.723276820573428,0079
356,2015-07-08 12:04:15,867.5,5,LoRa,125,SF7,4/5,on,-84,7.2,2,0026bf0ab703d4c74041f90411e40079,00,26bf,0ab7,03d4,78.35 %,45.181204698229394,5.723276820573428,0079
354,2015-07-08 12:04:14,868.1,0,LoRa,125,SF9,4/5,on,-84,11.8,2,0026be0ab103d8c74041f90411e40079,00,26be,0ab1,03d8,78.35 %,45.181204698229394,5.723276820573428,0079
352,2015-07-08 12:04:13,867.5,5,LoRa,125,SF11,4/5,on,-84,10,2,0026bd0ab103dbc64041f90411e40079,00,26bd,0ab1,03db,77.95 %,45.181204698229394,5.723276820573428,0079
351,2015-07-08 12:04:12,867.9,7,LoRa,125,SF12,4/5,on,-87,10.5,2,0026be0ab703e7c94041ff041205007c,00,26be,0ab7,03e7,79.13 %,45.181269071253425,5.723984923837772,007c
350,2015-07-08 12:04:09,868.3,8,LoRa,250,SF7,4/5,on,-80,8.5,2,0026be0ab103e1c94041ff041205007c,00,26be,0ab1,03e1,79.13 %,45.181269071253425,5.723984923837772,007c
349,2015-07-08 12:04:09,868.5,2,LoRa,125,SF7,4/5,on,-80,8,2,0026bd0ab103e2c74041ff041205007c,00,26bd,0ab1,03e2,78.35 %,45.181269071253425,5.723984923837772,007c
348,2015-07-08 12:04:09,867.5,5,LoRa,125,SF8,4/5,on,-79,9,2,0026bd0ab103e4c64041ff041205007c,00,26bd,0ab1,03e4,77.95 %,45.181269071253425,5.723984923837772,007c
347,2015-07-08 12:04:08,867.7,6,LoRa,125,SF9,4/5,on,-82,12.2,2,0026bd0ab103e3c74041ff041205007c,00,26bd,0ab1,03e3,78.35 %,45.181269071253425,5.723984923837772,007c
343,2015-07-08 12:04:03,868.3,8,LoRa,250,SF7,4/5,on,-78,10.2,2,0026be0ab103dac84041ff041205007c,00,26be,0ab1,03da,78.74 %,45.181269071253425,5.723984923837772,007c
342,2015-07-08 12:04:03,868.3,1,LoRa,125,SF7,4/5,on,-76,9.2,2,0026be0ab103dec84041ff041205007c,00,26be,0ab1,03de,78.74 %,45.181269071253425,5.723984923837772,007c
340,2015-07-08 12:04:02,867.3,4,LoRa,125,SF9,4/5,on,-88,11.2,2,0026bc0aab03dfc64041ff041205007c,00,26bc,0aab,03df,77.95 %,45.181269071253425,5.723984923837772,007c
338,2015-07-08 12:04:00,868.3,1,LoRa,125,SF11,4/5,on,-96,10,2,0026bd0aab03e2c7404204041226007e,00,26bd,0aab,03e2,78.35 %,45.18132271544012,5.724693027102116,007e
337,2015-07-08 12:03:59,867.1,3,LoRa,125,SF12,4/5,on,-102,10.8,2,0026bf0ab103d0cb404204041226007e,00,26bf,0ab1,03d0,79.92 %,45.18132271544012,5.724693027102116,007e
336,2015-07-08 12:03:57,868.3,8,LoRa,250,SF7,4/5,on,-93,5.2,2,0026c00ab103cbca404204041226007e,00,26c0,0ab1,03cb,79.53 %,45.18132271544012,5.724693027102116,007e
335,2015-07-08 12:03:56,867.9,7,LoRa,125,SF7,4/5,on,-84,10.2,2,0026be0aab03d7c9404204041226007e,00,26be,0aab,03d7,79.13 %,45.18132271544012,5.724693027102116,007e
333,2015-07-08 12:03:55,868.5,2,LoRa,125,SF9,4/5,on,-88,9.5,2,0026c00aab03cbc9404204041226007e,00,26c0,0aab,03cb,79.13 %,45.18132271544012,5.724693027102116,007e
331,2015-07-08 12:03:54,867.9,7,LoRa,125,SF11,4/5,on,-79,10.8,2,0026c00aa503cdc9404204041226007e,00,26c0,0aa5,03cd,79.13 %,45.18132271544012,5.724693027102116,007e
330,2015-07-08 12:03:53,868.1,0,LoRa,125,SF12,4/5,on,-79,4.5,2,0026be0aab03d8cc40421f04125a0083,00,26be,0aab,03d8,80.31 %,45.18161239404826,5.725808826185325,0083
329,2015-07-08 12:03:50,868.3,8,LoRa,250,SF7,4/5,on,-84,9.5,2,0026bd0ab103e9ca40421f04125a0083,00,26bd,0ab1,03e9,79.53 %,45.18161239404826,5.725808826185325,0083
328,2015-07-08 12:03:50,867.3,4,LoRa,125,SF7,4/5,on,-86,10,2,0026bc0aa503e3c940421f04125a0083,00,26bc,0aa5,03e3,79.13 %,45.18161239404826,5.725808826185325,0083
326,2015-07-08 12:03:49,868.3,1,LoRa,125,SF9,4/5,on,-82,11.2,2,0026bc0aab03eec740421f04125a0083,00,26bc,0aab,03ee,78.35 %,45.18161239404826,5.725808826185325,0083
324,2015-07-08 12:03:48,867.3,4,LoRa,125,SF11,4/5,on,-70,10.8,2,0026bb0aa503f5c740421f04125a0083,00,26bb,0aa5,03f5,78.35 %,45.18161239404826,5.725808826185325,0083
323,2015-07-08 12:03:46,867.7,6,LoRa,125,SF12,4/5,on,-74,10,2,0026be0aab03e7ca40421f04125a0083,00,26be,0aab,03e7,79.53 %,45.18161239404826,5.725808826185325,0083
322,2015-07-08 12:03:44,868.3,8,LoRa,250,SF7,4/5,on,-61,10.2,2,0026be0aab03eccb40421f04125a0083,00,26be,0aab,03ec,79.92 %,45.18161239404826,5.725808826185325,0083
321,2015-07-08 12:03:44,868.5,2,LoRa,125,SF7,4/5,on,-60,7.5,2,0026bc0aa503e8c940421f04125a0083,00,26bc,0aa5,03e8,79.13 %,45.18161239404826,5.725808826185325,0083
320,2015-07-08 12:03:43,867.3,4,LoRa,125,SF8,4/5,on,-62,11.8,2,0026bd0aa503ebc940421f04125a0083,00,26bd,0aa5,03eb,79.13 %,45.18161239404826,5.725808826185325,0083
319,2015-07-08 12:03:43,867.7,6,LoRa,125,SF9,4/5,on,-67,13,2,0026bc0aa503e9c940421f04125a0083,00,26bc,0aa5,03e9,79.13 %,45.18161239404826,5.725808826185325,0083
318,2015-07-08 12:03:42,868.3,1,LoRa,125,SF10,4/5,on,-66,10,2,0026bd0aa503edc940421f04125a0083,00,26bd,0aa5,03ed,79.13 %,45.18161239404826,5.725808826185325,0083
317,2015-07-08 12:03:41,868.5,2,LoRa,125,SF11,4/5,on,-61,8,2,0026bc0a9e03edc84042450412870086,00,26bc,0a9e,03ed,78.74 %,45.18202008986712,5.7267744215457945,0086
315,2015-07-08 12:03:38,868.3,8,LoRa,250,SF7,4/5,on,-60,9.8,2,0026c10aa503d5cb4042450412870086,00,26c1,0aa5,03d5,79.92 %,45.18202008986712,5.7267744215457945,0086
314,2015-07-08 12:03:37,868.3,1,LoRa,125,SF7,4/5,on,-64,10.8,2,0026c00aa503c1cb4042450412870086,00,26c0,0aa5,03c1,79.92 %,45.18202008986712,5.7267744215457945,0086
312,2015-07-08 12:03:36,867.5,5,LoRa,125,SF9,4/5,on,-70,8.8,2,0026c10a9e03c7c94042450412870086,00,26c1,0a9e,03c7,79.13 %,45.18202008986712,5.7267744215457945,0086
310,2015-07-08 12:03:35,868.1,0,LoRa,125,SF11,4/5,on,-67,12,2,0026bf0a9e03c6ca4042450412870086,00,26bf,0a9e,03c6,79.53 %,45.18202008986712,5.7267744215457945,0086
309,2015-07-08 12:03:34,867.1,3,LoRa,125,SF12,4/5,on,-86,10.8,2,0026c20aa503bccd4042450412870086,00,26c2,0aa5,03bc,80.71 %,45.18202008986712,5.7267744215457945,0086
308,2015-07-08 12:03:32,868.3,8,LoRa,250,SF7,4/5,on,-77,10,2,0026c20aa503b6cc4042450412870086,00,26c2,0aa5,03b6,80.31 %,45.18202008986712,5.7267744215457945,0086
307,2015-07-08 12:03:31,867.7,6,LoRa,125,SF7,4/5,on,-77,9.2,2,0026c20a9e03bbca40426f0412a7008e,00,26c2,0a9e,03bb,79.53 %,45.18247070103534,5.7274610671354615,008e
306,2015-07-08 12:03:31,868.3,1,LoRa,125,SF8,4/5,on,-70,11.5,2,0026c20a9e03bdcb40426f0412a7008e,00,26c2,0a9e,03bd,79.92 %,45.18247070103534,5.7274610671354615,008e
305,2015-07-08 12:03:30,868.5,2,LoRa,125,SF9,4/5,on,-79,8.8,2,0026c00a9e03bdca40426f0412a7008e,00,26c0,0a9e,03bd,79.53 %,45.18247070103534,5.7274610671354615,008e
303,2015-07-08 12:03:29,867.7,6,LoRa,125,SF11,4/5,on,-71,9.8,2,0026bf0a9803d5ca40426f0412a7008e,00,26bf,0a98,03d5,79.53 %,45.18247070103534,5.7274610671354615,008e
302,2015-07-08 12:03:27,868.1,0,LoRa,125,SF12,4/5,on,-82,5.2,2,0026c10a9e03cfcc40426f0412a7008e,00,26c1,0a9e,03cf,80.31 %,45.18247070103534,5.7274610671354615,008e
301,2015-07-08 12:03:25,868.3,8,LoRa,250,SF7,4/5,on,-93,10,2,0026c00a9e03cbca40426f0412a7008e,00,26c0,0a9e,03cb,79.53 %,45.18247070103534,5.7274610671354615,008e
300,2015-07-08 12:03:25,867.3,4,LoRa,125,SF7,4/5,on,-89,9.2,2,0026c00a9e03cecb40426f0412a7008e,00,26c0,0a9e,03ce,79.92 %,45.18247070103534,5.7274610671354615,008e
299,2015-07-08 12:03:24,867.7,6,LoRa,125,SF8,4/5,on,-97,11.5,2,0026c00a9803c5cb40426f0412a7008e,00,26c0,0a98,03c5,79.92 %,45.18247070103534,5.7274610671354615,008e
298,2015-07-08 12:03:24,868.1,0,LoRa,125,SF9,4/5,on,-82,12,2,0026c00a9e03c6ca40426f0412a7008e,00,26c0,0a9e,03c6,79.53 %,45.18247070103534,5.7274610671354615,008e
296,2015-07-08 12:03:22,867.3,4,LoRa,125,SF11,4/5,on,-94,11.5,2,0026bf0a9803c8ca40426f0412a7008e,00,26bf,0a98,03c8,79.53 %,45.18247070103534,5.7274610671354615,008e
295,2015-07-08 12:03:21,867.7,6,LoRa,125,SF12,4/5,on,-96,11.8,2,0026c10a9e03cacc4042920412be0093,00,26c1,0a9e,03ca,80.31 %,45.18284621034219,5.727954593653035,0093
294,2015-07-08 12:03:19,868.3,8,LoRa,250,SF7,4/5,on,-85,9.8,2,0026c10a9e03c8cb4042920412be0093,00,26c1,0a9e,03c8,79.92 %,45.18284621034219,5.727954593653035,0093
293,2015-07-08 12:03:18,867.9,3,LoRa,125,SF7,4/5,on,-85,10,2,0026c00a9803cfc94042920412be0093,00,26c0,0a98,03cf,79.13 %,45.18284621034219,5.727954593653035,0093
291,2015-07-08 12:03:17,867.9,7,LoRa,125,SF9,4/5,on,-90,12,2,0026bf0a9803ceca4042920412be0093,00,26bf,0a98,03ce,79.53 %,45.18284621034219,5.727954593653035,0093
289,2015-07-08 12:03:16,867.1,3,LoRa,125,SF11,4/5,on,-84,10.2,2,0026bf0a9203cfc94042920412be0093,00,26bf,0a92,03cf,79.13 %,45.18284621034219,5.727954593653035,0093
288,2015-07-08 12:03:15,867.3,4,LoRa,125,SF12,4/5,on,-92,10.8,2,0026c00a9803cdcc4042920412be0093,00,26c0,0a98,03cd,80.31 %,45.18284621034219,5.727954593653035,0093
