Port,Time,Sequence #,Data
2,2015-07-07 13:40:52,671,00267e0e2905fb3e404369041d2600d9
2,2015-07-07 13:40:52,670,00267e0e2905f63d404369041d2600d9
2,2015-07-07 13:40:50,668,00267e0e2905fb3e404369041d2600d9
2,2015-07-07 13:40:50,667,00267d0e2206003c404367041d1f00da
2,2015-07-07 13:40:49,666,00267e0e2905fb3c404367041d1f00da
2,2015-07-07 13:40:44,661,00267e0e2205fb3e404367041d1f00da
2,2015-07-07 13:40:43,660,00267d0e2206033c404367041d1f00da
2,2015-07-07 13:40:42,659,00267e0e2905fd3e404367041d1f00da
2,2015-07-07 13:40:40,657,00267e0e2206023d404366041d2000da
2,2015-07-07 13:40:40,656,00267e0e2205fb3d404366041d2000da
2,2015-07-07 13:40:38,654,00267e0e2205ff3d404366041d2000da
2,2015-07-07 13:40:37,653,00267d0e1c05fd3d404366041d2000da
2,2015-07-07 13:40:36,652,00267f0e2205f43c404366041d2000da
2,2015-07-07 13:40:34,650,00267f0e2205f53e404366041d2000da
2,2015-07-07 13:40:31,646,00267f0e1c05ed3d404371041d2600d9
2,2015-07-07 13:40:30,645,0026810e2205ed3d404371041d2600d9
2,2015-07-07 13:39:41,590,00267d0e0905ff3c404386041d2200da
2,2015-07-07 13:39:39,589,00267e0e1005f93d404386041d2200da
2,2015-07-07 13:39:35,584,00267e0e0905ff3d404386041d2200da
2,2015-07-07 13:39:34,583,00267e0e0305f83e404386041d2200da
2,2015-07-07 13:39:33,582,00267f0e0905f33d404386041d2200da
2,2015-07-07 13:39:31,580,00267f0e0905f63c404388041d0f00da
2,2015-07-07 13:39:30,579,00267f0e0305f83e404388041d0f00da
2,2015-07-07 13:39:30,578,00267e0e0305f53d404388041d0f00da
2,2015-07-07 13:39:28,576,00267f0dfd05f33d404388041d0f00da
2,2015-07-07 13:39:26,575,00267f0e0905f33c404388041d0f00da
2,2015-07-07 13:39:25,574,00267e0e0305fb3c404388041d0f00da
2,2015-07-07 13:39:24,573,00267f0e0305f63c404388041d0f00da
2,2015-07-07 13:39:23,572,00267e0e0305f53c404388041d0f00da
2,2015-07-07 13:39:22,569,00267e0dfd05f53e404388041d0f00da
2,2015-07-07 13:39:20,568,00267f0e0305eb3c40436e041cef00d9
2,2015-07-07 13:39:18,567,0026800e0305e93e40436e041cef00d9
2,2015-07-07 13:39:17,565,0026800dfd05ec3c40436e041cef00d9
2,2015-07-07 13:39:15,562,00267f0dfd05ec3d40436e041cef00d9
2,2015-07-07 13:39:14,561,0026800e0305e73c40436e041cef00d9
2,2015-07-07 13:39:09,555,0026800dfd05ef3d40434e041cd000d7
2,2015-07-07 13:39:03,548,00267e0df705ec3c40434e041cd000d7
2,2015-07-07 13:39:01,547,0026800dfd05ea3d40433b041cae00d6
2,2015-07-07 13:38:56,541,00267f0df005ea3e40433b041cae00d6
2,2015-07-07 13:38:55,540,0026800df705ee3d40433b041cae00d6
2,2015-07-07 13:38:49,533,0026800df705e93e404327041c8e00d5
2,2015-07-07 13:38:44,527,00267e0df005f53d404327041c8e00d5
2,2015-07-07 13:38:42,526,00267f0df705f33d404327041c8e00d5
2,2015-07-07 13:38:40,525,0026800df005f23c404318041c6c00d4
2,2015-07-07 13:38:37,520,00267f0dea05f43e404318041c6c00d4
2,2015-07-07 13:38:36,519,0026810df005e53d404318041c6c00d4
2,2015-07-07 13:38:32,515,00267f0dea05ee3c404318041c6c00d4
2,2015-07-07 13:38:31,513,00267f0de405f03d404301041c4b00d3
2,2015-07-07 13:38:30,512,0026800dea05e93d404301041c4b00d3
2,2015-07-07 13:38:26,508,00267f0de405ee3c404301041c4b00d3
2,2015-07-07 13:38:25,506,00267f0de405ef3d404301041c4b00d3
2,2015-07-07 13:38:23,505,0026800dea05f03c404301041c4b00d3
2,2015-07-07 13:38:21,504,00267f0dea05e63e404301041c4b00d3
2,2015-07-07 13:38:21,503,0026800de405f03d404301041c4b00d3
2,2015-07-07 13:38:19,500,00267f0de405f03e4042fb041c3100d4
2,2015-07-07 13:38:18,499,00267f0dde05f43d4042fb041c3100d4
2,2015-07-07 13:38:17,498,00267f0dea05eb3d4042fb041c3100d4
2,2015-07-07 13:38:12,492,00267f0dd705f33d4042fb041c3100d4
2,2015-07-07 13:38:11,491,0026800de405e93c404322041c1c00d5
2,2015-07-07 13:38:06,485,00267f0dde05eb3c404322041c1c00d5
2,2015-07-07 13:38:05,484,0026810de405e13c404322041c1c00d5
2,2015-07-07 13:38:02,482,00267f0dde05ea3e404322041c1c00d5
2,2015-07-07 13:37:59,478,00267f0dd705eb3c40434a041c0800d5
2,2015-07-07 13:37:58,477,0026800dde05ea3d40434a041c0800d5
2,2015-07-07 13:37:56,475,00267f0dde05f63e40434a041c0800d5
2,2015-07-07 13:37:55,474,00267f0dd705f63e40434a041c0800d5
2,2015-07-07 13:37:55,473,00267d0dd705f33e40434a041c0800d5
2,2015-07-07 13:37:50,469,00267f0dd705f13c404372041bf600d5
2,2015-07-07 13:37:49,468,0026800dd705f43c404372041bf600d5
2,2015-07-07 13:37:48,466,00267e0dd105f63d404372041bf600d5
2,2015-07-07 13:37:47,464,00267d0dd105fd3e404372041bf600d5
2,2015-07-07 13:37:46,463,00267f0dd705ea3d404372041bf600d5
2,2015-07-07 13:37:43,461,00267f0dd705f63d404372041bf600d5
2,2015-07-07 13:37:41,457,00267e0dd105ee3d404397041be500d7
2,2015-07-07 13:37:37,454,00267e0dd105f63d404397041be500d7
2,2015-07-07 13:37:33,449,00267f0dd105f33c404397041be500d7
2,2015-07-07 13:37:31,448,00267f0dd105ee3d404397041be500d7
2,2015-07-07 13:37:30,447,00267f0dcb05f03d4043bd041bd300d7
2,2015-07-07 13:37:30,446,00267f0dcb05f53e4043bd041bd300d7
2,2015-07-07 13:37:29,445,00267f0dcb05f03e4043bd041bd300d7
2,2015-07-07 13:37:28,443,00267e0dc505f73e4043bd041bd300d7
2,2015-07-07 13:37:27,442,0026810dd105f83d4043bd041bd300d7
2,2015-07-07 13:37:24,440,00267f0dcb05ef3d4043bd041bd300d7
2,2015-07-07 13:37:23,439,00267e0dcb05f13e4043bd041bd300d7
2,2015-07-07 13:37:22,437,00267f0dcb05f33d4043bd041bd300d7
2,2015-07-07 13:37:22,436,00267f0dc505e93e4043bd041bd300d7
2,2015-07-07 13:37:20,435,0026810dcb05e63d4043e3041bc000d8
2,2015-07-07 13:37:18,433,00267f0dc505ee3d4043e3041bc000d8
2,2015-07-07 13:37:16,430,0026800dc505e63e4043e3041bc000d8
2,2015-07-07 13:37:11,427,0026810dc505ec3d4043e3041bc000d8
2,2015-07-07 13:37:09,422,0026800dbe05ee3e40440a041bad00d9
2,2015-07-07 13:37:07,421,0026820dc505e63d40440a041bad00d9
2,2015-07-07 13:37:05,419,0026810dc505df3c40440a041bad00d9
2,2015-07-07 13:37:03,415,0026800dbe05e23d40440a041bad00d9
2,2015-07-07 13:37:01,414,0026820dbe05da3c404434041b9a00db
2,2015-07-07 13:36:59,413,0026820dbe05df3d404434041b9a00db
2,2015-07-07 13:36:56,408,0026810db805d83c404434041b9a00db
2,2015-07-07 13:36:55,407,0026830dbe05d83d404434041b9a00db
2,2015-07-07 13:36:53,405,0026820dbe05d63c404434041b9a00db
2,2015-07-07 13:36:52,403,0026810db805df3d404434041b9a00db
2,2015-07-07 13:36:50,401,0026820db805df3e404450041b8b00dc
2,2015-07-07 13:36:48,400,0026820dbe05db3d404450041b8b00dc
2,2015-07-07 13:36:46,398,0026820db805dd3c404450041b8b00dc
2,2015-07-07 13:36:42,393,0026810db805dc3e404450041b8b00dc
2,2015-07-07 13:36:40,392,0026810db805e43c404452041b8a00dc
2,2015-07-07 13:36:37,387,0026800dac05e23d404452041b8a00dc
2,2015-07-07 13:36:35,386,0026820db805dc3e404452041b8a00dc
2,2015-07-07 13:36:33,383,0026810db205e43d404452041b8a00dc
2,2015-07-07 13:36:33,382,0026800dac05e23d404452041b8a00dc
2,2015-07-07 13:36:31,380,0026800dac05e53e404463041b8200e0
2,2015-07-07 13:36:30,379,0026810db205df3d404463041b8200e0
2,2015-07-07 13:36:28,378,0026810db205df3c404463041b8200e0
2,2015-07-07 13:36:25,373,0026810da505ea3d404463041b8200e0
2,2015-07-07 13:36:21,370,0026810dac05da3c404463041b8200e0
2,2015-07-07 13:36:14,364,0026810dac05e23e40448b041b6f00e3
2,2015-07-07 13:36:14,363,0026810da505e73d40448b041b6f00e3
2,2015-07-07 13:36:12,359,0026800d9f05e73e40448b041b6f00e3
2,2015-07-07 13:36:08,356,0026800da505e53c4044b2041b5600e2
2,2015-07-07 13:36:07,355,0026810da505de3d4044b2041b5600e2
2,2015-07-07 13:36:06,352,0026810d9f05e73e4044b2041b5600e2
2,2015-07-07 13:36:02,349,0026810d9f05e23c4044b2041b5600e2
2,2015-07-07 13:36:01,348,0026810d9f05e03c4044b2041b5600e2
2,2015-07-07 13:36:00,346,0026810d9f05e23d4044d1041b3d00e3
2,2015-07-07 13:35:56,342,0026810d9f05d53d4044d1041b3d00e3
2,2015-07-07 13:35:54,339,0026810d9905df3e4044d1041b3d00e3
2,2015-07-07 13:35:53,338,0026820d9905df3d4044d1041b3d00e3
2,2015-07-07 13:35:52,337,0026830d9f05da3c4044f1041b2300e4
2,2015-07-07 13:35:50,336,0026820d9905d73e4044f1041b2300e4
