Port,Time,Sequence #,Data
2,2015-07-08 07:22:47,2089,0026ad0b28046a3d40446e041b8200d7
2,2015-07-08 07:22:46,2088,0026ac0b28046b3e40446e041b8200d7
2,2015-07-08 07:22:45,2087,0026ad0b2e04763c404457041b9000d7
2,2015-07-08 07:22:40,2081,0026ac0b2204723d404457041b9000d7
2,2015-07-08 07:22:38,2080,0026ac0b2e04743e404457041b9000d7
2,2015-07-08 07:22:36,2078,0026ad0b2804793f404457041b9000d7
2,2015-07-08 07:22:29,2070,0026ab0b28047a3d404454041b9100d7
2,2015-07-08 07:22:28,2068,0026ac0b2204773e404454041b9100d7
2,2015-07-08 07:22:27,2067,0026ab0b2204793d404454041b9100d7
2,2015-07-08 07:22:23,2064,0026ac0b2204723e404452041b9200d7
2,2015-07-08 07:22:23,2063,0026ab0b2804783f404452041b9200d7
2,2015-07-08 07:22:22,2062,0026ab0b2204783e404452041b9200d7
2,2015-07-08 07:22:21,2060,0026ab0b22047c3e404452041b9200d7
2,2015-07-08 07:22:16,2056,0026ab0b2204793e404452041b9200d7
2,2015-07-08 07:22:15,2054,0026ac0b22047a3f404452041b9200d7
2,2015-07-08 07:22:14,2053,0026aa0b1b047a3c404441041b9b00d7
2,2015-07-08 07:22:11,2050,0026ab0b2204743d404441041b9b00d7
2,2015-07-08 07:22:09,2047,0026ab0b2204793e404441041b9b00d7
2,2015-07-08 07:22:08,2046,0026ab0b1b047a3e404441041b9b00d7
2,2015-07-08 07:22:07,2045,0026ac0b2204783d404441041b9b00d7
2,2015-07-08 07:22:03,2040,0026ab0b2204763f404428041ba600d8
2,2015-07-08 07:21:58,2036,0026ab0b2204713d404428041ba600d8
2,2015-07-08 07:21:56,2033,0026ac0b1b04773d404428041ba600d8
2,2015-07-08 07:21:54,2031,0026ac0b2204773c40440d041bb400d9
2,2015-07-08 07:21:52,2030,0026ac0b2204723e40440d041bb400d9
2,2015-07-08 07:21:51,2028,0026ac0b2204743d40440d041bb400d9
2,2015-07-08 07:21:49,2025,0026ab0b1b04743d40440d041bb400d9
2,2015-07-08 07:21:48,2024,0026ac0b22047a3e40440d041bb400d9
2,2015-07-08 07:21:43,2018,0026ab0b1b047f3c4043f1041bc200d9
2,2015-07-08 07:21:37,2012,0026ac0b1b04743e4043f1041bc200d9
2,2015-07-08 07:21:36,2011,0026aa0b1b047d3d4043f1041bc200d9
2,2015-07-08 07:21:35,2010,0026ac0b22047c3d4043d5041bcf00da
2,2015-07-08 07:21:31,2005,0026ab0b1b04773d4043d5041bcf00da
2,2015-07-08 07:21:30,2004,0026aa0b1b047c3e4043d5041bcf00da
2,2015-07-08 07:21:29,2003,0026ac0b1b04793d4043d5041bcf00da
2,2015-07-08 07:21:26,2000,0026aa0b1b047f3d4043d5041bcf00da
2,2015-07-08 07:21:19,1992,0026ab0b1b04843e4043b7041bdd00da
2,2015-07-08 07:21:11,1983,0026ab0b15047c3d404399041bec00da
2,2015-07-08 07:21:07,1980,0026aa0b1504793c404399041bec00da
2,2015-07-08 07:21:05,1976,0026aa0b15047a3c404399041bec00da
2,2015-07-08 07:20:59,1969,0026ab0b1504803e404380041bf700db
2,2015-07-08 07:20:52,1962,0026aa0b15047e3e404366041c0100da
2,2015-07-08 07:20:46,1955,0026aa0b1504833d404366041c0100da
2,2015-07-08 07:20:41,1950,0026ab0b1504793d40434d041c0d00d9
2,2015-07-08 07:20:40,1948,0026aa0b15047d3d40434d041c0d00d9
2,2015-07-08 07:20:36,1945,0026ac0b1b04753c40434d041c0d00d9
2,2015-07-08 07:20:35,1944,0026ab0b15047b3c40434d041c0d00d9
2,2015-07-08 07:20:35,1943,0026aa0b15047f3d40434d041c0d00d9
2,2015-07-08 07:20:33,1941,0026ab0b15047e3d404334041c1800d8
2,2015-07-08 07:20:32,1940,0026ac0b1b047a3e404334041c1800d8
2,2015-07-08 07:20:28,1936,0026ac0b1504773e404334041c1800d8
2,2015-07-08 07:20:26,1933,0026ac0b1b04783c404334041c1800d8
2,2015-07-08 07:20:23,1931,0026ab0b1504783c40431b041c2600d6
2,2015-07-08 07:20:22,1929,0026ab0b1504773c40431b041c2600d6
2,2015-07-08 07:20:21,1928,0026ab0b1504773e40431b041c2600d6
2,2015-07-08 07:20:21,1927,0026ab0b1504833e40431b041c2600d6
2,2015-07-08 07:20:19,1926,0026ac0b1b04793e40431b041c2600d6
2,2015-07-08 07:20:15,1921,0026ab0b1504763d40431b041c2600d6
2,2015-07-08 07:20:13,1919,0026ab0b15047b3d404301041c3600d3
2,2015-07-08 07:20:09,1915,0026ab0b15047f3c404301041c3600d3
2,2015-07-08 07:20:08,1913,0026aa0b0f04853f404301041c3600d3
2,2015-07-08 07:20:04,1909,0026ab0b15047a3e4042fe041c4f00d0
2,2015-07-08 07:20:03,1908,0026ab0b0f04773d4042fe041c4f00d0
2,2015-07-08 07:20:02,1906,0026ab0b0f04813d4042fe041c4f00d0
2,2015-07-08 07:19:56,1900,0026ad0b15047a3e4042fe041c4f00d0
2,2015-07-08 07:19:50,1894,0026ab0b0f04773f40430e041c6100cc
2,2015-07-08 07:19:49,1892,0026ab0b1504793c40430e041c6100cc
2,2015-07-08 07:19:30,1871,0026aa0b0f04793d404316041c8d00a7
2,2015-07-08 07:19:18,1858,0026ac0b0f04783e404322041ca0009f
2,2015-07-08 07:18:53,1830,0026ad0b0f04723c404352041ce40079
2,2015-07-08 07:18:52,1829,0026ab0b0f04743e404352041ce40079
2,2015-07-08 07:18:32,1807,0026ac0b15047a3d404376041d0d0065
2,2015-07-08 07:18:28,1803,0026aa0b0f047c3c404376041d0d0065
2,2015-07-08 07:18:21,1794,0026aa0b0904863d404376041d0d0065
2,2015-07-08 07:18:19,1793,0026aa0b0f04843d404376041d0d0065
2,2015-07-08 07:18:10,1784,0026aa0b0904883d000000000000ffff
2,2015-07-08 07:18:08,1780,0026a90b0904833c000000000000ffff
2,2015-07-08 07:18:02,1773,0026a90b0904863c000000000000ffff
2,2015-07-08 07:18:00,1772,0026ab0b0f047f3d000000000000ffff
2,2015-07-08 07:17:20,1728,0026a90b0904883d000000000000ffff
2,2015-07-08 07:17:19,1727,0026a90b0204893e000000000000ffff
2,2015-07-08 07:17:18,1725,0026aa0b0904853e000000000000ffff
2,2015-07-08 07:17:17,1724,0026a90b02048d3e000000000000ffff
2,2015-07-08 07:17:16,1723,0026ab0b0904863e000000000000ffff
2,2015-07-08 07:17:13,1720,0026a90b0904893d000000000000ffff
2,2015-07-08 07:17:11,1717,0026a90b0204933d000000000000ffff
2,2015-07-08 07:17:05,1710,0026a90b0204893e000000000000ffff
2,2015-07-07 13:43:35,850,00267f0e7a05ef3d404379041d3c00d7
2,2015-07-07 13:43:29,843,0026800e7a05e73d404378041d3700d7
2,2015-07-07 13:43:27,841,0026800e7a05ec3e404378041d3700d7
2,2015-07-07 13:43:23,837,00267f0e7405ee3e404378041d3700d7
2,2015-07-07 13:43:22,835,00267f0e7405ef3c404378041d3700d7
2,2015-07-07 13:43:18,833,0026810e7a05ed3e404377041d3400d7
2,2015-07-07 13:43:18,831,00267f0e6d05ee3e404377041d3400d7
2,2015-07-07 13:43:17,830,00267f0e6d05f03e404377041d3400d7
2,2015-07-07 13:43:16,828,00267f0e6d05f03c404377041d3400d7
2,2015-07-07 13:43:14,827,0026800e7405f03d404377041d3400d7
2,2015-07-07 13:43:11,824,00267f0e6d05ee3d404377041d3400d7
2,2015-07-07 13:43:11,823,00267f0e6d05ee3d404377041d3400d7
2,2015-07-07 13:43:10,822,00267f0e6d05ee3c404377041d3400d7
2,2015-07-07 13:43:09,821,00267f0e6705f13e404377041d3400d7
2,2015-07-07 13:43:04,816,00267f0e6705f33c404377041d3400d7
2,2015-07-07 13:43:03,814,00267e0e6705f63d404377041d3400d7
2,2015-07-07 13:42:57,808,00267f0e6705ee3e404377041d3400d7
2,2015-07-07 13:42:55,806,0026800e6705f33c404377041d3400d7
2,2015-07-07 13:42:51,801,00267f0e6105ec3c404377041d3400d7
2,2015-07-07 13:42:50,800,00267e0e6105f13e404377041d3400d7
2,2015-07-07 13:42:44,793,00267f0e5b05f43d404377041d3400d7
2,2015-07-07 13:42:42,792,00267f0e6105ec3d404377041d3400d7
2,2015-07-07 13:42:40,791,0026800e6105ec3e404377041d3400d7
2,2015-07-07 13:42:40,789,00267f0e6105f43d404377041d3400d7
2,2015-07-07 13:42:39,788,00267f0e5b05ef3c404377041d3400d7
2,2015-07-07 13:42:38,786,00267f0e5405f13e404377041d3400d7
2,2015-07-07 13:42:36,785,0026800e5b05ef3d404377041d3400d7
2,2015-07-07 13:42:34,783,00267f0e5b05f03c404377041d3400d7
2,2015-07-07 13:42:32,780,0026800e5405f13e404377041d3400d7
2,2015-07-07 13:42:31,779,00267f0e5405f63d404377041d3400d7
2,2015-07-07 13:42:27,775,00267f0e5405f13d404377041d3400d7
2,2015-07-07 13:42:26,774,00267f0e5405f03e404377041d3400d7
2,2015-07-07 13:42:23,771,0026800e5405ea3c404377041d3400d7
2,2015-07-07 13:42:20,767,00267f0e4e05ec3e404377041d3400d7
