Port,Time,Sequence #,Data
2,2015-07-08 07:18:10,1783,0026aa0b0904863d000000000000ffff
2,2015-07-08 07:18:09,1782,0026a90b0904873f000000000000ffff
2,2015-07-08 07:18:09,1781,0026aa0b0904883e000000000000ffff
2,2015-07-08 07:18:07,1779,0026ab0b0f04843c000000000000ffff
2,2015-07-08 07:18:02,1773,0026a90b0904863c000000000000ffff
2,2015-07-08 07:17:57,1769,0026aa0b0904843f000000000000ffff
2,2015-07-08 07:17:24,1731,0026a90b02048a3c000000000000ffff
2,2015-07-08 07:17:22,1730,0026aa0b09048c3e000000000000ffff
2,2015-07-08 07:17:19,1727,0026a90b0204893e000000000000ffff
2,2015-07-08 07:17:19,1726,0026a90b0204893f000000000000ffff
2,2015-07-08 07:17:18,1725,0026aa0b0904853e000000000000ffff
2,2015-07-08 07:17:16,1723,0026ab0b0904863e000000000000ffff
2,2015-07-08 07:17:14,1721,0026aa0b0904833f000000000000ffff
2,2015-07-08 07:17:13,1720,0026a90b0904893d000000000000ffff
2,2015-07-08 07:17:11,1717,0026a90b0204933d000000000000ffff
2,2015-07-08 07:17:10,1716,0026aa0b0904863e000000000000ffff
2,2015-07-08 07:17:07,1714,0026a90b0904903e000000000000ffff
2,2015-07-08 07:17:07,1713,0026a80b0904893e000000000000ffff
2,2015-07-08 07:17:06,1712,0026a90b0204873e000000000000ffff
2,2015-07-08 07:17:05,1710,0026a90b0204893e000000000000ffff
2,2015-07-08 07:17:03,1709,0026aa0b0904833d000000000000ffff
2,2015-07-08 07:17:01,1708,0026aa0b0904863f000000000000ffff
2,2015-07-08 07:16:58,1703,0026a90b02048a3f000000000000ffff
2,2015-07-08 07:16:57,1702,0026aa0b0904893e000000000000ffff
2,2015-07-08 07:16:52,1696,0026ac0b0204703d000000000000ffff
2,2015-07-08 07:16:51,1695,0026ac0b0904773e000000000000ffff
2,2015-07-08 07:16:44,1688,0026ac0b0904733e000000000000ffff
2,2015-07-08 07:16:39,1682,0026ab0b0204763d000000000000ffff
2,2015-07-08 07:16:38,1681,0026ac0b0904723c000000000000ffff
2,2015-07-08 07:16:26,1667,0026ac0b02046c3e000000000000ffff
2,2015-07-08 07:16:21,1661,0026ab0b0204773e000000000000ffff
2,2015-07-08 07:16:19,1660,0026ac0b0904773d000000000000ffff
2,2015-07-08 07:15:54,1632,0026ac0b0904773e000000000000ffff
2,2015-07-08 07:15:10,1583,0026ab0b09047b3e000000000000ffff
2,2015-07-08 07:15:05,1577,0026aa0b02047a3c000000000000ffff
2,2015-07-08 07:14:57,1569,0026ab0b0f047a3e000000000000ffff
2,2015-07-08 07:14:52,1563,0026aa0b02047a3e000000000000ffff
2,2015-07-08 07:14:44,1555,0026ab0b0f04733e000000000000ffff
2,2015-07-08 07:14:38,1548,0026ac0b0f04773e000000000000ffff
2,2015-07-08 07:14:32,1541,0026ad0b1504733e000000000000ffff
2,2015-07-08 07:14:27,1535,0026ab0b09047a3d000000000000ffff
2,2015-07-08 07:13:43,1486,0026a80b0f048d3e000000000000ffff
2,2015-07-08 07:13:03,1443,0026a90b2204983d000000000000ffff
2,2015-07-07 13:46:31,1045,00267e0eb205f53d4044a504216d00e7
2,2015-07-07 13:46:11,1023,00267e0eb206013c4043d204209600e2
2,2015-07-07 13:46:00,1010,00267d0eac05fb3d40439b04202200e0
2,2015-07-07 13:45:52,1002,00267f0eac05f33c40438f041fa600de
2,2015-07-07 13:45:41,989,00267e0ea605fb3c4043a1041f2600dc
2,2015-07-07 13:44:38,919,0026810e9305e13c40437e041d3600d7
2,2015-07-07 13:44:25,905,0026810e8d05d83e40437e041d3600d7
2,2015-07-07 13:44:19,898,00267f0e8d05eb3e40437d041d3800d7
2,2015-07-07 13:44:17,897,0026800e9305ee3d40437d041d3800d7
2,2015-07-07 13:44:13,892,00267f0e8d05ec3d40437d041d3800d7
2,2015-07-07 13:44:12,891,00267f0e8d05f13c40437d041d3800d7
2,2015-07-07 13:44:04,883,0026800e8d05f03e40437c041d3b00d7
2,2015-07-07 13:44:01,879,00267f0e8605ee3e40437c041d3b00d7
2,2015-07-07 13:44:00,878,0026800e8605e73d40437a041d3c00d7
2,2015-07-07 13:43:58,876,0026800e8d05e93d40437a041d3c00d7
2,2015-07-07 13:43:45,862,0026810e8605e53e404379041d3d00d7
2,2015-07-07 13:43:41,856,00267f0e7a05ec3d404379041d3c00d7
2,2015-07-07 13:43:40,855,0026800e8005ea3e404379041d3c00d7
2,2015-07-07 13:43:37,852,0026800e7a05e63d404379041d3c00d7
2,2015-07-07 13:43:36,851,00267f0e7a05eb3d404379041d3c00d7
2,2015-07-07 13:43:30,845,0026800e7a05ec3c404378041d3700d7
2,2015-07-07 13:43:29,844,00267f0e7a05f03e404378041d3700d7
2,2015-07-07 13:43:29,843,0026800e7a05e73d404378041d3700d7
2,2015-07-07 13:43:28,842,00267e0e7405ee3c404378041d3700d7
2,2015-07-07 13:43:27,841,0026800e7a05ec3e404378041d3700d7
2,2015-07-07 13:43:24,838,0026800e7405e83c404378041d3700d7
2,2015-07-07 13:43:22,836,00267f0e7405ef3e404378041d3700d7
2,2015-07-07 13:43:22,835,00267f0e7405ef3c404378041d3700d7
2,2015-07-07 13:43:21,834,00267f0e7a05ee3d404377041d3400d7
2,2015-07-07 13:43:18,833,0026810e7a05ed3e404377041d3400d7
2,2015-07-07 13:43:18,832,0026800e7405eb3d404377041d3400d7
2,2015-07-07 13:43:18,831,00267f0e6d05ee3e404377041d3400d7
2,2015-07-07 13:43:16,829,0026800e7405ed3c404377041d3400d7
2,2015-07-07 13:43:14,827,0026800e7405f03d404377041d3400d7
2,2015-07-07 13:43:11,824,00267f0e6d05ee3d404377041d3400d7
2,2015-07-07 13:43:09,821,00267f0e6705f13e404377041d3400d7
2,2015-07-07 13:43:08,820,0026800e6d05ec3d404377041d3400d7
2,2015-07-07 13:43:04,816,00267f0e6705f33c404377041d3400d7
2,2015-07-07 13:42:59,811,00267f0e6705ee3d404377041d3400d7
2,2015-07-07 13:42:58,809,00267e0e6705f33d404377041d3400d7
2,2015-07-07 13:42:57,807,00267f0e6105f73c404377041d3400d7
2,2015-07-07 13:42:55,806,0026800e6705f33c404377041d3400d7
2,2015-07-07 13:42:53,804,00267f0e6105f03c404377041d3400d7
2,2015-07-07 13:42:52,803,00267f0e6105ef3d404377041d3400d7
2,2015-07-07 13:42:52,802,00267f0e6105f23d404377041d3400d7
2,2015-07-07 13:42:50,800,00267e0e6105f13e404377041d3400d7
2,2015-07-07 13:42:49,799,0026800e6705ee3e404377041d3400d7
2,2015-07-07 13:42:46,797,00267f0e6105f53d404377041d3400d7
2,2015-07-07 13:42:45,795,00267f0e6105ee3c404377041d3400d7
2,2015-07-07 13:42:44,794,00267f0e5b05f23d404377041d3400d7
2,2015-07-07 13:42:44,793,00267f0e5b05f43d404377041d3400d7
2,2015-07-07 13:42:40,791,0026800e6105ec3e404377041d3400d7
2,2015-07-07 13:42:40,790,00267f0e5b05ef3d404377041d3400d7
2,2015-07-07 13:42:40,789,00267f0e6105f43d404377041d3400d7
2,2015-07-07 13:42:38,787,0026800e5b05f33d404377041d3400d7
2,2015-07-07 13:42:38,786,00267f0e5405f13e404377041d3400d7
2,2015-07-07 13:42:34,784,0026800e5b05eb3d404377041d3400d7
2,2015-07-07 13:42:32,780,0026800e5405f13e404377041d3400d7
2,2015-07-07 13:42:31,779,00267f0e5405f63d404377041d3400d7
2,2015-07-07 13:42:27,776,00267f0e5405ed3c404377041d3400d7
2,2015-07-07 13:42:27,775,00267f0e5405f13d404377041d3400d7
2,2015-07-07 13:42:26,774,00267f0e5405f03e404377041d3400d7
2,2015-07-07 13:42:21,770,0026800e5405ec3d404377041d3400d7
2,2015-07-07 13:42:21,769,0026800e4e05ea3d404377041d3400d7
2,2015-07-07 13:42:21,768,00267f0e4e05ea3e404377041d3400d7
2,2015-07-07 13:42:20,767,00267f0e4e05ec3e404377041d3400d7
2,2015-07-07 13:42:19,766,0026810e4e05e83e404377041d3400d7
2,2015-07-07 13:42:19,765,00267f0e4805ec3e404377041d3400d7
2,2015-07-07 13:42:12,758,00267f0e4205ee3f404377041d3400d7
2,2015-07-07 13:42:11,757,0026810e4e05ef3c404377041d3400d7
2,2015-07-07 13:42:09,755,0026800e4805ec3d404377041d3400d7
2,2015-07-07 13:42:08,753,00267f0e4205f03d404377041d3400d7
2,2015-07-07 13:42:04,750,0026800e4805ef3d404377041d3400d7
2,2015-07-07 13:42:03,749,0026800e4805ef3d404377041d3400d7
2,2015-07-07 13:42:02,748,00267f0e4205f03c404377041d3400d7
2,2015-07-07 13:42:02,747,00267f0e4205f03e404377041d3400d7
2,2015-07-07 13:42:01,746,00267f0e4205f13d404377041d3400d7
2,2015-07-07 13:41:59,744,00267e0e4205f03c404377041d3400d7
2,2015-07-07 13:41:58,743,00267f0e4805f33e404377041d3400d7
2,2015-07-07 13:41:56,741,00267f0e4205f33e404377041d3400d7
2,2015-07-07 13:41:55,739,00267e0e4205f43c404377041d3400d7
2,2015-07-07 13:41:54,738,00267f0e4205f33d404377041d3400d7
2,2015-07-07 13:41:53,737,00267e0e3b05f73d404377041d3400d7
2,2015-07-07 13:41:52,736,0026800e4205f43d404376041d3300d7
2,2015-07-07 13:41:50,735,0026800e4205ef3d404376041d3300d7
2,2015-07-07 13:41:50,734,00267f0e4205f53e404376041d3300d7
2,2015-07-07 13:41:49,733,00267e0e4205f43d404376041d3300d7
2,2015-07-07 13:41:48,731,00267f0e3b05f23c404376041d3300d7
2,2015-07-07 13:41:47,730,00267e0e3b05f33e404376041d3300d7
2,2015-07-07 13:41:44,728,00267f0e4205f43d404376041d3300d7
2,2015-07-07 13:41:43,727,00267e0e4205f93c404376041d3300d7
2,2015-07-07 13:41:42,726,00267f0e3b05f53d404376041d3300d7
