Port,Time,Sequence #,Data
2,2015-06-23 12:53:36,75,0026950a9e052e44000000000000ffff
2,2015-06-23 12:53:08,72,0026950a9e053047000000000000ffff
2,2015-06-23 12:52:44,70,0026950a98052d47000000000000ffff
2,2015-06-23 12:51:41,63,0026950a92053447000000000000ffff
2,2015-06-23 12:48:41,46,0026960a7f05344d000000000000ffff
2,2015-06-23 12:48:32,45,0026960a7f05374d000000000000ffff
2,2015-06-23 12:47:17,37,0026950a6c053850000000000000ffff
2,2015-06-23 12:45:49,27,0026940a5a053c52000000000000ffff
2,2015-06-23 12:43:24,11,0026940a08053f5b000000000000ffff
2,2015-06-23 12:43:15,10,0026940a02054459000000000000ffff
2,2015-06-23 12:42:57,8,00269509f605385d000000000000ffff
2,2015-06-23 12:42:30,5,00269409dd053d5d000000000000ffff
2,2015-06-23 12:40:06,8,002693098b05465f000000000000ffff
2,2015-06-23 12:39:43,5,0026930979054562000000000000ffff
2,2015-06-23 12:39:16,2,002694096c054466000000000000ffff
2,2015-06-19 13:26:57,2,0026a50a8504a658000000000000ffff
2,2015-06-19 13:26:52,2,0026a50a8504a658000000000000ffff
2,2015-06-17 15:12:16,1657,0026cc0ad7036b30404665041a3000c8
2,2015-06-17 15:11:31,1656,0026ca0ad0037032404662041a3100cb
2,2015-06-17 15:11:04,1655,0026cb0ad7036c31404662041a3000cb
2,2015-06-17 15:10:41,1654,0026cb0ad0036a33404666041a3000cb
2,2015-06-17 15:10:29,1654,0026cb0ad0036a33404666041a3000cb
2,2015-06-17 15:10:04,1653,0026cc0ad7036b3140466d041a2e00cd
2,2015-06-17 15:09:40,1652,0026cb0ad0036732404669041a3000cf
2,2015-06-17 15:09:32,1652,0026cb0ad0036732404669041a3000cf
2,2015-06-17 15:09:05,1651,0026cb0aca036b31404665041a3000cf
2,2015-06-17 15:08:50,1651,0026cb0aca036b31404665041a3000cf
2,2015-06-17 15:08:33,1651,0026cb0aca036b31404665041a3000cf
2,2015-06-17 15:07:56,1650,0026cb0aca036d32404662041a3100cf
2,2015-06-17 15:07:50,1650,0026cb0aca036d32404662041a3100cf
2,2015-06-17 15:07:35,1649,0026cc0ad0036930404661041a3200cf
2,2015-06-17 15:07:21,1648,0026cb0aca036933404665041a2f00cf
2,2015-06-17 15:07:13,1647,0026cc0ad0037230404661041a3200cf
2,2015-06-17 15:06:35,1646,0026ca0aca03703340465d041a3500cf
2,2015-06-17 15:06:25,1645,0026cb0aca036a32404660041a3500ce
2,2015-06-17 15:06:04,1645,0026cb0aca036a32404660041a3500ce
2,2015-06-17 15:05:28,1644,0026cb0aca036933404666041a3300cb
2,2015-06-17 15:04:39,1643,0026cb0aca036c31404662041a3400cb
2,2015-06-17 15:04:34,1643,0026cb0aca036c31404662041a3400cb
2,2015-06-17 15:04:27,1643,0026cb0aca036c31404662041a3400cb
2,2015-06-17 15:04:21,1643,0026cb0aca036c31404662041a3400cb
2,2015-06-17 15:03:45,1642,0026cb0aca036c33404667041a3300cb
2,2015-06-17 15:03:40,1642,0026cb0aca036c33404667041a3300cb
2,2015-06-17 15:03:31,1641,0026cb0aca036b31404668041a3000cb
2,2015-06-17 15:03:00,1639,0026cb0aca036e3340465d041a2f00cb
2,2015-06-17 15:02:17,1638,0026cc0aca036b33404654041a2f00cb
2,2015-06-17 15:02:07,1638,0026cc0aca036b33404654041a2f00cb
2,2015-06-17 15:02:01,1638,0026cc0aca036b33404654041a2f00cb
2,2015-06-17 15:01:16,1636,0026ca0ac4036c34404659041a3100cc
2,2015-06-17 15:00:03,1634,0026cb0aca036733404663041a3400cd
2,2015-06-17 14:59:42,1633,0026ca0aca036834404669041a3300cf
2,2015-06-17 14:59:20,1633,0026ca0aca036834404669041a3300cf
2,2015-06-17 14:59:01,1632,0026ca0aca036b33404665041a3500cd
2,2015-06-17 14:58:52,1631,0026cb0aca036b33404664041a3000cc
2,2015-06-17 14:58:18,1630,0026ca0ac4036934404670041a2300cb
2,2015-06-17 14:58:13,1630,0026ca0ac4036934404670041a2300cb
2,2015-06-17 14:57:32,1629,0026cb0ac4036634404661041a3800ce
2,2015-06-17 14:57:05,1628,0026cb0ac4036932404655041a3f00cd
2,2015-06-17 14:56:59,1628,0026cb0ac4036932404655041a3f00cd
2,2015-06-17 14:56:48,1628,0026cb0ac4036932404655041a3f00cd
2,2015-06-17 14:56:05,1627,0026cc0ac403643340465b041a3400ca
2,2015-06-17 14:55:47,1626,0026cc0ac4036333404662041a3100cd
2,2015-06-17 14:55:33,1626,0026cc0ac4036333404662041a3100cd
2,2015-06-17 14:55:28,1626,0026cc0ac4036333404662041a3100cd
2,2015-06-17 14:55:22,1626,0026cc0ac4036333404662041a3100cd
2,2015-06-17 14:55:16,1626,0026cc0ac4036333404662041a3100cd
2,2015-06-17 14:55:06,1625,0026cc0ac4036932404662041a3200cc
2,2015-06-17 14:54:34,1623,0026ca0ac4036c34404661041a3400ca
2,2015-06-17 14:54:23,1623,0026ca0ac4036c34404661041a3400ca
2,2015-06-17 14:53:32,1622,0026ca0ac4036b35404660041a3800ca
2,2015-06-17 14:53:04,1622,0026ca0ac4036b35404660041a3800ca
2,2015-06-17 14:52:58,1622,0026ca0ac4036b35404660041a3800ca
2,2015-06-17 14:52:42,1621,0026cb0ac4036b3340465d041a3900ca
2,2015-06-17 14:51:21,1618,0026cb0ac4036c3440465e041a3600cb
2,2015-06-17 14:51:01,1617,0026cb0ac4036b3540465f041a3200ca
2,2015-06-17 14:49:36,1615,0026cb0ac403703440465b041a2e00cb
2,2015-06-17 14:49:13,1614,0026cb0ac4036e35404658041a3700cb
2,2015-06-17 14:49:03,1614,0026cb0ac4036e35404658041a3700cb
2,2015-06-17 14:48:28,1613,0026cb0ac4036d36404654041a3800ca
2,2015-06-17 14:45:15,1609,0026ca0abe036f34404650041a3700c1
2,2015-06-17 14:44:48,1608,0026ca0abe036e3540465e041a3300c3
2,2015-06-17 14:43:55,1607,0026ca0abe036936404660041a3900c5
2,2015-06-17 14:43:06,1606,0026ca0abe03703640465d041a2d00c7
2,2015-06-17 14:43:00,1606,0026ca0abe03703640465d041a2d00c7
2,2015-06-17 14:42:37,1605,0026ca0abe037035404659041a2f00cc
2,2015-06-17 14:42:04,1605,0026ca0abe037035404659041a2f00cc
2,2015-06-17 14:41:44,1604,0026ca0ab7037136404658041a3000cb
2,2015-06-17 14:41:19,1602,0026ca0abe036b37404651041a3400c5
2,2015-06-17 14:40:33,1601,0026cb0ab7036c36404652041a3a00c3
2,2015-06-17 14:39:49,1600,0026cb0abe036834404655041a3500c1
2,2015-06-17 14:38:47,1599,0026cb0abe036f3540465e041a2f00c5
2,2015-06-17 14:38:41,1599,0026cb0abe036f3540465e041a2f00c5
2,2015-06-17 14:37:28,1596,0026ca0abe03663640465e041a2e00c7
2,2015-06-17 14:37:03,1595,0026ca0abe036c36404655041a3200c7
2,2015-06-17 14:36:51,1595,0026ca0abe036c36404655041a3200c7
2,2015-06-17 14:36:45,1595,0026ca0abe036c36404655041a3200c7
2,2015-06-17 14:36:25,1594,0026cb0abe036c37404656041a3100c7
2,2015-06-17 14:35:49,1593,0026cb0abe036636404652041a3100c7
