Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
2113,868.5,LoRa,125,SF7,4/5,on,2015-07-08 07:23:07,2,-107,6.8
2111,867.9,LoRa,125,SF9,4/5,on,2015-07-08 07:23:06,7,-112,8.8
2110,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:23:06,0,-102,4.8
2109,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:23:05,3,-109,6
2108,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:23:03,5,-110,5
2107,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:23:01,8,-111,6.8
2106,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:23:01,0,-112,2.5
2102,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:22:58,1,-113,2
2101,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:22:57,3,-104,6.8
2100,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:55,8,-107,6.8
2099,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:22:55,6,-108,6.8
2097,868.5,LoRa,125,SF9,4/5,on,2015-07-08 07:22:54,2,-120,8
2096,867.5,LoRa,125,SF10,4/5,on,2015-07-08 07:22:53,5,-98,7.8
2093,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:49,8,-109,-0.2
2092,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:22:48,5,-106,6.5
2090,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:22:47,1,-104,11.5
2088,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:22:46,4,-107,7.2
2085,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:22:42,3,-103,7.8
2084,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:22:41,1,-98,9.8
2083,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:22:41,6,-104,8.5
2081,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:22:39,2,-102,7.2
2080,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:22:38,4,-108,6.8
2079,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:36,8,-100,9.2
2078,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:22:36,0,-106,6.8
2077,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:22:35,3,-106,7
2074,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:22:33,0,-108,7.8
2072,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:30,8,-113,-1
2070,868.1,LoRa,125,SF8,4/5,on,2015-07-08 07:22:29,0,-102,9.2
2069,867.1,LoRa,125,SF9,4/5,on,2015-07-08 07:22:28,3,-104,9
2067,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:22:27,7,-109,7.8
2066,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:22:25,1,-104,0
2065,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:23,8,-103,6.5
2064,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:22:23,4,-103,3.5
2063,867.5,LoRa,125,SF8,4/5,on,2015-07-08 07:22:22,7,-104,7.5
2062,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:22:22,0,-103,6.5
2060,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:22:20,4,-103,6.2
2059,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:22:19,6,-97,9.8
2058,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:17,8,-103,6.5
2057,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:22:17,3,-104,4.8
2056,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:22:16,4,-108,1
2055,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:22:16,6,-103,10
2054,868.3,LoRa,125,SF10,4/5,on,2015-07-08 07:22:15,1,-93,4.8
2051,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:11,8,-109,-3
2049,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:22:10,3,-102,6.5
2048,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:22:09,5,-104,3.5
2046,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:22:08,0,-102,8
2045,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:22:07,3,-108,10
2044,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:04,8,-105,5.8
2043,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:22:04,6,-110,0
2042,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:22:04,1,-100,10.5
2041,867.1,LoRa,125,SF9,4/5,on,2015-07-08 07:22:03,3,-106,10.2
2039,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:22:01,6,-101,10.2
2038,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:22:00,1,-104,2.2
2037,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:58,8,-108,1.8
2036,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:21:58,5,-110,1
2035,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:21:57,6,-108,4
2034,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:21:57,1,-112,5.8
2033,867.1,LoRa,125,SF10,4/5,on,2015-07-08 07:21:56,3,-108,6.5
2032,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:55,4,-112,8.5
2030,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:52,8,-102,8
2029,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:21:51,3,-101,6
2026,868.3,LoRa,125,SF10,4/5,on,2015-07-08 07:21:50,1,-107,1.5
2023,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:45,8,-113,3
2022,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:21:45,0,-113,0.8
2020,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:21:44,5,-114,0.2
2018,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:43,1,-112,4.2
2017,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:21:41,3,-122,6
2016,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:39,8,-113,-2.5
2015,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:21:39,6,-115,4.5
2014,868.1,LoRa,125,SF8,4/5,on,2015-07-08 07:21:38,0,-107,7.8
2013,867.1,LoRa,125,SF9,4/5,on,2015-07-08 07:21:38,3,-109,7.2
2009,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:33,8,-111,-1
2007,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:21:32,6,-106,9.5
2006,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:21:31,0,-106,5
2005,868.5,LoRa,125,SF10,4/5,on,2015-07-08 07:21:31,2,-108,6.2
2004,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:30,4,-112,6.2
2002,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:27,8,-107,3
2001,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:21:26,3,-105,7.8
1997,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:21:24,2,-109,2.5
1995,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:20,8,-113,0.5
1994,868.3,LoRa,125,SF7,4/5,on,2015-07-08 07:21:20,1,-108,0.5
1992,867.3,LoRa,125,SF9,4/5,on,2015-07-08 07:21:19,4,-104,8.5
1990,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:17,1,-103,6
1989,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:21:16,2,-110,1.5
1988,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:14,8,-108,2.8
1987,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:21:13,7,-107,2.2
1986,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:21:13,1,-108,5
1983,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:21:11,6,-114,4.8
1981,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:08,8,-109,4
1980,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:21:07,5,-107,1.5
1979,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:21:07,6,-104,7
1978,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:21:06,0,-108,10.2
1977,867.1,LoRa,125,SF10,4/5,on,2015-07-08 07:21:05,3,-103,7.5
1976,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:05,4,-106,10
1974,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:01,8,-109,1.2
1969,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:58,2,-104,8
1968,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:20:57,5,-102,6
1967,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:55,8,-108,4.5
1966,868.3,LoRa,125,SF7,4/5,on,2015-07-08 07:20:55,1,-109,5.5
1965,868.5,LoRa,125,SF8,4/5,on,2015-07-08 07:20:54,2,-108,4.8
1964,867.3,LoRa,125,SF9,4/5,on,2015-07-08 07:20:53,4,-110,7.8
1963,867.7,LoRa,125,SF10,4/5,on,2015-07-08 07:20:53,6,-109,5.2
1962,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:20:52,0,-110,6.8
1960,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:49,8,-109,-0.2
1952,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:20:42,5,-104,-2.2
1947,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:20:38,6,-116,4.5
1946,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:36,8,-112,-5
1944,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:20:35,4,-108,3.5
1939,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:30,8,-112,-1
1937,868.5,LoRa,125,SF8,4/5,on,2015-07-08 07:20:29,2,-109,3.2
1935,867.9,LoRa,125,SF10,4/5,on,2015-07-08 07:20:28,7,-110,1.8
1932,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:23,8,-113,0.2
1929,868.5,LoRa,125,SF9,4/5,on,2015-07-08 07:20:22,2,-112,6
1925,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:17,8,-109,4.2
1923,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:20:16,6,-106,10
1922,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:20:16,1,-114,7.5
1920,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:14,5,-118,-2
1919,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:20:13,6,-105,6
1918,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:11,8,-106,5.5
1917,868.5,LoRa,125,SF7,4/5,on,2015-07-08 07:20:10,2,-107,2.8
1913,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:08,2,-103,6.2
1911,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:04,8,-110,0.8
1909,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:20:03,3,-108,3.8
1908,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:20:03,5,-112,1.2
1907,867.7,LoRa,125,SF10,4/5,on,2015-07-08 07:20:02,6,-107,3.2
1906,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:20:01,1,-106,7
1903,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:19:58,7,-114,-1.8
1892,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:19:49,4,-112,0.2
1885,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:19:42,2,-118,1
1882,868.3,LoRa,125,SF7,4/5,on,2015-07-08 07:19:39,1,-114,-5.8
1881,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:19:38,3,-115,3
1878,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:19:36,1,-115,2.5
1877,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:19:35,3,-115,3.8
1872,867.3,LoRa,125,SF10,4/5,on,2015-07-08 07:19:31,4,-108,3
1871,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:19:30,6,-108,4.5
1868,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:19:26,5,-109,3
1866,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:19:25,0,-114,8
1864,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:19:23,4,-116,6.2
1863,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:19:22,6,-122,0.5
1861,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:19:20,3,-113,0
1860,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:19:19,4,-113,3
1858,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:19:18,0,-111,2
1857,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:19:17,3,-116,2
1855,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:19:14,8,-103,-10.5
1854,868.3,LoRa,125,SF7,4/5,on,2015-07-08 07:19:13,1,-112,4.8
1850,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:19:11,0,-121,-0.2
1847,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:19:07,7,-116,-0.5
1843,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:19:05,7,-113,0.8
1842,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:19:03,0,-115,-1.2
1825,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:18:48,3,-118,3.8
1822,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:18:46,1,-116,0.8
1821,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:18:44,3,-120,0.5
1820,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:18:42,8,-113,2
1819,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:18:42,6,-113,4.5
1815,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:18:39,7,-116,3.8
1813,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:18:36,8,-113,3.8
1812,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:18:35,5,-109,4.8
1808,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:18:33,4,-118,4.8
1807,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:18:32,7,-122,2.2
1802,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:18:27,0,-116,2.2
1801,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:18:27,3,-113,3
1799,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:18:23,8,-117,-3.2
1798,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:18:23,0,-113,4.8
1794,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:18:20,1,-120,6
1791,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:18:17,6,-112,4
1790,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:18:16,1,-113,9.2
1788,867.5,LoRa,125,SF10,4/5,on,2015-07-08 07:18:15,5,-109,1.2
1787,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:18:14,7,-118,7.2
1784,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:18:10,4,-112,6.5
1783,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:18:10,6,-113,5.2
1782,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:18:09,0,-118,6.5
1780,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:18:08,5,-108,0.8
1777,868.5,LoRa,125,SF7,4/5,on,2015-07-08 07:18:04,2,-119,0
1776,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:18:03,4,-114,4.8
1774,868.3,LoRa,125,SF10,4/5,on,2015-07-08 07:18:02,1,-116,0.5
1770,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:17:58,0,-118,-2.8
1768,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:17:57,5,-118,-6.2
1765,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:17:54,2,-119,-10.2
1759,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:17:49,7,-124,-16.8
1736,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:17:26,8,-119,-6.2
1731,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:17:23,7,-124,-5
1730,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:17:22,1,-116,-6.8
1728,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:17:20,5,-119,-4.5
1726,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:17:19,0,-112,8
1724,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:17:17,5,-108,3.8
1723,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:17:16,6,-109,7.2
1722,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:17:14,8,-106,6
1721,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:17:13,3,-108,1.5
1720,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:17:13,4,-111,8
1719,867.9,LoRa,125,SF9,4/5,on,2015-07-08 07:17:12,7,-112,7.5
1718,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:17:12,0,-110,9
1717,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:17:11,2,-99,6.5
1714,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:17:07,0,-114,1.5
1712,867.3,LoRa,125,SF9,4/5,on,2015-07-08 07:17:06,4,-116,5
1711,867.9,LoRa,125,SF10,4/5,on,2015-07-08 07:17:05,7,-114,6.2
1710,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:17:05,0,-122,3
