Port,Time,Sequence #,Data
2,2015-07-08 07:21:56,2033,0026ac0b1b04773d404428041ba600d8
2,2015-07-08 07:21:55,2032,0026ab0b1b047a3c404428041ba600d8
2,2015-07-08 07:21:52,2030,0026ac0b2204723e40440d041bb400d9
2,2015-07-08 07:21:52,2029,0026ac0b2204723d40440d041bb400d9
2,2015-07-08 07:21:50,2026,0026ac0b2204703f40440d041bb400d9
2,2015-07-08 07:21:45,2023,0026ac0b2204733d40440d041bb400d9
2,2015-07-08 07:21:45,2022,0026ac0b1b04733d40440d041bb400d9
2,2015-07-08 07:21:44,2020,0026aa0b1b047a3f40440d041bb400d9
2,2015-07-08 07:21:43,2018,0026ab0b1b047f3c4043f1041bc200d9
2,2015-07-08 07:21:41,2017,0026ab0b2204753c4043f1041bc200d9
2,2015-07-08 07:21:39,2016,0026ab0b2204793c4043f1041bc200d9
2,2015-07-08 07:21:39,2015,0026ac0b2204783f4043f1041bc200d9
2,2015-07-08 07:21:38,2014,0026ab0b1b04783d4043f1041bc200d9
2,2015-07-08 07:21:38,2013,0026ab0b1b04773e4043f1041bc200d9
2,2015-07-08 07:21:33,2009,0026ac0b1b04743f4043d5041bcf00da
2,2015-07-08 07:21:32,2007,0026ab0b1b04793e4043d5041bcf00da
2,2015-07-08 07:21:32,2006,0026ab0b1b047c3c4043d5041bcf00da
2,2015-07-08 07:21:31,2005,0026ab0b1b04773d4043d5041bcf00da
2,2015-07-08 07:21:30,2004,0026aa0b1b047c3e4043d5041bcf00da
2,2015-07-08 07:21:27,2002,0026ac0b22047c3f4043d5041bcf00da
2,2015-07-08 07:21:26,2001,0026aa0b1b047e3c4043d5041bcf00da
2,2015-07-08 07:21:24,1997,0026aa0b15047c3d4043b7041bdd00da
2,2015-07-08 07:21:20,1995,0026ab0b1b04793e4043b7041bdd00da
2,2015-07-08 07:21:20,1994,0026ab0b1b047e3d4043b7041bdd00da
2,2015-07-08 07:21:19,1992,0026ab0b1b04843e4043b7041bdd00da
2,2015-07-08 07:21:17,1990,0026aa0b15047f3e4043b7041bdd00da
2,2015-07-08 07:21:16,1989,0026ab0b1b047d3c4043b7041bdd00da
2,2015-07-08 07:21:14,1988,0026ac0b1b047c3d4043b7041bdd00da
2,2015-07-08 07:21:14,1987,0026aa0b1b047a3d4043b7041bdd00da
2,2015-07-08 07:21:13,1986,0026ab0b15047d3e404399041bec00da
2,2015-07-08 07:21:11,1983,0026ab0b15047c3d404399041bec00da
2,2015-07-08 07:21:08,1981,0026ab0b1b047e3e404399041bec00da
2,2015-07-08 07:21:07,1980,0026aa0b1504793c404399041bec00da
2,2015-07-08 07:21:07,1979,0026ab0b1504803d404399041bec00da
2,2015-07-08 07:21:06,1978,0026ab0b15047c3c404399041bec00da
2,2015-07-08 07:21:06,1977,0026ab0b1b047f3e404399041bec00da
2,2015-07-08 07:21:05,1976,0026aa0b15047a3c404399041bec00da
2,2015-07-08 07:21:01,1974,0026ab0b1b047c3d404380041bf700db
2,2015-07-08 07:20:59,1969,0026ab0b1504803e404380041bf700db
2,2015-07-08 07:20:57,1968,0026ac0b1b047e3d404380041bf700db
2,2015-07-08 07:20:55,1967,0026ac0b1b047b3e404380041bf700db
2,2015-07-08 07:20:55,1966,0026ab0b1b047c3d404380041bf700db
2,2015-07-08 07:20:54,1965,0026ab0b15047c3d404380041bf700db
2,2015-07-08 07:20:54,1964,0026ab0b15047d3e404366041c0100da
2,2015-07-08 07:20:53,1963,0026ab0b1b04793e404366041c0100da
2,2015-07-08 07:20:52,1962,0026aa0b15047e3e404366041c0100da
2,2015-07-08 07:20:49,1960,0026ab0b1b047b3f404366041c0100da
2,2015-07-08 07:20:42,1952,0026ab0b1b047a3e40434d041c0d00d9
2,2015-07-08 07:20:38,1947,0026ab0b1b04783d40434d041c0d00d9
2,2015-07-08 07:20:36,1946,0026ac0b1b047c3d40434d041c0d00d9
2,2015-07-08 07:20:35,1944,0026ab0b15047b3c40434d041c0d00d9
2,2015-07-08 07:20:30,1939,0026ac0b1b04743e404334041c1800d8
2,2015-07-08 07:20:29,1937,0026ab0b1504793c404334041c1800d8
2,2015-07-08 07:20:28,1935,0026ab0b1504783d404334041c1800d8
2,2015-07-08 07:20:24,1932,0026ab0b1504783c40431b041c2600d6
2,2015-07-08 07:20:22,1929,0026ab0b1504773c40431b041c2600d6
2,2015-07-08 07:20:17,1925,0026ac0b1b04783d40431b041c2600d6
2,2015-07-08 07:20:16,1923,0026ab0b15047a3e40431b041c2600d6
2,2015-07-08 07:20:16,1922,0026ab0b1504773d40431b041c2600d6
2,2015-07-08 07:20:14,1920,0026aa0b15047c3c404301041c3600d3
2,2015-07-08 07:20:13,1919,0026ab0b15047b3d404301041c3600d3
2,2015-07-08 07:20:11,1918,0026ac0b1b04743f404301041c3600d3
2,2015-07-08 07:20:10,1917,0026ab0b15047a3e404301041c3600d3
2,2015-07-08 07:20:08,1913,0026aa0b0f04853f404301041c3600d3
2,2015-07-08 07:20:05,1911,0026ac0b1b04783c404301041c3600d3
2,2015-07-08 07:20:04,1909,0026ab0b15047a3e4042fe041c4f00d0
2,2015-07-08 07:20:03,1908,0026ab0b0f04773d4042fe041c4f00d0
2,2015-07-08 07:20:02,1907,0026ab0b1504753e4042fe041c4f00d0
2,2015-07-08 07:20:02,1906,0026ab0b0f04813d4042fe041c4f00d0
2,2015-07-08 07:19:58,1903,0026ac0b15047b3d4042fe041c4f00d0
2,2015-07-08 07:19:49,1892,0026ab0b1504793c40430e041c6100cc
2,2015-07-08 07:19:43,1885,0026ab0b0f047e3f40431a041c7a00c3
2,2015-07-08 07:19:39,1882,0026ac0b1504753d40431a041c7a00c3
2,2015-07-08 07:19:38,1881,0026ab0b1504793e40431a041c7a00c3
2,2015-07-08 07:19:36,1878,0026ab0b0f04783c40431a041c7a00c3
2,2015-07-08 07:19:35,1877,0026ac0b1504703e404316041c8d00a7
2,2015-07-08 07:19:31,1872,0026ac0b1504743e404316041c8d00a7
2,2015-07-08 07:19:30,1871,0026aa0b0f04793d404316041c8d00a7
2,2015-07-08 07:19:26,1868,0026ab0b15047c3d404316041c8d00a7
2,2015-07-08 07:19:25,1866,0026aa0b0f04813e404316041c8d00a7
2,2015-07-08 07:19:24,1864,0026aa0b0f04793c404322041ca0009f
2,2015-07-08 07:19:22,1863,0026ac0b1504753e404322041ca0009f
2,2015-07-08 07:19:20,1861,0026ab0b0f047c3d404322041ca0009f
2,2015-07-08 07:19:19,1860,0026ab0b0f04773d404322041ca0009f
2,2015-07-08 07:19:18,1858,0026ac0b0f04783e404322041ca0009f
2,2015-07-08 07:19:17,1857,0026ab0b0904783c404322041ca0009f
2,2015-07-08 07:19:14,1855,0026ad0b0f046e3c404322041ca0009f
2,2015-07-08 07:19:14,1854,0026ac0b0f04773d40432d041cb60093
2,2015-07-08 07:19:11,1850,0026ab0b0f04793c40432d041cb60093
2,2015-07-08 07:19:07,1847,0026ac0b1504743e40432d041cb60093
2,2015-07-08 07:19:05,1843,0026ac0b0f046f3e40432d041cb60093
2,2015-07-08 07:19:03,1842,0026ad0b1504723c404338041ccd0084
2,2015-07-08 07:18:48,1825,0026ad0b0f04723d404352041ce40079
2,2015-07-08 07:18:46,1822,0026ac0b09046d3e404352041ce40079
2,2015-07-08 07:18:44,1821,0026ad0b0f046f3c404372041d04006e
2,2015-07-08 07:18:42,1820,0026ad0b15046c3e404372041d04006e
2,2015-07-08 07:18:42,1819,0026ad0b0f04703d404372041d04006e
2,2015-07-08 07:18:39,1815,0026ac0b0f046f3c404372041d04006e
2,2015-07-08 07:18:36,1813,0026ad0b1504743c404372041d04006e
2,2015-07-08 07:18:36,1812,0026ac0b0f04723f404372041d04006e
2,2015-07-08 07:18:33,1808,0026ab0b0904783e404376041d0d0065
2,2015-07-08 07:18:32,1807,0026ac0b15047a3d404376041d0d0065
2,2015-07-08 07:18:28,1802,0026ab0b0f047b3d404376041d0d0065
2,2015-07-08 07:18:27,1801,0026aa0b0904803d404376041d0d0065
2,2015-07-08 07:18:23,1799,0026ab0b15047f3f404376041d0d0065
2,2015-07-08 07:18:23,1798,0026a90b0f04833c404376041d0d0065
2,2015-07-08 07:18:21,1794,0026aa0b0904863d404376041d0d0065
2,2015-07-08 07:18:17,1791,0026aa0b0f04843c404376041d0d0065
2,2015-07-08 07:18:16,1790,0026aa0b0f04833d404376041d0d0065
2,2015-07-08 07:18:15,1788,0026aa0b0904863e404376041d0d0065
2,2015-07-08 07:18:14,1787,0026a90b0904883f404376041d0d0065
2,2015-07-08 07:18:10,1784,0026aa0b0904883d000000000000ffff
2,2015-07-08 07:18:10,1783,0026aa0b0904863d000000000000ffff
2,2015-07-08 07:18:09,1782,0026a90b0904873f000000000000ffff
2,2015-07-08 07:18:08,1780,0026a90b0904833c000000000000ffff
2,2015-07-08 07:18:04,1777,0026a90b0f04823d000000000000ffff
2,2015-07-08 07:18:03,1776,0026aa0b0904873d000000000000ffff
2,2015-07-08 07:18:02,1774,0026aa0b0904873e000000000000ffff
2,2015-07-08 07:17:58,1770,0026aa0b0904803f000000000000ffff
2,2015-07-08 07:17:57,1768,0026aa0b0904803e000000000000ffff
2,2015-07-08 07:17:54,1765,0026ac0b0f04753d000000000000ffff
2,2015-07-08 07:17:49,1759,0026ac0b0904743f000000000000ffff
2,2015-07-08 07:17:26,1736,0026ad0b0904793e000000000000ffff
2,2015-07-08 07:17:24,1731,0026a90b02048a3c000000000000ffff
2,2015-07-08 07:17:22,1730,0026aa0b09048c3e000000000000ffff
2,2015-07-08 07:17:20,1728,0026a90b0904883d000000000000ffff
2,2015-07-08 07:17:19,1726,0026a90b0204893f000000000000ffff
2,2015-07-08 07:17:17,1724,0026a90b02048d3e000000000000ffff
2,2015-07-08 07:17:16,1723,0026ab0b0904863e000000000000ffff
2,2015-07-08 07:17:14,1722,0026a90b0904893e000000000000ffff
2,2015-07-08 07:17:14,1721,0026aa0b0904833f000000000000ffff
2,2015-07-08 07:17:13,1720,0026a90b0904893d000000000000ffff
2,2015-07-08 07:17:12,1719,0026a90b02048e3d000000000000ffff
2,2015-07-08 07:17:12,1718,0026a90b0204893f000000000000ffff
2,2015-07-08 07:17:11,1717,0026a90b0204933d000000000000ffff
2,2015-07-08 07:17:07,1714,0026a90b0904903e000000000000ffff
2,2015-07-08 07:17:06,1712,0026a90b0204873e000000000000ffff
2,2015-07-08 07:17:05,1711,0026a90b0904873c000000000000ffff
2,2015-07-08 07:17:05,1710,0026a90b0204893e000000000000ffff
