Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
561,2015-07-08 12:07:21,868.5,2,LoRa,125,SF12,4/5,on,-120,-7.5,2,0026c00af603ccc04042310410970019,00,26c0,0af6,03cc,75.59 %,45.18180551312035,5.716131414905955,0019
556,2015-07-08 12:07:17,867.3,4,LoRa,125,SF10,4/5,on,-122,-8.2,2,0026bc0af003f7bd4042310410970019,00,26bc,0af0,03f7,74.41 %,45.18180551312035,5.716131414905955,0019
555,2015-07-08 12:07:16,867.7,6,LoRa,125,SF11,4/5,on,-121,-8,2,0026bc0ae903e9be4042310410970019,00,26bc,0ae9,03e9,74.8 %,45.18180551312035,5.716131414905955,0019
551,2015-07-08 12:07:12,867.9,7,LoRa,125,SF8,4/5,on,-122,-3.5,2,0026bc0af003e2be4042310410970019,00,26bc,0af0,03e2,74.8 %,45.18180551312035,5.716131414905955,0019
548,2015-07-08 12:07:10,867.3,4,LoRa,125,SF11,4/5,on,-122,-4.2,2,0026bc0ae903dfbf40422504109e0021,00,26bc,0ae9,03df,75.2 %,45.18167676707229,5.716281618628694,0021
545,2015-07-08 12:07:06,868.5,2,LoRa,125,SF7,4/5,on,-114,-8,2,0026bd0af003e9c040422504109e0021,00,26bd,0af0,03e9,75.59 %,45.18167676707229,5.716281618628694,0021
543,2015-07-08 12:07:05,867.7,6,LoRa,125,SF9,4/5,on,-120,-6.2,2,0026bb0ae903f0bf40422504109e0021,00,26bb,0ae9,03f0,75.2 %,45.18167676707229,5.716281618628694,0021
541,2015-07-08 12:07:04,868.5,2,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026bb0ae903ebbf40422504109e0021,00,26bb,0ae9,03eb,75.2 %,45.18167676707229,5.716281618628694,0021
537,2015-07-08 12:06:59,868.5,2,LoRa,125,SF8,4/5,on,-121,-10.8,2,0026bc0ae903edc04042190410a10027,00,26bc,0ae9,03ed,75.59 %,45.18154802102423,5.716345991652726,0027
533,2015-07-08 12:06:56,868.5,2,LoRa,125,SF12,4/5,on,-121,-10.2,2,0026bd0af003e8bf4042190410a10027,00,26bd,0af0,03e8,75.2 %,45.18154802102423,5.716345991652726,0027
529,2015-07-08 12:06:52,867.1,3,LoRa,125,SF9,4/5,on,-121,-5,2,0026bb0ae303e6bf4042190410a10027,00,26bb,0ae3,03e6,75.2 %,45.18154802102423,5.716345991652726,0027
527,2015-07-08 12:06:51,867.7,6,LoRa,125,SF11,4/5,on,-122,-12.8,2,0026bb0ae303ecc140420d0410a5002e,00,26bb,0ae3,03ec,75.98 %,45.181419274976165,5.716431822351434,002e
526,2015-07-08 12:06:50,868.1,0,LoRa,125,SF12,4/5,on,-122,-9,2,0026bd0ae903e6bf40420d0410a5002e,00,26bd,0ae9,03e6,75.2 %,45.181419274976165,5.716431822351434,002e
523,2015-07-08 12:06:47,867.9,7,LoRa,125,SF8,4/5,on,-122,-11.5,2,0026bc0ae303e9bf40420d0410a5002e,00,26bc,0ae3,03e9,75.2 %,45.181419274976165,5.716431822351434,002e
522,2015-07-08 12:06:46,868.1,0,LoRa,125,SF9,4/5,on,-122,-11.2,2,0026bc0ae303ebc140420d0410a5002e,00,26bc,0ae3,03eb,75.98 %,45.181419274976165,5.716431822351434,002e
521,2015-07-08 12:06:45,868.5,2,LoRa,125,SF10,4/5,on,-121,-13.5,2,0026bc0ae303e8bf40420d0410a5002e,00,26bc,0ae3,03e8,75.2 %,45.181419274976165,5.716431822351434,002e
520,2015-07-08 12:06:45,867.3,4,LoRa,125,SF11,4/5,on,-121,-8.2,2,0026bb0ae303e7c040420d0410a5002e,00,26bb,0ae3,03e7,75.59 %,45.181419274976165,5.716431822351434,002e
513,2015-07-08 12:06:38,867.1,3,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026bb0add03edc04042030410a70034,00,26bb,0add,03ed,75.59 %,45.18131198660278,5.716474737700788,0034
512,2015-07-08 12:06:37,867.3,4,LoRa,125,SF12,4/5,on,-121,-9,2,0026bc0ae303eec14042030410a70034,00,26bc,0ae3,03ee,75.98 %,45.18131198660278,5.716474737700788,0034
507,2015-07-08 12:06:33,867.9,7,LoRa,125,SF10,4/5,on,-121,-8,2,0026bc0add03f2c24042030410a70034,00,26bc,0add,03f2,76.38 %,45.18131198660278,5.716474737700788,0034
505,2015-07-08 12:06:31,868.5,2,LoRa,125,SF12,4/5,on,-121,-6.5,2,0026bc0ae303ecc14042050410a9003c,00,26bc,0ae3,03ec,75.98 %,45.181333444277456,5.7165176530501425,003c
501,2015-07-08 12:06:27,868.5,2,LoRa,125,SF9,4/5,on,-122,-8.8,2,0026bc0ad703ebc24042050410a9003c,00,26bc,0ad7,03eb,76.38 %,45.181333444277456,5.7165176530501425,003c
499,2015-07-08 12:06:26,867.7,6,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026bb0ad703ebc04042050410a9003c,00,26bb,0ad7,03eb,75.59 %,45.181333444277456,5.7165176530501425,003c
492,2015-07-08 12:06:19,867.3,4,LoRa,125,SF11,4/5,on,-118,-14.5,2,0026ba0ad703fec14042060410c40042,00,26ba,0ad7,03fe,75.98 %,45.181344173114795,5.717097010266424,0042
487,2015-07-08 12:06:14,867.9,7,LoRa,125,SF9,4/5,on,-121,-9.2,2,0026b60ad70410c14042060410c40042,00,26b6,0ad7,0410,75.98 %,45.181344173114795,5.717097010266424,0042
484,2015-07-08 12:06:12,867.3,4,LoRa,125,SF12,4/5,on,-122,-6.8,2,0026b70add041dc240420b0410fc0047,00,26b7,0add,041d,76.38 %,45.18139781730149,5.718298640048341,0047
477,2015-07-08 12:06:05,867.1,3,LoRa,125,SF12,4/5,on,-124,-6,2,0026b60ad70423c240420b0410fc0047,00,26b6,0ad7,0423,76.38 %,45.18139781730149,5.718298640048341,0047
472,2015-07-08 12:06:01,867.3,4,LoRa,125,SF10,4/5,on,-122,-7.5,2,0026b70ad7041cc3404211041127004c,00,26b7,0ad7,041c,76.77 %,45.18146219032552,5.719221320059457,004c
471,2015-07-08 12:06:00,867.9,7,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026b60ad7041dc1404211041127004c,00,26b6,0ad7,041d,75.98 %,45.18146219032552,5.719221320059457,004c
470,2015-07-08 12:05:59,868.3,1,LoRa,125,SF12,4/5,on,-114,-11.8,2,0026b50add0428c1404211041127004c,00,26b5,0add,0428,75.98 %,45.18146219032552,5.719221320059457,004c
465,2015-07-08 12:05:55,867.1,3,LoRa,125,SF10,4/5,on,-122,-12.8,2,0026b50ad7042ec0404211041127004c,00,26b5,0ad7,042e,75.59 %,45.18146219032552,5.719221320059457,004c
464,2015-07-08 12:05:54,867.3,4,LoRa,125,SF11,4/5,on,-120,-5.8,2,0026b30ad7042cc1404211041127004c,00,26b3,0ad7,042c,75.98 %,45.18146219032552,5.719221320059457,004c
463,2015-07-08 12:05:53,867.7,6,LoRa,125,SF12,4/5,on,-122,-12,2,0026b80add0415c340420704112a0053,00,26b8,0add,0415,76.77 %,45.18135490195213,5.7192856930834886,0053
451,2015-07-08 12:05:42,867.5,7,LoRa,125,SF10,4/5,on,-124,-14.5,2,0026b80ad70408c340420704112a0053,00,26b8,0ad7,0408,76.77 %,45.18135490195213,5.7192856930834886,0053
450,2015-07-08 12:05:41,868.1,0,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026b70ad0040ac340420104112e0056,00,26b7,0ad0,040a,76.77 %,45.1812905289281,5.719371523782197,0056
449,2015-07-08 12:05:40,868.5,2,LoRa,125,SF12,4/5,on,-120,-8.8,2,0026b90ad70407c240420104112e0056,00,26b9,0ad7,0407,76.38 %,45.1812905289281,5.719371523782197,0056
447,2015-07-08 12:05:38,867.9,7,LoRa,125,SF7,4/5,on,-121,-7.8,2,0026b80ad70404c340420104112e0056,00,26b8,0ad7,0404,76.77 %,45.1812905289281,5.719371523782197,0056
445,2015-07-08 12:05:37,867.1,3,LoRa,125,SF9,4/5,on,-122,-9.2,2,0026b70ad00411c140420104112e0056,00,26b7,0ad0,0411,75.98 %,45.1812905289281,5.719371523782197,0056
444,2015-07-08 12:05:36,867.3,4,LoRa,125,SF10,4/5,on,-120,-9,2,0026b70ad00413c240420104112e0056,00,26b7,0ad0,0413,76.38 %,45.1812905289281,5.719371523782197,0056
438,2015-07-08 12:05:30,868.1,0,LoRa,125,SF9,4/5,on,-122,-9.5,2,0026b70ad00411c14041fb041136005d,00,26b7,0ad0,0411,75.98 %,45.18122615590407,5.719543185179614,005d
437,2015-07-08 12:05:30,867.1,3,LoRa,125,SF10,4/5,on,-121,-6,2,0026b80ad00413c14041fb041136005d,00,26b8,0ad0,0413,75.98 %,45.18122615590407,5.719543185179614,005d
433,2015-07-08 12:05:25,868.5,2,LoRa,125,SF7,4/5,on,-121,-8,2,0026b60ad0041dc54041fb041136005d,00,26b6,0ad0,041d,77.56 %,45.18122615590407,5.719543185179614,005d
429,2015-07-08 12:05:22,867.5,3,LoRa,125,SF11,4/5,on,-120,-10.8,2,0026b60ad00422c24041fb041136005d,00,26b6,0ad0,0422,76.38 %,45.18122615590407,5.719543185179614,005d
428,2015-07-08 12:05:21,867.5,5,LoRa,125,SF12,4/5,on,-110,-14,2,0026b70ad00416c44041fc04116d0062,00,26b7,0ad0,0416,77.17 %,45.18123688474141,5.720723357286854,0062
424,2015-07-08 12:05:18,867.3,4,LoRa,125,SF9,4/5,on,-122,-3.5,2,0026b80ad00408c44041fc04116d0062,00,26b8,0ad0,0408,77.17 %,45.18123688474141,5.720723357286854,0062
423,2015-07-08 12:05:17,867.9,7,LoRa,125,SF10,4/5,on,-121,-5.8,2,0026ba0ad003fdc44041fc04116d0062,00,26ba,0ad0,03fd,77.17 %,45.18123688474141,5.720723357286854,0062
422,2015-07-08 12:05:16,868.3,1,LoRa,125,SF11,4/5,on,-113,-13.8,2,0026b90aca03fac44041fc04116d0062,00,26b9,0aca,03fa,77.17 %,45.18123688474141,5.720723357286854,0062
421,2015-07-08 12:05:15,868.5,2,LoRa,125,SF12,4/5,on,-121,-9.2,2,0026bb0ad003fcc44041fc04116d0062,00,26bb,0ad0,03fc,77.17 %,45.18123688474141,5.720723357286854,0062
415,2015-07-08 12:05:10,867.9,7,LoRa,125,SF11,4/5,on,-122,-2.8,2,0026b90aca03fac64042040411aa0067,00,26b9,0aca,03fa,77.95 %,45.18132271544012,5.722032275442157,0067
414,2015-07-08 12:05:09,868.1,0,LoRa,125,SF12,4/5,on,-122,-7,2,0026ba0ad00407c64042040411aa0067,00,26ba,0ad0,0407,77.95 %,45.18132271544012,5.722032275442157,0067
408,2015-07-08 12:05:03,867.3,4,LoRa,125,SF11,4/5,on,-122,-3.2,2,0026bc0ac403e7c44042040411aa0067,00,26bc,0ac4,03e7,77.17 %,45.18132271544012,5.722032275442157,0067
407,2015-07-08 12:05:02,867.7,6,LoRa,125,SF12,4/5,on,-120,-10.5,2,0026bf0aca03d5c54042110411d5006c,00,26bf,0aca,03d5,77.56 %,45.18146219032552,5.722954955453272,006c
403,2015-07-08 12:04:59,867.9,7,LoRa,125,SF9,4/5,on,-121,-2.5,2,0026bd0aca03dec44042110411d5006c,00,26bd,0aca,03de,77.17 %,45.18146219032552,5.722954955453272,006c
401,2015-07-08 12:04:57,868.5,2,LoRa,125,SF11,4/5,on,-121,-9,2,0026bb0ac403fac54042110411d5006c,00,26bb,0ac4,03fa,77.56 %,45.18146219032552,5.722954955453272,006c
394,2015-07-08 12:04:51,868.1,0,LoRa,125,SF11,4/5,on,-121,-9.5,2,0026bc0ac403edc54042040411dc0071,00,26bc,0ac4,03ed,77.56 %,45.18132271544012,5.723105159176011,0071
391,2015-07-08 12:04:47,867.7,6,LoRa,125,SF7,4/5,on,-121,-8.2,2,0026bf0aca03d6c64042040411dc0071,00,26bf,0aca,03d6,77.95 %,45.18132271544012,5.723105159176011,0071
389,2015-07-08 12:04:46,867.1,3,LoRa,125,SF9,4/5,on,-124,-3.5,2,0026be0ac403d4c34042040411dc0071,00,26be,0ac4,03d4,76.77 %,45.18132271544012,5.723105159176011,0071
387,2015-07-08 12:04:45,867.7,6,LoRa,125,SF11,4/5,on,-120,-4,2,0026be0ac403d9c44042040411dc0071,00,26be,0ac4,03d9,77.17 %,45.18132271544012,5.723105159176011,0071
386,2015-07-08 12:04:43,868.1,0,LoRa,125,SF12,4/5,on,-121,-9.8,2,0026bf0aca03d5c44042040411dc0071,00,26bf,0aca,03d5,77.17 %,45.18132271544012,5.723105159176011,0071
384,2015-07-08 12:04:41,867.3,4,LoRa,125,SF7,4/5,on,-121,-5.5,2,0026be0aca03d1c64042030411dd0075,00,26be,0aca,03d1,77.95 %,45.18131198660278,5.7231266168506885,0075
383,2015-07-08 12:04:40,867.9,7,LoRa,125,SF8,4/5,on,-122,-6.2,2,0026bf0ac403d7c44042030411dd0075,00,26bf,0ac4,03d7,77.17 %,45.18131198660278,5.7231266168506885,0075
381,2015-07-08 12:04:39,868.5,2,LoRa,125,SF10,4/5,on,-122,-10.2,2,0026bf0ac403d3c34042030411dd0075,00,26bf,0ac4,03d3,76.77 %,45.18131198660278,5.7231266168506885,0075
380,2015-07-08 12:04:38,867.3,4,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026be0ac403d4c54042030411dd0075,00,26be,0ac4,03d4,77.56 %,45.18131198660278,5.7231266168506885,0075
379,2015-07-08 12:04:37,867.7,6,LoRa,125,SF12,4/5,on,-121,-6.8,2,0026c00ac403cac74042030411dd0075,00,26c0,0ac4,03ca,78.35 %,45.18131198660278,5.7231266168506885,0075
375,2015-07-08 12:04:33,867.7,6,LoRa,125,SF9,4/5,on,-121,-7.5,2,0026be0abe03d4c44042030411dd0075,00,26be,0abe,03d4,77.17 %,45.18131198660278,5.7231266168506885,0075
373,2015-07-08 12:04:32,868.5,2,LoRa,125,SF11,4/5,on,-121,-6.5,2,0026bd0abe03e0c64042010411df0079,00,26bd,0abe,03e0,77.95 %,45.1812905289281,5.723169532200043,0079
372,2015-07-08 12:04:31,867.5,5,LoRa,125,SF12,4/5,on,-122,-16.5,2,0026c00abe03d1c74042010411df0079,00,26c0,0abe,03d1,78.35 %,45.1812905289281,5.723169532200043,0079
369,2015-07-08 12:04:28,867.1,3,LoRa,125,SF8,4/5,on,-122,-9.8,2,0026bf0ab703d0c64042010411df0079,00,26bf,0ab7,03d0,77.95 %,45.1812905289281,5.723169532200043,0079
365,2015-07-08 12:04:24,868.5,2,LoRa,125,SF12,4/5,on,-120,-11.5,2,0026bf0abe03cfc84042010411df0079,00,26bf,0abe,03cf,78.74 %,45.1812905289281,5.723169532200043,0079
363,2015-07-08 12:04:22,867.9,7,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026bf0abe03d3c84042010411df0079,00,26bf,0abe,03d3,78.74 %,45.1812905289281,5.723169532200043,0079
361,2015-07-08 12:04:21,868.5,2,LoRa,125,SF9,4/5,on,-120,-9,2,0026be0ab703d4c64041f90411e40079,00,26be,0ab7,03d4,77.95 %,45.181204698229394,5.723276820573428,0079
359,2015-07-08 12:04:19,867.7,6,LoRa,125,SF11,4/5,on,-122,-10,2,0026be0ab103d4c84041f90411e40079,00,26be,0ab1,03d4,78.74 %,45.181204698229394,5.723276820573428,0079
351,2015-07-08 12:04:12,867.9,7,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026be0ab703e7c94041ff041205007c,00,26be,0ab7,03e7,79.13 %,45.181269071253425,5.723984923837772,007c
337,2015-07-08 12:03:59,867.1,3,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026bf0ab103d0cb404204041226007e,00,26bf,0ab1,03d0,79.92 %,45.18132271544012,5.724693027102116,007e
331,2015-07-08 12:03:54,867.9,7,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c00aa503cdc9404204041226007e,00,26c0,0aa5,03cd,79.13 %,45.18132271544012,5.724693027102116,007e
330,2015-07-08 12:03:53,868.1,0,LoRa,125,SF12,4/5,on,-122,-9,2,0026be0aab03d8cc40421f04125a0083,00,26be,0aab,03d8,80.31 %,45.18161239404826,5.725808826185325,0083
327,2015-07-08 12:03:50,867.9,7,LoRa,125,SF8,4/5,on,-120,-5.5,2,0026bc0aa503e3c840421f04125a0083,00,26bc,0aa5,03e3,78.74 %,45.18161239404826,5.725808826185325,0083
324,2015-07-08 12:03:48,867.3,4,LoRa,125,SF11,4/5,on,-122,-5.8,2,0026bb0aa503f5c740421f04125a0083,00,26bb,0aa5,03f5,78.35 %,45.18161239404826,5.725808826185325,0083
323,2015-07-08 12:03:46,867.7,6,LoRa,125,SF12,4/5,on,-121,-10.8,2,0026be0aab03e7ca40421f04125a0083,00,26be,0aab,03e7,79.53 %,45.18161239404826,5.725808826185325,0083
317,2015-07-08 12:03:41,868.5,2,LoRa,125,SF11,4/5,on,-120,-7.2,2,0026bc0a9e03edc84042450412870086,00,26bc,0a9e,03ed,78.74 %,45.18202008986712,5.7267744215457945,0086
316,2015-07-08 12:03:40,867.3,4,LoRa,125,SF12,4/5,on,-121,-6,2,0026bf0aa503d1cb4042450412870086,00,26bf,0aa5,03d1,79.92 %,45.18202008986712,5.7267744215457945,0086
310,2015-07-08 12:03:35,868.1,0,LoRa,125,SF11,4/5,on,-122,-5.5,2,0026bf0a9e03c6ca4042450412870086,00,26bf,0a9e,03c6,79.53 %,45.18202008986712,5.7267744215457945,0086
309,2015-07-08 12:03:34,867.1,3,LoRa,125,SF12,4/5,on,-122,-6.2,2,0026c20aa503bccd4042450412870086,00,26c2,0aa5,03bc,80.71 %,45.18202008986712,5.7267744215457945,0086
307,2015-07-08 12:03:31,867.7,6,LoRa,125,SF7,4/5,on,-120,-6.2,2,0026c20a9e03bbca40426f0412a7008e,00,26c2,0a9e,03bb,79.53 %,45.18247070103534,5.7274610671354615,008e
305,2015-07-08 12:03:30,868.5,2,LoRa,125,SF9,4/5,on,-121,-3.8,2,0026c00a9e03bdca40426f0412a7008e,00,26c0,0a9e,03bd,79.53 %,45.18247070103534,5.7274610671354615,008e
304,2015-07-08 12:03:30,867.3,4,LoRa,125,SF10,4/5,on,-121,-7.8,2,0026bf0a9e03d0ca40426f0412a7008e,00,26bf,0a9e,03d0,79.53 %,45.18247070103534,5.7274610671354615,008e
303,2015-07-08 12:03:29,867.7,6,LoRa,125,SF11,4/5,on,-120,-3.2,2,0026bf0a9803d5ca40426f0412a7008e,00,26bf,0a98,03d5,79.53 %,45.18247070103534,5.7274610671354615,008e
302,2015-07-08 12:03:27,868.1,0,LoRa,125,SF12,4/5,on,-121,-4.8,2,0026c10a9e03cfcc40426f0412a7008e,00,26c1,0a9e,03cf,80.31 %,45.18247070103534,5.7274610671354615,008e
300,2015-07-08 12:03:25,867.3,4,LoRa,125,SF7,4/5,on,-120,-0.8,2,0026c00a9e03cecb40426f0412a7008e,00,26c0,0a9e,03ce,79.92 %,45.18247070103534,5.7274610671354615,008e
299,2015-07-08 12:03:24,867.7,6,LoRa,125,SF8,4/5,on,-120,-3.8,2,0026c00a9803c5cb40426f0412a7008e,00,26c0,0a98,03c5,79.92 %,45.18247070103534,5.7274610671354615,008e
298,2015-07-08 12:03:24,868.1,0,LoRa,125,SF9,4/5,on,-122,-1.8,2,0026c00a9e03c6ca40426f0412a7008e,00,26c0,0a9e,03c6,79.53 %,45.18247070103534,5.7274610671354615,008e
297,2015-07-08 12:03:23,868.5,2,LoRa,125,SF10,4/5,on,-118,-0.5,2,0026c10a9803c4cb40426f0412a7008e,00,26c1,0a98,03c4,79.92 %,45.18247070103534,5.7274610671354615,008e
296,2015-07-08 12:03:22,867.3,4,LoRa,125,SF11,4/5,on,-120,0.8,2,0026bf0a9803c8ca40426f0412a7008e,00,26bf,0a98,03c8,79.53 %,45.18247070103534,5.7274610671354615,008e
295,2015-07-08 12:03:21,867.7,6,LoRa,125,SF12,4/5,on,-120,-0.8,2,0026c10a9e03cacc4042920412be0093,00,26c1,0a9e,03ca,80.31 %,45.18284621034219,5.727954593653035,0093
293,2015-07-08 12:03:19,867.9,3,LoRa,125,SF7,4/5,on,-121,-1.2,2,0026c00a9803cfc94042920412be0093,00,26c0,0a98,03cf,79.13 %,45.18284621034219,5.727954593653035,0093
291,2015-07-08 12:03:18,867.9,7,LoRa,125,SF9,4/5,on,-119,-11.2,2,0026bf0a9803ceca4042920412be0093,00,26bf,0a98,03ce,79.53 %,45.18284621034219,5.727954593653035,0093
289,2015-07-08 12:03:16,867.1,3,LoRa,125,SF11,4/5,on,-121,-8,2,0026bf0a9203cfc94042920412be0093,00,26bf,0a92,03cf,79.13 %,45.18284621034219,5.727954593653035,0093
288,2015-07-08 12:03:15,867.3,4,LoRa,125,SF12,4/5,on,-122,-4.2,2,0026c00a9803cdcc4042920412be0093,00,26c0,0a98,03cd,80.31 %,45.18284621034219,5.727954593653035,0093
285,2015-07-08 12:03:12,868.5,2,LoRa,125,SF8,4/5,on,-118,-4,2,0026be0a9203d2cc4042920412be0093,00,26be,0a92,03d2,80.31 %,45.18284621034219,5.727954593653035,0093
284,2015-07-08 12:03:11,867.3,4,LoRa,125,SF9,4/5,on,-118,1.5,2,0026be0a9203d4c94042ca0412fb009c,00,26be,0a92,03d4,79.13 %,45.18344702523315,5.7292635118083375,009c
283,2015-07-08 12:03:11,867.9,7,LoRa,125,SF10,4/5,on,-122,-3,2,0026be0a9203dec94042ca0412fb009c,00,26be,0a92,03de,79.13 %,45.18344702523315,5.7292635118083375,009c
281,2015-07-08 12:03:08,868.5,2,LoRa,125,SF12,4/5,on,-119,-1.8,2,0026be0a9203d9cb4042ca0412fb009c,00,26be,0a92,03d9,79.92 %,45.18344702523315,5.7292635118083375,009c
275,2015-07-08 12:03:03,867.9,7,LoRa,125,SF11,4/5,on,-122,-4.8,2,0026ba0a8503fccc4042ca0412fb009c,00,26ba,0a85,03fc,80.31 %,45.18344702523315,5.7292635118083375,009c
274,2015-07-08 12:03:02,868.1,0,LoRa,125,SF12,4/5,on,-120,-6.8,2,0026bc0a8c03eecd40430804133800a5,00,26bc,0a8c,03ee,80.71 %,45.18411221314814,5.73057242996364,00a5
268,2015-07-08 12:02:57,867.3,4,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026b90a7f0406cc40430804133800a5,00,26b9,0a7f,0406,80.31 %,45.18411221314814,5.73057242996364,00a5
261,2015-07-08 12:02:51,867.1,3,LoRa,125,SF11,4/5,on,-122,-3.8,2,0026bd0a7903dccd40432504134b00ac,00,26bd,0a79,03dc,80.71 %,45.18442334943096,5.730980125782505,00ac
260,2015-07-08 12:02:49,867.3,4,LoRa,125,SF12,4/5,on,-119,-6.8,2,0026bf0a7f03d1cf40432504134b00ac,00,26bf,0a7f,03d1,81.5 %,45.18442334943096,5.730980125782505,00ac
256,2015-07-08 12:02:46,867.5,5,LoRa,125,SF9,4/5,on,-113,-4.2,2,0026bf0a7903d0cc40432504134b00ac,00,26bf,0a79,03d0,80.31 %,45.18442334943096,5.730980125782505,00ac
255,2015-07-08 12:02:45,867.9,7,LoRa,125,SF10,4/5,on,-120,-6,2,0026c00a7f03cacc40432504134b00ac,00,26c0,0a7f,03ca,80.31 %,45.18442334943096,5.730980125782505,00ac
254,2015-07-08 12:02:44,868.3,1,LoRa,125,SF11,4/5,on,-118,-3.2,2,0026be0a7303d4cd40432504134b00ac,00,26be,0a73,03d4,80.71 %,45.18442334943096,5.730980125782505,00ac
253,2015-07-08 12:02:43,867.1,3,LoRa,125,SF12,4/5,on,-122,-6.5,2,0026bf0a7903cfcf40432504134b00ac,00,26bf,0a79,03cf,81.5 %,45.18442334943096,5.730980125782505,00ac
251,2015-07-08 12:02:41,867.7,6,LoRa,125,SF7,4/5,on,-119,-4.5,2,0026bf0a7303d5cf40431d04134b00b1,00,26bf,0a73,03d5,81.5 %,45.18433751873225,5.730980125782505,00b1
249,2015-07-08 12:02:40,867.1,3,LoRa,125,SF9,4/5,on,-122,-9.5,2,0026bf0a7303d7ce40431d04134b00b1,00,26bf,0a73,03d7,81.1 %,45.18433751873225,5.730980125782505,00b1
248,2015-07-08 12:02:39,867.3,4,LoRa,125,SF10,4/5,on,-122,-13.8,2,0026bf0a7903d7cc40431d04134b00b1,00,26bf,0a79,03d7,80.31 %,45.18433751873225,5.730980125782505,00b1
247,2015-07-08 12:02:38,867.7,6,LoRa,125,SF11,4/5,on,-121,-4.8,2,0026bf0a7303d5ce40431d04134b00b1,00,26bf,0a73,03d5,81.1 %,45.18433751873225,5.730980125782505,00b1
246,2015-07-08 12:02:37,868.1,0,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026bf0a7303cdd040431d04134b00b1,00,26bf,0a73,03cd,81.89 %,45.18433751873225,5.730980125782505,00b1
244,2015-07-08 12:02:34,867.3,4,LoRa,125,SF7,4/5,on,-121,-4.8,2,0026bf0a7303d2cd40431d04134b00b1,00,26bf,0a73,03d2,80.71 %,45.18433751873225,5.730980125782505,00b1
243,2015-07-08 12:02:34,867.7,6,LoRa,125,SF8,4/5,on,-121,-6.2,2,0026be0a7303d3ce40431d04134b00b1,00,26be,0a73,03d3,81.1 %,45.18433751873225,5.730980125782505,00b1
242,2015-07-08 12:02:33,868.1,0,LoRa,125,SF9,4/5,on,-118,-6.2,2,0026be0a7303d5cd40431d04134b00b1,00,26be,0a73,03d5,80.71 %,45.18433751873225,5.730980125782505,00b1
241,2015-07-08 12:02:33,867.1,3,LoRa,125,SF10,4/5,on,-125,-13.2,2,0026bf0a6c03cecb40431d04134b00b1,00,26bf,0a6c,03ce,79.92 %,45.18433751873225,5.730980125782505,00b1
240,2015-07-08 12:02:32,867.3,4,LoRa,125,SF11,4/5,on,-119,-1,2,0026be0a6c03d3cd40431c04134a00b6,00,26be,0a6c,03d3,80.71 %,45.18432678989491,5.730958668107828,00b6
239,2015-07-08 12:02:31,867.9,7,LoRa,125,SF12,4/5,on,-121,-3,2,0026bf0a6c03cfd040431c04134a00b6,00,26bf,0a6c,03cf,81.89 %,45.18432678989491,5.730958668107828,00b6
236,2015-07-08 12:02:28,867.3,4,LoRa,125,SF8,4/5,on,-120,-9.2,2,0026bf0a6603d2ce40431c04134a00b6,00,26bf,0a66,03d2,81.1 %,45.18432678989491,5.730958668107828,00b6
235,2015-07-08 12:02:27,867.9,7,LoRa,125,SF9,4/5,on,-122,-3.5,2,0026bf0a6603d7ce40431c04134a00b6,00,26bf,0a66,03d7,81.1 %,45.18432678989491,5.730958668107828,00b6
234,2015-07-08 12:02:26,868.1,0,LoRa,125,SF10,4/5,on,-118,-6.2,2,0026bf0a6c03d0ce40431c04134a00b6,00,26bf,0a6c,03d0,81.1 %,45.18432678989491,5.730958668107828,00b6
233,2015-07-08 12:02:25,868.5,2,LoRa,125,SF11,4/5,on,-121,-4.5,2,0026be0a6603d9cc40431c04134a00b6,00,26be,0a66,03d9,80.31 %,45.18432678989491,5.730958668107828,00b6
232,2015-07-08 12:02:24,867.5,5,LoRa,125,SF12,4/5,on,-113,-9,2,0026bf0a6c03cece40431c04134a00b6,00,26bf,0a6c,03ce,81.1 %,45.18432678989491,5.730958668107828,00b6
229,2015-07-08 12:02:21,868.5,2,LoRa,125,SF8,4/5,on,-121,-3.5,2,0026bf0a6603d8cf40434704135100ba,00,26bf,0a66,03d8,81.5 %,45.18478812990047,5.731108871830568,00ba
227,2015-07-08 12:02:20,867.7,6,LoRa,125,SF10,4/5,on,-121,-7.5,2,0026bf0a6003d5cc40434704135100ba,00,26bf,0a60,03d5,80.31 %,45.18478812990047,5.731108871830568,00ba
