Port,Time,Sequence #,Data
2,2015-07-06 11:01:17,717,0026be0e9f03e13f404659041a3600e1
2,2015-07-06 11:01:15,715,0026be0ea603de3e404659041a3600e1
2,2015-07-06 11:01:03,701,0026be0ea603df3f404659041a3500e1
2,2015-07-06 11:00:59,697,0026bd0e9f03e23f404659041a3500e1
2,2015-07-06 11:00:50,687,0026be0e9f03dc3f404659041a3500e1
2,2015-07-06 11:00:46,683,0026bc0e9903de3e404659041a3500e1
2,2015-07-06 11:00:37,673,0026be0e9903e33f404658041a3400e1
2,2015-07-06 11:00:32,667,0026bc0e9303e63e404658041a3400e1
2,2015-07-06 11:00:24,659,0026be0e9903e23e404656041a3300e2
2,2015-07-06 11:00:08,641,0026bd0e9303e03f404659041a3700e1
2,2015-07-06 11:00:07,639,0026bd0e8d03dd3f404659041a3700e1
2,2015-07-06 11:00:01,633,0026be0e9303e03d404659041a3700e1
2,2015-07-06 10:59:56,627,0026bc0e8d03dc3f40465a041a3700e0
2,2015-07-06 10:59:54,625,0026bd0e8d03de3e40465a041a3700e0
2,2015-07-06 10:59:49,619,0026bf0e8d03df3f40465a041a3700e0
2,2015-07-06 10:59:43,613,0026bd0e8d03e43f404659041a3600e0
2,2015-07-06 10:59:37,607,0026bd0e8d03e43e404658041a3700e2
2,2015-07-06 10:59:29,597,0026bc0e8603e93f404655041a3a00e3
2,2015-07-06 10:59:23,591,0026be0e8603d93e404655041a3a00e3
2,2015-07-06 10:59:11,577,0026bd0e8603df3f404654041a3c00e6
2,2015-07-06 10:59:09,575,0026be0e8603e13e404657041a3c00e7
2,2015-07-06 10:59:05,571,0026bd0e8603e140404657041a3c00e7
2,2015-07-06 10:58:33,535,0026bc0e7a03e23f40465a041a3900e7
2,2015-07-06 10:58:13,513,0026bd0e7403df3f404658041a3900e7
2,2015-07-06 10:58:08,507,0026bd0e7403de3e404657041a3900e7
2,2015-07-06 10:57:40,477,0026be0e7403df3f404655041a3800e7
2,2015-07-06 10:57:35,471,0026bc0e6703e43f404654041a3800e7
2,2015-07-06 10:57:30,465,0026bd0e6d03e63d404654041a3800e7
2,2015-07-06 10:57:17,451,0026bd0e6703e13e404654041a3800e7
2,2015-07-06 10:57:11,445,0026bc0e6103df3f404654041a3800e7
2,2015-07-06 10:57:05,437,0026bd0e6103e13f404653041a3900e7
2,2015-07-06 10:56:57,429,0026bc0e5b03e63e404653041a3a00e7
2,2015-07-06 10:56:52,423,0026bd0e6103e13f404653041a3a00e7
2,2015-07-06 10:56:46,417,0026bc0e5b03eb3f404651041a3a00e7
2,2015-07-06 10:56:45,415,0026bc0e5b03e73f404651041a3a00e7
2,2015-07-06 10:56:39,409,0026bd0e5b03e23e404651041a3a00e7
2,2015-07-06 10:56:26,395,0026bd0e5b03e43f404651041a3900e7
2,2015-07-06 10:55:36,339,0026bd0e4803e43f404650041a3d00e7
2,2015-07-06 10:55:29,331,0026bc0e4203e83e404654041a3d00e7
2,2015-07-06 10:55:23,325,0026bd0e4803e43d404654041a3d00e7
2,2015-07-06 10:55:11,311,0026bd0e3b03e33f404655041a3d00e7
2,2015-07-06 10:55:09,309,0026be0e4803de3e404655041a3e00e7
2,2015-07-06 10:54:52,291,0026bc0e3503e63e404650041a3f00e6
2,2015-07-06 10:54:51,289,0026bc0e3503e83f404650041a3f00e6
2,2015-07-06 10:54:38,275,0026bb0e2f03e93e404650041a3e00e5
2,2015-07-06 10:54:27,263,0026bc0e2903e93d404657041a3b00e4
2,2015-07-06 10:54:26,261,0026bd0e2903e43f404657041a3b00e4
2,2015-07-06 10:54:20,255,0026bc0e2903e33e404657041a3b00e4
2,2015-07-06 10:54:18,253,0026bd0e2f03e53e404658041a3a00e4
2,2015-07-06 10:54:15,249,0026bc0e2203e83e404658041a3a00e4
2,2015-07-06 10:54:05,239,0026bd0e2203e83e404658041a3a00e4
2,2015-07-06 10:54:02,235,0026bc0e1c03e63e404658041a3a00e4
2,2015-07-06 10:53:53,225,0026bd0e2203e63d404656041a3a00e4
2,2015-07-06 10:53:49,221,0026bc0e1603e53e404656041a3a00e4
2,2015-07-06 10:53:48,219,0026bd0e1603e23e404655041a3b00e4
2,2015-07-06 10:53:42,213,0026bd0e1603e03f404655041a3b00e4
2,2015-07-06 10:53:40,211,0026be0e1c03e13e404655041a3b00e4
2,2015-07-06 10:53:36,207,0026bd0e1603e43e404650041a3d00e6
2,2015-07-06 10:53:27,197,0026be0e1603df3f40464f041a3d00e6
2,2015-07-06 10:53:22,191,0026bd0e1003df3f40464f041a3d00e6
2,2015-07-06 10:53:10,177,0026bd0e0303dc3f40464f041a3c00e7
2,2015-07-06 10:53:04,171,0026bd0e0303db3d40464e041a3c00e7
2,2015-07-06 10:52:53,159,0026bd0dfd03de3e404656041a32006f
2,2015-07-06 10:52:46,151,0026bc0dfd03e13f40465c041a30006b
2,2015-07-06 10:52:33,137,0026bc0dea03e73d404667041a310065
2,2015-07-06 10:52:27,131,0026bc0dea03e53e000000000000ffff
2,2015-07-06 10:52:21,123,0026bc0de403ea3e000000000000ffff
2,2015-07-06 10:52:19,121,0026bc0de403e73f000000000000ffff
2,2015-07-06 10:52:14,115,0026bd0de403e13f000000000000ffff
2,2015-07-06 10:52:01,101,0026bd0dd703e33e000000000000ffff
2,2015-07-06 10:51:59,99,0026bd0dd703e33e000000000000ffff
2,2015-07-06 10:51:54,93,0026bd0dd103e03f000000000000ffff
2,2015-07-06 10:51:46,85,0026bf0dd103db3e000000000000ffff
2,2015-07-06 10:51:43,81,0026bd0dcb03dc3d000000000000ffff
2,2015-07-06 10:51:41,79,0026bd0dc503e13f000000000000ffff
2,2015-07-06 10:51:23,59,0026be0db803dc3d000000000000ffff
2,2015-07-06 10:51:16,51,0026bc0db203e03c000000000000ffff
2,2015-07-06 10:51:11,45,0026be0db203dc3f000000000000ffff
2,2015-07-06 10:50:52,25,0026bf0da503cd3e000000000000ffff
2,2015-07-06 10:50:45,17,0026c00dac03cd3f000000000000ffff
2,2015-07-06 10:50:31,1,0026c00db203c33f000000000000ffff
2,2015-07-06 10:48:00,2206,0026c00df003ca3e000000000000ffff
2,2015-07-06 10:47:41,2185,0026c00df003c53d000000000000ffff
2,2015-07-06 10:47:09,2150,0026c10df003c33e000000000000ffff
2,2015-07-06 10:47:04,2144,0026be0dea03d23d000000000000ffff
2,2015-07-06 10:46:57,2136,0026c00df003c83e000000000000ffff
2,2015-07-06 10:45:54,2066,0026c10dea03c33f000000000000ffff
2,2015-07-06 10:45:41,2052,0026c20de403c03d000000000000ffff
2,2015-07-06 10:45:36,2046,0026bf0de403c63d000000000000ffff
2,2015-07-06 10:45:30,2039,0026c00de403cd3e000000000000ffff
2,2015-07-06 10:43:17,1892,0026c00dde03c43d000000000000ffff
2,2015-07-06 10:42:52,1864,0026c00dde03c93e000000000000ffff
2,2015-07-06 10:42:44,1856,0026c20de403c13d000000000000ffff
2,2015-07-06 10:42:31,1842,0026c20de403bc3f000000000000ffff
2,2015-07-06 10:42:19,1828,0026c20de403bd3e000000000000ffff
2,2015-07-06 10:41:18,1759,0026c10dd703bd3f000000000000ffff
2,2015-07-06 10:41:10,1751,0026c30de403b73d000000000000ffff
2,2015-07-06 10:40:52,1731,0026c10dde03b93c000000000000ffff
2,2015-07-06 10:40:14,1689,0026c10dd703c03f000000000000ffff
2,2015-07-06 10:38:26,1569,0026c30de403b43d000000000000ffff
2,2015-07-06 10:38:03,1543,0026c20dde03be3f000000000000ffff
2,2015-07-06 10:37:30,1507,0026c00dde03bc3d000000000000ffff
2,2015-07-06 10:37:23,1499,0026c30de403af3e000000000000ffff
2,2015-07-06 10:37:10,1485,0026c20de403b63f000000000000ffff
2,2015-07-06 10:36:57,1471,0026c20de403b83d000000000000ffff
2,2015-07-06 10:36:45,1457,0026c20de403bb3e000000000000ffff
2,2015-07-06 10:36:40,1451,0026c10dd703bc3f000000000000ffff
2,2015-07-06 10:36:27,1437,0026c10dde03c03d000000000000ffff
2,2015-07-06 10:35:49,1395,0026c10dd703bb3d000000000000ffff
2,2015-07-06 10:35:41,1387,0026c30de403b43e000000000000ffff
2,2015-07-06 10:35:29,1373,0026c30de403b23c000000000000ffff
2,2015-07-06 10:33:48,1261,0026c40de403af3d000000000000ffff
2,2015-07-06 10:33:37,1249,0026c20dde03b63d000000000000ffff
2,2015-07-06 10:33:30,1241,0026c10dd703bd3e000000000000ffff
2,2015-07-06 10:33:05,1213,0026c20dde03b33d000000000000ffff
2,2015-07-06 10:32:52,1199,0026c10dde03bc3d000000000000ffff
2,2015-07-06 10:32:40,1185,0026c20dde03b93f000000000000ffff
2,2015-07-06 10:32:38,1184,0026c30de403af3e000000000000ffff
2,2015-07-06 10:32:32,1177,0026c30de403ad3e000000000000ffff
2,2015-07-06 10:32:14,1157,0026c10dde03b53d000000000000ffff
2,2015-07-06 10:32:02,1143,0026c20dde03b63d000000000000ffff
2,2015-07-06 10:31:42,1121,0026c40de403ae3d000000000000ffff
