Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1078,2015-07-08 09:02:59,868.3,8,LoRa,250,SF7,4/5,on,-115,-2.8,2,0026bb0c0303f64140438f041a3c00d3,00,26bb,0c03,03f6,25.59 %,45.185560606188844,5.769110413683702,00d3
1076,2015-07-08 09:02:58,868.5,2,LoRa,125,SF8,4/5,on,-118,-0.2,2,0026bb0bfc03fd4040438f041a3c00d3,00,26bb,0bfc,03fd,25.2 %,45.185560606188844,5.769110413683702,00d3
1075,2015-07-08 09:02:58,867.5,5,LoRa,125,SF9,4/5,on,-117,-3,2,0026ba0bf603f34340438f041a3c00d3,00,26ba,0bf6,03f3,26.38 %,45.185560606188844,5.769110413683702,00d3
1073,2015-07-08 09:02:56,868.3,1,LoRa,125,SF11,4/5,on,-124,-0.8,2,0026b90bfc03fc4040438f041a3c00d3,00,26b9,0bfc,03fc,25.2 %,45.185560606188844,5.769110413683702,00d3
1071,2015-07-08 09:02:53,868.3,8,LoRa,250,SF7,4/5,on,-118,-5,2,0026bb0c0303ff4240438f041a3c00d3,00,26bb,0c03,03ff,25.98 %,45.185560606188844,5.769110413683702,00d3
1069,2015-07-08 09:02:52,868.1,0,LoRa,125,SF8,4/5,on,-118,-2.2,2,0026ba0bfc03fa3f40438f041a3c00d4,00,26ba,0bfc,03fa,24.8 %,45.185560606188844,5.769110413683702,00d4
1068,2015-07-08 09:02:51,868.5,2,LoRa,125,SF9,4/5,on,-120,1.5,2,0026ba0bfc03f63f40438f041a3c00d4,00,26ba,0bfc,03f6,24.8 %,45.185560606188844,5.769110413683702,00d4
1067,2015-07-08 09:02:51,867.5,5,LoRa,125,SF10,4/5,on,-120,-7.8,2,0026ba0bfc03f93e40438f041a3c00d4,00,26ba,0bfc,03f9,24.41 %,45.185560606188844,5.769110413683702,00d4
1063,2015-07-08 09:02:46,867.3,4,LoRa,125,SF7,4/5,on,-118,-1,2,0026bb0bfc03f54240438f041a3c00d4,00,26bb,0bfc,03f5,25.98 %,45.185560606188844,5.769110413683702,00d4
1062,2015-07-08 09:02:46,867.7,6,LoRa,125,SF8,4/5,on,-117,-2.2,2,0026ba0bfc03f74140438f041a3c00d4,00,26ba,0bfc,03f7,25.59 %,45.185560606188844,5.769110413683702,00d4
1061,2015-07-08 09:02:45,868.1,0,LoRa,125,SF9,4/5,on,-121,0.5,2,0026bb0bfc03fa4240438f041a3c00d4,00,26bb,0bfc,03fa,25.98 %,45.185560606188844,5.769110413683702,00d4
1060,2015-07-08 09:02:44,868.5,2,LoRa,125,SF10,4/5,on,-116,0.8,2,0026bb0bfc03fc4040438f041a3c00d4,00,26bb,0bfc,03fc,25.2 %,45.185560606188844,5.769110413683702,00d4
1057,2015-07-08 09:02:40,868.3,8,LoRa,250,SF7,4/5,on,-115,-6.8,2,0026bb0bfc03fa4040437a041a3300d5,00,26bb,0bfc,03fa,25.2 %,45.185335300604734,5.768917294611608,00d5
1056,2015-07-08 09:02:40,867.1,3,LoRa,125,SF7,4/5,on,-118,0.2,2,0026ba0bfc03f84140437a041a3300d5,00,26ba,0bfc,03f8,25.59 %,45.185335300604734,5.768917294611608,00d5
1052,2015-07-08 09:02:37,868.5,2,LoRa,125,SF11,4/5,on,-121,-1.8,2,0026ba0bfc03fa3f40437a041a3300d5,00,26ba,0bfc,03fa,24.8 %,45.185335300604734,5.768917294611608,00d5
1051,2015-07-08 09:02:36,867.3,4,LoRa,125,SF12,4/5,on,-120,-2.5,2,0026bb0bfc03f64040437a041a3300d5,00,26bb,0bfc,03f6,25.2 %,45.185335300604734,5.768917294611608,00d5
1045,2015-07-08 09:02:31,868.1,0,LoRa,125,SF11,4/5,on,-117,2.2,2,0026ba0bf603fe41404351041a2300d6,00,26ba,0bf6,03fe,25.59 %,45.184895418273854,5.768573971816775,00d6
1044,2015-07-08 09:02:30,867.1,3,LoRa,125,SF12,4/5,on,-115,-1.2,2,0026bc0c0303f840404351041a2300d6,00,26bc,0c03,03f8,25.2 %,45.184895418273854,5.768573971816775,00d6
1042,2015-07-08 09:02:27,867.9,7,LoRa,125,SF7,4/5,on,-119,0.5,2,0026bc0c0303ed42404351041a2300d6,00,26bc,0c03,03ed,25.98 %,45.184895418273854,5.768573971816775,00d6
1034,2015-07-08 09:02:20,867.9,7,LoRa,125,SF8,4/5,on,-118,2,2,0026ba0bfc03f741404351041a2200d6,00,26ba,0bfc,03f7,25.59 %,45.184895418273854,5.7685525141420975,00d6
1033,2015-07-08 09:02:20,868.3,1,LoRa,125,SF9,4/5,on,-120,-2.8,2,0026ba0bfc03fb3f404351041a2200d6,00,26ba,0bfc,03fb,24.8 %,45.184895418273854,5.7685525141420975,00d6
1031,2015-07-08 09:02:18,867.3,4,LoRa,125,SF11,4/5,on,-116,2.5,2,0026ba0bfc03f740404351041a2200d6,00,26ba,0bfc,03f7,25.2 %,45.184895418273854,5.7685525141420975,00d6
1027,2015-07-08 09:02:14,867.3,4,LoRa,125,SF8,4/5,on,-117,0.8,2,0026bc0bfc03ef3f404351041a2200d6,00,26bc,0bfc,03ef,24.8 %,45.184895418273854,5.7685525141420975,00d6
1024,2015-07-08 09:02:12,868.5,2,LoRa,125,SF11,4/5,on,-118,1.8,2,0026bb0bf603f442404340041a1f00d8,00,26bb,0bf6,03f4,25.98 %,45.1847130280391,5.768488141118066,00d8
1022,2015-07-08 09:02:09,868.3,8,LoRa,250,SF7,4/5,on,-119,-4,2,0026bc0c0303ec3f404340041a1f00d8,00,26bc,0c03,03ec,24.8 %,45.1847130280391,5.768488141118066,00d8
1020,2015-07-08 09:02:08,867.1,3,LoRa,125,SF8,4/5,on,-118,3.5,2,0026ba0bfc03f342404340041a1f00d8,00,26ba,0bfc,03f3,25.98 %,45.1847130280391,5.768488141118066,00d8
1018,2015-07-08 09:02:06,867.9,7,LoRa,125,SF10,4/5,on,-120,1.2,2,0026bb0bfc03f341404340041a1f00d8,00,26bb,0bfc,03f3,25.59 %,45.1847130280391,5.768488141118066,00d8
1017,2015-07-08 09:02:06,868.1,0,LoRa,125,SF11,4/5,on,-119,-1,2,0026bb0bfc03f23f404340041a1f00d8,00,26bb,0bfc,03f2,24.8 %,45.1847130280391,5.768488141118066,00d8
1013,2015-07-08 09:02:01,868.3,1,LoRa,125,SF8,4/5,on,-122,-7.5,2,0026bc0bfc03eb4240433e041a1e00d8,00,26bc,0bfc,03eb,25.98 %,45.18469157036442,5.768466683443389,00d8
1010,2015-07-08 09:01:59,867.9,7,LoRa,125,SF11,4/5,on,-120,-1,2,0026bb0bfc03f14140433e041a1e00d8,00,26bb,0bfc,03f1,25.59 %,45.18469157036442,5.768466683443389,00d8
1007,2015-07-08 09:01:56,867.5,5,LoRa,125,SF7,4/5,on,-117,-0.5,2,0026bc0bfc03ef4040433e041a1e00d8,00,26bc,0bfc,03ef,25.2 %,45.18469157036442,5.768466683443389,00d8
1006,2015-07-08 09:01:55,867.7,6,LoRa,125,SF8,4/5,on,-121,-1.8,2,0026bc0bfc03ed4240433e041a1e00d8,00,26bc,0bfc,03ed,25.98 %,45.18469157036442,5.768466683443389,00d8
1005,2015-07-08 09:01:55,868.1,0,LoRa,125,SF9,4/5,on,-121,-3.8,2,0026bc0bfc03e93f40433e041a1e00d8,00,26bc,0bfc,03e9,24.8 %,45.18469157036442,5.768466683443389,00d8
1003,2015-07-08 09:01:53,867.3,4,LoRa,125,SF11,4/5,on,-117,-1.5,2,0026bb0bfc03f04140432e041a1a00d9,00,26bb,0bfc,03f0,25.59 %,45.184519908967005,5.768380852744681,00d9
1002,2015-07-08 09:01:52,867.1,7,LoRa,125,SF12,4/5,on,-121,-1.8,2,0026bc0c0303ea4240432e041a1a00d9,00,26bc,0c03,03ea,25.98 %,45.184519908967005,5.768380852744681,00d9
999,2015-07-08 09:01:49,867.3,4,LoRa,125,SF8,4/5,on,-120,-0.8,2,0026bc0bfc03ee3f40432e041a1a00d9,00,26bc,0bfc,03ee,24.8 %,45.184519908967005,5.768380852744681,00d9
998,2015-07-08 09:01:48,867.7,6,LoRa,125,SF9,4/5,on,-121,-7.2,2,0026bb0bfc03f64040432e041a1a00d9,00,26bb,0bfc,03f6,25.2 %,45.184519908967005,5.768380852744681,00d9
997,2015-07-08 09:01:48,868.1,0,LoRa,125,SF10,4/5,on,-121,-1,2,0026bb0bfc03ed4140432e041a1a00d9,00,26bb,0bfc,03ed,25.59 %,45.184519908967005,5.768380852744681,00d9
996,2015-07-08 09:01:47,867.1,3,LoRa,125,SF11,4/5,on,-121,-1,2,0026bc0bfc03e94040432e041a1a00d9,00,26bc,0bfc,03e9,25.2 %,45.184519908967005,5.768380852744681,00d9
991,2015-07-08 09:01:42,867.3,4,LoRa,125,SF9,4/5,on,-119,-1,2,0026bb0bfc03ec42404315041a0900da,00,26bb,0bfc,03ec,25.98 %,45.18425168803354,5.76801607227517,00da
990,2015-07-08 09:01:41,867.9,7,LoRa,125,SF10,4/5,on,-121,0.2,2,0026bc0bf603f841404315041a0900da,00,26bc,0bf6,03f8,25.59 %,45.18425168803354,5.76801607227517,00da
989,2015-07-08 09:01:40,868.1,0,LoRa,125,SF11,4/5,on,-118,-3.8,2,0026bb0bfc03ed40404315041a0900da,00,26bb,0bfc,03ed,25.2 %,45.18425168803354,5.76801607227517,00da
988,2015-07-08 09:01:39,868.5,2,LoRa,125,SF12,4/5,on,-118,-3,2,0026bc0c0303f342404315041a0900da,00,26bc,0c03,03f3,25.98 %,45.18425168803354,5.76801607227517,00da
982,2015-07-08 09:01:34,867.7,6,LoRa,125,SF11,4/5,on,-120,-3.2,2,0026ba0bfc03f63f404315041a0900da,00,26ba,0bfc,03f6,24.8 %,45.18425168803354,5.76801607227517,00da
971,2015-07-08 09:01:23,867.3,4,LoRa,125,SF8,4/5,on,-121,-2.5,2,0026bb0bfc03f440404319041a0400db,00,26bb,0bfc,03f4,25.2 %,45.184294603382895,5.767908783901785,00db
968,2015-07-08 09:01:21,868.5,2,LoRa,125,SF11,4/5,on,-118,-2.2,2,0026bb0bfc03fa3e404318041a0400db,00,26bb,0bfc,03fa,24.41 %,45.18428387454556,5.767908783901785,00db
967,2015-07-08 09:01:20,867.3,4,LoRa,125,SF12,4/5,on,-122,-2,2,0026bc0c0303f83f404318041a0400db,00,26bc,0c03,03f8,24.8 %,45.18428387454556,5.767908783901785,00db
963,2015-07-08 09:01:17,867.3,4,LoRa,125,SF9,4/5,on,-121,-3.2,2,0026bb0bfc03f341404318041a0400db,00,26bb,0bfc,03f3,25.59 %,45.18428387454556,5.767908783901785,00db
961,2015-07-08 09:01:15,868.1,0,LoRa,125,SF11,4/5,on,-121,-5.8,2,0026ba0bfc03f042404318041a0400db,00,26ba,0bfc,03f0,25.98 %,45.18428387454556,5.767908783901785,00db
960,2015-07-08 09:01:14,867.1,3,LoRa,125,SF12,4/5,on,-119,-0.5,2,0026bb0c0303f342404318041a0400db,00,26bb,0c03,03f3,25.98 %,45.18428387454556,5.767908783901785,00db
958,2015-07-08 09:01:11,867.7,6,LoRa,125,SF7,4/5,on,-120,-2,2,0026bc0bfc03f341404318041a0400db,00,26bc,0bfc,03f3,25.59 %,45.18428387454556,5.767908783901785,00db
957,2015-07-08 09:01:11,868.1,0,LoRa,125,SF8,4/5,on,-122,-7.2,2,0026bb0bfc03ee40404318041a0400db,00,26bb,0bfc,03ee,25.2 %,45.18428387454556,5.767908783901785,00db
956,2015-07-08 09:01:10,868.5,2,LoRa,125,SF9,4/5,on,-122,-5,2,0026bb0bfc03ed41404318041a0400db,00,26bb,0bfc,03ed,25.59 %,45.18428387454556,5.767908783901785,00db
954,2015-07-08 09:01:09,867.9,7,LoRa,125,SF11,4/5,on,-122,0.5,2,0026bb0bf603f241404318041a0400db,00,26bb,0bf6,03f2,25.59 %,45.18428387454556,5.767908783901785,00db
953,2015-07-08 09:01:07,868.1,0,LoRa,125,SF12,4/5,on,-124,-12.8,2,0026bc0c0303f240404318041a0400db,00,26bc,0c03,03f2,25.2 %,45.18428387454556,5.767908783901785,00db
949,2015-07-08 09:01:04,868.1,0,LoRa,125,SF9,4/5,on,-121,-6.8,2,0026bb0bfc03f340404318041a0400db,00,26bb,0bfc,03f3,25.2 %,45.18428387454556,5.767908783901785,00db
948,2015-07-08 09:01:03,868.5,2,LoRa,125,SF10,4/5,on,-120,-4.5,2,0026bb0bfc03ee41404318041a0400db,00,26bb,0bfc,03ee,25.59 %,45.18428387454556,5.767908783901785,00db
947,2015-07-08 09:01:02,867.3,4,LoRa,125,SF11,4/5,on,-119,-2.8,2,0026bb0bfc03eb42404318041a0400db,00,26bb,0bfc,03eb,25.98 %,45.18428387454556,5.767908783901785,00db
946,2015-07-08 09:01:01,867.7,6,LoRa,125,SF12,4/5,on,-122,-4,2,0026bb0bfc03f443404318041a0400db,00,26bb,0bfc,03f4,26.38 %,45.18428387454556,5.767908783901785,00db
944,2015-07-08 09:00:59,868.5,2,LoRa,125,SF7,4/5,on,-119,-4.5,2,0026bb0bfc03f240404318041a0400db,00,26bb,0bfc,03f2,25.2 %,45.18428387454556,5.767908783901785,00db
943,2015-07-08 09:00:58,867.5,5,LoRa,125,SF8,4/5,on,-119,-5.8,2,0026bb0bfc03f642404318041a0400db,00,26bb,0bfc,03f6,25.98 %,45.18428387454556,5.767908783901785,00db
942,2015-07-08 09:00:58,867.9,7,LoRa,125,SF9,4/5,on,-121,-2.2,2,0026bb0bf603f23f404318041a0400db,00,26bb,0bf6,03f2,24.8 %,45.18428387454556,5.767908783901785,00db
941,2015-07-08 09:00:57,868.3,1,LoRa,125,SF10,4/5,on,-119,-10.8,2,0026bc0bfc03f040404318041a0400db,00,26bc,0bfc,03f0,25.2 %,45.18428387454556,5.767908783901785,00db
940,2015-07-08 09:00:56,867.1,3,LoRa,125,SF11,4/5,on,-119,-0.5,2,0026bb0bfc03f740404318041a0400db,00,26bb,0bfc,03f7,25.2 %,45.18428387454556,5.767908783901785,00db
938,2015-07-08 09:00:53,868.3,8,LoRa,250,SF7,4/5,on,-118,-8.8,2,0026bb0c0303ef40404318041a0400db,00,26bb,0c03,03ef,25.2 %,45.18428387454556,5.767908783901785,00db
933,2015-07-08 09:00:50,868.1,0,LoRa,125,SF11,4/5,on,-120,-14.8,2,0026bb0bfc03f742404318041a0400db,00,26bb,0bfc,03f7,25.98 %,45.18428387454556,5.767908783901785,00db
932,2015-07-08 09:00:49,867.1,3,LoRa,125,SF12,4/5,on,-122,0.2,2,0026bc0bfc03f140404318041a0400db,00,26bc,0bfc,03f1,25.2 %,45.18428387454556,5.767908783901785,00db
930,2015-07-08 09:00:46,867.9,7,LoRa,125,SF7,4/5,on,-122,-3,2,0026bc0bfc03f13e404318041a0400db,00,26bc,0bfc,03f1,24.41 %,45.18428387454556,5.767908783901785,00db
928,2015-07-08 09:00:45,867.1,3,LoRa,125,SF9,4/5,on,-122,-2.2,2,0026bb0bfc03f243404318041a0400db,00,26bb,0bfc,03f2,26.38 %,45.18428387454556,5.767908783901785,00db
926,2015-07-08 09:00:43,867.9,7,LoRa,125,SF11,4/5,on,-124,-4,2,0026ba0bf603ee40404318041a0400db,00,26ba,0bf6,03ee,25.2 %,45.18428387454556,5.767908783901785,00db
925,2015-07-08 09:00:42,868.1,0,LoRa,125,SF12,4/5,on,-124,-8.8,2,0026bc0bfc03ec41404318041a0400db,00,26bc,0bfc,03ec,25.59 %,45.18428387454556,5.767908783901785,00db
922,2015-07-08 09:00:39,867.7,6,LoRa,125,SF8,4/5,on,-121,-8.5,2,0026bb0bfc03fa41404318041a0400db,00,26bb,0bfc,03fa,25.59 %,45.18428387454556,5.767908783901785,00db
921,2015-07-08 09:00:39,868.1,0,LoRa,125,SF9,4/5,on,-122,-7,2,0026ba0bfc03ed42404318041a0400db,00,26ba,0bfc,03ed,25.98 %,45.18428387454556,5.767908783901785,00db
918,2015-07-08 09:00:36,867.7,6,LoRa,125,SF12,4/5,on,-122,-8,2,0026bc0bfc03f042404318041a0400db,00,26bc,0bfc,03f0,25.98 %,45.18428387454556,5.767908783901785,00db
915,2015-07-08 09:00:33,867.5,5,LoRa,125,SF8,4/5,on,-118,-2.5,2,0026bb0bf603f53f404318041a0400db,00,26bb,0bf6,03f5,24.8 %,45.18428387454556,5.767908783901785,00db
914,2015-07-08 09:00:32,867.9,7,LoRa,125,SF9,4/5,on,-122,-5.8,2,0026ba0bf603f943404318041a0500db,00,26ba,0bf6,03f9,26.38 %,45.18428387454556,5.767930241576462,00db
912,2015-07-08 09:00:31,868.5,2,LoRa,125,SF11,4/5,on,-119,-0.5,2,0026bb0bf603f640404318041a0500db,00,26bb,0bf6,03f6,25.2 %,45.18428387454556,5.767930241576462,00db
911,2015-07-08 09:00:30,867.5,5,LoRa,125,SF12,4/5,on,-122,-3.5,2,0026bb0bfc03f440404318041a0500db,00,26bb,0bfc,03f4,25.2 %,45.18428387454556,5.767930241576462,00db
907,2015-07-08 09:00:26,867.5,5,LoRa,125,SF9,4/5,on,-119,-4.5,2,0026bb0bf603f341404318041a0500db,00,26bb,0bf6,03f3,25.59 %,45.18428387454556,5.767930241576462,00db
905,2015-07-08 09:00:25,868.3,1,LoRa,125,SF11,4/5,on,-120,-4.8,2,0026ba0bf603f741404318041a0500db,00,26ba,0bf6,03f7,25.59 %,45.18428387454556,5.767930241576462,00db
904,2015-07-08 09:00:23,868.5,2,LoRa,125,SF12,4/5,on,-119,-4.2,2,0026bc0bfc03f341404318041a0400da,00,26bc,0bfc,03f3,25.59 %,45.18428387454556,5.767908783901785,00da
898,2015-07-08 09:00:18,867.9,7,LoRa,125,SF11,4/5,on,-122,-0.2,2,0026ba0bf603fa40404318041a0400da,00,26ba,0bf6,03fa,25.2 %,45.18428387454556,5.767908783901785,00da
895,2015-07-08 09:00:14,867.5,5,LoRa,125,SF7,4/5,on,-120,-2.8,2,0026bb0bf603f642404318041a0400da,00,26bb,0bf6,03f6,25.98 %,45.18428387454556,5.767908783901785,00da
893,2015-07-08 09:00:13,868.1,0,LoRa,125,SF9,4/5,on,-124,-3.5,2,0026bb0bf603fa40404318041a0400da,00,26bb,0bf6,03fa,25.2 %,45.18428387454556,5.767908783901785,00da
892,2015-07-08 09:00:13,868.5,2,LoRa,125,SF10,4/5,on,-119,-0.2,2,0026bb0bf603f5404043200419ef00da,00,26bb,0bf6,03f5,25.2 %,45.184369705244265,5.767458172733566,00da
891,2015-07-08 09:00:12,867.3,4,LoRa,125,SF11,4/5,on,-120,-0.8,2,0026bb0bf603f8414043200419ef00da,00,26bb,0bf6,03f8,25.59 %,45.184369705244265,5.767458172733566,00da
890,2015-07-08 09:00:11,867.9,7,LoRa,125,SF12,4/5,on,-120,-8.8,2,0026bc0bfc03f4434043200419ef00da,00,26bc,0bfc,03f4,26.38 %,45.184369705244265,5.767458172733566,00da
889,2015-07-08 09:00:09,868.3,8,LoRa,250,SF7,4/5,on,-118,-4.5,2,0026bb0bf603ef414043200419ef00da,00,26bb,0bf6,03ef,25.59 %,45.184369705244265,5.767458172733566,00da
888,2015-07-08 09:00:08,868.5,2,LoRa,125,SF7,4/5,on,-121,-5.8,2,0026bb0bf603ee404043200419ef00da,00,26bb,0bf6,03ee,25.2 %,45.184369705244265,5.767458172733566,00da
884,2015-07-08 09:00:06,868.5,2,LoRa,125,SF11,4/5,on,-122,-4.5,2,0026bb0bf603f4414043200419ef00da,00,26bb,0bf6,03f4,25.59 %,45.184369705244265,5.767458172733566,00da
883,2015-07-08 09:00:04,867.3,4,LoRa,125,SF12,4/5,on,-124,-2.5,2,0026bc0bf603f8424043200419ef00da,00,26bc,0bf6,03f8,25.98 %,45.184369705244265,5.767458172733566,00da
877,2015-07-08 08:59:59,868.3,1,LoRa,125,SF11,4/5,on,-108,-7.5,2,0026bb0bf603f53f40433b0419c300d8,00,26bb,0bf6,03f5,24.8 %,45.184659383852406,5.7665140350477735,00d8
870,2015-07-08 08:59:53,867.7,6,LoRa,125,SF11,4/5,on,-122,-4.8,2,0026b90bf003fa4040435904198000d7,00,26b9,0bf0,03fa,25.2 %,45.18498124897256,5.765076370844408,00d7
869,2015-07-08 08:59:52,868.1,0,LoRa,125,SF12,4/5,on,-124,-5.8,2,0026bb0bf603f84340435904198000d7,00,26bb,0bf6,03f8,26.38 %,45.18498124897256,5.765076370844408,00d7
862,2015-07-08 08:59:45,867.9,7,LoRa,125,SF12,4/5,on,-122,-3.2,2,0026bb0bf603fe3e40435904198000d7,00,26bb,0bf6,03fe,24.41 %,45.18498124897256,5.765076370844408,00d7
856,2015-07-08 08:59:40,868.5,2,LoRa,125,SF11,4/5,on,-122,-2.8,2,0026b90bf004064040437604193100d7,00,26b9,0bf0,0406,25.2 %,45.18529238525538,5.763381214544918,00d7
855,2015-07-08 08:59:39,867.3,4,LoRa,125,SF12,4/5,on,-124,-7.2,2,0026ba0bf604014240437604193100d7,00,26ba,0bf6,0401,25.98 %,45.18529238525538,5.763381214544918,00d7
852,2015-07-08 08:59:36,867.1,3,LoRa,125,SF8,4/5,on,-121,-1.2,2,0026ba0bf004043f40437604193100d7,00,26ba,0bf0,0404,24.8 %,45.18529238525538,5.763381214544918,00d7
848,2015-07-08 08:59:33,868.5,2,LoRa,125,SF12,4/5,on,-116,-7.2,2,0026ba0bf00401424043960418df00d7,00,26ba,0bf0,0401,25.98 %,45.185635708050214,5.761621685221396,00d7
844,2015-07-08 08:59:29,867.1,3,LoRa,125,SF9,4/5,on,-120,0.5,2,0026b90bea0405424043960418df00d7,00,26b9,0bea,0405,25.98 %,45.185635708050214,5.761621685221396,00d7
842,2015-07-08 08:59:28,867.7,6,LoRa,125,SF11,4/5,on,-119,-3,2,0026b90bea0403424043960418df00d7,00,26b9,0bea,0403,25.98 %,45.185635708050214,5.761621685221396,00d7
841,2015-07-08 08:59:26,868.1,0,LoRa,125,SF12,4/5,on,-122,-3.2,2,0026ba0bf00401414043960418df00d7,00,26ba,0bf0,0401,25.59 %,45.185635708050214,5.761621685221396,00d7
834,2015-07-08 08:59:20,867.7,6,LoRa,125,SF12,4/5,on,-122,-4,2,0026bb0bf003ff414043b00418a300d6,00,26bb,0bf0,03ff,25.59 %,45.185914657821016,5.76033422474077,00d6
830,2015-07-08 08:59:17,867.7,6,LoRa,125,SF9,4/5,on,-118,-5.8,2,0026ba0bea03fa414043b00418a300d6,00,26ba,0bea,03fa,25.59 %,45.185914657821016,5.76033422474077,00d6
828,2015-07-08 08:59:15,868.5,2,LoRa,125,SF11,4/5,on,-120,-5.2,2,0026bb0be303f5414043b00418a300d6,00,26bb,0be3,03f5,25.59 %,45.185914657821016,5.76033422474077,00d6
820,2015-07-08 08:59:07,868.5,2,LoRa,125,SF12,4/5,on,-122,-2.8,2,0026bb0bea03ee404043b304189b00d6,00,26bb,0bea,03ee,25.2 %,45.18594684433303,5.7601625633433535,00d6
814,2015-07-08 08:59:02,867.7,6,LoRa,125,SF11,4/5,on,-122,-5.8,2,0026ba0be303f8414043b604189600d7,00,26ba,0be3,03f8,25.59 %,45.18597903084505,5.760055274969968,00d7
813,2015-07-08 08:59:01,868.3,1,LoRa,125,SF12,4/5,on,-121,-14.2,2,0026bc0bea03f7404043b604189600d7,00,26bc,0bea,03f7,25.2 %,45.18597903084505,5.760055274969968,00d7
809,2015-07-08 08:58:58,868.1,0,LoRa,125,SF9,4/5,on,-122,-3,2,0026ba0be303f4424043b604189600d7,00,26ba,0be3,03f4,25.98 %,45.18597903084505,5.760055274969968,00d7
807,2015-07-08 08:58:56,867.3,4,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026bb0be303fd3f4043b604189600d7,00,26bb,0be3,03fd,24.8 %,45.18597903084505,5.760055274969968,00d7
806,2015-07-08 08:58:55,867.7,6,LoRa,125,SF12,4/5,on,-119,-3,2,0026bb0bea03f4414043b604189600d7,00,26bb,0bea,03f4,25.59 %,45.18597903084505,5.760055274969968,00d7
800,2015-07-08 08:58:50,868.5,2,LoRa,125,SF11,4/5,on,-120,-4.5,2,0026ba0be303fd3e4043c604186c00d5,00,26ba,0be3,03fd,24.41 %,45.186150692242464,5.75915405263353,00d5
799,2015-07-08 08:58:48,867.5,5,LoRa,125,SF12,4/5,on,-121,-8,2,0026bc0bea03fc3f4043c604186c00d5,00,26bc,0bea,03fc,24.8 %,45.186150692242464,5.75915405263353,00d5
796,2015-07-08 08:58:45,868.5,2,LoRa,125,SF8,4/5,on,-118,2.2,2,0026ba0be303fc424043c604186c00d5,00,26ba,0be3,03fc,25.98 %,45.186150692242464,5.75915405263353,00d5
794,2015-07-08 08:58:44,867.9,7,LoRa,125,SF10,4/5,on,-113,0.2,2,0026bb0be303f83f4043c604186c00d5,00,26bb,0be3,03f8,24.8 %,45.186150692242464,5.75915405263353,00d5
793,2015-07-08 08:58:43,868.1,0,LoRa,125,SF11,4/5,on,-118,-3.8,2,0026bb0be303ff414043d604183b00d5,00,26bb,0be3,03ff,25.59 %,45.18632235363988,5.7581026265743525,00d5
792,2015-07-08 08:58:42,867.1,3,LoRa,125,SF12,4/5,on,-118,-3,2,0026bc0bea03f6424043d604183b00d5,00,26bc,0bea,03f6,25.98 %,45.18632235363988,5.7581026265743525,00d5
786,2015-07-08 08:58:37,867.9,7,LoRa,125,SF11,4/5,on,-122,-2.5,2,0026bb0be303fe404043d604183b00d5,00,26bb,0be3,03fe,25.2 %,45.18632235363988,5.7581026265743525,00d5
778,2015-07-08 08:58:29,867.9,7,LoRa,125,SF12,4/5,on,-121,0.8,2,0026bc0be303ec404043bf04182d00d6,00,26bc,0be3,03ec,25.2 %,45.186075590381094,5.757802219128873,00d6
775,2015-07-08 08:58:26,867.5,5,LoRa,125,SF8,4/5,on,-115,-5.2,2,0026bb0bdd03ed414043bf04182d00d6,00,26bb,0bdd,03ed,25.59 %,45.186075590381094,5.757802219128873,00d6
772,2015-07-08 08:58:24,867.1,3,LoRa,125,SF11,4/5,on,-115,-2.5,2,0026bc0bd703ec3e4043bf04182d00d6,00,26bc,0bd7,03ec,24.41 %,45.186075590381094,5.757802219128873,00d6
758,2015-07-08 08:58:12,867.9,7,LoRa,125,SF11,4/5,on,-113,-1.5,2,0026bc0bd703eb404043aa04182500d9,00,26bc,0bd7,03eb,25.2 %,45.185850284796985,5.757630557731456,00d9
755,2015-07-08 08:58:08,867.3,4,LoRa,125,SF7,4/5,on,-118,0.8,2,0026bc0bd703e7424043aa04182500d9,00,26bc,0bd7,03e7,25.98 %,45.185850284796985,5.757630557731456,00d9
750,2015-07-08 08:58:04,867.7,6,LoRa,125,SF12,4/5,on,-118,-0.5,2,0026bd0bd703e6414043aa04182500d9,00,26bd,0bd7,03e6,25.59 %,45.185850284796985,5.757630557731456,00d9
749,2015-07-08 08:58:02,868.3,8,LoRa,250,SF7,4/5,on,-115,-6.2,2,0026bd0bd703e93f4043aa04182500d9,00,26bd,0bd7,03e9,24.8 %,45.185850284796985,5.757630557731456,00d9
748,2015-07-08 08:58:02,868.5,2,LoRa,125,SF7,4/5,on,-117,0.2,2,0026bc0bd703e3424043aa04182500d9,00,26bc,0bd7,03e3,25.98 %,45.185850284796985,5.757630557731456,00d9
744,2015-07-08 08:57:59,867.1,3,LoRa,125,SF11,4/5,on,-118,3,2,0026bb0bd703e1404043aa04182500d9,00,26bb,0bd7,03e1,25.2 %,45.185850284796985,5.757630557731456,00d9
743,2015-07-08 08:57:58,867.5,5,LoRa,125,SF12,4/5,on,-116,-6.2,2,0026bc0bd703df424043aa04182500d9,00,26bc,0bd7,03df,25.98 %,45.185850284796985,5.757630557731456,00d9
