Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
4461,867.25,LoRa,125,SF11,4/5,on,2015-07-08 13:33:30,3,-122,-12
4453,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:33:23,3,-124,-8.5
4397,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:32:32,3,-121,-15.8
4328,867.5,LoRa,125,SF11,4/5,on,2015-07-08 13:31:30,5,-121,-15.2
4299,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:31:04,6,-121,-12
4266,868.1,LoRa,125,SF10,4/5,on,2015-07-08 13:30:34,0,-124,-12.8
4182,868.3,LoRa,125,SF10,4/5,on,2015-07-08 13:29:18,1,-121,-10.8
3949,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:25:48,3,-122,-10.5
3944,867.5,LoRa,125,SF10,4/5,on,2015-07-08 13:25:44,5,-120,-9.5
3936,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:25:36,4,-121,-16.8
3909,867.1,LoRa,125,SF10,4/5,on,2015-07-08 13:25:12,3,-122,-10.2
3908,867.5,LoRa,125,SF11,4/5,on,2015-07-08 13:25:11,5,-120,-11
3907,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:25:10,7,-124,-10.2
3902,868.1,LoRa,125,SF10,4/5,on,2015-07-08 13:25:06,0,-122,-10.5
3901,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:25:05,2,-118,-13.8
3775,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:23:11,6,-121,-14.5
3760,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:22:57,4,-121,-15
3746,868.3,LoRa,125,SF12,4/5,on,2015-07-08 13:22:44,1,-120,-5.8
3711,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:22:13,6,-121,-17.2
3677,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:21:43,3,-121,-10.8
3676,867.5,LoRa,125,SF12,4/5,on,2015-07-08 13:21:41,5,-120,-12.5
3672,867.3,LoRa,125,SF9,4/5,on,2015-07-08 13:21:38,4,-122,-8.8
3670,868.3,LoRa,125,SF11,4/5,on,2015-07-08 13:21:36,1,-121,-9.2
3669,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:21:35,3,-122,-10.2
3622,868.1,LoRa,125,SF10,4/5,on,2015-07-08 13:20:53,0,-121,-12.2
3616,867.5,LoRa,125,SF9,4/5,on,2015-07-08 13:20:47,5,-122,-9.8
3599,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:20:32,6,-120,-15
3582,868.1,LoRa,125,SF8,4/5,on,2015-07-08 13:20:16,0,-122,-8.5
3580,867.3,LoRa,125,SF10,4/5,on,2015-07-08 13:20:15,4,-121,-9
3572,867.5,LoRa,125,SF11,4/5,on,2015-07-08 13:20:08,5,-120,-12.5
3564,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:20:00,4,-122,-14.2
3544,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:19:42,4,-122,-14.8
3523,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:19:24,6,-121,-14
3522,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:19:22,0,-124,-10
3516,867.5,LoRa,125,SF11,4/5,on,2015-07-08 13:19:17,5,-121,-11.5
3508,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:19:10,4,-122,-11.8
3487,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:18:51,7,-122,-12.8
3482,868.1,LoRa,125,SF10,4/5,on,2015-07-08 13:18:46,0,-124,-10
3481,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:18:46,3,-121,-11.2
3476,867.5,LoRa,125,SF9,4/5,on,2015-07-08 13:18:41,5,-122,-12.5
3474,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:18:39,0,-122,-13
3473,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:18:38,3,-125,-14
3468,867.3,LoRa,125,SF10,4/5,on,2015-07-08 13:18:34,4,-122,-12.8
3461,868.5,LoRa,125,SF10,4/5,on,2015-07-08 13:18:28,2,-122,-12
3460,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:18:27,4,-122,-10.8
3459,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:18:25,7,-121,-12.8
3453,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:18:20,3,-122,-9
3445,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:18:13,3,-122,-11.8
3440,867.5,LoRa,125,SF10,4/5,on,2015-07-08 13:18:09,5,-118,-11.5
3439,867.9,LoRa,125,SF11,4/5,on,2015-07-08 13:18:08,7,-119,-10.2
3435,867.9,LoRa,125,SF8,4/5,on,2015-07-08 13:18:03,7,-121,-9
3433,867.1,LoRa,125,SF10,4/5,on,2015-07-08 13:18:02,3,-121,-12.2
3432,867.5,LoRa,125,SF11,4/5,on,2015-07-08 13:18:01,5,-118,-14.8
3431,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:18:00,6,-122,-10
3427,867.9,LoRa,125,SF9,4/5,on,2015-07-08 13:17:57,7,-124,-8.8
3424,867.5,LoRa,125,SF12,4/5,on,2015-07-08 13:17:54,5,-118,-16.2
3412,867.5,LoRa,125,SF10,4/5,on,2015-07-08 13:17:43,5,-121,-15
3397,867.25,LoRa,125,SF11,4/5,on,2015-07-08 13:17:30,3,-122,-14.8
3396,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:17:28,4,-121,-13.2
3389,868.5,LoRa,125,SF12,4/5,on,2015-07-08 13:17:22,2,-120,-13.8
3382,868.3,LoRa,125,SF12,4/5,on,2015-07-08 13:17:16,1,-121,-12.5
3362,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:16:58,0,-124,-11.8
3361,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:16:57,3,-123,-15.5
3355,867.9,LoRa,125,SF11,4/5,on,2015-07-08 13:16:52,7,-122,-11.8
3354,868.3,LoRa,125,SF12,4/5,on,2015-07-08 13:16:51,1,-118,-17.5
3326,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:16:25,0,-122,-17.5
3320,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:16:20,4,-122,-17.2
3315,867.7,LoRa,125,SF9,4/5,on,2015-07-08 13:16:15,6,-122,-8
3313,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:16:14,2,-122,-10
3299,867.9,LoRa,125,SF11,4/5,on,2015-07-08 13:16:01,7,-122,-12.5
3291,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:15:54,6,-121,-14.2
3285,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:15:49,3,-121,-12.2
3278,868.3,LoRa,125,SF11,4/5,on,2015-07-08 13:15:42,1,-119,-9.8
3266,868.3,LoRa,125,SF9,4/5,on,2015-07-08 13:15:31,1,-120,-11.2
3026,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:11:55,0,-122,-13.8
3025,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:11:54,3,-121,-13.5
2857,867.75,LoRa,125,SF12,4/5,on,2015-07-08 13:09:22,3,-122,-16.2
2850,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:09:16,0,-122,-14
2843,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:09:09,6,-121,-6.5
2836,867.5,LoRa,125,SF12,4/5,on,2015-07-08 13:09:03,5,-121,-13
2808,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:08:38,4,-121,-15.8
2782,868.1,LoRa,125,SF10,4/5,on,2015-07-08 13:08:14,0,-121,-11.2
2739,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:07:36,6,-121,-11.8
2703,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:07:03,7,-124,-13.5
2696,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:06:57,4,-122,-10
2689,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:06:50,3,-122,-12
2676,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:06:39,4,-121,-7
2668,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:06:31,4,-122,-8
2662,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:06:26,0,-121,-11
2628,867.5,LoRa,125,SF10,4/5,on,2015-07-08 13:05:55,5,-121,-9
2594,868.1,LoRa,125,SF9,4/5,on,2015-07-08 13:05:25,0,-124,-11.8
2593,868.5,LoRa,125,SF10,4/5,on,2015-07-08 13:05:24,2,-122,-10.2
2584,867.5,LoRa,125,SF12,4/5,on,2015-07-08 13:05:15,5,-122,-14.2
2580,867.5,LoRa,125,SF9,4/5,on,2015-07-08 13:05:12,5,-121,-9.2
2573,867.1,LoRa,125,SF9,4/5,on,2015-07-08 13:05:06,3,-121,-6.5
2467,867.9,LoRa,125,SF10,4/5,on,2015-07-08 13:03:30,7,-121,-9.2
2465,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:03:28,3,-122,-10
2227,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:59:53,6,-121,-18
2186,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:59:16,0,-124,-14.5
2179,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:59:10,6,-120,-15.2
2178,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:59:09,0,-122,-11.2
2136,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:58:31,4,-122,-13.5
2111,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:58:08,6,-120,-8.5
2109,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:58:07,3,-122,-5.8
2101,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:57:59,3,-122,-14.8
2096,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:57:55,4,-120,-10.5
2088,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:57:48,4,-121,-12
2084,867.3,LoRa,125,SF8,4/5,on,2015-07-08 12:57:44,4,-120,-6.8
2036,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:57:00,4,-121,-6.8
2032,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:56:57,4,-120,-13.5
1822,868.3,LoRa,125,SF11,4/5,on,2015-07-08 12:53:48,1,-120,-13
1712,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:52:08,4,-122,-11
1711,867.7,LoRa,125,SF10,4/5,on,2015-07-08 12:52:08,6,-122,-11.2
1708,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:52:03,8,-117,-8
1707,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:52:03,6,-120,-6.5
1661,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:51:22,4,-122,-12.2
1660,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:51:21,6,-120,-14.8
1576,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:50:05,6,-120,-12.8
1563,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:49:54,0,-121,-15
1557,867.5,LoRa,125,SF10,4/5,on,2015-07-08 12:49:48,5,-120,-13.8
1541,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:49:34,4,-122,-17
1492,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:48:49,6,-122,-12.5
1486,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:48:44,2,-120,-12.5
1485,867.5,LoRa,125,SF12,4/5,on,2015-07-08 12:48:43,5,-122,-11.8
1478,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:48:37,3,-122,-9
1472,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:48:32,7,-124,-12
1471,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:48:31,1,-120,-13.5
1465,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:48:25,5,-121,-11.5
1451,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:48:13,0,-121,-11.2
1448,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:48:09,6,-119,-0.8
1444,867.75,LoRa,125,SF11,4/5,on,2015-07-08 12:48:07,7,-122,-10.5
1443,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:48:05,0,-124,-0.2
1441,867.5,LoRa,125,SF7,4/5,on,2015-07-08 12:48:03,5,-119,-3
1440,867.9,LoRa,125,SF8,4/5,on,2015-07-08 12:48:02,7,-121,-8.5
1437,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:48:00,5,-121,-2.8
1436,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:47:59,6,-118,-7.5
1434,868.75,LoRa,125,SF7,4/5,on,2015-07-08 12:47:56,3,-121,-2
1433,867.3,LoRa,125,SF8,4/5,on,2015-07-08 12:47:56,4,-121,-8.8
1432,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:47:55,6,-122,-11
1430,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:47:54,2,-124,-3.8
1429,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:47:53,4,-122,2.2
1426,867.1,LoRa,125,SF8,4/5,on,2015-07-08 12:47:50,3,-117,2
1425,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:47:49,5,-121,-1.8
1424,867.7,LoRa,125,SF10,4/5,on,2015-07-08 12:47:48,6,-121,-1.5
1423,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:47:48,0,-115,0.2
1420,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:47:44,6,-120,-3.2
1419,868.1,LoRa,125,SF8,4/5,on,2015-07-08 12:47:43,0,-119,-0.2
1418,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:47:43,3,-120,3.8
1417,867.5,LoRa,125,SF10,4/5,on,2015-07-08 12:47:42,5,-116,-0.5
1416,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:47:41,6,-119,-1
1414,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:47:38,8,-116,-8.8
1413,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:47:37,4,-116,2.8
1412,867.1,LoRa,125,SF8,4/5,on,2015-07-08 12:47:37,7,-119,0.5
1411,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:47:36,0,-122,0.5
1409,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:47:35,5,-120,-2.5
1408,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:47:34,6,-121,-2.2
1405,867.3,LoRa,125,SF8,4/5,on,2015-07-08 12:47:31,4,-116,3.2
1404,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:47:30,6,-121,-2.2
1403,868.1,LoRa,125,SF10,4/5,on,2015-07-08 12:47:29,0,-120,-3
1399,868.1,LoRa,125,SF7,4/5,on,2015-07-08 12:47:25,0,-120,-1.2
1397,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:47:24,5,-120,-6.8
1396,867.7,LoRa,125,SF10,4/5,on,2015-07-08 12:47:23,6,-121,-3.2
1395,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:47:22,0,-120,0.5
1392,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:47:18,6,-120,-5
1391,868.1,LoRa,125,SF8,4/5,on,2015-07-08 12:47:18,0,-120,-3.5
1390,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:47:17,2,-122,-8.8
1389,867.5,LoRa,125,SF10,4/5,on,2015-07-08 12:47:17,5,-119,-5.2
1388,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:47:16,7,-119,3.2
1385,867.5,LoRa,125,SF7,4/5,on,2015-07-08 12:47:12,5,-120,-3.2
1384,867.5,LoRa,125,SF8,4/5,on,2015-07-08 12:47:12,7,-119,1
1383,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:47:11,0,-121,-1.2
1382,868.5,LoRa,125,SF10,4/5,on,2015-07-08 12:47:10,2,-122,-11.5
1381,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:47:10,5,-120,-0.8
1378,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:47:06,3,-115,3.5
1376,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:47:05,6,-121,-5.8
1374,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:47:03,3,-114,0.2
1373,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:47:02,4,-121,0.2
1371,868.1,LoRa,125,SF7,4/5,on,2015-07-08 12:47:00,0,-122,-6.5
1368,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:46:58,7,-121,-10.5
1367,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:46:57,0,-118,2.8
1365,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:46:54,8,-113,2.2
1364,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:46:53,7,-116,2.5
1363,868.1,LoRa,125,SF8,4/5,on,2015-07-08 12:46:53,0,-108,-6.8
1362,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:46:52,3,-121,-0.2
1360,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:46:51,7,-118,-2
1359,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:46:49,1,-124,-3.5
1357,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:46:47,4,-116,-0.2
1356,867.9,LoRa,125,SF8,4/5,on,2015-07-08 12:46:46,7,-121,-2
1354,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:46:45,3,-119,2.2
1353,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:46:44,4,-117,2.8
1352,867.25,LoRa,125,SF12,4/5,on,2015-07-08 12:46:43,7,-122,-2
1350,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:46:41,3,-118,0.8
1349,867.5,LoRa,125,SF8,4/5,on,2015-07-08 12:46:40,5,-120,-3.8
1348,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:46:40,7,-113,-5.5
1347,868.3,LoRa,125,SF10,4/5,on,2015-07-08 12:46:39,1,-119,-2.5
1346,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:46:38,2,-120,1
1343,868.3,LoRa,125,SF7,4/5,on,2015-07-08 12:46:34,1,-120,-3.2
1342,868.5,LoRa,125,SF8,4/5,on,2015-07-08 12:46:34,2,-118,-0.5
1341,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:46:33,4,-121,-8.2
1339,868.3,LoRa,125,SF11,4/5,on,2015-07-08 12:46:32,1,-118,-7.8
1338,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:46:30,3,-122,-5.2
1336,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:46:28,7,-116,0
1334,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:46:27,2,-126,-0.5
1333,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:46:26,4,-120,-2.8
1332,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:46:25,6,-121,3
1330,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:46:22,8,-118,-7
1329,867.5,LoRa,125,SF7,4/5,on,2015-07-08 12:46:22,5,-114,3.2
1325,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:46:19,4,-120,1.5
1324,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:46:18,6,-120,0
1320,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:46:14,7,-122,-2.5
1319,868.1,LoRa,125,SF10,4/5,on,2015-07-08 12:46:14,0,-124,0.5
1318,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:46:13,3,-119,-2.5
1317,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:46:11,4,-124,-13.8
1316,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:46:09,8,-117,-4.8
1313,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:46:08,4,-122,-4.5
1311,868.3,LoRa,125,SF11,4/5,on,2015-07-08 12:46:06,1,-116,-8
1310,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:46:05,2,-120,-7
1309,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:46:03,8,-117,-6.8
1306,867.25,LoRa,125,SF9,4/5,on,2015-07-08 12:46:02,3,-120,-1.5
1304,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:46:00,7,-121,-3.2
1303,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:45:59,1,-121,-7.8
1302,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:45:57,8,-115,-0.8
1301,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:45:56,4,-117,-3
1300,867.7,LoRa,125,SF8,4/5,on,2015-07-08 12:45:56,6,-121,-3
1299,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:45:55,0,-122,-0.8
1297,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:45:54,5,-115,-2.2
1294,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:45:50,3,-122,-6.5
1293,867.5,LoRa,125,SF8,4/5,on,2015-07-08 12:45:50,5,-121,-3.5
1292,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:45:49,6,-118,4
1290,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:45:47,3,-119,0
1289,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:45:46,4,-120,-8.5
1287,868.1,LoRa,125,SF7,4/5,on,2015-07-08 12:45:44,0,-118,-1
1286,868.5,LoRa,125,SF8,4/5,on,2015-07-08 12:45:43,2,-116,2.5
1283,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:45:41,0,-120,2
1282,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:45:40,2,-116,2.5
1280,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:45:37,6,-120,-6.5
1279,868.1,LoRa,125,SF8,4/5,on,2015-07-08 12:45:37,0,-119,-3
1278,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:45:36,3,-122,-8.5
1277,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:45:36,4,-118,-2.5
1276,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:45:35,7,-122,-10
1275,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:45:34,0,-119,-4.5
1273,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:45:31,4,-119,-7.2
1272,867.9,LoRa,125,SF8,4/5,on,2015-07-08 12:45:31,7,-118,-0.5
1270,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:45:29,3,-115,0.8
1269,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:45:29,5,-115,-7
1268,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:45:27,6,-120,-8.8
1266,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:45:25,3,-119,-1
1265,867.5,LoRa,125,SF8,4/5,on,2015-07-08 12:45:24,5,-118,-5.2
1264,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:45:24,6,-119,1.8
1263,868.3,LoRa,125,SF10,4/5,on,2015-07-08 12:45:23,1,-120,-3.5
1262,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:45:22,2,-118,1.2
1260,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:45:19,8,-114,-7.5
1259,868.1,LoRa,125,SF7,4/5,on,2015-07-08 12:45:18,0,-122,-7.5
1258,868.5,LoRa,125,SF8,4/5,on,2015-07-08 12:45:18,2,-118,2.5
1255,868.3,LoRa,125,SF11,4/5,on,2015-07-08 12:45:16,1,-115,-4
1254,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:45:15,2,-115,1.5
1252,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:45:12,7,-120,-0.5
1251,868.1,LoRa,125,SF8,4/5,on,2015-07-08 12:45:12,0,-122,-5
1250,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:45:11,2,-118,2.2
1248,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:45:10,6,-121,-5
1247,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:45:08,0,-121,-10.2
1244,867.5,LoRa,125,SF8,4/5,on,2015-07-08 12:45:05,7,-121,-1.2
1243,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:45:05,0,-120,-2.8
1241,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:45:03,4,-114,-1.2
1240,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:45:02,6,-120,-0.5
1238,868.5,LoRa,125,SF7,4/5,on,2015-07-08 12:44:59,2,-121,-6.2
1236,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:44:58,7,-122,-3.5
1234,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:44:57,2,-118,-3.5
1231,868.1,LoRa,125,SF7,4/5,on,2015-07-08 12:44:53,0,-121,-3.2
1230,867.1,LoRa,125,SF8,4/5,on,2015-07-08 12:44:53,3,-121,-3.8
1228,867.7,LoRa,125,SF10,4/5,on,2015-07-08 12:44:51,6,-121,-10.2
1226,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:44:49,2,-120,-7.5
1225,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:44:47,8,-119,-6.2
1224,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:44:47,6,-119,-2.2
1220,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:44:44,6,-122,-3.2
1219,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:44:43,0,-115,-2.8
1217,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:44:40,4,-120,0
1215,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:44:39,0,-126,1.8
1214,868.5,LoRa,125,SF10,4/5,on,2015-07-08 12:44:39,2,-122,-1.8
1213,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:44:38,4,-119,-4.8
1212,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:44:37,7,-120,5
1211,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:44:35,8,-117,0
1209,867.3,LoRa,125,SF8,4/5,on,2015-07-08 12:44:34,4,-115,6.5
1208,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:44:33,6,-122,-4.8
1206,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:44:32,2,-122,-3.2
1205,867.5,LoRa,125,SF12,4/5,on,2015-07-08 12:44:30,5,-116,2.2
1203,868.1,LoRa,125,SF7,4/5,on,2015-07-08 12:44:28,0,-121,0.5
1202,867.9,LoRa,125,SF8,4/5,on,2015-07-08 12:44:27,3,-120,1.2
1199,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:44:25,0,-120,0.2
1198,867.5,LoRa,125,SF12,4/5,on,2015-07-08 12:44:24,3,-119,-1.5
1196,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:44:22,7,-115,4
1194,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:44:21,2,-118,0.8
1191,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:44:18,1,-113,-5.8
1190,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:44:16,8,-115,-2.8
1187,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:44:14,0,-113,1
1185,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:44:13,4,-113,4.5
1184,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:44:11,7,-116,1.2
1181,867.3,LoRa,125,SF8,4/5,on,2015-07-08 12:44:08,4,-120,-6.2
1180,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:44:08,6,-116,4.2
1178,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:44:06,2,-118,2
