Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1140,2015-07-08 09:03:56,868.5,2,LoRa,125,SF7,4/5,on,-120,-8,2,0026bc0bfc03f14140441f041a5800d8,00,26bc,0bfc,03f1,25.59 %,45.187105558765595,5.769711228574661,00d8
1138,2015-07-08 09:03:55,867.7,6,LoRa,125,SF9,4/5,on,-121,-2.5,2,0026bb0bfc03f64140441f041a5800d8,00,26bb,0bfc,03f6,25.59 %,45.187105558765595,5.769711228574661,00d8
1136,2015-07-08 09:03:53,867.1,3,LoRa,125,SF11,4/5,on,-122,-4.2,2,0026ba0bfc03fc3f4043d3041a5400d5,00,26ba,0bfc,03fc,24.8 %,45.186290167127865,5.769625397875952,00d5
1135,2015-07-08 09:03:52,867.3,4,LoRa,125,SF12,4/5,on,-119,-5.5,2,0026bb0bfc03f63f4043d3041a5400d5,00,26bb,0bfc,03f6,24.8 %,45.186290167127865,5.769625397875952,00d5
1129,2015-07-08 09:03:47,868.1,0,LoRa,125,SF11,4/5,on,-120,-1.8,2,0026b90bf603fa3f4043d3041a5400d5,00,26b9,0bf6,03fa,24.8 %,45.186290167127865,5.769625397875952,00d5
1128,2015-07-08 09:03:45,867.5,3,LoRa,125,SF12,4/5,on,-115,-2,2,0026ba0c0303fd414043d3041a5400d5,00,26ba,0c03,03fd,25.59 %,45.186290167127865,5.769625397875952,00d5
1122,2015-07-08 09:03:40,867.7,6,LoRa,125,SF11,4/5,on,-115,-1.8,2,0026b80bfc040742404392041a3d00d3,00,26b8,0bfc,0407,25.98 %,45.18559279270086,5.769131871358379,00d3
1119,2015-07-08 09:03:37,867.3,4,LoRa,125,SF7,4/5,on,-115,0.2,2,0026b90bfc040242404392041a3d00d3,00,26b9,0bfc,0402,25.98 %,45.18559279270086,5.769131871358379,00d3
1118,2015-07-08 09:03:36,867.7,6,LoRa,125,SF8,4/5,on,-118,1.8,2,0026b90bfc040140404392041a3d00d3,00,26b9,0bfc,0401,25.2 %,45.18559279270086,5.769131871358379,00d3
1115,2015-07-08 09:03:34,867.5,5,LoRa,125,SF11,4/5,on,-116,-8.8,2,0026ba0bf603f340404392041a3d00d3,00,26ba,0bf6,03f3,25.2 %,45.18559279270086,5.769131871358379,00d3
1113,2015-07-08 09:03:31,868.3,8,LoRa,250,SF7,4/5,on,-116,-3.5,2,0026bc0c0303f33f40438f041a3c00d3,00,26bc,0c03,03f3,24.8 %,45.185560606188844,5.769110413683702,00d3
1111,2015-07-08 09:03:30,867.3,4,LoRa,125,SF8,4/5,on,-117,1,2,0026bb0bfc03fb4240438f041a3c00d3,00,26bb,0bfc,03fb,25.98 %,45.185560606188844,5.769110413683702,00d3
1109,2015-07-08 09:03:29,868.3,1,LoRa,125,SF10,4/5,on,-106,-6.5,2,0026bb0bfc03f54140438f041a3c00d3,00,26bb,0bfc,03f5,25.59 %,45.185560606188844,5.769110413683702,00d3
1108,2015-07-08 09:03:28,867.1,3,LoRa,125,SF11,4/5,on,-122,-5,2,0026ba0bf604023f40438f041a3c00d3,00,26ba,0bf6,0402,24.8 %,45.185560606188844,5.769110413683702,00d3
1107,2015-07-08 09:03:26,867.5,5,LoRa,125,SF12,4/5,on,-113,-10.8,2,0026bb0bfc03f33f40438f041a3c00d3,00,26bb,0bfc,03f3,24.8 %,45.185560606188844,5.769110413683702,00d3
1104,2015-07-08 09:03:23,868.5,2,LoRa,125,SF8,4/5,on,-119,-2.8,2,0026ba0bfc03f24040438f041a3c00d3,00,26ba,0bfc,03f2,25.2 %,45.185560606188844,5.769110413683702,00d3
1103,2015-07-08 09:03:23,867.5,5,LoRa,125,SF9,4/5,on,-113,-6.2,2,0026bb0bfc03f53f40438f041a3c00d3,00,26bb,0bfc,03f5,24.8 %,45.185560606188844,5.769110413683702,00d3
1102,2015-07-08 09:03:22,867.5,7,LoRa,125,SF10,4/5,on,-121,-6.2,2,0026bc0bfc03f74240438f041a3c00d3,00,26bc,0bfc,03f7,25.98 %,45.185560606188844,5.769110413683702,00d3
1101,2015-07-08 09:03:21,868.3,1,LoRa,125,SF11,4/5,on,-121,-10,2,0026ba0bfc03f94040438f041a3c00d3,00,26ba,0bfc,03f9,25.2 %,45.185560606188844,5.769110413683702,00d3
1100,2015-07-08 09:03:20,868.5,2,LoRa,125,SF12,4/5,on,-119,-4.2,2,0026bc0c0303f64140438f041a3c00d3,00,26bc,0c03,03f6,25.59 %,45.185560606188844,5.769110413683702,00d3
1096,2015-07-08 09:03:17,868.5,2,LoRa,125,SF9,4/5,on,-119,-0.8,2,0026bb0bfc03fa4340438f041a3c00d3,00,26bb,0bfc,03fa,26.38 %,45.185560606188844,5.769110413683702,00d3
1095,2015-07-08 09:03:16,867.5,5,LoRa,125,SF10,4/5,on,-112,-5.8,2,0026bb0bfc04024040438f041a3c00d3,00,26bb,0bfc,0402,25.2 %,45.185560606188844,5.769110413683702,00d3
1094,2015-07-08 09:03:15,867.9,7,LoRa,125,SF11,4/5,on,-118,-0.5,2,0026ba0bf603f54140438f041a3c00d3,00,26ba,0bf6,03f5,25.59 %,45.185560606188844,5.769110413683702,00d3
1091,2015-07-08 09:03:11,867.3,4,LoRa,125,SF7,4/5,on,-122,-7.5,2,0026bb0bfc03f84340438f041a3c00d3,00,26bb,0bfc,03f8,26.38 %,45.185560606188844,5.769110413683702,00d3
1090,2015-07-08 09:03:11,867.7,6,LoRa,125,SF8,4/5,on,-120,-4,2,0026ba0bfc03f84140438f041a3c00d3,00,26ba,0bfc,03f8,25.59 %,45.185560606188844,5.769110413683702,00d3
1087,2015-07-08 09:03:09,867.3,4,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026bb0bfc03f74040438f041a3c00d3,00,26bb,0bfc,03f7,25.2 %,45.185560606188844,5.769110413683702,00d3
1086,2015-07-08 09:03:07,867.7,6,LoRa,125,SF12,4/5,on,-120,-1,2,0026bc0bfc03f23f40438f041a3c00d3,00,26bc,0bfc,03f2,24.8 %,45.185560606188844,5.769110413683702,00d3
1084,2015-07-08 09:03:05,867.1,3,LoRa,125,SF7,4/5,on,-119,2,2,0026bb0bfc03f03e40438f041a3c00d3,00,26bb,0bfc,03f0,24.41 %,45.185560606188844,5.769110413683702,00d3
1081,2015-07-08 09:03:03,868.1,0,LoRa,125,SF10,4/5,on,-116,0,2,0026bb0bfc03f94240438f041a3c00d3,00,26bb,0bfc,03f9,25.98 %,45.185560606188844,5.769110413683702,00d3
1080,2015-07-08 09:03:02,867.1,3,LoRa,125,SF11,4/5,on,-121,-0.8,2,0026ba0bfc03f64240438f041a3c00d3,00,26ba,0bfc,03f6,25.98 %,45.185560606188844,5.769110413683702,00d3
1077,2015-07-08 09:02:59,868.1,0,LoRa,125,SF7,4/5,on,-117,3.2,2,0026bb0bfc03fa4040438f041a3c00d3,00,26bb,0bfc,03fa,25.2 %,45.185560606188844,5.769110413683702,00d3
1076,2015-07-08 09:02:58,868.5,2,LoRa,125,SF8,4/5,on,-120,-2.5,2,0026bb0bfc03fd4040438f041a3c00d3,00,26bb,0bfc,03fd,25.2 %,45.185560606188844,5.769110413683702,00d3
1074,2015-07-08 09:02:57,867.9,7,LoRa,125,SF10,4/5,on,-121,-3.5,2,0026bc0bfc03f44140438f041a3c00d3,00,26bc,0bfc,03f4,25.59 %,45.185560606188844,5.769110413683702,00d3
1070,2015-07-08 09:02:52,867.9,7,LoRa,125,SF7,4/5,on,-121,-3,2,0026bb0bfc03f84040438f041a3c00d4,00,26bb,0bfc,03f8,25.2 %,45.185560606188844,5.769110413683702,00d4
1069,2015-07-08 09:02:52,868.1,0,LoRa,125,SF8,4/5,on,-121,-1,2,0026ba0bfc03fa3f40438f041a3c00d4,00,26ba,0bfc,03fa,24.8 %,45.185560606188844,5.769110413683702,00d4
1068,2015-07-08 09:02:51,868.5,2,LoRa,125,SF9,4/5,on,-122,-2.2,2,0026ba0bfc03f63f40438f041a3c00d4,00,26ba,0bfc,03f6,24.8 %,45.185560606188844,5.769110413683702,00d4
1066,2015-07-08 09:02:50,867.7,6,LoRa,125,SF11,4/5,on,-122,-5.8,2,0026bb0bfc03ff3f40438f041a3c00d4,00,26bb,0bfc,03ff,24.8 %,45.185560606188844,5.769110413683702,00d4
1065,2015-07-08 09:02:49,868.1,0,LoRa,125,SF12,4/5,on,-118,1.2,2,0026ba0c0303f74040438f041a3c00d4,00,26ba,0c03,03f7,25.2 %,45.185560606188844,5.769110413683702,00d4
1063,2015-07-08 09:02:46,867.3,4,LoRa,125,SF7,4/5,on,-119,-4,2,0026bb0bfc03f54240438f041a3c00d4,00,26bb,0bfc,03f5,25.98 %,45.185560606188844,5.769110413683702,00d4
1062,2015-07-08 09:02:46,867.7,6,LoRa,125,SF8,4/5,on,-118,-1,2,0026ba0bfc03f74140438f041a3c00d4,00,26ba,0bfc,03f7,25.59 %,45.185560606188844,5.769110413683702,00d4
1061,2015-07-08 09:02:45,868.1,0,LoRa,125,SF9,4/5,on,-121,2,2,0026bb0bfc03fa4240438f041a3c00d4,00,26bb,0bfc,03fa,25.98 %,45.185560606188844,5.769110413683702,00d4
1059,2015-07-08 09:02:43,867.5,5,LoRa,125,SF11,4/5,on,-111,-9.5,2,0026ba0bfc03fe4140438f041a3c00d4,00,26ba,0bfc,03fe,25.59 %,45.185560606188844,5.769110413683702,00d4
1058,2015-07-08 09:02:42,867.9,7,LoRa,125,SF12,4/5,on,-122,-5.2,2,0026bb0bfc03f84140437a041a3300d5,00,26bb,0bfc,03f8,25.59 %,45.185335300604734,5.768917294611608,00d5
1056,2015-07-08 09:02:40,867.1,3,LoRa,125,SF7,4/5,on,-121,-0.2,2,0026ba0bfc03f84140437a041a3300d5,00,26ba,0bfc,03f8,25.59 %,45.185335300604734,5.768917294611608,00d5
1054,2015-07-08 09:02:39,867.9,7,LoRa,125,SF9,4/5,on,-124,-0.5,2,0026ba0bf603fa4140437a041a3300d5,00,26ba,0bf6,03fa,25.59 %,45.185335300604734,5.768917294611608,00d5
1052,2015-07-08 09:02:37,868.5,2,LoRa,125,SF11,4/5,on,-116,-3.8,2,0026ba0bfc03fa3f40437a041a3300d5,00,26ba,0bfc,03fa,24.8 %,45.185335300604734,5.768917294611608,00d5
1051,2015-07-08 09:02:36,867.3,4,LoRa,125,SF12,4/5,on,-117,-2.2,2,0026bb0bfc03f64040437a041a3300d5,00,26bb,0bfc,03f6,25.2 %,45.185335300604734,5.768917294611608,00d5
1046,2015-07-08 09:02:32,867.7,6,LoRa,125,SF10,4/5,on,-120,-4.2,2,0026bb0bfc03f83f404351041a2300d6,00,26bb,0bfc,03f8,24.8 %,45.184895418273854,5.768573971816775,00d6
1044,2015-07-08 09:02:30,867.1,3,LoRa,125,SF12,4/5,on,-118,-1.8,2,0026bc0c0303f840404351041a2300d6,00,26bc,0c03,03f8,25.2 %,45.184895418273854,5.768573971816775,00d6
1039,2015-07-08 09:02:25,867.3,4,LoRa,125,SF10,4/5,on,-114,-1,2,0026bb0bfc03f542404351041a2300d6,00,26bb,0bfc,03f5,25.98 %,45.184895418273854,5.768573971816775,00d6
1038,2015-07-08 09:02:25,867.9,7,LoRa,125,SF11,4/5,on,-120,1.5,2,0026ba0bf603f742404351041a2300d6,00,26ba,0bf6,03f7,25.98 %,45.184895418273854,5.768573971816775,00d6
1037,2015-07-08 09:02:23,868.1,0,LoRa,125,SF12,4/5,on,-115,-4.5,2,0026bb0c0303f041404351041a2200d6,00,26bb,0c03,03f0,25.59 %,45.184895418273854,5.7685525141420975,00d6
1034,2015-07-08 09:02:20,867.9,7,LoRa,125,SF8,4/5,on,-121,-2.2,2,0026ba0bfc03f741404351041a2200d6,00,26ba,0bfc,03f7,25.59 %,45.184895418273854,5.7685525141420975,00d6
1032,2015-07-08 09:02:19,868.5,2,LoRa,125,SF10,4/5,on,-121,-6,2,0026ba0bfc03f841404351041a2200d6,00,26ba,0bfc,03f8,25.59 %,45.184895418273854,5.7685525141420975,00d6
1031,2015-07-08 09:02:18,867.3,4,LoRa,125,SF11,4/5,on,-117,2,2,0026ba0bfc03f740404351041a2200d6,00,26ba,0bfc,03f7,25.2 %,45.184895418273854,5.7685525141420975,00d6
1030,2015-07-08 09:02:17,867.7,6,LoRa,125,SF12,4/5,on,-121,-1.8,2,0026bc0bfc03f33f404351041a2200d6,00,26bc,0bfc,03f3,24.8 %,45.184895418273854,5.7685525141420975,00d6
1027,2015-07-08 09:02:14,867.3,4,LoRa,125,SF8,4/5,on,-115,2.5,2,0026bc0bfc03ef3f404351041a2200d6,00,26bc,0bfc,03ef,24.8 %,45.184895418273854,5.7685525141420975,00d6
1026,2015-07-08 09:02:13,867.7,6,LoRa,125,SF9,4/5,on,-120,-3.8,2,0026bb0bfc03f53f404351041a2200d6,00,26bb,0bfc,03f5,24.8 %,45.184895418273854,5.7685525141420975,00d6
1024,2015-07-08 09:02:12,868.5,2,LoRa,125,SF11,4/5,on,-116,-1.8,2,0026bb0bf603f442404340041a1f00d8,00,26bb,0bf6,03f4,25.98 %,45.1847130280391,5.768488141118066,00d8
1023,2015-07-08 09:02:11,867.3,4,LoRa,125,SF12,4/5,on,-120,-1.8,2,0026bd0bfc03f540404340041a1f00d8,00,26bd,0bfc,03f5,25.2 %,45.1847130280391,5.768488141118066,00d8
1022,2015-07-08 09:02:09,868.3,8,LoRa,250,SF7,4/5,on,-118,-2.5,2,0026bc0c0303ec3f404340041a1f00d8,00,26bc,0c03,03ec,24.8 %,45.1847130280391,5.768488141118066,00d8
1020,2015-07-08 09:02:08,867.1,3,LoRa,125,SF8,4/5,on,-124,-2.5,2,0026ba0bfc03f342404340041a1f00d8,00,26ba,0bfc,03f3,25.98 %,45.1847130280391,5.768488141118066,00d8
1019,2015-07-08 09:02:07,867.3,4,LoRa,125,SF9,4/5,on,-115,7.2,2,0026bb0bf603f242404340041a1f00d8,00,26bb,0bf6,03f2,25.98 %,45.1847130280391,5.768488141118066,00d8
1017,2015-07-08 09:02:06,868.1,0,LoRa,125,SF11,4/5,on,-122,1,2,0026bb0bfc03f23f404340041a1f00d8,00,26bb,0bfc,03f2,24.8 %,45.1847130280391,5.768488141118066,00d8
1016,2015-07-08 09:02:04,867.1,3,LoRa,125,SF12,4/5,on,-121,-1,2,0026bd0bfc03ec41404340041a1f00d8,00,26bd,0bfc,03ec,25.59 %,45.1847130280391,5.768488141118066,00d8
1014,2015-07-08 09:02:02,867.9,7,LoRa,125,SF7,4/5,on,-120,1.8,2,0026bc0bfc03ed3f40433e041a1e00d8,00,26bc,0bfc,03ed,24.8 %,45.18469157036442,5.768466683443389,00d8
1012,2015-07-08 09:02:01,867.1,3,LoRa,125,SF9,4/5,on,-122,-4.2,2,0026bb0bfc03ef4040433e041a1e00d8,00,26bb,0bfc,03ef,25.2 %,45.18469157036442,5.768466683443389,00d8
1011,2015-07-08 09:02:00,867.3,4,LoRa,125,SF10,4/5,on,-121,-4.5,2,0026bc0c0303f34340433e041a1e00d8,00,26bc,0c03,03f3,26.38 %,45.18469157036442,5.768466683443389,00d8
1009,2015-07-08 09:01:58,868.3,1,LoRa,125,SF12,4/5,on,-118,-8.8,2,0026bc0c0303ee3f40433e041a1e00d8,00,26bc,0c03,03ee,24.8 %,45.18469157036442,5.768466683443389,00d8
1005,2015-07-08 09:01:54,868.1,0,LoRa,125,SF9,4/5,on,-121,-4.2,2,0026bc0bfc03e93f40433e041a1e00d8,00,26bc,0bfc,03e9,24.8 %,45.18469157036442,5.768466683443389,00d8
1003,2015-07-08 09:01:53,867.3,4,LoRa,125,SF11,4/5,on,-122,-5.2,2,0026bb0bfc03f04140432e041a1a00d9,00,26bb,0bfc,03f0,25.59 %,45.184519908967005,5.768380852744681,00d9
1002,2015-07-08 09:01:52,867.1,7,LoRa,125,SF12,4/5,on,-121,-3.2,2,0026bc0c0303ea4240432e041a1a00d9,00,26bc,0c03,03ea,25.98 %,45.184519908967005,5.768380852744681,00d9
1000,2015-07-08 09:01:49,868.5,2,LoRa,125,SF7,4/5,on,-120,-4.8,2,0026bc0bfc03f03f40432e041a1a00d9,00,26bc,0bfc,03f0,24.8 %,45.184519908967005,5.768380852744681,00d9
999,2015-07-08 09:01:49,867.3,4,LoRa,125,SF8,4/5,on,-121,-4.5,2,0026bc0bfc03ee3f40432e041a1a00d9,00,26bc,0bfc,03ee,24.8 %,45.184519908967005,5.768380852744681,00d9
998,2015-07-08 09:01:48,867.7,6,LoRa,125,SF9,4/5,on,-121,-4.8,2,0026bb0bfc03f64040432e041a1a00d9,00,26bb,0bfc,03f6,25.2 %,45.184519908967005,5.768380852744681,00d9
996,2015-07-08 09:01:47,867.1,3,LoRa,125,SF11,4/5,on,-122,-9,2,0026bc0bfc03e94040432e041a1a00d9,00,26bc,0bfc,03e9,25.2 %,45.184519908967005,5.768380852744681,00d9
995,2015-07-08 09:01:45,867.3,4,LoRa,125,SF12,4/5,on,-124,-2.8,2,0026bc0c0303ed4240432e041a1a00d9,00,26bc,0c03,03ed,25.98 %,45.184519908967005,5.768380852744681,00d9
991,2015-07-08 09:01:42,867.3,4,LoRa,125,SF9,4/5,on,-119,0.8,2,0026bb0bfc03ec42404315041a0900da,00,26bb,0bfc,03ec,25.98 %,45.18425168803354,5.76801607227517,00da
989,2015-07-08 09:01:40,868.1,0,LoRa,125,SF11,4/5,on,-118,-3.2,2,0026bb0bfc03ed40404315041a0900da,00,26bb,0bfc,03ed,25.2 %,45.18425168803354,5.76801607227517,00da
988,2015-07-08 09:01:39,868.5,2,LoRa,125,SF12,4/5,on,-120,0.5,2,0026bc0c0303f342404315041a0900da,00,26bc,0c03,03f3,25.98 %,45.18425168803354,5.76801607227517,00da
986,2015-07-08 09:01:37,867.9,7,LoRa,125,SF7,4/5,on,-114,6.5,2,0026bc0bfc03f342404315041a0900da,00,26bc,0bfc,03f3,25.98 %,45.18425168803354,5.76801607227517,00da
984,2015-07-08 09:01:35,868.5,2,LoRa,125,SF9,4/5,on,-116,0.2,2,0026bb0bfc03f642404315041a0900da,00,26bb,0bfc,03f6,25.98 %,45.18425168803354,5.76801607227517,00da
982,2015-07-08 09:01:34,867.7,6,LoRa,125,SF11,4/5,on,-120,2.2,2,0026ba0bfc03f63f404315041a0900da,00,26ba,0bfc,03f6,24.8 %,45.18425168803354,5.76801607227517,00da
981,2015-07-08 09:01:33,868.1,0,LoRa,125,SF12,4/5,on,-121,-2.2,2,0026bc0c0303eb3e404319041a0400db,00,26bc,0c03,03eb,24.41 %,45.184294603382895,5.767908783901785,00db
977,2015-07-08 09:01:29,868.3,1,LoRa,125,SF9,4/5,on,-112,-11.8,2,0026bc0c0303e941404319041a0400db,00,26bc,0c03,03e9,25.59 %,45.184294603382895,5.767908783901785,00db
976,2015-07-08 09:01:29,867.1,3,LoRa,125,SF10,4/5,on,-114,-1.8,2,0026bb0bfc03ed42404319041a0400db,00,26bb,0bfc,03ed,25.98 %,45.184294603382895,5.767908783901785,00db
975,2015-07-08 09:01:28,867.5,5,LoRa,125,SF11,4/5,on,-112,-10.5,2,0026bb0bfc03ed42404319041a0400db,00,26bb,0bfc,03ed,25.98 %,45.184294603382895,5.767908783901785,00db
972,2015-07-08 09:01:24,867.1,3,LoRa,125,SF7,4/5,on,-119,-0.5,2,0026bd0bfc03f73f404319041a0400db,00,26bd,0bfc,03f7,24.8 %,45.184294603382895,5.767908783901785,00db
971,2015-07-08 09:01:23,867.3,4,LoRa,125,SF8,4/5,on,-116,4,2,0026bb0bfc03f440404319041a0400db,00,26bb,0bfc,03f4,25.2 %,45.184294603382895,5.767908783901785,00db
970,2015-07-08 09:01:23,867.9,7,LoRa,125,SF9,4/5,on,-118,5,2,0026bb0bf603f342404319041a0400db,00,26bb,0bf6,03f3,25.98 %,45.184294603382895,5.767908783901785,00db
968,2015-07-08 09:01:21,868.5,2,LoRa,125,SF11,4/5,on,-119,-10.8,2,0026bb0bfc03fa3e404318041a0400db,00,26bb,0bfc,03fa,24.41 %,45.18428387454556,5.767908783901785,00db
967,2015-07-08 09:01:20,867.3,4,LoRa,125,SF12,4/5,on,-124,6.2,2,0026bc0c0303f83f404318041a0400db,00,26bc,0c03,03f8,24.8 %,45.18428387454556,5.767908783901785,00db
966,2015-07-08 09:01:18,868.3,8,LoRa,250,SF7,4/5,on,-115,-2.8,2,0026bc0c0303f342404318041a0400db,00,26bc,0c03,03f3,25.98 %,45.18428387454556,5.767908783901785,00db
965,2015-07-08 09:01:18,868.1,0,LoRa,125,SF7,4/5,on,-120,0.8,2,0026bb0bfc03f341404318041a0400db,00,26bb,0bfc,03f3,25.59 %,45.18428387454556,5.767908783901785,00db
963,2015-07-08 09:01:17,867.3,4,LoRa,125,SF9,4/5,on,-120,4.8,2,0026bb0bfc03f341404318041a0400db,00,26bb,0bfc,03f3,25.59 %,45.18428387454556,5.767908783901785,00db
962,2015-07-08 09:01:16,867.9,7,LoRa,125,SF10,4/5,on,-118,4,2,0026bc0bfc03f240404318041a0400db,00,26bc,0bfc,03f2,25.2 %,45.18428387454556,5.767908783901785,00db
961,2015-07-08 09:01:15,868.1,0,LoRa,125,SF11,4/5,on,-119,1.2,2,0026ba0bfc03f042404318041a0400db,00,26ba,0bfc,03f0,25.98 %,45.18428387454556,5.767908783901785,00db
958,2015-07-08 09:01:11,867.7,6,LoRa,125,SF7,4/5,on,-115,4.2,2,0026bc0bfc03f341404318041a0400db,00,26bc,0bfc,03f3,25.59 %,45.18428387454556,5.767908783901785,00db
957,2015-07-08 09:01:11,868.1,0,LoRa,125,SF8,4/5,on,-118,1.8,2,0026bb0bfc03ee40404318041a0400db,00,26bb,0bfc,03ee,25.2 %,45.18428387454556,5.767908783901785,00db
956,2015-07-08 09:01:10,868.5,2,LoRa,125,SF9,4/5,on,-121,-2,2,0026bb0bfc03ed41404318041a0400db,00,26bb,0bfc,03ed,25.59 %,45.18428387454556,5.767908783901785,00db
954,2015-07-08 09:01:09,867.9,7,LoRa,125,SF11,4/5,on,-118,3.8,2,0026bb0bf603f241404318041a0400db,00,26bb,0bf6,03f2,25.59 %,45.18428387454556,5.767908783901785,00db
953,2015-07-08 09:01:07,868.1,0,LoRa,125,SF12,4/5,on,-124,-5.5,2,0026bc0c0303f240404318041a0400db,00,26bc,0c03,03f2,25.2 %,45.18428387454556,5.767908783901785,00db
952,2015-07-08 09:01:05,868.3,8,LoRa,250,SF7,4/5,on,-115,-4.8,2,0026bc0c0303f542404318041a0400db,00,26bc,0c03,03f5,25.98 %,45.18428387454556,5.767908783901785,00db
951,2015-07-08 09:01:05,867.5,5,LoRa,125,SF7,4/5,on,-114,-3.2,2,0026bc0bfc03f541404318041a0400db,00,26bc,0bfc,03f5,25.59 %,45.18428387454556,5.767908783901785,00db
950,2015-07-08 09:01:04,867.7,6,LoRa,125,SF8,4/5,on,-113,5.2,2,0026bb0bfc03f23f404318041a0400db,00,26bb,0bfc,03f2,24.8 %,45.18428387454556,5.767908783901785,00db
949,2015-07-08 09:01:04,868.1,0,LoRa,125,SF9,4/5,on,-114,-2.2,2,0026bb0bfc03f340404318041a0400db,00,26bb,0bfc,03f3,25.2 %,45.18428387454556,5.767908783901785,00db
947,2015-07-08 09:01:02,867.3,4,LoRa,125,SF11,4/5,on,-116,2.5,2,0026bb0bfc03eb42404318041a0400db,00,26bb,0bfc,03eb,25.98 %,45.18428387454556,5.767908783901785,00db
946,2015-07-08 09:01:01,867.7,6,LoRa,125,SF12,4/5,on,-114,7,2,0026bb0bfc03f443404318041a0400db,00,26bb,0bfc,03f4,26.38 %,45.18428387454556,5.767908783901785,00db
945,2015-07-08 09:00:59,868.3,8,LoRa,250,SF7,4/5,on,-119,-4.2,2,0026bc0bfc03f243404318041a0400db,00,26bc,0bfc,03f2,26.38 %,45.18428387454556,5.767908783901785,00db
943,2015-07-08 09:00:58,867.5,5,LoRa,125,SF8,4/5,on,-115,-6.5,2,0026bb0bfc03f642404318041a0400db,00,26bb,0bfc,03f6,25.98 %,45.18428387454556,5.767908783901785,00db
942,2015-07-08 09:00:58,867.9,7,LoRa,125,SF9,4/5,on,-116,4.8,2,0026bb0bf603f23f404318041a0400db,00,26bb,0bf6,03f2,24.8 %,45.18428387454556,5.767908783901785,00db
941,2015-07-08 09:00:57,868.3,1,LoRa,125,SF10,4/5,on,-115,-4,2,0026bc0bfc03f040404318041a0400db,00,26bc,0bfc,03f0,25.2 %,45.18428387454556,5.767908783901785,00db
940,2015-07-08 09:00:56,867.1,3,LoRa,125,SF11,4/5,on,-111,4.8,2,0026bb0bfc03f740404318041a0400db,00,26bb,0bfc,03f7,25.2 %,45.18428387454556,5.767908783901785,00db
936,2015-07-08 09:00:52,868.5,2,LoRa,125,SF8,4/5,on,-120,-6.2,2,0026bb0bfc03f042404318041a0400db,00,26bb,0bfc,03f0,25.98 %,45.18428387454556,5.767908783901785,00db
935,2015-07-08 09:00:51,867.5,5,LoRa,125,SF9,4/5,on,-115,-1,2,0026bb0bf603f841404318041a0400db,00,26bb,0bf6,03f8,25.59 %,45.18428387454556,5.767908783901785,00db
934,2015-07-08 09:00:51,867.7,6,LoRa,125,SF10,4/5,on,-113,4.2,2,0026bc0bfc03ed3f404318041a0400db,00,26bc,0bfc,03ed,24.8 %,45.18428387454556,5.767908783901785,00db
933,2015-07-08 09:00:50,868.1,0,LoRa,125,SF11,4/5,on,-114,3.8,2,0026bb0bfc03f742404318041a0400db,00,26bb,0bfc,03f7,25.98 %,45.18428387454556,5.767908783901785,00db
930,2015-07-08 09:00:46,867.9,7,LoRa,125,SF7,4/5,on,-116,4.5,2,0026bc0bfc03f13e404318041a0400db,00,26bc,0bfc,03f1,24.41 %,45.18428387454556,5.767908783901785,00db
928,2015-07-08 09:00:45,867.1,3,LoRa,125,SF9,4/5,on,-120,4.5,2,0026bb0bfc03f243404318041a0400db,00,26bb,0bfc,03f2,26.38 %,45.18428387454556,5.767908783901785,00db
927,2015-07-08 09:00:44,867.5,5,LoRa,125,SF10,4/5,on,-113,-0.8,2,0026bc0bfc03f33f404318041a0400db,00,26bc,0bfc,03f3,24.8 %,45.18428387454556,5.767908783901785,00db
926,2015-07-08 09:00:43,867.9,7,LoRa,125,SF11,4/5,on,-120,5.8,2,0026ba0bf603ee40404318041a0400db,00,26ba,0bf6,03ee,25.2 %,45.18428387454556,5.767908783901785,00db
924,2015-07-08 09:00:40,868.3,8,LoRa,250,SF7,4/5,on,-116,-4.8,2,0026bb0c0303eb42404318041a0400db,00,26bb,0c03,03eb,25.98 %,45.18428387454556,5.767908783901785,00db
923,2015-07-08 09:00:40,867.3,4,LoRa,125,SF7,4/5,on,-114,4.2,2,0026bd0bfc03f33f404318041a0400db,00,26bd,0bfc,03f3,24.8 %,45.18428387454556,5.767908783901785,00db
922,2015-07-08 09:00:39,867.7,6,LoRa,125,SF8,4/5,on,-112,6.5,2,0026bb0bfc03fa41404318041a0400db,00,26bb,0bfc,03fa,25.59 %,45.18428387454556,5.767908783901785,00db
921,2015-07-08 09:00:39,868.1,0,LoRa,125,SF9,4/5,on,-126,3,2,0026ba0bfc03ed42404318041a0400db,00,26ba,0bfc,03ed,25.98 %,45.18428387454556,5.767908783901785,00db
920,2015-07-08 09:00:38,867.1,3,LoRa,125,SF10,4/5,on,-115,4.5,2,0026bc0bfc03f341404318041a0400db,00,26bc,0bfc,03f3,25.59 %,45.18428387454556,5.767908783901785,00db
919,2015-07-08 09:00:37,867.5,5,LoRa,125,SF11,4/5,on,-112,-1.5,2,0026bc0bf603f442404318041a0400db,00,26bc,0bf6,03f4,25.98 %,45.18428387454556,5.767908783901785,00db
