Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1350,2015-07-08 09:07:05,867.9,7,LoRa,125,SF7,4/5,on,-97,9.2,2,0026ba0c0f03f9414045b5041a3900fe,00,26ba,0c0f,03f9,25.59 %,45.191461466725045,5.769046040659671,00fe
1348,2015-07-08 09:07:04,868.5,2,LoRa,125,SF9,4/5,on,-96,8.8,2,0026ba0c0f03ee424045b5041a3900fe,00,26ba,0c0f,03ee,25.98 %,45.191461466725045,5.769046040659671,00fe
1346,2015-07-08 09:07:02,867.7,6,LoRa,125,SF11,4/5,on,-100,10.5,2,0026b90c090404424045a9041a3a0100,00,26b9,0c09,0404,25.98 %,45.19133272067698,5.769067498334348,0100
1345,2015-07-08 09:07:01,868.3,1,LoRa,125,SF12,4/5,on,-115,4.2,2,0026b90c1503ff434045a9041a3a0100,00,26b9,0c15,03ff,26.38 %,45.19133272067698,5.769067498334348,0100
1344,2015-07-08 09:06:59,868.3,8,LoRa,250,SF7,4/5,on,-92,10.8,2,0026bb0c0f03f0404045a9041a3a0100,00,26bb,0c0f,03f0,25.2 %,45.19133272067698,5.769067498334348,0100
1343,2015-07-08 09:06:59,867.3,4,LoRa,125,SF7,4/5,on,-105,9,2,0026ba0c0f03e5404045a9041a3a0100,00,26ba,0c0f,03e5,25.2 %,45.19133272067698,5.769067498334348,0100
1341,2015-07-08 09:06:58,868.3,1,LoRa,125,SF9,4/5,on,-112,11.8,2,0026b90c090409414045a9041a3a0100,00,26b9,0c09,0409,25.59 %,45.19133272067698,5.769067498334348,0100
1339,2015-07-08 09:06:56,867.3,4,LoRa,125,SF11,4/5,on,-94,11.5,2,0026bb0c0903fe424045a9041a3a0100,00,26bb,0c09,03fe,25.98 %,45.19133272067698,5.769067498334348,0100
1338,2015-07-08 09:06:55,867.9,7,LoRa,125,SF12,4/5,on,-94,10.8,2,0026bc0c0f03f8414045a9041a3a0100,00,26bc,0c0f,03f8,25.59 %,45.19133272067698,5.769067498334348,0100
1337,2015-07-08 09:06:53,868.3,8,LoRa,250,SF7,4/5,on,-92,8.2,2,0026ba0c0f03f3424045a9041a3a0100,00,26ba,0c0f,03f3,25.98 %,45.19133272067698,5.769067498334348,0100
1336,2015-07-08 09:06:52,868.5,2,LoRa,125,SF7,4/5,on,-100,7.8,2,0026ba0c0f03f64140459e041a4000fe,00,26ba,0c0f,03f6,25.59 %,45.19121470346626,5.76919624438241,00fe
1335,2015-07-08 09:06:52,867.3,4,LoRa,125,SF8,4/5,on,-98,10,2,0026ba0c0903fc4140459e041a4000fe,00,26ba,0c09,03fc,25.59 %,45.19121470346626,5.76919624438241,00fe
1334,2015-07-08 09:06:51,867.7,6,LoRa,125,SF9,4/5,on,-104,11.5,2,0026bb0c0f04044040459e041a4000fe,00,26bb,0c0f,0404,25.2 %,45.19121470346626,5.76919624438241,00fe
1332,2015-07-08 09:06:50,867.1,3,LoRa,125,SF11,4/5,on,-97,11,2,0026bb0c0903fe3f40459e041a4000fe,00,26bb,0c09,03fe,24.8 %,45.19121470346626,5.76919624438241,00fe
1331,2015-07-08 09:06:49,867.5,5,LoRa,125,SF12,4/5,on,-108,10,2,0026bc0c0903fc3e40459e041a4000fe,00,26bc,0c09,03fc,24.41 %,45.19121470346626,5.76919624438241,00fe
1330,2015-07-08 09:06:46,868.3,8,LoRa,250,SF7,4/5,on,-107,8.8,2,0026be0c0f03fa3e40459e041a4000fe,00,26be,0c0f,03fa,24.41 %,45.19121470346626,5.76919624438241,00fe
1329,2015-07-08 09:06:46,868.3,1,LoRa,125,SF7,4/5,on,-96,9.8,2,0026bc0c0903f84140459e041a4000fe,00,26bc,0c09,03f8,25.59 %,45.19121470346626,5.76919624438241,00fe
1327,2015-07-08 09:06:45,867.3,4,LoRa,125,SF9,4/5,on,-98,11.8,2,0026ba0c0303f94240459e041a4000fe,00,26ba,0c03,03f9,25.98 %,45.19121470346626,5.76919624438241,00fe
1325,2015-07-08 09:06:44,868.3,1,LoRa,125,SF11,4/5,on,-99,11,2,0026b90c0903ee4240459e041a4000fe,00,26b9,0c09,03ee,25.98 %,45.19121470346626,5.76919624438241,00fe
1324,2015-07-08 09:06:42,867.1,3,LoRa,125,SF12,4/5,on,-90,11.2,2,0026ba0c0f03ed3f404596041a4200fd,00,26ba,0c0f,03ed,24.8 %,45.19112887276755,5.7692391597317645,00fd
1323,2015-07-08 09:06:40,868.3,8,LoRa,250,SF7,4/5,on,-101,6.2,2,0026bb0c0903fa42404596041a4200fd,00,26bb,0c09,03fa,25.98 %,45.19112887276755,5.7692391597317645,00fd
1322,2015-07-08 09:06:40,867.9,7,LoRa,125,SF7,4/5,on,-100,10,2,0026bc0c0903fa40404596041a4200fd,00,26bc,0c09,03fa,25.2 %,45.19112887276755,5.7692391597317645,00fd
1321,2015-07-08 09:06:39,868.1,0,LoRa,125,SF8,4/5,on,-98,11.5,2,0026b90c0303fc3f404596041a4200fd,00,26b9,0c03,03fc,24.8 %,45.19112887276755,5.7692391597317645,00fd
1320,2015-07-08 09:06:39,867.1,3,LoRa,125,SF9,4/5,on,-100,9.8,2,0026bb0c0903ee42404596041a4200fd,00,26bb,0c09,03ee,25.98 %,45.19112887276755,5.7692391597317645,00fd
1318,2015-07-08 09:06:37,867.9,7,LoRa,125,SF11,4/5,on,-103,9.2,2,0026b90c03040240404596041a4200fd,00,26b9,0c03,0402,25.2 %,45.19112887276755,5.7692391597317645,00fd
1317,2015-07-08 09:06:36,868.1,0,LoRa,125,SF12,4/5,on,-114,2.8,2,0026bb0c0f03f640404596041a4200fd,00,26bb,0c0f,03f6,25.2 %,45.19112887276755,5.7692391597317645,00fd
1316,2015-07-08 09:06:34,868.3,8,LoRa,250,SF7,4/5,on,-98,9,2,0026bb0c0903e240404596041a4200fd,00,26bb,0c09,03e2,25.2 %,45.19112887276755,5.7692391597317645,00fd
1315,2015-07-08 09:06:33,867.3,4,LoRa,125,SF7,4/5,on,-91,9.2,2,0026bb0c0903f841404596041a4200fd,00,26bb,0c09,03f8,25.59 %,45.19112887276755,5.7692391597317645,00fd
1314,2015-07-08 09:06:33,867.9,7,LoRa,125,SF8,4/5,on,-98,10.8,2,0026ba0c0903fb42404596041a4200fd,00,26ba,0c09,03fb,25.98 %,45.19112887276755,5.7692391597317645,00fd
1313,2015-07-08 09:06:32,868.3,1,LoRa,125,SF9,4/5,on,-109,10.8,2,0026ba0c0303e741404591041a3e00fe,00,26ba,0c03,03e7,25.59 %,45.19107522858086,5.769153329033056,00fe
1312,2015-07-08 09:06:32,868.5,2,LoRa,125,SF10,4/5,on,-97,6.2,2,0026bb0c0904013f404591041a3e00fe,00,26bb,0c09,0401,24.8 %,45.19107522858086,5.769153329033056,00fe
1311,2015-07-08 09:06:31,867.3,4,LoRa,125,SF11,4/5,on,-99,10,2,0026ba0c0303f742404591041a3e00fe,00,26ba,0c03,03f7,25.98 %,45.19107522858086,5.769153329033056,00fe
1309,2015-07-08 09:06:28,868.3,8,LoRa,250,SF7,4/5,on,-97,5,2,0026bc0c0903ec40404591041a3e00fe,00,26bc,0c09,03ec,25.2 %,45.19107522858086,5.769153329033056,00fe
1308,2015-07-08 09:06:27,867.1,3,LoRa,125,SF7,4/5,on,-101,10.8,2,0026bb0c0303f03e404591041a3e00fe,00,26bb,0c03,03f0,24.41 %,45.19107522858086,5.769153329033056,00fe
1307,2015-07-08 09:06:27,867.3,4,LoRa,125,SF8,4/5,on,-108,11.5,2,0026bb0c0903e741404591041a3e00fe,00,26bb,0c09,03e7,25.59 %,45.19107522858086,5.769153329033056,00fe
1306,2015-07-08 09:06:26,867.9,7,LoRa,125,SF9,4/5,on,-104,13,2,0026ba0c0303fe42404591041a3e00fe,00,26ba,0c03,03fe,25.98 %,45.19107522858086,5.769153329033056,00fe
1305,2015-07-08 09:06:25,868.3,1,LoRa,125,SF10,4/5,on,-90,8,2,0026ba0c0303e841404591041a3e00fe,00,26ba,0c03,03e8,25.59 %,45.19107522858086,5.769153329033056,00fe
1304,2015-07-08 09:06:25,867.1,3,LoRa,125,SF11,4/5,on,-103,12,2,0026bd0c0303fa41404591041a3e00fe,00,26bd,0c03,03fa,25.59 %,45.19107522858086,5.769153329033056,00fe
1302,2015-07-08 09:06:21,868.3,8,LoRa,250,SF7,4/5,on,-102,8,2,0026bc0c0903f942404586041a3e00fa,00,26bc,0c09,03f9,25.98 %,45.19095721137013,5.769153329033056,00fa
1301,2015-07-08 09:06:21,868.1,0,LoRa,125,SF7,4/5,on,-103,9.5,2,0026bb0c0303fe42404586041a3e00fa,00,26bb,0c03,03fe,25.98 %,45.19095721137013,5.769153329033056,00fa
1299,2015-07-08 09:06:20,867.5,5,LoRa,125,SF9,4/5,on,-112,6.5,2,0026bd0c0303f940404586041a3e00fa,00,26bd,0c03,03f9,25.2 %,45.19095721137013,5.769153329033056,00fa
1297,2015-07-08 09:06:18,868.1,0,LoRa,125,SF11,4/5,on,-106,10.2,2,0026b90c0303ea3e404586041a3e00fa,00,26b9,0c03,03ea,24.41 %,45.19095721137013,5.769153329033056,00fa
1296,2015-07-08 09:06:17,867.1,3,LoRa,125,SF12,4/5,on,-104,11,2,0026bb0c0303de3e404586041a3e00fa,00,26bb,0c03,03de,24.41 %,45.19095721137013,5.769153329033056,00fa
1295,2015-07-08 09:06:15,868.3,8,LoRa,250,SF7,4/5,on,-95,9.5,2,0026ba0c0903f041404586041a3e00fa,00,26ba,0c09,03f0,25.59 %,45.19095721137013,5.769153329033056,00fa
1294,2015-07-08 09:06:14,867.7,6,LoRa,125,SF7,4/5,on,-101,9.5,2,0026ba0c0903f83e404586041a3e00fa,00,26ba,0c09,03f8,24.41 %,45.19095721137013,5.769153329033056,00fa
1293,2015-07-08 09:06:14,868.3,1,LoRa,125,SF8,4/5,on,-92,10.5,2,0026ba0c0303f642404586041a3e00fa,00,26ba,0c03,03f6,25.98 %,45.19095721137013,5.769153329033056,00fa
1292,2015-07-08 09:06:13,867.1,3,LoRa,125,SF9,4/5,on,-100,12,2,0026bb0bfc03f241404586041a3e00fa,00,26bb,0bfc,03f2,25.59 %,45.19095721137013,5.769153329033056,00fa
1290,2015-07-08 09:06:12,867.9,7,LoRa,125,SF11,4/5,on,-98,12.8,2,0026ba0c0303f84240457b041a3f00f5,00,26ba,0c03,03f8,25.98 %,45.19083919415941,5.769174786707733,00f5
1289,2015-07-08 09:06:11,868.1,0,LoRa,125,SF12,4/5,on,-126,2,2,0026ba0c0903fd3f40457b041a3f00f5,00,26ba,0c09,03fd,24.8 %,45.19083919415941,5.769174786707733,00f5
1288,2015-07-08 09:06:09,868.3,8,LoRa,250,SF7,4/5,on,-104,6.8,2,0026bb0c0903ed4040457b041a3f00f5,00,26bb,0c09,03ed,25.2 %,45.19083919415941,5.769174786707733,00f5
1287,2015-07-08 09:06:08,867.3,4,LoRa,125,SF7,4/5,on,-112,7.8,2,0026bb0c0303e14140457b041a3f00f5,00,26bb,0c03,03e1,25.59 %,45.19083919415941,5.769174786707733,00f5
1285,2015-07-08 09:06:07,868.1,0,LoRa,125,SF9,4/5,on,-106,12.8,2,0026bb0bfc03f34140457b041a3f00f5,00,26bb,0bfc,03f3,25.59 %,45.19083919415941,5.769174786707733,00f5
1283,2015-07-08 09:06:06,867.5,5,LoRa,125,SF11,4/5,on,-97,8.2,2,0026bc0bfc03f94040457b041a3f00f5,00,26bc,0bfc,03f9,25.2 %,45.19083919415941,5.769174786707733,00f5
1282,2015-07-08 09:06:04,867.7,6,LoRa,125,SF12,4/5,on,-96,10.8,2,0026bd0c0303f74240457b041a3f00f5,00,26bd,0c03,03f7,25.98 %,45.19083919415941,5.769174786707733,00f5
1281,2015-07-08 09:06:02,868.3,8,LoRa,250,SF7,4/5,on,-105,6.2,2,0026bd0c0303fd4140456c041a3f00f5,00,26bd,0c03,03fd,25.59 %,45.19067826159933,5.769174786707733,00f5
1280,2015-07-08 09:06:02,867.1,3,LoRa,125,SF7,4/5,on,-95,10.8,2,0026ba0c0303fe4240456c041a3f00f5,00,26ba,0c03,03fe,25.98 %,45.19067826159933,5.769174786707733,00f5
1279,2015-07-08 09:06:01,867.3,4,LoRa,125,SF8,4/5,on,-98,11.2,2,0026bb0c0303f53f40456c041a3f00f5,00,26bb,0c03,03f5,24.8 %,45.19067826159933,5.769174786707733,00f5
1278,2015-07-08 09:06:01,867.9,7,LoRa,125,SF9,4/5,on,-112,7.2,2,0026bd0c0303fb4240456c041a3f00f5,00,26bd,0c03,03fb,25.98 %,45.19067826159933,5.769174786707733,00f5
1276,2015-07-08 09:05:59,868.5,2,LoRa,125,SF11,4/5,on,-100,9,2,0026ba0bfc03f24140456c041a3f00f5,00,26ba,0bfc,03f2,25.59 %,45.19067826159933,5.769174786707733,00f5
1275,2015-07-08 09:05:58,867.3,4,LoRa,125,SF12,4/5,on,-105,10.5,2,0026bb0c0303e14040456c041a3f00f5,00,26bb,0c03,03e1,25.2 %,45.19067826159933,5.769174786707733,00f5
1274,2015-07-08 09:05:56,868.3,8,LoRa,250,SF7,4/5,on,-100,9,2,0026bb0bfc03f83f40456c041a3f00f5,00,26bb,0bfc,03f8,24.8 %,45.19067826159933,5.769174786707733,00f5
1273,2015-07-08 09:05:55,868.1,0,LoRa,125,SF7,4/5,on,-101,7.5,2,0026bb0c0303f84040456c041a3f00f5,00,26bb,0c03,03f8,25.2 %,45.19067826159933,5.769174786707733,00f5
1272,2015-07-08 09:05:55,867.1,3,LoRa,125,SF8,4/5,on,-102,10.2,2,0026b90c0303f63f40456c041a3f00f5,00,26b9,0c03,03f6,24.8 %,45.19067826159933,5.769174786707733,00f5
1271,2015-07-08 09:05:54,867.5,5,LoRa,125,SF9,4/5,on,-110,6.5,2,0026ba0bfc03e84240456c041a3f00f5,00,26ba,0bfc,03e8,25.98 %,45.19067826159933,5.769174786707733,00f5
1269,2015-07-08 09:05:53,868.3,1,LoRa,125,SF11,4/5,on,-108,10,2,0026ba0bfc03fc3e40455f041a3f00f1,00,26ba,0bfc,03fc,24.41 %,45.19053878671393,5.769174786707733,00f1
1268,2015-07-08 09:05:52,867.1,3,LoRa,125,SF12,4/5,on,-100,11.5,2,0026bb0c0303ed4240455f041a3f00f1,00,26bb,0c03,03ed,25.98 %,45.19053878671393,5.769174786707733,00f1
1267,2015-07-08 09:05:50,868.3,8,LoRa,250,SF7,4/5,on,-109,3.5,2,0026bc0bfc03e33f40455f041a3f00f1,00,26bc,0bfc,03e3,24.8 %,45.19053878671393,5.769174786707733,00f1
1266,2015-07-08 09:05:49,867.7,6,LoRa,125,SF7,4/5,on,-106,8.5,2,0026bb0bfc03e44040455f041a3f00f1,00,26bb,0bfc,03e4,25.2 %,45.19053878671393,5.769174786707733,00f1
1264,2015-07-08 09:05:48,868.5,2,LoRa,125,SF9,4/5,on,-110,8.8,2,0026ba0bfc03fa4240455f041a3f00f1,00,26ba,0bfc,03fa,25.98 %,45.19053878671393,5.769174786707733,00f1
1262,2015-07-08 09:05:47,867.7,6,LoRa,125,SF11,4/5,on,-118,9.2,2,0026bc0bfc03fb4140455f041a3f00f1,00,26bc,0bfc,03fb,25.59 %,45.19053878671393,5.769174786707733,00f1
1261,2015-07-08 09:05:45,868.1,0,LoRa,125,SF12,4/5,on,-104,2,2,0026bf0c0303ee3f40455f041a3f00f1,00,26bf,0c03,03ee,24.8 %,45.19053878671393,5.769174786707733,00f1
1260,2015-07-08 09:05:43,868.3,8,LoRa,250,SF7,4/5,on,-108,-1.8,2,0026bc0c0303f24140455f041a3f00f1,00,26bc,0c03,03f2,25.59 %,45.19053878671393,5.769174786707733,00f1
1259,2015-07-08 09:05:43,867.3,4,LoRa,125,SF7,4/5,on,-104,8,2,0026ba0bfc03fb4240455f041a3f00f1,00,26ba,0bfc,03fb,25.98 %,45.19053878671393,5.769174786707733,00f1
1258,2015-07-08 09:05:42,867.7,6,LoRa,125,SF8,4/5,on,-104,9,2,0026bb0bfc03fd42404553041a4100f0,00,26bb,0bfc,03fd,25.98 %,45.19041004066587,5.769217702057087,00f0
1257,2015-07-08 09:05:42,868.3,1,LoRa,125,SF9,4/5,on,-110,4.8,2,0026bc0bfc03fb42404553041a4100f0,00,26bc,0bfc,03fb,25.98 %,45.19041004066587,5.769217702057087,00f0
1255,2015-07-08 09:05:40,867.3,4,LoRa,125,SF11,4/5,on,-114,10,2,0026bb0bfc03f642404553041a4100f0,00,26bb,0bfc,03f6,25.98 %,45.19041004066587,5.769217702057087,00f0
1254,2015-07-08 09:05:39,867.9,7,LoRa,125,SF12,4/5,on,-101,10.2,2,0026bc0bfc03f842404553041a4100f0,00,26bc,0bfc,03f8,25.98 %,45.19041004066587,5.769217702057087,00f0
1253,2015-07-08 09:05:37,868.3,8,LoRa,250,SF7,4/5,on,-104,6.8,2,0026bd0bfc03f642404553041a4100f0,00,26bd,0bfc,03f6,25.98 %,45.19041004066587,5.769217702057087,00f0
1252,2015-07-08 09:05:37,868.5,2,LoRa,125,SF7,4/5,on,-109,7,2,0026bb0bfc03f742404553041a4100f0,00,26bb,0bfc,03f7,25.98 %,45.19041004066587,5.769217702057087,00f0
1250,2015-07-08 09:05:36,867.7,6,LoRa,125,SF9,4/5,on,-116,11.5,2,0026bb0bf603f842404553041a4100f0,00,26bb,0bf6,03f8,25.98 %,45.19041004066587,5.769217702057087,00f0
1248,2015-07-08 09:05:34,868.5,2,LoRa,125,SF11,4/5,on,-98,8.5,2,0026ba0bf603f741404553041a4100f0,00,26ba,0bf6,03f7,25.59 %,45.19041004066587,5.769217702057087,00f0
1247,2015-07-08 09:05:33,867.5,5,LoRa,125,SF12,4/5,on,-100,8,2,0026bc0bfc03f33f404543041a4200ee,00,26bc,0bfc,03f3,24.8 %,45.19023837926845,5.7692391597317645,00ee
1246,2015-07-08 09:05:31,868.3,8,LoRa,250,SF7,4/5,on,-102,7.2,2,0026bd0bfc03f83f404543041a4200ee,00,26bd,0bfc,03f8,24.8 %,45.19023837926845,5.7692391597317645,00ee
1245,2015-07-08 09:05:30,868.1,0,LoRa,125,SF7,4/5,on,-101,9,2,0026ba0bf603fc3f404543041a4200ee,00,26ba,0bf6,03fc,24.8 %,45.19023837926845,5.7692391597317645,00ee
1243,2015-07-08 09:05:29,867.3,4,LoRa,125,SF9,4/5,on,-112,11.2,2,0026bc0bfc03ff3e404543041a4200ee,00,26bc,0bfc,03ff,24.41 %,45.19023837926845,5.7692391597317645,00ee
1241,2015-07-08 09:05:28,868.1,0,LoRa,125,SF11,4/5,on,-110,9.8,2,0026bb0bf603fa42404543041a4200ee,00,26bb,0bf6,03fa,25.98 %,45.19023837926845,5.7692391597317645,00ee
1240,2015-07-08 09:05:26,868.5,2,LoRa,125,SF12,4/5,on,-101,1.2,2,0026bd0bfc03fa3f404543041a4200ee,00,26bd,0bfc,03fa,24.8 %,45.19023837926845,5.7692391597317645,00ee
1239,2015-07-08 09:05:24,868.3,8,LoRa,250,SF7,4/5,on,-101,7.5,2,0026bd0c0303f33f404543041a4200ee,00,26bd,0c03,03f3,24.8 %,45.19023837926845,5.7692391597317645,00ee
1237,2015-07-08 09:05:23,868.1,0,LoRa,125,SF8,4/5,on,-108,10.8,2,0026bb0bfc03f342404543041a4200ee,00,26bb,0bfc,03f3,25.98 %,45.19023837926845,5.7692391597317645,00ee
1236,2015-07-08 09:05:23,868.5,2,LoRa,125,SF9,4/5,on,-108,7.2,2,0026bc0bf603f740404543041a4200ee,00,26bc,0bf6,03f7,25.2 %,45.19023837926845,5.7692391597317645,00ee
1235,2015-07-08 09:05:22,867.3,4,LoRa,125,SF10,4/5,on,-113,5.8,2,0026bb0bfc03f83f40453c041a4400ea,00,26bb,0bfc,03f8,24.8 %,45.19016327740708,5.769282075081119,00ea
1234,2015-07-08 09:05:21,867.7,6,LoRa,125,SF11,4/5,on,-114,6.5,2,0026ba0bf603e94140453c041a4400ea,00,26ba,0bf6,03e9,25.59 %,45.19016327740708,5.769282075081119,00ea
1232,2015-07-08 09:05:18,868.3,8,LoRa,250,SF7,4/5,on,-102,7,2,0026bd0bf603f44040453c041a4400ea,00,26bd,0bf6,03f4,25.2 %,45.19016327740708,5.769282075081119,00ea
1231,2015-07-08 09:05:18,867.5,5,LoRa,125,SF7,4/5,on,-113,5.5,2,0026bc0bf603f93f40453c041a4400ea,00,26bc,0bf6,03f9,24.8 %,45.19016327740708,5.769282075081119,00ea
1230,2015-07-08 09:05:17,867.7,6,LoRa,125,SF8,4/5,on,-101,6,2,0026bd0bf603f34040453c041a4400ea,00,26bd,0bf6,03f3,25.2 %,45.19016327740708,5.769282075081119,00ea
1229,2015-07-08 09:05:17,868.3,1,LoRa,125,SF9,4/5,on,-104,9.2,2,0026bd0bf603f83f40453c041a4400ea,00,26bd,0bf6,03f8,24.8 %,45.19016327740708,5.769282075081119,00ea
1227,2015-07-08 09:05:15,867.3,4,LoRa,125,SF11,4/5,on,-107,9.2,2,0026ba0bf603f53f40453c041a4400ea,00,26ba,0bf6,03f5,24.8 %,45.19016327740708,5.769282075081119,00ea
1226,2015-07-08 09:05:14,867.7,6,LoRa,125,SF12,4/5,on,-104,9.5,2,0026bc0bfc03f340404530041a4200e6,00,26bc,0bfc,03f3,25.2 %,45.19003453135902,5.7692391597317645,00e6
1225,2015-07-08 09:05:12,868.3,8,LoRa,250,SF7,4/5,on,-103,6.2,2,0026be0bfc03f53f404530041a4200e6,00,26be,0bfc,03f5,24.8 %,45.19003453135902,5.7692391597317645,00e6
1224,2015-07-08 09:05:11,867.1,3,LoRa,125,SF7,4/5,on,-108,9.5,2,0026bc0bf603f540404530041a4200e6,00,26bc,0bf6,03f5,25.2 %,45.19003453135902,5.7692391597317645,00e6
1223,2015-07-08 09:05:11,867.3,4,LoRa,125,SF8,4/5,on,-112,9.2,2,0026bc0bfc03f53e404530041a4200e6,00,26bc,0bfc,03f5,24.41 %,45.19003453135902,5.7692391597317645,00e6
1222,2015-07-08 09:05:10,867.7,6,LoRa,125,SF9,4/5,on,-108,10.8,2,0026bb0bf603f540404530041a4200e6,00,26bb,0bf6,03f5,25.2 %,45.19003453135902,5.7692391597317645,00e6
1221,2015-07-08 09:05:10,868.1,0,LoRa,125,SF10,4/5,on,-106,7.5,2,0026bb0bf603f73f404530041a4200e6,00,26bb,0bf6,03f7,24.8 %,45.19003453135902,5.7692391597317645,00e6
1220,2015-07-08 09:05:09,867.1,3,LoRa,125,SF11,4/5,on,-97,9.8,2,0026b90bf603e942404530041a4200e6,00,26b9,0bf6,03e9,25.98 %,45.19003453135902,5.7692391597317645,00e6
1219,2015-07-08 09:05:07,867.3,4,LoRa,125,SF12,4/5,on,-107,10,2,0026bb0bfc03eb40404530041a4200e6,00,26bb,0bfc,03eb,25.2 %,45.19003453135902,5.7692391597317645,00e6
1218,2015-07-08 09:05:05,868.3,8,LoRa,250,SF7,4/5,on,-104,7.5,2,0026bb0bfc03fb3e404530041a4200e6,00,26bb,0bfc,03fb,24.41 %,45.19003453135902,5.7692391597317645,00e6
1217,2015-07-08 09:05:05,868.1,0,LoRa,125,SF7,4/5,on,-107,8,2,0026be0bfc03f441404530041a4200e6,00,26be,0bfc,03f4,25.59 %,45.19003453135902,5.7692391597317645,00e6
1216,2015-07-08 09:05:04,868.5,2,LoRa,125,SF8,4/5,on,-110,7.8,2,0026bb0bf603fe41404530041a4200e6,00,26bb,0bf6,03fe,25.59 %,45.19003453135902,5.7692391597317645,00e6
1215,2015-07-08 09:05:04,867.3,4,LoRa,125,SF9,4/5,on,-98,10.2,2,0026bb0bf603e33e404530041a4200e6,00,26bb,0bf6,03e3,24.41 %,45.19003453135902,5.7692391597317645,00e6
1213,2015-07-08 09:05:02,868.3,1,LoRa,125,SF11,4/5,on,-101,10.5,2,0026ba0bf603f74240452b041a4000e5,00,26ba,0bf6,03f7,25.98 %,45.189980887172325,5.76919624438241,00e5
1212,2015-07-08 09:05:01,867.1,3,LoRa,125,SF12,4/5,on,-106,10.8,2,0026bb0bfc03f73f40452b041a4000e5,00,26bb,0bfc,03f7,24.8 %,45.189980887172325,5.76919624438241,00e5
1211,2015-07-08 09:04:59,868.3,8,LoRa,250,SF7,4/5,on,-102,8.5,2,0026bb0bfc03f84140452b041a4000e5,00,26bb,0bfc,03f8,25.59 %,45.189980887172325,5.76919624438241,00e5
1210,2015-07-08 09:04:59,867.7,6,LoRa,125,SF7,4/5,on,-106,9.2,2,0026bc0bf603ff4240452b041a4000e5,00,26bc,0bf6,03ff,25.98 %,45.189980887172325,5.76919624438241,00e5
1209,2015-07-08 09:04:58,868.1,0,LoRa,125,SF8,4/5,on,-109,9.8,2,0026be0bf603fc4140452b041a4000e5,00,26be,0bf6,03fc,25.59 %,45.189980887172325,5.76919624438241,00e5
1208,2015-07-08 09:04:58,868.5,2,LoRa,125,SF9,4/5,on,-112,8.2,2,0026bc0bf003fe4240452b041a4000e5,00,26bc,0bf0,03fe,25.98 %,45.189980887172325,5.76919624438241,00e5
1206,2015-07-08 09:04:56,867.7,6,LoRa,125,SF11,4/5,on,-104,9.8,2,0026bd0bf604044040452b041a4000e5,00,26bd,0bf6,0404,25.2 %,45.189980887172325,5.76919624438241,00e5
1205,2015-07-08 09:04:55,868.1,0,LoRa,125,SF12,4/5,on,-118,0.2,2,0026bc0bf603f63f40452b041a4000e5,00,26bc,0bf6,03f6,24.8 %,45.189980887172325,5.76919624438241,00e5
1204,2015-07-08 09:04:53,868.3,8,LoRa,250,SF7,4/5,on,-104,7.8,2,0026bc0bfc03ec3f40452b041a4000e5,00,26bc,0bfc,03ec,24.8 %,45.189980887172325,5.76919624438241,00e5
1203,2015-07-08 09:04:52,867.5,5,LoRa,125,SF7,4/5,on,-109,4.5,2,0026ba0bfc03f23f404505041a4500e3,00,26ba,0bfc,03f2,24.8 %,45.18957319135346,5.769303532755796,00e3
1202,2015-07-08 09:04:52,867.9,7,LoRa,125,SF8,4/5,on,-103,10,2,0026ba0bf603f240404505041a4500e3,00,26ba,0bf6,03f2,25.2 %,45.18957319135346,5.769303532755796,00e3
1201,2015-07-08 09:04:51,868.1,0,LoRa,125,SF9,4/5,on,-108,12.2,2,0026bb0bf603fa42404505041a4500e3,00,26bb,0bf6,03fa,25.98 %,45.18957319135346,5.769303532755796,00e3
1199,2015-07-08 09:04:50,867.5,5,LoRa,125,SF11,4/5,on,-108,9.2,2,0026ba0bf603fa3f404505041a4500e3,00,26ba,0bf6,03fa,24.8 %,45.18957319135346,5.769303532755796,00e3
1198,2015-07-08 09:04:48,867.9,7,LoRa,125,SF12,4/5,on,-106,9.8,2,0026bb0bfc03f042404505041a4500e3,00,26bb,0bfc,03f0,25.98 %,45.18957319135346,5.769303532755796,00e3
1197,2015-07-08 09:04:46,868.3,8,LoRa,250,SF7,4/5,on,-105,6,2,0026bb0bfc03fc40404505041a4500e3,00,26bb,0bfc,03fc,25.2 %,45.18957319135346,5.769303532755796,00e3
1196,2015-07-08 09:04:46,868.5,2,LoRa,125,SF7,4/5,on,-115,7,2,0026ba0bf603fa40404505041a4500e3,00,26ba,0bf6,03fa,25.2 %,45.18957319135346,5.769303532755796,00e3
1195,2015-07-08 09:04:45,867.5,5,LoRa,125,SF8,4/5,on,-116,6.8,2,0026ba0bfc03fa41404505041a4500e3,00,26ba,0bfc,03fa,25.59 %,45.18957319135346,5.769303532755796,00e3
1194,2015-07-08 09:04:45,867.7,6,LoRa,125,SF9,4/5,on,-108,10,2,0026ba0bf603fd40404505041a4500e3,00,26ba,0bf6,03fd,25.2 %,45.18957319135346,5.769303532755796,00e3
