Port,Time,Sequence #,Data
2,2015-07-16 13:38:56,14354,0026a80df004983540465a041a3a00de
2,2015-07-16 13:38:54,14352,0026a90df004903540465a041a3a00de
2,2015-07-16 13:38:53,14351,0026a90df004953540465a041a3b00de
2,2015-07-16 13:38:51,14350,0026a90df0048f3440465a041a3b00de
2,2015-07-16 13:38:51,14349,0026a80df0048e3440465a041a3b00de
2,2015-07-16 13:38:50,14348,0026a90dea048b3540465a041a3b00de
2,2015-07-16 13:38:50,14347,0026a80df0048e3540465a041a3b00de
2,2015-07-16 13:38:48,14345,0026a80df004903540465a041a3b00de
2,2015-07-16 13:38:47,14344,0026a90df004923540465a041a3b00de
2,2015-07-16 13:38:44,14343,0026a90df004933440465a041a3b00de
2,2015-07-16 13:38:44,14342,0026a90df004933540465a041a3b00de
2,2015-07-16 13:38:44,14341,0026a90df004913540465a041a3b00de
2,2015-07-16 13:38:43,14340,0026a80df004903540465a041a3b00de
2,2015-07-16 13:38:42,14338,0026a80df0049035404659041a3a00df
2,2015-07-16 13:38:40,14337,0026a90df0048d35404659041a3a00df
2,2015-07-16 13:38:38,14336,0026a80df0049535404659041a3a00df
2,2015-07-16 13:38:38,14335,0026a90df0048d35404659041a3a00df
2,2015-07-16 13:38:37,14334,0026a80df0049135404659041a3a00df
2,2015-07-16 13:38:37,14333,0026a90dea049235404659041a3a00df
2,2015-07-16 13:38:35,14331,0026a80dea049235404659041a3a00df
2,2015-07-16 13:38:34,14330,0026a90df0048935404659041a3a00df
2,2015-07-16 13:38:32,14329,0026a90df7049335404658041a3a00df
2,2015-07-16 13:38:32,14328,0026a90df0049335404658041a3a00df
2,2015-07-16 13:38:31,14327,0026a80dea048835404658041a3a00df
2,2015-07-16 13:38:31,14326,0026a80dea048b34404658041a3a00df
2,2015-07-16 13:38:29,14324,0026a80dea049235404658041a3a00df
2,2015-07-16 13:38:28,14323,0026aa0df7049035404658041a3a00df
2,2015-07-16 13:38:26,14322,0026a90df0049135404658041a3a00df
2,2015-07-16 13:38:25,14321,0026a90df0049335404658041a3a00df
2,2015-07-16 13:38:25,14320,0026a80df0048d35404658041a3a00df
2,2015-07-16 13:38:24,14319,0026a80dea048d33404658041a3a00df
2,2015-07-16 13:38:23,14318,0026a90df0048e34404658041a3a00df
2,2015-07-16 13:38:23,14317,0026a90dea049934404658041a3b00df
2,2015-07-16 13:38:19,14315,0026a90df0048e35404658041a3b00df
2,2015-07-16 13:38:19,14314,0026a80df0049034404658041a3b00df
2,2015-07-16 13:38:19,14313,0026a90df0049235404658041a3b00df
2,2015-07-16 13:38:18,14312,0026a90df0048e35404658041a3b00df
2,2015-07-16 13:38:16,14310,0026a80dea049335404658041a3b00df
2,2015-07-16 13:38:15,14309,0026a90df0048d36404658041a3b00df
2,2015-07-16 13:38:13,14308,0026a80df0048b34404658041a3b00df
2,2015-07-16 13:38:13,14307,0026a90df0049234404658041a3b00df
2,2015-07-16 13:38:12,14306,0026a80df0049235404659041a3c00df
2,2015-07-16 13:38:12,14305,0026a90df0048e34404659041a3c00df
2,2015-07-16 13:38:10,14303,0026a90dea049234404659041a3c00df
2,2015-07-16 13:38:09,14302,0026aa0df0048d33404659041a3c00df
2,2015-07-16 13:38:06,14301,0026a90df0049434404659041a3c00df
2,2015-07-16 13:38:06,14300,0026a90df0049034404659041a3c00df
2,2015-07-16 13:38:06,14299,0026a70df0049035404659041a3c00df
2,2015-07-16 13:38:05,14298,0026a80dea049233404659041a3c00df
2,2015-07-16 13:38:04,14296,0026a80df0049435404659041a3c00df
2,2015-07-16 13:38:03,14295,0026a90df0049134404658041a3e00de
2,2015-07-16 13:38:00,14294,0026a80df0048e34404658041a3e00de
2,2015-07-16 13:38:00,14293,0026a90df0049034404658041a3e00de
2,2015-07-16 13:38:00,14292,0026a80df0048e33404658041a3e00de
2,2015-07-16 13:37:59,14291,0026a70dea048b33404658041a3e00de
2,2015-07-16 13:37:58,14289,0026a90dea049134404658041a3e00de
2,2015-07-16 13:37:56,14288,0026a90df0048b34404658041a3e00de
2,2015-07-16 13:37:54,14287,0026aa0df0049234404658041a3e00de
2,2015-07-16 13:37:53,14285,0026a80df0048b33404658041a3e00de
2,2015-07-16 13:37:53,14284,0026a80dea049034404658041a3e00de
2,2015-07-16 13:37:51,14282,0026a80df0049733404658041a3f00dd
2,2015-07-16 13:37:50,14281,0026a90df0049334404658041a3f00dd
2,2015-07-16 13:37:47,14280,0026a80df0049034404658041a3f00dd
2,2015-07-16 13:37:47,14279,0026a80df0049233404658041a3f00dd
2,2015-07-16 13:37:47,14278,0026a90dea049534404658041a3f00dd
2,2015-07-16 13:37:46,14277,0026a90df0048833404658041a3f00dd
2,2015-07-16 13:37:45,14275,0026a90df0048e34404658041a3f00dd
2,2015-07-16 13:37:44,14274,0026a90df0048e33404658041a3f00dd
2,2015-07-16 13:37:41,14273,0026a90df0048934404658041a3f00dd
2,2015-07-16 13:37:41,14272,0026a90df0048e34404658041a3f00dd
2,2015-07-16 13:37:41,14271,0026a90dea048b33404658041a3f00dd
2,2015-07-16 13:37:40,14270,0026a90df0049033404658041a3f00dd
2,2015-07-16 13:37:39,14268,0026a80dea049234404658041a3f00dd
2,2015-07-16 13:37:37,14267,0026a90df0048d35404658041a3f00dd
2,2015-07-16 13:37:35,14266,0026aa0df0048e33404658041a3f00dd
2,2015-07-16 13:37:35,14265,0026a80df0049134404658041a3f00dd
2,2015-07-16 13:37:34,14264,0026a90df0049534404658041a3f00dd
2,2015-07-16 13:37:34,14263,0026a80dea049035404658041a3f00dd
2,2015-07-16 13:37:32,14261,0026a90dea049534404658041a3f00dd
2,2015-07-16 13:37:31,14260,0026aa0df7049135404658041a3f00dd
2,2015-07-16 13:37:28,14259,0026a90df0048934404658041a3f00dd
2,2015-07-16 13:37:28,14258,0026a90df0048e34404658041a3f00dd
2,2015-07-16 13:37:28,14257,0026a80df0049234404658041a3f00dd
2,2015-07-16 13:37:27,14256,0026a90dea049235404658041a3f00dd
2,2015-07-16 13:37:26,14254,0026a80dea048933404658041a3f00dd
2,2015-07-16 13:37:25,14253,0026aa0df7048d34404658041a3f00dd
2,2015-07-16 13:37:22,14252,0026a90df0049034404658041a3f00dd
2,2015-07-16 13:37:22,14251,0026a90df0048d34404658041a3f00dd
2,2015-07-16 13:37:22,14250,0026a80dea048e34404658041a3f00dd
2,2015-07-16 13:37:21,14249,0026a80df0049035404658041a3f00dd
2,2015-07-16 13:37:20,14247,0026a80dea049335404658041a3f00dd
2,2015-07-16 13:37:18,14246,0026a90df0048e34404658041a3f00dd
2,2015-07-16 13:37:16,14245,0026a90df7048d34404658041a3f00dd
2,2015-07-16 13:37:16,14244,0026a90df0048d34404658041a3f00dd
2,2015-07-16 13:37:15,14243,0026a90df0048e35404658041a3f00dd
2,2015-07-16 13:37:15,14242,0026a90dea049133404658041a3f00dd
2,2015-07-16 13:37:13,14240,0026a80dea049734404659041a3e00dd
2,2015-07-16 13:37:12,14239,0026aa0df0048e34404659041a3e00dd
2,2015-07-16 13:37:09,14238,0026a90df0049335404659041a3e00dd
2,2015-07-16 13:37:10,14237,0026a90df0048b34404659041a3e00dd
2,2015-07-16 13:37:09,14236,0026a90df0049234404659041a3e00dd
2,2015-07-16 13:37:08,14235,0026a80df0048e33404659041a3e00dd
2,2015-07-16 13:37:07,14233,0026a80dea048635404659041a3e00dd
2,2015-07-16 13:37:06,14232,0026aa0df0048834404659041a3e00dd
2,2015-07-16 13:37:03,14231,0026a90df0049034404659041a3e00dd
2,2015-07-16 13:37:03,14230,0026aa0df0049634404659041a3e00dd
2,2015-07-16 13:37:03,14229,0026a80dea049333404659041a3e00dd
2,2015-07-16 13:37:02,14228,0026a80df0048d35404658041a3d00dd
2,2015-07-16 13:37:01,14226,0026a90dea049033404658041a3d00dd
2,2015-07-16 13:36:59,14225,0026a90df0048e34404658041a3d00dd
2,2015-07-16 13:36:57,14224,0026a90df0048934404658041a3d00dd
2,2015-07-16 13:36:57,14223,0026a90df0048a34404658041a3d00dd
2,2015-07-16 13:36:56,14222,0026a90df0048b34404658041a3d00dd
2,2015-07-16 13:36:56,14221,0026a90df0049034404658041a3d00dd
2,2015-07-16 13:36:54,14219,0026a80dea048a34404658041a3d00dd
2,2015-07-16 13:36:53,14218,0026a90df0048e34404658041a3c00dd
2,2015-07-16 13:36:51,14217,0026a80df7049134404658041a3c00dd
2,2015-07-16 13:36:50,14216,0026a90df0048e34404658041a3c00dd
2,2015-07-16 13:36:50,14215,0026a90df0049033404658041a3c00dd
2,2015-07-16 13:36:50,14214,0026a90df0049335404658041a3c00dd
2,2015-07-16 13:36:48,14213,0026a90df0048b33404658041a3c00dd
2,2015-07-16 13:36:48,14212,0026a80df0049334404658041a3c00dd
2,2015-07-16 13:36:44,14210,0026a90df7049535404658041a3c00dd
2,2015-07-16 13:36:44,14209,0026a80df0049034404658041a3c00dd
2,2015-07-16 13:36:44,14208,0026a90df0048a34404658041a3c00dd
2,2015-07-16 13:36:43,14207,0026a90df0049234404658041a3c00dd
2,2015-07-16 13:36:42,14205,0026a80dea048a33404659041a3b00dd
2,2015-07-16 13:36:40,14204,0026aa0df0048934404659041a3b00dd
2,2015-07-16 13:36:38,14203,0026a90df0048935404659041a3b00dd
2,2015-07-16 13:36:38,14202,0026a90df0049535404659041a3b00dd
2,2015-07-16 13:36:37,14201,0026a90df0049134404659041a3b00dd
2,2015-07-16 13:36:37,14200,0026a80df0048e34404659041a3b00dd
2,2015-07-16 13:36:35,14198,0026a80dea049234404659041a3b00dd
2,2015-07-16 13:36:34,14197,0026aa0df0048933404658041a3a00dd
2,2015-07-16 13:36:32,14196,0026a90df7048e34404658041a3a00dd
2,2015-07-16 13:36:32,14195,0026a80df0049234404658041a3a00dd
2,2015-07-16 13:36:31,14194,0026a90df0049036404658041a3a00dd
2,2015-07-16 13:36:31,14193,0026a90df0048d33404658041a3a00dd
2,2015-07-16 13:36:29,14191,0026a80df0049234404658041a3a00dd
2,2015-07-16 13:36:28,14190,0026a90df0048b33404658041a3a00dd
2,2015-07-16 13:36:25,14189,0026a90df0049134404658041a3a00dd
2,2015-07-16 13:36:25,14188,0026a90df0048e35404658041a3a00dd
2,2015-07-16 13:36:25,14187,0026a90df0049635404658041a3a00dd
2,2015-07-16 13:36:24,14186,0026a90df0048e34404658041a3a00dd
2,2015-07-16 13:36:23,14184,0026a80dea048f33404657041a3900dd
2,2015-07-16 13:36:21,14183,0026a90df0048d35404657041a3900dd
2,2015-07-16 13:36:19,14182,0026a90df7049033404657041a3900dd
2,2015-07-16 13:36:19,14181,0026a90df0048c33404657041a3900dd
2,2015-07-16 13:36:18,14180,0026a90df0049534404657041a3900dd
2,2015-07-16 13:36:18,14179,0026a90dea049133404657041a3900dd
2,2015-07-16 13:36:16,14177,0026a90df0049334404657041a3900dd
2,2015-07-16 13:36:15,14176,0026a90df0048b34404657041a3900dd
2,2015-07-16 13:36:13,14175,0026a90df0049033404657041a3900dd
2,2015-07-16 13:36:13,14174,0026a80df0049333404657041a3900dd
2,2015-07-16 13:36:12,14173,0026a80dea049535404657041a3800dd
2,2015-07-16 13:36:11,14172,0026a80dea049334404657041a3800dd
2,2015-07-16 13:36:10,14170,0026a80dea049334404657041a3800dd
2,2015-07-16 13:36:09,14169,0026aa0df0049035404657041a3800dd
2,2015-07-16 13:36:06,14168,0026a90df0049233404657041a3800dd
2,2015-07-16 13:36:06,14167,0026aa0df0049333404657041a3800dd
2,2015-07-16 13:36:06,14166,0026aa0df0049534404657041a3800dd
2,2015-07-16 13:36:05,14165,0026a80dea049434404657041a3800dd
2,2015-07-16 13:36:04,14163,0026a80dea048b34404657041a3800dd
2,2015-07-16 13:36:02,14162,0026a90df7048e34404657041a3700dd
2,2015-07-16 13:36:00,14161,0026a90df0049434404657041a3700dd
2,2015-07-16 13:36:00,14160,0026a80df0048934404657041a3700dd
2,2015-07-16 13:35:59,14159,0026a90df0048734404657041a3700dd
2,2015-07-16 13:35:59,14158,0026a80df0049233404657041a3700dd
2,2015-07-16 13:35:57,14156,0026a90dea048d33404657041a3700dd
2,2015-07-16 13:35:56,14155,0026aa0df0049335404657041a3700dd
2,2015-07-16 13:35:54,14154,0026a90df0049034404657041a3700dd
2,2015-07-16 13:35:54,14153,0026a90df0048c35404657041a3700dd
2,2015-07-16 13:35:53,14152,0026a80df0049034404657041a3700dd
2,2015-07-16 13:35:53,14151,0026a80df0049333404657041a3600dd
2,2015-07-16 13:35:51,14149,0026a80df0049335404657041a3600dd
2,2015-07-16 13:35:50,14148,0026a90df7048d34404657041a3600dd
2,2015-07-16 13:35:47,14147,0026a90df0049234404657041a3600dd
2,2015-07-16 13:35:47,14146,0026a90df0049135404657041a3600dd
2,2015-07-16 13:35:47,14145,0026a90dea049735404657041a3600dd
2,2015-07-16 13:35:46,14144,0026a80dea049234404657041a3600dd
2,2015-07-16 13:35:45,14142,0026a90dea048b35404657041a3600dd
2,2015-07-16 13:35:44,14141,0026a90df0049334404658041a3500dd
2,2015-07-16 13:35:41,14140,0026aa0df0048b34404658041a3500dd
2,2015-07-16 13:35:41,14139,0026a90df0048b33404658041a3500dd
2,2015-07-16 13:35:41,14138,0026a90df0048936404658041a3500dd
2,2015-07-16 13:35:40,14137,0026a80df0048b33404658041a3500dd
2,2015-07-16 13:35:38,14135,0026a80dea048d34404658041a3500dd
2,2015-07-16 13:35:37,14134,0026a90df0048e33404658041a3500dd
2,2015-07-16 13:35:35,14133,0026a90df7048b33404658041a3500dd
2,2015-07-16 13:35:35,14132,0026a90df0048c34404658041a3500dd
2,2015-07-16 13:35:34,14131,0026a80df0049334404658041a3500dd
2,2015-07-16 13:35:34,14130,0026a80df0048e34404658041a3500dd
2,2015-07-16 13:35:32,14128,0026a90dea049234404657041a3600dd
2,2015-07-16 13:35:31,14127,0026a90df7049235404657041a3600dd
2,2015-07-16 13:35:28,14126,0026a90df0048b34404657041a3600dd
2,2015-07-16 13:35:28,14125,0026a90df0049434404657041a3600dd
2,2015-07-16 13:35:28,14124,0026a80df0048935404657041a3600dd
2,2015-07-16 13:35:27,14123,0026a90df0049033404657041a3600dd
2,2015-07-16 13:35:26,14121,0026a80dea048e35404657041a3600dd
2,2015-07-16 13:35:25,14120,0026a90df7048b35404657041a3600dd
2,2015-07-16 13:35:22,14119,0026aa0df0049233404657041a3600dd
2,2015-07-16 13:35:22,14118,0026a90df0049034404658041a3600dd
2,2015-07-16 13:35:22,14117,0026a90df0049134404658041a3600dd
2,2015-07-16 13:35:21,14116,0026a80dea049333404658041a3600dd
2,2015-07-16 13:35:20,14114,0026a90dea049735404658041a3600dd
2,2015-07-16 13:35:18,14113,0026a90df0048e35404658041a3600dd
2,2015-07-16 13:35:16,14112,0026aa0df0049034404658041a3600dd
2,2015-07-16 13:35:16,14111,0026a90df7049235404658041a3600dd
2,2015-07-16 13:35:15,14109,0026a80df0048e35404658041a3600dd
2,2015-07-16 13:35:13,14107,0026a90df0049334404658041a3700dd
2,2015-07-16 13:35:12,14106,0026aa0df7049a34404658041a3700dd
2,2015-07-16 13:35:09,14105,0026a90df0049134404658041a3700dd
2,2015-07-16 13:35:09,14104,0026a80df0049233404658041a3700dd
2,2015-07-16 13:35:09,14103,0026a90df0049333404658041a3700dd
2,2015-07-16 13:35:08,14102,0026a80dea048d34404658041a3700dd
2,2015-07-16 13:35:07,14100,0026a80df0049135404658041a3700dd
2,2015-07-16 13:35:06,14099,0026aa0df0049534404658041a3700dd
2,2015-07-16 13:35:04,14098,0026a90df0049034404658041a3700dd
2,2015-07-16 13:35:03,14097,0026a90df0048f34404658041a3700dd
2,2015-07-16 13:35:03,14096,0026a90df0048634404658041a3700dd
2,2015-07-16 13:35:02,14095,0026a80df0049034404658041a3600dd
2,2015-07-16 13:35:01,14094,0026a90df0049134404658041a3600dd
2,2015-07-16 13:35:01,14093,0026a80df0049134404658041a3600dd
2,2015-07-16 13:34:57,14091,0026aa0df7049035404658041a3600dd
2,2015-07-16 13:34:57,14090,0026a90df7048d36404658041a3600dd
2,2015-07-16 13:34:56,14089,0026a80df0049234404658041a3600dd
2,2015-07-16 13:34:56,14088,0026a80df0048e35404658041a3600dd
2,2015-07-16 13:34:54,14086,0026a80dea049334404658041a3600dd
2,2015-07-16 13:34:53,14085,0026a80df7048b34404658041a3600dd
2,2015-07-16 13:34:50,14084,0026a90df0048934404658041a3600dd
2,2015-07-16 13:34:50,14083,0026a80df0049334404658041a3600dd
2,2015-07-16 13:34:50,14082,0026a80df0048e35404658041a3600dd
2,2015-07-16 13:34:49,14081,0026a90df0049334404658041a3600dd
2,2015-07-16 13:34:48,14079,0026a90df0049034404658041a3600dd
2,2015-07-16 13:34:47,14078,0026aa0df7048b35404658041a3600dd
2,2015-07-16 13:34:44,14077,0026a90df7048e34404658041a3600dd
2,2015-07-16 13:34:44,14076,0026a90df0048d34404658041a3600dd
2,2015-07-16 13:34:44,14075,0026a90df0049235404658041a3600dd
2,2015-07-16 13:34:43,14074,0026a80df0049235404658041a3600dd
2,2015-07-16 13:34:42,14072,0026a90dea048b34404657041a3400dd
2,2015-07-16 13:34:40,14071,0026a90df0049534404657041a3400dd
2,2015-07-16 13:34:38,14070,0026aa0df0048d34404657041a3400dd
2,2015-07-16 13:34:38,14069,0026a90df0048935404657041a3400dd
2,2015-07-16 13:34:37,14068,0026a90df0048d34404657041a3400dd
2,2015-07-16 13:34:37,14067,0026a90df0049334404657041a3400dd
2,2015-07-16 13:34:35,14065,0026a90df0049033404657041a3400dd
2,2015-07-16 13:34:34,14064,0026aa0df0048d34404657041a3400dd
2,2015-07-16 13:34:31,14063,0026aa0df0048934404657041a3400dd
2,2015-07-16 13:34:32,14062,0026aa0df0048334404657041a3400dd
2,2015-07-16 13:34:31,14061,0026a90df0048b34404657041a3400dd
2,2015-07-16 13:34:30,14060,0026a90df0048e33404657041a3400dd
2,2015-07-16 13:34:29,14058,0026a80df0049034404657041a3400dd
2,2015-07-16 13:34:28,14057,0026a90df0048d35404657041a3400dd
2,2015-07-16 13:34:25,14056,0026aa0df0048c34404657041a3400dd
2,2015-07-16 13:34:25,14055,0026a90dea048834404657041a3400dd
2,2015-07-16 13:34:25,14054,0026a90dea048c34404657041a3400dd
2,2015-07-16 13:34:24,14053,0026a90df0048635404657041a3400dd
2,2015-07-16 13:34:23,14051,0026a80df0048c34404657041a3500dd
2,2015-07-16 13:34:21,14050,0026aa0df0048e34404657041a3500dd
2,2015-07-16 13:34:19,14049,0026a90df0048734404657041a3500dd
2,2015-07-16 13:34:19,14048,0026a80df0049534404657041a3500dd
2,2015-07-16 13:34:18,14047,0026a90df0048a34404657041a3500dd
2,2015-07-16 13:34:18,14046,0026a90dea049034404657041a3500dd
2,2015-07-16 13:34:16,14044,0026a90dea048e35404657041a3500dd
2,2015-07-16 13:34:15,14043,0026a90df0048e34404657041a3500dd
2,2015-07-16 13:34:13,14042,0026a90df7048d35404657041a3500dd
2,2015-07-16 13:34:13,14041,0026a90df0048e34404657041a3500dd
2,2015-07-16 13:34:12,14040,0026a90df0049034404657041a3500dd
2,2015-07-16 13:34:12,14039,0026a90dea049135404657041a3500dd
2,2015-07-16 13:34:10,14037,0026a90dea048d35404657041a3500dd
2,2015-07-16 13:34:09,14036,0026aa0df0048935404657041a3500dd
2,2015-07-16 13:34:06,14035,0026a90df0048935404657041a3500dd
2,2015-07-16 13:34:06,14034,0026a90dea049035404657041a3500dd
2,2015-07-16 13:34:06,14033,0026a80dea048b34404657041a3500dd
2,2015-07-16 13:34:05,14032,0026a80dea048b34404657041a3500dd
2,2015-07-16 13:34:04,14030,0026a90dea049535404657041a3500dd
2,2015-07-16 13:34:02,14029,0026a90df0048e33404658041a3600dd
2,2015-07-16 13:34:00,14028,0026a90df0048e34404658041a3600dd
2,2015-07-16 13:34:00,14027,0026a90df0048b34404658041a3600dd
2,2015-07-16 13:33:59,14026,0026a80dea049335404658041a3600dd
2,2015-07-16 13:33:59,14025,0026a80dea048d34404658041a3600dd
2,2015-07-16 13:33:57,14023,0026a90dea048e34404658041a3600dd
2,2015-07-16 13:33:56,14022,0026a90df0048b34404658041a3600dd
2,2015-07-16 13:33:54,14021,0026a90df0048734404658041a3600dd
2,2015-07-16 13:33:54,14020,0026a90df0048e34404658041a3600dd
2,2015-07-16 13:33:53,14019,0026a90dea048e34404658041a3600dd
2,2015-07-16 13:33:53,14018,0026a90dea049035404659041a3500dd
2,2015-07-16 13:33:51,14016,0026a90dea048b33404659041a3500dd
2,2015-07-16 13:33:50,14015,0026aa0df0048e35404659041a3500dd
2,2015-07-16 13:33:47,14014,0026aa0dea049236404659041a3500dd
2,2015-07-16 13:33:47,14013,0026a90dea048e35404659041a3500dd
2,2015-07-16 13:33:47,14012,0026a90dea049e35404659041a3500dd
2,2015-07-16 13:33:46,14011,0026a90dea048d35404659041a3500dd
2,2015-07-16 13:33:45,14009,0026a80dea048734404659041a3500dd
2,2015-07-16 13:33:43,14008,0026aa0df0048f35404659041a3500dd
2,2015-07-16 13:33:41,14007,0026aa0df0048e33404659041a3500dd
2,2015-07-16 13:33:41,14006,0026aa0dea048b34404659041a3500dd
2,2015-07-16 13:33:40,14005,0026a90df0049035404659041a3500dd
2,2015-07-16 13:33:39,14004,0026a90dea049034404659041a3500dd
2,2015-07-16 13:33:38,14002,0026a90dea048d34404659041a3500dd
2,2015-07-16 13:33:37,14001,0026aa0df0048a35404659041a3500dd
2,2015-07-16 13:33:35,14000,0026a80df0048b35404659041a3500dd
2,2015-07-16 13:33:35,13999,0026a90dea048b34404659041a3500dd
2,2015-07-16 13:33:34,13998,0026a90dea048b34404659041a3500dd
2,2015-07-16 13:33:34,13997,0026a90dea048933404659041a3500dd
2,2015-07-16 13:33:32,13995,0026a90dea048e33404659041a3500dd
2,2015-07-16 13:33:31,13994,0026aa0df0048b34404659041a3500dd
2,2015-07-16 13:33:28,13993,0026a90df0048d34404659041a3500dd
2,2015-07-16 13:33:28,13992,0026a90dea048834404659041a3500dd
2,2015-07-16 13:33:28,13991,0026a90dea048b35404659041a3500dd
2,2015-07-16 13:33:27,13990,0026a90dea049033404659041a3500dd
2,2015-07-16 13:33:26,13988,0026a80dea048935404659041a3500dd
2,2015-07-16 13:33:24,13987,0026a90df0048d35404659041a3500dd
2,2015-07-16 13:33:22,13986,0026aa0df0049034404659041a3300dd
2,2015-07-16 13:33:22,13985,0026a90dea048b33404659041a3300dd
2,2015-07-16 13:33:21,13984,0026a80dea049034404659041a3300dd
2,2015-07-16 13:33:21,13983,0026a80dea048e34404659041a3300dd
2,2015-07-16 13:33:20,13982,0026a90dea048835404659041a3300dd
2,2015-07-16 13:33:19,13981,0026a90dea048935404659041a3300dd
2,2015-07-16 13:33:16,13979,0026aa0df0048b34404659041a3300dd
2,2015-07-16 13:33:16,13978,0026a90dea048b34404659041a3300dd
2,2015-07-16 13:33:15,13977,0026a90dea048c35404659041a3300dd
2,2015-07-16 13:33:13,13974,0026a90dea048d34404659041a3300dd
2,2015-07-16 13:33:12,13973,0026a90df0048e35404659041a3300dd
2,2015-07-16 13:33:09,13972,0026aa0dea049033404659041a3300dd
2,2015-07-16 13:33:09,13971,0026aa0dea048d35404659041a3300dd
2,2015-07-16 13:33:09,13970,0026a90dea048334404659041a3300dd
2,2015-07-16 13:33:08,13969,0026a90dea048e34404659041a3300dd
2,2015-07-16 13:33:07,13967,0026a80dea048e35404659041a3300dd
2,2015-07-16 13:33:06,13966,0026aa0df0048a34404659041a3300dd
2,2015-07-16 13:33:03,13965,0026aa0dea048b35404659041a3300dd
2,2015-07-16 13:33:03,13964,0026a90dea049033404659041a3300dd
2,2015-07-16 13:33:03,13963,0026a90dea048e35404658041a3300dd
2,2015-07-16 13:33:02,13962,0026a90dea049035404658041a3300dd
2,2015-07-16 13:33:00,13960,0026a80dea049235404658041a3300dd
2,2015-07-16 13:32:59,13959,0026ab0dea049035404658041a3300dd
2,2015-07-16 13:32:57,13958,0026a90df0048934404658041a3300dd
2,2015-07-16 13:32:57,13957,0026aa0dea048d34404658041a3300dd
2,2015-07-16 13:32:56,13956,0026a90dea048c35404658041a3300dd
2,2015-07-16 13:32:56,13955,0026a80de4048d35404658041a3300dd
2,2015-07-16 13:32:54,13953,0026a90dea049033404658041a3300dd
2,2015-07-16 13:32:53,13952,0026ab0df0048b33404658041a3400dd
2,2015-07-16 13:32:50,13951,0026aa0dea048e34404658041a3400dd
2,2015-07-16 13:32:50,13950,0026a90dea049133404658041a3400dd
2,2015-07-16 13:32:50,13949,0026a90dea048e34404658041a3400dd
2,2015-07-16 13:32:49,13948,0026a90dea048e34404658041a3400dd
2,2015-07-16 13:32:48,13946,0026a90dea048f35404658041a3400dd
2,2015-07-16 13:32:47,13945,0026a90df0048835404658041a3400dd
2,2015-07-16 13:32:44,13944,0026aa0df0049035404658041a3400dd
2,2015-07-16 13:32:44,13943,0026a90dea048b35404658041a3400dd
2,2015-07-16 13:32:44,13942,0026a90dea049135404658041a3400dd
2,2015-07-16 13:32:43,13941,0026a90dea048f35404658041a3400dd
2,2015-07-16 13:32:42,13939,0026aa0dea048e36404658041a3500dd
2,2015-07-16 13:32:40,13938,0026aa0dea048d35404658041a3500dd
2,2015-07-16 13:32:38,13937,0026aa0df0048634404658041a3500dd
2,2015-07-16 13:32:38,13936,0026aa0dea048e35404658041a3500dd
2,2015-07-16 13:32:37,13935,0026a90dea048c35404658041a3500dd
2,2015-07-16 13:32:37,13934,0026a80df0048a34404658041a3500dd
2,2015-07-16 13:32:35,13932,0026a80dea048e35404658041a3500dd
2,2015-07-16 13:32:34,13931,0026aa0df0048935404658041a3400dd
2,2015-07-16 13:32:31,13930,0026aa0df0049135404658041a3400dd
2,2015-07-16 13:32:31,13929,0026aa0dea048b35404658041a3400dd
2,2015-07-16 13:32:30,13928,0026a90dea049235404658041a3400dd
2,2015-07-16 13:32:30,13927,0026a90dea048e35404658041a3400dd
2,2015-07-16 13:32:29,13925,0026a90dea049633404658041a3400dd
2,2015-07-16 13:32:28,13924,0026aa0df0048f34404658041a3400dd
2,2015-07-16 13:32:25,13923,0026aa0df0048a33404658041a3400dd
2,2015-07-16 13:32:25,13922,0026a90dea048834404658041a3400dd
2,2015-07-16 13:32:25,13921,0026a90df0049334404658041a3400dd
2,2015-07-16 13:32:24,13920,0026a90dea048d34404658041a3400dd
2,2015-07-16 13:32:23,13919,0026aa0dea049035404658041a3400dd
2,2015-07-16 13:32:23,13918,0026a80de4048a3540465b041a3400dc
2,2015-07-16 13:32:19,13916,0026a90df004893540465b041a3400dc
2,2015-07-16 13:32:19,13915,0026aa0df004873440465b041a3400dc
2,2015-07-16 13:32:18,13914,0026a90df004903440465b041a3400dc
2,2015-07-16 13:32:18,13913,0026a90dea048d3440465b041a3400dc
2,2015-07-16 13:32:16,13911,0026a80dea04903340465b041a3400dc
2,2015-07-16 13:32:15,13910,0026aa0df004933540465b041a3400dc
2,2015-07-16 13:32:12,13909,0026a90df004863440465b041a3400dc
2,2015-07-16 13:32:12,13908,0026aa0dea048d3440465b041a3300db
2,2015-07-16 13:32:11,13906,0026a80df004913440465b041a3300db
2,2015-07-16 13:32:10,13904,0026aa0dea04903540465b041a3300db
2,2015-07-16 13:32:09,13903,0026aa0df004903440465b041a3300db
2,2015-07-16 13:32:06,13902,0026aa0df0048d3440465b041a3300db
2,2015-07-16 13:32:06,13901,0026a90dea048d3440465b041a3300db
2,2015-07-16 13:32:06,13900,0026a90dea04913340465b041a3300db
2,2015-07-16 13:32:05,13899,0026a90dea04903440465b041a3300db
2,2015-07-16 13:32:04,13897,0026a90dea048d3540465b041a3300db
2,2015-07-16 13:32:02,13896,0026aa0df0048634404659041a3400db
2,2015-07-16 13:32:00,13895,0026aa0df0048833404659041a3400db
