Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
13763,2015-07-16 13:30:02,867.5,3,LoRa,125,SF12,4/5,on,-82,12.5,2,0026aa0df004863340465b041a3300d8,00,26aa,0df0,0486,20.08 %,45.193242453723244,5.768917294611608,00d8
13762,2015-07-16 13:30:00,868.3,8,LoRa,250,SF7,4/5,on,-75,10.2,2,0026aa0df704873440465b041a3300d8,00,26aa,0df7,0487,20.47 %,45.193242453723244,5.768917294611608,00d8
13761,2015-07-16 13:29:59,867.7,6,LoRa,125,SF7,4/5,on,-71,10.2,2,0026aa0df7048b3540465b041a3300d8,00,26aa,0df7,048b,20.87 %,45.193242453723244,5.768917294611608,00d8
13760,2015-07-16 13:29:59,868.1,0,LoRa,125,SF8,4/5,on,-74,13,2,0026a90df0048b3540465b041a3300d8,00,26a9,0df0,048b,20.87 %,45.193242453723244,5.768917294611608,00d8
13759,2015-07-16 13:29:58,867.1,3,LoRa,125,SF9,4/5,on,-72,12.2,2,0026aa0df004863540465b041a3300d8,00,26aa,0df0,0486,20.87 %,45.193242453723244,5.768917294611608,00d8
13757,2015-07-16 13:29:57,867.25,7,LoRa,125,SF11,4/5,on,-72,10.8,2,0026a90df0048b3440465b041a3300d8,00,26a9,0df0,048b,20.47 %,45.193242453723244,5.768917294611608,00d8
13756,2015-07-16 13:29:55,868.3,1,LoRa,125,SF12,4/5,on,-76,6.8,2,0026ab0df0048c3440465b041a3300d8,00,26ab,0df0,048c,20.47 %,45.193242453723244,5.768917294611608,00d8
13755,2015-07-16 13:29:53,868.3,8,LoRa,250,SF7,4/5,on,-74,9.5,2,0026aa0df7048b3340465b041a3300d8,00,26aa,0df7,048b,20.08 %,45.193242453723244,5.768917294611608,00d8
13754,2015-07-16 13:29:53,867.5,5,LoRa,125,SF7,4/5,on,-70,7.5,2,0026a90df004913640465b041a3300d8,00,26a9,0df0,0491,21.26 %,45.193242453723244,5.768917294611608,00d8
13753,2015-07-16 13:29:52,867.7,6,LoRa,125,SF8,4/5,on,-70,11,2,0026a90df004833440465b041a3300d8,00,26a9,0df0,0483,20.47 %,45.193242453723244,5.768917294611608,00d8
13752,2015-07-16 13:29:52,868.1,0,LoRa,125,SF9,4/5,on,-78,12.5,2,0026a80df004893340465c041a3300d8,00,26a8,0df0,0489,20.08 %,45.19325318256058,5.768917294611608,00d8
13750,2015-07-16 13:29:50,867.3,4,LoRa,125,SF11,4/5,on,-71,12.5,2,0026a90df004893540465c041a3300d8,00,26a9,0df0,0489,20.87 %,45.19325318256058,5.768917294611608,00d8
13749,2015-07-16 13:29:49,867.75,7,LoRa,125,SF12,4/5,on,-82,11.2,2,0026aa0df704893440465c041a3300d8,00,26aa,0df7,0489,20.47 %,45.19325318256058,5.768917294611608,00d8
13748,2015-07-16 13:29:47,868.3,8,LoRa,250,SF7,4/5,on,-75,10,2,0026a90df704893440465c041a3300d8,00,26a9,0df7,0489,20.47 %,45.19325318256058,5.768917294611608,00d8
13747,2015-07-16 13:29:47,867.1,3,LoRa,125,SF7,4/5,on,-70,9,2,0026a90df7048b3540465c041a3300d8,00,26a9,0df7,048b,20.87 %,45.19325318256058,5.768917294611608,00d8
13746,2015-07-16 13:29:46,867.3,4,LoRa,125,SF8,4/5,on,-69,11.5,2,0026aa0df704833540465c041a3300d8,00,26aa,0df7,0483,20.87 %,45.19325318256058,5.768917294611608,00d8
13745,2015-07-16 13:29:46,867.9,7,LoRa,125,SF9,4/5,on,-78,12.2,2,0026a90df0048b3440465c041a3300d8,00,26a9,0df0,048b,20.47 %,45.19325318256058,5.768917294611608,00d8
13743,2015-07-16 13:29:44,867.1,3,LoRa,125,SF11,4/5,on,-69,11.2,2,0026a90df0048e3540465c041a3300d8,00,26a9,0df0,048e,20.87 %,45.19325318256058,5.768917294611608,00d8
13742,2015-07-16 13:29:43,867.3,4,LoRa,125,SF12,4/5,on,-72,13.8,2,0026aa0df704883340465c041a3400d8,00,26aa,0df7,0488,20.08 %,45.19325318256058,5.768938752286285,00d8
13741,2015-07-16 13:29:41,868.3,8,LoRa,250,SF7,4/5,on,-75,9.2,2,0026a90df704873340465c041a3400d8,00,26a9,0df7,0487,20.08 %,45.19325318256058,5.768938752286285,00d8
13740,2015-07-16 13:29:40,868.3,1,LoRa,125,SF7,4/5,on,-74,10.2,2,0026a90df704883340465c041a3400d8,00,26a9,0df7,0488,20.08 %,45.19325318256058,5.768938752286285,00d8
13739,2015-07-16 13:29:40,867.1,3,LoRa,125,SF8,4/5,on,-70,11.2,2,0026a90df004903540465c041a3400d8,00,26a9,0df0,0490,20.87 %,45.19325318256058,5.768938752286285,00d8
13738,2015-07-16 13:29:39,867.3,4,LoRa,125,SF9,4/5,on,-73,11.2,2,0026a90df004843340465c041a3400d8,00,26a9,0df0,0484,20.08 %,45.19325318256058,5.768938752286285,00d8
13736,2015-07-16 13:29:38,868.1,0,LoRa,125,SF11,4/5,on,-76,10.2,2,0026a90df0048b3340465c041a3400d8,00,26a9,0df0,048b,20.08 %,45.19325318256058,5.768938752286285,00d8
13735,2015-07-16 13:29:37,868.5,2,LoRa,125,SF12,4/5,on,-96,4.5,2,0026aa0dfd048d3440465c041a3400d8,00,26aa,0dfd,048d,20.47 %,45.19325318256058,5.768938752286285,00d8
13734,2015-07-16 13:29:34,868.3,8,LoRa,250,SF7,4/5,on,-76,10,2,0026a90df7048d3640465c041a3400d8,00,26a9,0df7,048d,21.26 %,45.19325318256058,5.768938752286285,00d8
13733,2015-07-16 13:29:34,867.9,7,LoRa,125,SF7,4/5,on,-74,10.2,2,0026a90df704903340465c041a3400d8,00,26a9,0df7,0490,20.08 %,45.19325318256058,5.768938752286285,00d8
13732,2015-07-16 13:29:34,868.1,0,LoRa,125,SF8,4/5,on,-74,11.8,2,0026aa0df7048e3440465c041a3400d8,00,26aa,0df7,048e,20.47 %,45.19325318256058,5.768938752286285,00d8
13731,2015-07-16 13:29:33,867.1,3,LoRa,125,SF9,4/5,on,-76,13.5,2,0026aa0df7048b3640465c041a3400d8,00,26aa,0df7,048b,21.26 %,45.19325318256058,5.768938752286285,00d8
13729,2015-07-16 13:29:31,867.5,7,LoRa,125,SF11,4/5,on,-73,11.2,2,0026a80df0048c3540465c041a3500d8,00,26a8,0df0,048c,20.87 %,45.19325318256058,5.768960209960962,00d8
13728,2015-07-16 13:29:30,868.1,0,LoRa,125,SF12,4/5,on,-76,6,2,0026a90df704863440465c041a3500d8,00,26a9,0df7,0486,20.47 %,45.19325318256058,5.768960209960962,00d8
13727,2015-07-16 13:29:28,868.3,8,LoRa,250,SF7,4/5,on,-75,10,2,0026aa0dfd04893540465c041a3500d8,00,26aa,0dfd,0489,20.87 %,45.19325318256058,5.768960209960962,00d8
13726,2015-07-16 13:29:28,867.5,5,LoRa,125,SF7,4/5,on,-71,7.2,2,0026aa0dfd048b3540465c041a3500d8,00,26aa,0dfd,048b,20.87 %,45.19325318256058,5.768960209960962,00d8
13725,2015-07-16 13:29:27,867.9,7,LoRa,125,SF8,4/5,on,-74,11.2,2,0026a90df704863440465c041a3500d8,00,26a9,0df7,0486,20.47 %,45.19325318256058,5.768960209960962,00d8
13724,2015-07-16 13:29:27,868.1,0,LoRa,125,SF9,4/5,on,-78,11.5,2,0026a80df704873540465c041a3500d8,00,26a8,0df7,0487,20.87 %,45.19325318256058,5.768960209960962,00d8
13722,2015-07-16 13:29:25,867.5,5,LoRa,125,SF11,4/5,on,-70,9.8,2,0026aa0df004893540465c041a3500d8,00,26aa,0df0,0489,20.87 %,45.19325318256058,5.768960209960962,00d8
13721,2015-07-16 13:29:24,867.7,6,LoRa,125,SF12,4/5,on,-79,13.8,2,0026aa0dfd04873640465c041a3500d8,00,26aa,0dfd,0487,21.26 %,45.19325318256058,5.768960209960962,00d8
13720,2015-07-16 13:29:22,868.3,8,LoRa,250,SF7,4/5,on,-78,9.2,2,0026ab0df7048c3440465c041a3600d8,00,26ab,0df7,048c,20.47 %,45.19325318256058,5.768981667635639,00d8
13719,2015-07-16 13:29:21,868.5,2,LoRa,125,SF7,4/5,on,-79,7.8,2,0026a90df704893540465c041a3600d8,00,26a9,0df7,0489,20.87 %,45.19325318256058,5.768981667635639,00d8
13718,2015-07-16 13:29:21,867.5,5,LoRa,125,SF8,4/5,on,-71,9.2,2,0026a90df7048f3540465c041a3600d8,00,26a9,0df7,048f,20.87 %,45.19325318256058,5.768981667635639,00d8
13717,2015-07-16 13:29:20,867.9,7,LoRa,125,SF9,4/5,on,-78,12.5,2,0026a90df7048d3440465c041a3600d8,00,26a9,0df7,048d,20.47 %,45.19325318256058,5.768981667635639,00d8
13715,2015-07-16 13:29:19,867.1,3,LoRa,125,SF11,4/5,on,-70,12.8,2,0026a90df0048a3540465c041a3600d8,00,26a9,0df0,048a,20.87 %,45.19325318256058,5.768981667635639,00d8
13714,2015-07-16 13:29:18,867.3,4,LoRa,125,SF12,4/5,on,-73,12.5,2,0026aa0df704863540465c041a3600d8,00,26aa,0df7,0486,20.87 %,45.19325318256058,5.768981667635639,00d8
13713,2015-07-16 13:29:15,868.3,8,LoRa,250,SF7,4/5,on,-76,10.2,2,0026aa0dfd04843440465c041a3600d8,00,26aa,0dfd,0484,20.47 %,45.19325318256058,5.768981667635639,00d8
13712,2015-07-16 13:29:15,868.3,1,LoRa,125,SF7,4/5,on,-75,9.8,2,0026aa0df704903440465c041a3600d8,00,26aa,0df7,0490,20.47 %,45.19325318256058,5.768981667635639,00d8
13711,2015-07-16 13:29:15,867.1,3,LoRa,125,SF8,4/5,on,-71,11,2,0026a90df704873440465c041a3600d8,00,26a9,0df7,0487,20.47 %,45.19325318256058,5.768981667635639,00d8
13710,2015-07-16 13:29:14,867.5,5,LoRa,125,SF9,4/5,on,-76,8.8,2,0026a90df0048b3440465c041a3600d8,00,26a9,0df0,048b,20.47 %,45.19325318256058,5.768981667635639,00d8
13708,2015-07-16 13:29:13,868.3,1,LoRa,125,SF11,4/5,on,-75,12.5,2,0026aa0df7048b3340465c041a3600d8,00,26aa,0df7,048b,20.08 %,45.19325318256058,5.768981667635639,00d8
13707,2015-07-16 13:29:11,867.1,3,LoRa,125,SF12,4/5,on,-90,11.5,2,0026aa0dfd048b3440465c041a3600d8,00,26aa,0dfd,048b,20.47 %,45.19325318256058,5.768981667635639,00d8
13706,2015-07-16 13:29:09,868.3,8,LoRa,250,SF7,4/5,on,-78,10,2,0026a90dfd04893540465c041a3600d8,00,26a9,0dfd,0489,20.87 %,45.19325318256058,5.768981667635639,00d8
13705,2015-07-16 13:29:09,867.9,7,LoRa,125,SF7,4/5,on,-74,9.8,2,0026a90df704883440465c041a3600d8,00,26a9,0df7,0488,20.47 %,45.19325318256058,5.768981667635639,00d8
13704,2015-07-16 13:29:08,868.1,0,LoRa,125,SF8,4/5,on,-75,12,2,0026a90df704873440465c041a3600d8,00,26a9,0df7,0487,20.47 %,45.19325318256058,5.768981667635639,00d8
13703,2015-07-16 13:29:08,867.1,3,LoRa,125,SF9,4/5,on,-76,13.8,2,0026a90df7048d3440465c041a3600d8,00,26a9,0df7,048d,20.47 %,45.19325318256058,5.768981667635639,00d8
13701,2015-07-16 13:29:06,867.7,6,LoRa,125,SF11,4/5,on,-73,10.5,2,0026aa0df704883340465c041a3600d8,00,26aa,0df7,0488,20.08 %,45.19325318256058,5.768981667635639,00d8
13700,2015-07-16 13:29:05,868.1,0,LoRa,125,SF12,4/5,on,-78,7,2,0026a90dfd04883540465c041a3600d8,00,26a9,0dfd,0488,20.87 %,45.19325318256058,5.768981667635639,00d8
13699,2015-07-16 13:29:03,868.3,8,LoRa,250,SF7,4/5,on,-77,9.8,2,0026ab0df7048d3440465c041a3600d8,00,26ab,0df7,048d,20.47 %,45.19325318256058,5.768981667635639,00d8
13698,2015-07-16 13:29:02,867.5,5,LoRa,125,SF7,4/5,on,-72,6.5,2,0026aa0df7048a3540465c041a3600d8,00,26aa,0df7,048a,20.87 %,45.19325318256058,5.768981667635639,00d8
13697,2015-07-16 13:29:02,867.7,6,LoRa,125,SF8,4/5,on,-73,9.2,2,0026aa0df7048b3340465c041a3600d8,00,26aa,0df7,048b,20.08 %,45.19325318256058,5.768981667635639,00d8
13696,2015-07-16 13:29:01,868.1,0,LoRa,125,SF9,4/5,on,-80,12.8,2,0026a90df704893440465c041a3600d8,00,26a9,0df7,0489,20.47 %,45.19325318256058,5.768981667635639,00d8
13694,2015-07-16 13:29:00,867.5,5,LoRa,125,SF11,4/5,on,-73,9.5,2,0026a90df704843540465c041a3600d8,00,26a9,0df7,0484,20.87 %,45.19325318256058,5.768981667635639,00d8
13693,2015-07-16 13:28:59,868.75,7,LoRa,125,SF12,4/5,on,-84,11.2,2,0026a90df704893340465c041a3600d8,00,26a9,0df7,0489,20.08 %,45.19325318256058,5.768981667635639,00d8
13692,2015-07-16 13:28:56,868.3,8,LoRa,250,SF7,4/5,on,-79,9.8,2,0026aa0df704833440465c041a3600d8,00,26aa,0df7,0483,20.47 %,45.19325318256058,5.768981667635639,00d8
13691,2015-07-16 13:28:56,867.1,3,LoRa,125,SF7,4/5,on,-71,9.2,2,0026a80df704893440465c041a3600d8,00,26a8,0df7,0489,20.47 %,45.19325318256058,5.768981667635639,00d8
13690,2015-07-16 13:28:56,867.5,5,LoRa,125,SF8,4/5,on,-70,8.8,2,0026a80df7048b3540465c041a3600d8,00,26a8,0df7,048b,20.87 %,45.19325318256058,5.768981667635639,00d8
13689,2015-07-16 13:28:55,867.7,6,LoRa,125,SF9,4/5,on,-76,13.8,2,0026a90dfd048b3340465c041a3600d8,00,26a9,0dfd,048b,20.08 %,45.19325318256058,5.768981667635639,00d8
13687,2015-07-16 13:28:54,868.5,2,LoRa,125,SF11,4/5,on,-74,10,2,0026a90df7048e3540465c041a3600d8,00,26a9,0df7,048e,20.87 %,45.19325318256058,5.768981667635639,00d8
13686,2015-07-16 13:28:52,867.3,4,LoRa,125,SF12,4/5,on,-70,12.5,2,0026aa0dfd04893640465c041a3600d8,00,26aa,0dfd,0489,21.26 %,45.19325318256058,5.768981667635639,00d8
13685,2015-07-16 13:28:50,868.3,8,LoRa,250,SF7,4/5,on,-76,9.5,2,0026aa0dfd048d3340465c041a3600d8,00,26aa,0dfd,048d,20.08 %,45.19325318256058,5.768981667635639,00d8
13684,2015-07-16 13:28:50,868.1,0,LoRa,125,SF7,4/5,on,-76,10.8,2,0026a90df704893440465c041a3600d8,00,26a9,0df7,0489,20.47 %,45.19325318256058,5.768981667635639,00d8
13683,2015-07-16 13:28:49,868.5,2,LoRa,125,SF8,4/5,on,-75,8.2,2,0026a90dfd04833440465c041a3600d8,00,26a9,0dfd,0483,20.47 %,45.19325318256058,5.768981667635639,00d8
13682,2015-07-16 13:28:49,867.5,5,LoRa,125,SF9,4/5,on,-72,8.8,2,0026a90df704883540465c041a3600d8,00,26a9,0df7,0488,20.87 %,45.19325318256058,5.768981667635639,00d8
13680,2015-07-16 13:28:47,868.1,0,LoRa,125,SF11,4/5,on,-74,13.5,2,0026aa0df704863540465c041a3600d8,00,26aa,0df7,0486,20.87 %,45.19325318256058,5.768981667635639,00d8
13679,2015-07-16 13:28:46,868.5,2,LoRa,125,SF12,4/5,on,-90,5.2,2,0026aa0dfd04843440465c041a3600d8,00,26aa,0dfd,0484,20.47 %,45.19325318256058,5.768981667635639,00d8
13678,2015-07-16 13:28:44,868.3,8,LoRa,250,SF7,4/5,on,-75,9.8,2,0026ab0dfd04893340465c041a3600d8,00,26ab,0dfd,0489,20.08 %,45.19325318256058,5.768981667635639,00d8
13677,2015-07-16 13:28:43,867.7,6,LoRa,125,SF7,4/5,on,-70,10,2,0026aa0df704883440465c041a3600d8,00,26aa,0df7,0488,20.47 %,45.19325318256058,5.768981667635639,00d8
13676,2015-07-16 13:28:43,868.3,1,LoRa,125,SF8,4/5,on,-73,11,2,0026a90df704873440465c041a3600d8,00,26a9,0df7,0487,20.47 %,45.19325318256058,5.768981667635639,00d8
13675,2015-07-16 13:28:42,868.5,2,LoRa,125,SF9,4/5,on,-77,8.8,2,0026aa0df704883540465c041a3600d8,00,26aa,0df7,0488,20.87 %,45.19325318256058,5.768981667635639,00d8
13673,2015-07-16 13:28:41,867.9,7,LoRa,125,SF11,4/5,on,-72,12.2,2,0026a90df7048d3540465c041a3500d8,00,26a9,0df7,048d,20.87 %,45.19325318256058,5.768960209960962,00d8
13672,2015-07-16 13:28:40,868.1,0,LoRa,125,SF12,4/5,on,-76,12.5,2,0026aa0dfd04873540465c041a3500d8,00,26aa,0dfd,0487,20.87 %,45.19325318256058,5.768960209960962,00d8
13671,2015-07-16 13:28:38,868.3,8,LoRa,250,SF7,4/5,on,-74,11.5,2,0026aa0dfd04893340465c041a3500d8,00,26aa,0dfd,0489,20.08 %,45.19325318256058,5.768960209960962,00d8
13670,2015-07-16 13:28:37,867.3,4,LoRa,125,SF7,4/5,on,-72,10,2,0026aa0dfd04853540465c041a3500d8,00,26aa,0dfd,0485,20.87 %,45.19325318256058,5.768960209960962,00d8
13669,2015-07-16 13:28:37,867.9,7,LoRa,125,SF8,4/5,on,-73,11.2,2,0026a90dfd04863440465c041a3500d8,00,26a9,0dfd,0486,20.47 %,45.19325318256058,5.768960209960962,00d8
13668,2015-07-16 13:28:36,868.3,1,LoRa,125,SF9,4/5,on,-78,12.5,2,0026a90dfd04883540465c041a3500d8,00,26a9,0dfd,0488,20.87 %,45.19325318256058,5.768960209960962,00d8
13666,2015-07-16 13:28:35,867.3,4,LoRa,125,SF11,4/5,on,-74,11,2,0026aa0df704863540465c041a3500d8,00,26aa,0df7,0486,20.87 %,45.19325318256058,5.768960209960962,00d8
13665,2015-07-16 13:28:33,867.9,7,LoRa,125,SF12,4/5,on,-102,12.5,2,0026aa0dfd048d3440465e041a3400d8,00,26aa,0dfd,048d,20.47 %,45.19327464023526,5.768938752286285,00d8
13664,2015-07-16 13:28:31,868.3,8,LoRa,250,SF7,4/5,on,-79,9.2,2,0026aa0df7048c3340465e041a3400d8,00,26aa,0df7,048c,20.08 %,45.19327464023526,5.768938752286285,00d8
13663,2015-07-16 13:28:31,868.5,2,LoRa,125,SF7,4/5,on,-82,8,2,0026aa0df704833340465e041a3400d8,00,26aa,0df7,0483,20.08 %,45.19327464023526,5.768938752286285,00d8
13662,2015-07-16 13:28:30,867.5,5,LoRa,125,SF8,4/5,on,-73,9,2,0026a90df704883440465e041a3400d8,00,26a9,0df7,0488,20.47 %,45.19327464023526,5.768938752286285,00d8
13661,2015-07-16 13:28:30,867.9,7,LoRa,125,SF9,4/5,on,-79,12.5,2,0026aa0df7048f3440465e041a3400d8,00,26aa,0df7,048f,20.47 %,45.19327464023526,5.768938752286285,00d8
13659,2015-07-16 13:28:28,867.1,3,LoRa,125,SF11,4/5,on,-70,11.8,2,0026a80df7048b3440465e041a3400d8,00,26a8,0df7,048b,20.47 %,45.19327464023526,5.768938752286285,00d8
13658,2015-07-16 13:28:27,867.5,5,LoRa,125,SF12,4/5,on,-72,10,2,0026aa0dfd04873540465e041a3400d8,00,26aa,0dfd,0487,20.87 %,45.19327464023526,5.768938752286285,00d8
13657,2015-07-16 13:28:25,868.3,8,LoRa,250,SF7,4/5,on,-75,9.5,2,0026aa0dfd04893440465e041a3400d8,00,26aa,0dfd,0489,20.47 %,45.19327464023526,5.768938752286285,00d8
13656,2015-07-16 13:28:24,868.3,1,LoRa,125,SF7,4/5,on,-74,10.8,2,0026aa0dfd048b3640465e041a3400d8,00,26aa,0dfd,048b,21.26 %,45.19327464023526,5.768938752286285,00d8
13655,2015-07-16 13:28:24,868.5,2,LoRa,125,SF8,4/5,on,-79,9.2,2,0026aa0df7048e3340465e041a3400d8,00,26aa,0df7,048e,20.08 %,45.19327464023526,5.768938752286285,00d8
13654,2015-07-16 13:28:23,867.3,4,LoRa,125,SF9,4/5,on,-76,12.2,2,0026aa0df7048b3440465e041a3400d8,00,26aa,0df7,048b,20.47 %,45.19327464023526,5.768938752286285,00d8
13652,2015-07-16 13:28:22,868.1,0,LoRa,125,SF11,4/5,on,-74,12.5,2,0026a90df7048835404661041a3400d8,00,26a9,0df7,0488,20.87 %,45.193306826747275,5.768938752286285,00d8
13651,2015-07-16 13:28:21,867.1,3,LoRa,125,SF12,4/5,on,-79,12,2,0026aa0dfd048635404661041a3400d8,00,26aa,0dfd,0486,20.87 %,45.193306826747275,5.768938752286285,00d8
13650,2015-07-16 13:28:19,868.3,8,LoRa,250,SF7,4/5,on,-75,9.8,2,0026aa0dfd048e35404661041a3400d8,00,26aa,0dfd,048e,20.87 %,45.193306826747275,5.768938752286285,00d8
13649,2015-07-16 13:28:18,867.7,6,LoRa,125,SF7,4/5,on,-71,9.2,2,0026a90dfd048434404661041a3400d8,00,26a9,0dfd,0484,20.47 %,45.193306826747275,5.768938752286285,00d8
13648,2015-07-16 13:28:18,868.1,0,LoRa,125,SF8,4/5,on,-74,12.5,2,0026a90df7048935404661041a3400d8,00,26a9,0df7,0489,20.87 %,45.193306826747275,5.768938752286285,00d8
13647,2015-07-16 13:28:17,868.5,2,LoRa,125,SF9,4/5,on,-79,9.2,2,0026a90df7048834404661041a3400d8,00,26a9,0df7,0488,20.47 %,45.193306826747275,5.768938752286285,00d8
13645,2015-07-16 13:28:16,867.7,6,LoRa,125,SF11,4/5,on,-70,12,2,0026a90df7048734404661041a3400d8,00,26a9,0df7,0487,20.47 %,45.193306826747275,5.768938752286285,00d8
13644,2015-07-16 13:28:14,868.1,0,LoRa,125,SF12,4/5,on,-74,7,2,0026ab0dfd048d35404661041a3400d8,00,26ab,0dfd,048d,20.87 %,45.193306826747275,5.768938752286285,00d8
13643,2015-07-16 13:28:12,868.3,8,LoRa,250,SF7,4/5,on,-74,10.8,2,0026aa0dfd048735404661041a3400d8,00,26aa,0dfd,0487,20.87 %,45.193306826747275,5.768938752286285,00d8
13642,2015-07-16 13:28:12,867.3,4,LoRa,125,SF7,4/5,on,-70,8.8,2,0026aa0dfd048b34404661041a3400d8,00,26aa,0dfd,048b,20.47 %,45.193306826747275,5.768938752286285,00d8
13641,2015-07-16 13:28:11,867.7,6,LoRa,125,SF8,4/5,on,-71,10.8,2,0026aa0dfd048e34404661041a3400d8,00,26aa,0dfd,048e,20.47 %,45.193306826747275,5.768938752286285,00d8
13638,2015-07-16 13:28:09,867.5,5,LoRa,125,SF11,4/5,on,-69,10.5,2,0026a90dfd048d33404661041a3400d8,00,26a9,0dfd,048d,20.08 %,45.193306826747275,5.768938752286285,00d8
13637,2015-07-16 13:28:08,867.7,6,LoRa,125,SF12,4/5,on,-86,11.5,2,0026aa0dfd048435404661041a3400d8,00,26aa,0dfd,0484,20.87 %,45.193306826747275,5.768938752286285,00d8
13636,2015-07-16 13:28:06,868.3,8,LoRa,250,SF7,4/5,on,-77,9.8,2,0026aa0dfd048834404661041a3400d8,00,26aa,0dfd,0488,20.47 %,45.193306826747275,5.768938752286285,00d8
13635,2015-07-16 13:28:06,867.1,3,LoRa,125,SF7,4/5,on,-71,9.2,2,0026aa0dfd048d34404661041a3400d8,00,26aa,0dfd,048d,20.47 %,45.193306826747275,5.768938752286285,00d8
13634,2015-07-16 13:28:05,867.3,4,LoRa,125,SF8,4/5,on,-71,11.8,2,0026a90df7048335404661041a3400d8,00,26a9,0df7,0483,20.87 %,45.193306826747275,5.768938752286285,00d8
13633,2015-07-16 13:28:05,869.4,7,LoRa,125,SF9,4/5,on,-76,11.5,2,0026a90dfd048734404661041a3400d8,00,26a9,0dfd,0487,20.47 %,45.193306826747275,5.768938752286285,00d8
13631,2015-07-16 13:28:03,867.1,3,LoRa,125,SF11,4/5,on,-69,12.5,2,0026aa0df7048d35404661041a3400d8,00,26aa,0df7,048d,20.87 %,45.193306826747275,5.768938752286285,00d8
13630,2015-07-16 13:28:02,867.5,5,LoRa,125,SF12,4/5,on,-71,11,2,0026aa0dfd048435404661041a3700d8,00,26aa,0dfd,0484,20.87 %,45.193306826747275,5.7690031253103164,00d8
13629,2015-07-16 13:28:00,868.3,8,LoRa,250,SF7,4/5,on,-74,10,2,0026aa0dfd048d35404661041a3700d8,00,26aa,0dfd,048d,20.87 %,45.193306826747275,5.7690031253103164,00d8
13628,2015-07-16 13:27:59,868.1,0,LoRa,125,SF7,4/5,on,-73,10.8,2,0026a90dfd048e35404661041a3700d8,00,26a9,0dfd,048e,20.87 %,45.193306826747275,5.7690031253103164,00d8
13627,2015-07-16 13:27:59,868.5,2,LoRa,125,SF8,4/5,on,-72,8.5,2,0026aa0dfd048c35404661041a3700d8,00,26aa,0dfd,048c,20.87 %,45.193306826747275,5.7690031253103164,00d8
13626,2015-07-16 13:27:58,867.3,4,LoRa,125,SF9,4/5,on,-74,12.8,2,0026a90df7048e35404661041a3700d8,00,26a9,0df7,048e,20.87 %,45.193306826747275,5.7690031253103164,00d8
13624,2015-07-16 13:27:57,868.3,1,LoRa,125,SF11,4/5,on,-78,11.8,2,0026a90df7048e34404661041a3700d8,00,26a9,0df7,048e,20.47 %,45.193306826747275,5.7690031253103164,00d8
13623,2015-07-16 13:27:55,868.5,2,LoRa,125,SF12,4/5,on,-80,4.8,2,0026aa0e03048c34404661041a3700d8,00,26aa,0e03,048c,20.47 %,45.193306826747275,5.7690031253103164,00d8
13622,2015-07-16 13:27:53,868.3,8,LoRa,250,SF7,4/5,on,-77,10,2,0026aa0dfd049034404661041a3700d8,00,26aa,0dfd,0490,20.47 %,45.193306826747275,5.7690031253103164,00d8
13621,2015-07-16 13:27:53,867.7,6,LoRa,125,SF7,4/5,on,-73,10,2,0026a90dfd048934404661041a3700d8,00,26a9,0dfd,0489,20.47 %,45.193306826747275,5.7690031253103164,00d8
13620,2015-07-16 13:27:52,868.3,1,LoRa,125,SF8,4/5,on,-78,11.2,2,0026aa0df7048934404661041a3700d8,00,26aa,0df7,0489,20.47 %,45.193306826747275,5.7690031253103164,00d8
13619,2015-07-16 13:27:52,867.1,3,LoRa,125,SF9,4/5,on,-73,12,2,0026aa0df7048d34404660041a3700d8,00,26aa,0df7,048d,20.47 %,45.193296097909936,5.7690031253103164,00d8
13617,2015-07-16 13:27:50,867.9,7,LoRa,125,SF11,4/5,on,-72,13.5,2,0026aa0dfd048b36404660041a3700d8,00,26aa,0dfd,048b,21.26 %,45.193296097909936,5.7690031253103164,00d8
13616,2015-07-16 13:27:49,868.3,1,LoRa,125,SF12,4/5,on,-73,6.5,2,0026aa0dfd048434404660041a3700d8,00,26aa,0dfd,0484,20.47 %,45.193296097909936,5.7690031253103164,00d8
13615,2015-07-16 13:27:47,868.3,8,LoRa,250,SF7,4/5,on,-73,9.5,2,0026aa0dfd048e33404660041a3700d8,00,26aa,0dfd,048e,20.08 %,45.193296097909936,5.7690031253103164,00d8
13614,2015-07-16 13:27:47,867.3,4,LoRa,125,SF7,4/5,on,-71,10.5,2,0026ab0dfd048635404660041a3700d8,00,26ab,0dfd,0486,20.87 %,45.193296097909936,5.7690031253103164,00d8
13613,2015-07-16 13:27:46,867.9,7,LoRa,125,SF8,4/5,on,-72,11.2,2,0026aa0dfd048b34404660041a3700d8,00,26aa,0dfd,048b,20.47 %,45.193296097909936,5.7690031253103164,00d8
13612,2015-07-16 13:27:46,868.1,0,LoRa,125,SF9,4/5,on,-76,12.5,2,0026a80dfd048e34404660041a3700d8,00,26a8,0dfd,048e,20.47 %,45.193296097909936,5.7690031253103164,00d8
13610,2015-07-16 13:27:44,867.5,5,LoRa,125,SF11,4/5,on,-72,11,2,0026a90df7048834404660041a3700d8,00,26a9,0df7,0488,20.47 %,45.193296097909936,5.7690031253103164,00d8
