Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
4582,2015-07-06 12:48:19,868.3,1,LoRa,125,SF9,4/5,on,-116,-3.2,2,0026c30e8603b2854045f3041b5f00dc,00,26c3,0e86,03b2,52.36 %,45.192126654640035,5.775354597014736,00dc
4577,2015-07-06 12:48:14,868.5,2,LoRa,125,SF7,4/5,on,-118,-0.2,2,0026c30e8d03af874045f6041b6000dd,00,26c3,0e8d,03af,53.15 %,45.19215884115205,5.7753760546894135,00dd
4575,2015-07-06 12:48:13,867.7,6,LoRa,125,SF9,4/5,on,-117,3,2,0026c20e8603b4854045f6041b6000dd,00,26c2,0e86,03b4,52.36 %,45.19215884115205,5.7753760546894135,00dd
4574,2015-07-06 12:48:12,868.1,0,LoRa,125,SF10,4/5,on,-124,-7,2,0026c30e8d03b0854045f6041b6000dd,00,26c3,0e8d,03b0,52.36 %,45.19215884115205,5.7753760546894135,00dd
4573,2015-07-06 12:48:11,867.1,3,LoRa,125,SF11,4/5,on,-119,1.8,2,0026c20e8603b5834045f6041b6000dd,00,26c2,0e86,03b5,51.57 %,45.19215884115205,5.7753760546894135,00dd
4570,2015-07-06 12:48:08,868.3,1,LoRa,125,SF7,4/5,on,-120,-7.5,2,0026c30e8d03b4874045f6041b6000dd,00,26c3,0e8d,03b4,53.15 %,45.19215884115205,5.7753760546894135,00dd
4569,2015-07-06 12:48:07,868.5,2,LoRa,125,SF8,4/5,on,-117,1.5,2,0026c30e8d03ad854045f6041b6000dd,00,26c3,0e8d,03ad,52.36 %,45.19215884115205,5.7753760546894135,00dd
4568,2015-07-06 12:48:07,867.3,4,LoRa,125,SF9,4/5,on,-120,3.2,2,0026c20e8603b4844045f6041b6000dd,00,26c2,0e86,03b4,51.97 %,45.19215884115205,5.7753760546894135,00dd
4567,2015-07-06 12:48:06,867.9,7,LoRa,125,SF10,4/5,on,-121,-3.2,2,0026c30e8d03b4844045f6041b6000dd,00,26c3,0e8d,03b4,51.97 %,45.19215884115205,5.7753760546894135,00dd
4566,2015-07-06 12:48:05,868.1,0,LoRa,125,SF11,4/5,on,-122,-13,2,0026c30e8d03b7834045fa041b6100dd,00,26c3,0e8d,03b7,51.57 %,45.192201756501404,5.775397512364091,00dd
4563,2015-07-06 12:48:01,867.9,7,LoRa,125,SF7,4/5,on,-121,-1.8,2,0026c30e8d03b1874045fa041b6100dd,00,26c3,0e8d,03b1,53.15 %,45.192201756501404,5.775397512364091,00dd
4562,2015-07-06 12:48:01,868.1,0,LoRa,125,SF8,4/5,on,-124,-9.2,2,0026c20e8d03b2864045fa041b6100dd,00,26c2,0e8d,03b2,52.76 %,45.192201756501404,5.775397512364091,00dd
4561,2015-07-06 12:48:00,868.5,2,LoRa,125,SF9,4/5,on,-114,3,2,0026c20e8d03b2864045fa041b6100dd,00,26c2,0e8d,03b2,52.76 %,45.192201756501404,5.775397512364091,00dd
4557,2015-07-06 12:47:55,868.3,8,LoRa,250,SF7,4/5,on,-110,4.2,2,0026c40e9303a8884045fa041b6100dd,00,26c4,0e93,03a8,53.54 %,45.192201756501404,5.775397512364091,00dd
4556,2015-07-06 12:47:55,867.3,4,LoRa,125,SF7,4/5,on,-120,-3,2,0026c30e8d03ac874045fd041b6600dc,00,26c3,0e8d,03ac,53.15 %,45.19223394301342,5.775504800737476,00dc
4555,2015-07-06 12:47:54,867.9,7,LoRa,125,SF8,4/5,on,-120,-7,2,0026c30e8d03ae874045fd041b6600dc,00,26c3,0e8d,03ae,53.15 %,45.19223394301342,5.775504800737476,00dc
4553,2015-07-06 12:47:53,868.5,2,LoRa,125,SF10,4/5,on,-119,4,2,0026c40e8d03b2854045fd041b6600dc,00,26c4,0e8d,03b2,52.36 %,45.19223394301342,5.775504800737476,00dc
4552,2015-07-06 12:47:52,867.5,5,LoRa,125,SF11,4/5,on,-108,-3.5,2,0026c20e8d03af864045fd041b6600dc,00,26c2,0e8d,03af,52.76 %,45.19223394301342,5.775504800737476,00dc
4550,2015-07-06 12:47:49,868.3,8,LoRa,250,SF7,4/5,on,-115,3.8,2,0026c40e9303a9884045fd041b6600dc,00,26c4,0e93,03a9,53.54 %,45.19223394301342,5.775504800737476,00dc
4549,2015-07-06 12:47:49,867.1,3,LoRa,125,SF7,4/5,on,-121,-1.8,2,0026c30e8d03aa874045fd041b6600dc,00,26c3,0e8d,03aa,53.15 %,45.19223394301342,5.775504800737476,00dc
4547,2015-07-06 12:47:48,867.9,7,LoRa,125,SF9,4/5,on,-121,1.2,2,0026c20e8d03af874045fd041b6600dc,00,26c2,0e8d,03af,53.15 %,45.19223394301342,5.775504800737476,00dc
4545,2015-07-06 12:47:46,867.1,3,LoRa,125,SF11,4/5,on,-122,-1,2,0026c30e8d03b1844045fe041b6b00db,00,26c3,0e8d,03b1,51.97 %,45.19224467185076,5.7756120891108615,00db
4543,2015-07-06 12:47:43,868.3,8,LoRa,250,SF7,4/5,on,-115,2,2,0026c30e8d03aa894045fe041b6b00db,00,26c3,0e8d,03aa,53.94 %,45.19224467185076,5.7756120891108615,00db
4541,2015-07-06 12:47:42,868.5,2,LoRa,125,SF8,4/5,on,-119,1.5,2,0026c30e8d03ad874045fe041b6b00db,00,26c3,0e8d,03ad,53.15 %,45.19224467185076,5.7756120891108615,00db
4540,2015-07-06 12:47:41,867.3,4,LoRa,125,SF9,4/5,on,-120,4.2,2,0026c30e8603b0854045fe041b6b00db,00,26c3,0e86,03b0,52.36 %,45.19224467185076,5.7756120891108615,00db
4536,2015-07-06 12:47:36,868.3,8,LoRa,250,SF7,4/5,on,-113,-6,2,0026c30e8d03af894045fe041b6b00db,00,26c3,0e8d,03af,53.94 %,45.19224467185076,5.7756120891108615,00db
4534,2015-07-06 12:47:35,868.3,1,LoRa,125,SF8,4/5,on,-113,-9,2,0026c30e8d03b1854045fe041b6b00db,00,26c3,0e8d,03b1,52.36 %,45.19224467185076,5.7756120891108615,00db
4533,2015-07-06 12:47:35,868.5,2,LoRa,125,SF9,4/5,on,-122,-5.2,2,0026c30e8603af86404602041b7100db,00,26c3,0e86,03af,52.76 %,45.19228758720011,5.775740835158924,00db
4532,2015-07-06 12:47:34,867.3,4,LoRa,125,SF10,4/5,on,-118,0.5,2,0026c30e8d03ad86404602041b7100db,00,26c3,0e8d,03ad,52.76 %,45.19228758720011,5.775740835158924,00db
4531,2015-07-06 12:47:33,867.7,6,LoRa,125,SF11,4/5,on,-114,-0.2,2,0026c20e8603b684404602041b7100db,00,26c2,0e86,03b6,51.97 %,45.19228758720011,5.775740835158924,00db
4529,2015-07-06 12:47:30,868.3,8,LoRa,250,SF7,4/5,on,-118,-8.2,2,0026c40e8d03b188404602041b7100db,00,26c4,0e8d,03b1,53.54 %,45.19228758720011,5.775740835158924,00db
4527,2015-07-06 12:47:29,867.7,6,LoRa,125,SF8,4/5,on,-118,2.2,2,0026c30e8d03ae86404602041b7100db,00,26c3,0e8d,03ae,52.76 %,45.19228758720011,5.775740835158924,00db
4526,2015-07-06 12:47:29,868.3,1,LoRa,125,SF9,4/5,on,-114,-7,2,0026c30e8d03af86404602041b7100db,00,26c3,0e8d,03af,52.76 %,45.19228758720011,5.775740835158924,00db
4525,2015-07-06 12:47:28,867.1,3,LoRa,125,SF10,4/5,on,-119,-0.5,2,0026c30e8603b585404602041b7100db,00,26c3,0e86,03b5,52.36 %,45.19228758720011,5.775740835158924,00db
4522,2015-07-06 12:47:24,868.3,8,LoRa,250,SF7,4/5,on,-118,-3.2,2,0026c40e9303af89404604041b7a00dd,00,26c4,0e93,03af,53.94 %,45.19230904487479,5.775933954231018,00dd
4521,2015-07-06 12:47:23,868.5,2,LoRa,125,SF7,4/5,on,-116,2.5,2,0026c40e8d03ad86404604041b7a00dd,00,26c4,0e8d,03ad,52.76 %,45.19230904487479,5.775933954231018,00dd
4520,2015-07-06 12:47:23,867.3,4,LoRa,125,SF8,4/5,on,-121,0.5,2,0026c30e8d03b187404604041b7a00dd,00,26c3,0e8d,03b1,53.15 %,45.19230904487479,5.775933954231018,00dd
4519,2015-07-06 12:47:22,867.7,6,LoRa,125,SF9,4/5,on,-122,-1.5,2,0026c30e8603af86404604041b7a00dd,00,26c3,0e86,03af,52.76 %,45.19230904487479,5.775933954231018,00dd
4518,2015-07-06 12:47:22,868.3,1,LoRa,125,SF10,4/5,on,-120,1.2,2,0026c30e8d03ae85404604041b7a00dd,00,26c3,0e8d,03ae,52.36 %,45.19230904487479,5.775933954231018,00dd
4514,2015-07-06 12:47:17,868.3,1,LoRa,125,SF7,4/5,on,-117,2,2,0026c30e8d03ac87404604041b7a00dd,00,26c3,0e8d,03ac,53.15 %,45.19230904487479,5.775933954231018,00dd
4510,2015-07-06 12:47:14,868.1,0,LoRa,125,SF11,4/5,on,-120,2,2,0026c20e8603b084404602041b7f00de,00,26c2,0e86,03b0,51.97 %,45.19228758720011,5.776041242604403,00de
4508,2015-07-06 12:47:11,868.3,8,LoRa,250,SF7,4/5,on,-117,-6,2,0026c40e8d03b289404602041b7f00de,00,26c4,0e8d,03b2,53.94 %,45.19228758720011,5.776041242604403,00de
4507,2015-07-06 12:47:11,867.9,7,LoRa,125,SF7,4/5,on,-120,1.2,2,0026c30e8d03b189404602041b7f00de,00,26c3,0e8d,03b1,53.94 %,45.19228758720011,5.776041242604403,00de
4505,2015-07-06 12:47:10,867.1,3,LoRa,125,SF9,4/5,on,-118,3.5,2,0026c30e8d03b287404602041b7f00de,00,26c3,0e8d,03b2,53.15 %,45.19228758720011,5.776041242604403,00de
4503,2015-07-06 12:47:08,867.7,6,LoRa,125,SF11,4/5,on,-111,0,2,0026c20e8603af85404602041b7f00de,00,26c2,0e86,03af,52.36 %,45.19228758720011,5.776041242604403,00de
4502,2015-07-06 12:47:07,868.3,1,LoRa,125,SF12,4/5,on,-116,-3.5,2,0026c40e8d03ad8a4045fe041b8500de,00,26c4,0e8d,03ad,54.33 %,45.19224467185076,5.776169988652466,00de
4501,2015-07-06 12:47:05,868.3,8,LoRa,250,SF7,4/5,on,-117,-4.5,2,0026c30e8d03ad8a4045fe041b8500de,00,26c3,0e8d,03ad,54.33 %,45.19224467185076,5.776169988652466,00de
4496,2015-07-06 12:47:02,867.5,5,LoRa,125,SF11,4/5,on,-109,-6.8,2,0026c30e8603b4874045fe041b8500de,00,26c3,0e86,03b4,53.15 %,45.19224467185076,5.776169988652466,00de
4494,2015-07-06 12:46:58,868.3,8,LoRa,250,SF7,4/5,on,-115,-4,2,0026c30e8d03ae8b4045fe041b8500de,00,26c3,0e8d,03ae,54.72 %,45.19224467185076,5.776169988652466,00de
4491,2015-07-06 12:46:57,867.9,7,LoRa,125,SF9,4/5,on,-120,-1,2,0026c30e8603b7894045fe041b8500de,00,26c3,0e86,03b7,53.94 %,45.19224467185076,5.776169988652466,00de
4482,2015-07-06 12:46:49,868.1,0,LoRa,125,SF11,4/5,on,-122,1.5,2,0026c20e8603b487404601041b8f00dd,00,26c2,0e86,03b4,53.15 %,45.192276858362774,5.776384565399237,00dd
4480,2015-07-06 12:46:46,868.3,8,LoRa,250,SF7,4/5,on,-115,-0.5,2,0026c30e8d03ad8b404601041b8f00dd,00,26c3,0e8d,03ad,54.72 %,45.192276858362774,5.776384565399237,00dd
4476,2015-07-06 12:46:44,867.3,4,LoRa,125,SF10,4/5,on,-116,1.8,2,0026c30e8603ad87404600041b9700da,00,26c3,0e86,03ad,53.15 %,45.192266129525436,5.776556226796654,00da
4471,2015-07-06 12:46:39,867.7,6,LoRa,125,SF8,4/5,on,-115,-0.5,2,0026c30e8603ad89404600041b9700da,00,26c3,0e86,03ad,53.94 %,45.192266129525436,5.776556226796654,00da
4470,2015-07-06 12:46:38,868.1,0,LoRa,125,SF9,4/5,on,-116,0.5,2,0026c30e8603af88404600041b9700da,00,26c3,0e86,03af,53.54 %,45.192266129525436,5.776556226796654,00da
4469,2015-07-06 12:46:37,867.1,3,LoRa,125,SF10,4/5,on,-118,-2,2,0026c30e8603b387404600041b9700da,00,26c3,0e86,03b3,53.15 %,45.192266129525436,5.776556226796654,00da
4465,2015-07-06 12:46:33,868.5,2,LoRa,125,SF7,4/5,on,-112,3.5,2,0026c30e8d03b28a4045ff041b9d00d9,00,26c3,0e8d,03b2,54.33 %,45.1922554006881,5.776684972844716,00d9
4463,2015-07-06 12:46:32,867.7,6,LoRa,125,SF9,4/5,on,-121,1.2,2,0026c20e8603b6894045ff041b9d00d9,00,26c2,0e86,03b6,53.94 %,45.1922554006881,5.776684972844716,00d9
4459,2015-07-06 12:46:27,868.3,8,LoRa,250,SF7,4/5,on,-117,-2,2,0026c30e8d03ad894045ff041b9d00d9,00,26c3,0e8d,03ad,53.94 %,45.1922554006881,5.776684972844716,00d9
4458,2015-07-06 12:46:26,868.1,0,LoRa,125,SF7,4/5,on,-118,1.8,2,0026c30e8d03b68a4045ff041b9d00d9,00,26c3,0e8d,03b6,54.33 %,45.1922554006881,5.776684972844716,00d9
4457,2015-07-06 12:46:26,868.5,2,LoRa,125,SF8,4/5,on,-118,5.2,2,0026c20e8603b2894045ff041b9d00d9,00,26c2,0e86,03b2,53.94 %,45.1922554006881,5.776684972844716,00d9
4450,2015-07-06 12:46:20,868.3,1,LoRa,125,SF8,4/5,on,-117,-4.2,2,0026c20e8603b18a4045ff041ba500d9,00,26c2,0e86,03b1,54.33 %,45.1922554006881,5.776856634242133,00d9
4444,2015-07-06 12:46:14,867.3,4,LoRa,125,SF7,4/5,on,-113,-2.5,2,0026c20e8d03b48b4045fd041bae00d9,00,26c2,0e8d,03b4,54.72 %,45.19223394301342,5.777049753314227,00d9
4438,2015-07-06 12:46:08,868.3,8,LoRa,250,SF7,4/5,on,-116,-5.8,2,0026c40e8d03af8b4045fd041bae00d9,00,26c4,0e8d,03af,54.72 %,45.19223394301342,5.777049753314227,00d9
4436,2015-07-06 12:46:07,867.5,5,LoRa,125,SF8,4/5,on,-115,-2.8,2,0026c20e8603b4894045fd041bae00d9,00,26c2,0e86,03b4,53.94 %,45.19223394301342,5.777049753314227,00d9
4430,2015-07-06 12:46:01,868.1,0,LoRa,125,SF7,4/5,on,-116,5.5,2,0026c20e8603b38a4045fa041bb800da,00,26c2,0e86,03b3,54.33 %,45.192201756501404,5.777264330060998,00da
4429,2015-07-06 12:46:01,868.5,2,LoRa,125,SF8,4/5,on,-117,1,2,0026c20e8603b98b4045fa041bb800da,00,26c2,0e86,03b9,54.72 %,45.192201756501404,5.777264330060998,00da
4426,2015-07-06 12:45:59,868.3,1,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026c20e8603ba8a4045fa041bb800da,00,26c2,0e86,03ba,54.33 %,45.192201756501404,5.777264330060998,00da
4421,2015-07-06 12:45:54,867.1,3,LoRa,125,SF9,4/5,on,-122,0.8,2,0026c20e8003b98a4045ee041bba00d8,00,26c2,0e80,03b9,54.33 %,45.19207301045334,5.777307245410352,00d8
4419,2015-07-06 12:45:52,867.7,6,LoRa,125,SF11,4/5,on,-114,-0.2,2,0026c20e8003b4884045ee041bba00d8,00,26c2,0e80,03b4,53.54 %,45.19207301045334,5.777307245410352,00d8
4418,2015-07-06 12:45:51,868.3,1,LoRa,125,SF12,4/5,on,-115,-2.8,2,0026c40e8d03b48c4045ee041bba00d8,00,26c4,0e8d,03b4,55.12 %,45.19207301045334,5.777307245410352,00d8
4417,2015-07-06 12:45:49,868.3,8,LoRa,250,SF7,4/5,on,-117,-3.5,2,0026c40e8d03aa8a4045ee041bba00d8,00,26c4,0e8d,03aa,54.33 %,45.19207301045334,5.777307245410352,00d8
4415,2015-07-06 12:45:48,867.7,6,LoRa,125,SF8,4/5,on,-120,3.5,2,0026c20e8603b2894045ee041bba00d8,00,26c2,0e86,03b2,53.94 %,45.19207301045334,5.777307245410352,00d8
4414,2015-07-06 12:45:47,868.1,0,LoRa,125,SF9,4/5,on,-116,3.5,2,0026c20e8603b4884045ee041bba00d8,00,26c2,0e86,03b4,53.54 %,45.19207301045334,5.777307245410352,00d8
4412,2015-07-06 12:45:46,867.5,5,LoRa,125,SF11,4/5,on,-117,-1,2,0026c20e8003b4884045ea041bc200d7,00,26c2,0e80,03b4,53.54 %,45.19203009510399,5.777478906807769,00d7
4409,2015-07-06 12:45:42,867.1,3,LoRa,125,SF7,4/5,on,-122,-7.5,2,0026c30e8603af894045ea041bc200d7,00,26c3,0e86,03af,53.94 %,45.19203009510399,5.777478906807769,00d7
4398,2015-07-06 12:45:33,868.3,1,LoRa,125,SF11,4/5,on,-119,-5.5,2,0026c20e8003af884045e3041bcb00d8,00,26c2,0e80,03af,53.54 %,45.19195499324262,5.777672025879863,00d8
4391,2015-07-06 12:45:27,867.7,6,LoRa,125,SF11,4/5,on,-118,-1.5,2,0026c20e8003b7874045e3041bcb00d8,00,26c2,0e80,03b7,53.15 %,45.19195499324262,5.777672025879863,00d8
4390,2015-07-06 12:45:26,868.3,1,LoRa,125,SF12,4/5,on,-118,-3.2,2,0026c30e8603b18c4045dd041bd300d8,00,26c3,0e86,03b1,55.12 %,45.19189062021859,5.777843687277279,00d8
4381,2015-07-06 12:45:17,868.5,2,LoRa,125,SF7,4/5,on,-121,-5.8,2,0026c30e8603b98b4045dd041bd300d8,00,26c3,0e86,03b9,54.72 %,45.19189062021859,5.777843687277279,00d8
4380,2015-07-06 12:45:16,867.5,5,LoRa,125,SF8,4/5,on,-118,-2.2,2,0026c20e8003b48a4045dd041bd300d8,00,26c2,0e80,03b4,54.33 %,45.19189062021859,5.777843687277279,00d8
4377,2015-07-06 12:45:14,868.5,2,LoRa,125,SF11,4/5,on,-120,-2.8,2,0026c20e8003b5894045d4041bd800d9,00,26c2,0e80,03b5,53.94 %,45.19179406068254,5.777950975650665,00d9
4375,2015-07-06 12:45:11,868.3,8,LoRa,250,SF7,4/5,on,-117,-7,2,0026c30e8603b18b4045d4041bd800d9,00,26c3,0e86,03b1,54.72 %,45.19179406068254,5.777950975650665,00d9
4370,2015-07-06 12:45:08,868.1,0,LoRa,125,SF11,4/5,on,-119,-0.2,2,0026c20e8003b6894045d4041bd800d9,00,26c2,0e80,03b6,53.94 %,45.19179406068254,5.777950975650665,00d9
4366,2015-07-06 12:45:04,868.3,1,LoRa,125,SF8,4/5,on,-118,-4.8,2,0026c20e8003b4884045cb041bdd00da,00,26c2,0e80,03b4,53.54 %,45.19169750114649,5.77805826402405,00da
4365,2015-07-06 12:45:03,867.1,3,LoRa,125,SF9,4/5,on,-122,-5.5,2,0026c20e8003b6874045cb041bdd00da,00,26c2,0e80,03b6,53.15 %,45.19169750114649,5.77805826402405,00da
4364,2015-07-06 12:45:03,867.5,5,LoRa,125,SF10,4/5,on,-119,-4,2,0026c30e8603b4874045cb041bdd00da,00,26c3,0e86,03b4,53.15 %,45.19169750114649,5.77805826402405,00da
4349,2015-07-06 12:44:49,868.5,2,LoRa,125,SF11,4/5,on,-118,-3,2,0026c10e8003b7894045c1041be100da,00,26c1,0e80,03b7,53.94 %,45.19159021277311,5.778144094722759,00da
4347,2015-07-06 12:44:46,868.3,8,LoRa,250,SF7,4/5,on,-118,-7.8,2,0026c30e8603af8c4045c1041be100da,00,26c3,0e86,03af,55.12 %,45.19159021277311,5.778144094722759,00da
4344,2015-07-06 12:44:44,867.3,4,LoRa,125,SF9,4/5,on,-121,-4.5,2,0026c20e8003af884045b9041be500d8,00,26c2,0e80,03af,53.54 %,45.1915043820744,5.778229925421467,00d8
4341,2015-07-06 12:44:42,868.5,2,LoRa,125,SF12,4/5,on,-120,-2.5,2,0026c30e8603b08c4045b9041be500d8,00,26c3,0e86,03b0,55.12 %,45.1915043820744,5.778229925421467,00d8
4328,2015-07-06 12:44:30,867.3,4,LoRa,125,SF11,4/5,on,-114,-4,2,0026c10e8003b6884045ae041be700d9,00,26c1,0e80,03b6,53.54 %,45.191386364863675,5.778272840770821,00d9
4327,2015-07-06 12:44:29,867.7,6,LoRa,125,SF12,4/5,on,-119,-7.5,2,0026c30e8603b78c4045ae041be700d9,00,26c3,0e86,03b7,55.12 %,45.191386364863675,5.778272840770821,00d9
4326,2015-07-06 12:44:27,868.3,8,LoRa,250,SF7,4/5,on,-117,-5,2,0026c30e8603b68a4045ae041be700d9,00,26c3,0e86,03b6,54.33 %,45.191386364863675,5.778272840770821,00d9
4325,2015-07-06 12:44:26,868.5,2,LoRa,125,SF7,4/5,on,-121,-7,2,0026c30e8003b4894045ae041be700d9,00,26c3,0e80,03b4,53.94 %,45.191386364863675,5.778272840770821,00d9
4323,2015-07-06 12:44:25,867.7,6,LoRa,125,SF9,4/5,on,-120,1,2,0026c20e8003b58a4045a3041be800d9,00,26c2,0e80,03b5,54.33 %,45.19126834765295,5.778294298445498,00d9
4318,2015-07-06 12:44:20,868.3,1,LoRa,125,SF7,4/5,on,-115,-5.5,2,0026c20e8003b48c4045a3041be800d9,00,26c2,0e80,03b4,55.12 %,45.19126834765295,5.778294298445498,00d9
4317,2015-07-06 12:44:20,868.5,2,LoRa,125,SF8,4/5,on,-117,-2.2,2,0026c20e8003b38a4045a3041be800d9,00,26c2,0e80,03b3,54.33 %,45.19126834765295,5.778294298445498,00d9
4315,2015-07-06 12:44:18,867.9,7,LoRa,125,SF10,4/5,on,-112,-1,2,0026c20e8003b6884045a3041be800d9,00,26c2,0e80,03b6,53.54 %,45.19126834765295,5.778294298445498,00d9
4305,2015-07-06 12:44:08,868.3,8,LoRa,250,SF7,4/5,on,-117,-7,2,0026c30e8603b48d404595041be800d9,00,26c3,0e86,03b4,55.51 %,45.19111814393021,5.778294298445498,00d9
4303,2015-07-06 12:44:07,867.7,6,LoRa,125,SF8,4/5,on,-116,-0.5,2,0026c20e8003b78b404595041be800d9,00,26c2,0e80,03b7,54.72 %,45.19111814393021,5.778294298445498,00d9
4300,2015-07-06 12:44:05,867.3,4,LoRa,125,SF11,4/5,on,-120,-0.5,2,0026c20e8003b68940458a041be900d8,00,26c2,0e80,03b6,53.94 %,45.19100012671949,5.7783157561201755,00d8
4296,2015-07-06 12:44:01,867.5,5,LoRa,125,SF8,4/5,on,-118,0.5,2,0026c20e8003b78b40458a041be900d8,00,26c2,0e80,03b7,54.72 %,45.19100012671949,5.7783157561201755,00d8
4295,2015-07-06 12:44:00,867.1,7,LoRa,125,SF9,4/5,on,-122,2.8,2,0026c20e7a03b98b40458a041be900d8,00,26c2,0e7a,03b9,54.72 %,45.19100012671949,5.7783157561201755,00d8
4294,2015-07-06 12:43:59,868.1,0,LoRa,125,SF10,4/5,on,-120,3.5,2,0026c20e8003b18a40458a041be900d8,00,26c2,0e80,03b1,54.33 %,45.19100012671949,5.7783157561201755,00d8
4293,2015-07-06 12:43:59,868.5,2,LoRa,125,SF11,4/5,on,-124,1.5,2,0026c20e8003b58a40458a041be900d8,00,26c2,0e80,03b5,54.33 %,45.19100012671949,5.7783157561201755,00d8
4291,2015-07-06 12:43:55,868.3,8,LoRa,250,SF7,4/5,on,-117,-5,2,0026c30e8603b18d404580041be800d7,00,26c3,0e86,03b1,55.51 %,45.1908928383461,5.778294298445498,00d7
4290,2015-07-06 12:43:55,868.1,0,LoRa,125,SF7,4/5,on,-120,-1.5,2,0026c30e8003b68c404580041be800d7,00,26c3,0e80,03b6,55.12 %,45.1908928383461,5.778294298445498,00d7
4289,2015-07-06 12:43:54,867.1,3,LoRa,125,SF8,4/5,on,-120,4,2,0026c20e8003b78a404580041be800d7,00,26c2,0e80,03b7,54.33 %,45.1908928383461,5.778294298445498,00d7
4288,2015-07-06 12:43:54,867.5,5,LoRa,125,SF9,4/5,on,-114,-10.5,2,0026c20e8003b789404580041be800d7,00,26c2,0e80,03b7,53.94 %,45.1908928383461,5.778294298445498,00d7
4282,2015-07-06 12:43:48,868.1,0,LoRa,125,SF8,4/5,on,-119,1.8,2,0026c20e8003b28b404580041be800d7,00,26c2,0e80,03b2,54.72 %,45.1908928383461,5.778294298445498,00d7
4281,2015-07-06 12:43:47,868.5,2,LoRa,125,SF9,4/5,on,-119,-1.5,2,0026c20e8003b58b404580041be800d7,00,26c2,0e80,03b5,54.72 %,45.1908928383461,5.778294298445498,00d7
4271,2015-07-06 12:43:38,867.9,7,LoRa,125,SF12,4/5,on,-114,-0.5,2,0026c30e8603b18e404576041be700d7,00,26c3,0e86,03b1,55.91 %,45.190785549972716,5.778272840770821,00d7
4265,2015-07-06 12:43:33,867.1,3,LoRa,125,SF11,4/5,on,-119,-9.2,2,0026c20e7a03b68a40456b041be500d8,00,26c2,0e7a,03b6,54.33 %,45.19066753276199,5.778229925421467,00d8
4263,2015-07-06 12:43:30,868.3,8,LoRa,250,SF7,4/5,on,-116,-5.5,2,0026c40e8003b28e40456b041be500d8,00,26c4,0e80,03b2,55.91 %,45.19066753276199,5.778229925421467,00d8
4262,2015-07-06 12:43:29,868.1,0,LoRa,125,SF7,4/5,on,-120,2,2,0026c30e8003b78c40456b041be500d8,00,26c3,0e80,03b7,55.12 %,45.19066753276199,5.778229925421467,00d8
4261,2015-07-06 12:43:29,867.1,3,LoRa,125,SF8,4/5,on,-120,-0.2,2,0026c30e8003b28c40456b041be500d8,00,26c3,0e80,03b2,55.12 %,45.19066753276199,5.778229925421467,00d8
4258,2015-07-06 12:43:27,868.1,0,LoRa,125,SF11,4/5,on,-121,-2.2,2,0026c20e7a03b58a40456b041be500d8,00,26c2,0e7a,03b5,54.33 %,45.19066753276199,5.778229925421467,00d8
4255,2015-07-06 12:43:23,867.9,7,LoRa,125,SF7,4/5,on,-122,-2.8,2,0026c30e7a03b78b404560041be400d8,00,26c3,0e7a,03b7,54.72 %,45.19054951555127,5.77820846774679,00d8
4254,2015-07-06 12:43:23,868.1,0,LoRa,125,SF8,4/5,on,-120,-1.2,2,0026c20e7a03bc8c404560041be400d8,00,26c2,0e7a,03bc,55.12 %,45.19054951555127,5.77820846774679,00d8
4253,2015-07-06 12:43:22,868.5,2,LoRa,125,SF9,4/5,on,-122,-6.2,2,0026c20e7a03b88a404560041be400d8,00,26c2,0e7a,03b8,54.33 %,45.19054951555127,5.77820846774679,00d8
4252,2015-07-06 12:43:21,867.3,4,LoRa,125,SF10,4/5,on,-118,3.5,2,0026c30e8003b58a404560041be400d8,00,26c3,0e80,03b5,54.33 %,45.19054951555127,5.77820846774679,00d8
4247,2015-07-06 12:43:16,867.9,7,LoRa,125,SF8,4/5,on,-122,-5.5,2,0026c20e7a03b18d404560041be400d8,00,26c2,0e7a,03b1,55.51 %,45.19054951555127,5.77820846774679,00d8
4244,2015-07-06 12:43:14,867.5,5,LoRa,125,SF11,4/5,on,-111,-8.5,2,0026c20e7a03af8a404555041be400d8,00,26c2,0e7a,03af,54.33 %,45.190431498340544,5.77820846774679,00d8
4240,2015-07-06 12:43:10,867.5,5,LoRa,125,SF8,4/5,on,-118,-7.2,2,0026c30e7a03b68b404555041be400d8,00,26c3,0e7a,03b6,54.72 %,45.190431498340544,5.77820846774679,00d8
4239,2015-07-06 12:43:09,867.9,7,LoRa,125,SF9,4/5,on,-122,-0.2,2,0026c30e7a03b38b404555041be400d8,00,26c3,0e7a,03b3,54.72 %,45.190431498340544,5.77820846774679,00d8
4233,2015-07-06 12:43:04,867.1,3,LoRa,125,SF8,4/5,on,-120,-1.5,2,0026c30e7a03b18b40454a041be300d8,00,26c3,0e7a,03b1,54.72 %,45.19031348112982,5.778187010072113,00d8
4230,2015-07-06 12:43:02,868.3,1,LoRa,125,SF11,4/5,on,-116,-1.5,2,0026c20e7403b78b40454a041be300d8,00,26c2,0e74,03b7,54.72 %,45.19031348112982,5.778187010072113,00d8
