Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
180,867.5,LoRa,125,SF8,4/5,on,2015-07-07 13:33:30,5,-82,9
179,867.7,LoRa,125,SF9,4/5,on,2015-07-07 13:33:29,6,-78,12.2
177,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:33:28,3,-64,10.5
176,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:33:27,4,-67,10.5
175,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:33:24,8,-72,9.2
174,868.1,LoRa,125,SF7,4/5,on,2015-07-07 13:33:24,0,-80,9.5
173,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:33:24,3,-77,11.5
172,867.5,LoRa,125,SF9,4/5,on,2015-07-07 13:33:23,5,-90,9
170,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:33:22,1,-68,12.2
169,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:33:20,2,-83,5.8
168,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:33:18,8,-81,9.5
167,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:33:18,7,-76,10
166,868.1,LoRa,125,SF8,4/5,on,2015-07-07 13:33:17,0,-70,8.5
165,868.5,LoRa,125,SF9,4/5,on,2015-07-07 13:33:17,2,-73,8.8
163,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:33:15,6,-78,10.8
162,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:33:14,1,-74,6.8
161,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:33:12,8,-84,9.8
160,867.5,LoRa,125,SF7,4/5,on,2015-07-07 13:33:11,5,-78,8
159,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:33:11,7,-82,11.8
158,868.3,LoRa,125,SF9,4/5,on,2015-07-07 13:33:10,1,-88,12.8
156,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:33:09,5,-78,10
155,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:33:08,6,-70,11.2
154,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:33:05,8,-99,8
153,867.1,LoRa,125,SF7,4/5,on,2015-07-07 13:33:05,3,-78,10.5
151,867.9,LoRa,125,SF9,4/5,on,2015-07-07 13:33:04,7,-78,13
149,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:33:03,2,-95,8.8
148,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:33:01,5,-96,9.8
147,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:32:59,8,-101,9.2
146,868.3,LoRa,125,SF7,4/5,on,2015-07-07 13:32:59,1,-98,9.8
144,867.3,LoRa,125,SF9,4/5,on,2015-07-07 13:32:58,4,-97,11
142,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:32:56,0,-104,10.5
141,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:32:55,2,-105,0.2
140,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:32:53,8,-110,7.2
139,867.7,LoRa,125,SF7,4/5,on,2015-07-07 13:32:52,6,-112,7.8
138,868.3,LoRa,125,SF8,4/5,on,2015-07-07 13:32:52,1,-112,10.5
137,867.1,LoRa,125,SF9,4/5,on,2015-07-07 13:32:51,3,-92,11.2
136,867.3,LoRa,125,SF10,4/5,on,2015-07-07 13:32:51,4,-90,13.5
135,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:32:50,6,-111,11.2
133,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:32:47,8,-91,12.2
132,867.5,LoRa,125,SF7,4/5,on,2015-07-07 13:32:46,5,-91,7
130,868.3,LoRa,125,SF9,4/5,on,2015-07-07 13:32:45,1,-94,6.5
128,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:32:44,5,-86,9.8
127,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:32:42,6,-93,11.5
126,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:32:40,8,-86,9.2
125,868.5,LoRa,125,SF7,4/5,on,2015-07-07 13:32:40,2,-85,8.5
123,867.9,LoRa,125,SF9,4/5,on,2015-07-07 13:32:39,7,-100,12
121,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:32:37,3,-89,12.8
120,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:32:36,4,-73,11.5
119,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:32:34,8,-80,10
118,868.3,LoRa,125,SF7,4/5,on,2015-07-07 13:32:34,1,-78,10
117,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:32:33,3,-80,11.2
116,867.5,LoRa,125,SF9,4/5,on,2015-07-07 13:32:32,5,-82,9
115,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:32:32,7,-72,11.2
114,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:32:31,0,-72,11.8
112,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:32:28,8,-67,10
111,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:32:27,7,-70,8.8
110,868.3,LoRa,125,SF8,4/5,on,2015-07-07 13:32:27,1,-72,11
109,868.5,LoRa,125,SF9,4/5,on,2015-07-07 13:32:26,2,-66,8.8
107,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:32:25,6,-61,10.5
106,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:32:23,1,-65,5
105,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:32:21,8,-67,10.8
104,867.5,LoRa,125,SF7,4/5,on,2015-07-07 13:32:21,5,-76,7.8
103,867.7,LoRa,125,SF8,4/5,on,2015-07-07 13:32:20,6,-74,11.2
102,868.1,LoRa,125,SF9,4/5,on,2015-07-07 13:32:20,0,-74,12.8
101,867.1,LoRa,125,SF10,4/5,on,2015-07-07 13:32:19,3,-66,11.5
100,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:32:18,5,-71,10.2
98,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:32:15,8,-64,9.8
97,867.1,LoRa,125,SF7,4/5,on,2015-07-07 13:32:15,3,-64,9.5
95,867.7,LoRa,125,SF9,4/5,on,2015-07-07 13:32:14,6,-65,11.2
93,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:32:12,3,-59,11
92,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:32:11,5,-62,9
91,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:32:09,8,-67,9.8
90,868.3,LoRa,125,SF7,4/5,on,2015-07-07 13:32:08,1,-70,10
89,868.5,LoRa,125,SF8,4/5,on,2015-07-07 13:32:08,2,-66,8.8
88,867.3,LoRa,125,SF9,4/5,on,2015-07-07 13:32:07,4,-72,13.5
86,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:32:06,1,-61,11.5
85,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:32:04,3,-64,12
84,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:32:02,8,-71,9.8
83,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:32:02,7,-68,9.5
82,868.3,LoRa,125,SF8,4/5,on,2015-07-07 13:32:01,1,-66,11.2
81,867.1,LoRa,125,SF9,4/5,on,2015-07-07 13:32:01,3,-78,12.5
79,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:31:59,7,-65,10.5
78,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:31:58,1,-72,6.5
77,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:31:56,8,-72,9.5
76,867.3,LoRa,125,SF7,4/5,on,2015-07-07 13:31:56,4,-70,10.2
75,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:31:55,7,-55,11.8
74,868.1,LoRa,125,SF9,4/5,on,2015-07-07 13:31:55,0,-76,12.5
72,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:31:53,5,-62,9.5
71,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:31:52,6,-56,11.5
70,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:31:50,8,-60,9.5
69,868.5,LoRa,125,SF7,4/5,on,2015-07-07 13:31:49,2,-58,7.8
67,867.9,LoRa,125,SF9,4/5,on,2015-07-07 13:31:48,7,-60,12.2
65,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:31:47,2,-68,10.2
64,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:31:45,5,-62,10.2
63,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:31:43,8,-64,11
62,868.3,LoRa,125,SF7,4/5,on,2015-07-07 13:31:43,1,-59,9.2
61,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:31:43,3,-74,11
60,867.3,LoRa,125,SF9,4/5,on,2015-07-07 13:31:42,4,-68,12.2
58,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:31:40,1,-62,10
57,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:31:39,2,-63,5.2
56,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:31:37,8,-60,9.8
55,867.7,LoRa,125,SF7,4/5,on,2015-07-07 13:31:37,6,-62,9.2
54,868.1,LoRa,125,SF8,4/5,on,2015-07-07 13:31:36,0,-67,11
51,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:31:34,7,-65,10.2
50,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:31:33,0,-61,7
49,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:31:31,8,-69,10
48,867.3,LoRa,125,SF7,4/5,on,2015-07-07 13:31:30,4,-63,9
47,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:31:30,7,-63,11
46,868.1,LoRa,125,SF9,4/5,on,2015-07-07 13:31:29,0,-66,11.8
45,867.1,LoRa,125,SF10,4/5,on,2015-07-07 13:31:29,3,-64,10.8
44,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:31:28,4,-67,10.5
42,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:31:24,8,-63,9.8
41,868.5,LoRa,125,SF7,4/5,on,2015-07-07 13:31:24,2,-60,8
39,867.7,LoRa,125,SF9,4/5,on,2015-07-07 13:31:23,6,-66,12.2
37,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:31:22,2,-61,8.5
36,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:31:20,4,-64,12
35,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:31:18,8,-69,10
34,868.1,LoRa,125,SF7,4/5,on,2015-07-07 13:31:18,0,-66,9.2
33,868.5,LoRa,125,SF8,4/5,on,2015-07-07 13:31:17,2,-66,8.8
32,867.3,LoRa,125,SF9,4/5,on,2015-07-07 13:31:17,4,-64,13.2
30,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:31:15,0,-73,13.2
29,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:31:14,3,-67,11
28,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:31:12,8,-78,10.5
27,867.7,LoRa,125,SF7,4/5,on,2015-07-07 13:31:11,6,-67,8.8
26,868.1,LoRa,125,SF8,4/5,on,2015-07-07 13:31:11,0,-72,11.5
24,867.5,LoRa,125,SF10,4/5,on,2015-07-07 13:31:10,5,-60,7.8
23,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:31:09,7,-61,10.2
21,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:31:06,8,-64,9.8
20,867.3,LoRa,125,SF7,4/5,on,2015-07-07 13:31:05,4,-64,9.8
19,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:31:05,7,-64,12
18,868.3,LoRa,125,SF9,4/5,on,2015-07-07 13:31:04,1,-68,13
16,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:31:03,4,-68,11
15,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:31:01,6,-65,10.2
14,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:30:59,8,-72,9.2
13,868.5,LoRa,125,SF7,4/5,on,2015-07-07 13:30:59,2,-72,6.5
12,867.5,LoRa,125,SF8,4/5,on,2015-07-07 13:30:58,5,-67,9
11,867.9,LoRa,125,SF9,4/5,on,2015-07-07 13:30:58,7,-70,13
9,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:30:56,3,-72,10.5
8,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:30:55,4,-69,11
7,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:30:53,8,-80,9.2
6,868.1,LoRa,125,SF7,4/5,on,2015-07-07 13:30:52,0,-72,10.2
5,868.5,LoRa,125,SF8,4/5,on,2015-07-07 13:30:52,2,-67,8.8
4,867.3,LoRa,125,SF9,4/5,on,2015-07-07 13:30:51,4,-70,12.2
2,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:30:50,1,-76,10
1,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:30:49,3,-76,9.5
82,868.3,LoRa,125,SF8,4/5,on,2015-07-07 12:38:53,1,-76,11.5
81,867.1,LoRa,125,SF9,4/5,on,2015-07-07 12:38:53,3,-76,11.8
79,867.9,LoRa,125,SF11,4/5,on,2015-07-07 12:38:51,7,-70,12
78,868.3,LoRa,125,SF12,4/5,on,2015-07-07 12:38:50,1,-68,6.8
77,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:38:48,8,-71,9.5
76,867.3,LoRa,125,SF7,4/5,on,2015-07-07 12:38:47,4,-84,10.5
75,867.9,LoRa,125,SF8,4/5,on,2015-07-07 12:38:47,7,-71,10.5
72,867.5,LoRa,125,SF11,4/5,on,2015-07-07 12:38:45,5,-73,10
70,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:38:41,8,-70,10.5
69,868.5,LoRa,125,SF7,4/5,on,2015-07-07 12:38:41,2,-70,7.5
68,867.3,LoRa,125,SF8,4/5,on,2015-07-07 12:38:40,4,-84,11.8
67,867.9,LoRa,125,SF9,4/5,on,2015-07-07 12:38:40,7,-76,14
65,868.5,LoRa,125,SF11,4/5,on,2015-07-07 12:38:38,2,-66,9.8
64,867.5,LoRa,125,SF12,4/5,on,2015-07-07 12:38:37,5,-74,10
63,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:38:35,8,-70,9.8
62,868.3,LoRa,125,SF7,4/5,on,2015-07-07 12:38:35,1,-70,11.2
60,867.3,LoRa,125,SF9,4/5,on,2015-07-07 12:38:34,4,-90,12.5
58,868.3,LoRa,125,SF11,4/5,on,2015-07-07 12:38:32,1,-68,12.8
57,868.5,LoRa,125,SF12,4/5,on,2015-07-07 12:38:31,2,-68,5.2
56,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:38:29,8,-71,10.2
55,867.7,LoRa,125,SF7,4/5,on,2015-07-07 12:38:28,6,-74,9.8
54,868.1,LoRa,125,SF8,4/5,on,2015-07-07 12:38:28,0,-71,11
53,868.5,LoRa,125,SF9,4/5,on,2015-07-07 12:38:27,2,-72,9.2
51,867.9,LoRa,125,SF11,4/5,on,2015-07-07 12:38:26,7,-72,14
50,868.1,LoRa,125,SF12,4/5,on,2015-07-07 12:38:24,0,-73,6.5
49,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:38:22,8,-72,9.2
48,867.3,LoRa,125,SF7,4/5,on,2015-07-07 12:38:22,4,-80,9.5
47,867.9,LoRa,125,SF8,4/5,on,2015-07-07 12:38:22,7,-73,12.5
46,868.1,LoRa,125,SF9,4/5,on,2015-07-07 12:38:21,0,-74,12
44,867.3,LoRa,125,SF11,4/5,on,2015-07-07 12:38:19,4,-90,10.8
43,867.7,LoRa,125,SF12,4/5,on,2015-07-07 12:38:18,6,-73,10.8
42,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:38:16,8,-73,9.8
41,868.5,LoRa,125,SF7,4/5,on,2015-07-07 12:38:16,2,-72,7.8
40,867.5,LoRa,125,SF8,4/5,on,2015-07-07 12:38:15,5,-80,8.8
39,867.7,LoRa,125,SF9,4/5,on,2015-07-07 12:38:15,6,-80,12.5
37,868.5,LoRa,125,SF11,4/5,on,2015-07-07 12:38:13,2,-67,9.8
36,867.3,LoRa,125,SF12,4/5,on,2015-07-07 12:38:12,4,-77,12
35,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:38:10,8,-71,10
34,868.1,LoRa,125,SF7,4/5,on,2015-07-07 12:38:09,0,-72,9.5
33,868.5,LoRa,125,SF8,4/5,on,2015-07-07 12:38:09,2,-68,8.2
32,867.3,LoRa,125,SF9,4/5,on,2015-07-07 12:38:08,4,-100,11
30,868.1,LoRa,125,SF11,4/5,on,2015-07-07 12:38:07,0,-76,11
29,867.1,LoRa,125,SF12,4/5,on,2015-07-07 12:38:06,3,-74,10.8
28,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:38:03,8,-74,10
27,867.7,LoRa,125,SF7,4/5,on,2015-07-07 12:38:03,6,-80,10.2
26,868.1,LoRa,125,SF8,4/5,on,2015-07-07 12:38:03,0,-76,11.2
25,867.1,LoRa,125,SF9,4/5,on,2015-07-07 12:38:02,3,-75,11.5
23,867.9,LoRa,125,SF11,4/5,on,2015-07-07 12:38:01,7,-75,12
22,868.3,LoRa,125,SF12,4/5,on,2015-07-07 12:37:59,1,-73,6.2
21,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:37:57,8,-75,10.2
20,867.3,LoRa,125,SF7,4/5,on,2015-07-07 12:37:57,4,-79,8.8
19,867.9,LoRa,125,SF8,4/5,on,2015-07-07 12:37:56,7,-77,10.5
18,868.3,LoRa,125,SF9,4/5,on,2015-07-07 12:37:56,1,-76,12
16,867.3,LoRa,125,SF11,4/5,on,2015-07-07 12:37:54,4,-84,9.8
15,867.7,LoRa,125,SF12,4/5,on,2015-07-07 12:37:53,6,-78,11
14,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:37:51,8,-74,10
13,868.5,LoRa,125,SF7,4/5,on,2015-07-07 12:37:50,2,-73,8.2
12,867.5,LoRa,125,SF8,4/5,on,2015-07-07 12:37:50,5,-85,9
11,867.9,LoRa,125,SF9,4/5,on,2015-07-07 12:37:49,7,-80,11.5
9,867.1,LoRa,125,SF11,4/5,on,2015-07-07 12:37:48,3,-72,10.8
8,867.3,LoRa,125,SF12,4/5,on,2015-07-07 12:37:47,4,-73,10.8
7,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:37:45,8,-76,10.2
6,868.1,LoRa,125,SF7,4/5,on,2015-07-07 12:37:44,0,-76,11.2
5,868.5,LoRa,125,SF8,4/5,on,2015-07-07 12:37:44,2,-70,9
4,867.3,LoRa,125,SF9,4/5,on,2015-07-07 12:37:43,4,-92,11.5
2,868.3,LoRa,125,SF11,4/5,on,2015-07-07 12:37:42,1,-72,11
1,867.1,LoRa,125,SF12,4/5,on,2015-07-07 12:37:40,3,-74,8.8
15,867.7,LoRa,125,SF12,4/5,on,2015-07-07 12:37:22,6,-74,12.8
14,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:37:20,8,-72,10
13,868.5,LoRa,125,SF7,4/5,on,2015-07-07 12:37:19,2,-72,7.2
11,867.9,LoRa,125,SF9,4/5,on,2015-07-07 12:37:18,7,-78,12.5
9,867.1,LoRa,125,SF11,4/5,on,2015-07-07 12:37:17,3,-77,10
8,867.3,LoRa,125,SF12,4/5,on,2015-07-07 12:37:16,4,-73,12
7,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:37:14,8,-77,10.2
6,868.1,LoRa,125,SF7,4/5,on,2015-07-07 12:37:13,0,-76,9.8
5,868.5,LoRa,125,SF8,4/5,on,2015-07-07 12:37:13,2,-73,8.8
4,867.3,LoRa,125,SF9,4/5,on,2015-07-07 12:37:12,4,-73,11.2
2,868.3,LoRa,125,SF11,4/5,on,2015-07-07 12:37:11,1,-73,10.8
1,867.1,LoRa,125,SF12,4/5,on,2015-07-07 12:37:09,3,-71,9.8
80,867.3,LoRa,125,SF10,4/5,on,2015-07-07 12:32:50,4,-79,9.5
79,867.5,LoRa,125,SF11,4/5,on,2015-07-07 12:32:49,7,-71,10.2
77,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:32:46,8,-79,10
76,867.3,LoRa,125,SF7,4/5,on,2015-07-07 12:32:46,4,-84,9.2
75,867.9,LoRa,125,SF8,4/5,on,2015-07-07 12:32:45,7,-76,12.5
74,868.1,LoRa,125,SF9,4/5,on,2015-07-07 12:32:45,0,-80,13.2
72,867.5,LoRa,125,SF11,4/5,on,2015-07-07 12:32:43,5,-76,10
71,867.7,LoRa,125,SF12,4/5,on,2015-07-07 12:32:42,6,-69,11.5
70,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:32:40,8,-73,10.8
69,868.5,LoRa,125,SF7,4/5,on,2015-07-07 12:32:39,2,-73,7.2
68,867.3,LoRa,125,SF8,4/5,on,2015-07-07 12:32:39,4,-74,10.8
67,867.9,LoRa,125,SF9,4/5,on,2015-07-07 12:32:38,7,-78,13.8
65,868.5,LoRa,125,SF11,4/5,on,2015-07-07 12:32:37,2,-71,9.2
64,867.5,LoRa,125,SF12,4/5,on,2015-07-07 12:32:35,5,-74,10.5
63,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:32:33,8,-76,9.8
62,868.3,LoRa,125,SF7,4/5,on,2015-07-07 12:32:33,1,-76,9
60,867.3,LoRa,125,SF9,4/5,on,2015-07-07 12:32:32,4,-80,11.8
58,868.3,LoRa,125,SF11,4/5,on,2015-07-07 12:32:30,1,-73,9.2
57,868.5,LoRa,125,SF12,4/5,on,2015-07-07 12:32:29,2,-76,4.8
56,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:32:27,8,-73,10.5
55,867.7,LoRa,125,SF7,4/5,on,2015-07-07 12:32:27,6,-72,10
54,868.1,LoRa,125,SF8,4/5,on,2015-07-07 12:32:26,0,-71,10.8
53,868.5,LoRa,125,SF9,4/5,on,2015-07-07 12:32:26,2,-76,9.2
52,867.3,LoRa,125,SF10,4/5,on,2015-07-07 12:32:25,4,-73,11.2
51,867.9,LoRa,125,SF11,4/5,on,2015-07-07 12:32:24,7,-69,11.5
49,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:32:21,8,-72,8.5
48,867.3,LoRa,125,SF7,4/5,on,2015-07-07 12:32:20,4,-78,10.2
47,867.9,LoRa,125,SF8,4/5,on,2015-07-07 12:32:20,7,-73,11
46,868.1,LoRa,125,SF9,4/5,on,2015-07-07 12:32:19,0,-73,12.5
45,867.1,LoRa,125,SF10,4/5,on,2015-07-07 12:32:19,3,-78,9.2
44,867.3,LoRa,125,SF11,4/5,on,2015-07-07 12:32:18,4,-78,11.5
42,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:32:14,8,-73,11.2
41,868.5,LoRa,125,SF7,4/5,on,2015-07-07 12:32:14,2,-74,7
40,867.5,LoRa,125,SF8,4/5,on,2015-07-07 12:32:14,5,-73,8.5
39,867.7,LoRa,125,SF9,4/5,on,2015-07-07 12:32:13,6,-76,12.5
38,868.3,LoRa,125,SF10,4/5,on,2015-07-07 12:32:12,1,-73,11.2
37,868.5,LoRa,125,SF11,4/5,on,2015-07-07 12:32:11,2,-74,9.5
35,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:32:08,8,-78,9.5
34,868.1,LoRa,125,SF7,4/5,on,2015-07-07 12:32:08,0,-79,10.8
33,868.5,LoRa,125,SF8,4/5,on,2015-07-07 12:32:07,2,-77,8.2
32,867.3,LoRa,125,SF9,4/5,on,2015-07-07 12:32:07,4,-90,13
30,868.1,LoRa,125,SF11,4/5,on,2015-07-07 12:32:05,0,-78,12.2
29,867.1,LoRa,125,SF12,4/5,on,2015-07-07 12:32:04,3,-82,11.2
28,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:32:02,8,-76,10.5
27,867.7,LoRa,125,SF7,4/5,on,2015-07-07 12:32:01,6,-74,9.2
25,867.1,LoRa,125,SF9,4/5,on,2015-07-07 12:32:00,3,-84,13
23,867.9,LoRa,125,SF11,4/5,on,2015-07-07 12:31:59,7,-73,11.8
22,868.3,LoRa,125,SF12,4/5,on,2015-07-07 12:31:58,1,-74,7.2
21,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:31:55,8,-78,9.5
20,867.3,LoRa,125,SF7,4/5,on,2015-07-07 12:31:55,4,-79,9.8
19,867.9,LoRa,125,SF8,4/5,on,2015-07-07 12:31:55,7,-76,12.2
18,868.3,LoRa,125,SF9,4/5,on,2015-07-07 12:31:54,1,-78,12.8
16,867.3,LoRa,125,SF11,4/5,on,2015-07-07 12:31:53,4,-79,10
15,867.7,LoRa,125,SF12,4/5,on,2015-07-07 12:31:51,6,-76,12
14,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:31:49,8,-79,9.2
13,868.5,LoRa,125,SF7,4/5,on,2015-07-07 12:31:49,2,-76,7.8
12,867.5,LoRa,125,SF8,4/5,on,2015-07-07 12:31:48,5,-78,8.5
11,868.6,LoRa,125,SF9,4/5,on,2015-07-07 12:31:48,7,-80,12.5
9,867.1,LoRa,125,SF11,4/5,on,2015-07-07 12:31:46,3,-84,10
8,867.3,LoRa,125,SF12,4/5,on,2015-07-07 12:31:45,4,-77,10.8
7,868.3,LoRa,250,SF7,4/5,on,2015-07-07 12:31:43,8,-81,9.8
6,868.1,LoRa,125,SF7,4/5,on,2015-07-07 12:31:42,0,-80,9.8
5,868.5,LoRa,125,SF8,4/5,on,2015-07-07 12:31:42,2,-84,9
4,867.3,LoRa,125,SF9,4/5,on,2015-07-07 12:31:41,4,-96,13
3,867.9,LoRa,125,SF10,4/5,on,2015-07-07 12:31:41,7,-86,10.2
2,868.3,LoRa,125,SF11,4/5,on,2015-07-07 12:31:40,1,-79,10
1,867.1,LoRa,125,SF12,4/5,on,2015-07-07 12:31:39,3,-68,9
1,867.1,LoRa,125,SF12,4/5,on,2015-07-07 12:31:03,3,-82,10
5249,868.5,LoRa,125,SF7,4/5,on,2015-07-06 12:58:21,2,-76,8.2
5247,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:58:20,6,-82,12.2
5245,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:58:18,2,-87,9.5
5244,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:58:17,5,-103,8
5243,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:58:15,8,-91,9.8
5242,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:58:14,0,-91,11
5241,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:58:14,2,-92,9.5
5240,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:58:13,4,-100,12
5238,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:58:12,1,-86,11
5237,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:58:10,2,-92,3.8
5236,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:58:08,8,-84,10.2
5235,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:58:08,7,-86,10.2
5234,868.1,LoRa,125,SF8,4/5,on,2015-07-06 12:58:07,0,-80,10.8
5233,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:58:07,2,-79,8.8
5232,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:58:06,4,-86,7.5
5231,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:58:05,6,-75,12.8
5229,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:58:02,8,-68,10
5228,867.3,LoRa,125,SF7,4/5,on,2015-07-06 12:58:02,4,-62,10.5
5226,868.3,LoRa,125,SF9,4/5,on,2015-07-06 12:58:01,1,-68,11
5224,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:57:59,4,-60,10.8
