Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
3221,2015-07-06 12:27:50,868.5,2,LoRa,125,SF12,4/5,on,-122,-14,2,0026c40dcb03af9940451d041d1b00e5,00,26c4,0dcb,03af,60.24 %,45.189830683449586,5.784881804571367,00e5
3215,2015-07-06 12:27:45,867.9,7,LoRa,125,SF11,4/5,on,-124,-12,2,0026c20dc503b693404521041d1400e3,00,26c2,0dc5,03b6,57.87 %,45.18987359879894,5.784731600848628,00e3
3210,2015-07-06 12:27:40,868.1,0,LoRa,125,SF9,4/5,on,-122,-11.2,2,0026c20dc503b596404521041d1400e3,00,26c2,0dc5,03b5,59.06 %,45.18987359879894,5.784731600848628,00e3
3209,2015-07-06 12:27:40,867.5,3,LoRa,125,SF10,4/5,on,-125,-14.5,2,0026c30dc503b295404521041d1400e3,00,26c3,0dc5,03b2,58.66 %,45.18987359879894,5.784731600848628,00e3
3204,2015-07-06 12:27:34,867.3,4,LoRa,125,SF8,4/5,on,-122,-9.5,2,0026c20dbe03b296404523041d0c00e5,00,26c2,0dbe,03b2,59.06 %,45.18989505647362,5.784559939451211,00e5
3197,2015-07-06 12:27:28,867.1,3,LoRa,125,SF8,4/5,on,-122,-9.2,2,0026c20dc503b496404523041d0c00e5,00,26c2,0dc5,03b4,59.06 %,45.18989505647362,5.784559939451211,00e5
3191,2015-07-06 12:27:22,867.9,7,LoRa,125,SF7,4/5,on,-124,-8.2,2,0026c30dc503ac99404526041d0300e6,00,26c3,0dc5,03ac,60.24 %,45.18992724298563,5.784366820379117,00e6
3176,2015-07-06 12:27:09,867.3,4,LoRa,125,SF8,4/5,on,-122,-7.2,2,0026c20dbe03b59740452a041cfb00e6,00,26c2,0dbe,03b5,59.45 %,45.18997015833499,5.7841951589817,00e6
3173,2015-07-06 12:27:07,867.1,3,LoRa,125,SF11,4/5,on,-122,-4,2,0026c20dbe03b69540452a041cfb00e6,00,26c2,0dbe,03b6,58.66 %,45.18997015833499,5.7841951589817,00e6
3172,2015-07-06 12:27:06,867.3,4,LoRa,125,SF12,4/5,on,-121,-12.5,2,0026c40dbe03b198404530041cf500e6,00,26c4,0dbe,03b1,59.84 %,45.19003453135902,5.784066412933638,00e6
3167,2015-07-06 12:27:02,867.7,6,LoRa,125,SF10,4/5,on,-120,-11,2,0026c30db803b696404530041cf500e6,00,26c3,0db8,03b6,59.06 %,45.19003453135902,5.784066412933638,00e6
3162,2015-07-06 12:26:57,868.3,1,LoRa,125,SF8,4/5,on,-119,-7,2,0026c20db803b696404530041cf500e6,00,26c2,0db8,03b6,59.06 %,45.19003453135902,5.784066412933638,00e6
3156,2015-07-06 12:26:51,867.3,4,LoRa,125,SF7,4/5,on,-121,-8,2,0026c30db803b597404534041cef00e7,00,26c3,0db8,03b5,59.45 %,45.19007744670837,5.783937666885575,00e7
3148,2015-07-06 12:26:44,867.3,4,LoRa,125,SF8,4/5,on,-122,-11.8,2,0026c20db203b497404536041ce700e7,00,26c2,0db2,03b4,59.45 %,45.19009890438305,5.783766005488158,00e7
3105,2015-07-06 12:26:05,868.5,2,LoRa,125,SF9,4/5,on,-120,-5.8,2,0026c20db203b696404545041cd100e8,00,26c2,0db2,03b6,59.06 %,45.19025983694313,5.783293936645262,00e8
3104,2015-07-06 12:26:05,867.3,4,LoRa,125,SF10,4/5,on,-122,-12.2,2,0026c20db203b79640454a041ccb00e7,00,26c2,0db2,03b7,59.06 %,45.19031348112982,5.7831651905972,00e7
3085,2015-07-06 12:25:47,868.5,2,LoRa,125,SF8,4/5,on,-121,-11,2,0026c20db203b29840454e041cc300e7,00,26c2,0db2,03b2,59.84 %,45.190356396479174,5.782993529199783,00e7
3075,2015-07-06 12:25:39,867.7,6,LoRa,125,SF11,4/5,on,-121,-12.8,2,0026c20db203b797404553041cbc00e7,00,26c2,0db2,03b7,59.45 %,45.19041004066587,5.782843325477043,00e7
3068,2015-07-06 12:25:32,867.3,4,LoRa,125,SF11,4/5,on,-122,-14,2,0026c20db203b69740455b041cb800e4,00,26c2,0db2,03b6,59.45 %,45.190495871364575,5.782757494778335,00e4
2923,2015-07-06 12:23:21,867.9,7,LoRa,125,SF9,4/5,on,-124,-13,2,0026c30db803b4994045a6041c6f00e4,00,26c3,0db8,03b4,60.24 %,45.19130053416497,5.781191084526906,00e4
2899,2015-07-06 12:22:59,867.9,7,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026c40dbe03ac9a4045af041c6100e6,00,26c4,0dbe,03ac,60.63 %,45.19139709370101,5.780890677081427,00e6
2875,2015-07-06 12:22:37,867.9,7,LoRa,125,SF8,4/5,on,-121,-8.8,2,0026c40db803ac9b4045bc041c5900e5,00,26c4,0db8,03ac,61.02 %,45.191536568586415,5.78071901568401,00e5
2869,2015-07-06 12:22:32,867.1,3,LoRa,125,SF7,4/5,on,-122,-6.8,2,0026c40db803ae9b4045c3041c5500e5,00,26c4,0db8,03ae,61.02 %,45.191611670447784,5.780633184985302,00e5
2864,2015-07-06 12:22:28,867.3,4,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026c40dbe03aa9c4045c3041c5500e5,00,26c4,0dbe,03aa,61.42 %,45.191611670447784,5.780633184985302,00e5
2851,2015-07-06 12:22:16,867.9,7,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c20db803ae984045ca041c5000e4,00,26c2,0db8,03ae,59.84 %,45.191686772309154,5.780525896611916,00e4
2823,2015-07-06 12:21:51,867.9,7,LoRa,125,SF11,4/5,on,-124,-13.2,2,0026c30db803ae9a4045df041c4500e1,00,26c3,0db8,03ae,60.63 %,45.191912077893264,5.780289862190468,00e1
2815,2015-07-06 12:21:44,867.7,6,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026c40dc503aa9b4045e2041c4100e0,00,26c4,0dc5,03aa,61.02 %,45.19194426440528,5.78020403149176,00e0
2809,2015-07-06 12:21:39,868.5,2,LoRa,125,SF11,4/5,on,-119,-10.8,2,0026c30db803af9a4045e2041c4100e0,00,26c3,0db8,03af,60.63 %,45.19194426440528,5.78020403149176,00e0
2804,2015-07-06 12:21:34,867.3,4,LoRa,125,SF9,4/5,on,-124,-14.2,2,0026c30db803ad994045ea041c3f00df,00,26c3,0db8,03ad,60.24 %,45.19203009510399,5.780161116142406,00df
2799,2015-07-06 12:21:28,867.9,7,LoRa,125,SF7,4/5,on,-121,-9.2,2,0026c40dbe03b0994045ea041c3f00df,00,26c4,0dbe,03b0,60.24 %,45.19203009510399,5.780161116142406,00df
2792,2015-07-06 12:21:22,867.3,4,LoRa,125,SF7,4/5,on,-122,-5.8,2,0026c40dbe03a89b4045f7041c3c00df,00,26c4,0dbe,03a8,61.02 %,45.19216956998939,5.780096743118374,00df
2790,2015-07-06 12:21:21,868.1,0,LoRa,125,SF9,4/5,on,-124,-11.5,2,0026c30dbe03aa994045f7041c3c00df,00,26c3,0dbe,03aa,60.24 %,45.19216956998939,5.780096743118374,00df
2788,2015-07-06 12:21:20,867.3,4,LoRa,125,SF11,4/5,on,-121,-6,2,0026c30db803af994045f7041c3c00df,00,26c3,0db8,03af,60.24 %,45.19216956998939,5.780096743118374,00df
2787,2015-07-06 12:21:18,867.7,6,LoRa,125,SF12,4/5,on,-121,-13.2,2,0026c50dc503a79b4045f7041c3c00df,00,26c5,0dc5,03a7,61.02 %,45.19216956998939,5.780096743118374,00df
2777,2015-07-06 12:21:09,868.5,2,LoRa,125,SF8,4/5,on,-120,-9.2,2,0026c30dbe03a7994045fe041c3e00df,00,26c3,0dbe,03a7,60.24 %,45.19224467185076,5.7801396584677285,00df
2741,2015-07-06 12:20:37,868.5,2,LoRa,125,SF9,4/5,on,-122,-7.5,2,0026c60dc503919b404612041c3800de,00,26c6,0dc5,0391,61.02 %,45.19245924859753,5.780010912419666,00de
2739,2015-07-06 12:20:35,867.9,7,LoRa,125,SF11,4/5,on,-124,-11.8,2,0026c60dbe03959a404617041c3600de,00,26c6,0dbe,0395,60.63 %,45.19251289278422,5.779967997070312,00de
2655,2015-07-06 12:19:19,867.7,6,LoRa,125,SF11,4/5,on,-120,-10,2,0026c40dbe03a29940462a041c2800e0,00,26c4,0dbe,03a2,60.24 %,45.192716740693655,5.779667589624832,00e0
2643,2015-07-06 12:19:08,867.7,6,LoRa,125,SF9,4/5,on,-121,-9,2,0026c30dc503ae9a404635041c2300df,00,26c3,0dc5,03ae,60.63 %,45.19283475790438,5.779560301251447,00df
2641,2015-07-06 12:19:07,867.1,3,LoRa,125,SF11,4/5,on,-124,-9,2,0026c30dbe03a39a404635041c2300df,00,26c3,0dbe,03a3,60.63 %,45.19283475790438,5.779560301251447,00df
2622,2015-07-06 12:18:49,868.1,0,LoRa,125,SF9,4/5,on,-122,-10,2,0026c50dbe03969c404643041c1e00df,00,26c5,0dbe,0396,61.42 %,45.19298496162712,5.7794530128780615,00df
2619,2015-07-06 12:18:47,867.7,6,LoRa,125,SF12,4/5,on,-120,-15.2,2,0026c60dc503949d404644041c1d00e0,00,26c6,0dc5,0394,61.81 %,45.19299569046446,5.779431555203384,00e0
2613,2015-07-06 12:18:42,868.5,2,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c50dbe039e9a404644041c1d00e0,00,26c5,0dbe,039e,60.63 %,45.19299569046446,5.779431555203384,00e0
2568,2015-07-06 12:18:00,867.3,4,LoRa,125,SF7,4/5,on,-121,-7.5,2,0026c50dbe039899404641041c1700e4,00,26c5,0dbe,0398,60.24 %,45.19296350395244,5.779302809155322,00e4
2565,2015-07-06 12:17:58,867.1,3,LoRa,125,SF10,4/5,on,-125,-8,2,0026c60dbe039c9b404641041c1700e4,00,26c6,0dbe,039c,61.02 %,45.19296350395244,5.779302809155322,00e4
2559,2015-07-06 12:17:52,867.7,6,LoRa,125,SF9,4/5,on,-121,-8,2,0026c50db8039c9b40464e041c1600e3,00,26c5,0db8,039c,61.02 %,45.19310297883784,5.779281351480645,00e3
2481,2015-07-06 12:16:42,867.1,3,LoRa,125,SF10,4/5,on,-123,-9.5,2,0026c60db2039a9a40468b041c1300da,00,26c6,0db2,039a,60.63 %,45.193757437915494,5.779216978456613,00da
2406,2015-07-06 12:15:34,868.1,0,LoRa,125,SF8,4/5,on,-122,-10,2,0026c50db203979d4046ce041c0f00d9,00,26c5,0db2,0397,61.81 %,45.19447627001718,5.779131147757905,00d9
2384,2015-07-06 12:15:15,867.3,4,LoRa,125,SF9,4/5,on,-122,-12.5,2,0026c50dac03989c4046d9041c1300db,00,26c5,0dac,0398,61.42 %,45.1945942872279,5.779216978456613,00db
2370,2015-07-06 12:15:02,868.1,0,LoRa,125,SF9,4/5,on,-114,-12.5,2,0026c60dac039c9a4046db041c1500dc,00,26c6,0dac,039c,60.63 %,45.19461574490258,5.779259893805968,00dc
2368,2015-07-06 12:15:00,867.3,4,LoRa,125,SF11,4/5,on,-124,-12.8,2,0026c50da503979d4046db041c1500dc,00,26c5,0da5,0397,61.81 %,45.19461574490258,5.779259893805968,00dc
2361,2015-07-06 12:14:54,868.5,2,LoRa,125,SF11,4/5,on,-121,-14,2,0026c50da503919b4046e8041c1700dd,00,26c5,0da5,0391,61.02 %,45.19475521978798,5.779302809155322,00dd
2355,2015-07-06 12:14:49,867.9,7,LoRa,125,SF10,4/5,on,-122,-12,2,0026c70da503989c4046e8041c1700dd,00,26c7,0da5,0398,61.42 %,45.19475521978798,5.779302809155322,00dd
2349,2015-07-06 12:14:43,867.1,3,LoRa,125,SF9,4/5,on,-125,-10.5,2,0026c60da503919c4046e9041c1700dd,00,26c6,0da5,0391,61.42 %,45.19476594862532,5.779302809155322,00dd
2347,2015-07-06 12:14:41,867.7,6,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026c60da503939c4046e9041c1700dd,00,26c6,0da5,0393,61.42 %,45.19476594862532,5.779302809155322,00dd
2343,2015-07-06 12:14:37,867.9,7,LoRa,125,SF8,4/5,on,-123,-10.5,2,0026c60da503979e4046e9041c1700dd,00,26c6,0da5,0397,62.2 %,45.19476594862532,5.779302809155322,00dd
2335,2015-07-06 12:14:30,867.7,6,LoRa,125,SF9,4/5,on,-122,-12.5,2,0026c60da503919c4046f0041c1900de,00,26c6,0da5,0391,61.42 %,45.19484105048669,5.779345724504676,00de
2307,2015-07-06 12:14:05,867.7,6,LoRa,125,SF9,4/5,on,-122,-13,2,0026c30d9f03a89d4046fe041c1b00e0,00,26c3,0d9f,03a8,61.81 %,45.19499125420943,5.77938863985403,00e0
2294,2015-07-06 12:13:53,868.1,0,LoRa,125,SF8,4/5,on,-122,-10.8,2,0026c30d9f03aa9e404702041c1a00e2,00,26c3,0d9f,03aa,62.2 %,45.19503416955878,5.779367182179353,00e2
2279,2015-07-06 12:13:40,867.7,6,LoRa,125,SF9,4/5,on,-122,-10.2,2,0026c30d9903ae9d40470d041c1800e1,00,26c3,0d99,03ae,61.81 %,45.195152186769505,5.779324266829999,00e1
2249,2015-07-06 12:13:13,867.1,3,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c30d9303ad9b40472a041c1200e1,00,26c3,0d93,03ad,61.02 %,45.19546332305232,5.779195520781936,00e1
2241,2015-07-06 12:13:05,867.1,3,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026c40d9903a39f404734041c1100e1,00,26c4,0d99,03a3,62.6 %,45.19557061142571,5.779174063107259,00e1
2235,2015-07-06 12:13:00,867.9,7,LoRa,125,SF11,4/5,on,-120,-4.8,2,0026c40d8c03a89a404734041c1100e1,00,26c4,0d8c,03a8,60.63 %,45.19557061142571,5.779174063107259,00e1
2223,2015-07-06 12:12:49,867.7,6,LoRa,125,SF9,4/5,on,-120,-8.8,2,0026c40d8603ac9c40473e041c0f00e0,00,26c4,0d86,03ac,61.42 %,45.195677899799094,5.779131147757905,00e0
2220,2015-07-06 12:12:46,867.3,4,LoRa,125,SF12,4/5,on,-121,-11.2,2,0026c50d8c03a89f404748041c0e00de,00,26c5,0d8c,03a8,62.6 %,45.19578518817248,5.779109690083228,00de
2217,2015-07-06 12:12:43,868.5,2,LoRa,125,SF8,4/5,on,-120,-7.2,2,0026c40d8603a89c404748041c0e00de,00,26c4,0d86,03a8,61.42 %,45.19578518817248,5.779109690083228,00de
2207,2015-07-06 12:12:35,867.9,7,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c30d8003b19e404751041c0a00df,00,26c3,0d80,03b1,62.2 %,45.195881747708526,5.77902385938452,00df
2200,2015-07-06 12:12:29,867.3,4,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026c30d8003a79d404751041c0a00df,00,26c3,0d80,03a7,61.81 %,45.195881747708526,5.77902385938452,00df
2193,2015-07-06 12:12:22,868.5,2,LoRa,125,SF11,4/5,on,-121,-8.2,2,0026c30d8003b29c40475a041c0800e0,00,26c3,0d80,03b2,61.42 %,45.19597830724457,5.778980944035165,00e0
2189,2015-07-06 12:12:18,868.5,2,LoRa,125,SF8,4/5,on,-118,-3.2,2,0026c30d8603a89d40475a041c0800e0,00,26c3,0d86,03a8,61.81 %,45.19597830724457,5.778980944035165,00e0
2181,2015-07-06 12:12:11,867.1,3,LoRa,125,SF9,4/5,on,-124,-7.8,2,0026c30d8603a79c404764041c0700e0,00,26c3,0d86,03a7,61.42 %,45.19608559561796,5.778959486360488,00e0
2179,2015-07-06 12:12:10,867.7,6,LoRa,125,SF11,4/5,on,-121,-14.8,2,0026c30d8003ae9a404764041c0700e0,00,26c3,0d80,03ae,60.63 %,45.19608559561796,5.778959486360488,00e0
2171,2015-07-06 12:12:02,867.9,7,LoRa,125,SF12,4/5,on,-122,-14,2,0026c40d8c03afa040476c041c0600e0,00,26c4,0d8c,03af,62.99 %,45.19617142631667,5.778938028685811,00e0
2157,2015-07-06 12:11:49,867.1,3,LoRa,125,SF12,4/5,on,-124,-15.5,2,0026c50d86039ea0404775041c0400df,00,26c5,0d86,039e,62.99 %,45.196267985852714,5.778895113336457,00df
2155,2015-07-06 12:11:47,867.9,7,LoRa,125,SF7,4/5,on,-122,-7.8,2,0026c40d8603aa9d404775041c0400df,00,26c4,0d86,03aa,61.81 %,45.196267985852714,5.778895113336457,00df
2143,2015-07-06 12:11:37,867.7,6,LoRa,125,SF12,4/5,on,-122,-14.8,2,0026c40d8603a79e40477f041c0200df,00,26c4,0d86,03a7,62.2 %,45.1963752742261,5.778852197987103,00df
2141,2015-07-06 12:11:34,867.1,3,LoRa,125,SF7,4/5,on,-121,-7.2,2,0026c40d8603a99f404789041c0000e0,00,26c4,0d86,03a9,62.6 %,45.196482562599485,5.778809282637749,00e0
2139,2015-07-06 12:11:33,867.7,6,LoRa,125,SF9,4/5,on,-122,-11.8,2,0026c30d8603ad9e404789041c0000e0,00,26c3,0d86,03ad,62.2 %,45.196482562599485,5.778809282637749,00e0
2137,2015-07-06 12:11:32,867.1,3,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c30d8003af9c404789041c0000e0,00,26c3,0d80,03af,61.42 %,45.196482562599485,5.778809282637749,00e0
2130,2015-07-06 12:11:26,868.1,0,LoRa,125,SF11,4/5,on,-122,-13,2,0026c30d8003ad9d404792041bff00df,00,26c3,0d80,03ad,61.81 %,45.19657912213553,5.7787878249630715,00df
2127,2015-07-06 12:11:22,867.9,7,LoRa,125,SF7,4/5,on,-122,-5.2,2,0026c40d8603aaa0404792041bff00df,00,26c4,0d86,03aa,62.99 %,45.19657912213553,5.7787878249630715,00df
2124,2015-07-06 12:11:20,867.3,4,LoRa,125,SF10,4/5,on,-121,-1.8,2,0026c40d8003a79f404792041bff00df,00,26c4,0d80,03a7,62.6 %,45.19657912213553,5.7787878249630715,00df
2123,2015-07-06 12:11:19,867.9,7,LoRa,125,SF11,4/5,on,-121,-1,2,0026c30d8003aa9f404792041bff00df,00,26c3,0d80,03aa,62.6 %,45.19657912213553,5.7787878249630715,00df
2119,2015-07-06 12:11:15,867.7,6,LoRa,125,SF8,4/5,on,-120,-4,2,0026c40d8003a79e40479a041bfe00df,00,26c4,0d80,03a7,62.2 %,45.19666495283424,5.778766367288394,00df
2115,2015-07-06 12:11:12,867.7,6,LoRa,125,SF12,4/5,on,-120,-10.8,2,0026c50d8603a5a140479a041bfe00df,00,26c5,0d86,03a5,63.39 %,45.19666495283424,5.778766367288394,00df
2113,2015-07-06 12:11:09,868.5,2,LoRa,125,SF7,4/5,on,-119,-6.2,2,0026c40d8603a59e40479a041bfe00df,00,26c4,0d86,03a5,62.2 %,45.19666495283424,5.778766367288394,00df
2111,2015-07-06 12:11:08,867.9,7,LoRa,125,SF9,4/5,on,-122,-4,2,0026c30d8003aa9e40479a041bfe00df,00,26c3,0d80,03aa,62.2 %,45.19666495283424,5.778766367288394,00df
2109,2015-07-06 12:11:07,867.1,3,LoRa,125,SF11,4/5,on,-122,-12.2,2,0026c30d8003a89e40479a041bfe00df,00,26c3,0d80,03a8,62.2 %,45.19666495283424,5.778766367288394,00df
2108,2015-07-06 12:11:05,867.5,5,LoRa,125,SF12,4/5,on,-110,-16.2,2,0026c50d8603aca14047a3041bfd00df,00,26c5,0d86,03ac,63.39 %,45.19676151237029,5.778744909613717,00df
2101,2015-07-06 12:10:59,867.1,3,LoRa,125,SF12,4/5,on,-121,-7.5,2,0026c50d8603a8a14047a3041bfd00df,00,26c5,0d86,03a8,63.39 %,45.19676151237029,5.778744909613717,00df
2095,2015-07-06 12:10:54,867.7,6,LoRa,125,SF11,4/5,on,-120,-8.5,2,0026c30d8003aa9f4047ac041bfc00de,00,26c3,0d80,03aa,62.6 %,45.196858071906334,5.77872345193904,00de
2094,2015-07-06 12:10:53,868.1,0,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026c40d8603a3a14047ac041bfc00de,00,26c4,0d86,03a3,63.39 %,45.196858071906334,5.77872345193904,00de
2091,2015-07-06 12:10:50,867.7,6,LoRa,125,SF8,4/5,on,-121,-5.2,2,0026c40d8003a69e4047ac041bfc00de,00,26c4,0d80,03a6,62.2 %,45.196858071906334,5.77872345193904,00de
2089,2015-07-06 12:10:48,867.1,3,LoRa,125,SF10,4/5,on,-124,-5,2,0026c40d8003aa9f4047ac041bfc00de,00,26c4,0d80,03aa,62.6 %,45.196858071906334,5.77872345193904,00de
2088,2015-07-06 12:10:48,867.3,4,LoRa,125,SF11,4/5,on,-121,-6,2,0026c30d7a03aa9f4047ac041bfc00de,00,26c3,0d7a,03aa,62.6 %,45.196858071906334,5.77872345193904,00de
2077,2015-07-06 12:10:37,867.1,3,LoRa,125,SF8,4/5,on,-120,-1.8,2,0026c30d8003ad9e4047b5041bfb00de,00,26c3,0d80,03ad,62.2 %,45.19695463144238,5.778701994264363,00de
2073,2015-07-06 12:10:34,868.5,2,LoRa,125,SF12,4/5,on,-120,-11,2,0026c50d8003a7a14047be041bfa00de,00,26c5,0d80,03a7,63.39 %,45.19705119097843,5.778680536589686,00de
2071,2015-07-06 12:10:31,867.9,7,LoRa,125,SF7,4/5,on,-122,-6,2,0026c40d8003ada04047be041bfa00de,00,26c4,0d80,03ad,62.99 %,45.19705119097843,5.778680536589686,00de
2069,2015-07-06 12:10:30,867.1,3,LoRa,125,SF9,4/5,on,-120,-1.2,2,0026c30d7a03ab9e4047be041bfa00de,00,26c3,0d7a,03ab,62.2 %,45.19705119097843,5.778680536589686,00de
2067,2015-07-06 12:10:29,867.9,7,LoRa,125,SF11,4/5,on,-121,-6,2,0026c20d7a03ad9e4047be041bfa00de,00,26c2,0d7a,03ad,62.2 %,45.19705119097843,5.778680536589686,00de
2066,2015-07-06 12:10:27,868.3,1,LoRa,125,SF12,4/5,on,-114,-10.2,2,0026c50d8603a3a14047be041bfa00de,00,26c5,0d86,03a3,63.39 %,45.19705119097843,5.778680536589686,00de
2064,2015-07-06 12:10:25,867.3,4,LoRa,125,SF7,4/5,on,-121,-5.8,2,0026c40d7a03a59f4047c6041bf800de,00,26c4,0d7a,03a5,62.6 %,45.197137021677136,5.778637621240332,00de
2063,2015-07-06 12:10:24,867.9,7,LoRa,125,SF8,4/5,on,-125,-6.8,2,0026c40d8003ae9d4047c6041bf800de,00,26c4,0d80,03ae,61.81 %,45.197137021677136,5.778637621240332,00de
2062,2015-07-06 12:10:24,868.1,0,LoRa,125,SF9,4/5,on,-124,-9.8,2,0026c30d7a03a99e4047c6041bf800de,00,26c3,0d7a,03a9,62.2 %,45.197137021677136,5.778637621240332,00de
2059,2015-07-06 12:10:21,867.7,6,LoRa,125,SF12,4/5,on,-121,-6.8,2,0026c50d8003a4a04047c6041bf800de,00,26c5,0d80,03a4,62.99 %,45.197137021677136,5.778637621240332,00de
2057,2015-07-06 12:10:19,867.1,3,LoRa,125,SF7,4/5,on,-121,-7.2,2,0026c40d8003a69e4047c6041bf800de,00,26c4,0d80,03a6,62.2 %,45.197137021677136,5.778637621240332,00de
2053,2015-07-06 12:10:16,867.1,3,LoRa,125,SF11,4/5,on,-121,-5.8,2,0026c40d7a03a99f4047c6041bf800de,00,26c4,0d7a,03a9,62.6 %,45.197137021677136,5.778637621240332,00de
2047,2015-07-06 12:10:11,867.9,7,LoRa,125,SF10,4/5,on,-122,-10,2,0026c50d7a03a79e4047cf041bf700de,00,26c5,0d7a,03a7,62.2 %,45.19723358121318,5.778616163565655,00de
2032,2015-07-06 12:09:57,867.3,4,LoRa,125,SF11,4/5,on,-121,-10.2,2,0026c30d7303a79c4047d8041bf500dd,00,26c3,0d73,03a7,61.42 %,45.19733014074923,5.778573248216301,00dd
2031,2015-07-06 12:09:56,867.9,7,LoRa,125,SF12,4/5,on,-124,-8,2,0026c40d7a03aa9f4047e3041bf400dc,00,26c4,0d7a,03aa,62.6 %,45.197448157959954,5.7785517905416235,00dc
2027,2015-07-06 12:09:52,867.7,6,LoRa,125,SF9,4/5,on,-120,-8,2,0026c30d7303ae9f4047e3041bf400dc,00,26c3,0d73,03ae,62.6 %,45.197448157959954,5.7785517905416235,00dc
2021,2015-07-06 12:09:46,867.1,3,LoRa,125,SF8,4/5,on,-122,-5.5,2,0026c40d7303a6a04047e3041bf400dc,00,26c4,0d73,03a6,62.99 %,45.197448157959954,5.7785517905416235,00dc
2011,2015-07-06 12:09:38,867.7,6,LoRa,125,SF11,4/5,on,-121,-13,2,0026c30d6d03ad9d4047ed041bf400da,00,26c3,0d6d,03ad,61.81 %,45.19755544633334,5.7785517905416235,00da
1996,2015-07-06 12:09:24,867.3,4,LoRa,125,SF12,4/5,on,-124,-16.2,2,0026c80d73038fa14047fd041bf400d6,00,26c8,0d73,038f,63.39 %,45.197727107730756,5.7785517905416235,00d6
1921,2015-07-06 12:08:17,867.1,3,LoRa,125,SF10,4/5,on,-124,-15.2,2,0026c80d610387a1404832041bea00d9,00,26c8,0d61,0387,63.39 %,45.1982957361097,5.7783372137948525,00d9
1912,2015-07-06 12:08:08,867.3,4,LoRa,125,SF12,4/5,on,-121,-16,2,0026c80d610386a4404837041be800da,00,26c8,0d61,0386,64.57 %,45.19834938029639,5.778294298445498,00da
1877,2015-07-06 12:07:37,867.1,3,LoRa,125,SF12,4/5,on,-124,-16.2,2,0026c80d5a0385a1404857041be000db,00,26c8,0d5a,0385,63.39 %,45.198692703091226,5.778122637048082,00db
1865,2015-07-06 12:07:26,867.1,3,LoRa,125,SF10,4/5,on,-126,-13.5,2,0026c80d5403829c404857041be000db,00,26c8,0d54,0382,61.42 %,45.198692703091226,5.778122637048082,00db
1859,2015-07-06 12:07:21,867.9,7,LoRa,125,SF9,4/5,on,-122,-12.5,2,0026c80d4e03869f40485c041be000da,00,26c8,0d4e,0386,62.6 %,45.19874634727792,5.778122637048082,00da
1837,2015-07-06 12:07:01,867.1,3,LoRa,125,SF10,4/5,on,-124,-11,2,0026c80d4e0386a340486e041bda00d9,00,26c8,0d4e,0386,64.17 %,45.19893946635001,5.777993891000019,00d9
1783,2015-07-06 12:06:12,867.7,6,LoRa,125,SF8,4/5,on,-120,-11.2,2,0026c70d41038aa3404888041bcf00d4,00,26c7,0d41,038a,64.17 %,45.199218416120814,5.777757856578571,00d4
1597,2015-07-06 12:03:24,868.5,2,LoRa,125,SF12,4/5,on,-122,-17.8,2,0026c90d3b0388a44048ed041b8800de,00,26c9,0d3b,0388,64.57 %,45.20030202869201,5.776234361676497,00de
1577,2015-07-06 12:03:06,867.1,3,LoRa,125,SF11,4/5,on,-125,-12.8,2,0026c70d2f038da34048f1041b8200df,00,26c7,0d2f,038d,64.17 %,45.20034494404136,5.776105615628435,00df
1556,2015-07-06 12:02:47,867.3,4,LoRa,125,SF11,4/5,on,-122,-15.2,2,0026c70d35038aa24048f9041b7800e0,00,26c7,0d35,038a,63.78 %,45.20043077474007,5.775891038881664,00e0
1542,2015-07-06 12:02:35,868.1,0,LoRa,125,SF11,4/5,on,-121,-13.2,2,0026c70d350389a44048fe041b6e00e0,00,26c7,0d35,0389,64.57 %,45.20048441892676,5.775676462134893,00e0
1472,2015-07-06 12:01:31,867.3,4,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c80d3b0381a3404909041b4e00e2,00,26c8,0d3b,0381,64.17 %,45.20060243613749,5.774989816545226,00e2
1429,2015-07-06 12:00:52,868.5,2,LoRa,125,SF12,4/5,on,-121,-16.2,2,0026ca0d48037fa640490c041b3700e4,00,26ca,0d48,037f,65.35 %,45.2006346226495,5.774496290027653,00e4
1395,2015-07-06 12:00:22,867.9,7,LoRa,125,SF11,4/5,on,-122,-13.8,2,0026c80d480384a540490b041b2800e4,00,26c8,0d48,0384,64.96 %,45.200623893812164,5.774174424907496,00e4
