Port,Time,Sequence #,Data
2,2015-06-23 12:53:36,75,0026950a9e052e44000000000000ffff
2,2015-06-23 12:53:08,72,0026950a9e053047000000000000ffff
2,2015-06-23 12:52:44,70,0026950a98052d47000000000000ffff
2,2015-06-23 12:51:41,63,0026950a92053447000000000000ffff
2,2015-06-23 12:48:41,46,0026960a7f05344d000000000000ffff
2,2015-06-23 12:48:32,45,0026960a7f05374d000000000000ffff
2,2015-06-23 12:47:17,37,0026950a6c053850000000000000ffff
2,2015-06-23 12:45:49,27,0026940a5a053c52000000000000ffff
2,2015-06-23 12:43:24,11,0026940a08053f5b000000000000ffff
2,2015-06-23 12:43:15,10,0026940a02054459000000000000ffff
2,2015-06-23 12:42:57,8,00269509f605385d000000000000ffff
2,2015-06-23 12:42:30,5,00269409dd053d5d000000000000ffff
2,2015-06-23 12:40:06,8,002693098b05465f000000000000ffff
2,2015-06-23 12:39:43,5,0026930979054562000000000000ffff
2,2015-06-23 12:39:16,2,002694096c054466000000000000ffff
2,2015-06-19 13:26:57,2,0026a50a8504a658000000000000ffff
2,2015-06-19 13:26:52,2,0026a50a8504a658000000000000ffff
2,2015-06-17 15:12:16,1657,0026cc0ad7036b30404665041a3000c8
2,2015-06-17 15:11:31,1656,0026ca0ad0037032404662041a3100cb
2,2015-06-17 15:11:04,1655,0026cb0ad7036c31404662041a3000cb
2,2015-06-17 15:10:41,1654,0026cb0ad0036a33404666041a3000cb
2,2015-06-17 15:10:29,1654,0026cb0ad0036a33404666041a3000cb
2,2015-06-17 15:10:04,1653,0026cc0ad7036b3140466d041a2e00cd
2,2015-06-17 15:09:40,1652,0026cb0ad0036732404669041a3000cf
2,2015-06-17 15:09:32,1652,0026cb0ad0036732404669041a3000cf
2,2015-06-17 15:09:05,1651,0026cb0aca036b31404665041a3000cf
2,2015-06-17 15:08:50,1651,0026cb0aca036b31404665041a3000cf
2,2015-06-17 15:08:33,1651,0026cb0aca036b31404665041a3000cf
2,2015-06-17 15:07:56,1650,0026cb0aca036d32404662041a3100cf
2,2015-06-17 15:07:50,1650,0026cb0aca036d32404662041a3100cf
2,2015-06-17 15:07:35,1649,0026cc0ad0036930404661041a3200cf
2,2015-06-17 15:07:21,1648,0026cb0aca036933404665041a2f00cf
2,2015-06-17 15:07:13,1647,0026cc0ad0037230404661041a3200cf
2,2015-06-17 15:06:35,1646,0026ca0aca03703340465d041a3500cf
2,2015-06-17 15:06:25,1645,0026cb0aca036a32404660041a3500ce
2,2015-06-17 15:06:04,1645,0026cb0aca036a32404660041a3500ce
2,2015-06-17 15:05:28,1644,0026cb0aca036933404666041a3300cb
2,2015-06-17 15:04:39,1643,0026cb0aca036c31404662041a3400cb
2,2015-06-17 15:04:34,1643,0026cb0aca036c31404662041a3400cb
2,2015-06-17 15:04:27,1643,0026cb0aca036c31404662041a3400cb
2,2015-06-17 15:04:21,1643,0026cb0aca036c31404662041a3400cb
2,2015-06-17 15:03:45,1642,0026cb0aca036c33404667041a3300cb
2,2015-06-17 15:03:40,1642,0026cb0aca036c33404667041a3300cb
2,2015-06-17 15:03:31,1641,0026cb0aca036b31404668041a3000cb
2,2015-06-17 15:03:00,1639,0026cb0aca036e3340465d041a2f00cb
2,2015-06-17 15:02:17,1638,0026cc0aca036b33404654041a2f00cb
2,2015-06-17 15:02:07,1638,0026cc0aca036b33404654041a2f00cb
2,2015-06-17 15:02:01,1638,0026cc0aca036b33404654041a2f00cb
2,2015-06-17 15:01:16,1636,0026ca0ac4036c34404659041a3100cc
2,2015-06-17 15:00:03,1634,0026cb0aca036733404663041a3400cd
2,2015-06-17 14:59:42,1633,0026ca0aca036834404669041a3300cf
2,2015-06-17 14:59:20,1633,0026ca0aca036834404669041a3300cf
2,2015-06-17 14:59:01,1632,0026ca0aca036b33404665041a3500cd
2,2015-06-17 14:58:52,1631,0026cb0aca036b33404664041a3000cc
2,2015-06-17 14:58:18,1630,0026ca0ac4036934404670041a2300cb
2,2015-06-17 14:58:13,1630,0026ca0ac4036934404670041a2300cb
2,2015-06-17 14:57:32,1629,0026cb0ac4036634404661041a3800ce
2,2015-06-17 14:57:05,1628,0026cb0ac4036932404655041a3f00cd
2,2015-06-17 14:56:59,1628,0026cb0ac4036932404655041a3f00cd
2,2015-06-17 14:56:48,1628,0026cb0ac4036932404655041a3f00cd
2,2015-06-17 14:56:05,1627,0026cc0ac403643340465b041a3400ca
2,2015-06-17 14:55:47,1626,0026cc0ac4036333404662041a3100cd
2,2015-06-17 14:55:33,1626,0026cc0ac4036333404662041a3100cd
2,2015-06-17 14:55:28,1626,0026cc0ac4036333404662041a3100cd
2,2015-06-17 14:55:22,1626,0026cc0ac4036333404662041a3100cd
2,2015-06-17 14:55:16,1626,0026cc0ac4036333404662041a3100cd
2,2015-06-17 14:55:06,1625,0026cc0ac4036932404662041a3200cc
2,2015-06-17 14:54:34,1623,0026ca0ac4036c34404661041a3400ca
2,2015-06-17 14:54:23,1623,0026ca0ac4036c34404661041a3400ca
2,2015-06-17 14:53:32,1622,0026ca0ac4036b35404660041a3800ca
2,2015-06-17 14:53:04,1622,0026ca0ac4036b35404660041a3800ca
2,2015-06-17 14:52:58,1622,0026ca0ac4036b35404660041a3800ca
2,2015-06-17 14:52:42,1621,0026cb0ac4036b3340465d041a3900ca
2,2015-06-17 14:51:21,1618,0026cb0ac4036c3440465e041a3600cb
2,2015-06-17 14:51:01,1617,0026cb0ac4036b3540465f041a3200ca
2,2015-06-17 14:49:36,1615,0026cb0ac403703440465b041a2e00cb
2,2015-06-17 14:49:13,1614,0026cb0ac4036e35404658041a3700cb
2,2015-06-17 14:49:03,1614,0026cb0ac4036e35404658041a3700cb
2,2015-06-17 14:48:28,1613,0026cb0ac4036d36404654041a3800ca
2,2015-06-17 14:45:15,1609,0026ca0abe036f34404650041a3700c1
2,2015-06-17 14:44:48,1608,0026ca0abe036e3540465e041a3300c3
2,2015-06-17 14:43:55,1607,0026ca0abe036936404660041a3900c5
2,2015-06-17 14:43:06,1606,0026ca0abe03703640465d041a2d00c7
2,2015-06-17 14:43:00,1606,0026ca0abe03703640465d041a2d00c7
2,2015-06-17 14:42:37,1605,0026ca0abe037035404659041a2f00cc
2,2015-06-17 14:42:04,1605,0026ca0abe037035404659041a2f00cc
2,2015-06-17 14:41:44,1604,0026ca0ab7037136404658041a3000cb
2,2015-06-17 14:41:19,1602,0026ca0abe036b37404651041a3400c5
2,2015-06-17 14:40:33,1601,0026cb0ab7036c36404652041a3a00c3
2,2015-06-17 14:39:49,1600,0026cb0abe036834404655041a3500c1
2,2015-06-17 14:38:47,1599,0026cb0abe036f3540465e041a2f00c5
2,2015-06-17 14:38:41,1599,0026cb0abe036f3540465e041a2f00c5
2,2015-06-17 14:37:28,1596,0026ca0abe03663640465e041a2e00c7
2,2015-06-17 14:37:03,1595,0026ca0abe036c36404655041a3200c7
2,2015-06-17 14:36:51,1595,0026ca0abe036c36404655041a3200c7
2,2015-06-17 14:36:45,1595,0026ca0abe036c36404655041a3200c7
2,2015-06-17 14:36:25,1594,0026cb0abe036c37404656041a3100c7
2,2015-06-17 14:35:49,1593,0026cb0abe036636404652041a3100c7
2,2015-06-17 14:35:36,1593,0026cb0abe036636404652041a3100c7
2,2015-06-17 14:35:14,1592,0026cc0abe036835404658041a3200ca
2,2015-06-17 14:34:49,1591,0026cb0abe036f3640465b041a2e00cc
2,2015-06-17 14:34:03,1590,0026cc0ac403673740465a041a2f00cc
2,2015-06-17 14:33:36,1589,0026cb0abe03673640465d041a2e00cc
2,2015-06-17 14:33:27,1589,0026cb0abe03673640465d041a2e00cc
2,2015-06-17 14:32:44,1588,0026ca0abe03693740465e041a3200cc
2,2015-06-17 14:32:25,1587,0026cb0abe036734404652041a3b00cc
2,2015-06-17 14:31:58,1587,0026cb0abe036734404652041a3b00cc
2,2015-06-17 14:31:50,1586,0026cb0abe036736404653041a3600d0
2,2015-06-17 14:31:43,1586,0026cb0abe036736404653041a3600d0
2,2015-06-17 14:31:01,1585,0026cb0abe036735404656041a3400d3
2,2015-06-17 14:30:38,1585,0026cb0abe036735404656041a3400d3
2,2015-06-17 14:30:03,1584,0026cb0ac4036c3740465d041a3000d0
2,2015-06-17 14:29:19,1583,0026cc0abe036935404663041a2d00d5
2,2015-06-17 14:29:01,1583,0026cc0abe036935404663041a2d00d5
2,2015-06-17 14:28:52,1583,0026cc0abe036935404663041a2d00d5
2,2015-06-17 14:27:52,1581,0026cb0ac403693740469f041a1900d5
2,2015-06-17 14:27:24,1580,0026cb0ac4036738404678041a2b00d3
2,2015-06-17 14:27:16,1580,0026cb0ac4036738404678041a2b00d3
2,2015-06-17 14:27:11,1580,0026cb0ac4036738404678041a2b00d3
2,2015-06-17 14:26:10,1578,0026cb0ac4036637404665041a3300d0
2,2015-06-17 14:25:30,1577,0026cb0ac403653640465d041a3500cf
2,2015-06-17 14:25:21,1576,0026cb0abe036938404656041a3a00cf
2,2015-06-17 14:24:57,1576,0026cb0abe036938404656041a3a00cf
2,2015-06-17 14:24:19,1575,0026cb0ac4036037404656041a3a00d0
2,2015-06-17 14:24:08,1575,0026cb0ac4036037404656041a3a00d0
2,2015-06-17 14:23:58,1575,0026cb0ac4036037404656041a3a00d0
2,2015-06-17 14:23:24,1574,0026cb0aca03653740465c041a3400d0
2,2015-06-17 14:22:35,1572,0026cb0ac4036b3640465c041a3700cf
2,2015-06-17 14:22:26,1572,0026cb0ac4036b3640465c041a3700cf
2,2015-06-17 14:22:13,1572,0026cb0ac4036b3640465c041a3700cf
2,2015-06-17 14:21:36,1571,0026cb0aca036438404667041a2700cf
2,2015-06-17 14:21:30,1571,0026cb0aca036438404667041a2700cf
2,2015-06-17 14:19:36,1568,0026cb0ac4036937404654041a3800d2
2,2015-06-17 14:19:21,1568,0026cb0ac4036937404654041a3800d2
2,2015-06-17 14:18:46,1567,0026cb0abe036637404653041a3100d2
2,2015-06-17 14:18:29,1567,0026cb0abe036637404653041a3100d2
2,2015-06-17 14:18:03,1566,0026cb0abe036b3a404654041a3200d1
2,2015-06-17 14:17:20,1565,0026cb0ac4036839404655041a3500d0
2,2015-06-17 14:16:21,1564,0026cb0ac403643840465c041a3700d5
2,2015-06-17 14:16:07,1564,0026cb0ac403643840465c041a3700d5
2,2015-06-17 14:15:34,1563,0026cb0abe036737404652041a3a00d4
2,2015-06-17 14:14:55,1562,0000000abe036d3a404666041a3000d7
2,2015-06-17 14:14:14,1561,0026cc0abe036337404665041a3d00d8
2,2015-06-17 14:14:04,1561,0026cc0abe036337404665041a3d00d8
2,2015-06-17 14:13:58,1561,0026cc0abe036337404665041a3d00d8
2,2015-06-17 14:12:58,1559,0026cb0abe03633a404657041a3900dc
2,2015-06-17 14:11:45,1557,0026cc0abe03643940464f041a3d00dc
2,2015-06-17 14:11:20,1557,0026cc0abe03643940464f041a3d00dc
2,2015-06-17 14:11:08,1556,0026cc0ac403663940464c041a3c00da
2,2015-06-17 14:10:48,1556,0026cc0ac403663940464c041a3c00da
2,2015-06-17 14:10:41,1556,0026cc0ac403663940464c041a3c00da
2,2015-06-17 14:10:36,1556,0026cc0ac403663940464c041a3c00da
2,2015-06-17 14:09:49,1555,0026cb0ac403653b404657041a3e00d7
2,2015-06-17 14:07:31,1552,0026cc0ac4036639404653041a3e00d3
2,2015-06-17 14:07:18,1552,0026cc0ac4036639404653041a3e00d3
2,2015-06-17 14:05:38,1549,0026cc0ac4036139404656041a3e00d2
2,2015-06-17 14:05:15,1548,0026cc0aca035f3840464e041a3e00d4
2,2015-06-17 14:04:54,1548,0026cc0aca035f3840464e041a3e00d4
2,2015-06-17 14:04:30,1546,0026cc0ac403643940464a041a3e00d2
2,2015-06-17 14:03:38,1545,0026cc0ac4036539404645041a4100d0
2,2015-06-17 14:03:04,1544,0026cc0ac403603a404650041a3e00cd
2,2015-06-17 14:02:46,1544,0026cc0ac403603a404650041a3e00cd
2,2015-06-17 14:02:40,1544,0026cc0ac403603a404650041a3e00cd
2,2015-06-17 14:02:00,1543,0026cb0ac403623a404651041a3e00cd
2,2015-06-17 14:00:36,1541,0026cb0ac403603c404649041a3a00ca
2,2015-06-17 14:00:30,1541,0026cb0ac403603c404649041a3a00ca
2,2015-06-17 14:00:06,1540,0026cc0aca036239404656041a3a00c8
2,2015-06-17 13:59:59,1540,0026cc0aca036239404656041a3a00c8
2,2015-06-17 13:58:21,1538,0026cd0aca03553b404653041a4100c5
2,2015-06-17 13:57:51,1537,0026cd0aca035b3b404651041a3f00c5
2,2015-06-17 13:57:22,1536,0026cd0aca035939404654041a3b00c4
2,2015-06-17 13:56:52,1535,0026cd0ac4035c3a404657041a3a00c2
2,2015-06-17 13:56:29,1534,0026cd0aca035a3940465d041a3500c1
2,2015-06-17 13:56:17,1534,0026cd0aca035a3940465d041a3500c1
2,2015-06-17 13:55:55,1533,0026cd0ac4035c3940465c041a3600c6
2,2015-06-17 13:55:35,1533,0026cd0ac4035c3940465c041a3600c6
2,2015-06-17 13:55:29,1533,0026cd0ac4035c3940465c041a3600c6
2,2015-06-17 13:55:20,1532,0026cd0ac403593940465c041a3400c8
2,2015-06-17 13:55:03,1532,0026cd0ac403593940465c041a3400c8
2,2015-06-17 13:53:23,1528,0026cd0ac4035d3940465a041a3c00c8
2,2015-06-17 13:53:11,1528,0026cd0ac4035d3940465a041a3c00c8
2,2015-06-17 13:53:03,1528,0026cd0ac4035d3940465a041a3c00c8
2,2015-06-17 13:52:59,1528,0026cd0ac4035d3940465a041a3c00c8
2,2015-06-17 13:52:26,1527,0026cd0ac403583a40465a041a3b00c8
2,2015-06-17 13:52:20,1527,0026cd0ac403583a40465a041a3b00c8
2,2015-06-17 13:51:58,1526,0026cd0ac4035c3c40465c041a3e00c9
2,2015-06-17 13:51:35,1526,0026cd0ac4035c3c40465c041a3e00c9
2,2015-06-17 13:50:09,1523,0026cc0abe035a3b40465a041a3c00c7
2,2015-06-17 13:50:02,1523,0026cc0abe035a3b40465a041a3c00c7
2,2015-06-17 13:48:38,1520,0026cd0abe035e3b404656041a4100c5
2,2015-06-17 13:48:08,1519,0026cc0abe03593c404658041a3e00c4
2,2015-06-17 13:47:27,1518,0026cd0abe035a3c40465a041a3700c5
2,2015-06-17 13:47:07,1517,0026cc0abe03563c40465b041a3400c5
2,2015-06-17 13:46:13,1515,0026cd0abe035a3c404660041a3300c5
2,2015-06-17 13:45:45,1514,0026cd0ab7035d3a40465e041a3700c9
2,2015-06-17 13:44:09,1512,0026cd0abe035b3a404663041a2f00cb
2,2015-06-17 13:42:57,1510,0026cd0ab703573a404659041a3800cf
2,2015-06-17 13:41:28,1507,0026cd0ab7035b3c40465a041a3b00ca
2,2015-06-17 13:40:49,1505,0026cc0ab703593b404659041a3c00ca
2,2015-06-17 13:40:34,1504,0026cc0ab7035d3c404659041a4200ca
2,2015-06-17 13:40:08,1504,0026cc0ab7035d3c404659041a4200ca
2,2015-06-17 13:40:02,1504,0026cc0ab7035d3c404659041a4200ca
2,2015-06-17 13:39:48,1503,0026cd0abe035a3b40465a041a3c00ca
2,2015-06-17 13:38:34,1501,0026cd0ab703583b404663041a3900ca
2,2015-06-17 13:37:51,1500,0026cd0ab703573c404662041a3700ca
2,2015-06-17 13:37:27,1499,0026cd0abe03583e404663041a3600c9
2,2015-06-17 13:36:48,1498,0026ce0ab7035a3e404660041a3400ca
2,2015-06-17 13:35:24,1495,0026ce0ab703583d404660041a3700cb
2,2015-06-17 13:34:30,1494,0026cd0ab703523e404656041a3a00cd
2,2015-06-17 13:34:20,1494,0026cd0ab703523e404656041a3a00cd
2,2015-06-17 13:33:50,1493,0026cd0ab103573d40465f041a3700cd
2,2015-06-17 13:33:44,1493,0026cd0ab103573d40465f041a3700cd
2,2015-06-17 13:31:59,1490,0026ce0aab03573d40465e041a3a00cf
2,2015-06-17 13:30:43,1488,0026cd0ab103583d40465e041a3600cf
2,2015-06-17 13:30:38,1488,0026cd0ab103583d40465e041a3600cf
2,2015-06-17 13:30:18,1487,0026cd0aab03503d40465e041a3900cd
2,2015-06-17 13:29:15,1486,0026cd0aab03573e404661041a3a00cb
2,2015-06-17 13:28:40,1485,0026ce0ab103543e40465e041a3a00cb
2,2015-06-17 13:26:28,1480,0026cd0aab03603e404660041a3500c8
2,2015-06-17 13:24:59,1475,0026cc0ab1035c3e404678041a2e00c8
2,2015-06-17 13:24:33,1473,0026cc0aab035b3d404676041a2d00c9
2,2015-06-17 13:24:24,1472,0026cd0ab1035a3f404678041a2d00c9
2,2015-06-17 13:23:13,1468,0026cd0ab1035a3e404650041a3c00c9
2,2015-06-17 13:23:06,1468,0026cd0ab1035a3e404650041a3c00c9
2,2015-06-17 13:22:57,1467,0026cd0ab103563e404645041a3d00c8
2,2015-06-17 13:22:42,1466,0026cd0aab035d3f40462e041a4200cb
2,2015-06-17 13:21:32,1464,0026cd0ab103543f404651041a3a00cb
2,2015-06-17 13:21:05,1462,0026cd0aab035b3e404665041a3300ce
2,2015-06-17 13:20:49,1461,0026cd0aab03573f404665041a3300ce
2,2015-06-17 13:20:36,1461,0026cd0aab03573f404665041a3300ce
2,2015-06-17 13:19:32,1457,0026cd0aab035b3d404670041a3100d0
2,2015-06-17 13:18:32,1453,0026ce0aab03573f404665041a3400cd
2,2015-06-17 13:17:55,1451,0026cd0aab035a3f404669041a3500ca
2,2015-06-17 13:16:58,1447,0026cc0aab035e41404660041a2b00c7
2,2015-06-17 13:16:31,1445,0026cd0aab035a4040465f041a3200c8
2,2015-06-17 13:14:57,1439,0026cc0aa5035840404668041a2f00cc
2,2015-06-17 13:14:27,1438,0026cd0aab035c4040466a041a3300cf
2,2015-06-17 13:14:07,1437,0026cd0aab035d3e404666041a3600d2
2,2015-06-17 13:13:11,1434,0026cd0aa5035940404666041a3300d1
2,2015-06-17 13:12:54,1433,0026cd0aa5035c3f404660041a3500d2
2,2015-06-17 13:12:36,1431,0026cc0aa5035c40404657041a3b00d1
2,2015-06-17 13:12:03,1429,0026cd0aa5035941404642041a4500cf
2,2015-06-17 13:08:50,1419,0026cd0aa503584140463f041a4300c7
2,2015-06-17 13:06:51,1412,0026cc0aa503573f404658041a3b00c6
2,2015-06-17 13:06:30,1411,0026ce0aa5035d40404662041a3700c6
2,2015-06-17 13:04:28,1405,0026ce0aa5035741404652041a4000be
2,2015-06-17 13:02:23,1398,0026cd0a9e03583f404650041a4300c1
2,2015-06-17 13:02:10,1398,0026cd0a9e03583f404650041a4300c1
2,2015-06-17 13:02:05,1398,0026cd0a9e03583f404650041a4300c1
2,2015-06-17 13:01:32,1396,0026cc0a9e035941404640041a4600be
2,2015-06-17 13:00:47,1395,0026cd0a9e035f41404640041a4400be
2,2015-06-17 12:57:47,1385,0026ce0a9e035a41404643041a4300c9
2,2015-06-17 12:57:24,1383,0026cc0a98035d40404648041a4300ca
2,2015-06-17 12:57:05,1382,0026cc0a9e035d40404651041a3d00cd
2,2015-06-17 12:56:02,1379,0026cd0a9e03594140464b041a4300cd
2,2015-06-17 12:55:52,1378,0026cd0a9e03564140464b041a4200cd
2,2015-06-17 12:55:43,1377,0026cd0a9e035f42404648041a4000cc
2,2015-06-17 12:55:32,1377,0026cd0a9e035f42404648041a4000cc
2,2015-06-17 12:54:34,1373,0026cd0a9e035a41404646041a3c00ce
2,2015-06-17 12:54:12,1372,0026cd0a9e035d42404646041a4200ce
2,2015-06-17 12:54:03,1371,0026ce0aa5035d43404645041a4400cb
2,2015-06-17 12:53:58,1371,0026ce0aa5035d43404645041a4400cb
2,2015-06-17 12:53:42,1370,0026cd0a9e035c43404646041a4200ca
2,2015-06-17 12:53:29,1369,0026cc0a9e035a41404644041a4200cc
2,2015-06-17 12:53:23,1369,0026cc0a9e035a41404644041a4200cc
2,2015-06-17 12:53:14,1368,0026cd0a9e035c43404642041a4200cb
2,2015-06-17 12:53:08,1368,0026cd0a9e035c43404642041a4200cb
2,2015-06-17 12:52:43,1367,0026cc0aa5035a4240463e041a4400ce
2,2015-06-17 12:52:08,1365,0026cc0a9e03584240464f041a3b00cf
2,2015-06-17 12:51:59,1365,0026cc0a9e03584240464f041a3b00cf
2,2015-06-17 12:51:37,1363,0026cd0aa5035941404652041a3700ce
2,2015-06-17 12:51:01,1361,0026cd0aa503574140464c041a4200cf
2,2015-06-17 12:50:41,1360,0026ce0aab03584240464a041a4200ce
2,2015-06-17 12:50:14,1357,0026cd0aab035a42404643041a4300cd
2,2015-06-17 12:50:05,1356,0026cd0aa5035841404647041a4500ce
2,2015-06-17 12:49:41,1355,0026cd0aab035e4140464a041a3f00cd
2,2015-06-17 12:49:31,1355,0026cd0aab035e4140464a041a3f00cd
2,2015-06-17 12:49:21,1354,0026cd0aab035740404647041a4100ce
2,2015-06-17 12:48:43,1351,0026cd0aab035442404655041a3b00cc
2,2015-06-17 12:48:34,1350,0026cd0aab035843404655041a3b00cc
2,2015-06-17 12:48:19,1349,0026cd0aab03554240464e041a3c00cc
2,2015-06-17 12:48:10,1348,0026cd0aab03584240464b041a3c00cc
2,2015-06-17 12:47:41,1346,0026cd0aab035242404645041a3c00cb
2,2015-06-17 12:47:04,1343,0026cd0aab035343404656041a4300cc
2,2015-06-17 12:46:59,1343,0026cd0aab035343404656041a4300cc
2,2015-06-17 12:46:53,1343,0026cd0aab035343404656041a4300cc
2,2015-06-17 12:46:26,1341,0026cd0aab03524240464e041a4600cd
2,2015-06-17 12:46:07,1340,0026cd0aab03534340464f041a4000ce
2,2015-06-17 12:45:18,1336,0026cd0aab035341404647041a3e00cf
2,2015-06-17 12:44:35,1334,0026cd0aab03534240464f041a3f00d1
2,2015-06-17 12:44:25,1333,0026ce0aab03564240464e041a4200d4
2,2015-06-17 12:43:48,1330,0026ce0ab103514340464d041a4200d9
2,2015-06-17 12:43:18,1329,0026cd0aab035544404651041a4300d7
2,2015-06-17 12:42:59,1328,0026cd0aab03524240464c041a4900d4
2,2015-06-17 12:42:54,1328,0026cd0aab03524240464c041a4900d4
2,2015-06-17 12:42:14,1325,0026cd0aab03534040465e041a3f00d1
2,2015-06-17 12:41:31,1322,0026cd0aab035741404659041a3b00d2
2,2015-06-17 12:41:22,1322,0026cd0aab035741404659041a3b00d2
2,2015-06-17 12:41:16,1322,0026cd0aab035741404659041a3b00d2
2,2015-06-17 12:40:29,1318,0026cd0aab03504240464e041a4300d2
2,2015-06-17 12:40:22,1318,0026cd0aab03504240464e041a4300d2
2,2015-06-17 12:40:02,1317,0026ce0ab1035040404650041a3e00d1
2,2015-06-17 12:39:31,1314,0026ce0aab034b42404638041a4d00cf
2,2015-06-17 12:39:03,1312,0026ce0aab034943404643041a4100ce
2,2015-06-17 12:38:43,1311,0026ce0aab034b4040464e041a3500cd
2,2015-06-17 12:38:26,1310,0026ce0aab035243404647041a3400ce
2,2015-06-17 12:37:54,1309,0026ce0aab034e41404647041a3100ce
2,2015-06-17 12:37:31,1308,0026ce0aab035242404653041a3500cc
2,2015-06-17 12:37:26,1308,0026ce0aab035242404653041a3500cc
2,2015-06-17 12:36:07,1303,0026ce0aab034d4240464d041a3a00c8
2,2015-06-17 12:35:45,1302,0026ce0aab035542404646041a3d00c7
2,2015-06-17 12:35:37,1301,0026ce0ab1034e42404648041a3e00c7
2,2015-06-17 12:35:18,1300,0026cf0ab1034b4240464b041a3c00c7
2,2015-06-17 12:34:58,1299,0026ce0aab034a41404650041a3600c9
2,2015-06-17 12:34:25,1296,0026ce0ab1034f4140464d041a3b00cc
2,2015-06-17 12:34:08,1294,0026cf0ab103454040464f041a3d00cd
2,2015-06-17 12:33:59,1293,0026ce0aab035043404656041a3900cd
2,2015-06-17 12:33:51,1293,0026ce0aab035043404656041a3900cd
2,2015-06-17 12:33:37,1292,0026ce0aab034d41404656041a3a00cd
2,2015-06-17 12:33:03,1289,0026ce0ab1034e44404656041a3400cd
2,2015-06-17 12:32:55,1289,0026ce0ab1034e44404656041a3400cd
2,2015-06-17 12:32:49,1289,0026ce0ab1034e44404656041a3400cd
2,2015-06-17 12:32:14,1286,0026ce0aab034b44404656041a3400d0
2,2015-06-17 12:31:43,1285,0026ce0aab034c4340465e041a3200d2
2,2015-06-17 12:30:41,1281,0026ce0aab034e42404659041a3600d3
2,2015-06-17 12:30:32,1280,0026ce0aab034f4240465e041a3300d3
2,2015-06-17 12:30:10,1278,0026cf0aab034b4340465b041a3800d4
2,2015-06-17 12:30:00,1277,0026cd0aab035042404657041a3c00d4
2,2015-06-17 12:29:24,1275,0026d00aab034844404662041a2e00d4
2,2015-06-17 12:28:56,1274,0026ce0aab034d44404655041a3c00d4
2,2015-06-17 12:28:46,1273,0026ce0aab035243404654041a4000d5
2,2015-06-17 12:28:31,1272,0026ce0aab034b42404657041a3f00d6
2,2015-06-17 12:28:23,1271,0026ce0aa5034b43404657041a3f00d6
2,2015-06-17 12:28:09,1270,0026ce0aa5034f44404655041a3e00d6
2,2015-06-17 12:27:54,1269,0026ce0aab034b42404657041a3900d7
2,2015-06-17 12:27:46,1268,0026ce0aab035243404658041a3600d7
2,2015-06-17 12:27:20,1267,0026ce0aab03504340464e041a3800d6
2,2015-06-17 12:27:16,1267,0026ce0aab03504340464e041a3800d6
2,2015-06-17 12:27:07,1266,0026ce0aab03504340464f041a3b00d6
2,2015-06-17 12:26:58,1265,0026ce0aa5034e4440464b041a3d00d6
2,2015-06-17 12:26:49,1264,0026cd0aa5034d4440464c041a3c00d7
2,2015-06-17 12:26:38,1263,0026ce0aa503534440464e041a3d00d8
2,2015-06-17 12:26:29,1262,0026d00aa5034d44404651041a3d00d9
2,2015-06-17 12:26:20,1262,0026d00aa5034d44404651041a3d00d9
2,2015-06-17 12:26:07,1261,0026cf0aa5034d4340464f041a4000da
2,2015-06-17 12:24:23,1255,0026cd0a9e03514340464e041a4300d5
2,2015-06-17 12:23:59,1253,0026ce0a9e034a4340464e041a4700d5
2,2015-06-17 12:23:44,1252,0026ce0a9e034f4540464d041a4700d7
2,2015-06-17 12:23:17,1251,0026ce0aa5035244404647041a4c00db
2,2015-06-17 12:23:08,1251,0026ce0aa5035244404647041a4c00db
2,2015-06-17 12:22:13,1248,0026ce0a9e035245404648041a4c00da
2,2015-06-17 12:21:56,1248,0026ce0a9e035245404648041a4c00da
2,2015-06-17 12:21:32,1246,0026ce0a9e035144404648041a4c00da
2,2015-06-17 12:20:19,1242,0026ce0a98034e42404646041a4e00db
2,2015-06-17 12:19:55,1240,0026cd0a98034f44404646041a4e00db
2,2015-06-17 12:19:46,1239,0026cd0a98035944404646041a4e00db
2,2015-06-17 12:19:37,1238,0026cd0a98034f44404646041a4e00db
2,2015-06-17 12:19:13,1236,0026cd0a92035a44404642041a4b00db
2,2015-06-17 12:18:52,1235,0026cd0a92035245404673041a1a00d9
2,2015-06-17 12:18:33,1233,0026cd0a92034f4640469b0419fc00d8
2,2015-06-17 12:17:51,1230,0026ce0a92035345b20db1596f520000
2,2015-06-17 12:17:37,1229,0026ce0a8c035244b20db1596f520000
2,2015-06-17 12:15:16,1221,0026ce0a8c035a4540463b041a4b00e9
2,2015-06-17 12:14:14,1218,0026ce0a8c034f4740467e041a3600e2
2,2015-06-17 12:13:50,1216,0026cf0a8c034e46404679041a2800dc
2,2015-06-17 12:11:39,1210,0026cf0a8c035546404649041a3800cd
2,2015-06-17 12:11:19,1209,0026ce0a8c034c47404654041a3800cc
2,2015-06-17 12:09:05,1199,0026ce0a8c03554740465c041a3100c6
2,2015-06-17 12:08:40,1197,0026cf0a8c034e4740466e041a1f00c7
2,2015-06-17 12:07:32,1191,0026ce0a8c034b4640464b041a3b00c3
2,2015-06-17 12:06:49,1187,0026ce0a8c034e4540464e041a3e00c2
2,2015-06-17 12:06:12,1184,0026cf0a8c034b4740464d041a3c00c2
