Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2062,2015-07-06 12:10:24,868.1,0,LoRa,125,SF9,4/5,on,-122,-11.5,2,0026c30d7a03a99e4047c6041bf800de,00,26c3,0d7a,03a9,62.2 %,45.197137021677136,5.778637621240332,00de
2025,2015-07-06 12:09:51,867.1,3,LoRa,125,SF11,4/5,on,-122,-15.2,2,0026c20d7303ad9b4047e3041bf400dc,00,26c2,0d73,03ad,61.02 %,45.197448157959954,5.7785517905416235,00dc
2010,2015-07-06 12:09:37,868.1,0,LoRa,125,SF12,4/5,on,-122,-14.2,2,0026c40d7303a5a14047ed041bf400da,00,26c4,0d73,03a5,63.39 %,45.19755544633334,5.7785517905416235,00da
1998,2015-07-06 12:09:27,868.1,0,LoRa,125,SF10,4/5,on,-122,-10,2,0026c60d6d039a9f4047f5041bf400d6,00,26c6,0d6d,039a,62.6 %,45.19764127703205,5.7785517905416235,00d6
1794,2015-07-06 12:06:23,868.3,1,LoRa,125,SF11,4/5,on,-121,-17.5,2,0026c70d41038aa1404885041bd100d2,00,26c7,0d41,038a,63.39 %,45.1991862296088,5.777800771927925,00d2
736,2015-07-06 11:50:27,867.5,5,LoRa,125,SF12,4/5,on,-121,-17.5,2,0026c90d860387b14047fc041a4700e7,00,26c9,0d86,0387,69.69 %,45.19771637889342,5.76934644810515,00e7
190,2015-07-06 11:42:14,868.1,0,LoRa,125,SF12,4/5,on,-121,-18,2,0026c90d280384c4000000000000ffff,00,26c9,0d28,0384,77.17 %,0.0,0.0,ffff
184,2015-07-06 11:42:09,867.3,4,LoRa,125,SF11,4/5,on,-120,-13.5,2,0026c60d1c038ac2000000000000ffff,00,26c6,0d1c,038a,76.38 %,0.0,0.0,ffff
176,2015-07-06 11:42:01,867.3,4,LoRa,125,SF12,4/5,on,-121,-15.5,2,0026c90d220385c7000000000000ffff,00,26c9,0d22,0385,78.35 %,0.0,0.0,ffff
165,2015-07-06 11:41:52,868.5,2,LoRa,125,SF9,4/5,on,-121,-13.2,2,0026c80d160386c6000000000000ffff,00,26c8,0d16,0386,77.95 %,0.0,0.0,ffff
149,2015-07-06 11:41:38,868.5,2,LoRa,125,SF11,4/5,on,-121,-15.5,2,0026c80d09038ac8000000000000ffff,00,26c8,0d09,038a,78.74 %,0.0,0.0,ffff
121,2015-07-06 11:41:12,867.1,3,LoRa,125,SF11,4/5,on,-122,-16.5,2,0026c80cf6037dcd000000000000ffff,00,26c8,0cf6,037d,80.71 %,0.0,0.0,ffff
120,2015-07-06 11:41:11,867.3,4,LoRa,125,SF12,4/5,on,-120,-17.5,2,0026ca0cfd037dd3000000000000ffff,00,26ca,0cfd,037d,83.07 %,0.0,0.0,ffff
114,2015-07-06 11:41:06,868.1,0,LoRa,125,SF11,4/5,on,-121,-13.5,2,0026c80cf00381d1000000000000ffff,00,26c8,0cf0,0381,82.28 %,0.0,0.0,ffff
113,2015-07-06 11:41:05,868.5,2,LoRa,125,SF12,4/5,on,-119,-15.5,2,0026ca0cf6037bd4000000000000ffff,00,26ca,0cf6,037b,83.46 %,0.0,0.0,ffff
