Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
229,868.5,LoRa,125,SF8,4/5,on,2015-07-08 12:02:21,2,-104,5.5
228,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:02:21,5,-98,9.5
226,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:02:19,0,-98,10.2
225,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:02:18,3,-115,9.8
224,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:02:16,8,-104,8.5
223,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:02:15,7,-109,9.2
221,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:02:14,3,-103,8.8
219,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:02:13,7,-116,7.8
218,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:02:11,1,-102,-2.2
217,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:02:09,8,-115,-1.8
216,867.5,LoRa,125,SF7,4/5,on,2015-07-08 12:02:09,5,-119,5
215,867.9,LoRa,125,SF8,4/5,on,2015-07-08 12:02:08,7,-120,5.2
214,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:02:08,0,-118,4.2
212,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:02:06,4,-110,2.8
209,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:02:03,3,-118,1.8
208,867.5,LoRa,125,SF8,4/5,on,2015-07-08 12:02:02,5,-115,3
207,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:02:02,7,-120,2.8
202,868.1,LoRa,125,SF7,4/5,on,2015-07-08 12:01:56,0,-121,-0.2
198,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:01:54,0,-121,-5.5
197,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:01:52,3,-120,-8.2
191,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:01:47,7,-122,-10.5
190,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:01:46,0,-124,-11.8
176,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:01:34,4,-121,-16.5
155,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:01:15,6,-121,-16.2
149,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:01:10,2,-122,-13.8
106,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:00:30,1,-122,-12.5
71,867.7,LoRa,125,SF12,4/5,on,2015-07-08 11:59:59,6,-121,-17
43,867.7,LoRa,125,SF12,4/5,on,2015-07-08 11:59:33,6,-121,-15.2
39,867.7,LoRa,125,SF9,4/5,on,2015-07-08 11:59:30,6,-121,-13.2
36,867.3,LoRa,125,SF12,4/5,on,2015-07-08 11:59:27,4,-122,-12.8
30,868.1,LoRa,125,SF11,4/5,on,2015-07-08 11:59:22,0,-122,-17.2
29,867.1,LoRa,125,SF12,4/5,on,2015-07-08 11:59:21,3,-121,-12.5
23,867.9,LoRa,125,SF11,4/5,on,2015-07-08 11:59:16,7,-122,-16.2
16,867.3,LoRa,125,SF11,4/5,on,2015-07-08 11:59:09,4,-121,-14
15,867.7,LoRa,125,SF12,4/5,on,2015-07-08 11:59:08,6,-117,-18.8
9,867.1,LoRa,125,SF11,4/5,on,2015-07-08 11:59:03,3,-122,-11.5
8,867.3,LoRa,125,SF12,4/5,on,2015-07-08 11:59:02,4,-122,-10.8
4,867.3,LoRa,125,SF9,4/5,on,2015-07-08 11:58:58,4,-121,-6
3,867.9,LoRa,125,SF10,4/5,on,2015-07-08 11:58:58,7,-124,-12.8
8,867.3,LoRa,125,SF12,4/5,on,2015-07-08 11:13:38,4,-120,-5.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-08 11:13:31,3,-123,-16.8
2257,868.5,LoRa,125,SF10,4/5,on,2015-07-08 07:25:18,2,-121,-8
2242,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:25:05,0,-124,-11.8
2199,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:24:26,6,-121,-9.5
2159,867.9,LoRa,125,SF10,4/5,on,2015-07-08 07:23:50,7,-118,-11.8
2147,867.9,LoRa,125,SF8,4/5,on,2015-07-08 07:23:38,7,-122,-8.2
2146,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:23:38,1,-112,-9
2141,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:23:33,3,-121,-6.5
2137,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:23:30,4,-121,-10
2136,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:23:29,0,-117,-12.8
2132,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:23:25,5,-121,-8
2131,867.7,LoRa,125,SF10,4/5,on,2015-07-08 07:23:25,6,-121,-8.2
2130,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:23:24,0,-122,-12.8
2129,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:23:22,5,-119,-7.8
2124,867.3,LoRa,125,SF10,4/5,on,2015-07-08 07:23:18,4,-115,-6.8
2123,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:23:17,7,-122,-3.8
2122,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:23:16,1,-121,-6
2120,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:23:14,4,-120,-5.2
2118,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:23:13,1,-122,-5.5
2117,868.5,LoRa,125,SF10,4/5,on,2015-07-08 07:23:12,2,-119,-4
2115,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:23:10,6,-121,-4.5
2110,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:23:06,0,-123,-10.5
2109,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:23:05,3,-121,-2.2
2104,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:23:00,5,-120,-7.8
2103,867.7,LoRa,125,SF10,4/5,on,2015-07-08 07:22:59,6,-122,-6.2
2101,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:22:57,3,-122,-6.8
2096,867.5,LoRa,125,SF10,4/5,on,2015-07-08 07:22:53,5,-121,-9
2095,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:22:52,6,-119,-7
2094,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:22:51,0,-122,-10.5
2091,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:22:48,6,-120,-7.8
2089,867.1,LoRa,125,SF10,4/5,on,2015-07-08 07:22:47,3,-121,-3
2088,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:22:46,4,-122,-13
2087,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:22:44,6,-119,-6.8
2081,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:22:39,2,-120,-6.2
2080,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:22:38,4,-122,-11.2
2078,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:22:36,0,-120,-5.5
2070,868.1,LoRa,125,SF8,4/5,on,2015-07-08 07:22:29,0,-122,-5
2068,867.5,LoRa,125,SF10,4/5,on,2015-07-08 07:22:28,5,-116,-6.8
2067,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:22:27,7,-120,-4.2
2064,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:22:23,4,-120,-1.8
2063,867.5,LoRa,125,SF8,4/5,on,2015-07-08 07:22:23,7,-122,-7.2
2062,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:22:22,0,-120,-7.5
2060,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:22:20,4,-119,-2.5
2056,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:22:16,4,-120,-6.2
2054,868.3,LoRa,125,SF10,4/5,on,2015-07-08 07:22:15,1,-119,-6.5
2053,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:22:14,3,-120,-2.5
2050,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:22:10,0,-121,-3
2047,867.9,LoRa,125,SF10,4/5,on,2015-07-08 07:22:09,7,-120,-2.2
2046,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:22:08,0,-121,-2
2045,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:22:07,3,-122,-6
2040,867.3,LoRa,125,SF10,4/5,on,2015-07-08 07:22:02,4,-122,-7.2
2036,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:21:58,5,-119,-6
2033,867.1,LoRa,125,SF10,4/5,on,2015-07-08 07:21:56,3,-122,-7.8
2031,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:21:54,7,-124,-6.5
2030,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:52,8,-117,-5.8
2028,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:21:51,4,-121,-4.5
2025,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:21:49,3,-121,-1.5
2024,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:21:48,5,-118,-8.8
2018,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:43,1,-120,-12
2012,867.3,LoRa,125,SF10,4/5,on,2015-07-08 07:21:37,4,-122,-6
2011,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:21:36,6,-117,-4
2010,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:21:35,0,-124,-11.2
2005,868.5,LoRa,125,SF10,4/5,on,2015-07-08 07:21:31,2,-120,-10.2
2004,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:30,4,-122,-10.8
2003,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:21:29,7,-122,-5.2
2000,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:21:26,4,-121,-7
1992,867.3,LoRa,125,SF9,4/5,on,2015-07-08 07:21:19,4,-121,-4.8
1983,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:21:11,6,-125,-11
1980,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:21:07,5,-121,-6.2
1976,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:05,4,-122,-8.2
1969,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:58,2,-120,-10.8
1962,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:20:52,0,-121,-8.2
1955,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:20:46,7,-121,-10.8
1950,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:20:41,0,-122,-7.8
1948,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:39,5,-121,-7.8
1945,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:20:36,3,-121,-1.5
1944,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:20:35,4,-120,-4.5
1943,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:20:35,6,-121,-4.2
1941,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:33,2,-122,-7.5
1940,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:20:32,4,-124,-4.8
1936,867.3,LoRa,125,SF9,4/5,on,2015-07-08 07:20:28,4,-122,-6.8
1933,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:20:25,3,-124,1.5
1931,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:20:23,6,-121,-8.2
1929,868.5,LoRa,125,SF9,4/5,on,2015-07-08 07:20:22,2,-122,-10
1928,867.3,LoRa,125,SF10,4/5,on,2015-07-08 07:20:21,4,-119,-4.8
1927,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:20:20,7,-120,-6.8
1926,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:20:19,0,-121,-4.8
1921,867.1,LoRa,125,SF10,4/5,on,2015-07-08 07:20:15,3,-120,-1.2
1919,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:20:13,6,-122,-4
1915,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:20:09,6,-122,-5
1913,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:08,2,-121,-8.8
1909,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:20:04,3,-121,-2.8
1908,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:20:03,5,-120,-6.5
1906,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:20:01,1,-120,-1.8
1900,867.5,LoRa,125,SF10,4/5,on,2015-07-08 07:19:56,5,-119,-7.2
1894,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:19:50,0,-124,-7.2
1892,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:19:49,4,-122,-6.2
1871,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:19:30,6,-120,-11
1858,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:19:18,0,-121,-10.2
1830,868.3,LoRa,125,SF10,4/5,on,2015-07-08 07:18:53,1,-118,-10.8
1829,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:18:52,3,-122,-5.8
1807,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:18:32,7,-124,-4
1803,867.9,LoRa,125,SF9,4/5,on,2015-07-08 07:18:28,7,-122,-6
1794,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:18:20,1,-119,-6.5
1793,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:18:19,2,-121,-5.5
1784,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:18:10,4,-121,-5
1780,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:18:08,5,-122,-10
1773,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:18:01,2,-121,-13.5
1772,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:18:00,4,-122,-15.5
1728,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:17:20,5,-122,-7.8
1727,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:17:19,6,-121,-8.8
1725,868.5,LoRa,125,SF10,4/5,on,2015-07-08 07:17:18,2,-120,-5.2
1724,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:17:17,5,-120,-9
1723,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:17:16,6,-121,-9.8
1720,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:17:13,4,-120,-4
1717,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:17:11,2,-118,-0.2
1710,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:17:05,0,-126,-10
850,868.3,LoRa,125,SF10,4/5,on,2015-07-07 13:43:34,1,-121,-12.2
843,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:43:28,7,-122,-9.5
841,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:43:26,3,-124,-8.5
837,867.1,LoRa,125,SF9,4/5,on,2015-07-07 13:43:23,3,-122,-8
835,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:43:21,6,-120,-7.8
833,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:43:18,8,-120,-8.2
831,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:43:17,7,-120,-8
830,868.1,LoRa,125,SF9,4/5,on,2015-07-07 13:43:16,0,-124,-9
828,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:43:15,5,-122,-12
827,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:43:13,6,-121,-14.2
824,867.3,LoRa,125,SF8,4/5,on,2015-07-07 13:43:10,4,-120,-7.5
823,867.7,LoRa,125,SF9,4/5,on,2015-07-07 13:43:10,6,-122,-7.2
822,868.1,LoRa,125,SF10,4/5,on,2015-07-07 13:43:09,0,-121,-8.5
821,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:43:08,2,-121,-11
816,867.5,LoRa,125,SF9,4/5,on,2015-07-07 13:43:04,5,-122,-10.2
814,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:43:02,1,-120,-6.8
808,867.5,LoRa,125,SF10,4/5,on,2015-07-07 13:42:57,5,-121,-14
806,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:42:54,1,-109,-11.8
801,868.5,LoRa,125,SF10,4/5,on,2015-07-07 13:42:50,2,-121,-15.2
800,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:42:49,5,-121,-7.2
793,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:42:43,2,-121,-12.8
792,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:42:42,5,-115,-7.2
791,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:42:40,8,-116,-8.2
789,868.5,LoRa,125,SF8,4/5,on,2015-07-07 13:42:39,2,-121,-9.5
788,867.3,LoRa,125,SF9,4/5,on,2015-07-07 13:42:38,4,-122,-7.8
786,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:42:37,0,-124,-3.5
785,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:42:35,2,-121,-9.8
783,867.7,LoRa,125,SF7,4/5,on,2015-07-07 13:42:33,6,-122,-5
780,867.5,LoRa,125,SF10,4/5,on,2015-07-07 13:42:31,5,-119,-10
779,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:42:30,7,-121,-3.8
775,867.7,LoRa,125,SF8,4/5,on,2015-07-07 13:42:26,6,-120,-10.5
774,868.3,LoRa,125,SF9,4/5,on,2015-07-07 13:42:26,1,-120,-10.2
771,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:42:23,6,-122,-8.5
767,867.7,LoRa,125,SF9,4/5,on,2015-07-07 13:42:19,6,-121,-8.5
759,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:42:12,7,-122,-8.5
758,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:42:11,0,-122,-8.5
757,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:42:10,2,-122,-10.2
747,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:42:01,7,-121,-4
743,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:41:58,7,-124,-8.2
739,868.6,LoRa,125,SF9,4/5,on,2015-07-07 13:41:54,7,-122,-6.8
738,868.1,LoRa,125,SF10,4/5,on,2015-07-07 13:41:53,0,-122,-12.2
736,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:41:51,5,-121,-16.8
734,868.1,LoRa,125,SF7,4/5,on,2015-07-07 13:41:49,0,-121,-5.8
731,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:41:47,7,-122,-9.8
725,867.1,LoRa,125,SF9,4/5,on,2015-07-07 13:41:41,3,-122,-10.2
723,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:41:40,6,-121,-3.2
722,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:41:39,0,-122,-10.2
719,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:41:36,7,-124,-9.5
718,868.1,LoRa,125,SF9,4/5,on,2015-07-07 13:41:35,0,-121,-8.8
717,867.1,LoRa,125,SF10,4/5,on,2015-07-07 13:41:34,3,-121,-10
716,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:41:34,5,-118,-15.2
715,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:41:32,7,-121,-13.5
709,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:41:27,2,-120,-10.8
704,867.5,LoRa,125,SF9,4/5,on,2015-07-07 13:41:22,5,-122,-9.5
701,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:41:20,3,-120,-2
699,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:41:17,7,-121,-7.8
696,867.3,LoRa,125,SF10,4/5,on,2015-07-07 13:41:15,4,-122,-5
695,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:41:15,6,-122,-12.5
688,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:41:08,5,-122,-14.8
687,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:41:07,7,-125,-17.8
682,868.3,LoRa,125,SF10,4/5,on,2015-07-07 13:41:03,1,-122,-7.2
675,867.7,LoRa,125,SF10,4/5,on,2015-07-07 13:40:57,6,-119,-6.5
667,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:40:49,7,-120,-7.2
663,867.7,LoRa,125,SF8,4/5,on,2015-07-07 13:40:45,6,-121,-5.5
661,867.1,LoRa,125,SF10,4/5,on,2015-07-07 13:40:44,3,-121,-5.5
660,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:40:43,4,-120,-8.5
653,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:40:37,2,-121,-6.5
583,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:39:33,6,-121,-7.2
582,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:39:32,1,-122,-5.2
580,867.5,LoRa,125,SF7,4/5,on,2015-07-07 13:39:30,5,-120,-5.8
576,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:39:27,4,-121,-2.5
575,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:39:26,7,-116,-0.2
569,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:39:21,2,-120,-8.5
568,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:39:20,4,-121,-4.5
566,868.1,LoRa,125,SF7,4/5,on,2015-07-07 13:39:17,0,-120,-4.2
565,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:39:17,3,-120,-6
563,867.7,LoRa,125,SF10,4/5,on,2015-07-07 13:39:15,6,-122,-9.2
527,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:38:43,6,-120,-8
519,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:38:35,6,-122,-10.5
515,867.7,LoRa,125,SF9,4/5,on,2015-07-07 13:38:32,6,-120,-6.5
514,868.1,LoRa,125,SF10,4/5,on,2015-07-07 13:38:31,0,-122,-5
507,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:38:25,7,-122,-7.5
506,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:38:24,1,-121,-0.8
503,867.7,LoRa,125,SF7,4/5,on,2015-07-07 13:38:20,6,-120,0.2
502,868.1,LoRa,125,SF8,4/5,on,2015-07-07 13:38:20,0,-121,-3
500,867.5,LoRa,125,SF10,4/5,on,2015-07-07 13:38:19,5,-121,-8.2
485,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:38:05,2,-122,-11.5
481,868.5,LoRa,125,SF8,4/5,on,2015-07-07 13:38:01,2,-120,-7
480,867.3,LoRa,125,SF9,4/5,on,2015-07-07 13:38:00,4,-119,-2.5
478,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:37:59,1,-121,-3.2
477,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:37:57,3,-122,-4.2
471,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:37:52,7,-121,-11.2
464,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:37:46,4,-122,-8
463,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:37:45,6,-122,-9
454,868.3,LoRa,125,SF7,4/5,on,2015-07-07 13:37:36,1,-121,-7
450,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:37:33,0,-119,-9.2
443,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:37:27,6,-120,-7.2
439,867.7,LoRa,125,SF8,4/5,on,2015-07-07 13:37:23,6,-121,-4.5
437,867.1,LoRa,125,SF10,4/5,on,2015-07-07 13:37:22,3,-122,-11.2
436,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:37:21,5,-122,-7.2
435,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:37:19,7,-124,-10.5
425,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:37:10,3,-122,-6.2
418,868.1,LoRa,125,SF8,4/5,on,2015-07-07 13:37:04,0,-124,-7
417,867.1,LoRa,125,SF9,4/5,on,2015-07-07 13:37:03,3,-122,-4.5
415,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:37:02,7,-121,-7
414,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:37:01,0,-120,-7.8
408,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:36:56,4,-122,-6.5
401,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:36:49,2,-121,-8.5
400,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:36:48,4,-122,-11
395,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:36:44,7,-121,-7
391,867.7,LoRa,125,SF7,4/5,on,2015-07-07 13:36:39,6,-120,-1.5
390,868.3,LoRa,125,SF8,4/5,on,2015-07-07 13:36:39,1,-120,-9.5
388,867.5,LoRa,125,SF10,4/5,on,2015-07-07 13:36:37,5,-120,-8.2
386,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:36:35,0,-121,-9.8
380,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:36:30,4,-121,-4.2
375,867.7,LoRa,125,SF9,4/5,on,2015-07-07 13:36:25,6,-122,-9.2
373,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:36:24,2,-121,-11.8
359,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:36:11,6,-121,-9.5
358,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:36:10,0,-124,-8.2
354,868.1,LoRa,125,SF9,4/5,on,2015-07-07 13:36:06,0,-122,-5
352,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:36:05,5,-116,-12
351,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:36:04,7,-124,-12.2
348,867.5,LoRa,125,SF8,4/5,on,2015-07-07 13:36:01,5,-120,-5.5
347,867.7,LoRa,125,SF9,4/5,on,2015-07-07 13:36:00,6,-121,-9.2
345,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:35:59,2,-122,-7.2
339,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:35:53,7,-122,-1.8
338,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:35:52,1,-117,-7.8
337,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:35:51,3,-122,-13
334,868.3,LoRa,125,SF8,4/5,on,2015-07-07 13:35:48,1,-118,-9.5
329,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:35:43,8,-118,-7.8
324,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:35:40,4,-122,-9.2
323,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:35:38,6,-108,-12.5
317,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:35:33,2,-122,-14.5
316,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:35:32,4,-122,-7
310,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:35:27,0,-124,-9.2
309,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:35:26,3,-124,-9.8
302,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:35:19,0,-122,-11.8
297,868.5,LoRa,125,SF10,4/5,on,2015-07-07 13:35:15,2,-122,-7.2
296,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:35:14,4,-120,-7.2
295,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:35:13,6,-121,-8.5
290,868.3,LoRa,125,SF10,4/5,on,2015-07-07 13:35:09,1,-120,-7.5
288,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:35:07,4,-122,-10
282,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:35:02,1,-121,-8.2
279,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:34:58,7,-120,-7.5
276,867.3,LoRa,125,SF10,4/5,on,2015-07-07 13:34:56,4,-122,-12
272,867.3,LoRa,125,SF7,4/5,on,2015-07-07 13:34:52,4,-121,-6.8
