Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
3662,2015-07-06 12:34:28,868.3,1,LoRa,125,SF12,4/5,on,-122,-14,2,0026c30e3b03b49340441f041ca800d7,00,26c3,0e3b,03b4,57.87 %,45.187105558765595,5.782414171983501,00d7
3658,2015-07-06 12:34:25,868.1,0,LoRa,125,SF9,4/5,on,-122,-12.5,2,0026c30e3503b293404425041cae00d7,00,26c3,0e35,03b2,57.87 %,45.187169931789626,5.782542918031564,00d7
3623,2015-07-06 12:33:53,867.9,7,LoRa,125,SF9,4/5,on,-124,-9.2,2,0026c40e2903a892404440041cbe00db,00,26c4,0e29,03a8,57.48 %,45.18745961039777,5.7828862408263975,00db
3616,2015-07-06 12:33:47,867.3,4,LoRa,125,SF9,4/5,on,-122,-7,2,0026c30e2903ac93404440041cbe00db,00,26c3,0e29,03ac,57.87 %,45.18745961039777,5.7828862408263975,00db
3614,2015-07-06 12:33:45,868.3,1,LoRa,125,SF11,4/5,on,-122,-5.2,2,0026c40e2203ad9240444a041cc000db,00,26c4,0e22,03ad,57.48 %,45.18756689877115,5.782929156175752,00db
3602,2015-07-06 12:33:34,868.3,1,LoRa,125,SF9,4/5,on,-121,-7.8,2,0026c30e2203ad92404453041cc500da,00,26c3,0e22,03ad,57.48 %,45.1876634583072,5.783036444549137,00da
3599,2015-07-06 12:33:31,867.7,6,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026c40e2903ad95404453041cc500da,00,26c4,0e29,03ad,58.66 %,45.1876634583072,5.783036444549137,00da
3530,2015-07-06 12:32:29,868.1,0,LoRa,125,SF11,4/5,on,-124,-8.5,2,0026c30e1003af92404481041ce900e2,00,26c3,0e10,03af,57.48 %,45.18815698482477,5.7838089208375125,00e2
3501,2015-07-06 12:32:03,867.1,3,LoRa,125,SF12,4/5,on,-122,-16.5,2,0026c40e1003aa96404496041cf000e1,00,26c4,0e10,03aa,59.06 %,45.18838229040888,5.783959124560252,00e1
3454,2015-07-06 12:31:21,868.3,1,LoRa,125,SF10,4/5,on,-122,-10.2,2,0026c30df703a6934044b1041d0a00de,00,26c3,0df7,03a6,57.87 %,45.18867196901702,5.784517024101857,00de
3453,2015-07-06 12:31:20,868.5,2,LoRa,125,SF11,4/5,on,-122,-16.5,2,0026c30df703ad944044b1041d0a00de,00,26c3,0df7,03ad,58.27 %,45.18867196901702,5.784517024101857,00de
3440,2015-07-06 12:31:08,867.3,4,LoRa,125,SF10,4/5,on,-122,-12.2,2,0026c40df703ad934044b8041d0f00df,00,26c4,0df7,03ad,57.87 %,45.18874707087839,5.784624312475242,00df
3424,2015-07-06 12:30:53,867.3,4,LoRa,125,SF12,4/5,on,-122,-13,2,0026c40df703a6944044c8041d1b00df,00,26c4,0df7,03a6,58.27 %,45.18891873227581,5.784881804571367,00df
3399,2015-07-06 12:30:31,867.9,7,LoRa,125,SF9,4/5,on,-124,-9.8,2,0026c40de403a0934044d5041d2700dd,00,26c4,0de4,03a0,57.87 %,45.18905820716121,5.785139296667492,00dd
3396,2015-07-06 12:30:28,867.3,4,LoRa,125,SF12,4/5,on,-121,-13,2,0026c50dea03a2974044d5041d2700dd,00,26c5,0dea,03a2,59.45 %,45.18905820716121,5.785139296667492,00dd
3376,2015-07-06 12:30:10,867.3,4,LoRa,125,SF11,4/5,on,-122,-14.5,2,0026c50dde03a1954044e5041d3500de,00,26c5,0dde,03a1,58.66 %,45.18922986855863,5.785439704112972,00de
3375,2015-07-06 12:30:09,867.9,7,LoRa,125,SF12,4/5,on,-122,-8.5,2,0026c60de4039f964044e5041d3500de,00,26c6,0de4,039f,59.06 %,45.18922986855863,5.785439704112972,00de
3368,2015-07-06 12:30:03,867.3,4,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026c60de4039b964044ec041d3c00dc,00,26c6,0de4,039b,59.06 %,45.18930497042,5.785589907835711,00dc
3347,2015-07-06 12:29:44,867.7,6,LoRa,125,SF12,4/5,on,-122,-13.8,2,0026c60dde039e974044fa041d4800dc,00,26c6,0dde,039e,59.45 %,45.189455174142736,5.7858473999318365,00dc
3343,2015-07-06 12:29:40,867.7,6,LoRa,125,SF9,4/5,on,-121,-7,2,0026c50dd7039e954044fa041d4800dc,00,26c5,0dd7,039e,58.66 %,45.189455174142736,5.7858473999318365,00dc
3337,2015-07-06 12:29:34,868.5,2,LoRa,125,SF8,4/5,on,-121,-9.8,2,0026c50dd703a2954044ff041d4e00dd,00,26c5,0dd7,03a2,58.66 %,45.18950881832943,5.785976145979899,00dd
3331,2015-07-06 12:29:29,867.9,7,LoRa,125,SF7,4/5,on,-122,-4,2,0026c50dde03a3964044ff041d4e00dd,00,26c5,0dde,03a3,59.06 %,45.18950881832943,5.785976145979899,00dd
3329,2015-07-06 12:29:28,867.1,3,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026c50dd703a0944044ff041d4e00dd,00,26c5,0dd7,03a0,58.27 %,45.18950881832943,5.785976145979899,00dd
3317,2015-07-06 12:29:16,867.1,3,LoRa,125,SF7,4/5,on,-120,-6.2,2,0026c40dd703a595404502041d5400df,00,26c4,0dd7,03a5,58.66 %,45.189541004841445,5.786104892027962,00df
3303,2015-07-06 12:29:03,867.7,6,LoRa,125,SF7,4/5,on,-121,-7,2,0026c30dd703b696404508041d5300e3,00,26c3,0dd7,03b6,59.06 %,45.189605377865476,5.7860834343532845,00e3
3299,2015-07-06 12:29:01,867.7,6,LoRa,125,SF11,4/5,on,-119,-4,2,0026c10dd103b694404508041d5300e3,00,26c1,0dd1,03b6,58.27 %,45.189605377865476,5.7860834343532845,00e3
3295,2015-07-06 12:28:57,867.7,6,LoRa,125,SF8,4/5,on,-122,-6.5,2,0026c20dd103b594404508041d5300e3,00,26c2,0dd1,03b5,58.27 %,45.189605377865476,5.7860834343532845,00e3
3293,2015-07-06 12:28:55,868.5,2,LoRa,125,SF10,4/5,on,-118,-4.2,2,0026c20dd103b79440450b041d4b00e3,00,26c2,0dd1,03b7,58.27 %,45.18963756437749,5.785911772955868,00e3
3292,2015-07-06 12:28:55,867.3,4,LoRa,125,SF11,4/5,on,-120,-0.8,2,0026c20dd103b79440450b041d4b00e3,00,26c2,0dd1,03b7,58.27 %,45.18963756437749,5.785911772955868,00e3
3289,2015-07-06 12:28:51,868.5,2,LoRa,125,SF7,4/5,on,-121,-6.8,2,0026c30dd103ae9740450b041d4b00e3,00,26c3,0dd1,03ae,59.45 %,45.18963756437749,5.785911772955868,00e3
3287,2015-07-06 12:28:50,867.7,6,LoRa,125,SF9,4/5,on,-121,-5.5,2,0026c20dcb03b49440450b041d4b00e3,00,26c2,0dcb,03b4,58.27 %,45.18963756437749,5.785911772955868,00e3
3279,2015-07-06 12:28:43,867.9,7,LoRa,125,SF10,4/5,on,-120,-8.5,2,0026c30dd103b09540450e041d4200e4,00,26c3,0dd1,03b0,58.66 %,45.18966975088951,5.785718653883774,00e4
3278,2015-07-06 12:28:42,868.1,0,LoRa,125,SF11,4/5,on,-120,-2.2,2,0026c20dcb03b19440450e041d4200e4,00,26c2,0dcb,03b1,58.27 %,45.18966975088951,5.785718653883774,00e4
3273,2015-07-06 12:28:37,867.1,3,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026c20dd103b69540450e041d4200e4,00,26c2,0dd1,03b6,58.66 %,45.18966975088951,5.785718653883774,00e4
3271,2015-07-06 12:28:36,867.9,7,LoRa,125,SF11,4/5,on,-120,-5,2,0026c20dcb03b495404510041d3900e5,00,26c2,0dcb,03b4,58.66 %,45.189691208564184,5.78552553481168,00e5
3268,2015-07-06 12:28:32,867.3,4,LoRa,125,SF7,4/5,on,-121,-3.8,2,0026c20dd103b296404510041d3900e5,00,26c2,0dd1,03b2,59.06 %,45.189691208564184,5.78552553481168,00e5
3267,2015-07-06 12:28:31,867.7,6,LoRa,125,SF8,4/5,on,-120,-4.8,2,0026c30dcb03b196404510041d3900e5,00,26c3,0dcb,03b1,59.06 %,45.189691208564184,5.78552553481168,00e5
3265,2015-07-06 12:28:30,867.1,3,LoRa,125,SF10,4/5,on,-122,-8.8,2,0026c30dcb03af92404510041d3900e5,00,26c3,0dcb,03af,57.48 %,45.189691208564184,5.78552553481168,00e5
3261,2015-07-06 12:28:25,868.5,2,LoRa,125,SF7,4/5,on,-121,-3,2,0026c30dd103b496404510041d3900e5,00,26c3,0dd1,03b4,59.06 %,45.189691208564184,5.78552553481168,00e5
3259,2015-07-06 12:28:24,867.7,6,LoRa,125,SF9,4/5,on,-122,-6.2,2,0026c20dc503b296404513041d3100e6,00,26c2,0dc5,03b2,59.06 %,45.1897233950762,5.785353873414263,00e6
3257,2015-07-06 12:28:23,868.5,2,LoRa,125,SF11,4/5,on,-120,-3,2,0026c20dcb03b595404513041d3100e6,00,26c2,0dcb,03b5,58.66 %,45.1897233950762,5.785353873414263,00e6
3252,2015-07-06 12:28:18,867.5,5,LoRa,125,SF9,4/5,on,-117,-4.5,2,0026c20dcb03b695404513041d3100e6,00,26c2,0dcb,03b6,58.66 %,45.1897233950762,5.785353873414263,00e6
3251,2015-07-06 12:28:17,867.7,6,LoRa,125,SF10,4/5,on,-122,-10.8,2,0026c30dcb03ae94404513041d3100e6,00,26c3,0dcb,03ae,58.27 %,45.1897233950762,5.785353873414263,00e6
3244,2015-07-06 12:28:11,867.3,4,LoRa,125,SF10,4/5,on,-121,-6,2,0026c30dcb03b193404517041d2900e7,00,26c3,0dcb,03b1,57.87 %,45.189766310425554,5.785182212016847,00e7
3240,2015-07-06 12:28:06,867.5,5,LoRa,125,SF7,4/5,on,-119,-6,2,0026c30dcb03b598404517041d2900e7,00,26c3,0dcb,03b5,59.84 %,45.189766310425554,5.785182212016847,00e7
3239,2015-07-06 12:28:06,867.9,7,LoRa,125,SF8,4/5,on,-121,-3.2,2,0026c20dcb03b997404517041d2900e7,00,26c2,0dcb,03b9,59.45 %,45.189766310425554,5.785182212016847,00e7
3232,2015-07-06 12:28:00,867.5,5,LoRa,125,SF8,4/5,on,-118,-5.8,2,0026c20dcb03b29540451a041d2200e6,00,26c2,0dcb,03b2,58.66 %,45.18979849693757,5.785032008294107,00e6
3231,2015-07-06 12:27:59,867.9,7,LoRa,125,SF9,4/5,on,-124,-7,2,0026c20dc503b19540451a041d2200e6,00,26c2,0dc5,03b1,58.66 %,45.18979849693757,5.785032008294107,00e6
3224,2015-07-06 12:27:53,867.3,4,LoRa,125,SF9,4/5,on,-122,-8.5,2,0026c20dc503b39540451d041d1b00e5,00,26c2,0dc5,03b3,58.66 %,45.189830683449586,5.784881804571367,00e5
3223,2015-07-06 12:27:52,867.7,6,LoRa,125,SF10,4/5,on,-121,-12.5,2,0026c40dc503b29540451d041d1b00e5,00,26c4,0dc5,03b2,58.66 %,45.189830683449586,5.784881804571367,00e5
3219,2015-07-06 12:27:48,867.9,7,LoRa,125,SF7,4/5,on,-124,-9.2,2,0026c30dcb03b59540451d041d1b00e5,00,26c3,0dcb,03b5,58.66 %,45.189830683449586,5.784881804571367,00e5
3218,2015-07-06 12:27:47,868.1,0,LoRa,125,SF8,4/5,on,-121,-5.2,2,0026c20dc503b09540451d041d1b00e5,00,26c2,0dc5,03b0,58.66 %,45.189830683449586,5.784881804571367,00e5
3215,2015-07-06 12:27:45,867.9,7,LoRa,125,SF11,4/5,on,-124,-13.2,2,0026c20dc503b693404521041d1400e3,00,26c2,0dc5,03b6,57.87 %,45.18987359879894,5.784731600848628,00e3
3210,2015-07-06 12:27:40,868.1,0,LoRa,125,SF9,4/5,on,-122,-11.5,2,0026c20dc503b596404521041d1400e3,00,26c2,0dc5,03b5,59.06 %,45.18987359879894,5.784731600848628,00e3
3209,2015-07-06 12:27:40,867.5,3,LoRa,125,SF10,4/5,on,-122,-11.2,2,0026c30dc503b295404521041d1400e3,00,26c3,0dc5,03b2,58.66 %,45.18987359879894,5.784731600848628,00e3
3204,2015-07-06 12:27:34,867.3,4,LoRa,125,SF8,4/5,on,-121,-4.8,2,0026c20dbe03b296404523041d0c00e5,00,26c2,0dbe,03b2,59.06 %,45.18989505647362,5.784559939451211,00e5
3203,2015-07-06 12:27:34,867.7,6,LoRa,125,SF9,4/5,on,-121,-9,2,0026c20dbe03b995404523041d0c00e5,00,26c2,0dbe,03b9,58.66 %,45.18989505647362,5.784559939451211,00e5
3202,2015-07-06 12:27:33,868.3,1,LoRa,125,SF10,4/5,on,-120,-10.8,2,0026c20dc503b695404523041d0c00e5,00,26c2,0dc5,03b6,58.66 %,45.18989505647362,5.784559939451211,00e5
3197,2015-07-06 12:27:28,867.1,3,LoRa,125,SF8,4/5,on,-122,-9.2,2,0026c20dc503b496404523041d0c00e5,00,26c2,0dc5,03b4,59.06 %,45.18989505647362,5.784559939451211,00e5
3194,2015-07-06 12:27:26,868.3,1,LoRa,125,SF11,4/5,on,-118,-3.2,2,0026c30dbe03b892404523041d0c00e5,00,26c3,0dbe,03b8,57.48 %,45.18989505647362,5.784559939451211,00e5
3192,2015-07-06 12:27:23,868.3,8,LoRa,250,SF7,4/5,on,-118,-6.8,2,0026c30dc503b297404526041d0300e6,00,26c3,0dc5,03b2,59.45 %,45.18992724298563,5.784366820379117,00e6
3191,2015-07-06 12:27:22,867.9,7,LoRa,125,SF7,4/5,on,-121,-9.2,2,0026c30dc503ac99404526041d0300e6,00,26c3,0dc5,03ac,60.24 %,45.18992724298563,5.784366820379117,00e6
3189,2015-07-06 12:27:21,868.5,2,LoRa,125,SF9,4/5,on,-122,-5.5,2,0026c20dbe03b797404526041d0300e6,00,26c2,0dbe,03b7,59.45 %,45.18992724298563,5.784366820379117,00e6
3183,2015-07-06 12:27:15,867.7,6,LoRa,125,SF8,4/5,on,-120,-10,2,0026c30dbe03b196404526041d0300e6,00,26c3,0dbe,03b1,59.06 %,45.18992724298563,5.784366820379117,00e6
3181,2015-07-06 12:27:14,867.1,3,LoRa,125,SF10,4/5,on,-119,-1,2,0026c30db803b89540452a041cfb00e6,00,26c3,0db8,03b8,58.66 %,45.18997015833499,5.7841951589817,00e6
3177,2015-07-06 12:27:10,867.1,3,LoRa,125,SF7,4/5,on,-119,-0.8,2,0026c30dbe03b59640452a041cfb00e6,00,26c3,0dbe,03b5,59.06 %,45.18997015833499,5.7841951589817,00e6
3176,2015-07-06 12:27:09,867.3,4,LoRa,125,SF8,4/5,on,-120,1,2,0026c20dbe03b59740452a041cfb00e6,00,26c2,0dbe,03b5,59.45 %,45.18997015833499,5.7841951589817,00e6
3175,2015-07-06 12:27:09,867.9,7,LoRa,125,SF9,4/5,on,-124,-11.2,2,0026c20db803b69540452a041cfb00e6,00,26c2,0db8,03b6,58.66 %,45.18997015833499,5.7841951589817,00e6
3173,2015-07-06 12:27:07,867.1,3,LoRa,125,SF11,4/5,on,-118,-4,2,0026c20dbe03b69540452a041cfb00e6,00,26c2,0dbe,03b6,58.66 %,45.18997015833499,5.7841951589817,00e6
3170,2015-07-06 12:27:03,868.3,1,LoRa,125,SF7,4/5,on,-120,-5.5,2,0026c30dbe03b397404530041cf500e6,00,26c3,0dbe,03b3,59.45 %,45.19003453135902,5.784066412933638,00e6
3167,2015-07-06 12:27:02,867.7,6,LoRa,125,SF10,4/5,on,-120,-4,2,0026c30db803b696404530041cf500e6,00,26c3,0db8,03b6,59.06 %,45.19003453135902,5.784066412933638,00e6
3166,2015-07-06 12:27:01,868.1,0,LoRa,125,SF11,4/5,on,-124,-2.5,2,0026c10db803b792404530041cf500e6,00,26c1,0db8,03b7,57.48 %,45.19003453135902,5.784066412933638,00e6
3163,2015-07-06 12:26:57,867.7,6,LoRa,125,SF7,4/5,on,-120,-7.5,2,0026c30db803b798404530041cf500e6,00,26c3,0db8,03b7,59.84 %,45.19003453135902,5.784066412933638,00e6
3161,2015-07-06 12:26:56,867.1,3,LoRa,125,SF9,4/5,on,-120,-1.2,2,0026c20db803b496404530041cf500e6,00,26c2,0db8,03b4,59.06 %,45.19003453135902,5.784066412933638,00e6
3159,2015-07-06 12:26:54,867.7,6,LoRa,125,SF11,4/5,on,-118,-1.5,2,0026c20db803b997404534041cef00e7,00,26c2,0db8,03b9,59.45 %,45.19007744670837,5.783937666885575,00e7
3158,2015-07-06 12:26:53,868.3,1,LoRa,125,SF12,4/5,on,-122,-3.8,2,0026c30dbe03af9a404534041cef00e7,00,26c3,0dbe,03af,60.63 %,45.19007744670837,5.783937666885575,00e7
3157,2015-07-06 12:26:51,868.3,8,LoRa,250,SF7,4/5,on,-119,-5,2,0026c30db803b498404534041cef00e7,00,26c3,0db8,03b4,59.84 %,45.19007744670837,5.783937666885575,00e7
3155,2015-07-06 12:26:50,867.7,6,LoRa,125,SF8,4/5,on,-121,-10,2,0026c30db803b397404534041cef00e7,00,26c3,0db8,03b3,59.45 %,45.19007744670837,5.783937666885575,00e7
3154,2015-07-06 12:26:50,868.1,0,LoRa,125,SF9,4/5,on,-120,-3.5,2,0026c20db803bb97404534041cef00e7,00,26c2,0db8,03bb,59.45 %,45.19007744670837,5.783937666885575,00e7
3149,2015-07-06 12:26:44,868.5,2,LoRa,125,SF7,4/5,on,-122,-6,2,0026c20db803b298404536041ce700e7,00,26c2,0db8,03b2,59.84 %,45.19009890438305,5.783766005488158,00e7
3148,2015-07-06 12:26:44,867.3,4,LoRa,125,SF8,4/5,on,-121,-4.5,2,0026c20db203b497404536041ce700e7,00,26c2,0db2,03b4,59.45 %,45.19009890438305,5.783766005488158,00e7
3147,2015-07-06 12:26:43,867.7,6,LoRa,125,SF9,4/5,on,-122,-11.8,2,0026c20db203b497404536041ce700e7,00,26c2,0db2,03b4,59.45 %,45.19009890438305,5.783766005488158,00e7
3145,2015-07-06 12:26:42,868.5,2,LoRa,125,SF11,4/5,on,-120,-4.2,2,0026c10db203b696404536041ce700e7,00,26c1,0db2,03b6,59.06 %,45.19009890438305,5.783766005488158,00e7
3141,2015-07-06 12:26:38,867.1,3,LoRa,125,SF8,4/5,on,-122,-3.5,2,0026c20db203b996404536041ce700e7,00,26c2,0db2,03b9,59.06 %,45.19009890438305,5.783766005488158,00e7
3140,2015-07-06 12:26:37,867.5,5,LoRa,125,SF9,4/5,on,-121,-2.8,2,0026c20db203bb97404536041ce700e7,00,26c2,0db2,03bb,59.45 %,45.19009890438305,5.783766005488158,00e7
3135,2015-07-06 12:26:32,867.9,7,LoRa,125,SF7,4/5,on,-117,2.8,2,0026c20db803bb98404539041cdf00e7,00,26c2,0db8,03bb,59.84 %,45.190131090895065,5.783594344090742,00e7
3134,2015-07-06 12:26:31,868.1,0,LoRa,125,SF8,4/5,on,-122,-10.8,2,0026c20db203b797404539041cdf00e7,00,26c2,0db2,03b7,59.45 %,45.190131090895065,5.783594344090742,00e7
3127,2015-07-06 12:26:25,867.9,7,LoRa,125,SF8,4/5,on,-115,3.2,2,0026c20db803b99840453e041cd700e8,00,26c2,0db8,03b9,59.84 %,45.19018473508176,5.783422682693325,00e8
3126,2015-07-06 12:26:24,868.3,1,LoRa,125,SF9,4/5,on,-121,-6.2,2,0026c10db203b49740453e041cd700e8,00,26c1,0db2,03b4,59.45 %,45.19018473508176,5.783422682693325,00e8
3123,2015-07-06 12:26:22,867.7,6,LoRa,125,SF12,4/5,on,-121,-15.2,2,0026c30dbe03ae9840453e041cd700e8,00,26c3,0dbe,03ae,59.84 %,45.19018473508176,5.783422682693325,00e8
3122,2015-07-06 12:26:19,868.3,8,LoRa,250,SF7,4/5,on,-120,-7,2,0026c30db803b49940453e041cd700e8,00,26c3,0db8,03b4,60.24 %,45.19018473508176,5.783422682693325,00e8
3121,2015-07-06 12:26:19,868.5,2,LoRa,125,SF7,4/5,on,-121,-2.2,2,0026c20db803b69740453e041cd700e8,00,26c2,0db8,03b6,59.45 %,45.19018473508176,5.783422682693325,00e8
3119,2015-07-06 12:26:18,867.9,7,LoRa,125,SF9,4/5,on,-121,-1.8,2,0026c20db203b49640453e041cd700e8,00,26c2,0db2,03b4,59.06 %,45.19018473508176,5.783422682693325,00e8
3117,2015-07-06 12:26:17,867.1,3,LoRa,125,SF11,4/5,on,-118,1.5,2,0026c30db203b69740453e041cd700e8,00,26c3,0db2,03b6,59.45 %,45.19018473508176,5.783422682693325,00e8
3113,2015-07-06 12:26:12,868.5,2,LoRa,125,SF8,4/5,on,-121,-3.5,2,0026c20db203af98404545041cd100e8,00,26c2,0db2,03af,59.84 %,45.19025983694313,5.783293936645262,00e8
3111,2015-07-06 12:26:11,867.9,7,LoRa,125,SF10,4/5,on,-122,-5.8,2,0026c20db803ae97404545041cd100e8,00,26c2,0db8,03ae,59.45 %,45.19025983694313,5.783293936645262,00e8
3110,2015-07-06 12:26:10,868.3,1,LoRa,125,SF11,4/5,on,-120,-14.8,2,0026c10db203b697404545041cd100e8,00,26c1,0db2,03b6,59.45 %,45.19025983694313,5.783293936645262,00e8
3106,2015-07-06 12:26:06,868.1,0,LoRa,125,SF8,4/5,on,-124,-6,2,0026c30db803b498404545041cd100e8,00,26c3,0db8,03b4,59.84 %,45.19025983694313,5.783293936645262,00e8
3105,2015-07-06 12:26:05,868.5,2,LoRa,125,SF9,4/5,on,-120,-2.5,2,0026c20db203b696404545041cd100e8,00,26c2,0db2,03b6,59.06 %,45.19025983694313,5.783293936645262,00e8
3102,2015-07-06 12:26:03,868.3,1,LoRa,125,SF12,4/5,on,-120,-10,2,0026c30dbe03b19940454a041ccb00e7,00,26c3,0dbe,03b1,60.24 %,45.19031348112982,5.7831651905972,00e7
3099,2015-07-06 12:26:00,867.7,6,LoRa,125,SF8,4/5,on,-119,-1.8,2,0026c20db203b39840454a041ccb00e7,00,26c2,0db2,03b3,59.84 %,45.19031348112982,5.7831651905972,00e7
3098,2015-07-06 12:25:59,868.3,1,LoRa,125,SF9,4/5,on,-122,-1.8,2,0026c20db203b49740454a041ccb00e7,00,26c2,0db2,03b4,59.45 %,45.19031348112982,5.7831651905972,00e7
3096,2015-07-06 12:25:58,867.3,4,LoRa,125,SF11,4/5,on,-122,-4.2,2,0026c20db203b79740454a041ccb00e7,00,26c2,0db2,03b7,59.45 %,45.19031348112982,5.7831651905972,00e7
3093,2015-07-06 12:25:54,867.1,3,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026c40db803b69840454e041cc300e7,00,26c4,0db8,03b6,59.84 %,45.190356396479174,5.782993529199783,00e7
3091,2015-07-06 12:25:53,867.9,7,LoRa,125,SF9,4/5,on,-121,-4.8,2,0026c30db203b49840454e041cc300e7,00,26c3,0db2,03b4,59.84 %,45.190356396479174,5.782993529199783,00e7
3089,2015-07-06 12:25:51,868.5,2,LoRa,125,SF11,4/5,on,-117,2.5,2,0026c30db203b69740454e041cc300e7,00,26c3,0db2,03b6,59.45 %,45.190356396479174,5.782993529199783,00e7
3087,2015-07-06 12:25:48,868.3,8,LoRa,250,SF7,4/5,on,-117,-1.5,2,0026c40db803b29840454e041cc300e7,00,26c4,0db8,03b2,59.84 %,45.190356396479174,5.782993529199783,00e7
3086,2015-07-06 12:25:47,868.3,1,LoRa,125,SF7,4/5,on,-120,-0.5,2,0026c30db803b39840454e041cc300e7,00,26c3,0db8,03b3,59.84 %,45.190356396479174,5.782993529199783,00e7
3082,2015-07-06 12:25:45,868.3,1,LoRa,125,SF11,4/5,on,-118,-2.5,2,0026c20db203b397404553041cbc00e7,00,26c2,0db2,03b3,59.45 %,45.19041004066587,5.782843325477043,00e7
3078,2015-07-06 12:25:41,868.3,1,LoRa,125,SF8,4/5,on,-119,-3.8,2,0026c30db203b699404553041cbc00e7,00,26c3,0db2,03b6,60.24 %,45.19041004066587,5.782843325477043,00e7
3077,2015-07-06 12:25:40,868.5,2,LoRa,125,SF9,4/5,on,-122,-1.8,2,0026c10db203b996404553041cbc00e7,00,26c1,0db2,03b9,59.06 %,45.19041004066587,5.782843325477043,00e7
3076,2015-07-06 12:25:39,867.3,4,LoRa,125,SF10,4/5,on,-121,-3.8,2,0026c30db803b197404553041cbc00e7,00,26c3,0db8,03b1,59.45 %,45.19041004066587,5.782843325477043,00e7
3075,2015-07-06 12:25:39,867.7,6,LoRa,125,SF11,4/5,on,-122,-9.5,2,0026c20db203b797404553041cbc00e7,00,26c2,0db2,03b7,59.45 %,45.19041004066587,5.782843325477043,00e7
3072,2015-07-06 12:25:35,867.3,4,LoRa,125,SF7,4/5,on,-120,-5.2,2,0026c30db803b29840455b041cb800e4,00,26c3,0db8,03b2,59.84 %,45.190495871364575,5.782757494778335,00e4
3070,2015-07-06 12:25:34,868.3,1,LoRa,125,SF9,4/5,on,-122,-2.2,2,0026c20db203b09940455b041cb800e4,00,26c2,0db2,03b0,60.24 %,45.190495871364575,5.782757494778335,00e4
3068,2015-07-06 12:25:32,867.3,4,LoRa,125,SF11,4/5,on,-119,-3.8,2,0026c20db203b69740455b041cb800e4,00,26c2,0db2,03b6,59.45 %,45.190495871364575,5.782757494778335,00e4
3065,2015-07-06 12:25:28,868.5,2,LoRa,125,SF7,4/5,on,-120,-0.8,2,0026c30db203b59a40455b041cb800e4,00,26c3,0db2,03b5,60.63 %,45.190495871364575,5.782757494778335,00e4
3062,2015-07-06 12:25:27,868.3,1,LoRa,125,SF10,4/5,on,-118,0.2,2,0026c20db203b19740455b041cb800e4,00,26c2,0db2,03b1,59.45 %,45.190495871364575,5.782757494778335,00e4
3061,2015-07-06 12:25:26,868.5,2,LoRa,125,SF11,4/5,on,-119,1.5,2,0026c10dac03bb9840455b041cb800e4,00,26c1,0dac,03bb,59.84 %,45.190495871364575,5.782757494778335,00e4
3059,2015-07-06 12:25:23,868.3,8,LoRa,250,SF7,4/5,on,-117,-3.5,2,0026c30db803ad9a404560041cb300e3,00,26c3,0db8,03ad,60.63 %,45.19054951555127,5.782650206404949,00e3
3058,2015-07-06 12:25:22,868.1,0,LoRa,125,SF7,4/5,on,-121,-2.5,2,0026c30db203b79a404560041cb300e3,00,26c3,0db2,03b7,60.63 %,45.19054951555127,5.782650206404949,00e3
3057,2015-07-06 12:25:22,867.1,3,LoRa,125,SF8,4/5,on,-122,-7.2,2,0026c20db203b498404560041cb300e3,00,26c2,0db2,03b4,59.84 %,45.19054951555127,5.782650206404949,00e3
3055,2015-07-06 12:25:20,867.9,7,LoRa,125,SF10,4/5,on,-122,-7.2,2,0026c20db203b698404560041cb300e3,00,26c2,0db2,03b6,59.84 %,45.19054951555127,5.782650206404949,00e3
3054,2015-07-06 12:25:20,868.3,1,LoRa,125,SF11,4/5,on,-120,-1,2,0026c20db203b098404560041cb300e3,00,26c2,0db2,03b0,59.84 %,45.19054951555127,5.782650206404949,00e3
3052,2015-07-06 12:25:16,868.3,8,LoRa,250,SF7,4/5,on,-120,-4.5,2,0026c30db803b49a404560041cb300e3,00,26c3,0db8,03b4,60.63 %,45.19054951555127,5.782650206404949,00e3
3050,2015-07-06 12:25:15,868.3,1,LoRa,125,SF8,4/5,on,-112,1.2,2,0026c20db203b699404560041cb300e3,00,26c2,0db2,03b6,60.24 %,45.19054951555127,5.782650206404949,00e3
3049,2015-07-06 12:25:15,867.1,3,LoRa,125,SF9,4/5,on,-122,-6,2,0026c20db203b497404566041cad00e2,00,26c2,0db2,03b4,59.45 %,45.1906138885753,5.782521460356887,00e2
3043,2015-07-06 12:25:09,867.9,7,LoRa,125,SF8,4/5,on,-122,-7.5,2,0026c20db203b698404566041cad00e2,00,26c2,0db2,03b6,59.84 %,45.1906138885753,5.782521460356887,00e2
3042,2015-07-06 12:25:08,868.1,0,LoRa,125,SF9,4/5,on,-124,-7.5,2,0026c10db203b798404566041cad00e2,00,26c1,0db2,03b7,59.84 %,45.1906138885753,5.782521460356887,00e2
