Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
547,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:58:44,6,-121,-11.5
541,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:58:38,2,-122,-7.5
536,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:58:34,4,-120,-8
534,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:58:32,1,-121,-14.2
533,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:58:31,2,-121,-8.2
527,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:58:26,6,-122,-12.2
526,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:58:25,0,-122,-11.5
521,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:58:20,2,-120,-8.8
520,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:58:20,4,-121,-7.2
513,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:58:13,3,-123,-13.5
509,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:58:09,3,-125,-10.8
505,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:58:06,2,-122,-7.8
501,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:58:02,2,-122,-9.2
489,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:57:50,2,-122,-7.8
486,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:57:49,0,-122,-12.8
485,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:57:48,2,-121,-6.5
484,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:57:47,4,-120,-11.8
481,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:57:44,2,-120,-7.2
478,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:57:42,1,-122,-13.5
477,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:57:40,3,-124,-10
473,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:57:37,2,-122,-7.5
472,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:57:36,4,-121,-11.2
464,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:57:29,4,-119,-9.5
457,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:57:23,2,-121,-5
450,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:57:16,0,-124,-11.5
449,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:57:15,2,-121,-4.2
442,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:57:09,0,-124,-13
437,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:57:05,3,-124,-10
430,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:56:58,0,-122,-13
429,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:56:57,3,-121,-8.2
422,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:56:51,1,-122,-11
421,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:56:50,2,-120,-6.8
417,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:56:46,3,-124,-11
415,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:56:45,7,-122,-12
414,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:56:43,0,-122,-9.8
410,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:56:40,0,-124,-10.8
408,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:56:38,4,-122,-9.2
407,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:56:37,6,-121,-11.8
401,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:56:32,2,-120,-5
400,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:56:31,4,-120,-9.2
394,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:56:26,0,-124,-10
393,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:56:24,2,-121,-6.8
386,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:56:18,0,-124,-9.8
382,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:56:15,0,-122,-12.8
381,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:56:14,2,-121,-6.5
380,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:56:13,4,-122,-9
379,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:56:12,6,-121,-11.2
377,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:56:09,2,-121,-7.8
373,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:56:07,2,-121,-6
368,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:56:02,5,-121,-11.8
366,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:56:00,0,-122,-9
365,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:55:59,2,-120,-6.5
361,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:55:56,2,-122,-8.5
358,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:55:53,0,-124,-12.2
354,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:55:49,0,-122,-13
353,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:55:49,2,-121,-7
351,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:55:47,7,-122,-8.5
345,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:55:42,2,-121,-5.2
341,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:55:37,2,-121,-7.8
339,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:55:36,7,-124,-11.8
338,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:55:35,1,-121,-10.8
337,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:55:34,3,-122,-11
333,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:55:30,2,-122,-7
331,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:55:29,7,-122,-10
330,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:55:28,0,-124,-11.8
325,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:55:23,3,-125,-10
324,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:55:23,4,-122,-9.8
323,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:55:21,6,-122,-11.2
321,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:55:19,2,-120,-8.5
318,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:55:17,1,-121,-11.2
317,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:55:16,2,-121,-5.2
316,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:55:15,4,-122,-11
313,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:55:12,2,-121,-7.8
310,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:55:10,0,-125,-12.5
309,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:55:09,3,-122,-12.8
305,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:55:05,2,-121,-7.5
303,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:55:04,6,-121,-13.8
302,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:55:02,0,-124,-12.8
297,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:54:58,2,-118,-7.5
296,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:54:57,4,-120,-12.2
295,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:54:56,6,-122,-12.5
289,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:54:51,3,-122,-10.8
288,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:54:50,4,-122,-11
285,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:54:47,2,-120,-9
282,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:54:45,1,-121,-12.5
281,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:54:43,2,-122,-7.2
277,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:54:40,2,-122,-8.8
276,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:54:39,4,-121,-12.8
274,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:54:37,0,-121,-15.2
269,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:54:33,2,-120,-13
268,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:54:32,4,-120,-14
267,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:54:31,6,-120,-13.5
262,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:54:27,0,-124,-14.8
261,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:54:26,3,-122,-8.5
260,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:54:24,4,-122,-11
257,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:54:21,2,-120,-8.5
255,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:54:20,7,-124,-12.2
254,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:54:19,1,-121,-11.8
253,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:54:18,3,-122,-6.8
249,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:54:15,3,-124,-9
246,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:54:12,0,-113,-12
241,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:54:08,3,-122,-9
240,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:54:07,4,-121,-7.2
234,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:54:01,0,-122,-13.5
233,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:54:00,2,-121,-7
229,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:53:56,2,-121,-6.8
226,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:53:54,0,-122,-12.2
225,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:53:53,3,-122,-9.5
221,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:53:49,3,-122,-8
213,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:53:42,3,-122,-8.8
212,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:53:41,4,-121,-10
211,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:53:40,7,-124,-11.8
209,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:53:38,3,-126,-7.5
206,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:53:36,0,-122,-13
205,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:53:35,2,-120,-6.5
199,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:53:30,6,-120,-10.5
198,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:53:29,0,-122,-11
197,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:53:27,3,-122,-7.8
193,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:53:24,2,-120,-8.5
190,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:53:21,0,-124,-11.5
185,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:53:17,2,-121,-9.8
184,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:53:16,4,-121,-5.2
177,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:53:10,3,-122,-9.5
176,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:53:09,4,-122,-12.2
171,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:53:04,7,-124,-15.2
170,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:53:03,1,-121,-10.2
169,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:53:02,2,-119,-8
165,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:52:59,2,-120,-7.8
162,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:52:56,1,-121,-11
158,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:52:52,1,-121,-10.2
157,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:52:52,2,-121,-8.5
150,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:52:45,0,-122,-13.5
149,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:52:45,2,-121,-7.8
145,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:52:40,2,-120,-8.8
142,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:52:38,0,-124,-13
141,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:52:37,2,-119,-6.8
134,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:52:31,1,-120,-11.8
130,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:52:27,1,-121,-10.2
129,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:52:26,2,-122,-8.8
124,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:52:21,4,-121,-7.8
121,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:52:19,3,-121,-11.5
120,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:52:18,4,-121,-6.5
116,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:52:14,5,-121,-11.2
114,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:52:13,0,-122,-13.5
113,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:52:12,2,-121,-8.2
109,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:52:08,2,-122,-10.2
108,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:52:07,4,-122,-9.2
106,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:52:05,1,-122,-7
102,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:52:02,0,-124,-13.2
101,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:52:01,3,-122,-12.2
99,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:51:59,7,-122,-12.2
96,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:51:56,4,-121,-6.8
94,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:51:55,0,-122,-13.8
93,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:51:54,3,-122,-12.5
90,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:51:50,1,-118,-7.8
89,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:51:50,2,-120,-11
88,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:51:49,4,-122,-6.8
87,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:51:49,6,-122,-14
86,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:51:48,1,-116,-8
85,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:51:46,3,-121,-10
82,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:51:43,1,-121,-7.8
78,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:51:40,1,-121,-8.2
74,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:51:37,0,-122,-13
73,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:51:36,2,-121,-8.5
71,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:51:34,6,-122,-13
69,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:51:31,2,-121,-8
66,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:51:30,1,-119,-9
65,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:51:29,2,-121,-7.2
58,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:51:22,1,-120,-9.2
57,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:51:21,2,-121,-9
53,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:51:18,2,-122,-9.2
51,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:51:16,7,-122,-9.8
50,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:51:15,0,-122,-12
45,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:51:11,3,-124,-10.2
44,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:51:10,4,-124,-10.2
43,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:51:09,6,-121,-13
37,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:51:03,2,-121,-6.8
36,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:51:02,4,-120,-9.5
33,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:50:59,2,-122,-8.8
26,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:50:53,0,-120,-2.8
25,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:50:52,3,-122,-6.8
23,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:50:51,7,-124,-8.5
22,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:50:50,1,-118,-3
18,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:50:46,1,-120,-1.5
17,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:50:45,3,-120,-2
16,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:50:45,4,-122,-4.5
15,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:50:43,6,-109,-2.8
12,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:50:40,5,-120,-9.2
9,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:50:38,3,-123,-9.5
8,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:50:37,4,-121,-11.8
3,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:50:33,7,-122,-11
2,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:50:32,1,-121,-9
1,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:50:31,3,-122,-13.8
2215,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:48:08,4,-120,-10
2214,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:48:08,7,-121,-5.5
2213,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:48:06,1,-118,-14.2
2210,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:48:03,7,-121,-5
2209,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:48:03,1,-122,-8
2207,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:48:01,4,-122,-10.8
2206,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:48:00,7,-120,-2.2
2201,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:47:56,0,-124,-9.2
2200,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:47:55,2,-122,-9.2
2199,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:47:54,4,-122,-9.2
2194,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:47:49,6,-122,-14.2
2193,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:47:49,0,-121,-8.8
2186,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:47:42,6,-122,-16.5
2185,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:47:41,3,-122,-9.5
2181,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:47:37,1,-121,-7.2
2179,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:47:36,4,-122,-7.8
2178,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:47:35,7,-122,-5
2173,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:47:30,1,-121,-9
2172,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:47:30,2,-121,-11
2166,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:47:24,6,-122,-10.5
2165,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:47:23,0,-121,-7.2
2164,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:47:22,2,-112,-10
2162,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:47:20,7,-121,-6
2160,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:47:18,2,-122,-10.2
2159,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:47:18,4,-122,-13
2158,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:47:17,7,-122,-4.5
2157,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:47:16,1,-119,-8.5
2154,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:47:13,7,-122,-6.8
2153,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:47:12,1,-121,-6.8
2150,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:47:09,7,-122,-5.5
2146,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:47:06,7,-124,-9
2145,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:47:05,1,-121,-7.5
2144,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:47:04,3,-122,-8.8
2143,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:47:03,4,-122,-12
2139,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:47:00,4,-121,-10.5
2137,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:46:58,0,-124,-12.8
2134,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:46:54,7,-121,-7
2133,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:46:54,1,-121,-4.5
2132,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:46:53,3,-124,-13
2130,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:46:52,6,-122,-10.8
2129,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:46:50,0,-122,-7.8
2126,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:46:47,7,-122,-6.8
2123,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:46:45,4,-124,-10.2
2122,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:46:44,7,-122,-8
2118,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:46:41,6,-121,-10
2117,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:46:40,1,-121,-5.5
2116,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:46:39,2,-121,-10
2110,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:46:34,7,-122,-11.8
2108,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:46:31,3,-124,-7.2
2104,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:46:28,2,-121,-11.5
2102,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:46:26,6,-121,-9.2
2101,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:46:25,1,-121,-6.5
2097,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:46:22,1,-122,-6.2
2096,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:46:21,2,-122,-12
2094,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:46:19,6,-122,-17.2
2089,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:46:15,1,-121,-6
2088,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:46:14,4,-122,-10.2
2087,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:46:13,4,-121,-9
2084,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:46:10,4,-121,-10.8
2080,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:46:06,2,-121,-8.8
2074,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:46:01,6,-122,-15
2073,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:46:00,0,-125,-12.2
2070,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:45:57,7,-121,-7.8
2068,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:45:56,3,-122,-8
2066,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:45:54,7,-122,-4.8
2062,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:45:50,7,-114,-13.5
2061,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:45:49,0,-122,-8.5
2060,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:45:49,2,-122,-8.5
2055,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:45:44,4,-122,-10.8
2053,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:45:42,1,-121,-4.8
2052,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:45:41,3,-122,-7
2049,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:45:38,0,-122,-6.8
2046,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:45:36,7,-122,-5.5
2045,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:45:35,0,-122,-8.5
2040,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:45:30,3,-125,-8
2039,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:45:30,4,-120,-6.5
2038,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:45:28,6,-122,-6
2034,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:45:25,6,-121,-8.5
2033,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:45:24,1,-121,-6.8
2032,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:45:23,3,-122,-7.5
2031,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:45:22,4,-120,-5.8
2029,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:45:20,0,-124,-5.8
2027,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:45:18,4,-121,-7.5
2026,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:45:18,6,-121,-10.8
2021,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:45:13,0,-121,-5
2020,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:45:12,3,-121,-9.8
2018,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:45:11,7,-122,-7.2
2017,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:45:09,1,-120,-5.5
2013,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:45:06,0,-122,-6.8
2011,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:45:04,4,-122,-12.2
2010,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:45:03,6,-122,-8.8
2006,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:45:00,6,-121,-7.8
2005,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:44:59,0,-122,-7.5
2004,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:44:58,2,-122,-7.5
2003,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:44:57,4,-121,-8.5
1998,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:44:53,7,-122,-9.5
1997,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:44:52,0,-122,-6.2
1996,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:44:50,2,-120,-6.2
1993,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:44:47,1,-96,-7.5
1992,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:44:47,2,-121,-9
1991,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:44:46,4,-121,-9.5
1990,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:44:45,6,-122,-9.5
1989,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:44:44,1,-119,-5.8
1986,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:44:41,7,-125,-8.2
1985,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:44:41,1,-120,-6.8
1984,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:44:40,3,-122,-8.2
1983,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:44:39,4,-122,-11.2
1982,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:44:38,6,-122,-9.8
1976,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:44:33,3,-121,-6.8
1975,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:44:31,4,-122,-14
1970,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:44:27,6,-121,-15.8
