Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
541,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:47:31,2,-121,-5.5
538,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:47:27,0,-122,-7.2
536,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:47:26,4,-121,-0.8
534,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:47:25,1,-122,-7.2
530,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:47:20,0,-122,-10
527,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:47:18,6,-121,-5.2
526,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:47:17,0,-122,-8.8
522,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:47:13,0,-122,-11.2
520,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:47:12,4,-122,-12
515,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:47:07,6,-120,-4
514,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:47:06,0,-116,-8
513,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:47:06,3,-122,-4.5
510,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:47:02,1,-121,-5.2
509,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:47:01,3,-121,-1.8
507,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:47:00,7,-124,-8
506,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:46:59,1,-119,-10.2
505,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:46:58,2,-122,-12
503,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:46:55,6,-122,-7
499,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:46:53,6,-121,-5.8
498,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:46:52,0,-122,-5
495,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:46:49,7,-122,-5.2
494,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:46:48,1,-115,-4.8
492,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:46:47,4,-121,-10
491,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:46:45,6,-122,-6.2
489,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:46:43,2,-122,-6.5
487,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:46:42,7,-120,-4
485,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:46:40,2,-121,-8.2
484,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:46:39,4,-121,-3
481,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:46:36,2,-119,-3
478,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:46:34,1,-121,-11
477,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:46:33,3,-122,-6.5
473,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:46:29,2,-122,-3.8
472,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:46:29,4,-120,-8.8
464,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:46:21,4,-121,-9.8
463,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:46:20,6,-122,-15.2
459,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:46:17,7,-122,-10.2
458,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:46:16,1,-120,-10.5
457,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:46:15,2,-120,-4.8
450,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:46:09,0,-120,-9.8
447,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:46:05,7,-120,-1
446,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:46:04,0,-120,-3.2
445,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:46:04,3,-120,0.8
444,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:46:03,4,-120,-4.5
443,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:46:02,6,-120,-10.8
439,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:45:58,6,-121,-5
435,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:45:55,7,-124,-5.5
432,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:45:52,4,-119,-1.5
431,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:45:51,6,-119,-7
430,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:45:51,0,-120,2.5
429,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:45:50,3,-119,-6.5
426,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:45:46,1,-122,-8.5
424,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:45:45,4,-121,-7.2
423,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:45:44,7,-120,-4.5
422,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:45:43,1,-120,-9.5
419,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:45:40,6,-121,-3
418,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:45:39,0,-121,-4.8
417,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:45:39,3,-122,-4.5
415,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:45:37,7,-119,-8.5
414,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:45:36,0,-121,2.2
411,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:45:33,7,-120,0.2
410,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:45:32,0,-122,0.5
408,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:45:31,4,-118,2.2
407,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:45:29,6,-121,-3.8
405,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:45:27,3,-121,-3.2
403,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:45:26,7,-122,-7.8
401,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:45:24,2,-120,-5.5
400,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:45:23,4,-119,-8.5
399,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:45:21,8,-117,-3.8
397,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:45:20,3,-123,-5
396,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:45:20,4,-120,-2.2
394,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:45:18,0,-122,2.8
393,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:45:17,2,-119,-7
390,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:45:14,1,-120,-7.5
389,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:45:13,3,-122,-1.2
387,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:45:12,6,-121,-12.8
384,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:45:08,4,-121,-5.2
382,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:45:07,0,-124,-6.5
379,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:45:04,6,-122,-9.2
374,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:45:00,0,-121,-7.5
371,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:44:56,8,-119,-6
370,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:44:55,1,-120,-6.8
366,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:44:53,0,-122,-6.8
365,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:44:52,2,-124,-7
359,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:44:47,6,-120,-12
358,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:44:45,0,-122,-8.2
354,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:44:42,0,-124,-10.2
351,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:44:39,7,-122,-9.8
339,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:44:28,7,-122,-6.5
337,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:44:26,3,-122,-9.2
330,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:44:20,0,-124,-7.2
324,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:44:15,4,-122,-13.2
323,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:44:14,6,-122,-10
317,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:44:09,2,-121,-12.5
316,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:44:07,4,-121,-11.2
311,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:44:03,7,-122,-8.8
304,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:43:57,4,-122,-12.8
303,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:43:56,6,-122,-10.5
302,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:43:55,0,-124,-7.5
299,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:43:52,6,-120,-5.5
298,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:43:51,0,-124,-5.8
297,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:43:51,2,-122,-5.5
296,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:43:50,4,-122,-11.5
295,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:43:48,6,-122,-9.2
293,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:43:46,3,-121,-3.5
288,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:43:42,4,-122,-13
284,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:43:39,4,-122,-5.5
283,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:43:38,7,-121,-11.2
282,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:43:37,1,-120,-10.8
281,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:43:36,2,-115,-13.8
277,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:43:32,2,-122,-8.2
268,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:43:24,4,-121,-12.8
267,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:43:23,6,-122,-10.8
261,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:43:18,3,-122,-7.8
255,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:43:13,7,-122,-7.8
253,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:43:10,3,-121,-13.5
247,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:43:05,6,-122,-8.8
246,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:43:04,0,-122,-2.5
243,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:43:01,6,-120,-7.8
239,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:42:58,7,-124,-12.5
233,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:42:53,2,-122,-13.8
229,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:42:48,2,-121,-9.8
226,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:42:46,0,-122,-12.5
219,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:42:40,7,-122,-8.5
215,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:42:36,7,-122,-7.8
214,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:42:35,0,-124,-12
211,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:42:33,7,-122,-7.8
205,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:42:27,2,-121,-8.2
198,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:42:21,0,-124,-5.8
194,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:42:17,0,-124,-6.8
193,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:42:16,2,-122,-4.2
190,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:42:14,0,-124,-11.2
184,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:42:09,4,-122,-6.5
183,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:42:07,6,-122,-5.5
177,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:42:02,3,-124,-6.5
165,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:41:51,2,-122,-7
163,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:41:50,6,-122,-10.8
157,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:41:44,2,-122,-6
155,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:41:42,6,-121,-11
153,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:41:40,3,-121,-6.2
149,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:41:37,2,-122,-7.5
144,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:41:32,4,-122,-1.8
142,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:41:31,0,-122,-8
141,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:41:29,2,-121,-10.2
137,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:41:26,3,-122,-11.8
127,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:41:17,6,-121,-6.8
125,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:41:14,2,-121,-3.5
123,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:41:13,7,-120,-5.5
122,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:41:13,0,-121,-3.2
118,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:41:08,1,-120,-2.2
114,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:41:05,0,-120,-3
113,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:41:04,2,-121,0.2
109,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:41:01,2,-121,-6
107,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:40:59,6,-121,-1.8
106,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:40:58,1,-119,-3.2
100,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:40:53,5,-121,2.2
99,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:40:51,7,-118,1.8
98,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:40:49,8,-120,-7
96,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:40:48,4,-122,-4.8
93,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:40:46,3,-120,-7.2
87,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:40:41,6,-118,-1.8
85,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:40:39,3,-121,-7.8
81,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:40:35,3,-121,-3.8
79,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:40:34,7,-122,-10.2
78,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:40:33,1,-121,-7.2
71,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:40:26,6,-121,-7.5
61,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:40:17,3,-121,-3
60,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:40:16,4,-121,-2
59,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:40:16,7,-119,-3
58,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:40:15,1,-121,-2.2
57,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:40:14,2,-121,-0.2
55,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:40:11,6,-121,-2.8
52,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:40:09,4,-119,-0.5
51,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:40:09,7,-121,-0.5
50,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:40:07,0,-122,1.2
48,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:40:05,4,-121,-3.5
44,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:40:02,4,-121,-7.8
37,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:39:56,2,-121,-5.8
36,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:39:55,4,-122,-10.2
34,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:39:52,0,-121,-5.5
30,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:39:50,0,-120,0.2
29,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:39:48,3,-120,-8.2
27,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:39:46,6,-119,-0.8
23,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:39:43,7,-122,-2.5
20,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:39:40,4,-118,-2.5
19,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:39:39,7,-121,-0.5
18,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:39:38,1,-120,-7.5
16,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:39:37,4,-121,-3.5
12,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:39:33,5,-118,-5.5
9,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:39:31,3,-122,-4.2
8,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:39:29,4,-116,-2.8
4,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:39:26,4,-122,-4.5
1,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:39:23,3,-120,-4.2
22,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:33:51,7,-124,-5.8
9,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:33:40,3,-122,-11.8
275,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:27:17,6,-119,-3.8
274,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:27:16,2,-121,-10.8
268,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:27:11,7,-122,-7.5
267,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:27:10,3,-121,-9.8
262,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:27:06,4,-121,-7.2
261,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:27:05,1,-120,-11
255,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:26:59,7,-121,-8.5
254,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:26:58,4,-121,-5.8
253,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:26:57,7,-124,-6.5
249,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:26:53,6,-121,-6
246,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:26:51,2,-120,-10.5
240,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:26:45,0,-122,-3.5
239,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:26:44,4,-122,-5.2
233,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:26:39,1,-120,-10.2
232,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:26:38,6,-120,-4
228,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:26:34,4,-122,-6.5
226,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:26:33,4,-121,-5.2
225,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:26:31,7,-122,-9.2
218,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:26:25,1,-121,-12.8
215,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:26:22,7,-124,-8.5
212,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:26:20,7,-124,-6.5
211,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:26:19,4,-122,-6.2
205,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:26:13,1,-119,-8
199,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:26:08,6,-122,-8
198,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:26:07,4,-122,-5.2
197,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:26:06,7,-121,-6.8
193,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:26:02,6,-120,-5.8
187,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:25:56,6,-121,-4.8
184,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:25:54,0,-122,-3.8
183,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:25:53,4,-121,-6.2
177,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:25:48,2,-121,-10.8
171,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:25:42,7,-122,-6.2
170,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:25:41,4,-121,-4.8
169,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:25:40,7,-120,-4.8
165,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:25:37,7,-122,-4.8
163,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:25:35,6,-119,-3.5
162,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:25:34,1,-121,-7.2
159,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:25:31,7,-121,-5.2
157,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:25:29,2,-121,-7.8
153,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:25:25,6,-121,-4.5
143,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:25:17,7,-122,-7
142,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:25:16,3,-121,-8.8
137,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:25:11,6,-121,-6.5
131,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:25:05,7,-121,-5.2
128,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:25:03,7,-121,-4.2
127,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:25:02,4,-121,-4.5
124,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:24:59,1,-121,-7.8
121,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:24:57,1,-120,-6.2
120,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:24:55,6,-121,-3.2
115,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:24:51,7,-122,-5.2
109,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:24:45,6,-122,-6
103,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:24:39,6,-121,-5.8
100,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:24:37,0,-120,-3.8
99,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:24:36,4,-122,-4.8
93,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:24:31,2,-121,-7.8
92,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:24:30,6,-120,-10.2
87,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:24:25,7,-122,-6.8
86,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:24:25,4,-120,-2.5
85,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:24:23,7,-121,-5
81,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:24:20,6,-122,-5.2
80,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:24:19,1,-121,-8.8
79,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:24:18,6,-120,-3
75,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:24:14,7,-122,-7.2
73,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:24:13,3,-122,-9.2
72,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:24:12,0,-122,-2.8
64,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:24:04,2,-121,-12.5
62,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:24:02,7,-124,-6.8
60,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:24:01,3,-122,-6.2
58,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:23:59,2,-122,-10.2
57,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:23:58,6,-120,-4.5
52,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:23:53,6,-119,-4.8
51,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:23:53,4,-120,-4
50,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:23:51,7,-122,-4.2
46,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:23:48,6,-120,-4
44,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:23:46,6,-121,-3.2
43,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:23:45,1,-119,-6
40,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:23:42,6,-122,-5.8
38,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:23:41,2,-122,-10.2
37,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:23:40,7,-121,-4.8
34,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:23:36,7,-121,-5.2
32,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:23:35,3,-122,-6
31,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:23:34,4,-121,-5.8
30,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:23:33,2,-122,-8.8
29,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:23:32,6,-120,-5
25,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:23:29,4,-122,-5.8
23,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:23:27,4,-120,-4
22,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:23:26,7,-122,-4
19,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:23:23,4,-120,-6.8
18,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:23:22,6,-121,-4
16,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:23:21,6,-120,-1.8
12,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:23:16,7,-121,-6.5
9,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:23:14,2,-122,-9.2
8,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:23:13,6,-121,-3.5
4,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:23:09,7,-122,-5
2,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:23:08,7,-124,-4.8
121,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:22:58,0,-122,-7.8
116,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:22:54,0,-122,-6
109,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:22:47,6,-120,-5.8
103,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:22:41,7,-122,-6.8
102,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:22:41,0,-121,-5.5
101,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:22:40,6,-120,-4.8
100,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:22:39,6,-121,-3.2
93,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:22:33,2,-122,-13.2
92,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:22:31,4,-120,-6.5
87,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:22:27,6,-120,-6.2
86,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:22:26,7,-122,-7.2
85,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:22:25,0,-112,-5.8
82,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:22:22,3,-121,-10.5
79,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:22:20,3,-120,-8.5
72,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:22:13,6,-122,-4.8
71,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:22:12,0,-120,-4
