Port,Time,Sequence #,Data
2,2015-07-07 15:40:55,8647,0025ef0dbe0abf3d40b8a0044e530146
2,2015-07-07 15:40:53,8646,0025ef0dcb0ac13d40b8a0044e530146
2,2015-07-07 15:40:42,8633,0025ee0dbe0acb3d40b8a0044e530146
2,2015-07-07 15:40:41,8632,0025ef0dcb0ac73e40b8a0044e530146
2,2015-07-07 15:40:34,8625,0025ef0dc50ac33d40b8a0044e530146
2,2015-07-07 15:40:23,8611,0025ef0dcb0ac93d40b8a0044e530146
2,2015-07-07 15:40:17,8605,0025ee0dc50abf3e40b8a0044e530146
2,2015-07-07 15:40:11,8599,0025ef0dcb0ac63d40b8a0044e530146
2,2015-07-07 15:40:03,8590,0025ef0dcb0ac33d40b8a0044e530146
2,2015-07-07 15:39:58,8585,0025ef0dcb0ac43d40b8a0044e530146
2,2015-07-07 15:39:39,8563,0025ee0dcb0ac43c40b8a0044e530145
2,2015-07-07 15:39:37,8562,0025ef0dd70ac83d40b8a0044e530145
2,2015-07-07 15:39:32,8555,0025ef0dd70ac33e40b8a0044e530145
2,2015-07-07 15:39:26,8549,0025ee0dcb0acc3d40b8a0044e530145
2,2015-07-07 15:39:25,8548,0025ef0dd10aca3d40b8a0044e530145
2,2015-07-07 15:39:18,8541,0025ef0dd70ac83d40b8a1044e530145
2,2015-07-07 15:39:06,8527,0025f00dd70ac43c40b8a1044e530145
2,2015-07-07 15:39:02,8522,0025ef0dd70ac23d40b8a1044e530145
2,2015-07-07 15:38:54,8514,0025ee0dd10acb3d40b8a1044e530145
2,2015-07-07 15:38:47,8506,0025ef0dde0ac33c40b8a1044e520145
2,2015-07-07 15:38:35,8493,0025ee0dd70ace3d40b8a1044e520145
2,2015-07-07 15:38:29,8486,0025ed0dd70ac33c40b8a1044e520145
2,2015-07-07 15:38:22,8478,0025f00de40ac03c40b8a1044e520145
2,2015-07-07 15:38:04,8458,0025ef0dde0abe3d40b8a1044e520145
2,2015-07-07 15:37:56,8450,0025f10de40abc3c40b8a1044e520145
2,2015-07-07 15:37:45,8437,0025ef0dde0ac33d40b8a1044e520145
2,2015-07-07 15:37:39,8430,0025ee0dde0abc3d40b8a1044e520145
2,2015-07-07 15:37:25,8415,0025f10dea0ab83c40b8a1044e520145
2,2015-07-07 15:37:13,8402,0025ef0de40abe3e40b8a1044e520145
2,2015-07-07 15:37:08,8395,0025ee0de40abf3e40b8a1044e520145
2,2015-07-07 15:37:06,8394,0025f00df00ab93d40b8a1044e520145
2,2015-07-07 15:36:55,8382,0025ef0dea0ac33e40b8a1044e520145
2,2015-07-07 15:36:54,8381,0025ee0dea0ac53c40b8a1044e520145
2,2015-07-07 15:36:48,8374,0025ee0dea0ac23d40b8a2044e520145
2,2015-07-07 15:36:43,8367,0025ee0dea0ac03d40b8a2044e520145
2,2015-07-07 15:36:40,8366,0025f00df70abe3c40b8a2044e520145
2,2015-07-07 15:36:36,8361,0025f00df00ac33c40b8a2044e520145
2,2015-07-07 15:36:29,8353,0025ee0df00ac63d40b8a2044e520145
2,2015-07-07 15:36:28,8352,0025f00df70ac53d40b8a2044e520145
2,2015-07-07 15:36:21,8345,0025f00df70ac33d40b8a2044e520145
2,2015-07-07 15:36:16,8339,0025ee0df00ac43d40b8a2044e520145
2,2015-07-07 15:36:05,8327,0025ef0df70ac63c40b8a2044e520145
2,2015-07-07 15:36:05,8326,0025f00df70ac13c40b8a2044e520145
2,2015-07-07 15:36:04,8325,0025ee0df00abe3e40b8a2044e520145
2,2015-07-07 15:35:57,8318,0025ef0df70abf3c40b8a2044e520145
2,2015-07-07 15:35:56,8317,0025f10dfd0ac13f40b8a2044e520145
2,2015-07-07 15:35:52,8311,0025ef0df70abe3e40b8a2044e520145
2,2015-07-07 15:35:44,8303,0025f00dfd0abf3c40b8a2044e520145
2,2015-07-07 15:35:37,8296,0025f10dfd0abb3d40b8a2044e520145
2,2015-07-07 15:35:31,8289,0025f10e030ab83d40b8a2044e520145
2,2015-07-07 15:35:26,8283,0025ef0dfd0abe3c40b8a2044e520145
2,2015-07-07 15:35:20,8276,0025f00dfd0aba3c40b8a2044e520145
2,2015-07-07 15:35:13,8269,0025f00e030ab43d40b8a2044e520145
2,2015-07-07 15:35:07,8262,0025ef0e030ab83e40b8a2044e520145
2,2015-07-07 15:35:06,8261,0025f00e090ab53e40b8a2044e520145
2,2015-07-07 15:35:01,8255,0025f00e030abc3c40b8a2044e520145
2,2015-07-07 15:34:59,8254,0025f10e090ab83c40b8a2044e520145
2,2015-07-07 15:34:49,8243,0025ef0e030ab63d40b8a2044e520145
2,2015-07-07 15:34:34,8226,0025f10e100ab53c40b8a2044e520145
2,2015-07-07 15:34:29,8219,0025f20e160aab3e40b8a2044e520145
2,2015-07-07 15:34:23,8213,0025f00e100ab33e40b8a2044e520145
2,2015-07-07 15:34:15,8205,0025f10e160ab43c40b8a2044e520145
2,2015-07-07 15:34:11,8199,0025f00e100ab43e40b8a2044e520144
2,2015-07-07 15:33:59,8187,0025f00e160ab43e40b8a2044e520144
2,2015-07-07 15:33:58,8186,0025f10e160ab93e40b8a2044e520144
2,2015-07-07 15:33:50,8177,0025f20e1c0aab3d40b8a2044e520144
2,2015-07-07 15:33:45,8171,0025f10e160ab63c40b8a2044e520144
2,2015-07-07 15:33:34,8159,0025f00e1c0ab53d40b8a2044e520144
2,2015-07-07 15:33:32,8157,0025f10e1c0ab03d40b8a2044e520144
2,2015-07-07 15:33:27,8151,0025f10e1c0ab03d40b8a2044e520144
2,2015-07-07 15:33:15,8138,0025f10e220ab03d40b8a2044e520144
2,2015-07-07 15:33:08,8131,0025f00e220aae3e40b8a2044e520144
2,2015-07-07 15:33:00,8122,0025f10e220ab03c40b8a2044e520144
2,2015-07-07 15:32:59,8121,0025f20e2f0aac3c40b8a2044e520144
2,2015-07-07 15:32:53,8114,0025f30e2f0aa73c40b8a2044e520144
2,2015-07-07 15:32:49,8109,0025f20e290aac3e40b8a2044e520144
2,2015-07-07 15:32:43,8103,0025f10e290ab03d40b8a2044e520144
2,2015-07-07 15:32:42,8102,0025f20e290aad3c40b8a2044e520144
2,2015-07-07 15:32:41,8101,0025f10e290ab03d40b8a2044e520144
2,2015-07-07 15:32:35,8094,0025f00e2f0aac3e40b8a2044e520144
2,2015-07-07 15:32:34,8093,0025f20e350ab03d40b8a2044e520144
2,2015-07-07 15:32:21,8079,0025f20e3b0aab3c40b8a2044e520144
2,2015-07-07 15:32:04,8059,0025f10e350aaf3c40b8a2044e520144
2,2015-07-07 15:31:56,8051,0025f20e420aab3d40b8a2044e520144
2,2015-07-07 15:31:51,8045,0025f10e350aaa3c40b8a2044e520144
2,2015-07-07 15:31:43,8037,0025f20e420aaa3d40b8a2044e520144
2,2015-07-07 15:31:37,8030,0025f20e480ab23d40b8a2044e520144
2,2015-07-07 15:31:12,8002,0025f10e4e0ab13d40b8a2044e520144
2,2015-07-07 15:30:54,7982,0025f00e480ab73c40b8a3044e520144
2,2015-07-07 15:30:48,7975,0025f00e4e0aba3d40b8a3044e520144
2,2015-07-07 15:30:46,7974,0025f10e540ab53d40b8a3044e520144
2,2015-07-07 15:30:36,7962,0025f10e540ab43c40b8a3044e520144
2,2015-07-07 15:30:35,7961,0025f00e4e0ab73d40b8a3044e520144
2,2015-07-07 15:30:29,7954,0025f00e540aba3d40b8a3044e520144
2,2015-07-07 15:30:24,7949,0025f00e540ab43d40b8a3044e520144
2,2015-07-07 15:30:21,7946,0025f10e5b0ab43c40b8a3044e520144
2,2015-07-07 15:30:17,7941,0025f10e5b0ab43d40b8a3044e520144
2,2015-07-07 15:30:16,7940,0025f00e540ab63d40b8a3044e520144
2,2015-07-07 15:30:10,7933,0025f00e5b0aba3d40b8a3044e520144
2,2015-07-07 15:30:03,7925,0025f10e670ab13d40b8a3044e520144
2,2015-07-07 15:29:57,7919,0025f00e5b0ab23c40b8a3044e520144
2,2015-07-07 15:29:56,7918,0025f10e670ab43d40b8a3044e520144
2,2015-07-07 15:29:50,7911,0025f20e6d0ab03d40b8a3044e520144
2,2015-07-07 15:29:45,7906,0025f10e670ab93d40b8a3044e520144
2,2015-07-07 15:29:45,7905,0025f00e610ab93c40b8a3044e520144
2,2015-07-07 15:29:38,7898,0025f00e670ab83c40b8a3044e520144
2,2015-07-07 15:29:32,7891,0025ef0e670abc3d40b8a3044e520144
2,2015-07-07 15:29:31,7890,0025f10e6d0ab43c40b8a3044e520143
2,2015-07-07 15:29:19,7877,0025f00e6d0abc3d40b8a3044e520143
2,2015-07-07 15:29:13,7870,0025f00e6d0ab63d40b8a3044e520143
2,2015-07-07 15:29:12,7869,0025f20e7a0ab43c40b8a3044e520143
2,2015-07-07 15:29:05,7862,0025f10e7a0ab63d40b8a3044e520143
2,2015-07-07 15:28:54,7849,0025f00e740abb3d40b8a3044e520143
2,2015-07-07 15:28:48,7842,0025f10e7a0ab83d40b8a3044e520143
2,2015-07-07 15:28:46,7841,0025f10e800aaf3d40b8a3044e520143
2,2015-07-07 15:28:35,7827,0025f00e800ab93c40b8a3044e520143
2,2015-07-07 15:28:27,7820,0025f00e860ab03c40b8a3044e520143
2,2015-07-07 15:28:21,7813,0025f10e8d0ab23d40b8a3044e520143
2,2015-07-07 15:28:15,7806,0025f20e8d0ab13d40b8a3044e520143
2,2015-07-07 15:28:03,7793,0025f00e8d0ab73d40b8a3044e520143
2,2015-07-07 15:28:02,7792,0025f10e930ab23d40b8a3044e520143
2,2015-07-07 15:27:56,7785,0025f10e930aae3d40b8a3044e520143
2,2015-07-07 15:27:46,7774,0025f10e930ab53d40b8a4044e520143
2,2015-07-07 15:27:38,7765,0025f00e930ab53e40b8a4044e520143
2,2015-07-07 15:27:32,7758,0025f10e930ab33d40b8a4044e520143
2,2015-07-07 15:27:30,7757,0025f10e9f0ab23d40b8a4044e520143
2,2015-07-07 15:27:25,7751,0025f00e930ab53d40b8a4044e520143
2,2015-07-07 15:27:19,7743,0025f20e9f0ab43c40b8a4044e520143
2,2015-07-07 15:27:13,7737,0025f10e990ab23d40b8a4044e520143
2,2015-07-07 15:27:05,7729,0025f20ea60aaf3c40b8a4044e520143
2,2015-07-07 15:27:01,7723,0025f00e9f0aac3d40b8a4044e520143
2,2015-07-07 15:26:59,7722,0025f20ea60aaf3d40b8a4044e520143
2,2015-07-07 15:26:54,7716,0025f10ea60aad3c40b8a4044e520143
2,2015-07-07 15:26:46,7708,0025f20eac0aaa3d40b8a4044e520143
2,2015-07-07 15:26:41,7702,0025f10ea60aae3c40b8a4044e520143
2,2015-07-07 15:26:40,7701,0025f20eb20ab03d40b8a4044e520143
2,2015-07-07 15:26:29,7688,0025f10eac0ab53c40b8a4044e520143
2,2015-07-07 15:26:27,7687,0025f20eb20ab23c40b8a4044e520143
2,2015-07-07 15:26:22,7681,0025f00eac0ab03d40b8a4044e520143
2,2015-07-07 15:26:21,7680,0025f20eb80ab03d40b8a4044e520143
2,2015-07-07 15:26:15,7673,0025f20eb80aaf3d40b8a4044e520143
2,2015-07-07 15:26:08,7666,0025f20eb80aab3e40b8a4044e520143
2,2015-07-07 15:25:58,7655,0025f00eb80ab63c40b8a4044e520143
2,2015-07-07 15:25:58,7654,0025f10eb80ab23d40b8a4044e520143
2,2015-07-07 15:25:51,7646,0025f00eb80ab73c40b8a4044e520143
2,2015-07-07 15:25:44,7639,0025f10ebf0ab43c40b8a4044e520143
2,2015-07-07 15:25:38,7631,0025f20ec50ab93d40b8a4044e510144
2,2015-07-07 15:25:32,7625,0025ef0ebf0ab83c40b8a4044e510144
2,2015-07-07 15:25:30,7624,0025f10ec50ab73d40b8a5044e510144
2,2015-07-07 15:25:24,7617,0025f10ec50ab53c40b8a5044e510144
2,2015-07-07 15:25:08,7599,0025f00ec50ab53c40b8a5044e510146
2,2015-07-07 15:25:06,7597,0025f00ec50ab83c40b8a5044e510146
2,2015-07-07 15:25:05,7596,0025f10ecb0ab73d40b8a5044e510146
2,2015-07-07 15:24:59,7589,0025f10ecb0ab93c40b8a4044e510147
2,2015-07-07 15:24:47,7576,0025ef0ec50abf3c40b8a3044e520148
2,2015-07-07 15:24:33,7561,0025f00ed10abf3d40b8a3044e520148
2,2015-07-07 15:24:28,7555,0025ef0ecb0ac33c40b8a2044e530149
2,2015-07-07 15:24:27,7554,0025f00ed10abb3d40b8a2044e530149
2,2015-07-07 15:24:21,7547,0025f00ed80aba3d40b8a0044e54014b
2,2015-07-07 15:24:10,7535,0025f00ecb0ab83d40b8a0044e54014b
2,2015-07-07 15:24:02,7526,0025f10ed10ab73c40b89c044e59014c
2,2015-07-07 15:23:51,7513,0025f10ecb0ab73d40b899044e5c014e
2,2015-07-07 15:23:44,7506,0025f00ed10ab23c40b899044e5c014e
2,2015-07-07 15:23:43,7505,0025f20ed80ab23c40b899044e5c014e
2,2015-07-07 15:23:37,7498,0025f30ed80aa73c40b898044e5c014f
2,2015-07-07 15:23:31,7491,0025f30ed10aa83c40b897044e5c014f
2,2015-07-07 15:23:25,7485,0025f10ecb0ab73c40b897044e5c014f
2,2015-07-07 15:23:24,7484,0025f20ed10aae3d40b897044e5c014f
2,2015-07-07 15:23:18,7477,0025f20ed10ab23d40b897044e5c0150
2,2015-07-07 15:23:13,7471,0025f00ec50ab33d40b897044e5c0150
2,2015-07-07 15:23:07,7465,0025f20ecb0aaf3d40b897044e5b0151
2,2015-07-07 15:23:06,7464,0025f10ec50aae3d40b897044e5b0151
2,2015-07-07 15:23:01,7459,0025f10ecb0aac3d40b897044e5b0151
2,2015-07-07 15:22:35,7429,0025ef0ebf0abd3d40b89a044e570156
2,2015-07-07 15:22:29,7423,0025f10ebf0ab83d40b89b044e560156
2,2015-07-07 15:22:28,7422,0025f00eb80ab93d40b89b044e560156
2,2015-07-07 15:22:23,7415,0025f00eb80abe3c40b89b044e560156
2,2015-07-07 15:22:21,7414,0025f10ebf0ab83d40b89c044e540157
2,2015-07-07 15:22:11,7403,0025f00eb20ab93c40b89c044e540157
2,2015-07-07 15:22:09,7401,0025f00eac0ab83d40b89d044e530158
2,2015-07-07 15:22:08,7400,0025f00eb20abb3d40b89d044e530158
2,2015-07-07 15:22:02,7393,0025f10eac0ab73c40b89d044e530158
2,2015-07-07 15:21:57,7387,0025ef0ea60ab83d40b89d044e510158
2,2015-07-07 15:19:49,7246,0025f00dea0ac33c40b89d044e4a0159
2,2015-07-07 15:19:17,7211,0025f00dbe0acb3e40b89e044e4a0159
2,2015-07-07 15:19:12,7205,0025ee0db20ac93c40b89e044e4a0159
2,2015-07-07 15:19:11,7204,0025ef0db80ac93e40b89e044e4b0159
2,2015-07-07 15:19:01,7193,0025ee0da50aca3c40b89e044e4b0159
2,2015-07-07 15:19:01,7192,0025ef0dac0ac63c40b89e044e4b0159
2,2015-07-07 15:18:53,7183,0025ef0da50ac13c40b89f044e4b0159
2,2015-07-07 15:18:46,7176,0025f00d990ac63c40b8a3044e4d0159
2,2015-07-07 15:18:40,7169,0025f10d8c0ac03c40b8a7044e4f0158
2,2015-07-07 15:18:35,7164,0025f00d860abb3e40b8a7044e4f0158
2,2015-07-07 15:16:20,7015,0025f20d860ab73c40b89d044e530157
2,2015-07-07 15:16:03,6995,0025f00d800ab43d40b89c044e540157
2,2015-07-07 15:15:05,6931,0025f20d800aae3d40b89d044e540157
2,2015-07-07 15:14:39,6903,0025f30d800aa93e40b89f044e520157
2,2015-07-07 15:14:14,6875,0025f20d800aae3d40b8a0044e520157
2,2015-07-07 15:12:58,6791,0025f20d800aae3d40b8a3044e500157
2,2015-07-07 15:11:42,6707,0025f20d7a0aa53c40b89e044e540157
2,2015-07-07 15:10:26,6623,0025f20d7a0ab23e40b89f044e550157
2,2015-07-07 14:45:42,4979,0025f10dd10aaf3d40b8a1044e510154
2,2015-07-07 14:45:41,4978,0025f10dde0aaf3d40b8a1044e510154
2,2015-07-07 14:45:35,4971,0025f20dd70aad3e40b8a1044e510154
2,2015-07-07 14:45:30,4965,0025f00dd70ab93d40b8a1044e510154
2,2015-07-07 14:45:22,4957,0025f10dde0ab13d40b8a1044e510154
2,2015-07-07 14:45:11,4944,0025f10dde0ab03d40b8a1044e510154
2,2015-07-07 14:45:09,4943,0025f20de40ab13d40b8a1044e510154
2,2015-07-07 14:44:57,4929,0025f20de40aab3e40b8a2044e510154
2,2015-07-07 14:44:52,4923,0025f10dde0ab73c40b8a2044e510154
2,2015-07-07 14:44:50,4922,0025f20de40aab3c40b8a2044e520154
2,2015-07-07 14:44:46,4917,0025f10de40aae3d40b8a2044e520154
2,2015-07-07 14:44:45,4916,0025f10dde0aae3e40b8a2044e520154
2,2015-07-07 14:44:39,4909,0025f00dde0aaf3d40b8a1044e520154
2,2015-07-07 14:44:32,4901,0025f20de40aaa3c40b8a1044e520154
2,2015-07-07 14:44:26,4895,0025f10de40ab03c40b8a1044e520154
2,2015-07-07 14:44:25,4894,0025f20dea0aad3c40b8a1044e520154
2,2015-07-07 14:44:21,4889,0025f20dea0ab03c40b8a1044e520154
2,2015-07-07 14:44:14,4881,0025f10de40ab53d40b8a1044e520154
2,2015-07-07 14:44:03,4869,0025f10de40ab23d40b8a1044e530153
2,2015-07-07 14:44:00,4866,0025f20df00aae3e40b8a1044e530153
2,2015-07-07 14:43:49,4853,0025f00dea0ab23d40b8a0044e520153
2,2015-07-07 14:43:47,4852,0025f20df00ab03e40b8a0044e520153
2,2015-07-07 14:43:35,4838,0025f30df70aad3c40b8a0044e520153
2,2015-07-07 14:43:30,4833,0025f10df00ab03e40b8a0044e520153
2,2015-07-07 14:43:23,4825,0025f10df00ab03e40b89f044e520153
2,2015-07-07 14:43:16,4817,0025f20dfd0aab3e40b89f044e520153
2,2015-07-07 14:42:58,4797,0025f10df70aac3d40b8a0044e520153
2,2015-07-07 14:42:57,4796,0025f30dfd0aa63d40b8a0044e520153
2,2015-07-07 14:42:52,4790,0025f10df70aab3d40b8a0044e520153
2,2015-07-07 14:42:44,4782,0025f30e030aab3c40b8a0044e520153
2,2015-07-07 14:42:38,4775,0025f20e030aa73c40b8a0044e530153
2,2015-07-07 14:42:31,4768,0025f30e090aa53d40b8a0044e530153
2,2015-07-07 14:42:26,4762,0025f10e030aac3d40b8a1044e520153
2,2015-07-07 14:42:20,4755,0025f10dfd0aaf3c40b8a1044e530153
2,2015-07-07 14:42:07,4741,0025f20e030aa13d40b8a1044e530153
2,2015-07-07 14:42:06,4740,0025f30e100aa13e40b8a1044e530153
2,2015-07-07 14:41:49,4721,0025f30e100aa33e40b8a0044e530153
2,2015-07-07 14:41:48,4720,0025f20e090aa13e40b8a0044e530153
2,2015-07-07 14:41:35,4705,0025f30e160a9e3e40b8a0044e530153
2,2015-07-07 14:41:23,4692,0025f30e100aa53d40b8a0044e530153
2,2015-07-07 14:41:22,4691,0025f40e160a9b3e40b8a0044e530153
2,2015-07-07 14:41:09,4677,0025f40e1c0a9b3d40b8a0044e530153
2,2015-07-07 14:40:59,4665,0025f30e160a9f3c40b8a0044e530153
2,2015-07-07 14:40:52,4657,0025f30e160aa13d40b8a0044e530153
2,2015-07-07 14:40:44,4649,0025f50e220a973e40b8a1044e530153
2,2015-07-07 14:40:33,4637,0025f40e1c0a9b3e40b8a0044e530153
2,2015-07-07 14:40:19,4621,0025f50e290a973c40b89f044e540153
2,2015-07-07 14:39:50,4589,0025f40e290a9a3d40b89d044e540154
2,2015-07-07 14:39:41,4579,0025f50e350a913d40b89d044e540154
2,2015-07-07 14:39:36,4573,0025f40e2f0a943c40b89d044e540154
2,2015-07-07 14:39:16,4551,0025f60e3b0a8c3d40b89c044e540154
2,2015-07-07 14:39:10,4545,0025f50e350a923d40b89c044e540154
2,2015-07-07 14:39:04,4538,0025f30e350a9a3e40b89c044e540154
2,2015-07-07 14:38:46,4518,0025f50e3b0a923d40b89e044e540153
2,2015-07-07 14:38:39,4510,0025f40e420a9c3e40b89e044e530153
2,2015-07-07 14:38:34,4505,0025f40e420a923e40b89e044e530153
2,2015-07-07 14:38:27,4497,0025f50e480a9e3d40b8a0044e530153
2,2015-07-07 14:38:19,4488,0025f50e4e0a923c40b8a0044e520154
2,2015-07-07 14:38:14,4482,0025f30e480a973e40b8a0044e520154
2,2015-07-07 14:38:02,4469,0025f40e4e0a9b3c40b89f044e520154
2,2015-07-07 14:37:55,4461,0025f20e4e0aa43c40b89e044e520154
2,2015-07-07 14:37:53,4460,0025f30e540aa13d40b89e044e520154
2,2015-07-07 14:37:44,4449,0025f30e540aa53e40b89d044e520154
2,2015-07-07 14:37:37,4442,0025f30e540a9a3f40b89d044e520153
2,2015-07-07 14:37:36,4440,0025f30e540aa13d40b89d044e520153
2,2015-07-07 14:37:34,4439,0025f40e5b0a9d3d40b89d044e520153
2,2015-07-07 14:37:29,4433,0025f20e540aa03c40b89d044e520153
2,2015-07-07 14:37:28,4432,0025f30e610a9f3c40b89d044e520153
2,2015-07-07 14:37:22,4425,0025f30e610aa43c40b89d044e520153
2,2015-07-07 14:37:05,4406,0025f20e610ab03e40b89f044e520153
2,2015-07-07 14:37:04,4405,0025f20e610aa73d40b89f044e520153
2,2015-07-07 14:36:58,4398,0025f10e610aab3e40b89f044e520153
2,2015-07-07 14:36:53,4393,0025f20e670aa53c40b89f044e520153
2,2015-07-07 14:36:50,4390,0025f20e6d0aaa3c40b89e044e520153
2,2015-07-07 14:36:44,4383,0025f20e740aab3d40b89e044e520153
2,2015-07-07 14:36:31,4369,0025f30e740a9f3c40b89d044e520153
2,2015-07-07 14:36:26,4363,0025f20e6d0aab3e40b89d044e520153
2,2015-07-07 14:36:25,4362,0025f30e740a9f3e40b89d044e520153
2,2015-07-07 14:36:14,4349,0025f10e740aab3e40b89d044e520153
2,2015-07-07 14:36:12,4348,0025f30e7a0aa43d40b89d044e520153
2,2015-07-07 14:36:07,4342,0025f10e7a0aae3e40b89e044e520153
2,2015-07-07 14:36:01,4335,0025f20e7a0aad3d40b89e044e520153
2,2015-07-07 14:36:00,4334,0025f30e800aa73e40b89d044e520153
2,2015-07-07 14:35:55,4329,0025f30e7a0aa53c40b89d044e520153
2,2015-07-07 14:35:55,4328,0025f10e7a0aa53c40b89d044e520153
2,2015-07-07 14:35:37,4309,0025f10e800aaa3d40b89d044e530153
2,2015-07-07 14:35:28,4299,0025f30e8d0aa73e40b89d044e530153
2,2015-07-07 14:35:22,4292,0025f20e930aa13e40b89d044e530153
2,2015-07-07 14:35:03,4271,0025f30e990aa63c40b89d044e530153
2,2015-07-07 14:34:58,4265,0025f20e930aad3c40b89d044e530154
2,2015-07-07 14:34:56,4264,0025f40e990aa93e40b89d044e530154
2,2015-07-07 14:34:50,4257,0025f30e9f0aa13d40b89d044e530154
2,2015-07-07 14:34:40,4245,0025f20e990aa63d40b89d044e530154
2,2015-07-07 14:34:21,4224,0025f20e9f0aa53e40b89e044e530154
2,2015-07-07 14:34:20,4223,0025f20e9f0aa23e40b89e044e530154
2,2015-07-07 14:34:13,4216,0025f20ea60aa63d40b89e044e530154
2,2015-07-07 14:33:56,4197,0025f30eac0aa83d40b89e044e520154
2,2015-07-07 14:33:54,4195,0025f20eb20aa93d40b89e044e520154
2,2015-07-07 14:33:53,4194,0025f30eb80aa13d40b89e044e520154
2,2015-07-07 14:33:47,4187,0025f30eb80aa13d40b89d044e520154
2,2015-07-07 14:33:42,4181,0025f20eb20aa53d40b89d044e520154
2,2015-07-07 14:33:41,4180,0025f40eb80aa23c40b89d044e520154
2,2015-07-07 14:33:36,4174,0025f20eb80aa83c40b89d044e520154
2,2015-07-07 14:33:29,4167,0025f10eb80aad3d40b89d044e520154
2,2015-07-07 14:33:28,4166,0025f30ebf0aad3e40b89d044e520154
2,2015-07-07 14:33:24,4161,0025f20ebf0aad3d40b89d044e520154
2,2015-07-07 14:33:17,4154,0025f30ebf0aa13d40b89e044e520154
2,2015-07-07 14:33:10,4146,0025f30ebf0a9c3d40b89f044e520154
2,2015-07-07 14:33:04,4139,0025f30ebf0aa23c40b89f044e520154
2,2015-07-07 14:32:58,4132,0025f20ec50aa43c40b89f044e520154
2,2015-07-07 14:32:56,4131,0025f40ecb0aa03c40b89f044e520154
2,2015-07-07 14:32:44,4117,0025f30ed10aa83d40b89f044e520154
2,2015-07-07 14:32:37,4110,0025f30ed80aaa3d40b89f044e520154
2,2015-07-07 14:32:33,4105,0025f30ed10aab3c40b89f044e520154
2,2015-07-07 14:32:25,4096,0025f20ed80aaa3e40b8a0044e520154
2,2015-07-07 14:32:20,4090,0025f10ed10aaa3e40b8a0044e530154
2,2015-07-07 14:32:18,4089,0025f30ede0aaa3d40b8a0044e530154
2,2015-07-07 14:32:07,4076,0025f20ed80aaa3d40b8a0044e520154
2,2015-07-07 14:32:01,4069,0025f10ede0aa83c40b8a0044e520154
2,2015-07-07 14:31:59,4068,0025f30ee40aa23c40b8a1044e520154
2,2015-07-07 14:31:50,4057,0025f20ee40aa63e40b8a1044e520154
2,2015-07-07 14:31:42,4048,0025f20ee40aa63e40b8a1044e520154
2,2015-07-07 14:31:40,4047,0025f30eea0a9b3d40b8a3044e520154
2,2015-07-07 14:31:34,4040,0025f30ef10aa13c40b8a3044e520154
2,2015-07-07 14:31:28,4033,0025f30ef10aa13c40b8a4044e520154
2,2015-07-07 14:31:22,4026,0025f30ef70aa03d40b8a4044e520154
2,2015-07-07 14:31:15,4019,0025f40ef70aa23d40b8a4044e520154
2,2015-07-07 14:31:10,4013,0025f30ef10aa53c40b8a3044e510154
2,2015-07-07 14:31:04,4006,0025f20ef10aa33d40b8a3044e510154
2,2015-07-07 14:30:59,4001,0025f20ef70aa73c40b8a2044e510154
2,2015-07-07 14:30:34,3973,0025f20efd0aa83d40b8a2044e510154
2,2015-07-07 14:30:31,3970,0025f30f030aa73d40b8a2044e510154
2,2015-07-07 14:30:25,3963,0025f40f0a0a9e3d40b8a2044e510154
2,2015-07-07 14:30:20,3957,0025f20f030aa53d40b8a2044e520154
2,2015-07-07 14:30:18,3956,0025f20f0a0aac3c40b8a2044e520154
2,2015-07-07 14:30:01,3937,0025f20f0a0aac3e40b8a3044e520154
2,2015-07-07 14:29:36,3909,0025f20f160aaf3e40b8a3044e510154
2,2015-07-07 14:29:29,3901,0025f20f160aa83c40b8a3044e510154
2,2015-07-07 14:29:28,3900,0025f30f1c0aa63c40b8a3044e510154
2,2015-07-07 14:29:21,3893,0025f30f1c0aaa3d40b8a3044e510154
2,2015-07-07 14:28:37,3844,0025f30f230aa13d40b8a1044e520154
2,2015-07-07 14:28:27,3833,0025f10f1c0aae3c40b8a0044e530154
2,2015-07-07 14:28:20,3825,0025f20f230aa73e40b8a0044e530154
2,2015-07-07 14:28:12,3816,0025f30f230aaf3c40b89f044e530154
2,2015-07-07 14:28:01,3803,0025f20f1c0aa83d40b89c044e530154
2,2015-07-07 14:27:53,3795,0025f40f230a9e3c40b89c044e530154
2,2015-07-07 14:27:48,3789,0025f20f1c0aa53e40b89c044e530154
2,2015-07-07 14:23:09,3480,0026090eac09ec3e40b858044db6013f
2,2015-07-07 13:50:12,1290,0026710ec506663d4056cf042f62013a
2,2015-07-07 13:49:09,1220,0026770ec506243d40511f042b2b0123
2,2015-07-07 13:49:01,1212,0026790ecb062a3c405052042a8a011f
2,2015-07-07 13:48:50,1200,00267a0ec5061b3c405052042a8a011f
2,2015-07-07 13:48:12,1157,0026790ebf06193c404d15042805010f
2,2015-07-07 13:48:05,1150,00267a0ebf06193d404c45042764010b
2,2015-07-07 13:47:59,1143,00267a0ebf06173d404b780426c40106
2,2015-07-07 13:47:22,1101,00267c0eb205ff3c4049110424df00f8
2,2015-07-07 13:47:08,1087,00267d0eb805fb3d40476f04239b00f1
2,2015-07-07 13:43:58,876,0026800e8d05e93d40437a041d3c00d7
2,2015-07-07 13:43:36,851,00267f0e7a05eb3d404379041d3c00d7
