Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
61,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:18:42,3,-122,-7.5
61,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:18:36,2,-124,-10.2
61,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:18:29,3,-121,-5.8
61,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:18:23,2,-122,-9
61,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:18:17,2,-122,-7.2
61,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:18:05,2,-124,-11
60,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:17:41,5,-121,-9
60,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:17:36,2,-122,-8.5
60,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:17:30,5,-121,-9.2
60,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:17:24,3,-122,-6
60,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:17:16,3,-122,-6.5
59,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:17:06,3,-121,-6
59,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:17:00,3,-122,-6
59,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:16:54,2,-121,-9.2
59,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:16:49,3,-121,-7
59,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:16:43,3,-121,-6.2
59,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:16:37,3,-120,-5.2
59,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:16:30,2,-124,-9.5
59,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:16:24,5,-121,-12.8
58,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:16:14,3,-121,-9.8
58,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:16:08,1,-121,-11.5
58,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:16:03,2,-122,-8.8
58,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:15:57,3,-115,-8.5
58,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:15:51,1,-122,-14
58,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:15:45,3,-122,-11.5
58,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:15:40,3,-122,-2.8
58,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:15:35,2,-121,-13.5
57,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:15:20,1,-121,-12.8
57,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:15:15,5,-121,-8.5
57,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:15:08,3,-120,-4
57,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:15:03,5,-122,-8.5
57,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:14:58,5,-120,-9.5
57,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:14:51,3,-121,-3.8
57,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:14:46,2,-120,-8.8
56,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:14:28,3,-122,-5
56,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:14:17,2,-121,-6
56,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:14:11,5,-121,-7.5
56,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:14:05,3,-122,-3.8
56,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:14:00,4,-119,-2.2
55,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:13:41,2,-122,-6.8
55,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:13:36,3,-120,-4.5
55,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:13:30,4,-119,-2.2
55,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:13:25,5,-121,-9
55,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:13:19,3,-121,-4.8
55,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:13:12,3,-120,-7.5
55,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:13:06,3,-121,-5.5
54,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:12:55,3,-120,-13.2
54,867.75,LoRa,125,SF12,4/5,off,2015-06-24 08:12:50,3,-112,-13.5
54,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:12:44,4,-121,-4
54,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:12:39,2,-124,-8.5
54,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:12:33,2,-122,-9.5
54,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:12:28,2,-120,-7.2
53,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:12:13,2,-122,-11.5
47,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:07:11,0,-124,-18
43,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:03:46,0,-124,-18.5
42,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:03:24,0,-124,-18.5
42,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:02:50,0,-124,-18
41,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:02:06,0,-124,-17.8
40,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:01:37,0,-124,-18.5
38,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:00:39,5,-121,-18.8
36,867.1,LoRa,125,SF12,4/5,off,2015-06-24 07:58:39,3,-124,-18
35,867.1,LoRa,125,SF12,4/5,off,2015-06-24 07:58:14,3,-124,-18.8
35,867.1,LoRa,125,SF12,4/5,off,2015-06-24 07:58:08,3,-125,-19
34,867.1,LoRa,125,SF12,4/5,off,2015-06-24 07:57:54,3,-124,-19.8
33,868.1,LoRa,125,SF12,4/5,off,2015-06-24 07:57:28,0,-122,-9.5
32,867.3,LoRa,125,SF12,4/5,off,2015-06-24 07:57:18,4,-121,-1
31,867.3,LoRa,125,SF12,4/5,off,2015-06-24 07:57:09,4,-119,-9.2
30,868.1,LoRa,125,SF12,4/5,off,2015-06-24 07:56:59,0,-124,-7.5
30,867.3,LoRa,125,SF12,4/5,off,2015-06-24 07:56:30,4,-120,-9
29,867.5,LoRa,125,SF12,4/5,off,2015-06-24 07:56:20,5,-124,-5.5
27,867.5,LoRa,125,SF12,4/5,off,2015-06-24 07:55:28,5,-124,-18.5
25,867.5,LoRa,125,SF12,4/5,off,2015-06-24 07:53:32,5,-122,-18.8
24,867.5,LoRa,125,SF12,4/5,off,2015-06-24 07:52:29,5,-122,-17.2
14,867.1,LoRa,125,SF12,4/5,off,2015-06-24 07:47:04,3,-126,-18.5
11,868.1,LoRa,125,SF12,4/5,off,2015-06-24 07:44:45,0,-124,-18.2
11,867.3,LoRa,125,SF12,4/5,off,2015-06-24 07:44:34,4,-122,-15.2
11,867.3,LoRa,125,SF12,4/5,off,2015-06-24 07:44:22,4,-121,-19.5
10,867.3,LoRa,125,SF12,4/5,off,2015-06-24 07:44:06,4,-122,-17
9,868.1,LoRa,125,SF12,4/5,off,2015-06-24 07:43:23,0,-122,-16.5
9,868.1,LoRa,125,SF12,4/5,off,2015-06-24 07:43:16,0,-124,-17.8
8,868.1,LoRa,125,SF12,4/5,off,2015-06-24 07:42:54,0,-124,-20.2
8,868.1,LoRa,125,SF12,4/5,off,2015-06-24 07:42:36,0,-124,-18.2
7,868.1,LoRa,125,SF12,4/5,off,2015-06-24 07:42:17,0,-124,-19
7,867.3,LoRa,125,SF12,4/5,off,2015-06-24 07:41:54,4,-122,-17.8
6,868.1,LoRa,125,SF12,4/5,off,2015-06-24 07:41:34,0,-124,-17.2
6,867.3,LoRa,125,SF12,4/5,off,2015-06-24 07:41:01,4,-122,-16.8
6,867.3,LoRa,125,SF12,4/5,off,2015-06-24 07:40:55,4,-122,-18.8
3,867.5,LoRa,125,SF12,4/5,off,2015-06-24 07:38:23,5,-120,-19
2,868.1,LoRa,125,SF12,4/5,off,2015-06-24 07:38:06,0,-124,-20
1,868.3,LoRa,125,SF12,4/5,off,2015-06-24 07:37:25,1,-120,-12
2,868.5,LoRa,125,SF12,4/5,off,2015-06-23 13:36:15,2,-122,-17.5
101,868.5,LoRa,125,SF12,4/5,off,2015-06-23 12:57:40,2,-122,-16.8
95,868.5,LoRa,125,SF12,4/5,off,2015-06-23 12:56:45,2,-121,-19
90,868.1,LoRa,125,SF12,4/5,off,2015-06-23 12:55:56,0,-124,-18.5
86,868.5,LoRa,125,SF12,4/5,off,2015-06-23 12:55:14,2,-120,-18
82,868.1,LoRa,125,SF12,4/5,off,2015-06-23 12:54:40,0,-124,-17
77,868.5,LoRa,125,SF12,4/5,off,2015-06-23 12:53:55,2,-121,-16.8
75,868.1,LoRa,125,SF12,4/5,off,2015-06-23 12:53:36,0,-126,-18.8
72,868.5,LoRa,125,SF12,4/5,off,2015-06-23 12:53:08,2,-122,-17.5
70,868.5,LoRa,125,SF12,4/5,off,2015-06-23 12:52:44,2,-124,-15.2
63,868.5,LoRa,125,SF12,4/5,off,2015-06-23 12:51:41,2,-120,-17
46,868.5,LoRa,125,SF12,4/5,off,2015-06-23 12:48:41,2,-122,-17.2
45,868.5,LoRa,125,SF12,4/5,off,2015-06-23 12:48:31,2,-122,-15.5
37,868.5,LoRa,125,SF12,4/5,off,2015-06-23 12:47:17,2,-122,-15
27,867.3,LoRa,125,SF12,4/5,off,2015-06-23 12:45:45,4,-122,-18.8
11,868.5,LoRa,125,SF12,4/5,off,2015-06-23 12:43:20,2,-121,-18
10,868.5,LoRa,125,SF12,4/5,off,2015-06-23 12:43:11,2,-121,-17.8
8,867.1,LoRa,125,SF12,4/5,off,2015-06-23 12:42:53,3,-125,-16.5
5,867.1,LoRa,125,SF12,4/5,off,2015-06-23 12:42:26,3,-122,-17.8
8,867.1,LoRa,125,SF12,4/5,off,2015-06-23 12:40:06,3,-124,-18
5,867.1,LoRa,125,SF12,4/5,off,2015-06-23 12:39:39,3,-125,-18.8
2,867.1,LoRa,125,SF12,4/5,off,2015-06-23 12:39:13,3,-121,-19.8
2,868.1,LoRa,125,SF12,4/5,off,2015-06-19 13:26:57,0,-124,-12.5
2,868.1,LoRa,125,SF12,4/5,off,2015-06-19 13:26:52,0,-124,-11.2
1657,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:12:15,0,-124,-17
1656,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:11:30,4,-121,-15.2
1655,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:11:04,3,-123,-18.2
1654,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:10:40,0,-124,-15.8
1654,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:10:29,0,-126,-16.8
1653,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:10:03,4,-122,-17
1652,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:09:39,4,-122,-15.2
1652,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:09:31,3,-122,-18.8
1651,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:09:05,0,-122,-16.2
1651,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:08:50,0,-126,-16.8
1651,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:08:32,4,-121,-14.8
1650,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:07:56,0,-126,-14.5
1650,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:07:49,4,-122,-16.8
1649,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:07:34,3,-124,-17.8
1648,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:07:20,0,-122,-15.8
1647,867.5,LoRa,125,SF12,4/5,off,2015-06-17 15:07:12,3,-121,-16
1646,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:06:35,3,-122,-19.5
1645,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:06:24,4,-124,-18
1645,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:06:03,4,-122,-18.2
1644,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:05:28,0,-124,-16.5
1643,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:04:38,3,-125,-17.8
1643,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:04:33,4,-124,-18.5
1643,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:04:26,0,-124,-15.5
1643,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:04:20,4,-121,-16.2
1642,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:03:45,0,-126,-19.5
1642,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:03:40,0,-122,-17.8
1641,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:03:30,3,-124,-16.8
1639,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:02:59,3,-122,-17
1638,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:02:17,3,-124,-19.8
1638,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:02:06,3,-122,-18.8
1638,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:02:00,3,-121,-18.5
1636,867.5,LoRa,125,SF12,4/5,off,2015-06-17 15:01:15,3,-124,-18.8
1634,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:00:02,4,-122,-18
1633,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:59:41,3,-122,-18.5
1633,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:59:19,4,-124,-17
1632,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:59:00,3,-124,-18.8
1631,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:58:51,3,-123,-16.2
1630,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:58:18,3,-122,-16.8
1630,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:58:12,3,-124,-19.5
1629,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:57:31,4,-122,-13.5
1628,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:57:05,3,-124,-17
1628,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:56:59,3,-124,-19
1628,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:56:47,4,-122,-16
1627,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:56:04,4,-121,-16.2
1626,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:55:46,3,-122,-19
1626,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:55:32,0,-124,-15.5
1626,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:55:27,0,-124,-16.5
1626,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:55:22,3,-124,-15.8
1626,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:55:15,0,-124,-15.8
1625,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:55:05,3,-124,-20
1623,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:54:33,3,-122,-16.5
1623,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:54:23,0,-124,-16
1622,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:53:31,4,-122,-17
1622,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:53:03,3,-125,-17.2
1622,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:52:57,0,-122,-16.5
1621,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:52:42,3,-125,-18
1618,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:51:20,0,-121,-17.5
1617,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:51:00,4,-124,-16.5
1615,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:49:35,4,-122,-17.2
1614,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:49:12,3,-124,-18
1614,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:49:03,0,-124,-16.5
1613,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:48:27,4,-122,-18.5
1609,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:45:15,3,-124,-19.5
1608,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:44:47,3,-125,-17.5
1607,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:43:54,4,-124,-18.8
1606,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:43:05,3,-124,-17.5
1606,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:42:59,0,-122,-18
1605,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:42:36,4,-122,-14.8
1605,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:42:03,4,-122,-14.8
1604,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:41:44,4,-124,-14
1602,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:41:19,0,-122,-19.5
1601,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:40:32,4,-121,-12.8
1600,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:39:48,5,-119,-17.5
1599,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:46,0,-124,-19
1599,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:40,0,-124,-15.2
1596,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:37:27,4,-122,-13.2
1595,869.25,LoRa,125,SF12,4/5,off,2015-06-17 14:37:03,3,-121,-19
1595,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:36:50,4,-122,-14.2
1595,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:36:45,3,-124,-19
1594,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:36:24,4,-122,-17
1593,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:35:49,4,-122,-16.2
1593,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:35:35,4,-122,-16.8
1592,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:35:14,0,-124,-16.2
1591,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:34:48,0,-124,-17.2
1590,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:34:02,3,-124,-19.5
1589,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:33:36,0,-124,-14
1589,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:33:26,4,-121,-13.8
1588,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:32:44,3,-124,-16.2
1587,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:32:24,3,-124,-15.8
1587,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:31:57,3,-123,-19
1586,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:31:49,4,-124,-15.8
1586,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:31:43,0,-122,-16.8
1585,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:31:01,3,-122,-19
1585,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:30:37,0,-124,-17.2
1584,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:30:02,4,-121,-16
1583,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:29:18,3,-125,-18.5
1583,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:29:00,4,-122,-18
1583,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:28:51,4,-121,-14.8
1581,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:52,0,-124,-17.2
1580,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:23,3,-124,-15.5
1580,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:16,3,-124,-16
1580,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:11,0,-124,-15.5
1578,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:26:09,0,-124,-16.8
1577,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:25:30,4,-124,-13.2
1576,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:25:21,3,-124,-17.5
1576,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:24:56,4,-124,-15.8
1575,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:24:18,3,-121,-18
1575,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:24:08,4,-122,-16.8
1575,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:23:57,0,-124,-16
1574,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:23:24,3,-122,-17.2
1572,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:22:34,3,-122,-16.5
1572,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:22:25,0,-124,-16.5
1572,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:22:12,0,-124,-17
1571,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:21:35,0,-122,-12.8
1571,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:21:29,4,-122,-14.2
1568,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:19:35,0,-122,-18
1568,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:19:20,4,-122,-15.2
1567,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:18:45,4,-122,-16.5
1567,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:18:29,3,-124,-18.8
1566,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:18:03,4,-121,-16.5
1565,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:17:19,4,-121,-17
1564,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:16:20,4,-122,-16.8
1564,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:16:06,4,-122,-17.5
1563,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:15:33,4,-121,-17.5
1562,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:14:54,0,-124,-19.8
1561,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:14:14,0,-124,-19.8
1561,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:14:04,0,-124,-15.5
1561,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:13:57,0,-124,-16.8
1559,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:12:58,4,-122,-17.8
1557,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:11:44,4,-121,-13.5
1557,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:11:19,0,-124,-17.8
1556,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:11:08,0,-124,-17.8
1556,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:10:47,4,-121,-17.2
1556,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:10:41,4,-122,-15.2
1556,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:10:36,0,-124,-16.8
1555,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:09:48,0,-122,-15.8
1552,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:07:30,4,-122,-14
1552,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:07:18,4,-121,-17.8
1549,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:05:37,4,-122,-16.2
1548,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:05:14,4,-124,-14.8
1548,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:04:54,4,-124,-17.8
1546,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:04:30,4,-121,-16.2
1545,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:03:38,4,-122,-16
1544,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:03:03,0,-124,-18.2
1544,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:02:45,4,-122,-15.8
1544,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:02:39,0,-122,-17.5
1543,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:02:00,0,-124,-17.5
1541,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:00:35,0,-124,-16.5
1541,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:00:29,4,-122,-16.8
1540,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:00:06,3,-124,-18.8
1540,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:59:58,4,-122,-16
1538,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:58:20,3,-124,-19.8
1537,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:57:50,0,-122,-13.8
1536,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:57:22,0,-124,-17.5
1535,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:56:51,0,-122,-14.5
1534,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:56:28,2,-122,-17.5
1534,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:56:17,0,-122,-15.8
1533,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:54,0,-124,-14.2
1533,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:35,0,-124,-13.2
1533,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:28,0,-124,-17.8
1532,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:55:19,4,-122,-19.2
1532,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:02,0,-126,-18.8
1528,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:22,0,-124,-16.2
1528,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:10,3,-124,-17.5
1528,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:03,0,-122,-16
1528,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:52:58,3,-124,-14
1527,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:52:25,3,-125,-15.8
1527,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:52:20,0,-124,-16.8
1526,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:51:58,0,-124,-16.5
1526,867.5,LoRa,125,SF12,4/5,off,2015-06-17 13:51:35,3,-122,-17
1523,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:50:09,3,-126,-15
1523,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:50:02,3,-123,-16.2
1520,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:48:37,3,-124,-16
1519,867.5,LoRa,125,SF12,4/5,off,2015-06-17 13:48:08,3,-122,-19.2
1518,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:47:26,4,-122,-19
1517,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:47:06,2,-122,-18
1515,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:46:12,0,-122,-17.5
1514,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:45:44,4,-121,-18.5
1512,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:44:08,4,-122,-18.2
1510,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:42:57,0,-124,-17.5
1507,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:41:28,3,-125,-17.8
1505,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:40:49,0,-121,-15.8
1504,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:40:33,0,-126,-14.5
1504,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:40:08,4,-124,-17.2
1504,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:40:02,4,-122,-17
1503,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:39:47,0,-124,-15.8
1501,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:38:33,3,-124,-14.8
1500,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:37:50,4,-122,-16
