Port,Time,Sequence #,Data
2,2015-07-06 12:25:27,3062,0026c20db203b19740455b041cb800e4
2,2015-07-06 12:25:26,3061,0026c10dac03bb9840455b041cb800e4
2,2015-07-06 12:25:23,3059,0026c30db803ad9a404560041cb300e3
2,2015-07-06 12:25:22,3058,0026c30db203b79a404560041cb300e3
2,2015-07-06 12:25:22,3057,0026c20db203b498404560041cb300e3
2,2015-07-06 12:25:20,3055,0026c20db203b698404560041cb300e3
2,2015-07-06 12:25:20,3054,0026c20db203b098404560041cb300e3
2,2015-07-06 12:25:16,3052,0026c30db803b49a404560041cb300e3
2,2015-07-06 12:25:15,3050,0026c20db203b699404560041cb300e3
2,2015-07-06 12:25:15,3049,0026c20db203b497404566041cad00e2
2,2015-07-06 12:25:09,3043,0026c20db203b698404566041cad00e2
2,2015-07-06 12:25:08,3042,0026c10db203b798404566041cad00e2
2,2015-07-06 12:25:08,3041,0026c30db803b499404566041cad00e2
2,2015-07-06 12:25:07,3040,0026c20db203b097404566041cad00e2
2,2015-07-06 12:25:02,3035,0026c10db203b49840456d041ca800e1
2,2015-07-06 12:25:02,3034,0026c30db203b69840456d041ca800e1
2,2015-07-06 12:24:34,3004,0026c50dbe03a59a404588041c9500e0
2,2015-07-06 12:24:31,3000,0026c40db803a598404588041c9500e0
2,2015-07-06 12:24:25,2994,0026c40db8039b98404583041c8f00e1
2,2015-07-06 12:24:24,2993,0026c50db803a598404583041c8f00e1
2,2015-07-06 12:24:03,2969,0026c40dbe03ad9a404595041c8400e0
2,2015-07-06 12:23:59,2965,0026c20db803b198404595041c8400e0
2,2015-07-06 12:23:58,2963,0026c30db203ac99404595041c8400e0
2,2015-07-06 12:23:53,2959,0026c20db803ad9a404598041c8000e2
2,2015-07-06 12:23:48,2953,0026c30dbe03b199404598041c8000e2
2,2015-07-06 12:23:47,2952,0026c30db803ab99404598041c8000e2
2,2015-07-06 12:23:46,2951,0026c20db803b599404598041c8000e2
2,2015-07-06 12:23:40,2944,0026c30db803b59940459c041c7a00e2
2,2015-07-06 12:23:39,2942,0026c20db803b29840459c041c7a00e2
2,2015-07-06 12:23:34,2938,0026c30db803b49a4045a1041c7500e3
2,2015-07-06 12:23:21,2923,0026c30db803b4994045a6041c6f00e4
2,2015-07-06 12:23:14,2915,0026c30db803af994045a9041c6700e5
2,2015-07-06 12:23:07,2907,0026c30db803b1994045a9041c6700e5
2,2015-07-06 12:23:02,2901,0026c40db803ae9a4045af041c6100e6
2,2015-07-06 12:23:01,2900,0026c30db803b1974045af041c6100e6
2,2015-07-06 12:22:57,2896,0026c30db803af9a4045af041c6100e6
2,2015-07-06 12:22:49,2888,0026c40db803ae9a4045b4041c5d00e5
2,2015-07-06 12:22:43,2881,0026c20db803ab994045bc041c5900e5
2,2015-07-06 12:22:21,2857,0026c40dbe03b09b4045ca041c5000e4
2,2015-07-06 12:22:16,2851,0026c20db803ae984045ca041c5000e4
2,2015-07-06 12:19:01,2634,0026c50dbe039e9a40463d041c2000de
2,2015-07-06 12:18:21,2591,0026c60dc5039b9e404643041c1d00e0
2,2015-07-06 12:17:21,2524,0026c50db8039b9b404668041c1100dd
2,2015-07-06 12:16:42,2480,0026c50dac03999b40468b041c1300da
2,2015-07-06 12:15:37,2409,0026c60db80396a04046cc041c0d00d9
2,2015-07-06 12:15:06,2374,0026c70db203909b4046db041c1500dc
2,2015-07-06 12:15:01,2368,0026c50da503979d4046db041c1500dc
2,2015-07-06 12:14:47,2353,0026c70dac038ea04046e9041c1700dd
2,2015-07-06 12:14:43,2349,0026c60da503919c4046e9041c1700dd
2,2015-07-06 12:14:42,2347,0026c60da503939c4046e9041c1700dd
2,2015-07-06 12:14:40,2346,0026c70dac03929e4046e9041c1700dd
2,2015-07-06 12:13:53,2293,0026c40d9903ad9d404702041c1a00e2
2,2015-07-06 12:13:46,2286,0026c20d9f03b19c404702041c1a00e2
2,2015-07-06 12:13:43,2283,0026c40d9f03a6a040470d041c1800e1
2,2015-07-06 12:13:40,2279,0026c30d9903ae9d40470d041c1800e1
2,2015-07-06 12:13:39,2278,0026c40d9903ac9b40470d041c1800e1
2,2015-07-06 12:13:38,2277,0026c30d9903aa9d40470d041c1800e1
2,2015-07-06 12:13:32,2270,0026c30d9903ac9b404717041c1700e0
2,2015-07-06 12:13:31,2269,0026c50d9f03a39d404717041c1700e0
2,2015-07-06 12:13:26,2263,0026c40d9303af9d404720041c1400e1
2,2015-07-06 12:13:21,2259,0026c40d9903aa9b404720041c1400e1
2,2015-07-06 12:13:16,2253,0026c40d9303af9e404720041c1400e1
2,2015-07-06 12:13:15,2252,0026c40d9303ad9b40472a041c1200e1
2,2015-07-06 12:13:14,2251,0026c30d9303ac9c40472a041c1200e1
2,2015-07-06 12:13:13,2249,0026c30d9303ad9b40472a041c1200e1
2,2015-07-06 12:13:09,2246,0026c40d9303ad9c40472a041c1200e1
2,2015-07-06 12:13:09,2245,0026c30d9303ac9f40472a041c1200e1
2,2015-07-06 12:13:03,2240,0026c50d9903a89e404734041c1100e1
2,2015-07-06 12:13:03,2238,0026c30d8c03b19e404734041c1100e1
2,2015-07-06 12:13:00,2235,0026c40d8c03a89a404734041c1100e1
2,2015-07-06 12:12:57,2233,0026c50d8c03a29f404734041c1100e1
2,2015-07-06 12:12:57,2232,0026c50d9303a39e404734041c1100e1
2,2015-07-06 12:12:56,2231,0026c40d8c03a59f404734041c1100e1
2,2015-07-06 12:12:56,2230,0026c40d8c03a69f404734041c1100e1
2,2015-07-06 12:12:51,2226,0026c50d9303a79f40473e041c0f00e0
2,2015-07-06 12:12:50,2225,0026c40d8c03a8a040473e041c0f00e0
2,2015-07-06 12:12:50,2224,0026c40d8c03a39d40473e041c0f00e0
2,2015-07-06 12:12:49,2223,0026c40d8603ac9c40473e041c0f00e0
2,2015-07-06 12:12:49,2222,0026c40d8c03a39d40473e041c0f00e0
2,2015-07-06 12:12:44,2219,0026c50d9303a6a0404748041c0e00de
2,2015-07-06 12:12:44,2218,0026c40d8c03a89f404748041c0e00de
2,2015-07-06 12:12:44,2217,0026c40d8603a89c404748041c0e00de
2,2015-07-06 12:12:38,2211,0026c50d8603a89e404748041c0e00de
2,2015-07-06 12:12:37,2210,0026c40d8603a59c404748041c0e00de
2,2015-07-06 12:12:37,2209,0026c30d8603a99c404748041c0e00de
2,2015-07-06 12:12:35,2207,0026c30d8003b19e404751041c0a00df
2,2015-07-06 12:12:30,2202,0026c40d8603a69c404751041c0a00df
2,2015-07-06 12:12:23,2193,0026c30d8003b29c40475a041c0800e0
2,2015-07-06 12:12:15,2185,0026c50d8c03a29f404764041c0700e0
2,2015-07-06 12:12:11,2180,0026c40d8603a29f404764041c0700e0
2,2015-07-06 12:12:10,2179,0026c30d8003ae9a404764041c0700e0
2,2015-07-06 12:12:06,2176,0026c40d8603a79f404764041c0700e0
2,2015-07-06 12:12:05,2174,0026c30d8603ad9e40476c041c0600e0
2,2015-07-06 12:12:04,2173,0026c50d8603a79d40476c041c0600e0
2,2015-07-06 12:12:00,2170,0026c50d8c03a3a140476c041c0600e0
2,2015-07-06 12:12:00,2169,0026c50d8603a79c40476c041c0600e0
2,2015-07-06 12:11:59,2167,0026c40d8003ae9d40476c041c0600e0
2,2015-07-06 12:11:53,2160,0026c40d8003ab9c404775041c0400df
2,2015-07-06 12:11:52,2159,0026c50d8603a79e404775041c0400df
2,2015-07-06 12:11:47,2155,0026c40d8603aa9d404775041c0400df
2,2015-07-06 12:11:44,2151,0026c30d8003a79b40477f041c0200df
2,2015-07-06 12:11:41,2148,0026c40d8603a79f40477f041c0200df
2,2015-07-06 12:11:40,2147,0026c30d8003ada040477f041c0200df
2,2015-07-06 12:11:35,2141,0026c40d8603a99f404789041c0000e0
2,2015-07-06 12:11:34,2139,0026c30d8603ad9e404789041c0000e0
2,2015-07-06 12:11:32,2137,0026c30d8003af9c404789041c0000e0
2,2015-07-06 12:11:28,2133,0026c30d8003a8a0404789041c0000e0
2,2015-07-06 12:11:26,2131,0026c30d8003a79f404789041c0000e0
2,2015-07-06 12:11:26,2130,0026c30d8003ad9d404792041bff00df
2,2015-07-06 12:11:22,2127,0026c40d8603aaa0404792041bff00df
2,2015-07-06 12:11:21,2126,0026c40d8003a89f404792041bff00df
2,2015-07-06 12:11:21,2125,0026c30d8003b19e404792041bff00df
2,2015-07-06 12:11:19,2123,0026c30d8003aa9f404792041bff00df
2,2015-07-06 12:11:18,2122,0026c50d8603a3a1404792041bff00df
2,2015-07-06 12:11:15,2119,0026c40d8003a79e40479a041bfe00df
2,2015-07-06 12:11:15,2118,0026c30d8003aa9e40479a041bfe00df
2,2015-07-06 12:11:14,2117,0026c40d8003a59d40479a041bfe00df
2,2015-07-06 12:11:09,2113,0026c40d8603a59e40479a041bfe00df
2,2015-07-06 12:11:08,2111,0026c30d8003aa9e40479a041bfe00df
2,2015-07-06 12:11:07,2109,0026c30d8003a89e40479a041bfe00df
2,2015-07-06 12:11:05,2108,0026c50d8603aca14047a3041bfd00df
2,2015-07-06 12:11:03,2106,0026c40d8003a89f4047a3041bfd00df
2,2015-07-06 12:11:02,2105,0026c40d8003a79e4047a3041bfd00df
2,2015-07-06 12:10:59,2101,0026c50d8603a8a14047a3041bfd00df
2,2015-07-06 12:10:57,2100,0026c40d8003a1a04047a3041bfd00df
2,2015-07-06 12:10:57,2099,0026c40d8003aa9d4047a3041bfd00df
2,2015-07-06 12:10:56,2097,0026c30d8003a69d4047a3041bfd00df
2,2015-07-06 12:10:54,2095,0026c30d8003aa9f4047ac041bfc00de
2,2015-07-06 12:10:53,2094,0026c40d8603a3a14047ac041bfc00de
2,2015-07-06 12:10:50,2092,0026c40d80039f9f4047ac041bfc00de
2,2015-07-06 12:10:50,2091,0026c40d8003a69e4047ac041bfc00de
2,2015-07-06 12:10:49,2089,0026c40d8003aa9f4047ac041bfc00de
2,2015-07-06 12:10:48,2088,0026c30d7a03aa9f4047ac041bfc00de
2,2015-07-06 12:10:44,2086,0026c50d8003a8a04047b5041bfb00de
2,2015-07-06 12:10:44,2085,0026c40d8003a79f4047b5041bfb00de
2,2015-07-06 12:10:43,2083,0026c40d7a03a4a04047b5041bfb00de
2,2015-07-06 12:10:42,2082,0026c40d8003a79f4047b5041bfb00de
2,2015-07-06 12:10:42,2081,0026c30d7a03a79f4047b5041bfb00de
2,2015-07-06 12:10:40,2080,0026c50d8003a8a14047b5041bfb00de
2,2015-07-06 12:10:38,2078,0026c40d8003a7a04047b5041bfb00de
2,2015-07-06 12:10:37,2077,0026c30d8003ad9e4047b5041bfb00de
2,2015-07-06 12:10:37,2076,0026c30d7a03ada04047b5041bfb00de
2,2015-07-06 12:10:35,2074,0026c30d7a03ae9f4047be041bfa00de
2,2015-07-06 12:10:30,2069,0026c30d7a03ab9e4047be041bfa00de
2,2015-07-06 12:10:29,2067,0026c20d7a03ad9e4047be041bfa00de
2,2015-07-06 12:10:28,2066,0026c50d8603a3a14047be041bfa00de
2,2015-07-06 12:10:25,2064,0026c40d7a03a59f4047c6041bf800de
2,2015-07-06 12:10:25,2063,0026c40d8003ae9d4047c6041bf800de
2,2015-07-06 12:10:24,2062,0026c30d7a03a99e4047c6041bf800de
2,2015-07-06 12:10:23,2061,0026c40d7a03a89c4047c6041bf800de
2,2015-07-06 12:10:23,2060,0026c30d7303aba04047c6041bf800de
2,2015-07-06 12:10:19,2057,0026c40d8003a69e4047c6041bf800de
2,2015-07-06 12:10:18,2056,0026c40d7a03aa9c4047c6041bf800de
2,2015-07-06 12:10:16,2053,0026c40d7a03a99f4047c6041bf800de
2,2015-07-06 12:10:15,2052,0026c50d8003a39f4047cf041bf700de
2,2015-07-06 12:10:12,2049,0026c40d7a03a69f4047cf041bf700de
2,2015-07-06 12:10:11,2047,0026c50d7a03a79e4047cf041bf700de
2,2015-07-06 12:10:10,2046,0026c30d7303aa9e4047cf041bf700de
2,2015-07-06 12:10:09,2045,0026c40d7a03aaa04047cf041bf700de
2,2015-07-06 12:10:06,2044,0026c40d8003a4a14047cf041bf700de
2,2015-07-06 12:10:06,2043,0026c40d7a03a89d4047cf041bf700de
2,2015-07-06 12:10:06,2042,0026c40d7a03aa9f4047cf041bf700de
2,2015-07-06 12:10:05,2041,0026c30d7303aa9c4047d8041bf500dd
2,2015-07-06 12:10:04,2039,0026c30d7303ad9f4047d8041bf500dd
2,2015-07-06 12:10:02,2038,0026c60d7a03a09f4047d8041bf500dd
2,2015-07-06 12:10:00,2037,0026c40d7a03a7a24047d8041bf500dd
2,2015-07-06 12:09:59,2035,0026c40d7a03aa9f4047d8041bf500dd
2,2015-07-06 12:09:58,2034,0026c30d7a03aa9f4047d8041bf500dd
2,2015-07-06 12:09:58,2033,0026c40d7a03a69e4047d8041bf500dd
2,2015-07-06 12:09:57,2032,0026c30d7303a79c4047d8041bf500dd
2,2015-07-06 12:09:56,2031,0026c40d7a03aa9f4047e3041bf400dc
2,2015-07-06 12:09:54,2030,0026c40d8003aca24047e3041bf400dc
2,2015-07-06 12:09:53,2028,0026c30d7303a89f4047e3041bf400dc
2,2015-07-06 12:09:52,2027,0026c30d7303ae9f4047e3041bf400dc
2,2015-07-06 12:09:46,2021,0026c40d7303a6a04047e3041bf400dc
2,2015-07-06 12:09:46,2020,0026c30d7303aca04047e3041bf400dc
2,2015-07-06 12:09:45,2019,0026c40d7303ad9d4047ed041bf400da
2,2015-07-06 12:09:43,2017,0026c50d7a03ac9f4047ed041bf400da
2,2015-07-06 12:09:38,2011,0026c30d6d03ad9d4047ed041bf400da
2,2015-07-06 12:09:34,2007,0026c40d7303aa9f4047f5041bf400d6
2,2015-07-06 12:09:30,2003,0026c50d7303a3a04047f5041bf400d6
2,2015-07-06 12:09:24,1996,0026c80d73038fa14047fd041bf400d6
2,2015-07-06 12:09:01,1970,0026c80d67038f9e40480f041bf100d9
2,2015-07-06 12:08:28,1934,0026c70d5a038aa140482a041bec00d9
2,2015-07-06 12:07:49,1891,0026c90d610384a3404845041be500dc
2,2015-07-06 12:07:32,1872,0026c80d540382a2404857041be000db
2,2015-07-06 12:07:21,1859,0026c80d4e03869f40485c041be000da
2,2015-07-06 12:07:19,1857,0026c80d4e0386a140485c041be000da
2,2015-07-06 12:07:14,1851,0026c80d540385a2404865041bdd00d9
2,2015-07-06 12:07:05,1842,0026c80d540382a440486e041bda00d9
2,2015-07-06 12:06:53,1828,0026c90d4e0384a4404875041bd700d7
2,2015-07-06 12:06:35,1808,0026c70d410389a3404887041bd300d3
2,2015-07-06 12:06:34,1807,0026c80d480384a4404887041bd300d3
2,2015-07-06 12:06:15,1786,0026c80d480387a4404888041bcf00d4
2,2015-07-06 12:06:10,1781,0026c80d410389a1404888041bcf00d4
2,2015-07-06 12:05:45,1753,0026c90d410384a340489b041bc800d8
2,2015-07-06 12:05:39,1747,0026c80d3b0386a340489b041bc800d8
2,2015-07-06 12:05:30,1737,0026c80d410389a34048a1041bc500da
2,2015-07-06 12:05:26,1732,0026c80d3b0388a24048a1041bc500da
2,2015-07-06 12:05:13,1717,0026c70d35038ca04048b1041bbb00db
2,2015-07-06 12:05:07,1711,0026c80d3b0382a24048b1041bbb00db
2,2015-07-06 12:04:21,1660,0026c80d3b0386a64048d4041ba300dd
2,2015-07-06 12:04:09,1647,0026c70d35038aa34048d7041b9f00dd
2,2015-07-06 12:04:04,1641,0026c80d350389a24048de041b9a00dd
2,2015-07-06 12:03:49,1625,0026c80d350382a54048e1041b9500de
2,2015-07-06 12:03:45,1620,0026c80d35038aa24048e5041b8f00de
2,2015-07-06 12:03:44,1619,0026c70d2f038da44048e5041b8f00de
2,2015-07-06 12:03:24,1597,0026c90d3b0388a44048ed041b8800de
2,2015-07-06 12:03:20,1592,0026c80d35038da44048ed041b8800de
2,2015-07-06 12:03:11,1583,0026c90d3b0384a64048f1041b8200df
2,2015-07-06 12:02:59,1569,0026c80d3b0386a74048f5041b7d00df
2,2015-07-06 12:02:54,1563,0026c70d2f038da64048f9041b7800e0
2,2015-07-06 12:02:52,1562,0026c90d3b0382a64048f9041b7800e0
2,2015-07-06 12:02:47,1556,0026c70d35038aa24048f9041b7800e0
2,2015-07-06 12:02:46,1555,0026c80d3b0387a44048fa041b7300df
2,2015-07-06 12:02:41,1549,0026c70d35038ba54048fa041b7300df
2,2015-07-06 12:02:35,1542,0026c70d350389a44048fe041b6e00e0
2,2015-07-06 12:02:29,1535,0026c70d35038ca14048fe041b6e00e0
2,2015-07-06 12:02:23,1530,0026c70d35038aa5404901041b6900e1
2,2015-07-06 12:02:17,1523,0026c70d350387a4404901041b6900e1
2,2015-07-06 12:02:16,1522,0026c90d350384a2404901041b6900e1
2,2015-07-06 12:02:08,1513,0026c90d41037fa6404903041b6400e1
2,2015-07-06 12:02:03,1507,0026c80d350386a5404905041b5e00e1
2,2015-07-06 12:02:02,1506,0026c90d410380a6404905041b5e00e1
2,2015-07-06 12:01:52,1495,0026c80d3b0386a6404906041b5800e2
2,2015-07-06 12:01:47,1490,0026c80d3b0381a6404906041b5800e2
2,2015-07-06 12:01:45,1487,0026c80d3b0382a5404908041b5300e2
2,2015-07-06 12:01:44,1486,0026c80d350384a4404908041b5300e2
2,2015-07-06 12:01:39,1481,0026c70d350385a5404908041b5300e2
2,2015-07-06 12:01:38,1479,0026c80d3b0385a5404908041b5300e2
2,2015-07-06 12:01:33,1474,0026c70d3b0381a5404909041b4e00e2
2,2015-07-06 12:01:32,1472,0026c80d3b0381a3404909041b4e00e2
2,2015-07-06 12:01:30,1471,0026c90d41037da5404909041b4e00e2
2,2015-07-06 12:01:25,1465,0026c80d3b0382a640490a041b4900e2
2,2015-07-06 12:01:20,1459,0026c90d410383a540490a041b4900e2
2,2015-07-06 12:01:19,1458,0026c80d3b0385a540490a041b4900e2
2,2015-07-06 12:01:11,1450,0026c90d480382a540490c041b4400e3
2,2015-07-06 12:01:06,1444,0026c70d410380a540490c041b4400e3
2,2015-07-06 12:01:05,1443,0026ca0d480380a840490c041b3d00e3
2,2015-07-06 12:00:59,1436,0026c80d480383a840490c041b3d00e3
2,2015-07-06 12:00:53,1430,0026c80d3b0387a340490c041b3700e4
2,2015-07-06 12:00:52,1429,0026ca0d48037fa640490c041b3700e4
2,2015-07-06 12:00:47,1423,0026c80d41037ea540490c041b3700e4
2,2015-07-06 12:00:42,1418,0026c80d410383a640490a041b3200e4
2,2015-07-06 12:00:41,1416,0026c80d41037fa540490a041b3200e4
2,2015-07-06 12:00:33,1408,0026c90d48037ca540490b041b2f00e4
2,2015-07-06 12:00:28,1402,0026c80d410381a640490b041b2f00e4
2,2015-07-06 12:00:27,1401,0026ca0d4e037aa840490b041b2f00e4
2,2015-07-06 12:00:23,1397,0026c80d41037ea640490b041b2800e4
2,2015-07-06 12:00:22,1395,0026c80d480384a540490b041b2800e4
2,2015-07-06 12:00:21,1394,0026ca0d4e037ba840490b041b2800e4
2,2015-07-06 12:00:11,1383,0026c80d48037da340490c041b2200e5
2,2015-07-06 12:00:09,1381,0026c80d480380a440490c041b2200e5
2,2015-07-06 12:00:06,1379,0026c90d4e037ca640490c041b2200e5
2,2015-07-06 12:00:05,1378,0026ca0d4e037ba640490c041b2200e5
2,2015-07-06 12:00:03,1374,0026c80d480380a440490c041b1e00e5
2,2015-07-06 12:00:02,1373,0026ca0d540378a740490c041b1e00e5
2,2015-07-06 11:59:57,1367,0026c90d480380a640490c041b1e00e5
2,2015-07-06 11:59:49,1359,0026ca0d4e037da840490b041b1700e5
2,2015-07-06 11:59:44,1353,0026c80d480385a640490a041b1300e4
2,2015-07-06 11:59:43,1352,0026c90d54037ea840490a041b1300e4
2,2015-07-06 11:59:39,1348,0026c80d4e037ba640490a041b1300e4
2,2015-07-06 11:59:39,1347,0026c90d4e037ea640490a041b1300e4
2,2015-07-06 11:59:38,1346,0026c90d48037ba640490a041b1300e4
2,2015-07-06 11:59:26,1333,0026c90d4e0381a3404906041b0f00e4
2,2015-07-06 11:59:20,1327,0026c80d4e037ea6404903041b0c00e3
2,2015-07-06 11:59:20,1326,0026c90d54037ba7404903041b0c00e3
2,2015-07-06 11:59:19,1325,0026c80d4e0384a7404903041b0c00e3
2,2015-07-06 11:59:14,1321,0026c90d4e037fa8404900041b0800e3
2,2015-07-06 11:59:12,1318,0026c80d4e037ba7404900041b0800e3
2,2015-07-06 11:59:11,1317,0026c90d54037fa8404900041b0800e3
2,2015-07-06 11:59:01,1305,0026c90d4e037da54048ff041b0300e3
2,2015-07-06 11:58:50,1294,0026c90d54037aa94048fc041aff00e3
2,2015-07-06 11:58:49,1293,0026c80d54037da94048fc041aff00e3
2,2015-07-06 11:58:47,1290,0026c90d540380a54048fc041aff00e3
2,2015-07-06 11:58:46,1289,0026ca0d5a037ba94048fa041afb00e3
2,2015-07-06 11:58:43,1286,0026c90d540382a64048fa041afb00e3
2,2015-07-06 11:58:41,1283,0026c80d54037da64048fa041afb00e3
2,2015-07-06 11:58:34,1276,0026c80d4e0384a84048f5041af700e3
2,2015-07-06 11:58:31,1273,0026c90d54037ea94048f5041af700e3
2,2015-07-06 11:58:30,1271,0026c80d540380a74048f5041af700e3
2,2015-07-06 11:58:29,1270,0026ca0d540378a84048f5041af700e3
2,2015-07-06 11:58:28,1269,0026c80d4e037fa64048f5041af700e3
2,2015-07-06 11:58:21,1261,0026c90d5a0380aa4048f2041af000e3
2,2015-07-06 11:58:18,1258,0026c80d540384a84048f2041af000e3
2,2015-07-06 11:58:17,1257,0026c80d540382a84048f2041af000e3
2,2015-07-06 11:58:16,1256,0026ca0d540380a54048f2041af000e3
2,2015-07-06 11:58:15,1255,0026c80d540385a74048f0041ae900e3
2,2015-07-06 11:58:14,1254,0026c90d61037faa4048f0041ae900e3
2,2015-07-06 11:58:08,1247,0026ca0d5a037ea74048f0041ae900e3
2,2015-07-06 11:58:03,1241,0026c80d540382a84048ed041ae600e2
2,2015-07-06 11:57:57,1234,0026c90d540380a84048ed041ae600e2
2,2015-07-06 11:57:55,1233,0026c90d610381aa4048ea041ae200e1
2,2015-07-06 11:57:44,1220,0026c80d540380a74048e7041ade00e0
2,2015-07-06 11:57:36,1212,0026ca0d5a0378aa4048e2041ad800df
2,2015-07-06 11:57:33,1209,0026c90d54037fa84048e2041ad800df
2,2015-07-06 11:57:20,1194,0026c80d5a037fa84048e0041ad400df
2,2015-07-06 11:57:19,1192,0026c80d5a037fa74048e0041ad400df
2,2015-07-06 11:57:17,1191,0026ca0d610380ab4048e0041ad400df
2,2015-07-06 11:57:12,1185,0026c80d540382a44048da041ad000de
2,2015-07-06 11:57:11,1184,0026ca0d61037dac4048da041ad000de
2,2015-07-06 11:57:01,1173,0026c90d5a0384a94048d7041acc00dd
2,2015-07-06 11:56:58,1170,0026c90d61037daa4048d7041acc00dd
2,2015-07-06 11:56:46,1156,0026ca0d61037ba94048d1041ac500dd
2,2015-07-06 11:56:36,1145,0026c90d5a037fa74048d1041ac500dd
2,2015-07-06 11:56:34,1143,0026c80d5a037ba64048ce041ac000dd
2,2015-07-06 11:56:33,1142,0026c90d61037bac4048ce041ac000dd
2,2015-07-06 11:56:27,1135,0026c90d61037cab4048ce041ac000dd
2,2015-07-06 11:56:24,1132,0026c90d5a0381a94048c9041abc00de
2,2015-07-06 11:56:23,1130,0026c90d5a037ea74048c9041abc00de
2,2015-07-06 11:56:14,1121,0026ca0d610379aa4048c3041ab900de
2,2015-07-06 11:56:03,1108,0026c90d5a0381a94048be041ab400de
2,2015-07-06 11:56:01,1107,0026c90d610379aa4048be041ab400de
2,2015-07-06 11:55:51,1095,0026c90d61037aaa4048b8041ab000df
2,2015-07-06 11:55:44,1087,0026c90d61037da94048b1041aad00df
2,2015-07-06 11:55:43,1086,0026ca0d67037bac4048b1041aad00df
2,2015-07-06 11:55:19,1059,0026c90d5a037ba840489f041aa300e0
2,2015-07-06 11:55:14,1054,0026c90d61037ba8404897041a9f00e0
2,2015-07-06 11:54:54,1032,0026ca0d670378aa404889041a9900e1
2,2015-07-06 11:54:53,1031,0026c90d61037ca6404889041a9900e1
2,2015-07-06 11:54:49,1027,0026c90d67037baa404889041a9900e1
2,2015-07-06 11:54:49,1026,0026c90d67037fab404889041a9900e1
2,2015-07-06 11:54:46,1023,0026ca0d6d037dab404881041a9600e1
2,2015-07-06 11:54:39,1016,0026ca0d6d0378aa404881041a9600e1
2,2015-07-06 11:54:27,1002,0026ca0d6d037aad40487d041a9400e1
2,2015-07-06 11:54:21,995,0026ca0d6d0382a9404878041a9000e1
2,2015-07-06 11:54:14,988,0026ca0d6d037bad40486f041a8c00e1
2,2015-07-06 11:54:08,981,0026ca0d6d0382ac40486f041a8c00e1
2,2015-07-06 11:54:04,977,0026c90d670383ab404867041a8a00e2
2,2015-07-06 11:54:02,974,0026ca0d6d0380ab404867041a8a00e2
2,2015-07-06 11:53:57,968,0026c90d67037daa404867041a8a00e2
2,2015-07-06 11:53:55,967,0026ca0d6d0378ad40485f041a8700e2
2,2015-07-06 11:53:52,963,0026c80d6d037fab40485f041a8700e2
2,2015-07-06 11:53:36,946,0026ca0d730381ae404852041a8100df
2,2015-07-06 11:53:30,939,0026ca0d730384af404852041a8100df
2,2015-07-06 11:53:24,932,0026ca0d730382ad40484c041a7e00dd
2,2015-07-06 11:53:05,911,0026c90d730384ae404842041a7700dc
2,2015-07-06 11:52:52,897,0026ca0d7a0385af404839041a7400dc
2,2015-07-06 11:52:47,891,0026c80d730380ac404839041a7400dc
2,2015-07-06 11:52:40,883,0026ca0d7a037eae404834041a7400dc
2,2015-07-06 11:52:35,878,0026ca0d73037bac404831041a7000de
2,2015-07-06 11:52:34,877,0026c80d73037fad404831041a7000de
2,2015-07-06 11:52:29,871,0026c90d73037fab404831041a7000de
2,2015-07-06 11:52:28,870,0026c80d730384ac404831041a7000de
2,2015-07-06 11:52:27,869,0026c90d7a037daf40482c041a6e00de
2,2015-07-06 11:52:22,863,0026c80d730382ab40482c041a6e00de
2,2015-07-06 11:52:16,856,0026c80d73038aad404829041a6b00df
2,2015-07-06 11:52:09,849,0026c80d7a037fac404829041a6b00df
2,2015-07-06 11:52:01,841,0026ca0d80037aac404826041a6800e0
2,2015-07-06 11:51:57,835,0026c90d73037fac404826041a6800e0
2,2015-07-06 11:51:53,832,0026c90d7a0380ad404822041a6400e1
2,2015-07-06 11:51:52,831,0026c90d7a0382ab404822041a6400e1
2,2015-07-06 11:51:52,830,0026c80d7a0384ae404822041a6400e1
2,2015-07-06 11:51:49,827,0026ca0d80037aaf404822041a6400e1
2,2015-07-06 11:51:45,823,0026c90d7a0376ac40481c041a6200e3
2,2015-07-06 11:51:38,814,0026c80d7a0382ae40481c041a6200e3
2,2015-07-06 11:51:36,813,0026ca0d80037db1404817041a5f00e3
2,2015-07-06 11:51:23,799,0026c90d860382af404812041a5b00e5
2,2015-07-06 11:51:20,795,0026c90d800383ab404812041a5b00e5
2,2015-07-06 11:51:19,793,0026c90d80037dad404812041a5b00e5
2,2015-07-06 11:51:12,786,0026c70d800382ae40480e041a5700e6
2,2015-07-06 11:51:06,779,0026c80d800382ad404807041a5200e6
2,2015-07-06 11:51:05,778,0026c90d8c0381b0404807041a5200e6
2,2015-07-06 11:51:02,775,0026c90d800385af404807041a5200e6
2,2015-07-06 11:50:58,771,0026c80d860384af404807041a5200e6
2,2015-07-06 11:50:54,766,0026c80d860387af404802041a4d00e6
2,2015-07-06 11:50:53,765,0026c80d800384ae404802041a4d00e6
2,2015-07-06 11:50:49,761,0026c90d860386ae404802041a4d00e6
2,2015-07-06 11:50:47,758,0026c80d80038aae404802041a4d00e6
2,2015-07-06 11:50:46,757,0026c90d8c0381b04047ff041a4b00e6
2,2015-07-06 11:50:43,754,0026c80d800387b04047ff041a4b00e6
