Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
4174,2015-07-06 12:42:11,868.1,0,LoRa,125,SF11,4/5,on,-125,-13,2,0026c10e7403b48b404510041bdd00d9,00,26c1,0e74,03b4,54.72 %,45.189691208564184,5.77805826402405,00d9
4162,2015-07-06 12:42:00,868.1,0,LoRa,125,SF9,4/5,on,-123,-9.8,2,0026c20e7a03bd8c404505041bdc00d8,00,26c2,0e7a,03bd,55.12 %,45.18957319135346,5.778036806349373,00d8
4160,2015-07-06 12:41:59,867.3,4,LoRa,125,SF11,4/5,on,-120,-7.2,2,0026c20e7403ba8c404505041bdc00d8,00,26c2,0e74,03ba,55.12 %,45.18957319135346,5.778036806349373,00d8
4159,2015-07-06 12:41:57,867.7,6,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026c30e8003b48f404505041bdc00d8,00,26c3,0e80,03b4,56.3 %,45.18957319135346,5.778036806349373,00d8
4155,2015-07-06 12:41:54,867.9,7,LoRa,125,SF9,4/5,on,-123,-5,2,0026c20e7a03bb8c4044f9041bdb00d8,00,26c2,0e7a,03bb,55.12 %,45.1894444453054,5.778015348674696,00d8
4153,2015-07-06 12:41:52,868.5,2,LoRa,125,SF11,4/5,on,-122,-4.5,2,0026c20e7a03b38c4044f9041bdb00d8,00,26c2,0e7a,03b3,55.12 %,45.1894444453054,5.778015348674696,00d8
4150,2015-07-06 12:41:48,868.1,0,LoRa,125,SF7,4/5,on,-122,-4.5,2,0026c20e7a03bb8f4044f9041bdb00d8,00,26c2,0e7a,03bb,56.3 %,45.1894444453054,5.778015348674696,00d8
4149,2015-07-06 12:41:48,867.1,3,LoRa,125,SF8,4/5,on,-121,-0.5,2,0026c20e7a03b48c4044f9041bdb00d8,00,26c2,0e7a,03b4,55.12 %,45.1894444453054,5.778015348674696,00d8
4147,2015-07-06 12:41:47,867.7,6,LoRa,125,SF10,4/5,on,-119,-9.5,2,0026c20e7a03b38b4044f9041bdb00d8,00,26c2,0e7a,03b3,54.72 %,45.1894444453054,5.778015348674696,00d8
4146,2015-07-06 12:41:46,868.1,0,LoRa,125,SF11,4/5,on,-122,-3,2,0026c20e7403bb8c4044f1041bda00d7,00,26c2,0e74,03bb,55.12 %,45.18935861460669,5.777993891000019,00d7
4142,2015-07-06 12:41:42,868.1,0,LoRa,125,SF8,4/5,on,-124,-9.5,2,0026c20e7a03b58c4044f1041bda00d7,00,26c2,0e7a,03b5,55.12 %,45.18935861460669,5.777993891000019,00d7
4139,2015-07-06 12:41:40,867.9,7,LoRa,125,SF11,4/5,on,-124,-10,2,0026c20e7403b98c4044f1041bda00d7,00,26c2,0e74,03b9,55.12 %,45.18935861460669,5.777993891000019,00d7
4136,2015-07-06 12:41:36,867.3,4,LoRa,125,SF7,4/5,on,-121,-6,2,0026c20e7a03b78e4044f1041bda00d7,00,26c2,0e7a,03b7,55.91 %,45.18935861460669,5.777993891000019,00d7
4135,2015-07-06 12:41:35,867.7,6,LoRa,125,SF8,4/5,on,-121,-6,2,0026c20e7403bb8d4044e6041bda00d8,00,26c2,0e74,03bb,55.51 %,45.189240597395965,5.777993891000019,00d8
4132,2015-07-06 12:41:33,867.5,5,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026c20e7403bd8b4044e6041bda00d8,00,26c2,0e74,03bd,54.72 %,45.189240597395965,5.777993891000019,00d8
4127,2015-07-06 12:41:29,867.9,7,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026c20e7403b88d4044e6041bda00d8,00,26c2,0e74,03b8,55.51 %,45.189240597395965,5.777993891000019,00d8
4126,2015-07-06 12:41:28,868.1,0,LoRa,125,SF10,4/5,on,-124,-9.8,2,0026c30e7403b48b4044e6041bda00d8,00,26c3,0e74,03b4,54.72 %,45.189240597395965,5.777993891000019,00d8
4125,2015-07-06 12:41:27,868.5,2,LoRa,125,SF11,4/5,on,-115,-7,2,0026c10e7403b08c4044e6041bda00d8,00,26c1,0e74,03b0,55.12 %,45.189240597395965,5.777993891000019,00d8
4120,2015-07-06 12:41:22,867.5,5,LoRa,125,SF9,4/5,on,-121,-6.2,2,0026c20e7a03b68c4044da041bda00db,00,26c2,0e7a,03b6,55.12 %,45.1891118513479,5.777993891000019,00db
4119,2015-07-06 12:41:22,867.7,6,LoRa,125,SF10,4/5,on,-121,-6.8,2,0026c20e7a03b48a4044da041bda00db,00,26c2,0e7a,03b4,54.33 %,45.1891118513479,5.777993891000019,00db
4118,2015-07-06 12:41:21,868.1,0,LoRa,125,SF11,4/5,on,-124,-7,2,0026c20e7403bb8d4044da041bda00db,00,26c2,0e74,03bb,55.51 %,45.1891118513479,5.777993891000019,00db
4115,2015-07-06 12:41:17,867.7,6,LoRa,125,SF7,4/5,on,-121,-8.8,2,0026c30e7a03b98d4044da041bda00db,00,26c3,0e7a,03b9,55.51 %,45.1891118513479,5.777993891000019,00db
4114,2015-07-06 12:41:16,868.1,0,LoRa,125,SF8,4/5,on,-124,-7.2,2,0026c20e7a03b28c4044da041bda00db,00,26c2,0e7a,03b2,55.12 %,45.1891118513479,5.777993891000019,00db
4112,2015-07-06 12:41:15,867.5,5,LoRa,125,SF10,4/5,on,-121,-12.2,2,0026c30e7a03b78e4044d0041bda00dc,00,26c3,0e7a,03b7,55.91 %,45.18900456297452,5.777993891000019,00dc
4111,2015-07-06 12:41:14,867.7,6,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c20e7403b68b4044d0041bda00dc,00,26c2,0e74,03b6,54.72 %,45.18900456297452,5.777993891000019,00dc
4107,2015-07-06 12:41:10,867.7,6,LoRa,125,SF8,4/5,on,-122,-4,2,0026c30e7a03b98e4044d0041bda00dc,00,26c3,0e7a,03b9,55.91 %,45.18900456297452,5.777993891000019,00dc
4105,2015-07-06 12:41:09,867.1,3,LoRa,125,SF10,4/5,on,-124,-9.8,2,0026c30e7a03b48c4044d0041bda00dc,00,26c3,0e7a,03b4,55.12 %,45.18900456297452,5.777993891000019,00dc
4099,2015-07-06 12:41:03,867.9,7,LoRa,125,SF9,4/5,on,-124,-9,2,0026c20e7403b98c4044c5041bd800db,00,26c2,0e74,03b9,55.12 %,45.18888654576379,5.777950975650665,00db
4097,2015-07-06 12:41:02,868.5,2,LoRa,125,SF11,4/5,on,-122,-14,2,0026c10e7403b98d4044c5041bd800db,00,26c1,0e74,03b9,55.51 %,45.18888654576379,5.777950975650665,00db
4084,2015-07-06 12:40:50,867.3,4,LoRa,125,SF10,4/5,on,-122,-7.2,2,0026c20e7403b48c4044bc041bdc00da,00,26c2,0e74,03b4,55.12 %,45.18878998622775,5.778036806349373,00da
4083,2015-07-06 12:40:49,867.7,6,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026c10e6d03bc8b4044bc041bdc00da,00,26c1,0e6d,03bc,54.72 %,45.18878998622775,5.778036806349373,00da
4079,2015-07-06 12:40:45,867.7,6,LoRa,125,SF8,4/5,on,-121,-7.2,2,0026c20e7403b78c4044b6041be000d9,00,26c2,0e74,03b7,55.12 %,45.188725613203715,5.778122637048082,00d9
4069,2015-07-06 12:40:36,867.1,3,LoRa,125,SF11,4/5,on,-124,-5,2,0026c10e6d03b78c4044b6041be000d9,00,26c1,0e6d,03b7,55.12 %,45.188725613203715,5.778122637048082,00d9
4058,2015-07-06 12:40:26,868.1,0,LoRa,125,SF8,4/5,on,-124,-9.5,2,0026c20e7403b48f4044ad041be400d9,00,26c2,0e74,03b4,56.3 %,45.18862905366767,5.77820846774679,00d9
4056,2015-07-06 12:40:25,867.3,4,LoRa,125,SF10,4/5,on,-120,-10.5,2,0026c20e7403b58c4044a2041be600d7,00,26c2,0e74,03b5,55.12 %,45.188511036456944,5.778251383096144,00d7
4055,2015-07-06 12:40:24,867.7,6,LoRa,125,SF11,4/5,on,-121,-8.2,2,0026c20e7403b98c4044a2041be600d7,00,26c2,0e74,03b9,55.12 %,45.188511036456944,5.778251383096144,00d7
4052,2015-07-06 12:40:20,867.3,4,LoRa,125,SF7,4/5,on,-120,-4.5,2,0026c20e7403b2904044a2041be600d7,00,26c2,0e74,03b2,56.69 %,45.188511036456944,5.778251383096144,00d7
4050,2015-07-06 12:40:19,868.1,0,LoRa,125,SF9,4/5,on,-124,-7.8,2,0026c10e6d03b58f4044a2041be600d7,00,26c1,0e6d,03b5,56.3 %,45.188511036456944,5.778251383096144,00d7
4049,2015-07-06 12:40:18,867.1,3,LoRa,125,SF10,4/5,on,-124,-5.2,2,0026c20e7403ba8d4044a2041be600d7,00,26c2,0e74,03ba,55.51 %,45.188511036456944,5.778251383096144,00d7
4045,2015-07-06 12:40:14,867.1,3,LoRa,125,SF7,4/5,on,-122,-5,2,0026c20e7403b58f404499041be800d7,00,26c2,0e74,03b5,56.3 %,45.1884144769209,5.778294298445498,00d7
4040,2015-07-06 12:40:10,867.5,5,LoRa,125,SF12,4/5,on,-121,-6,2,0026c30e7a03b591404499041be800d7,00,26c3,0e7a,03b5,57.09 %,45.1884144769209,5.778294298445498,00d7
4038,2015-07-06 12:40:07,868.3,1,LoRa,125,SF7,4/5,on,-121,-4.5,2,0026c20e7403bb8f404499041be800d7,00,26c2,0e74,03bb,56.3 %,45.1884144769209,5.778294298445498,00d7
4036,2015-07-06 12:40:06,867.3,4,LoRa,125,SF9,4/5,on,-122,-7,2,0026c20e6d03c28f404499041be800d7,00,26c2,0e6d,03c2,56.3 %,45.1884144769209,5.778294298445498,00d7
4034,2015-07-06 12:40:05,868.1,0,LoRa,125,SF11,4/5,on,-122,-4,2,0026c10e6d03c18c404490041bec00d7,00,26c1,0e6d,03c1,55.12 %,45.18831791738485,5.778380129144207,00d7
4031,2015-07-06 12:40:01,867.9,7,LoRa,125,SF7,4/5,on,-119,1,2,0026c20e7403bb8d404490041bec00d7,00,26c2,0e74,03bb,55.51 %,45.18831791738485,5.778380129144207,00d7
4030,2015-07-06 12:40:01,868.1,0,LoRa,125,SF8,4/5,on,-124,-9.8,2,0026c10e7403c08f404490041bec00d7,00,26c1,0e74,03c0,56.3 %,45.18831791738485,5.778380129144207,00d7
4029,2015-07-06 12:40:00,868.5,2,LoRa,125,SF9,4/5,on,-120,-5.8,2,0026c10e6d03bb8c404490041bec00d7,00,26c1,0e6d,03bb,55.12 %,45.18831791738485,5.778380129144207,00d7
4026,2015-07-06 12:39:57,868.1,0,LoRa,125,SF12,4/5,on,-121,-7.8,2,0026c20e7403b78e404490041bec00d7,00,26c2,0e74,03b7,55.91 %,45.18831791738485,5.778380129144207,00d7
4023,2015-07-06 12:39:54,867.7,6,LoRa,125,SF8,4/5,on,-121,-3.5,2,0026c10e7403b98e404487041bf000d7,00,26c1,0e74,03b9,55.91 %,45.1882213578488,5.778465959842915,00d7
4017,2015-07-06 12:39:48,868.5,2,LoRa,125,SF7,4/5,on,-121,-3.5,2,0026c10e7403b991404487041bf000d7,00,26c1,0e74,03b9,57.09 %,45.1882213578488,5.778465959842915,00d7
4015,2015-07-06 12:39:47,867.9,7,LoRa,125,SF9,4/5,on,-120,-1.2,2,0026c20e6d03b88d404487041bf000d7,00,26c2,0e6d,03b8,55.51 %,45.1882213578488,5.778465959842915,00d7
4014,2015-07-06 12:39:47,868.1,0,LoRa,125,SF10,4/5,on,-122,-5,2,0026c20e7403b98e404487041bf000d7,00,26c2,0e74,03b9,55.91 %,45.1882213578488,5.778465959842915,00d7
4010,2015-07-06 12:39:42,868.3,1,LoRa,125,SF7,4/5,on,-122,-6.2,2,0026c20e6d03b78f40447e041bf500d6,00,26c2,0e6d,03b7,56.3 %,45.18812479831276,5.778573248216301,00d6
4009,2015-07-06 12:39:42,868.5,2,LoRa,125,SF8,4/5,on,-122,-7,2,0026c10e6d03bd8f40447e041bf500d6,00,26c1,0e6d,03bd,56.3 %,45.18812479831276,5.778573248216301,00d6
4007,2015-07-06 12:39:40,867.9,7,LoRa,125,SF10,4/5,on,-122,-8.2,2,0026c20e6d03b68f40447e041bf500d6,00,26c2,0e6d,03b6,56.3 %,45.18812479831276,5.778573248216301,00d6
4006,2015-07-06 12:39:40,868.3,1,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026c10e6d03ba8d40447e041bf500d6,00,26c1,0e6d,03ba,55.51 %,45.18812479831276,5.778573248216301,00d6
4002,2015-07-06 12:39:35,868.1,0,LoRa,125,SF8,4/5,on,-124,-10,2,0026c20e6d03b68e404477041bfb00d6,00,26c2,0e6d,03b6,55.91 %,45.18804969645139,5.778701994264363,00d6
4001,2015-07-06 12:39:35,867.1,3,LoRa,125,SF9,4/5,on,-122,-8.5,2,0026c10e6d03b68f404477041bfb00d6,00,26c1,0e6d,03b6,56.3 %,45.18804969645139,5.778701994264363,00d6
3993,2015-07-06 12:39:28,868.5,2,LoRa,125,SF10,4/5,on,-122,-11,2,0026c20e6d03b48e404477041bfb00d6,00,26c2,0e6d,03b4,55.91 %,45.18804969645139,5.778701994264363,00d6
3989,2015-07-06 12:39:23,867.1,3,LoRa,125,SF7,4/5,on,-122,-2,2,0026c20e6d03b88f404470041c0000d7,00,26c2,0e6d,03b8,56.3 %,45.18797459459002,5.778809282637749,00d7
3987,2015-07-06 12:39:22,867.7,6,LoRa,125,SF9,4/5,on,-120,-9.5,2,0026c20e6d03b98f404470041c0000d7,00,26c2,0e6d,03b9,56.3 %,45.18797459459002,5.778809282637749,00d7
3986,2015-07-06 12:39:21,868.1,0,LoRa,125,SF10,4/5,on,-122,-3.2,2,0026c20e6d03bb8e404470041c0000d7,00,26c2,0e6d,03bb,55.91 %,45.18797459459002,5.778809282637749,00d7
3985,2015-07-06 12:39:21,868.5,2,LoRa,125,SF11,4/5,on,-122,-8,2,0026c10e6703bd8d404470041c0000d7,00,26c1,0e67,03bd,55.51 %,45.18797459459002,5.778809282637749,00d7
3981,2015-07-06 12:39:16,868.5,2,LoRa,125,SF8,4/5,on,-121,-8.8,2,0026c10e6703b88e404470041c0000d7,00,26c1,0e67,03b8,55.91 %,45.18797459459002,5.778809282637749,00d7
3978,2015-07-06 12:39:14,868.1,0,LoRa,125,SF11,4/5,on,-121,-5,2,0026c10e6703bc8d40446a041c0600d6,00,26c1,0e67,03bc,55.51 %,45.187910221565986,5.778938028685811,00d6
3977,2015-07-06 12:39:13,868.5,2,LoRa,125,SF12,4/5,on,-122,-5.5,2,0026c30e7403b79040446a041c0600d6,00,26c3,0e74,03b7,56.69 %,45.187910221565986,5.778938028685811,00d6
3974,2015-07-06 12:39:10,868.1,0,LoRa,125,SF8,4/5,on,-121,-6.2,2,0026c10e6d03bc8f40446a041c0600d6,00,26c1,0e6d,03bc,56.3 %,45.187910221565986,5.778938028685811,00d6
3973,2015-07-06 12:39:09,867.1,3,LoRa,125,SF9,4/5,on,-124,-12.2,2,0026c10e6703b78e40446a041c0600d6,00,26c1,0e67,03b7,55.91 %,45.187910221565986,5.778938028685811,00d6
3971,2015-07-06 12:39:08,867.7,6,LoRa,125,SF11,4/5,on,-120,-11.8,2,0026c10e6703b78d40446a041c0600d6,00,26c1,0e67,03b7,55.51 %,45.187910221565986,5.778938028685811,00d6
3968,2015-07-06 12:39:04,867.3,4,LoRa,125,SF7,4/5,on,-122,-7,2,0026c20e6d03b68f404462041c0b00d6,00,26c2,0e6d,03b6,56.3 %,45.18782439086728,5.779045317059197,00d6
3966,2015-07-06 12:39:03,868.1,0,LoRa,125,SF9,4/5,on,-124,-10.2,2,0026c10e6703b78e404462041c0b00d6,00,26c1,0e67,03b7,55.91 %,45.18782439086728,5.779045317059197,00d6
3965,2015-07-06 12:39:02,868.5,2,LoRa,125,SF10,4/5,on,-120,-11,2,0026c30e6d03b48f404462041c0b00d6,00,26c3,0e6d,03b4,56.3 %,45.18782439086728,5.779045317059197,00d6
3959,2015-07-06 12:38:57,867.7,6,LoRa,125,SF9,4/5,on,-122,-11.5,2,0026c20e6d03be8f404462041c0b00d6,00,26c2,0e6d,03be,56.3 %,45.18782439086728,5.779045317059197,00d6
3958,2015-07-06 12:38:56,868.3,1,LoRa,125,SF10,4/5,on,-121,-9.5,2,0026c20e6703ba8c404462041c0b00d6,00,26c2,0e67,03ba,55.12 %,45.18782439086728,5.779045317059197,00d6
3957,2015-07-06 12:38:55,867.1,3,LoRa,125,SF11,4/5,on,-122,-4,2,0026c20e6703bf8e40445b041c1100d5,00,26c2,0e67,03bf,55.91 %,45.18774928900591,5.779174063107259,00d5
3953,2015-07-06 12:38:51,868.5,2,LoRa,125,SF8,4/5,on,-122,-8.5,2,0026c10e6d03b99040445b041c1100d5,00,26c1,0e6d,03b9,56.69 %,45.18774928900591,5.779174063107259,00d5
3952,2015-07-06 12:38:50,867.3,4,LoRa,125,SF9,4/5,on,-122,-6,2,0026c20e6703bc8f40445b041c1100d5,00,26c2,0e67,03bc,56.3 %,45.18774928900591,5.779174063107259,00d5
3951,2015-07-06 12:38:50,867.9,7,LoRa,125,SF10,4/5,on,-121,-13.5,2,0026c20e6703b48f40445b041c1100d5,00,26c2,0e67,03b4,56.3 %,45.18774928900591,5.779174063107259,00d5
3950,2015-07-06 12:38:49,868.1,0,LoRa,125,SF11,4/5,on,-121,-4.8,2,0026c20e6703b78d40445b041c1100d5,00,26c2,0e67,03b7,55.51 %,45.18774928900591,5.779174063107259,00d5
3946,2015-07-06 12:38:45,868.1,0,LoRa,125,SF8,4/5,on,-120,0,2,0026c20e6703b990404455041c1800d5,00,26c2,0e67,03b9,56.69 %,45.187684915981876,5.779324266829999,00d5
3945,2015-07-06 12:38:44,868.5,2,LoRa,125,SF9,4/5,on,-120,-12,2,0026c10e6703b98f404455041c1800d5,00,26c1,0e67,03b9,56.3 %,45.187684915981876,5.779324266829999,00d5
3943,2015-07-06 12:38:43,867.7,6,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026c10e6703bb8d404455041c1800d5,00,26c1,0e67,03bb,55.51 %,45.187684915981876,5.779324266829999,00d5
3937,2015-07-06 12:38:37,867.1,3,LoRa,125,SF10,4/5,on,-121,-4.8,2,0026c10e6703b78e404455041c1800d5,00,26c1,0e67,03b7,55.91 %,45.187684915981876,5.779324266829999,00d5
3936,2015-07-06 12:38:36,867.3,4,LoRa,125,SF11,4/5,on,-121,-3.8,2,0026c10e6703bb8e404455041c1800d5,00,26c1,0e67,03bb,55.91 %,45.187684915981876,5.779324266829999,00d5
3931,2015-07-06 12:38:32,867.9,7,LoRa,125,SF9,4/5,on,-122,-3,2,0026c20e6703b78e404453041c2000d5,00,26c2,0e67,03b7,55.91 %,45.1876634583072,5.779495928227416,00d5
3930,2015-07-06 12:38:31,868.1,0,LoRa,125,SF10,4/5,on,-124,-8.8,2,0026c20e6703b78e404453041c2000d5,00,26c2,0e67,03b7,55.91 %,45.1876634583072,5.779495928227416,00d5
3929,2015-07-06 12:38:30,868.5,2,LoRa,125,SF11,4/5,on,-121,-9.2,2,0026c20e6703b98e404453041c2000d5,00,26c2,0e67,03b9,55.91 %,45.1876634583072,5.779495928227416,00d5
3926,2015-07-06 12:38:26,868.1,0,LoRa,125,SF7,4/5,on,-122,-7,2,0026c30e6d03b990404453041c2000d5,00,26c3,0e6d,03b9,56.69 %,45.1876634583072,5.779495928227416,00d5
3925,2015-07-06 12:38:26,868.5,2,LoRa,125,SF8,4/5,on,-121,-3.5,2,0026c10e6703bc90404453041c2000d5,00,26c1,0e67,03bc,56.69 %,45.1876634583072,5.779495928227416,00d5
3917,2015-07-06 12:38:19,868.5,2,LoRa,125,SF9,4/5,on,-120,-9.5,2,0026c20e6103b79040444e041c2700d6,00,26c2,0e61,03b7,56.69 %,45.187609814120506,5.779646131950155,00d6
3915,2015-07-06 12:38:17,867.9,7,LoRa,125,SF11,4/5,on,-122,-8,2,0026c10e6103bc8e40444e041c2700d6,00,26c1,0e61,03bc,55.91 %,45.187609814120506,5.779646131950155,00d6
3914,2015-07-06 12:38:16,868.1,0,LoRa,125,SF12,4/5,on,-122,-15.2,2,0026c30e6703b193404447041c2c00d6,00,26c3,0e67,03b1,57.87 %,45.187534712259136,5.779753420323541,00d6
3911,2015-07-06 12:38:13,867.9,7,LoRa,125,SF8,4/5,on,-122,-8,2,0026c20e6703bc90404447041c2c00d6,00,26c2,0e67,03bc,56.69 %,45.187534712259136,5.779753420323541,00d6
3904,2015-07-06 12:38:07,867.3,4,LoRa,125,SF8,4/5,on,-119,-0.2,2,0026c20e6103bc91404447041c2c00d6,00,26c2,0e61,03bc,57.09 %,45.187534712259136,5.779753420323541,00d6
3903,2015-07-06 12:38:06,867.7,6,LoRa,125,SF9,4/5,on,-121,-4.2,2,0026c10e6103be90404447041c2c00d6,00,26c1,0e61,03be,56.69 %,45.187534712259136,5.779753420323541,00d6
3902,2015-07-06 12:38:06,868.3,1,LoRa,125,SF10,4/5,on,-120,-13.2,2,0026c10e6103bc9040443f041c3200d7,00,26c1,0e61,03bc,56.69 %,45.18744888156043,5.779882166371603,00d7
3901,2015-07-06 12:38:05,867.1,3,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026c20e6103bc9040443f041c3200d7,00,26c2,0e61,03bc,56.69 %,45.18744888156043,5.779882166371603,00d7
3894,2015-07-06 12:37:58,868.1,0,LoRa,125,SF11,4/5,on,-124,-10.2,2,0026be0e6103bd8f40443f041c3200d7,00,26be,0e61,03bd,56.3 %,45.18744888156043,5.779882166371603,00d7
3890,2015-07-06 12:37:54,868.1,0,LoRa,125,SF8,4/5,on,-121,-6.8,2,0026c20e6103bc9240443c041c3900d8,00,26c2,0e61,03bc,57.48 %,45.18741669504841,5.780032370094343,00d8
3889,2015-07-06 12:37:54,868.5,2,LoRa,125,SF9,4/5,on,-121,-12.2,2,0026c10e6103bb8f40443c041c3900d8,00,26c1,0e61,03bb,56.3 %,45.18741669504841,5.780032370094343,00d8
3883,2015-07-06 12:37:48,867.7,6,LoRa,125,SF8,4/5,on,-122,-4.8,2,0026c10e6103b59240443c041c3900d8,00,26c1,0e61,03b5,57.48 %,45.18741669504841,5.780032370094343,00d8
3859,2015-07-06 12:37:27,867.7,6,LoRa,125,SF11,4/5,on,-122,-17,2,0026c20e5b03b69040443f041c4700d8,00,26c2,0e5b,03b6,56.69 %,45.18744888156043,5.780332777539822,00d8
3858,2015-07-06 12:37:26,868.3,1,LoRa,125,SF12,4/5,on,-121,-16,2,0026c30e6703b393404441041c4f00d9,00,26c3,0e67,03b3,57.87 %,45.187470339235105,5.780504438937239,00d9
3845,2015-07-06 12:37:14,868.5,2,LoRa,125,SF11,4/5,on,-120,-12,2,0026c20e5b03bc9040443f041c5700d9,00,26c2,0e5b,03bc,56.69 %,45.18744888156043,5.780676100334656,00d9
3838,2015-07-06 12:37:08,868.1,0,LoRa,125,SF11,4/5,on,-124,-11.2,2,0026c30e5b03b59040443f041c5700d9,00,26c3,0e5b,03b5,56.69 %,45.18744888156043,5.780676100334656,00d9
3837,2015-07-06 12:37:07,867.1,3,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026c30e6103b69340443e041c5e00da,00,26c3,0e61,03b6,57.87 %,45.18743815272309,5.7808263040573955,00da
3833,2015-07-06 12:37:03,867.1,3,LoRa,125,SF9,4/5,on,-124,-12.2,2,0026c20e5b03af9040443e041c5e00da,00,26c2,0e5b,03af,56.69 %,45.18743815272309,5.7808263040573955,00da
3831,2015-07-06 12:37:02,867.7,6,LoRa,125,SF11,4/5,on,-122,-8,2,0026c20e5403b28f40443e041c5e00da,00,26c2,0e54,03b2,56.3 %,45.18743815272309,5.7808263040573955,00da
3824,2015-07-06 12:36:55,867.5,5,LoRa,125,SF11,4/5,on,-120,-11,2,0026c20e5403b19040443b041c6600db,00,26c2,0e54,03b1,56.69 %,45.187405966211074,5.780997965454812,00db
3819,2015-07-06 12:36:50,867.7,6,LoRa,125,SF9,4/5,on,-122,-8,2,0026c20e5403ac9040443b041c6600db,00,26c2,0e54,03ac,56.69 %,45.187405966211074,5.780997965454812,00db
3817,2015-07-06 12:36:49,868.5,2,LoRa,125,SF11,4/5,on,-122,-12.8,2,0026c20e5403b29040443b041c6600db,00,26c2,0e54,03b2,56.69 %,45.187405966211074,5.780997965454812,00db
3809,2015-07-06 12:36:41,868.5,2,LoRa,125,SF12,4/5,on,-122,-17.2,2,0026c40e5b03ac9240443b041c6e00dc,00,26c4,0e5b,03ac,57.48 %,45.187405966211074,5.781169626852229,00dc
3769,2015-07-06 12:36:06,868.5,2,LoRa,125,SF10,4/5,on,-121,-15.5,2,0026c30e4e03b18e404435041c8e00da,00,26c3,0e4e,03b1,55.91 %,45.18734159318704,5.781856272441897,00da
3762,2015-07-06 12:35:59,868.1,0,LoRa,125,SF10,4/5,on,-124,-11.5,2,0026c40e4e03ac8f404435041c8e00da,00,26c4,0e4e,03ac,56.3 %,45.18734159318704,5.781856272441897,00da
3761,2015-07-06 12:35:58,867.1,3,LoRa,125,SF11,4/5,on,-123,-12.8,2,0026c20e4803af90404435041c8e00da,00,26c2,0e48,03af,56.69 %,45.18734159318704,5.781856272441897,00da
3760,2015-07-06 12:35:57,867.3,4,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026c40e5403ab94404435041c8e00da,00,26c4,0e54,03ab,58.27 %,45.18734159318704,5.781856272441897,00da
3754,2015-07-06 12:35:52,868.1,0,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026c30e4803b191404431041c9600db,00,26c3,0e48,03b1,57.09 %,45.18729867783769,5.782027933839314,00db
3753,2015-07-06 12:35:51,868.5,2,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026c40e4e03b493404431041c9600db,00,26c4,0e4e,03b4,57.87 %,45.18729867783769,5.782027933839314,00db
3750,2015-07-06 12:35:48,868.1,0,LoRa,125,SF8,4/5,on,-122,-7,2,0026c30e4e03b392404431041c9600db,00,26c3,0e4e,03b3,57.48 %,45.18729867783769,5.782027933839314,00db
3747,2015-07-06 12:35:46,867.9,7,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026c30e4803b191404424041c9900dc,00,26c3,0e48,03b1,57.09 %,45.18715920295229,5.782092306863345,00dc
3744,2015-07-06 12:35:42,867.5,5,LoRa,125,SF7,4/5,on,-120,-6.2,2,0026c30e4e03b293404424041c9900dc,00,26c3,0e4e,03b2,57.87 %,45.18715920295229,5.782092306863345,00dc
3734,2015-07-06 12:35:34,868.3,1,LoRa,125,SF10,4/5,on,-122,-7.2,2,0026c30e4803b191404418041c9700db,00,26c3,0e48,03b1,57.09 %,45.187030456904225,5.782049391513991,00db
3728,2015-07-06 12:35:28,867.3,4,LoRa,125,SF9,4/5,on,-121,-10.5,2,0026c20e4803b492404418041c9700db,00,26c2,0e48,03b4,57.48 %,45.187030456904225,5.782049391513991,00db
3725,2015-07-06 12:35:25,867.1,3,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026c30e4803af9540440d041c9500da,00,26c3,0e48,03af,58.66 %,45.1869124396935,5.782006476164637,00da
3700,2015-07-06 12:35:03,867.3,4,LoRa,125,SF9,4/5,on,-122,-10,2,0026c20e3b03b092404404041c9800d8,00,26c2,0e3b,03b0,57.48 %,45.186815880157454,5.782070849188668,00d8
3699,2015-07-06 12:35:02,867.9,7,LoRa,125,SF10,4/5,on,-122,-11,2,0026c30e4203ac92404404041c9800d8,00,26c3,0e42,03ac,57.48 %,45.186815880157454,5.782070849188668,00d8
3698,2015-07-06 12:35:01,868.3,1,LoRa,125,SF11,4/5,on,-121,-10,2,0026c30e3b03b192404404041c9800d8,00,26c3,0e3b,03b1,57.48 %,45.186815880157454,5.782070849188668,00d8
