Port,Time,Sequence #,Data
2,2015-07-08 07:22:47,2089,0026ad0b28046a3d40446e041b8200d7
2,2015-07-08 07:22:46,2088,0026ac0b28046b3e40446e041b8200d7
2,2015-07-08 07:22:45,2087,0026ad0b2e04763c404457041b9000d7
2,2015-07-08 07:22:40,2081,0026ac0b2204723d404457041b9000d7
2,2015-07-08 07:22:38,2080,0026ac0b2e04743e404457041b9000d7
2,2015-07-08 07:22:36,2078,0026ad0b2804793f404457041b9000d7
2,2015-07-08 07:22:29,2070,0026ab0b28047a3d404454041b9100d7
2,2015-07-08 07:22:28,2068,0026ac0b2204773e404454041b9100d7
2,2015-07-08 07:22:27,2067,0026ab0b2204793d404454041b9100d7
2,2015-07-08 07:22:23,2064,0026ac0b2204723e404452041b9200d7
2,2015-07-08 07:22:23,2063,0026ab0b2804783f404452041b9200d7
2,2015-07-08 07:22:22,2062,0026ab0b2204783e404452041b9200d7
2,2015-07-08 07:22:21,2060,0026ab0b22047c3e404452041b9200d7
2,2015-07-08 07:22:16,2056,0026ab0b2204793e404452041b9200d7
2,2015-07-08 07:22:15,2054,0026ac0b22047a3f404452041b9200d7
2,2015-07-08 07:22:14,2053,0026aa0b1b047a3c404441041b9b00d7
2,2015-07-08 07:22:11,2050,0026ab0b2204743d404441041b9b00d7
2,2015-07-08 07:22:09,2047,0026ab0b2204793e404441041b9b00d7
2,2015-07-08 07:22:08,2046,0026ab0b1b047a3e404441041b9b00d7
2,2015-07-08 07:22:07,2045,0026ac0b2204783d404441041b9b00d7
2,2015-07-08 07:22:03,2040,0026ab0b2204763f404428041ba600d8
2,2015-07-08 07:21:58,2036,0026ab0b2204713d404428041ba600d8
2,2015-07-08 07:21:56,2033,0026ac0b1b04773d404428041ba600d8
2,2015-07-08 07:21:54,2031,0026ac0b2204773c40440d041bb400d9
2,2015-07-08 07:21:52,2030,0026ac0b2204723e40440d041bb400d9
2,2015-07-08 07:21:51,2028,0026ac0b2204743d40440d041bb400d9
2,2015-07-08 07:21:49,2025,0026ab0b1b04743d40440d041bb400d9
2,2015-07-08 07:21:48,2024,0026ac0b22047a3e40440d041bb400d9
2,2015-07-08 07:21:43,2018,0026ab0b1b047f3c4043f1041bc200d9
2,2015-07-08 07:21:37,2012,0026ac0b1b04743e4043f1041bc200d9
2,2015-07-08 07:21:36,2011,0026aa0b1b047d3d4043f1041bc200d9
2,2015-07-08 07:21:35,2010,0026ac0b22047c3d4043d5041bcf00da
2,2015-07-08 07:21:31,2005,0026ab0b1b04773d4043d5041bcf00da
2,2015-07-08 07:21:30,2004,0026aa0b1b047c3e4043d5041bcf00da
2,2015-07-08 07:21:29,2003,0026ac0b1b04793d4043d5041bcf00da
2,2015-07-08 07:21:26,2000,0026aa0b1b047f3d4043d5041bcf00da
2,2015-07-08 07:21:19,1992,0026ab0b1b04843e4043b7041bdd00da
2,2015-07-08 07:21:11,1983,0026ab0b15047c3d404399041bec00da
2,2015-07-08 07:21:07,1980,0026aa0b1504793c404399041bec00da
2,2015-07-08 07:21:05,1976,0026aa0b15047a3c404399041bec00da
2,2015-07-08 07:20:59,1969,0026ab0b1504803e404380041bf700db
2,2015-07-08 07:20:52,1962,0026aa0b15047e3e404366041c0100da
2,2015-07-08 07:20:46,1955,0026aa0b1504833d404366041c0100da
2,2015-07-08 07:20:41,1950,0026ab0b1504793d40434d041c0d00d9
2,2015-07-08 07:20:40,1948,0026aa0b15047d3d40434d041c0d00d9
2,2015-07-08 07:20:36,1945,0026ac0b1b04753c40434d041c0d00d9
2,2015-07-08 07:20:35,1944,0026ab0b15047b3c40434d041c0d00d9
2,2015-07-08 07:20:35,1943,0026aa0b15047f3d40434d041c0d00d9
2,2015-07-08 07:20:33,1941,0026ab0b15047e3d404334041c1800d8
2,2015-07-08 07:20:32,1940,0026ac0b1b047a3e404334041c1800d8
2,2015-07-08 07:20:28,1936,0026ac0b1504773e404334041c1800d8
2,2015-07-08 07:20:26,1933,0026ac0b1b04783c404334041c1800d8
2,2015-07-08 07:20:23,1931,0026ab0b1504783c40431b041c2600d6
2,2015-07-08 07:20:22,1929,0026ab0b1504773c40431b041c2600d6
2,2015-07-08 07:20:21,1928,0026ab0b1504773e40431b041c2600d6
2,2015-07-08 07:20:21,1927,0026ab0b1504833e40431b041c2600d6
2,2015-07-08 07:20:19,1926,0026ac0b1b04793e40431b041c2600d6
2,2015-07-08 07:20:15,1921,0026ab0b1504763d40431b041c2600d6
2,2015-07-08 07:20:13,1919,0026ab0b15047b3d404301041c3600d3
2,2015-07-08 07:20:09,1915,0026ab0b15047f3c404301041c3600d3
2,2015-07-08 07:20:08,1913,0026aa0b0f04853f404301041c3600d3
2,2015-07-08 07:20:04,1909,0026ab0b15047a3e4042fe041c4f00d0
2,2015-07-08 07:20:03,1908,0026ab0b0f04773d4042fe041c4f00d0
2,2015-07-08 07:20:02,1906,0026ab0b0f04813d4042fe041c4f00d0
2,2015-07-08 07:19:56,1900,0026ad0b15047a3e4042fe041c4f00d0
2,2015-07-08 07:19:50,1894,0026ab0b0f04773f40430e041c6100cc
2,2015-07-08 07:19:49,1892,0026ab0b1504793c40430e041c6100cc
2,2015-07-08 07:19:30,1871,0026aa0b0f04793d404316041c8d00a7
2,2015-07-08 07:19:18,1858,0026ac0b0f04783e404322041ca0009f
2,2015-07-08 07:18:53,1830,0026ad0b0f04723c404352041ce40079
2,2015-07-08 07:18:52,1829,0026ab0b0f04743e404352041ce40079
2,2015-07-08 07:18:32,1807,0026ac0b15047a3d404376041d0d0065
2,2015-07-08 07:18:28,1803,0026aa0b0f047c3c404376041d0d0065
2,2015-07-08 07:18:21,1794,0026aa0b0904863d404376041d0d0065
2,2015-07-08 07:18:19,1793,0026aa0b0f04843d404376041d0d0065
2,2015-07-08 07:18:10,1784,0026aa0b0904883d000000000000ffff
2,2015-07-08 07:18:08,1780,0026a90b0904833c000000000000ffff
2,2015-07-08 07:18:02,1773,0026a90b0904863c000000000000ffff
2,2015-07-08 07:18:00,1772,0026ab0b0f047f3d000000000000ffff
2,2015-07-08 07:17:20,1728,0026a90b0904883d000000000000ffff
2,2015-07-08 07:17:19,1727,0026a90b0204893e000000000000ffff
2,2015-07-08 07:17:18,1725,0026aa0b0904853e000000000000ffff
2,2015-07-08 07:17:17,1724,0026a90b02048d3e000000000000ffff
2,2015-07-08 07:17:16,1723,0026ab0b0904863e000000000000ffff
2,2015-07-08 07:17:13,1720,0026a90b0904893d000000000000ffff
2,2015-07-08 07:17:11,1717,0026a90b0204933d000000000000ffff
2,2015-07-08 07:17:05,1710,0026a90b0204893e000000000000ffff
2,2015-07-07 13:43:35,850,00267f0e7a05ef3d404379041d3c00d7
2,2015-07-07 13:43:29,843,0026800e7a05e73d404378041d3700d7
2,2015-07-07 13:43:27,841,0026800e7a05ec3e404378041d3700d7
2,2015-07-07 13:43:23,837,00267f0e7405ee3e404378041d3700d7
2,2015-07-07 13:43:22,835,00267f0e7405ef3c404378041d3700d7
2,2015-07-07 13:43:18,833,0026810e7a05ed3e404377041d3400d7
2,2015-07-07 13:43:18,831,00267f0e6d05ee3e404377041d3400d7
2,2015-07-07 13:43:17,830,00267f0e6d05f03e404377041d3400d7
2,2015-07-07 13:43:16,828,00267f0e6d05f03c404377041d3400d7
2,2015-07-07 13:43:14,827,0026800e7405f03d404377041d3400d7
2,2015-07-07 13:43:11,824,00267f0e6d05ee3d404377041d3400d7
2,2015-07-07 13:43:11,823,00267f0e6d05ee3d404377041d3400d7
2,2015-07-07 13:43:10,822,00267f0e6d05ee3c404377041d3400d7
2,2015-07-07 13:43:09,821,00267f0e6705f13e404377041d3400d7
2,2015-07-07 13:43:04,816,00267f0e6705f33c404377041d3400d7
2,2015-07-07 13:43:03,814,00267e0e6705f63d404377041d3400d7
2,2015-07-07 13:42:57,808,00267f0e6705ee3e404377041d3400d7
2,2015-07-07 13:42:55,806,0026800e6705f33c404377041d3400d7
2,2015-07-07 13:42:51,801,00267f0e6105ec3c404377041d3400d7
2,2015-07-07 13:42:50,800,00267e0e6105f13e404377041d3400d7
2,2015-07-07 13:42:44,793,00267f0e5b05f43d404377041d3400d7
2,2015-07-07 13:42:42,792,00267f0e6105ec3d404377041d3400d7
2,2015-07-07 13:42:40,791,0026800e6105ec3e404377041d3400d7
2,2015-07-07 13:42:40,789,00267f0e6105f43d404377041d3400d7
2,2015-07-07 13:42:39,788,00267f0e5b05ef3c404377041d3400d7
2,2015-07-07 13:42:38,786,00267f0e5405f13e404377041d3400d7
2,2015-07-07 13:42:36,785,0026800e5b05ef3d404377041d3400d7
2,2015-07-07 13:42:34,783,00267f0e5b05f03c404377041d3400d7
2,2015-07-07 13:42:32,780,0026800e5405f13e404377041d3400d7
2,2015-07-07 13:42:31,779,00267f0e5405f63d404377041d3400d7
2,2015-07-07 13:42:27,775,00267f0e5405f13d404377041d3400d7
2,2015-07-07 13:42:26,774,00267f0e5405f03e404377041d3400d7
2,2015-07-07 13:42:23,771,0026800e5405ea3c404377041d3400d7
2,2015-07-07 13:42:20,767,00267f0e4e05ec3e404377041d3400d7
2,2015-07-07 13:42:13,759,0026800e4e05e93d404377041d3400d7
2,2015-07-07 13:42:12,758,00267f0e4205ee3f404377041d3400d7
2,2015-07-07 13:42:11,757,0026810e4e05ef3c404377041d3400d7
2,2015-07-07 13:42:02,747,00267f0e4205f03e404377041d3400d7
2,2015-07-07 13:41:58,743,00267f0e4805f33e404377041d3400d7
2,2015-07-07 13:41:55,739,00267e0e4205f43c404377041d3400d7
2,2015-07-07 13:41:54,738,00267f0e4205f33d404377041d3400d7
2,2015-07-07 13:41:52,736,0026800e4205f43d404376041d3300d7
2,2015-07-07 13:41:50,734,00267f0e4205f53e404376041d3300d7
2,2015-07-07 13:41:48,731,00267f0e3b05f23c404376041d3300d7
2,2015-07-07 13:41:42,725,00267d0e3b05f13d404376041d3300d7
2,2015-07-07 13:41:41,723,00267e0e3505fa3c404376041d3300d7
2,2015-07-07 13:41:39,722,00267f0e3b05f63e404376041d3300d7
2,2015-07-07 13:41:36,719,00267d0e3b05f83d404376041d3300d7
2,2015-07-07 13:41:36,718,00267e0e3b06003d404376041d3300d7
2,2015-07-07 13:41:35,717,00267e0e3b05f83d404376041d3300d7
2,2015-07-07 13:41:34,716,00267e0e3505fa3c404376041d3300d7
2,2015-07-07 13:41:32,715,00267f0e4205f53e404376041d3300d7
2,2015-07-07 13:41:28,709,00267e0e2f05f93c404374041d3300d8
2,2015-07-07 13:41:23,704,00267e0e2f05f33e404374041d3300d8
2,2015-07-07 13:41:20,701,00267f0e3505f53c404372041d3300d8
2,2015-07-07 13:41:18,699,00267e0e3505f53e404372041d3300d8
2,2015-07-07 13:41:16,696,00267e0e2f05f23d404372041d3300d8
2,2015-07-07 13:41:15,695,00267d0e2f05fd3c404372041d3300d8
2,2015-07-07 13:41:09,688,00267d0e2f05fd3e404371041d3200d8
2,2015-07-07 13:41:08,687,00267f0e3505f53e404371041d3200d8
2,2015-07-07 13:41:03,682,00267f0e2f05f63e404371041d3200d8
2,2015-07-07 13:40:57,675,00267e0e2905fb3d404369041d2600d9
2,2015-07-07 13:40:50,667,00267d0e2206003c404367041d1f00da
2,2015-07-07 13:40:46,663,00267d0e2906023c404367041d1f00da
2,2015-07-07 13:40:44,661,00267e0e2205fb3e404367041d1f00da
2,2015-07-07 13:40:43,660,00267d0e2206033c404367041d1f00da
2,2015-07-07 13:40:37,653,00267d0e1c05fd3d404366041d2000da
2,2015-07-07 13:39:34,583,00267e0e0305f83e404386041d2200da
2,2015-07-07 13:39:33,582,00267f0e0905f33d404386041d2200da
2,2015-07-07 13:39:31,580,00267f0e0905f63c404388041d0f00da
2,2015-07-07 13:39:28,576,00267f0dfd05f33d404388041d0f00da
2,2015-07-07 13:39:26,575,00267f0e0905f33c404388041d0f00da
2,2015-07-07 13:39:22,569,00267e0dfd05f53e404388041d0f00da
2,2015-07-07 13:39:20,568,00267f0e0305eb3c40436e041cef00d9
2,2015-07-07 13:39:18,566,0026810e0305ea3c40436e041cef00d9
2,2015-07-07 13:39:17,565,0026800dfd05ec3c40436e041cef00d9
2,2015-07-07 13:39:15,563,00267f0dfd05eb3e40436e041cef00d9
2,2015-07-07 13:38:44,527,00267e0df005f53d404327041c8e00d5
2,2015-07-07 13:38:36,519,0026810df005e53d404318041c6c00d4
2,2015-07-07 13:38:32,515,00267f0dea05ee3c404318041c6c00d4
2,2015-07-07 13:38:31,514,0026800dea05eb3d404318041c6c00d4
2,2015-07-07 13:38:26,507,00267f0de405ea3e404301041c4b00d3
2,2015-07-07 13:38:25,506,00267f0de405ef3d404301041c4b00d3
2,2015-07-07 13:38:21,503,0026800de405f03d404301041c4b00d3
2,2015-07-07 13:38:21,502,00267f0de405ef3d4042fb041c3100d4
2,2015-07-07 13:38:19,500,00267f0de405f03e4042fb041c3100d4
2,2015-07-07 13:38:06,485,00267f0dde05eb3c404322041c1c00d5
2,2015-07-07 13:38:01,481,00267f0dde05ed3c404322041c1c00d5
2,2015-07-07 13:38:01,480,00267f0dd705ef3c404322041c1c00d5
2,2015-07-07 13:37:59,478,00267f0dd705eb3c40434a041c0800d5
2,2015-07-07 13:37:58,477,0026800dde05ea3d40434a041c0800d5
2,2015-07-07 13:37:53,471,00267f0dd705f53e40434a041c0800d5
2,2015-07-07 13:37:47,464,00267d0dd105fd3e404372041bf600d5
2,2015-07-07 13:37:46,463,00267f0dd705ea3d404372041bf600d5
2,2015-07-07 13:37:37,454,00267e0dd105f63d404397041be500d7
2,2015-07-07 13:37:34,450,00267e0dcb05f63d404397041be500d7
2,2015-07-07 13:37:28,443,00267e0dc505f73e4043bd041bd300d7
2,2015-07-07 13:37:23,439,00267e0dcb05f13e4043bd041bd300d7
2,2015-07-07 13:37:22,437,00267f0dcb05f33d4043bd041bd300d7
2,2015-07-07 13:37:22,436,00267f0dc505e93e4043bd041bd300d7
2,2015-07-07 13:37:20,435,0026810dcb05e63d4043e3041bc000d8
2,2015-07-07 13:37:11,425,0026810dc505df3d4043e3041bc000d8
2,2015-07-07 13:37:05,418,0026820dbe05db3c40440a041bad00d9
2,2015-07-07 13:37:04,417,0026810dbe05e63d40440a041bad00d9
2,2015-07-07 13:37:03,415,0026800dbe05e23d40440a041bad00d9
2,2015-07-07 13:37:01,414,0026820dbe05da3c404434041b9a00db
2,2015-07-07 13:36:56,408,0026810db805d83c404434041b9a00db
2,2015-07-07 13:36:50,401,0026820db805df3e404450041b8b00dc
2,2015-07-07 13:36:48,400,0026820dbe05db3d404450041b8b00dc
2,2015-07-07 13:36:45,395,0026810db205e03e404450041b8b00dc
2,2015-07-07 13:36:40,391,0026810db805dd3d404452041b8a00dc
2,2015-07-07 13:36:39,390,0026810db205da3d404452041b8a00dc
2,2015-07-07 13:36:38,388,0026810db205de3d404452041b8a00dc
2,2015-07-07 13:36:35,386,0026820db805dc3e404452041b8a00dc
2,2015-07-07 13:36:31,380,0026800dac05e53e404463041b8200e0
2,2015-07-07 13:36:26,375,0026800dac05e53e404463041b8200e0
2,2015-07-07 13:36:25,373,0026810da505ea3d404463041b8200e0
2,2015-07-07 13:36:12,359,0026800d9f05e73e40448b041b6f00e3
2,2015-07-07 13:36:11,358,0026810da505df3d4044b2041b5600e2
2,2015-07-07 13:36:06,354,0026810d9f05df3e4044b2041b5600e2
2,2015-07-07 13:36:06,352,0026810d9f05e73e4044b2041b5600e2
2,2015-07-07 13:36:04,351,0026820da505db3c4044b2041b5600e2
2,2015-07-07 13:36:01,348,0026810d9f05e03c4044b2041b5600e2
2,2015-07-07 13:36:01,347,0026800d9f05e63d4044b2041b5600e2
2,2015-07-07 13:35:59,345,0026800d9905e23d4044d1041b3d00e3
2,2015-07-07 13:35:54,339,0026810d9905df3e4044d1041b3d00e3
2,2015-07-07 13:35:53,338,0026820d9905df3d4044d1041b3d00e3
2,2015-07-07 13:35:52,337,0026830d9f05da3c4044f1041b2300e4
2,2015-07-07 13:35:48,334,0026820d9905d33d4044f1041b2300e4
2,2015-07-07 13:35:43,329,0026820d9905db3e4044f1041b2300e4
2,2015-07-07 13:35:40,324,0026810d9305d93d404511041b0900e4
2,2015-07-07 13:35:39,323,0026830d9905d83d404511041b0900e4
2,2015-07-07 13:35:34,317,0026810d8c05e13d404511041b0900e4
2,2015-07-07 13:35:33,316,0026830d9305d83d404511041b0900e4
2,2015-07-07 13:35:28,310,0026820d8605d43d404530041aed00e2
2,2015-07-07 13:35:27,309,0026820d8c05df3c404530041aed00e2
2,2015-07-07 13:35:20,302,0026820d8c05d53d40454d041ad000e0
2,2015-07-07 13:35:15,297,0026810d8605dc3d40454d041ad000e0
2,2015-07-07 13:35:15,296,0026800d8005e13d40454d041ad000e0
2,2015-07-07 13:35:14,295,0026810d8605e23c40454d041ad000e0
2,2015-07-07 13:35:09,290,0026810d8005ec3d40455d041ab400db
2,2015-07-07 13:35:07,288,0026820d8605e63c40455d041ab400db
2,2015-07-07 13:35:03,282,0026810d7a05e43d40455d041ab400db
2,2015-07-07 13:34:58,279,0026820d8005d73e40456c041a9a00d4
2,2015-07-07 13:34:57,276,0026810d7a05e63c40456c041a9a00d4
2,2015-07-07 13:34:52,272,0026810d7a05e03d40456c041a9a00d4
2,2015-07-07 13:34:44,261,0026800d6d05f23e40459b041a9700c8
2,2015-07-07 13:34:36,253,0026810d7305e23d4045bd041a9600b9
2,2015-07-07 13:34:14,228,0026810d6105e73e404606041a9a0085
2,2015-07-07 13:34:11,225,0026810d6705dd3e000000000000ffff
2,2015-07-07 13:33:22,170,0026800d3b05e53d000000000000ffff
2,2015-07-07 13:31:26,43,0026750cf006503e000000000000ffff
2,2015-07-07 12:37:40,1,0026790dea061ca4000000000000ffff
2,2015-07-07 12:37:09,1,00267a0de406193d000000000000ffff
2,2015-07-07 12:31:39,1,00267a0db2061b3e000000000000ffff
2,2015-07-06 12:47:46,4545,0026c30e8d03b1844045fe041b6b00db
2,2015-07-06 12:47:15,4510,0026c20e8603b084404602041b7f00de
2,2015-07-06 12:46:50,4483,0026c30e8603b285404601041b8f00dd
2,2015-07-06 12:46:49,4482,0026c20e8603b487404601041b8f00dd
2,2015-07-06 12:46:37,4469,0026c30e8603b387404600041b9700da
2,2015-07-06 12:46:23,4453,0026c30e8d03b78c4045ff041ba500d9
2,2015-07-06 12:46:19,4449,0026c30e8603b6884045ff041ba500d9
2,2015-07-06 12:46:16,4446,0026c30e8d03b2894045fd041bae00d9
2,2015-07-06 12:45:59,4426,0026c20e8603ba8a4045fa041bb800da
2,2015-07-06 12:45:57,4425,0026c30e8603b28c4045fa041bb800da
2,2015-07-06 12:45:34,4399,0026c30e8603b4894045e3041bcb00d8
2,2015-07-06 12:45:09,4371,0026c30e8603b2884045d4041bd800d9
2,2015-07-06 12:45:01,4363,0026c20e8003b7884045cb041bdd00da
2,2015-07-06 12:44:54,4355,0026c30e8603b08c4045c1041be100da
2,2015-07-06 12:44:51,4352,0026c20e8003b68c4045c1041be100da
2,2015-07-06 12:44:49,4349,0026c10e8003b7894045c1041be100da
2,2015-07-06 12:44:48,4348,0026c30e8603b18d4045c1041be100da
2,2015-07-06 12:44:44,4343,0026c30e8603b7894045b9041be500d8
2,2015-07-06 12:44:30,4328,0026c10e8003b6884045ae041be700d9
2,2015-07-06 12:40:03,4033,0026c20e7a03bc8f404490041bec00d7
2,2015-07-06 12:40:01,4031,0026c20e7403bb8d404490041bec00d7
2,2015-07-06 12:39:59,4028,0026c20e7403b58c404490041bec00d7
2,2015-07-06 12:39:52,4020,0026c20e6d03bf8c404487041bf000d7
2,2015-07-06 12:39:46,4013,0026c10e6d03bc8f40447e041bf500d6
2,2015-07-06 12:39:31,3998,0026c30e7403b692404477041bfb00d6
2,2015-07-06 12:39:28,3993,0026c20e6d03b48e404477041bfb00d6
2,2015-07-06 12:39:26,3992,0026c10e6703b98e404477041bfb00d6
2,2015-07-06 12:39:14,3978,0026c10e6703bc8d40446a041c0600d6
2,2015-07-06 12:39:13,3977,0026c30e7403b79040446a041c0600d6
2,2015-07-06 12:39:02,3965,0026c30e6d03b48f404462041c0b00d6
2,2015-07-06 12:39:00,3963,0026c30e6d03b792404462041c0b00d6
2,2015-07-06 12:38:54,3956,0026c20e6d03b89340445b041c1100d5
2,2015-07-06 12:38:50,3951,0026c20e6703b48f40445b041c1100d5
2,2015-07-06 12:38:48,3949,0026c30e6d03b79140445b041c1100d5
2,2015-07-06 12:38:43,3943,0026c10e6703bb8d404455041c1800d5
2,2015-07-06 12:38:42,3942,0026c30e6d03b591404455041c1800d5
2,2015-07-06 12:38:37,3937,0026c10e6703b78e404455041c1800d5
2,2015-07-06 12:38:36,3936,0026c10e6703bb8e404455041c1800d5
2,2015-07-06 12:38:17,3915,0026c10e6103bc8e40444e041c2700d6
2,2015-07-06 12:38:13,3911,0026c20e6703bc90404447041c2c00d6
2,2015-07-06 12:38:11,3908,0026c20e6103bb8f404447041c2c00d6
2,2015-07-06 12:37:59,3896,0026c10e6103bc9040443f041c3200d7
2,2015-07-06 12:37:09,3839,0026c30e5b03b48f40443f041c5700d9
2,2015-07-06 12:37:08,3838,0026c30e5b03b59040443f041c5700d9
2,2015-07-06 12:37:02,3831,0026c20e5403b28f40443e041c5e00da
2,2015-07-06 12:32:56,3559,0026c40e1603a59240446c041cd600dd
2,2015-07-06 12:31:35,3470,0026c30e0303aa954044ab041d0200e0
2,2015-07-06 12:31:06,3438,0026c50df703a7974044bf041d1500e0
2,2015-07-06 12:30:36,3404,0026c40de4039e944044d5041d2700dd
2,2015-07-06 12:30:34,3403,0026c50df0039e964044d5041d2700dd
2,2015-07-06 12:30:17,3383,0026c40dde039c934044de041d2f00de
2,2015-07-06 12:30:03,3368,0026c60de4039b964044ec041d3c00dc
2,2015-07-06 12:29:22,3323,0026c50dd703a094404502041d5400df
2,2015-07-06 12:28:59,3298,0026c30dd703b196404508041d5300e3
2,2015-07-06 12:27:06,3172,0026c40dbe03b198404530041cf500e6
2,2015-07-06 12:25:32,3068,0026c20db203b69740455b041cb800e4
2,2015-07-06 12:12:54,2228,0026c30d8603a99e40473e041c0f00e0
2,2015-07-06 12:11:37,2143,0026c40d8603a79e40477f041c0200df
2,2015-07-06 12:10:23,2060,0026c30d7303aba04047c6041bf800de
2,2015-07-06 12:09:56,2031,0026c40d7a03aa9f4047e3041bf400dc
2,2015-07-06 11:43:06,247,0026c90d41037cbe40472c0419f000b9
2,2015-07-06 11:42:15,191,0026c70d22038cc1000000000000ffff
2,2015-07-06 11:40:52,99,0026ca0cfd037ed7000000000000ffff
2,2015-07-06 11:27:18,275,0026b30f6104333e404646041a290092
2,2015-07-06 11:26:57,253,0026b40f6704303d40464a041a290091
2,2015-07-06 11:26:33,226,0026b30f5b04363d40464f041a260089
2,2015-07-06 11:26:32,225,0026b40f6104333e40464f041a260089
2,2015-07-06 11:26:20,212,0026b30f5b04373e404650041a250082
2,2015-07-06 11:26:19,211,0026b40f6104333d404650041a250082
2,2015-07-06 11:26:12,204,0026b40f5b04353d40464f041a23007a
2,2015-07-06 11:26:06,197,0026b40f5b04363c404650041a200072
2,2015-07-06 11:25:53,183,0026b40f5504343d40464f041a060065
2,2015-07-06 11:25:42,170,0026b20f4804393e40464f041a060065
2,2015-07-06 11:25:41,169,0026b30f4e04383e40464f041a060065
2,2015-07-06 11:25:35,163,0026b30f4804323c000000000000ffff
2,2015-07-06 11:24:38,100,0026b30f3c04363d000000000000ffff
2,2015-07-06 11:24:37,99,0026b40f4204333e000000000000ffff
2,2015-07-06 11:24:30,92,0026b40f4204313e000000000000ffff
2,2015-07-06 11:24:25,86,0026b40f35042d3e000000000000ffff
2,2015-07-06 11:24:24,85,0026b40f3c04313c000000000000ffff
2,2015-07-06 11:24:12,72,0026b40f2f042e3d000000000000ffff
2,2015-07-06 11:23:52,50,0026b50f2f04293c000000000000ffff
2,2015-07-06 11:23:26,22,0026b40f29042e3b000000000000ffff
2,2015-07-06 11:23:20,15,0026b40f2904253d000000000000ffff
2,2015-07-06 11:22:26,86,0026b40f10042d3d404659041a3300ee
2,2015-07-06 11:22:12,71,0026b50f16042f3e404657041a3500ee
2,2015-07-06 11:21:28,22,0026b50f0a042d3c000000000000ffff
2,2015-07-06 11:20:32,177,0026b40f0a04293c404655041a3300ee
2,2015-07-06 11:20:30,175,0026b50f0a04253c404655041a3300ee
2,2015-07-06 11:20:29,174,0026b40f0a042a3f404655041a3300ee
2,2015-07-06 11:20:23,169,0026b50f0a04263e404657041a3300ee
2,2015-07-06 11:20:12,157,0026b40f0304293e404657041a3700ee
2,2015-07-06 11:20:10,155,0026b50f0a04233e404657041a3700ee
2,2015-07-06 11:19:50,134,0026b40efd042d3d404621041a2900ee
2,2015-07-06 11:19:48,133,0026b50f03042d3c404621041a2900ee
2,2015-07-06 11:19:41,125,0026b50f0304253f404621041a2900ee
2,2015-07-06 11:19:26,111,0026b50efd04293e404621041a2900ee
2,2015-07-06 11:19:17,103,0026b50ef704253e404621041a2900ee
2,2015-07-06 11:19:12,98,0026b50efd042c3c404621041a2900ee
2,2015-07-06 11:18:56,81,0026b50ef1041d3c000000000000ffff
2,2015-07-06 11:18:44,72,0026b50ef104293c000000000000ffff
2,2015-07-06 11:18:36,64,0026b50ef104273e000000000000ffff
2,2015-07-06 11:18:31,58,0026b50eea04223c000000000000ffff
2,2015-07-06 11:18:25,55,0026b40ef104243d000000000000ffff
2,2015-07-06 11:17:55,19,0026b50eea04253c000000000000ffff
2,2015-07-06 11:17:47,11,0026b60eea04263f000000000000ffff
2,2015-07-06 11:17:40,4,0026b70ee404193f000000000000ffff
2,2015-07-06 11:17:13,49,0026b60eea04263c000000000000ffff
2,2015-07-06 11:17:02,34,0026b50ee404263d000000000000ffff
2,2015-07-06 11:16:49,18,0026b40ee404283d000000000000ffff
2,2015-07-06 11:16:08,225,0026b70efd041a3e404655041a3600ee
2,2015-07-06 11:15:55,210,0026b60ef104243e404655041a3500ee
2,2015-07-06 11:15:51,205,0026b50eea04223f404655041a3500ee
2,2015-07-06 11:15:49,204,0026b60ef1041e3d404655041a3500ee
2,2015-07-06 11:15:43,197,0026b70ef1041f3d404655041a3500ee
2,2015-07-06 11:15:28,182,0026b60ef1041e3d404655041a3500ee
2,2015-07-06 11:15:12,162,0026b70ef1041d3f404654041a3500ed
2,2015-07-06 11:14:56,147,0026b60eea041d3d404657041a3500ed
2,2015-07-06 11:14:30,119,0026b70ee404183e404657041a3400ed
2,2015-07-06 11:14:24,113,0026b60ede04153d404657041a3400ed
2,2015-07-06 11:14:09,98,0026b70ee404203c404657041a3300f0
2,2015-07-06 11:14:04,92,0026b60ee4041e3e404657041a3300f0
2,2015-07-06 11:13:56,84,0026b70ede041a3c404657041a3200ed
2,2015-07-06 11:12:57,22,0026b80ed804173d000000000000ffff
2,2015-07-06 11:12:50,15,0026b70ecb04103d000000000000ffff
2,2015-07-06 11:11:10,1366,0026bd0ecb03e33c404659041a3400dd
2,2015-07-06 11:11:03,1359,0026be0ed103e43d404659041a3400dd
2,2015-07-06 11:10:06,1296,0026bd0ed103e93e404652041a3800df
2,2015-07-06 11:09:49,1276,0026bd0ecb03e33d404653041a3700df
2,2015-07-06 11:08:38,1205,0026be0ecb03df3d404656041a3900df
2,2015-07-06 11:06:57,1093,0026bf0ed103dc3f404656041a3a00dd
2,2015-07-06 11:06:31,1065,0026be0ed103dc3f404657041a3700df
2,2015-07-06 11:02:44,813,0026bf0eb203da3f404657041a3d00e1
2,2015-07-06 11:01:53,757,0026be0eac03de3e404658041a3900e1
2,2015-07-06 10:58:31,533,0026be0e8003e13e40465a041a3900e7
2,2015-07-06 10:58:06,505,0026be0e7a03dc3e404657041a3900e7
2,2015-07-06 10:56:50,421,0026bd0e6103e43f404651041a3a00e7
