Port,Time,Sequence #,Data
2,2015-07-06 12:37:23,3856,0026c20e6103b692404441041c4f00d9
2,2015-07-06 12:37:14,3845,0026c20e5b03bc9040443f041c5700d9
2,2015-07-06 12:37:10,3841,0026c30e5b03b69240443f041c5700d9
2,2015-07-06 12:37:02,3831,0026c20e5403b28f40443e041c5e00da
2,2015-07-06 12:36:58,3829,0026c30e5b03ae8f40443e041c5e00da
2,2015-07-06 12:36:50,3819,0026c20e5403ac9040443b041c6600db
2,2015-07-06 12:36:50,3818,0026c40e5403b49140443b041c6600db
2,2015-07-06 12:36:49,3817,0026c20e5403b29040443b041c6600db
2,2015-07-06 12:36:45,3815,0026c40e5b03aa9340443b041c6600db
2,2015-07-06 12:36:39,3808,0026c40e5b03ae9240443b041c6e00dc
2,2015-07-06 12:36:38,3806,0026c30e5403ae9140443b041c6e00dc
2,2015-07-06 12:36:35,3802,0026c40e5b03ad9240443f041c7600dc
2,2015-07-06 12:36:31,3798,0026c30e4e03ad9140443f041c7600dc
2,2015-07-06 12:36:20,3787,0026c30e5b03ac9140443f041c7e00dc
2,2015-07-06 12:36:16,3781,0026c40e5403aa9440443a041c8700db
2,2015-07-06 12:36:07,3772,0026c30e4e03ae9040443a041c8700db
2,2015-07-06 12:36:07,3771,0026c30e4e03ae9140443a041c8700db
2,2015-07-06 12:36:06,3769,0026c30e4e03b18e404435041c8e00da
2,2015-07-06 12:36:00,3763,0026c30e4e03b191404435041c8e00da
2,2015-07-06 12:35:58,3761,0026c20e4803af90404435041c8e00da
2,2015-07-06 12:35:52,3754,0026c30e4803b191404431041c9600db
2,2015-07-06 12:35:49,3752,0026c30e4e03ae92404431041c9600db
2,2015-07-06 12:35:48,3750,0026c30e4e03b392404431041c9600db
2,2015-07-06 12:35:47,3749,0026c30e4803b18f404431041c9600db
2,2015-07-06 12:35:46,3748,0026c40e4e03b191404431041c9600db
2,2015-07-06 12:35:46,3747,0026c30e4803b191404424041c9900dc
2,2015-07-06 12:35:41,3743,0026c20e4803b091404424041c9900dc
2,2015-07-06 12:35:41,3742,0026c10e4803b592404424041c9900dc
2,2015-07-06 12:35:34,3735,0026c20e4803b691404418041c9700db
2,2015-07-06 12:35:30,3731,0026c30e4e03b492404418041c9700db
2,2015-07-06 12:35:29,3730,0026c30e4803af92404418041c9700db
2,2015-07-06 12:35:29,3729,0026c20e4803b692404418041c9700db
2,2015-07-06 12:35:28,3728,0026c20e4803b492404418041c9700db
2,2015-07-06 12:35:25,3725,0026c30e4803af9540440d041c9500da
2,2015-07-06 12:35:20,3719,0026c20e4203b49140440d041c9500da
2,2015-07-06 12:35:13,3711,0026c30e4803b593404407041c9400d8
2,2015-07-06 12:35:03,3701,0026c30e4203b593404404041c9800d8
2,2015-07-06 12:35:03,3700,0026c20e3b03b092404404041c9800d8
2,2015-07-06 12:35:01,3698,0026c30e3b03b192404404041c9800d8
2,2015-07-06 12:34:58,3696,0026c30e4203af93404404041c9800d8
2,2015-07-06 12:34:57,3693,0026c30e3b03ac91404404041c9800d8
2,2015-07-06 12:34:55,3691,0026c20e3b03af8f404409041c9e00d9
2,2015-07-06 12:34:44,3680,0026c20e3b03b993404414041ca200d9
2,2015-07-06 12:34:38,3673,0026c30e3503b692404414041ca200d9
2,2015-07-06 12:34:31,3665,0026c20e3503b49140441f041ca800d7
2,2015-07-06 12:34:25,3659,0026c30e3503af9240441f041ca800d7
2,2015-07-06 12:34:19,3652,0026c30e3503b092404425041cae00d7
2,2015-07-06 12:34:19,3651,0026c30e2f03ac92404425041cae00d7
2,2015-07-06 12:34:01,3633,0026c50e3503a594404434041cbb00db
2,2015-07-06 12:33:58,3628,0026c30e2903aa90404434041cbb00db
2,2015-07-06 12:33:54,3625,0026c40e2903a795404440041cbe00db
2,2015-07-06 12:33:53,3623,0026c40e2903a892404440041cbe00db
2,2015-07-06 12:33:52,3621,0026c30e2903ac91404440041cbe00db
2,2015-07-06 12:33:48,3618,0026c40e2903aa94404440041cbe00db
2,2015-07-06 12:33:45,3614,0026c40e2203ad9240444a041cc000db
2,2015-07-06 12:33:44,3613,0026c40e2f03af9340444a041cc000db
2,2015-07-06 12:33:42,3612,0026c40e2f03ac9340444a041cc000db
2,2015-07-06 12:33:42,3611,0026c40e2903a89440444a041cc000db
2,2015-07-06 12:33:41,3610,0026c30e2903aa9240444a041cc000db
2,2015-07-06 12:33:35,3604,0026c40e2903a99440444a041cc000db
2,2015-07-06 12:33:34,3602,0026c30e2203ad92404453041cc500da
2,2015-07-06 12:33:34,3601,0026c40e2903af92404453041cc500da
2,2015-07-06 12:33:29,3597,0026c40e2903a793404453041cc500da
2,2015-07-06 12:33:27,3593,0026c30e1c03ae93404453041cc500da
2,2015-07-06 12:33:23,3591,0026c50e2203ad9440445c041cca00da
2,2015-07-06 12:33:23,3590,0026c30e2203b09440445c041cca00da
2,2015-07-06 12:33:22,3588,0026c30e2203ac9240445c041cca00da
2,2015-07-06 12:33:17,3584,0026c40e2203aa9540445c041cca00da
2,2015-07-06 12:33:16,3583,0026c40e2203a89440445c041cca00da
2,2015-07-06 12:33:16,3582,0026c30e2203ac9440445c041cca00da
2,2015-07-06 12:33:15,3581,0026c40e1c03aa92404464041cd000db
2,2015-07-06 12:33:10,3576,0026c40e1c03a793404464041cd000db
2,2015-07-06 12:33:10,3575,0026c30e1c03aa93404464041cd000db
2,2015-07-06 12:33:09,3574,0026c20e1c03ac93404464041cd000db
2,2015-07-06 12:33:08,3572,0026c30e1603ab92404464041cd000db
2,2015-07-06 12:32:54,3557,0026c50e1c03aa93404474041cdc00df
2,2015-07-06 12:32:52,3556,0026c40e1c03a894404474041cdc00df
2,2015-07-06 12:32:51,3555,0026c40e1c03aa93404474041cdc00df
2,2015-07-06 12:32:50,3553,0026c30e1603ab93404474041cdc00df
2,2015-07-06 12:32:49,3552,0026c40e1603a892404474041cdc00df
2,2015-07-06 12:32:39,3541,0026c40e1003a69540447d041ce100e1
2,2015-07-06 12:32:30,3530,0026c30e1003af92404481041ce900e2
2,2015-07-06 12:32:23,3523,0026c30e0903ad92404486041ceb00e3
2,2015-07-06 12:32:19,3518,0026c30e0903ac92404486041ceb00e3
2,2015-07-06 12:32:13,3513,0026c40e0903aa95404490041cea00e3
2,2015-07-06 12:32:09,3508,0026c40e1003a896404490041cea00e3
2,2015-07-06 12:32:01,3499,0026c30e0903ac94404496041cf000e1
2,2015-07-06 12:32:00,3497,0026c30e0303b193404496041cf000e1
2,2015-07-06 12:31:58,3495,0026c30e0303b293404496041cf000e1
2,2015-07-06 12:31:54,3491,0026c30e0303b09440449e041cf500e0
2,2015-07-06 12:31:46,3481,0026c20dfd03b4934044a4041cfb00e0
2,2015-07-06 12:31:41,3476,0026c30dfd03ad934044a4041cfb00e0
2,2015-07-06 12:31:33,3467,0026c30dfd03aa934044ab041d0200e0
2,2015-07-06 12:31:29,3464,0026c40dfd03ac934044ab041d0200e0
2,2015-07-06 12:31:25,3459,0026c50dfd03a5964044b1041d0a00de
2,2015-07-06 12:31:20,3453,0026c30df703ad944044b1041d0a00de
2,2015-07-06 12:31:17,3451,0026c50dfd03a4964044b1041d0a00de
2,2015-07-06 12:31:16,3450,0026c40df703ac954044b1041d0a00de
2,2015-07-06 12:31:15,3447,0026c40df703a3944044b8041d0f00df
2,2015-07-06 12:31:10,3443,0026c40df703a4954044b8041d0f00df
2,2015-07-06 12:31:04,3437,0026c40df703a7964044bf041d1500e0
2,2015-07-06 12:31:04,3436,0026c40df703ac954044bf041d1500e0
2,2015-07-06 12:31:03,3434,0026c40df003a7944044bf041d1500e0
2,2015-07-06 12:30:45,3415,0026c40dea03a3964044ce041d2100de
2,2015-07-06 12:30:44,3413,0026c40dea03a1954044ce041d2100de
2,2015-07-06 12:30:39,3409,0026c50df003a1974044ce041d2100de
2,2015-07-06 12:30:38,3406,0026c40de403a2944044ce041d2100de
2,2015-07-06 12:30:36,3404,0026c40de4039e944044d5041d2700dd
2,2015-07-06 12:30:30,3397,0026c40de403a2944044d5041d2700dd
2,2015-07-06 12:30:29,3396,0026c50dea03a2974044d5041d2700dd
2,2015-07-06 12:30:26,3395,0026c60dea039e964044d5041d2700dd
2,2015-07-06 12:30:25,3392,0026c50de4039b954044de041d2f00de
2,2015-07-06 12:30:17,3383,0026c40dde039c934044de041d2f00de
2,2015-07-06 12:30:13,3380,0026c60dea03a0954044e5041d3500de
2,2015-07-06 12:30:13,3379,0026c50de403a0944044e5041d3500de
2,2015-07-06 12:30:11,3376,0026c50dde03a1954044e5041d3500de
2,2015-07-06 12:30:06,3371,0026c50dde03a0944044e5041d3500de
2,2015-07-06 12:30:05,3369,0026c50dde039e944044ec041d3c00dc
2,2015-07-06 12:29:58,3362,0026c50dd703a2934044ec041d3c00dc
2,2015-07-06 12:29:54,3358,0026c50dde039d964044f3041d4300dc
2,2015-07-06 12:29:52,3355,0026c50dde039f954044f3041d4300dc
2,2015-07-06 12:29:48,3353,0026c60dde039d974044f3041d4300dc
2,2015-07-06 12:29:48,3352,0026c50dde039c974044f3041d4300dc
2,2015-07-06 12:29:48,3351,0026c50dde039f954044f3041d4300dc
2,2015-07-06 12:29:42,3345,0026c50dde0398964044fa041d4800dc
2,2015-07-06 12:29:38,3340,0026c50dde039d964044fa041d4800dc
2,2015-07-06 12:29:36,3339,0026c60dde039e964044fa041d4800dc
2,2015-07-06 12:29:29,3331,0026c50dde03a3964044ff041d4e00dd
2,2015-07-06 12:29:26,3327,0026c40dd703a3954044ff041d4e00dd
2,2015-07-06 12:29:23,3325,0026c50dde039796404502041d5400df
2,2015-07-06 12:29:22,3323,0026c50dd703a094404502041d5400df
2,2015-07-06 12:29:16,3317,0026c40dd703a595404502041d5400df
2,2015-07-06 12:29:14,3313,0026c30dd703a795404505041d5800e3
2,2015-07-06 12:29:12,3312,0026c50dde03a498404505041d5800e3
2,2015-07-06 12:29:07,3306,0026c20dd103a894404505041d5800e3
2,2015-07-06 12:29:06,3305,0026c40dd703af99404508041d5300e3
2,2015-07-06 12:29:03,3301,0026c20dd103b196404508041d5300e3
2,2015-07-06 12:29:01,3299,0026c10dd103b694404508041d5300e3
2,2015-07-06 12:28:58,3297,0026c30dd703b097404508041d5300e3
2,2015-07-06 12:28:57,3296,0026c30dd103af97404508041d5300e3
2,2015-07-06 12:28:56,3294,0026c20dd103b694404508041d5300e3
2,2015-07-06 12:28:56,3293,0026c20dd103b79440450b041d4b00e3
2,2015-07-06 12:28:55,3292,0026c20dd103b79440450b041d4b00e3
2,2015-07-06 12:28:51,3290,0026c30dd703af9740450b041d4b00e3
2,2015-07-06 12:28:51,3289,0026c30dd103ae9740450b041d4b00e3
2,2015-07-06 12:28:50,3287,0026c20dcb03b49440450b041d4b00e3
2,2015-07-06 12:28:48,3285,0026c20dcb03b29340450b041d4b00e3
2,2015-07-06 12:28:45,3283,0026c30dd703af9640450e041d4200e4
2,2015-07-06 12:28:45,3282,0026c30dd103af9640450e041d4200e4
2,2015-07-06 12:28:44,3281,0026c30dd103b69240450e041d4200e4
2,2015-07-06 12:28:44,3280,0026c20dcb03b79440450e041d4200e4
2,2015-07-06 12:28:43,3279,0026c30dd103b09540450e041d4200e4
2,2015-07-06 12:28:42,3278,0026c20dcb03b19440450e041d4200e4
2,2015-07-06 12:28:39,3276,0026c40dd103ad9740450e041d4200e4
2,2015-07-06 12:28:38,3275,0026c30dd103af9640450e041d4200e4
2,2015-07-06 12:28:37,3273,0026c20dd103b69540450e041d4200e4
2,2015-07-06 12:28:36,3271,0026c20dcb03b495404510041d3900e5
2,2015-07-06 12:28:35,3270,0026c40dd703af97404510041d3900e5
2,2015-07-06 12:28:32,3269,0026c30dd103b096404510041d3900e5
2,2015-07-06 12:28:32,3268,0026c20dd103b296404510041d3900e5
2,2015-07-06 12:28:32,3267,0026c30dcb03b196404510041d3900e5
2,2015-07-06 12:28:30,3265,0026c30dcb03af92404510041d3900e5
2,2015-07-06 12:28:26,3261,0026c30dd103b496404510041d3900e5
2,2015-07-06 12:28:25,3260,0026c30dcb03ae95404513041d3100e6
2,2015-07-06 12:28:25,3259,0026c20dc503b296404513041d3100e6
2,2015-07-06 12:28:24,3258,0026c30dcb03b895404513041d3100e6
2,2015-07-06 12:28:23,3257,0026c20dcb03b595404513041d3100e6
2,2015-07-06 12:28:17,3250,0026c20dcb03b495404513041d3100e6
2,2015-07-06 12:28:13,3247,0026c30dd103b397404517041d2900e7
2,2015-07-06 12:28:13,3246,0026c30dcb03b495404517041d2900e7
2,2015-07-06 12:28:11,3244,0026c30dcb03b193404517041d2900e7
2,2015-07-06 12:28:06,3239,0026c20dcb03b997404517041d2900e7
2,2015-07-06 12:28:06,3238,0026c20dc503b496404517041d2900e7
2,2015-07-06 12:28:01,3234,0026c30dcb03b49740451a041d2200e6
2,2015-07-06 12:28:00,3233,0026c30dcb03b49840451a041d2200e6
2,2015-07-06 12:27:59,3231,0026c20dc503b19540451a041d2200e6
2,2015-07-06 12:27:59,3230,0026c30dc503b79640451a041d2200e6
2,2015-07-06 12:27:58,3229,0026c20dbe03b59340451a041d2200e6
2,2015-07-06 12:27:54,3225,0026c30dc503b49640451d041d1b00e5
2,2015-07-06 12:27:53,3223,0026c40dc503b29540451d041d1b00e5
2,2015-07-06 12:27:52,3222,0026c20dc503b19640451d041d1b00e5
2,2015-07-06 12:27:47,3217,0026c20dc503b99440451d041d1b00e5
2,2015-07-06 12:27:40,3210,0026c20dc503b596404521041d1400e3
2,2015-07-06 12:27:40,3209,0026c30dc503b295404521041d1400e3
2,2015-07-06 12:27:39,3208,0026c20dbe03b595404521041d1400e3
2,2015-07-06 12:27:35,3205,0026c30dc503b297404523041d0c00e5
2,2015-07-06 12:27:35,3204,0026c20dbe03b296404523041d0c00e5
2,2015-07-06 12:27:34,3203,0026c20dbe03b995404523041d0c00e5
2,2015-07-06 12:27:33,3202,0026c20dc503b695404523041d0c00e5
2,2015-07-06 12:27:29,3199,0026c30dc503ae98404523041d0c00e5
2,2015-07-06 12:27:29,3198,0026c30dc503b296404523041d0c00e5
2,2015-07-06 12:27:28,3196,0026c20dbe03b296404523041d0c00e5
2,2015-07-06 12:27:26,3194,0026c30dbe03b892404523041d0c00e5
2,2015-07-06 12:27:23,3192,0026c30dc503b297404526041d0300e6
2,2015-07-06 12:27:23,3191,0026c30dc503ac99404526041d0300e6
2,2015-07-06 12:27:22,3190,0026c20dbe03b196404526041d0300e6
2,2015-07-06 12:27:21,3189,0026c20dbe03b797404526041d0300e6
2,2015-07-06 12:27:15,3182,0026c20dbe03b69640452a041cfb00e6
2,2015-07-06 12:27:14,3180,0026c20db803b69540452a041cfb00e6
2,2015-07-06 12:27:10,3178,0026c30dbe03b49840452a041cfb00e6
2,2015-07-06 12:27:09,3175,0026c20db803b69540452a041cfb00e6
2,2015-07-06 12:27:07,3173,0026c20dbe03b69540452a041cfb00e6
2,2015-07-06 12:27:03,3169,0026c30db803b696404530041cf500e6
2,2015-07-06 12:27:00,3165,0026c30dbe03b797404530041cf500e6
2,2015-07-06 12:26:58,3164,0026c30dbe03b296404530041cf500e6
2,2015-07-06 12:26:57,3163,0026c30db803b798404530041cf500e6
2,2015-07-06 12:26:57,3162,0026c20db803b696404530041cf500e6
2,2015-07-06 12:26:56,3161,0026c20db803b496404530041cf500e6
2,2015-07-06 12:26:55,3159,0026c20db803b997404534041cef00e7
2,2015-07-06 12:26:54,3158,0026c30dbe03af9a404534041cef00e7
2,2015-07-06 12:26:51,3157,0026c30db803b498404534041cef00e7
2,2015-07-06 12:26:51,3156,0026c30db803b597404534041cef00e7
2,2015-07-06 12:26:50,3154,0026c20db803bb97404534041cef00e7
2,2015-07-06 12:26:48,3152,0026c20db203b996404534041cef00e7
2,2015-07-06 12:26:45,3150,0026c30db803b198404536041ce700e7
2,2015-07-06 12:26:45,3149,0026c20db803b298404536041ce700e7
2,2015-07-06 12:26:44,3147,0026c20db203b497404536041ce700e7
2,2015-07-06 12:26:42,3145,0026c10db203b696404536041ce700e7
2,2015-07-06 12:26:39,3143,0026c30db803b699404536041ce700e7
2,2015-07-06 12:26:38,3142,0026c20db803b596404536041ce700e7
2,2015-07-06 12:26:38,3141,0026c20db203b996404536041ce700e7
2,2015-07-06 12:26:32,3135,0026c20db803bb98404539041cdf00e7
2,2015-07-06 12:26:31,3134,0026c20db203b797404539041cdf00e7
2,2015-07-06 12:26:25,3127,0026c20db803b99840453e041cd700e8
2,2015-07-06 12:26:25,3126,0026c10db203b49740453e041cd700e8
2,2015-07-06 12:26:24,3125,0026c30db803b69540453e041cd700e8
2,2015-07-06 12:26:19,3121,0026c20db803b69740453e041cd700e8
2,2015-07-06 12:26:19,3120,0026c30db803b29740453e041cd700e8
2,2015-07-06 12:26:18,3119,0026c20db203b49640453e041cd700e8
2,2015-07-06 12:26:18,3118,0026c30db803b59540453e041cd700e8
2,2015-07-06 12:26:17,3117,0026c30db203b69740453e041cd700e8
2,2015-07-06 12:26:13,3114,0026c30db803b697404545041cd100e8
2,2015-07-06 12:26:12,3112,0026c20db203b798404545041cd100e8
2,2015-07-06 12:26:07,3108,0026c30db803b298404545041cd100e8
2,2015-07-06 12:26:07,3107,0026c30db803b798404545041cd100e8
2,2015-07-06 12:26:01,3101,0026c40db803b79940454a041ccb00e7
2,2015-07-06 12:26:00,3100,0026c20db803b39840454a041ccb00e7
2,2015-07-06 12:25:59,3098,0026c20db203b49740454a041ccb00e7
2,2015-07-06 12:25:58,3096,0026c20db203b79740454a041ccb00e7
2,2015-07-06 12:25:48,3087,0026c40db803b29840454e041cc300e7
2,2015-07-06 12:25:48,3086,0026c30db803b39840454e041cc300e7
2,2015-07-06 12:25:47,3085,0026c20db203b29840454e041cc300e7
2,2015-07-06 12:25:40,3076,0026c30db803b197404553041cbc00e7
2,2015-07-06 12:25:35,3071,0026c20db203b39840455b041cb800e4
2,2015-07-06 12:25:34,3070,0026c20db203b09940455b041cb800e4
2,2015-07-06 12:25:29,3066,0026c30db803b49740455b041cb800e4
2,2015-07-06 12:25:29,3065,0026c30db203b59a40455b041cb800e4
2,2015-07-06 12:25:28,3064,0026c20db803b49840455b041cb800e4
2,2015-07-06 12:25:22,3057,0026c20db203b498404560041cb300e3
2,2015-07-06 12:25:21,3056,0026c20db203b697404560041cb300e3
2,2015-07-06 12:25:09,3043,0026c20db203b698404566041cad00e2
2,2015-07-06 12:25:07,3040,0026c20db203b097404566041cad00e2
2,2015-07-06 12:24:50,3021,0026c20db203b698404577041ca300e0
2,2015-07-06 12:24:48,3019,0026c20db203b397404577041ca300e0
2,2015-07-06 12:24:47,3018,0026c40db803ae9b404577041ca300e0
2,2015-07-06 12:24:37,3007,0026c40db203ae97404587041c9c00de
2,2015-07-06 12:24:37,3006,0026c50db203a396404587041c9c00de
2,2015-07-06 12:24:32,3002,0026c40db803a598404588041c9500e0
2,2015-07-06 12:24:31,3001,0026c40db803a696404588041c9500e0
2,2015-07-06 12:24:31,3000,0026c40db803a598404588041c9500e0
2,2015-07-06 12:24:24,2992,0026c40db803a595404583041c8f00e1
2,2015-07-06 12:24:19,2988,0026c50db8039e9b404583041c8f00e1
2,2015-07-06 12:24:13,2981,0026c50dbe03a09b40458c041c8a00e0
2,2015-07-06 12:24:12,2980,0026c40db803a49940458c041c8a00e0
2,2015-07-06 12:24:07,2975,0026c50dbe03a59940458c041c8a00e0
2,2015-07-06 12:24:07,2974,0026c40db803a99940458c041c8a00e0
2,2015-07-06 12:24:06,2972,0026c30db803ac9840458c041c8a00e0
2,2015-07-06 12:24:05,2971,0026c40db803ae98404595041c8400e0
2,2015-07-06 12:24:00,2967,0026c40db803ad99404595041c8400e0
2,2015-07-06 12:23:59,2965,0026c20db803b198404595041c8400e0
2,2015-07-06 12:23:58,2963,0026c30db203ac99404595041c8400e0
2,2015-07-06 12:23:53,2959,0026c20db803ad9a404598041c8000e2
2,2015-07-06 12:23:53,2958,0026c20db203b19a404598041c8000e2
2,2015-07-06 12:23:48,2954,0026c30dbe03ae9a404598041c8000e2
2,2015-07-06 12:23:48,2953,0026c30dbe03b199404598041c8000e2
2,2015-07-06 12:23:41,2946,0026c40dbe03af9940459c041c7a00e2
2,2015-07-06 12:23:40,2944,0026c30db803b59940459c041c7a00e2
2,2015-07-06 12:23:32,2935,0026c20db203b2984045a1041c7500e3
2,2015-07-06 12:23:28,2931,0026c20db803b49a4045a1041c7500e3
2,2015-07-06 12:23:20,2921,0026c30db803b0984045a6041c6f00e4
2,2015-07-06 12:23:16,2918,0026c30dbe03af9b4045a6041c6f00e4
2,2015-07-06 12:23:15,2916,0026c30db803b1994045a9041c6700e5
2,2015-07-06 12:23:09,2909,0026c30db803b4994045a9041c6700e5
2,2015-07-06 12:23:07,2907,0026c30db803b1994045a9041c6700e5
2,2015-07-06 12:23:03,2904,0026c40db803ac9b4045af041c6100e6
2,2015-07-06 12:23:03,2903,0026c30dbe03ae9b4045af041c6100e6
2,2015-07-06 12:23:02,2901,0026c40db803ae9a4045af041c6100e6
2,2015-07-06 12:23:01,2900,0026c30db803b1974045af041c6100e6
2,2015-07-06 12:22:57,2897,0026c40db803ad9a4045af041c6100e6
2,2015-07-06 12:22:57,2896,0026c30db803af9a4045af041c6100e6
2,2015-07-06 12:22:55,2894,0026c30db803ad994045b4041c5d00e5
2,2015-07-06 12:22:50,2889,0026c30db803b29b4045b4041c5d00e5
2,2015-07-06 12:22:43,2881,0026c20db803ab994045bc041c5900e5
2,2015-07-06 12:22:42,2879,0026c20db803b1984045bc041c5900e5
2,2015-07-06 12:22:32,2870,0026c40dbe03af9c4045c3041c5500e5
2,2015-07-06 12:22:32,2869,0026c40db803ae9b4045c3041c5500e5
2,2015-07-06 12:22:31,2868,0026c30db803ac9b4045c3041c5500e5
2,2015-07-06 12:22:31,2867,0026c30db803ae9a4045c3041c5500e5
2,2015-07-06 12:22:28,2864,0026c40dbe03aa9c4045c3041c5500e5
2,2015-07-06 12:22:26,2863,0026c40dbe03a89b4045c3041c5500e5
2,2015-07-06 12:22:25,2861,0026c30db803b49a4045ca041c5000e4
2,2015-07-06 12:22:24,2860,0026c30db803b2984045ca041c5000e4
2,2015-07-06 12:22:24,2859,0026c30db803ac9a4045ca041c5000e4
2,2015-07-06 12:22:18,2853,0026c30db803b1994045ca041c5000e4
2,2015-07-06 12:22:13,2849,0026c40dbe03a59b4045cf041c4b00e2
2,2015-07-06 12:22:13,2848,0026c30db803af984045cf041c4b00e2
2,2015-07-06 12:22:12,2846,0026c30db803b0984045cf041c4b00e2
2,2015-07-06 12:22:11,2845,0026c40db803aa984045cf041c4b00e2
2,2015-07-06 12:22:06,2840,0026c40db803b09b4045cf041c4b00e2
2,2015-07-06 12:22:05,2839,0026c30db803b09a4045cf041c4b00e2
2,2015-07-06 12:21:59,2832,0026c30db803aa9a4045d8041c4800e2
2,2015-07-06 12:21:58,2830,0026c30db803b0984045d8041c4800e2
2,2015-07-06 12:21:56,2829,0026c40dbe03ac9c4045df041c4500e1
2,2015-07-06 12:21:54,2827,0026c40dbe03ae9b4045df041c4500e1
2,2015-07-06 12:21:51,2823,0026c30db803ae9a4045df041c4500e1
2,2015-07-06 12:21:48,2820,0026c40dbe03ad9a4045df041c4500e1
2,2015-07-06 12:21:46,2817,0026c40dbe03a59a4045df041c4500e1
2,2015-07-06 12:21:42,2814,0026c40dbe03a6974045e2041c4100e0
2,2015-07-06 12:21:41,2813,0026c40dbe03a8984045e2041c4100e0
2,2015-07-06 12:21:39,2809,0026c30db803af9a4045e2041c4100e0
2,2015-07-06 12:21:35,2807,0026c40dc503a89c4045e2041c4100e0
2,2015-07-06 12:21:35,2806,0026c50dbe03ab9b4045ea041c3f00df
2,2015-07-06 12:21:34,2804,0026c30db803ad994045ea041c3f00df
2,2015-07-06 12:21:32,2802,0026c30db803ad984045ea041c3f00df
2,2015-07-06 12:21:29,2800,0026c40dbe03a39b4045ea041c3f00df
2,2015-07-06 12:21:29,2799,0026c40dbe03b0994045ea041c3f00df
2,2015-07-06 12:21:28,2798,0026c30dbe03ac9a4045ea041c3f00df
2,2015-07-06 12:21:28,2797,0026c30dbe03ad994045ea041c3f00df
2,2015-07-06 12:21:27,2796,0026c40db803aa994045ea041c3f00df
2,2015-07-06 12:21:22,2792,0026c40dbe03a89b4045f7041c3c00df
2,2015-07-06 12:21:20,2788,0026c30db803af994045f7041c3c00df
2,2015-07-06 12:21:15,2783,0026c30db803ab9a4045fe041c3e00df
2,2015-07-06 12:21:13,2781,0026c30db803aa9a4045fe041c3e00df
2,2015-07-06 12:21:09,2777,0026c30dbe03a7994045fe041c3e00df
2,2015-07-06 12:21:02,2769,0026c50dbe039996404605041c3d00df
2,2015-07-06 12:20:57,2763,0026c50dc503969b404605041c3d00df
2,2015-07-06 12:20:56,2762,0026c50dbe03a09a404605041c3d00df
2,2015-07-06 12:20:48,2753,0026c50dbe03989940460c041c3a00de
2,2015-07-06 12:20:37,2741,0026c60dc503919b404612041c3800de
2,2015-07-06 12:20:32,2736,0026c70dc503919b404617041c3600de
2,2015-07-06 12:20:31,2734,0026c60dc503999a404617041c3600de
2,2015-07-06 12:20:29,2732,0026c50dbe039997404617041c3600de
2,2015-07-06 12:20:15,2717,0026c70dcb03919e404626041c3300df
2,2015-07-06 12:20:06,2707,0026c60dc503929a404626041c3300df
2,2015-07-06 12:20:05,2706,0026c60dc503949a40462d041c3200df
2,2015-07-06 12:19:59,2699,0026c50dc503959b40462d041c3200df
2,2015-07-06 12:19:53,2692,0026c60dc503989a40462e041c3100df
2,2015-07-06 12:19:50,2689,0026c70dcb03919840462e041c3100df
2,2015-07-06 12:19:44,2682,0026c70dcb038f9b40462d041c3000e0
2,2015-07-06 12:19:37,2675,0026c70dcb03909d40462d041c3000e0
2,2015-07-06 12:19:32,2669,0026c60dc5039b9a40462b041c2d00e1
2,2015-07-06 12:19:22,2659,0026c60dc5038f9b40462a041c2800e0
2,2015-07-06 12:19:20,2655,0026c40dbe03a29940462a041c2800e0
2,2015-07-06 12:19:16,2653,0026c50dcb03a49d40462a041c2800e0
2,2015-07-06 12:19:09,2643,0026c30dc503ae9a404635041c2300df
2,2015-07-06 12:19:07,2641,0026c30dbe03a39a404635041c2300df
2,2015-07-06 12:19:04,2639,0026c40dcb03a29c40463d041c2000de
2,2015-07-06 12:19:02,2636,0026c40dc5039e9940463d041c2000de
2,2015-07-06 12:19:01,2634,0026c50dbe039e9a40463d041c2000de
2,2015-07-06 12:18:57,2631,0026c50dc503999c40463d041c2000de
2,2015-07-06 12:18:56,2630,0026c60dc5039b9c40463d041c2000de
2,2015-07-06 12:18:56,2629,0026c50dc5039c9b40463d041c2000de
2,2015-07-06 12:18:51,2624,0026c50dc503969b404643041c1e00df
2,2015-07-06 12:18:50,2622,0026c50dbe03969c404643041c1e00df
2,2015-07-06 12:18:49,2621,0026c60dbe039a9a404643041c1e00df
2,2015-07-06 12:18:44,2617,0026c60dc5039d9c404644041c1d00e0
2,2015-07-06 12:18:43,2615,0026c50dbe039c9a404644041c1d00e0
2,2015-07-06 12:18:42,2613,0026c50dbe039e9a404644041c1d00e0
2,2015-07-06 12:18:37,2609,0026c50dc503979b404644041c1d00e0
2,2015-07-06 12:18:32,2604,0026c60dc503969d404644041c1c00e0
2,2015-07-06 12:18:24,2594,0026c50dbe039b9a404643041c1d00e0
2,2015-07-06 12:18:24,2593,0026c60dbe039697404643041c1d00e0
2,2015-07-06 12:18:19,2589,0026c60dc503969c404643041c1d00e0
2,2015-07-06 12:18:11,2579,0026c60dbe03989b404640041c1b00e3
2,2015-07-06 12:18:10,2578,0026c50db8039898404640041c1b00e3
2,2015-07-06 12:18:05,2573,0026c40dbe039c9a404641041c1700e4
2,2015-07-06 12:18:04,2571,0026c50db803949a404641041c1700e4
