Port,Time,Sequence #,Data
2,2015-07-06 12:41:02,4097,0026c10e7403b98d4044c5041bd800db
2,2015-07-06 12:40:50,4084,0026c20e7403b48c4044bc041bdc00da
2,2015-07-06 12:40:49,4083,0026c10e6d03bc8b4044bc041bdc00da
2,2015-07-06 12:40:45,4079,0026c20e7403b78c4044b6041be000d9
2,2015-07-06 12:40:36,4069,0026c10e6d03b78c4044b6041be000d9
2,2015-07-06 12:40:26,4058,0026c20e7403b48f4044ad041be400d9
2,2015-07-06 12:40:25,4056,0026c20e7403b58c4044a2041be600d7
2,2015-07-06 12:40:24,4055,0026c20e7403b98c4044a2041be600d7
2,2015-07-06 12:40:20,4052,0026c20e7403b2904044a2041be600d7
2,2015-07-06 12:40:19,4050,0026c10e6d03b58f4044a2041be600d7
2,2015-07-06 12:40:18,4049,0026c20e7403ba8d4044a2041be600d7
2,2015-07-06 12:40:14,4045,0026c20e7403b58f404499041be800d7
2,2015-07-06 12:40:10,4040,0026c30e7a03b591404499041be800d7
2,2015-07-06 12:40:07,4038,0026c20e7403bb8f404499041be800d7
2,2015-07-06 12:40:06,4036,0026c20e6d03c28f404499041be800d7
2,2015-07-06 12:40:05,4034,0026c10e6d03c18c404490041bec00d7
2,2015-07-06 12:40:01,4031,0026c20e7403bb8d404490041bec00d7
2,2015-07-06 12:40:01,4030,0026c10e7403c08f404490041bec00d7
2,2015-07-06 12:40:00,4029,0026c10e6d03bb8c404490041bec00d7
2,2015-07-06 12:39:57,4026,0026c20e7403b78e404490041bec00d7
2,2015-07-06 12:39:54,4023,0026c10e7403b98e404487041bf000d7
2,2015-07-06 12:39:48,4017,0026c10e7403b991404487041bf000d7
2,2015-07-06 12:39:47,4015,0026c20e6d03b88d404487041bf000d7
2,2015-07-06 12:39:47,4014,0026c20e7403b98e404487041bf000d7
2,2015-07-06 12:39:42,4010,0026c20e6d03b78f40447e041bf500d6
2,2015-07-06 12:39:42,4009,0026c10e6d03bd8f40447e041bf500d6
2,2015-07-06 12:39:40,4007,0026c20e6d03b68f40447e041bf500d6
2,2015-07-06 12:39:40,4006,0026c10e6d03ba8d40447e041bf500d6
2,2015-07-06 12:39:35,4002,0026c20e6d03b68e404477041bfb00d6
2,2015-07-06 12:39:35,4001,0026c10e6d03b68f404477041bfb00d6
2,2015-07-06 12:39:28,3993,0026c20e6d03b48e404477041bfb00d6
2,2015-07-06 12:39:23,3989,0026c20e6d03b88f404470041c0000d7
2,2015-07-06 12:39:22,3987,0026c20e6d03b98f404470041c0000d7
2,2015-07-06 12:39:22,3986,0026c20e6d03bb8e404470041c0000d7
2,2015-07-06 12:39:21,3985,0026c10e6703bd8d404470041c0000d7
2,2015-07-06 12:39:16,3981,0026c10e6703b88e404470041c0000d7
2,2015-07-06 12:39:14,3978,0026c10e6703bc8d40446a041c0600d6
2,2015-07-06 12:39:13,3977,0026c30e7403b79040446a041c0600d6
2,2015-07-06 12:39:10,3974,0026c10e6d03bc8f40446a041c0600d6
2,2015-07-06 12:39:09,3973,0026c10e6703b78e40446a041c0600d6
2,2015-07-06 12:39:08,3971,0026c10e6703b78d40446a041c0600d6
2,2015-07-06 12:39:04,3968,0026c20e6d03b68f404462041c0b00d6
2,2015-07-06 12:39:03,3966,0026c10e6703b78e404462041c0b00d6
2,2015-07-06 12:39:02,3965,0026c30e6d03b48f404462041c0b00d6
2,2015-07-06 12:38:57,3959,0026c20e6d03be8f404462041c0b00d6
2,2015-07-06 12:38:56,3958,0026c20e6703ba8c404462041c0b00d6
2,2015-07-06 12:38:55,3957,0026c20e6703bf8e40445b041c1100d5
2,2015-07-06 12:38:51,3953,0026c10e6d03b99040445b041c1100d5
2,2015-07-06 12:38:50,3952,0026c20e6703bc8f40445b041c1100d5
2,2015-07-06 12:38:50,3951,0026c20e6703b48f40445b041c1100d5
2,2015-07-06 12:38:49,3950,0026c20e6703b78d40445b041c1100d5
2,2015-07-06 12:38:45,3946,0026c20e6703b990404455041c1800d5
2,2015-07-06 12:38:44,3945,0026c10e6703b98f404455041c1800d5
2,2015-07-06 12:38:43,3943,0026c10e6703bb8d404455041c1800d5
2,2015-07-06 12:38:37,3937,0026c10e6703b78e404455041c1800d5
2,2015-07-06 12:38:36,3936,0026c10e6703bb8e404455041c1800d5
2,2015-07-06 12:38:32,3931,0026c20e6703b78e404453041c2000d5
2,2015-07-06 12:38:31,3930,0026c20e6703b78e404453041c2000d5
2,2015-07-06 12:38:30,3929,0026c20e6703b98e404453041c2000d5
2,2015-07-06 12:38:26,3926,0026c30e6d03b990404453041c2000d5
2,2015-07-06 12:38:26,3925,0026c10e6703bc90404453041c2000d5
2,2015-07-06 12:38:19,3917,0026c20e6103b79040444e041c2700d6
2,2015-07-06 12:38:17,3915,0026c10e6103bc8e40444e041c2700d6
2,2015-07-06 12:38:16,3914,0026c30e6703b193404447041c2c00d6
2,2015-07-06 12:38:13,3911,0026c20e6703bc90404447041c2c00d6
2,2015-07-06 12:38:07,3904,0026c20e6103bc91404447041c2c00d6
2,2015-07-06 12:38:06,3903,0026c10e6103be90404447041c2c00d6
2,2015-07-06 12:38:06,3902,0026c10e6103bc9040443f041c3200d7
2,2015-07-06 12:38:05,3901,0026c20e6103bc9040443f041c3200d7
2,2015-07-06 12:37:58,3894,0026be0e6103bd8f40443f041c3200d7
2,2015-07-06 12:37:54,3890,0026c20e6103bc9240443c041c3900d8
2,2015-07-06 12:37:54,3889,0026c10e6103bb8f40443c041c3900d8
2,2015-07-06 12:37:48,3883,0026c10e6103b59240443c041c3900d8
2,2015-07-06 12:37:27,3859,0026c20e5b03b69040443f041c4700d8
2,2015-07-06 12:37:26,3858,0026c30e6703b393404441041c4f00d9
2,2015-07-06 12:37:14,3845,0026c20e5b03bc9040443f041c5700d9
2,2015-07-06 12:37:08,3838,0026c30e5b03b59040443f041c5700d9
2,2015-07-06 12:37:07,3837,0026c30e6103b69340443e041c5e00da
2,2015-07-06 12:37:03,3833,0026c20e5b03af9040443e041c5e00da
2,2015-07-06 12:37:02,3831,0026c20e5403b28f40443e041c5e00da
2,2015-07-06 12:36:55,3824,0026c20e5403b19040443b041c6600db
2,2015-07-06 12:36:50,3819,0026c20e5403ac9040443b041c6600db
2,2015-07-06 12:36:49,3817,0026c20e5403b29040443b041c6600db
2,2015-07-06 12:36:41,3809,0026c40e5b03ac9240443b041c6e00dc
2,2015-07-06 12:36:06,3769,0026c30e4e03b18e404435041c8e00da
2,2015-07-06 12:35:59,3762,0026c40e4e03ac8f404435041c8e00da
2,2015-07-06 12:35:58,3761,0026c20e4803af90404435041c8e00da
2,2015-07-06 12:35:57,3760,0026c40e5403ab94404435041c8e00da
2,2015-07-06 12:35:52,3754,0026c30e4803b191404431041c9600db
2,2015-07-06 12:35:51,3753,0026c40e4e03b493404431041c9600db
2,2015-07-06 12:35:48,3750,0026c30e4e03b392404431041c9600db
2,2015-07-06 12:35:46,3747,0026c30e4803b191404424041c9900dc
2,2015-07-06 12:35:42,3744,0026c30e4e03b293404424041c9900dc
2,2015-07-06 12:35:34,3734,0026c30e4803b191404418041c9700db
2,2015-07-06 12:35:28,3728,0026c20e4803b492404418041c9700db
2,2015-07-06 12:35:25,3725,0026c30e4803af9540440d041c9500da
2,2015-07-06 12:35:03,3700,0026c20e3b03b092404404041c9800d8
2,2015-07-06 12:35:02,3699,0026c30e4203ac92404404041c9800d8
2,2015-07-06 12:35:01,3698,0026c30e3b03b192404404041c9800d8
2,2015-07-06 12:34:57,3694,0026c20e4203b192404404041c9800d8
2,2015-07-06 12:33:34,3602,0026c30e2203ad92404453041cc500da
2,2015-07-06 12:33:32,3599,0026c40e2903ad95404453041cc500da
2,2015-07-06 12:33:19,3585,0026c50e2203ab9540445c041cca00da
2,2015-07-06 12:33:04,3569,0026c40e1c03ac9440446c041cd600dd
2,2015-07-06 12:32:54,3557,0026c50e1c03aa93404474041cdc00df
2,2015-07-06 12:32:28,3529,0026c40e1603a795404481041ce900e2
2,2015-07-06 12:32:11,3509,0026c20e0903af93404490041cea00e3
2,2015-07-06 12:32:03,3501,0026c40e1003aa96404496041cf000e1
2,2015-07-06 12:31:59,3496,0026c30e0303b092404496041cf000e1
2,2015-07-06 12:31:46,3481,0026c20dfd03b4934044a4041cfb00e0
2,2015-07-06 12:31:38,3473,0026c50e0303ac964044a4041cfb00e0
2,2015-07-06 12:31:35,3470,0026c30e0303aa954044ab041d0200e0
2,2015-07-06 12:31:33,3467,0026c30dfd03aa934044ab041d0200e0
2,2015-07-06 12:31:29,3464,0026c40dfd03ac934044ab041d0200e0
2,2015-07-06 12:31:25,3459,0026c50dfd03a5964044b1041d0a00de
2,2015-07-06 12:31:20,3453,0026c30df703ad944044b1041d0a00de
2,2015-07-06 12:31:09,3440,0026c40df703ad934044b8041d0f00df
2,2015-07-06 12:31:03,3435,0026c40df003ab944044bf041d1500e0
2,2015-07-06 12:31:02,3433,0026c40df703a7924044bf041d1500e0
2,2015-07-06 12:30:54,3424,0026c40df703a6944044c8041d1b00df
2,2015-07-06 12:30:44,3414,0026c50dea03a4954044ce041d2100de
2,2015-07-06 12:30:38,3407,0026c40dea039c954044ce041d2100de
2,2015-07-06 12:30:37,3405,0026c50de403a2954044ce041d2100de
2,2015-07-06 12:30:32,3401,0026c50df003a3964044d5041d2700dd
2,2015-07-06 12:30:29,3396,0026c50dea03a2974044d5041d2700dd
2,2015-07-06 12:30:19,3385,0026c40de403a3954044de041d2f00de
2,2015-07-06 12:30:17,3383,0026c40dde039c934044de041d2f00de
2,2015-07-06 12:30:13,3379,0026c50de403a0944044e5041d3500de
2,2015-07-06 12:30:09,3375,0026c60de4039f964044e5041d3500de
2,2015-07-06 12:30:05,3369,0026c50dde039e944044ec041d3c00dc
2,2015-07-06 12:30:03,3368,0026c60de4039b964044ec041d3c00dc
2,2015-07-06 12:29:54,3359,0026c50dde039f954044f3041d4300dc
2,2015-07-06 12:29:52,3355,0026c50dde039f954044f3041d4300dc
2,2015-07-06 12:29:48,3351,0026c50dde039f954044f3041d4300dc
2,2015-07-06 12:29:44,3347,0026c60dde039e974044fa041d4800dc
2,2015-07-06 12:29:38,3340,0026c50dde039d964044fa041d4800dc
2,2015-07-06 12:29:28,3329,0026c50dd703a0944044ff041d4e00dd
2,2015-07-06 12:29:22,3323,0026c50dd703a094404502041d5400df
2,2015-07-06 12:29:16,3316,0026c50dd703a395404502041d5400df
2,2015-07-06 12:28:59,3298,0026c30dd703b196404508041d5300e3
2,2015-07-06 12:28:23,3257,0026c20dcb03b595404513041d3100e6
2,2015-07-06 12:27:53,3223,0026c40dc503b29540451d041d1b00e5
2,2015-07-06 12:27:50,3221,0026c40dcb03af9940451d041d1b00e5
2,2015-07-06 12:26:54,3158,0026c30dbe03af9a404534041cef00e7
2,2015-07-06 12:26:28,3130,0026c30db803b59a404539041cdf00e7
2,2015-07-06 12:26:17,3117,0026c30db203b69740453e041cd700e8
2,2015-07-06 12:25:39,3075,0026c20db203b797404553041cbc00e7
2,2015-07-06 12:25:19,3053,0026c30db803b099404560041cb300e3
2,2015-07-06 12:13:31,2269,0026c50d9f03a39d404717041c1700e0
2,2015-07-06 12:13:06,2241,0026c40d9903a39f404734041c1100e1
2,2015-07-06 12:12:53,2227,0026c50d9303a79f40473e041c0f00e0
2,2015-07-06 12:12:47,2220,0026c50d8c03a89f404748041c0e00de
2,2015-07-06 12:12:43,2215,0026c40d8603a39b404748041c0e00de
2,2015-07-06 12:12:35,2207,0026c30d8003b19e404751041c0a00df
2,2015-07-06 12:12:24,2194,0026c40d8603ad9d40475a041c0800e0
2,2015-07-06 12:12:23,2193,0026c30d8003b29c40475a041c0800e0
2,2015-07-06 12:11:53,2160,0026c40d8003ab9c404775041c0400df
2,2015-07-06 12:11:50,2157,0026c50d86039ea0404775041c0400df
2,2015-07-06 12:11:37,2143,0026c40d8603a79e40477f041c0200df
2,2015-07-06 12:11:34,2139,0026c30d8603ad9e404789041c0000e0
2,2015-07-06 12:11:32,2137,0026c30d8003af9c404789041c0000e0
2,2015-07-06 12:10:49,2089,0026c40d8003aa9f4047ac041bfc00de
2,2015-07-06 12:10:48,2088,0026c30d7a03aa9f4047ac041bfc00de
2,2015-07-06 12:10:42,2082,0026c40d8003a79f4047b5041bfb00de
2,2015-07-06 12:10:21,2059,0026c50d8003a4a04047c6041bf800de
2,2015-07-06 12:10:18,2055,0026c30d7a03ad9e4047c6041bf800de
2,2015-07-06 12:10:15,2052,0026c50d8003a39f4047cf041bf700de
2,2015-07-06 12:10:02,2038,0026c60d7a03a09f4047d8041bf500dd
2,2015-07-06 12:08:09,1912,0026c80d610386a4404837041be800da
2,2015-07-06 12:03:24,1597,0026c90d3b0388a44048ed041b8800de
2,2015-07-06 12:02:04,1508,0026c80d3b0384a5404905041b5e00e1
2,2015-07-06 11:45:31,408,0026c90d7a037cb240479f0419e600eb
2,2015-07-06 11:44:39,351,0026ca0d6d037ebb4047900419f300e8
2,2015-07-06 11:44:29,340,0026ca0d670371b44047870419f100e5
2,2015-07-06 11:42:20,197,0026c90d2f037fc4000000000000ffff
2,2015-07-06 11:42:17,193,0026c80d220384c1000000000000ffff
2,2015-07-06 11:42:14,190,0026c90d280384c4000000000000ffff
2,2015-07-06 11:42:11,187,0026c80d220385c3000000000000ffff
2,2015-07-06 11:42:09,184,0026c60d1c038ac2000000000000ffff
2,2015-07-06 11:42:03,178,0026c80d1c0386c3000000000000ffff
2,2015-07-06 11:41:55,169,0026c90d1c0389c7000000000000ffff
2,2015-07-06 11:41:52,165,0026c80d160386c6000000000000ffff
2,2015-07-06 11:41:13,122,0026c90cfd037ace000000000000ffff
2,2015-07-06 11:41:12,121,0026c80cf6037dcd000000000000ffff
2,2015-07-06 11:41:11,120,0026ca0cfd037dd3000000000000ffff
2,2015-07-06 11:41:06,114,0026c80cf00381d1000000000000ffff
2,2015-07-06 11:40:59,107,0026c80cf00382d0000000000000ffff
2,2015-07-06 11:40:58,106,0026ca0cf6037bd4000000000000ffff
2,2015-07-06 11:40:52,99,0026ca0cfd037ed7000000000000ffff
2,2015-07-06 11:40:22,65,0026c80cf60381db000000000000ffff
2,2015-07-06 11:40:16,59,0026c80cf60386db000000000000ffff
2,2015-07-06 11:40:15,58,0026c70cf00386de000000000000ffff
2,2015-07-06 11:40:10,52,0026c90cf00385e0000000000000ffff
2,2015-07-06 11:39:31,9,0026c70cfd038df3000000000000ffff
2,2015-07-06 11:33:51,22,0026bb0dd103f3f1000000000000ffff
2,2015-07-06 11:33:48,18,0026ba0dcb03f8f0000000000000ffff
2,2015-07-06 11:33:41,11,0026ba0dd103f6f3000000000000ffff
2,2015-07-06 11:33:41,10,0026bb0dd103fbf4000000000000ffff
2,2015-07-06 11:33:40,9,0026b90dd103f6f5000000000000ffff
2,2015-07-06 11:33:39,8,0026bb0dde03f3fa000000000000ffff
2,2015-07-06 11:33:34,2,0026ba0dd703f9fe000000000000ffff
2,2015-07-06 11:33:32,1,0026bb0dd703f806000000000000ffff
2,2015-07-06 11:27:17,274,0026b40f6e04333e404648041a290092
2,2015-07-06 11:27:14,271,0026b30f6704303f404648041a290092
2,2015-07-06 11:27:13,270,0026b30f6704303e404648041a290092
2,2015-07-06 11:27:12,269,0026b40f67042d3d404648041a290092
2,2015-07-06 11:27:12,268,0026b30f67043b3c404648041a290092
2,2015-07-06 11:27:10,267,0026b40f6e04333c404648041a290092
2,2015-07-06 11:27:08,265,0026b30f6704343f404648041a290092
2,2015-07-06 11:27:07,263,0026b40f6104373e404648041a290092
2,2015-07-06 11:27:01,257,0026b30f6104303e40464a041a290091
2,2015-07-06 11:26:59,254,0026b30f6104343d40464a041a290091
2,2015-07-06 11:26:57,253,0026b40f6704303d40464a041a290091
2,2015-07-06 11:26:53,248,0026b30f6104303f40464b041a290091
2,2015-07-06 11:26:51,246,0026b40f6704313e40464b041a290091
2,2015-07-06 11:26:47,242,0026b30f6104313d40464b041a290091
2,2015-07-06 11:26:46,240,0026b30f6104343e40464e041a26008d
2,2015-07-06 11:26:45,239,0026b40f6704343f40464e041a26008d
2,2015-07-06 11:26:41,235,0026b30f5b04323e40464e041a26008d
2,2015-07-06 11:26:39,233,0026b30f5b04373d40464e041a26008d
2,2015-07-06 11:26:38,232,0026b40f61042e3c40464e041a26008d
2,2015-07-06 11:26:35,229,0026b30f61042f3d40464f041a260089
2,2015-07-06 11:26:33,226,0026b30f5b04363d40464f041a260089
2,2015-07-06 11:26:32,225,0026b40f6104333e40464f041a260089
2,2015-07-06 11:26:29,223,0026b40f61042a3e40464f041a260089
2,2015-07-06 11:26:28,221,0026b30f6104333e40464f041a260089
2,2015-07-06 11:26:27,220,0026b40f5b04313d40464f041a260089
2,2015-07-06 11:26:25,218,0026b40f6104383e404650041a250082
2,2015-07-06 11:26:22,215,0026b40f5b04313f404650041a250082
2,2015-07-06 11:26:20,212,0026b30f5b04373e404650041a250082
2,2015-07-06 11:26:19,211,0026b40f6104333d404650041a250082
2,2015-07-06 11:26:15,207,0026b40f5504333c40464f041a23007a
2,2015-07-06 11:26:14,205,0026b30f5504303e40464f041a23007a
2,2015-07-06 11:26:07,198,0026b30f4e04383d40464f041a23007a
2,2015-07-06 11:26:06,197,0026b40f5b04363c404650041a200072
2,2015-07-06 11:26:02,192,0026b30f5504343e404650041a200072
2,2015-07-06 11:25:59,190,0026b40f5504393d404650041a200072
2,2015-07-06 11:25:56,186,0026b30f4e04333e404650041a200072
2,2015-07-06 11:25:55,184,0026b20f4e04393e40464f041a060065
2,2015-07-06 11:25:51,181,0026b30f5504313d40464f041a060065
2,2015-07-06 11:25:50,179,0026b30f4e04333d40464f041a060065
2,2015-07-06 11:25:49,178,0026b30f48042f3d40464f041a060065
2,2015-07-06 11:25:48,177,0026b20f4e043a3e40464f041a060065
2,2015-07-06 11:25:43,171,0026b30f4e04363d40464f041a060065
2,2015-07-06 11:25:41,169,0026b30f4e04383e40464f041a060065
2,2015-07-06 11:25:37,165,0026b30f48043d3d40464f041a060065
2,2015-07-06 11:25:35,163,0026b30f4804323c000000000000ffff
2,2015-07-06 11:25:34,162,0026b40f5504343d000000000000ffff
2,2015-07-06 11:25:31,159,0026b40f4e04383e000000000000ffff
2,2015-07-06 11:25:30,158,0026b30f4804333d000000000000ffff
2,2015-07-06 11:25:29,156,0026b20f4804383c000000000000ffff
2,2015-07-06 11:25:28,155,0026b40f4e04313d000000000000ffff
2,2015-07-06 11:25:25,152,0026b30f4e04343e000000000000ffff
2,2015-07-06 11:25:23,150,0026b30f4e042f3e000000000000ffff
2,2015-07-06 11:25:17,143,0026b40f4804313d000000000000ffff
2,2015-07-06 11:25:16,142,0026b30f4804383c000000000000ffff
2,2015-07-06 11:25:12,139,0026b40f4804343e000000000000ffff
2,2015-07-06 11:25:09,134,0026b40f4e04363c000000000000ffff
2,2015-07-06 11:25:05,131,0026b30f4804363d000000000000ffff
2,2015-07-06 11:25:04,129,0026b30f4804323e000000000000ffff
2,2015-07-06 11:25:03,128,0026b40f42042f3e000000000000ffff
2,2015-07-06 11:24:58,123,0026b40f4204333e000000000000ffff
2,2015-07-06 11:24:51,115,0026b40f42042d3d000000000000ffff
2,2015-07-06 11:24:45,108,0026b50f42042f3d000000000000ffff
2,2015-07-06 11:24:38,100,0026b30f3c04363d000000000000ffff
2,2015-07-06 11:24:37,99,0026b40f4204333e000000000000ffff
2,2015-07-06 11:24:33,95,0026b40f3c04333f000000000000ffff
2,2015-07-06 11:24:32,94,0026b60f3c042a3f000000000000ffff
2,2015-07-06 11:24:32,93,0026b30f3504313d000000000000ffff
2,2015-07-06 11:24:30,92,0026b40f4204313e000000000000ffff
2,2015-07-06 11:24:26,88,0026b40f3c04283d000000000000ffff
2,2015-07-06 11:24:26,87,0026b50f3c04293d000000000000ffff
2,2015-07-06 11:24:25,86,0026b40f35042d3e000000000000ffff
2,2015-07-06 11:24:24,85,0026b40f3c04313c000000000000ffff
2,2015-07-06 11:24:21,83,0026b40f3c042c3e000000000000ffff
2,2015-07-06 11:24:20,81,0026b40f35042a3e000000000000ffff
2,2015-07-06 11:24:19,79,0026b40f35042d3e000000000000ffff
2,2015-07-06 11:24:17,78,0026b40f3c04313d000000000000ffff
2,2015-07-06 11:24:14,75,0026b40f3504273d000000000000ffff
2,2015-07-06 11:24:12,72,0026b40f2f042e3d000000000000ffff
2,2015-07-06 11:24:08,69,0026b50f3504293e000000000000ffff
2,2015-07-06 11:24:07,67,0026b40f2f04243e000000000000ffff
2,2015-07-06 11:24:07,66,0026b40f2f04283e000000000000ffff
2,2015-07-06 11:24:06,65,0026b40f2f042c3e000000000000ffff
2,2015-07-06 11:24:04,64,0026b50f35042d3d000000000000ffff
2,2015-07-06 11:24:02,62,0026b50f35042a3d000000000000ffff
2,2015-07-06 11:23:59,58,0026b40f2f042b3d000000000000ffff
2,2015-07-06 11:23:58,57,0026b50f3504283e000000000000ffff
2,2015-07-06 11:23:55,54,0026b50f2f041f3d000000000000ffff
2,2015-07-06 11:23:54,52,0026b50f2904253d000000000000ffff
2,2015-07-06 11:23:53,51,0026b50f29042c3d000000000000ffff
2,2015-07-06 11:23:52,50,0026b50f2f04293c000000000000ffff
2,2015-07-06 11:23:49,48,0026b50f2f04273c000000000000ffff
2,2015-07-06 11:23:45,43,0026b50f2f042d3d000000000000ffff
2,2015-07-06 11:23:42,39,0026b40f2904293f000000000000ffff
2,2015-07-06 11:23:41,38,0026b50f2904293e000000000000ffff
2,2015-07-06 11:23:40,37,0026b40f2904263d000000000000ffff
2,2015-07-06 11:23:36,34,0026b50f2904283e000000000000ffff
2,2015-07-06 11:23:35,31,0026b50f29042a3d000000000000ffff
2,2015-07-06 11:23:34,30,0026b40f2904313c000000000000ffff
2,2015-07-06 11:23:32,29,0026b50f2f042d3d000000000000ffff
2,2015-07-06 11:23:29,26,0026b40f29042c3e000000000000ffff
2,2015-07-06 11:23:27,23,0026b40f2304333d000000000000ffff
2,2015-07-06 11:23:26,22,0026b40f29042e3b000000000000ffff
2,2015-07-06 11:23:21,16,0026b40f2304313d000000000000ffff
2,2015-07-06 11:23:20,15,0026b40f2904253d000000000000ffff
2,2015-07-06 11:23:17,12,0026b40f23042e3e000000000000ffff
2,2015-07-06 11:23:15,9,0026b40f1c04273e000000000000ffff
2,2015-07-06 11:23:13,8,0026b50f2304293c000000000000ffff
2,2015-07-06 11:23:10,4,0026b60f1c04223c000000000000ffff
2,2015-07-06 11:23:08,2,0026b70f1c041b3d000000000000ffff
2,2015-07-06 11:23:07,1,0026b70f1604193e000000000000ffff
2,2015-07-06 11:22:59,121,0026b40f16042c3d404659041a3200ee
2,2015-07-06 11:22:57,120,0026b50f1c04293d404659041a3200ee
2,2015-07-06 11:22:51,113,0026b50f1c042a3c404658041a3200ee
2,2015-07-06 11:22:46,107,0026b40f1604303f404658041a3200ee
2,2015-07-06 11:22:45,106,0026b50f1c04293e404659041a3300ee
2,2015-07-06 11:22:41,103,0026b40f16042c3d404659041a3300ee
2,2015-07-06 11:22:40,101,0026b50f1604293e404659041a3300ee
2,2015-07-06 11:22:39,100,0026b30f16042d3d404659041a3300ee
2,2015-07-06 11:22:38,99,0026b50f1c042f3e404659041a3300ee
2,2015-07-06 11:22:34,94,0026b50f16042a3d404659041a3300ee
2,2015-07-06 11:22:33,93,0026b30f1604303d404659041a3300ee
2,2015-07-06 11:22:32,92,0026b50f1604313d404659041a3300ee
2,2015-07-06 11:22:29,89,0026b50f16042d3e404659041a3300ee
2,2015-07-06 11:22:27,87,0026b40f10042c3d404659041a3300ee
2,2015-07-06 11:22:26,86,0026b40f10042d3d404659041a3300ee
2,2015-07-06 11:22:25,85,0026b50f1604303e404659041a3300ee
2,2015-07-06 11:22:22,81,0026b40f1004273f404658041a3400ee
2,2015-07-06 11:22:21,80,0026b50f10042c3d404658041a3400ee
2,2015-07-06 11:22:20,79,0026b50f10042e3e404658041a3400ee
2,2015-07-06 11:22:15,74,0026b40f1004273e404658041a3400ee
2,2015-07-06 11:22:12,71,0026b50f16042f3e404657041a3500ee
2,2015-07-06 11:22:08,66,0026b50f1004263d404657041a3500ee
2,2015-07-06 11:22:06,64,0026b50f1004293f404657041a3500ee
2,2015-07-06 11:22:03,61,0026b40f0a042a3e404653041a3500ed
2,2015-07-06 11:22:02,60,0026b50f0a042b3d404653041a3500ed
2,2015-07-06 11:22:02,59,0026b50f0a04253e404653041a3500ed
2,2015-07-06 11:22:01,58,0026b40f0a04283f404653041a3500ed
2,2015-07-06 11:21:57,54,0026b50f0a04293f404653041a3500ed
2,2015-07-06 11:21:56,53,0026b40f0a04293f404653041a3500ed
2,2015-07-06 11:21:55,52,0026b50f0a04293e404653041a3500ed
2,2015-07-06 11:21:55,51,0026b50f03042c3d404653041a3500ed
2,2015-07-06 11:21:49,45,0026b50f03042c3d000000000000ffff
2,2015-07-06 11:21:48,44,0026b50f0304293e000000000000ffff
2,2015-07-06 11:21:40,36,0026bb0f0a03f73d000000000000ffff
2,2015-07-06 11:21:38,34,0026ba0f0a03fd3e000000000000ffff
2,2015-07-06 11:21:37,32,0026b40f0a042f3e000000000000ffff
2,2015-07-06 11:21:34,29,0026b50f0a04313c000000000000ffff
2,2015-07-06 11:21:29,23,0026b40f0304303c000000000000ffff
2,2015-07-06 11:21:28,22,0026b50f0a042d3c000000000000ffff
2,2015-07-06 11:21:24,18,0026b40f0a04313c000000000000ffff
2,2015-07-06 11:21:22,16,0026b40f0a04313c000000000000ffff
2,2015-07-06 11:21:21,15,0026b50f1004283c000000000000ffff
2,2015-07-06 11:21:19,13,0026b50f10042d3d000000000000ffff
2,2015-07-06 11:21:15,8,0026b50f10042a3f000000000000ffff
2,2015-07-06 11:21:11,4,0026b40f0a04243d000000000000ffff
2,2015-07-06 11:21:10,3,0026b50f0a04243d000000000000ffff
2,2015-07-06 11:21:09,2,0026b40f0a04283e000000000000ffff
2,2015-07-06 11:21:08,1,0026b50f0a042a3d000000000000ffff
2,2015-07-06 11:20:50,195,0026b50f0a04293f404650041a3200ee
2,2015-07-06 11:20:47,193,0026b50f0a04263d404652041a3200ee
2,2015-07-06 11:20:45,192,0026b40f0a042c3d404652041a3200ee
2,2015-07-06 11:20:44,191,0026b40f1004273c404652041a3200ee
2,2015-07-06 11:20:40,186,0026b50f0a042c3d404652041a3200ee
2,2015-07-06 11:20:39,185,0026b40f0a04293f404652041a3200ee
2,2015-07-06 11:20:38,183,0026b50f0a042c3c404652041a3200ee
2,2015-07-06 11:20:37,182,0026b50f0a042a3c404655041a3300ee
2,2015-07-06 11:20:35,180,0026b50f0a042a3c404655041a3300ee
2,2015-07-06 11:20:35,179,0026b40f0a04213c404655041a3300ee
2,2015-07-06 11:20:33,178,0026b50f0a04293c404655041a3300ee
2,2015-07-06 11:20:32,177,0026b40f0a04293c404655041a3300ee
2,2015-07-06 11:20:31,176,0026b50f0a04243e404655041a3300ee
2,2015-07-06 11:20:30,175,0026b50f0a04253c404655041a3300ee
2,2015-07-06 11:20:29,174,0026b40f0a042a3f404655041a3300ee
2,2015-07-06 11:20:27,173,0026b50f0a04253c404657041a3300ee
2,2015-07-06 11:20:24,170,0026b50f0a04263e404657041a3300ee
2,2015-07-06 11:20:22,167,0026b50f0a042d3c404657041a3300ee
2,2015-07-06 11:20:19,166,0026b40f0a042a3c404657041a3300ee
2,2015-07-06 11:20:18,164,0026b50f0a04263d404657041a3300ee
2,2015-07-06 11:20:15,161,0026b50f0a04273e404657041a3700ee
2,2015-07-06 11:20:12,157,0026b40f0304293e404657041a3700ee
2,2015-07-06 11:20:10,155,0026b50f0a04233e404657041a3700ee
2,2015-07-06 11:20:08,152,0026b40f0304243cb20d3c596f78ffff
2,2015-07-06 11:20:05,150,0026b50f0a042f3cb20d3c596f78ffff
