Port,Time,Sequence #,Data
2,2015-07-06 13:31:12,1650,0026b60ff7041c3a4046cb0419f00074
2,2015-07-06 13:31:09,1646,0026b60ffd04193a4046cb0419f00074
2,2015-07-06 13:31:06,1644,0026b70ff7041a3a4046cb0419f00074
2,2015-07-06 13:31:05,1642,0026b60ff7041b3b4046cb0419f00074
2,2015-07-06 13:31:04,1640,0026b60ff1041b394046cb0419f00074
2,2015-07-06 13:30:59,1636,0026b70ff7041d3c4046cc0419f00074
2,2015-07-06 13:30:58,1634,0026b70ff704153b4046cc0419f00074
2,2015-07-06 13:30:57,1633,0026b60ff7041d3c4046cc0419f00074
2,2015-07-06 13:30:56,1632,0026b70ffd041a3b4046cc0419f00074
2,2015-07-06 13:30:52,1628,0026b60ff1041c3c4046cc0419f00074
2,2015-07-06 13:30:51,1626,0026b70ff7041d3a4046cc0419f00074
2,2015-07-06 13:30:50,1625,0026b70ffd041b3a4046cb0419f10074
2,2015-07-06 13:30:46,1622,0026b60ff7041c3c4046cb0419f10074
2,2015-07-06 13:30:45,1620,0026b70ff704183b4046cb0419f10074
2,2015-07-06 13:30:40,1614,0026b60ff1041d3c4046cb0419f10074
2,2015-07-06 13:30:39,1613,0026b70ff704193a4046cb0419f10074
2,2015-07-06 13:30:38,1612,0026b60ff704173a4046cb0419f10074
2,2015-07-06 13:30:33,1606,0026b70ff7041a3c4046cb0419f10074
2,2015-07-06 13:30:31,1604,0026b80ff704153a4046ca0419f10074
2,2015-07-06 13:30:27,1600,0026b60ff7041d3c4046ca0419f10074
2,2015-07-06 13:30:26,1598,0026b60ff1041e3a4046ca0419f10074
2,2015-07-06 13:30:24,1597,0026b70ffd04193c4046ca0419f10074
2,2015-07-06 13:30:22,1595,0026b60ff1041a3a4046ca0419f10074
2,2015-07-06 13:30:20,1592,0026b70ff7041a3d4046ca0419f10074
2,2015-07-06 13:30:19,1591,0026b60ff1041d3b4046c90419f10074
2,2015-07-06 13:30:18,1590,0026b70ffd041a3a4046c90419f10074
2,2015-07-06 13:30:14,1586,0026b50ff7041c3b4046c90419f10074
2,2015-07-06 13:30:13,1584,0026b60ff1041f3a4046c90419f10074
2,2015-07-06 13:30:07,1578,0026b70ff704183b4046ca0419f10074
2,2015-07-06 13:30:07,1577,0026b60ff1041a3c4046ca0419f10074
2,2015-07-06 13:30:05,1576,0026b80ff704183b4046ca0419f10074
2,2015-07-06 13:30:00,1570,0026b60ff104193b4046ca0419f10074
2,2015-07-06 13:29:59,1569,0026b70ffd04123b4046ca0419f10074
2,2015-07-06 13:29:56,1565,0026b60ff104163b4046ca0419f10074
2,2015-07-06 13:29:49,1558,0026b60ff104163a4046ca0419f00074
2,2015-07-06 13:29:49,1557,0026b70ff704163a4046ca0419f00074
2,2015-07-06 13:29:48,1556,0026b60ff104173a4046ca0419f00074
2,2015-07-06 13:29:41,1549,0026b60ff104193c4046ca0419f00074
2,2015-07-06 13:29:40,1548,0026b70ffd04163a4046ca0419f00074
2,2015-07-06 13:29:35,1542,0026b60ff1041d3b4046ca0419f00074
2,2015-07-06 13:29:34,1541,0026b70ff7041d3b4046ca0419f00074
2,2015-07-06 13:29:29,1536,0026b70ff704173a4046ca0419f10074
2,2015-07-06 13:29:27,1534,0026b70ff704183c4046ca0419f10074
2,2015-07-06 13:29:24,1530,0026b70ff1041f394046ca0419f10074
2,2015-07-06 13:29:22,1528,0026b60ff1041b3a4046ca0419f10074
2,2015-07-06 13:29:18,1523,0026b60ff1041b3a4046ca0419f00073
2,2015-07-06 13:29:17,1522,0026b70ff104203b4046ca0419f00073
2,2015-07-06 13:29:16,1521,0026b60ff1041d3c4046ca0419f00073
2,2015-07-06 13:29:15,1520,0026b70ff704133b4046ca0419f00073
2,2015-07-06 13:29:11,1516,0026b60ff7041a3c4046ca0419f00073
2,2015-07-06 13:29:10,1514,0026b60ff1041b3a4046cb0419f00073
2,2015-07-06 13:29:08,1513,0026b70ff704163b4046cb0419f00073
2,2015-07-06 13:29:02,1506,0026b70ff704113c4046cb0419f00073
2,2015-07-06 13:28:58,1501,0026b60ff1041c3b4046cb0419f00073
2,2015-07-06 13:28:53,1497,0026b70ff7041a3b4046cb0419f00073
2,2015-07-06 13:28:52,1494,0026b70ff104193c4046cb0419f00073
2,2015-07-06 13:28:51,1493,0026b60ff1041d3a4046cb0419f00073
2,2015-07-06 13:28:44,1486,0026b60ff104173c4046cb0419f00073
2,2015-07-06 13:28:43,1485,0026b80ff704143c4046cb0419f00073
2,2015-07-06 13:28:37,1478,0026b80ffd041d3c4046cc0419ef0073
2,2015-07-06 13:28:32,1472,0026b70ff104173a4046cc0419ef0073
2,2015-07-06 13:28:24,1464,0026b80ffd04103a4046cc0419ef0073
2,2015-07-06 13:28:20,1459,0026b70ff704193b4046cc0419ef0073
2,2015-07-06 13:28:19,1458,0026b70ff704183c4046cd0419ef0073
2,2015-07-06 13:28:14,1452,0026b80ffd04143a4046cd0419ef0073
2,2015-07-06 13:28:12,1450,0026b70ffd04163c4046cd0419ef0073
2,2015-07-06 13:28:08,1446,0026b60ff70419394046cd0419ef0073
2,2015-07-06 13:28:00,1437,0026b60ff7041b3b4046cd0419ef0073
2,2015-07-06 13:27:54,1430,0026b60ff704193b4046ce0419ee0073
2,2015-07-06 13:27:53,1429,0026b70ffd04153c4046ce0419ee0073
2,2015-07-06 13:27:48,1424,0026b60ff7041d3b4046cf0419ee0073
2,2015-07-06 13:27:46,1422,0026b7100404173c4046cf0419ee0073
2,2015-07-06 13:27:42,1417,0026b70ffd041e3a4046cf0419ee0073
2,2015-07-06 13:27:41,1416,0026b60ff704153a4046cf0419ee0073
2,2015-07-06 13:27:36,1411,0026b60ffd04153c4046cf0419ee0073
2,2015-07-06 13:27:35,1409,0026b60ffd041d3b4046cf0419ee0073
2,2015-07-06 13:27:34,1408,0026b7100404193b4046cf0419ee0073
2,2015-07-06 13:27:31,1405,0026b61004041e3a4046cf0419ee0073
2,2015-07-06 13:27:30,1404,0026b60ffd041d3c4046cf0419ee0073
2,2015-07-06 13:27:28,1401,0026b71004041d3b4046cf0419ef0073
2,2015-07-06 13:27:24,1397,0026b60ffd041d3c4046cf0419ef0073
2,2015-07-06 13:27:23,1396,0026b7100404153c4046cf0419ef0073
2,2015-07-06 13:27:22,1395,0026b50ffd04203b4046cf0419ef0073
2,2015-07-06 13:27:17,1390,0026b70ffd04183b4046cf0419ef0073
2,2015-07-06 13:27:17,1389,0026b71004041d3a4046cf0419ef0073
2,2015-07-06 13:27:10,1381,0026b70ff7041b3b4046cf0419ef0073
2,2015-07-06 13:27:03,1374,0026b60ffd04173b4046cf0419ef0073
2,2015-07-06 13:27:02,1373,0026b71004041b3c4046cf0419ef0073
2,2015-07-06 13:26:59,1370,0026b60ffd041c3a4046d00419ef0072
2,2015-07-06 13:26:56,1366,0026b8100404183a4046d00419ef0072
2,2015-07-06 13:26:51,1361,0026b70ffd04173c4046d00419ef0072
2,2015-07-06 13:26:51,1360,0026b60ffd041a394046d00419ef0072
2,2015-07-06 13:26:44,1353,0026b60ffd041d3b4046d10419ef0072
2,2015-07-06 13:26:43,1352,0026b71004041a3b4046d10419ef0072
2,2015-07-06 13:26:37,1345,0026b71004041b3b4046d10419ef0072
2,2015-07-06 13:26:33,1341,0026b61004041b3b4046d10419ef0072
2,2015-07-06 13:26:31,1338,0026b7100a04183c4046d00419ef0072
2,2015-07-06 13:26:27,1334,0026b61004041d3a4046d00419ef0072
2,2015-07-06 13:26:20,1326,0026b7100404193c4046d00419ef0072
2,2015-07-06 13:26:19,1325,0026b60ffd04183a4046d00419ee0072
2,2015-07-06 13:26:18,1324,0026b71004041a3a4046d00419ee0072
2,2015-07-06 13:26:13,1318,0026b60ffd041a3b4046d00419ee0072
2,2015-07-06 13:26:12,1317,0026b71004041a3c4046d00419ee0072
2,2015-07-06 13:26:05,1310,0026b7100a041f3a4046d00419ee0072
2,2015-07-06 13:26:02,1307,0026b6100404173b4046d00419ee0072
2,2015-07-06 13:26:02,1306,0026b60ffd041f3a4046d00419ee0072
2,2015-07-06 13:26:00,1304,0026b60ffd041f3b4046d10419ed0072
2,2015-07-06 13:25:55,1298,0026b6100404163b4046d10419ed0072
2,2015-07-06 13:25:54,1297,0026b61004041d3a4046d10419ed0072
2,2015-07-06 13:25:48,1290,0026b60ffd041b3b4046d20419ed0072
2,2015-07-06 13:25:36,1278,0026b5100404163a4046d30419ed0072
2,2015-07-06 13:25:35,1276,0026b61004041f394046d30419ed0072
2,2015-07-06 13:25:29,1270,0026b7100404173c4046d30419ed0072
2,2015-07-06 13:25:29,1269,0026b6100404223a4046d30419ed0072
2,2015-07-06 13:25:27,1268,0026b7100a04183c4046d30419ed0072
2,2015-07-06 13:25:22,1262,0026b6100404203b4046d30419ed0072
2,2015-07-06 13:25:21,1261,0026b7100a04163c4046d30419ed0072
2,2015-07-06 13:25:17,1257,0026b6100404243a4046d30419ed0072
2,2015-07-06 13:25:16,1255,0026b51004041e3c4046d30419ed0072
2,2015-07-06 13:25:15,1254,0026b7100a04173c4046d30419ed0072
2,2015-07-06 13:25:11,1250,0026b61004041b3c4046d30419ed0072
2,2015-07-06 13:25:10,1248,0026b60ffd041e3c4046d30419ed0072
2,2015-07-06 13:25:08,1247,0026b7100a04193b4046d30419ed0072
2,2015-07-06 13:25:04,1242,0026b6100404173c4046d30419ed0072
2,2015-07-06 13:25:03,1241,0026b50ffd041c3a4046d30419ed0072
2,2015-07-06 13:24:59,1237,0026b60ffd041d3b4046d20419ed0072
2,2015-07-06 13:24:58,1236,0026b50ffd041d3a4046d20419ed0072
2,2015-07-06 13:24:57,1234,0026b60ffd0422394046d20419ed0072
2,2015-07-06 13:24:56,1233,0026b71004041f3a4046d20419ed0072
2,2015-07-06 13:24:51,1227,0026b60ffd041d394046d20419ed0072
2,2015-07-06 13:24:45,1221,0026b61004041b3c4046d30419ec0072
2,2015-07-06 13:24:43,1219,0026b71004041d3a4046d30419ec0072
2,2015-07-06 13:24:40,1215,0026b60ffd041d3c4046d30419ed0072
2,2015-07-06 13:24:38,1213,0026b60ffd041f3b4046d30419ed0072
2,2015-07-06 13:24:37,1212,0026b71004041e3a4046d30419ed0072
2,2015-07-06 13:24:33,1209,0026b60ffd04183b4046d30419ed0072
2,2015-07-06 13:24:32,1206,0026b60ffd04203a4046d30419ed0072
2,2015-07-06 13:24:30,1205,0026b71004041f3a4046d30419ec0072
2,2015-07-06 13:24:27,1202,0026b60ffd041e3c4046d30419ec0072
2,2015-07-06 13:24:27,1201,0026b60ffd04203a4046d30419ec0072
2,2015-07-06 13:24:26,1200,0026b70ffd041b3c4046d30419ec0072
2,2015-07-06 13:24:21,1195,0026b70ffd041f3b4046d30419ec0072
2,2015-07-06 13:24:14,1186,0026b60ffd041f3c4046d30419ec0072
2,2015-07-06 13:24:13,1185,0026b60ff7041a3a4046d30419ec0072
2,2015-07-06 13:24:11,1184,0026b7100404213a4046d30419ec0072
2,2015-07-06 13:24:08,1180,0026b60ff70420394046d20419ec0072
2,2015-07-06 13:24:05,1177,0026b60ffd041a3a4046d20419ec0072
2,2015-07-06 13:24:00,1171,0026b60ff704203c4046d20419eb0072
2,2015-07-06 13:23:56,1167,0026b60ff704203c4046d20419eb0072
2,2015-07-06 13:23:54,1164,0026b50ff704253c4046d20419eb0072
2,2015-07-06 13:23:49,1159,0026b60ff704213c4046d10419ec0072
2,2015-07-06 13:23:47,1157,0026b50ff704223c4046d10419ec0072
2,2015-07-06 13:23:43,1153,0026b60ff7041b3a4046d10419ec0072
2,2015-07-06 13:23:43,1152,0026b50ff704223c4046d10419ec0072
2,2015-07-06 13:23:41,1150,0026b50ff1041d3c4046d10419ec0072
2,2015-07-06 13:23:40,1149,0026b70ffd041b394046d00419ec0072
2,2015-07-06 13:23:36,1144,0026b60ff704243c4046d00419ec0072
2,2015-07-06 13:23:34,1142,0026b70ffd04203c4046d00419ec0072
2,2015-07-06 13:23:29,1137,0026b60ff7041d3a4046d10419ec0072
2,2015-07-06 13:23:29,1136,0026b60ff1041f3b4046d10419ec0072
2,2015-07-06 13:23:23,1130,0026b60ff704213c4046d10419ec0072
2,2015-07-06 13:23:21,1128,0026b70ff7041f3c4046d00419ec0072
2,2015-07-06 13:23:18,1125,0026b60ff704243c4046d00419ec0072
2,2015-07-06 13:23:16,1122,0026b50ff1041f3b4046d00419ec0072
2,2015-07-06 13:23:15,1121,0026b60ff7041b3a4046d00419ec0072
2,2015-07-06 13:23:11,1117,0026b60ff1041d3c4046d00419ec0072
2,2015-07-06 13:23:09,1115,0026b50ff1041e3c4046d00419ec0072
2,2015-07-06 13:23:05,1111,0026b60ff7041f3a4046d00419ec0072
2,2015-07-06 13:23:05,1110,0026b50ff104243a4046d00419ec0072
2,2015-07-06 13:23:03,1108,0026b50ff7041a3b4046d00419ec0072
2,2015-07-06 13:22:58,1102,0026b60ff7041f3c4046d00419ec0072
2,2015-07-06 13:22:57,1101,0026b50ff1041e3b4046d00419ec0072
2,2015-07-06 13:22:56,1100,0026b70ffd041b3b4046d00419ec0072
2,2015-07-06 13:22:51,1095,0026b60ff7041b3c4046d00419ec0072
2,2015-07-06 13:22:51,1094,0026b50ff1041f3b4046d00419ec0072
2,2015-07-06 13:22:49,1093,0026b60ff7041a3a4046d00419ec0072
2,2015-07-06 13:22:43,1086,0026b70ff704213a4046d00419ec0072
2,2015-07-06 13:22:39,1082,0026b50ff704203a4046d00419ec0072
2,2015-07-06 13:22:39,1081,0026b60ff1041c3b4046d00419ec0072
2,2015-07-06 13:22:30,1072,0026b60ffd041b3b4046d00419ec0072
2,2015-07-06 13:22:25,1066,0026b60ff104203a4046d00419ec0072
2,2015-07-06 13:22:24,1065,0026b60ff704223c4046d00419ec0072
2,2015-07-06 13:22:21,1062,0026b50ff104233c4046d00419ec0072
2,2015-07-06 13:22:20,1060,0026b70ff7041f3c4046d00419ec0072
2,2015-07-06 13:22:18,1058,0026b70ff7041e3b4046d00419eb0072
2,2015-07-06 13:22:13,1052,0026b60ff104223b4046d00419eb0072
2,2015-07-06 13:22:11,1051,0026b60ff7041d3a4046d00419eb0072
2,2015-07-06 13:22:06,1045,0026b50ff1041a3a4046d10419eb0072
2,2015-07-06 13:22:05,1044,0026b70ff7041d3c4046d10419eb0072
2,2015-07-06 13:22:01,1040,0026b50ff1041e3a4046d10419eb0072
2,2015-07-06 13:22:01,1039,0026b60ff104183c4046d10419eb0072
2,2015-07-06 13:22:00,1038,0026b50ff104243c4046d10419ea0072
2,2015-07-06 13:21:56,1034,0026b50ff104203c4046d10419ea0072
2,2015-07-06 13:21:54,1032,0026b60ff1041a3b4046d10419ea0072
2,2015-07-06 13:21:52,1030,0026b70ff7041b3c4046d10419ea0072
2,2015-07-06 13:21:49,1026,0026b50ff104223c4046d10419ea0072
2,2015-07-06 13:21:48,1025,0026b70ff1041e3a4046d10419ea0072
2,2015-07-06 13:21:47,1024,0026b60ff104203c4046d10419ea0072
2,2015-07-06 13:21:42,1019,0026b60ff104253b4046d10419ea0072
2,2015-07-06 13:21:41,1017,0026b60ff7041e3b4046d10419ea0072
2,2015-07-06 13:21:40,1016,0026b70ff7041e3c4046d10419ea0072
2,2015-07-06 13:21:36,1012,0026b50ff1041f3a4046d10419ea0072
2,2015-07-06 13:21:35,1010,0026b50ff1041b3b4046d10419ea0072
2,2015-07-06 13:21:33,1009,0026b60ffd041d3a4046d10419ea0072
2,2015-07-06 13:21:30,1006,0026b60ff104243a4046d10419ea0072
2,2015-07-06 13:21:29,1004,0026b60ff704203c4046d10419ea0072
2,2015-07-06 13:21:16,989,0026b60ff104203a4046d00419ea0072
2,2015-07-06 13:21:14,988,0026b60ffd041c3c4046d00419ea0072
2,2015-07-06 13:21:09,982,0026b60ff104253a4046d00419ea0072
2,2015-07-06 13:21:04,976,0026b60ff1041e3a4046d00419ea0072
2,2015-07-06 13:21:02,974,0026b60ff7041a3c4046d00419ea0072
2,2015-07-06 13:20:57,968,0026b50ff1041f3c4046d00419ea0072
2,2015-07-06 13:20:51,962,0026b60ff10420394046d00419ea0072
2,2015-07-06 13:20:51,961,0026b60feb04233a4046d00419ea0072
2,2015-07-06 13:20:49,960,0026b60ff704203c4046d10419ea0072
2,2015-07-06 13:20:46,956,0026b50ff104213c4046d10419ea0072
2,2015-07-06 13:20:44,954,0026b60ff104223c4046d10419ea0072
2,2015-07-06 13:20:43,953,0026b60ff7041e3a4046d10419ea0072
2,2015-07-06 13:20:39,948,0026b70ff1041e3c4046d10419ea0072
2,2015-07-06 13:20:38,947,0026b50feb0422394046d10419ea0072
2,2015-07-06 13:20:31,940,0026b40feb04203a4046d10419ea0072
2,2015-07-06 13:20:25,933,0026b60feb04203b4046d10419e90072
2,2015-07-06 13:20:24,932,0026b60ff1041c3b4046d10419e90072
2,2015-07-06 13:20:20,928,0026b50feb041c3b4046d10419e90072
2,2015-07-06 13:20:19,926,0026b50feb04213c4046d20419e90072
2,2015-07-06 13:20:18,925,0026b70ff104193a4046d20419e90072
2,2015-07-06 13:20:11,918,0026b60ff1041d3a4046d20419e90072
2,2015-07-06 13:20:08,914,0026b60feb041d3a4046d10419e90072
2,2015-07-06 13:20:07,913,0026b70feb04223d4046d10419e90072
2,2015-07-06 13:20:06,912,0026b60feb04243c4046d10419e90072
2,2015-07-06 13:20:00,906,0026b70ff1041b3a4046d10419e90072
2,2015-07-06 13:20:00,905,0026b50feb041f3a4046d20419e80072
2,2015-07-06 13:19:55,900,0026b50feb04203c4046d20419e80072
2,2015-07-06 13:19:54,898,0026b50feb04203a4046d20419e80072
2,2015-07-06 13:19:52,897,0026b70ff1041b3a4046d20419e80072
2,2015-07-06 13:19:42,886,0026b60feb041d3c4046d20419e80072
2,2015-07-06 13:19:37,880,0026b60ff1041c3b4046d30419e80072
2,2015-07-06 13:19:35,877,0026b50ff104263b4046d30419e80072
2,2015-07-06 13:19:33,876,0026b60ff1041d3d4046d30419e80072
2,2015-07-06 13:19:27,869,0026b60ff1041c3c4046d30419e70072
2,2015-07-06 13:19:16,856,0026b50feb041e3a4046d30419e70071
2,2015-07-06 13:19:10,850,0026b60ff1041c3a4046d30419e70071
2,2015-07-06 13:19:08,848,0026b60ff1041e3a4046d30419e70071
2,2015-07-06 13:19:03,842,0026b50feb0420394046d30419e70071
2,2015-07-06 13:19:02,841,0026b70ff1041d3b4046d30419e70071
2,2015-07-06 13:18:59,838,0026b60ff1041b3a4046d20419e70071
2,2015-07-06 13:18:57,835,0026b60feb04243a4046d20419e70071
2,2015-07-06 13:18:56,834,0026b70ff1041d3c4046d20419e70071
2,2015-07-06 13:18:52,830,0026b50feb04223c4046d20419e70071
2,2015-07-06 13:18:51,829,0026b60feb041f3a4046d20419e70071
2,2015-07-06 13:18:50,828,0026b60feb041f3a4046d20419e70071
2,2015-07-06 13:18:46,823,0026b50feb041f3b4046d20419e70071
2,2015-07-06 13:18:39,816,0026b50feb041d3c4046d10419e70071
2,2015-07-06 13:18:38,814,0026b50feb04203b4046d10419e70071
2,2015-07-06 13:18:30,806,0026b60ff1041e3c4046d00419e80071
2,2015-07-06 13:18:27,802,0026b60feb041d3c4046d00419e80071
2,2015-07-06 13:18:13,787,0026b70feb041a3a4046d00419e80071
2,2015-07-06 13:18:13,786,0026b60feb04223a4046d00419e80071
2,2015-07-06 13:18:11,785,0026b60ff1041a3a4046d00419e80071
2,2015-07-06 13:18:05,778,0026b70feb04253b4046cf0419e80071
2,2015-07-06 13:18:00,772,0026b50fe404203a4046ce0419e80071
2,2015-07-06 13:17:54,766,0026b60feb04223b4046ce0419e80071
2,2015-07-06 13:17:54,765,0026b50fe4041d3c4046ce0419e80071
2,2015-07-06 13:17:47,758,0026b50fe404223c4046cf0419e70071
2,2015-07-06 13:17:46,757,0026b70feb041b3c4046cf0419e70071
2,2015-07-06 13:17:42,753,0026b50fe4041f3c4046cf0419e70071
2,2015-07-06 13:17:35,744,0026b50fe404223c4046ce0419e70071
2,2015-07-06 13:17:30,739,0026b50fe404213b4046ce0419e70071
2,2015-07-06 13:17:28,737,0026b50fe404243a4046ce0419e70071
2,2015-07-06 13:17:23,731,0026b60feb041f3a4046ce0419e70071
2,2015-07-06 13:17:22,730,0026b50fe4041e3c4046ce0419e70071
2,2015-07-06 13:17:18,727,0026b60fe404203c4046cd0419e70071
2,2015-07-06 13:17:17,725,0026b60fe404203b4046cd0419e70071
2,2015-07-06 13:17:16,723,0026b60fe4041f3c4046cd0419e70071
2,2015-07-06 13:17:10,717,0026b60fe4041f3b4046cd0419e70071
2,2015-07-06 13:17:09,716,0026b50fe404233c4046cd0419e70071
2,2015-07-06 13:17:05,712,0026b50fe4041e3a4046cd0419e70071
2,2015-07-06 13:17:03,709,0026b50fe4041a3a4046cd0419e70071
2,2015-07-06 13:17:02,708,0026b60feb041f3a4046cd0419e70071
2,2015-07-06 13:16:58,705,0026b50feb04203c4046cc0419e70071
2,2015-07-06 13:16:57,702,0026b50fe404223a4046cc0419e70071
2,2015-07-06 13:16:55,701,0026b60feb04203b4046cc0419e70071
2,2015-07-06 13:16:50,695,0026b50fe404203a4046cc0419e70071
2,2015-07-06 13:16:49,694,0026b70feb041d3c4046cc0419e70071
2,2015-07-06 13:16:44,688,0026b50fe404223b4046cc0419e70071
2,2015-07-06 13:16:38,681,0026b50fe404223a4046cb0419e70071
2,2015-07-06 13:16:36,680,0026b70feb041e3c4046cb0419e70071
2,2015-07-06 13:16:33,676,0026b60fe4041b3c4046cb0419e70071
2,2015-07-06 13:16:31,674,0026b60fe4041e3b4046cb0419e70071
2,2015-07-06 13:16:27,670,0026b60fe404223c4046cb0419e70071
2,2015-07-06 13:16:19,660,0026b60fde041c3c4046ca0419e80070
2,2015-07-06 13:16:14,656,0026b50fe4041f3a4046ca0419e80070
2,2015-07-06 13:16:12,653,0026b50fe4041f3c4046ca0419e80070
2,2015-07-06 13:16:11,652,0026b60fe4041d3b4046ca0419e80070
2,2015-07-06 13:16:08,648,0026b50fe404223a4046cb0419e70070
2,2015-07-06 13:16:06,646,0026b60fde04203a4046cb0419e70070
2,2015-07-06 13:16:05,645,0026b70feb041d3a4046cb0419e70070
2,2015-07-06 13:16:01,641,0026b60fde04243b4046cb0419e70070
2,2015-07-06 13:16:00,640,0026b60fe4041c3b4046cb0419e70070
2,2015-07-06 13:15:54,633,0026b60fde041f3b4046cc0419e70070
2,2015-07-06 13:15:53,632,0026b60fde041f3a4046cc0419e70070
2,2015-07-06 13:15:47,625,0026b50fd8041f3a4046d50419df006c
2,2015-07-06 13:15:43,621,0026b50fde04243b4046d50419df006c
2,2015-07-06 13:15:42,620,0026b50fde041e3a4046d50419df006c
2,2015-07-06 13:15:41,618,0026b50fde04263c4046d50419df006c
2,2015-07-06 13:15:40,617,0026b60fe4041f394046d60419de006c
2,2015-07-06 13:15:33,610,0026b60fde041e3a4046d60419de006c
2,2015-07-06 13:15:30,606,0026b50fde04203b4046d60419de006c
2,2015-07-06 13:15:29,605,0026b50fd8041f3b4046d70419dd006c
2,2015-07-06 13:15:22,597,0026b50fde04293a4046d70419dd006c
2,2015-07-06 13:15:21,596,0026b70fde04233a4046d80419dd006c
2,2015-07-06 13:15:16,590,0026b40fd804203a4046d80419dd006c
2,2015-07-06 13:15:14,589,0026b60fde04223c4046d80419dd006c
2,2015-07-06 13:15:11,586,0026b50fd804213a4046d80419dd006c
2,2015-07-06 13:15:04,578,0026b50fd804253b4046d70419dd006c
2,2015-07-06 13:15:03,577,0026b50fd804203c4046d70419dd006c
2,2015-07-06 13:15:03,576,0026b40fd204243a4046d70419dd006c
2,2015-07-06 13:14:57,569,0026b40fd204293a4046d70419dd006c
2,2015-07-06 13:14:55,568,0026b60fd804283a4046d70419dd006c
2,2015-07-06 13:14:52,565,0026b40fd804203b4046d70419dd006c
2,2015-07-06 13:14:52,564,0026b50fd804253b4046d70419dd006c
2,2015-07-06 13:14:51,563,0026b60fd8041e3a4046d70419dd006c
2,2015-07-06 13:14:50,562,0026b40fd204283c4046d70419dd006c
2,2015-07-06 13:14:49,561,0026b60fd804223c4046d70419dc006c
2,2015-07-06 13:14:43,554,0026b60fd804253c4046d70419dc006c
2,2015-07-06 13:14:38,548,0026b50fd204293b4046d70419dc006c
2,2015-07-06 13:14:33,544,0026b50fd204253b4046d70419dc006c
2,2015-07-06 13:14:33,543,0026b50fd204273a4046d70419dc006c
2,2015-07-06 13:14:25,534,0026b50fd204243b4046d80419dc006c
2,2015-07-06 13:14:24,533,0026b60fd80424394046d80419dc006c
2,2015-07-06 13:14:20,528,0026b60fd204243b4046d80419db006b
2,2015-07-06 13:14:14,522,0026b50fcb04253d4046d80419db006b
2,2015-07-06 13:14:13,521,0026b50fd204253c4046d80419db006b
2,2015-07-06 13:14:12,520,0026b50fcb04213b4046d80419db006b
2,2015-07-06 13:14:09,517,0026b60fcb04203a4046da0419da006b
2,2015-07-06 13:14:06,514,0026b60fcb04263c4046da0419da006b
2,2015-07-06 13:14:06,513,0026b50fcb04203a4046da0419da006b
2,2015-07-06 13:14:05,512,0026b60fd2041f3a4046da0419da006b
2,2015-07-06 13:14:02,509,0026b50fcb04233a4046da0419da006b
2,2015-07-06 13:13:59,506,0026b40fc504213c4046da0419da006b
2,2015-07-06 13:13:59,505,0026b60fd204223b4046da0419da006b
2,2015-07-06 13:13:55,501,0026b60fcb04253b4046da0419da006b
2,2015-07-06 13:13:53,499,0026b40fc5042a3c4046da0419da006b
2,2015-07-06 13:13:47,492,0026b40fcb042a3b4046e10419d5006a
2,2015-07-06 13:13:42,486,0026b60fcb04243c4046e10419d5006a
2,2015-07-06 13:13:41,485,0026b40fc504263b4046e10419d5006a
2,2015-07-06 13:13:36,481,0026b50fc504253b4046e30419d3006a
2,2015-07-06 13:13:34,478,0026b40fc504253b4046e30419d3006a
2,2015-07-06 13:13:33,477,0026b50fcb04203b4046e30419d3006a
2,2015-07-06 13:13:30,473,0026b50fc504283a4046e30419d3006a
2,2015-07-06 13:13:29,472,0026b50fc504293a4046e40419d3006a
2,2015-07-06 13:13:28,471,0026b50fbf04263c4046e40419d3006a
2,2015-07-06 13:13:27,470,0026b50fc504253a4046e40419d3006a
2,2015-07-06 13:13:23,466,0026b50fc504263a4046e40419d3006a
2,2015-07-06 13:13:22,464,0026b40fbf04283a4046e40419d3006a
2,2015-07-06 13:13:20,463,0026b50fc504213b4046e30419d3006a
2,2015-07-06 13:13:17,460,0026b60fc504223b4046e30419d3006a
2,2015-07-06 13:13:16,458,0026b60fbf04243c4046e30419d3006a
2,2015-07-06 13:13:15,457,0026b40fbf0427394046e30419d3006a
2,2015-07-06 13:13:11,452,0026b50fbf0425394046e30419d3006a
2,2015-07-06 13:13:09,450,0026b40fbf04253a4046e30419d3006a
2,2015-07-06 13:13:07,449,0026b60fc50422394046e30419d3006a
2,2015-07-06 13:13:05,446,0026b50fbf04263a4046e30419d3006a
2,2015-07-06 13:13:04,445,0026b50fbf04283a4046e30419d3006a
2,2015-07-06 13:13:03,443,0026b40fb904293c4046e30419d3006a
2,2015-07-06 13:13:01,442,0026b60fbf04223c4046e30419d3006a
2,2015-07-06 13:12:58,438,0026b50fb904293b4046e20419d3006a
2,2015-07-06 13:12:57,437,0026b60fb904213b4046e20419d3006a
2,2015-07-06 13:12:57,436,0026b50fb90425394046e20419d3006a
2,2015-07-06 13:12:52,431,0026b50fb904263c4046e20419d3006a
2,2015-07-06 13:12:51,430,0026b60fb904263b4046e20419d3006a
2,2015-07-06 13:12:50,429,0026b40fb904233c4046e10419d3006a
2,2015-07-06 13:12:49,428,0026b60fbf04243c4046e10419d3006a
2,2015-07-06 13:12:44,422,0026b50fb204273c4046e10419d3006a
2,2015-07-06 13:12:43,421,0026b60fbf042a3a4046e10419d3006a
