Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1171,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:24:00,6,-121,-5
1170,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:23:58,7,-124,-5.2
1168,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:23:56,3,-122,-4.2
1167,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:23:55,6,-120,-8.5
1166,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:23:55,0,-121,-10.2
1164,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:23:53,3,-122,-4.2
1160,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:23:49,3,-124,-7.8
1159,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:23:49,6,-121,-8.8
1158,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:23:48,7,-122,-6.5
1157,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:23:47,2,-120,-5
1154,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:23:43,0,-122,-4.2
1152,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:23:42,4,-120,-8.2
1150,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:23:41,0,-124,-5
1146,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:23:37,0,-124,-6
1138,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:23:30,7,-126,-8.8
1136,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:23:28,3,-124,-8
1135,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:23:27,6,-119,-6
1132,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:23:24,4,-122,-8
1130,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:23:23,0,-122,-10.2
1129,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:23:22,2,-121,-4.8
1124,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:23:17,4,-122,-7.2
1122,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:23:16,0,-121,-6
1119,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:23:12,6,-121,-7.2
1117,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:23:11,2,-122,-4.8
1116,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:23:10,4,-122,-5.2
1115,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:23:09,6,-122,-5.5
1112,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:23:05,3,-121,-6.8
1111,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:23:05,6,-121,-10.2
1110,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:23:04,7,-124,-9
1108,867.25,LoRa,125,SF11,4/5,on,2015-07-06 13:23:03,3,-122,-5
1101,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:22:57,2,-120,-4.5
1098,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:22:53,7,-122,-7.8
1096,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:22:52,4,-121,-6.5
1094,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:22:50,7,-122,-5.8
1090,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:22:46,7,-121,-5.5
1084,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:22:40,4,-122,-6.8
1080,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:22:38,4,-122,-2
1069,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:22:27,2,-120,-3.5
1068,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:22:26,4,-121,-6.5
1067,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:22:26,6,-122,-8
1066,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:22:25,0,-124,-6
1062,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:22:21,0,-124,-6
1061,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:22:20,1,-118,-7
1060,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:22:20,3,-122,-6
1056,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:22:15,3,-124,-7.2
1054,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:22:14,7,-124,-9.8
1053,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:22:13,2,-120,-3.2
1052,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:22:12,4,-122,-3
1048,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:22:08,4,-121,-4
1047,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:22:08,6,-122,-8.5
1046,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:22:07,0,-121,-7.2
1045,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:22:06,2,-120,-3.2
1042,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:22:02,0,-124,-7.8
1040,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:22:01,4,-120,-6.2
1038,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:22:00,0,-122,-9
1034,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:21:55,0,-122,-9.8
1032,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:21:54,3,-121,-5.8
1028,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:21:50,3,-124,-6
1024,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:21:47,4,-122,-3.8
1020,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:21:43,3,-122,-7
1018,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:21:42,0,-124,-10
1017,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:21:41,2,-120,-5.5
1012,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:21:36,3,-122,-7.8
1010,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:21:34,7,-126,-11
1005,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:21:30,2,-122,-9.5
1004,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:21:29,3,-125,-9.2
1002,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:21:27,7,-124,-13.5
996,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:21:22,4,-124,-6.5
992,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:21:18,4,-120,-8.5
989,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:21:15,2,-120,-7.8
984,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:21:11,4,-122,-8
983,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:21:10,6,-122,-13.2
976,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:21:04,3,-124,-5
972,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:20:59,3,-122,-4.5
968,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:57,3,-124,-3.2
967,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:20:55,5,-118,-15.5
964,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:20:52,4,-122,-6.8
963,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:20:52,6,-120,-9
962,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:20:51,0,-122,-13
957,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:20:46,2,-120,-7.5
956,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:20:45,3,-124,-5.5
954,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:44,0,-124,-9.2
949,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:20:39,2,-122,-6.8
948,868.6,LoRa,125,SF10,4/5,on,2015-07-06 13:20:38,3,-122,-6.8
947,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:20:38,6,-121,-10.5
941,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:20:32,2,-116,-11.5
940,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:20:31,4,-122,-7.5
936,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:20:27,4,-122,-9
935,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:20:26,6,-120,-12.2
933,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:20:25,2,-121,-4.5
928,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:20:20,4,-122,-8.8
921,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:20:14,2,-122,-8.5
918,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:20:11,0,-124,-10.2
914,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:20:07,0,-122,-9.8
912,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:06,3,-122,-5
905,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:20:00,2,-122,-7.2
901,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:19:55,2,-119,-6
900,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:19:55,4,-121,-8.2
899,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:19:54,6,-121,-10.5
898,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:19:53,0,-122,-8
892,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:19:48,4,-119,-8.5
888,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:19:43,3,-122,-4.5
884,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:19:41,4,-122,-5.5
879,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:19:36,6,-120,-12
877,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:19:34,2,-121,-7.8
873,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:19:30,2,-122,-6.2
872,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:19:30,4,-122,-7.8
871,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:19:29,6,-122,-10.5
870,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:19:28,0,-121,-13
866,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:19:24,7,-124,-8.2
865,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:19:23,1,-120,-6
864,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:19:23,3,-121,-2.8
863,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:19:22,6,-122,-6.8
860,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:19:18,4,-121,-4.5
859,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:19:17,6,-122,-8.5
858,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:19:17,7,-124,-8
857,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:19:16,2,-120,-6.5
856,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:19:15,3,-122,-1
853,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:19:12,2,-119,-4.5
852,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:19:11,4,-121,-5.2
850,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:19:10,0,-121,-12.2
849,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:19:09,2,-121,-4
844,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:19:04,4,-120,-3.5
842,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:19:03,0,-122,-10.2
841,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:19:01,1,-105,-17.8
837,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:18:58,2,-113,-4.5
835,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:18:56,6,-122,-9.8
832,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:18:53,4,-120,-6.5
828,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:18:50,3,-122,-2.2
824,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:18:46,4,-120,-7.5
821,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:18:44,2,-119,-4
817,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:18:40,2,-121,-7
816,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:18:39,3,-122,-6.2
814,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:18:37,7,-125,-8.8
810,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:18:33,0,-122,-11.2
809,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:18:33,2,-121,-6.5
804,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:18:27,3,-122,-5.2
802,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:18:26,7,-121,-8.2
801,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:18:26,1,-118,-9
800,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:18:25,3,-124,-2.2
797,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:18:21,2,-121,-4.2
796,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:18:21,3,-122,-3
794,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:18:19,0,-122,-7
793,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:18:19,1,-110,-13
788,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:18:14,4,-121,-6.8
787,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:18:13,6,-122,-11.5
786,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:18:12,0,-121,-9.8
780,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:18:07,3,-122,-4.2
779,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:18:06,6,-121,-6
776,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:18:02,4,-121,-5.2
775,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:18:02,6,-120,-9
774,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:18:01,7,-124,-10
773,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:18:00,1,-100,-11
772,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:18:00,4,-122,-4.2
769,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:17:56,2,-120,-7.5
768,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:17:55,4,-121,-5
766,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:17:54,7,-124,-9
765,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:17:53,2,-108,-5.8
760,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:17:48,4,-122,-7.5
758,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:17:47,7,-121,-5.8
753,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:17:42,2,-121,-5.5
752,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:17:41,4,-121,-9.8
748,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:17:37,3,-122,-4.8
747,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:17:36,6,-120,-7.8
746,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:17:36,7,-122,-9.2
745,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:17:35,2,-120,-2.8
744,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:17:34,4,-122,-9.2
740,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:17:30,3,-122,-6
739,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:17:29,6,-120,-7.5
738,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:17:29,0,-124,-9.2
737,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:17:28,1,-120,-9.2
732,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:17:23,3,-123,-7
730,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:17:22,7,-124,-8.8
725,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:17:17,2,-121,-7.8
724,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:17:16,3,-124,-6.5
723,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:17:15,6,-121,-8
718,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:17:10,0,-124,-10.8
716,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:17:09,4,-122,-9
713,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:17:05,2,-121,-6.2
712,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:17:05,4,-122,-9
710,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:17:04,0,-122,-10
709,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:17:03,1,-112,-15
705,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:16:58,2,-121,-8
704,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:16:58,3,-126,-8.2
702,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:16:56,0,-122,-8.2
698,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:16:52,0,-121,-8.2
697,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:16:52,2,-121,-4.2
696,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:16:51,4,-120,-6.5
695,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:16:50,6,-119,-3.8
692,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:16:46,3,-121,-9
689,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:16:45,2,-120,-3.5
688,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:16:44,3,-124,-8
683,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:16:39,6,-121,-8
682,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:16:38,0,-124,-9.8
677,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:16:33,2,-120,-4.5
676,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:16:33,3,-122,-8.2
674,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:16:31,7,-122,-9.2
668,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:16:26,3,-124,-7.2
667,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:16:25,6,-121,-11
664,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:16:21,3,-121,-6.8
660,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:16:18,4,-122,-6.2
656,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:16:14,4,-121,-5.8
654,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:16:13,0,-121,-11.5
653,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:16:12,1,-118,-6
650,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:16:08,0,-124,-8.8
649,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:16:08,2,-121,-3.2
648,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:16:07,4,-122,-10.2
646,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:16:06,7,-124,-8.5
643,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:16:02,6,-121,-6.5
641,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:16:01,2,-120,-4.8
639,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:15:59,6,-121,-6.8
636,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:15:56,4,-121,-6
634,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:15:55,0,-121,-8.2
632,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:15:53,4,-121,-5.5
631,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:15:52,5,-112,-18.5
628,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:15:49,3,-122,-4
627,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:15:48,6,-120,-5.8
626,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:15:48,7,-124,-5
625,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:15:47,1,-120,-8.8
621,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:15:43,2,-120,-6.2
620,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:15:42,4,-124,-10.2
618,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:15:41,7,-124,-9.5
614,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:15:36,7,-122,-8.5
613,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:15:36,2,-121,-6.5
612,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:15:35,4,-122,-11.8
611,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:15:34,6,-122,-6.5
607,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:15:30,6,-121,-7.2
606,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:15:29,0,-122,-9.2
604,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:28,3,-122,-4.8
599,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:15:23,6,-120,-4.2
598,867.25,LoRa,125,SF10,4/5,on,2015-07-06 13:15:22,7,-121,-4.5
597,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:15:22,1,-114,-4.8
594,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:15:18,7,-122,-4.8
592,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:15:17,4,-124,-6.8
590,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:15,0,-124,-8
586,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:15:11,0,-122,-9.8
585,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:15:10,2,-121,-2.2
580,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:15:05,3,-122,-4.2
578,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:15:04,0,-124,-7.5
576,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:03,3,-122,-2.5
572,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:14:58,4,-121,-3.5
570,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:14:57,7,-119,-4.8
569,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:14:56,2,-120,-3
565,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:14:52,2,-120,-6.2
564,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:14:51,3,-124,-4.2
562,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:14:50,7,-121,-3.2
558,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:14:46,0,-121,-9.2
555,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:14:44,6,-119,-3.8
552,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:14:40,4,-120,-4
550,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:14:39,7,-120,-4.2
548,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:14:37,4,-119,-0.8
547,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:14:36,6,-120,-3.2
543,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:14:32,6,-122,-5.5
538,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:14:27,7,-122,-7.5
536,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:14:26,3,-121,-8
535,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:14:26,6,-119,-6.5
534,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:14:25,7,-124,-5
527,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:14:18,5,-118,-15.2
524,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:14:15,4,-120,-3.2
522,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:14:14,7,-125,-7.2
520,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:14:12,3,-122,-2.8
517,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:14:08,2,-121,-5
516,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:14:08,4,-122,-5.8
509,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:14:01,2,-120,-4.8
508,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:14:01,4,-122,-6.5
506,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:13:59,7,-122,-6.8
503,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:13:56,6,-121,-7.8
502,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:13:55,7,-124,-6.5
499,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:13:53,6,-121,-7.8
496,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:13:49,3,-122,-5.5
492,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:13:47,3,-122,-6
489,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:13:43,2,-121,-6.5
488,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:13:42,3,-122,-5.2
485,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:13:40,2,-120,-5.5
481,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:13:36,1,-121,-7.8
480,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:13:36,4,-121,-6.2
478,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:13:34,7,-124,-8.2
472,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:13:29,4,-121,-6.5
471,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:13:28,6,-121,-10.2
468,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:13:24,3,-121,-4.2
466,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:13:23,0,-121,-9.8
464,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:13:21,4,-121,-1.5
460,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:13:17,4,-120,-4.2
458,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:13:16,0,-122,-9.5
452,867.75,LoRa,125,SF9,4/5,on,2015-07-06 13:13:10,3,-124,-4
450,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:13:09,7,-124,-4.8
443,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:13:03,6,-121,-6.5
440,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:12:59,3,-121,-4
438,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:12:58,7,-124,-7.2
436,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:56,4,-120,-2.5
433,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:12:52,2,-119,-3.8
429,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:12:50,2,-114,-1.8
426,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:12:46,0,-124,-8
424,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:12:45,4,-122,-5.8
422,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:12:44,7,-122,-5.5
419,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:12:40,6,-121,-7.5
416,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:12:38,3,-120,-5.5
412,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:12:33,4,-121,-6
411,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:12:33,6,-120,-8.5
410,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:12:32,7,-121,-7.5
408,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:31,4,-122,-5
405,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:12:27,2,-121,-4.8
403,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:12:26,6,-121,-8
401,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:25,1,-119,-10.8
