Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
925,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:50:29,0,-121,-14.5
925,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:50:25,3,-124,-14.2
924,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:50:07,0,-124,-14
923,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:49:36,3,-123,-13.2
923,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:49:16,3,-123,-13.5
921,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:48:24,0,-124,-16.5
920,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:47:49,4,-122,-16.8
920,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:47:23,0,-124,-13.5
916,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:45:40,0,-122,-17
916,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:45:28,4,-121,-16.5
916,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:45:22,0,-124,-15.5
916,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:45:17,0,-124,-15.5
915,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:45:04,3,-124,-14.5
915,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:44:50,3,-122,-16
915,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:44:39,0,-124,-18.8
914,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:44:22,4,-124,-16.8
914,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:44:04,4,-121,-16
913,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:43:31,3,-124,-12.8
911,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:41:49,3,-126,-14.2
910,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:40:55,3,-124,-15.8
908,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:39:46,0,-124,-14.2
907,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:39:36,0,-122,-15.2
906,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:38:55,0,-122,-16
905,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:38:40,3,-122,-16
904,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:38:12,3,-124,-16.2
903,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:37:53,4,-121,-14.5
903,867.5,LoRa,125,SF12,4/5,off,2015-06-17 13:37:46,3,-125,-18.8
903,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:37:35,0,-126,-16
902,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:37:14,0,-124,-15.8
900,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:36:13,0,-126,-16.2
899,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:35:46,0,-122,-15.5
899,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:35:42,3,-124,-14.8
898,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:35:31,0,-124,-15.2
896,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:34:47,0,-124,-15.5
895,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:34:13,0,-124,-13.8
894,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:33:43,0,-126,-15.2
890,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:31:35,0,-124,-15.8
890,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:31:20,3,-124,-11.2
889,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:30:56,4,-122,-18.8
887,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:30:07,0,-124,-10.5
885,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:29:08,3,-123,-12.5
885,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:28:57,0,-124,-12.2
884,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:28:41,0,-122,-13.8
883,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:28:02,3,-122,-13.5
883,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:27:52,0,-126,-14
883,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:27:44,0,-124,-13.5
883,867.5,LoRa,125,SF12,4/5,off,2015-06-17 13:27:38,5,-122,-19.5
882,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:27:03,0,-124,-13.2
880,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:26:17,4,-119,-17.2
879,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:26:08,0,-124,-13.8
878,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:25:58,0,-124,-13.2
877,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:25:48,3,-124,-13
875,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:24:51,0,-124,-11
872,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:23:52,0,-124,-13.5
871,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:23:38,4,-122,-16
868,867.5,LoRa,125,SF12,4/5,off,2015-06-17 13:22:37,5,-121,-16.5
866,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:22:02,3,-124,-15.8
866,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:21:56,3,-124,-13.8
859,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:19:43,4,-121,-18.8
858,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:18:42,3,-124,-13
855,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:18:16,0,-124,-15.2
854,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:18:01,3,-124,-13.8
853,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:17:43,3,-122,-14.5
853,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:17:28,0,-126,-12.8
850,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:16:18,0,-124,-13.2
848,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:15:52,3,-122,-14.2
846,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:15:18,3,-125,-14.5
845,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:15:09,3,-125,-16
845,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:15:02,0,-124,-12.5
842,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:14:29,0,-124,-10.8
839,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:13:32,0,-126,-14.5
839,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:13:17,0,-126,-13.8
838,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:51,3,-124,-16.2
836,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:21,0,-126,-13
835,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:12,0,-124,-15
833,867.5,LoRa,125,SF12,4/5,off,2015-06-17 13:11:29,5,-121,-17.5
832,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:11:20,3,-124,-12
832,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:11:15,0,-124,-16.5
831,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:11:01,0,-124,-12
830,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:10:51,0,-124,-11
826,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:09:25,0,-122,-13
825,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:09:17,4,-122,-18.8
824,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:09:02,4,-124,-17
823,867.5,LoRa,125,SF12,4/5,off,2015-06-17 13:08:36,5,-122,-19
821,867.5,LoRa,125,SF12,4/5,off,2015-06-17 13:08:17,5,-122,-18.5
820,867.5,LoRa,125,SF12,4/5,off,2015-06-17 13:07:43,5,-122,-19.8
820,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:07:35,3,-124,-16.2
819,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:07:21,3,-121,-12
818,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:07:01,3,-122,-13.5
817,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:06:41,4,-124,-16.5
815,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:06:16,2,-118,-17.5
815,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:06:11,3,-124,-12
815,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:06:06,0,-124,-13.2
814,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:05:56,0,-124,-15
810,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:05:11,0,-122,-12
808,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:04:47,3,-122,-15.5
807,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:04:35,4,-122,-15.2
807,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:04:20,3,-124,-14.2
805,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:03:47,0,-124,-11.2
803,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:03:01,4,-121,-16.8
802,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:02:51,4,-124,-16.2
801,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:02:36,3,-122,-15
798,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:01:36,0,-122,-14.2
798,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:01:27,0,-122,-16
798,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:01:21,3,-125,-15
798,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:01:13,3,-124,-18.8
795,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:00:25,3,-125,-16.2
794,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:00:10,0,-122,-10.8
793,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:59:47,4,-124,-14.5
791,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:59:18,4,-122,-15.5
791,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:58:50,0,-122,-11
791,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:58:45,3,-125,-16.2
791,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:58:38,3,-123,-20
790,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:58:12,4,-122,-13.8
788,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:57:43,0,-124,-12.5
788,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:57:35,0,-115,-13.8
787,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:57:19,3,-124,-15
785,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:56:57,0,-122,-12.5
781,867.9,LoRa,125,SF12,4/5,off,2015-06-17 12:56:05,3,-122,-16.5
779,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:55:47,0,-122,-12.5
778,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:55:28,4,-121,-15.5
777,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:55:19,3,-122,-19
774,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:54:28,3,-124,-17.2
774,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:54:14,4,-122,-14.8
774,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:54:06,4,-122,-16.5
773,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:53:49,0,-124,-15
772,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:53:39,3,-122,-16.2
772,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:53:33,3,-124,-16
771,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:53:20,4,-122,-16.2
768,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:52:49,4,-124,-17.2
767,867.5,LoRa,125,SF12,4/5,off,2015-06-17 12:52:40,5,-121,-18.8
766,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:52:18,3,-124,-15.8
765,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:52:09,0,-124,-14.2
759,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:50:52,4,-121,-15.2
758,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:50:42,3,-124,-16.5
757,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:50:28,0,-124,-11.5
756,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:50:20,0,-122,-15.8
755,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:59,0,-122,-12.5
755,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:49:52,4,-121,-16
755,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:46,3,-124,-14.2
754,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:15,0,-122,-16.5
754,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:00,0,-124,-13.2
754,867.5,LoRa,125,SF12,4/5,off,2015-06-17 12:48:54,5,-119,-17.8
754,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:48:47,3,-125,-18
754,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:48:40,3,-124,-14.8
753,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:48:31,3,-124,-14.5
749,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:47:38,4,-121,-17
747,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:46:55,3,-122,-15.8
744,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:46:23,3,-124,-16.8
742,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:45:53,1,-122,-18
740,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:45:09,4,-121,-18.5
737,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:44:31,0,-122,-14.8
736,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:44:21,0,-124,-13.5
735,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:44:13,0,-122,-16
734,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:44:00,4,-122,-16
733,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:43:51,4,-124,-16
733,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:43:44,0,-121,-17
732,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:43:10,0,-124,-15.2
731,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:43:02,3,-122,-12.5
730,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:42:50,0,-124,-16
727,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:42:15,4,-124,-17
726,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:42:05,0,-124,-17.2
722,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:41:12,0,-124,-15.5
721,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:40:43,0,-122,-17
721,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:40:33,0,-124,-14
718,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:39:21,3,-122,-17.2
718,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:39:15,0,-124,-14
715,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:38:30,0,-124,-18.5
713,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:38:07,0,-124,-16.2
712,867.5,LoRa,125,SF12,4/5,off,2015-06-17 12:37:49,5,-121,-18.5
705,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:36:13,0,-124,-17
703,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:35:53,3,-121,-17
702,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:35:27,0,-124,-15.2
702,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:35:22,0,-124,-14
699,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:34:27,0,-122,-12
694,867.25,LoRa,125,SF12,4/5,off,2015-06-17 12:33:24,3,-124,-16
693,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:32:57,0,-124,-16
690,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:32:25,3,-122,-17
690,867.5,LoRa,125,SF12,4/5,off,2015-06-17 12:32:09,5,-120,-20
689,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:31:55,0,-122,-12.2
687,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:31:24,0,-122,-14
685,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:30:56,3,-124,-16.8
685,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:30:47,3,-124,-19.5
682,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:30:16,0,-122,-14.5
679,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:29:27,0,-122,-14.2
677,868.75,LoRa,125,SF12,4/5,off,2015-06-17 12:28:48,3,-124,-17.2
677,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:28:33,3,-122,-17.5
676,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:28:20,3,-124,-17.8
675,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:28:04,3,-122,-16.5
672,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:27:17,2,-120,-19
669,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:26:25,2,-124,-18.5
667,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:25:56,3,-124,-17.2
667,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:25:51,0,-124,-13.5
666,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:25:31,0,-122,-12.5
663,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:24:52,2,-122,-18.8
657,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:23:21,0,-124,-12.2
656,867.5,LoRa,125,SF12,4/5,off,2015-06-17 12:23:02,5,-122,-19.5
653,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:21:58,3,-121,-15.8
652,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:21:26,4,-121,-19.8
652,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:21:21,0,-124,-17.8
650,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:20:51,0,-124,-16.8
647,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:20:11,1,-122,-19.2
643,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:18:40,3,-121,-17
641,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:18:10,3,-122,-18
641,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:18:01,0,-122,-14.8
641,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:17:53,0,-124,-13
640,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:17:43,4,-121,-18.5
636,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:16:30,4,-122,-18
635,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:16:00,0,-122,-17.8
635,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:15:46,0,-122,-14.2
632,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:14:32,0,-124,-18
626,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:13:04,3,-122,-16
626,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:12:45,0,-126,-13.5
624,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:12:26,0,-124,-13.8
623,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:12:12,3,-122,-16.5
620,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:11:24,0,-124,-15.8
617,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:10:44,3,-124,-16.5
613,869.25,LoRa,125,SF12,4/5,off,2015-06-17 12:10:06,3,-121,-17.2
613,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:10:01,3,-122,-16.5
611,867.5,LoRa,125,SF12,4/5,off,2015-06-17 12:09:09,5,-121,-16.2
610,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:08:59,3,-124,-18.2
607,867.5,LoRa,125,SF12,4/5,off,2015-06-17 12:08:31,5,-120,-18.2
606,867.5,LoRa,125,SF12,4/5,off,2015-06-17 12:08:06,5,-120,-16.8
601,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:06:13,0,-124,-17.8
601,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:06:07,3,-121,-18
600,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:05:27,3,-124,-18.2
596,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:04:34,3,-124,-13
592,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:03:19,2,-121,-19.5
588,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:02:42,3,-122,-14.8
583,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:01:30,0,-122,-17
577,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:59:45,0,-126,-18
577,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:59:39,3,-124,-18.5
567,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:57:57,3,-122,-18
559,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:56:36,2,-122,-17.5
558,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:56:28,3,-124,-15.8
556,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:55:27,3,-124,-13.2
556,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:55:19,2,-122,-15.8
556,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:55:01,2,-120,-16.5
554,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:54:16,3,-122,-12.2
553,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:54:08,2,-122,-18.8
552,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:53:58,0,-126,-19
551,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:53:32,3,-124,-15
551,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:53:20,3,-123,-15.5
549,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:52:45,0,-122,-18
549,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:52:31,5,-120,-16.8
548,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:52:17,3,-126,-15.5
548,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:52:11,2,-122,-18
543,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:51:08,5,-121,-17.8
540,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:50:21,4,-121,-18
540,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:50:14,2,-120,-15.2
540,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:50:08,4,-122,-17
540,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:50:00,4,-121,-17.8
540,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:49:53,4,-124,-17.2
538,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:49:22,2,-124,-18
537,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:49:12,2,-122,-15.5
536,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:48:33,4,-122,-19
535,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:48:25,3,-121,-16.2
534,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:48:15,4,-124,-16.5
532,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:47:43,5,-121,-16.5
531,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:47:20,4,-122,-18.8
530,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:46:48,5,-120,-18.5
530,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:46:32,2,-120,-17.2
526,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:45:45,0,-124,-16.5
525,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:45:37,2,-122,-15.2
525,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:45:30,3,-122,-14.2
524,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:45:21,3,-122,-16.5
523,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:44:56,2,-121,-16.2
520,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:43:48,2,-121,-19
519,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:43:32,3,-122,-18.8
514,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:42:31,2,-121,-16.5
514,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:41:59,3,-122,-17.5
504,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:40:15,3,-124,-16
502,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:39:56,4,-122,-17.5
497,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:39:01,0,-126,-19.8
490,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:37:28,3,-124,-19
488,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:37:04,3,-122,-17.8
482,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:36:05,3,-124,-17.2
482,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:35:53,3,-124,-16
480,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:35:02,3,-124,-17.2
479,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:34:47,3,-124,-17.5
476,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:33:58,5,-121,-16.5
475,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:33:48,3,-124,-15.2
474,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:33:35,3,-122,-14.8
473,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:32:46,5,-122,-17.8
473,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:32:24,5,-121,-16.2
466,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:30:52,5,-122,-17.8
458,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:29:18,3,-122,-16.5
455,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:28:06,3,-124,-18
441,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:24:56,0,-124,-18.8
438,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:24:08,3,-124,-17.2
433,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:23:17,2,-124,-16
433,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:23:10,2,-124,-16.8
429,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:22:21,2,-124,-18.8
426,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:21:52,3,-124,-14.2
425,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:21:44,3,-124,-13.5
423,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:21:26,5,-121,-18.2
422,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:21:17,0,-122,-14.8
422,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:21:12,0,-126,-14.5
420,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:20:37,3,-124,-14.5
420,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:20:12,3,-122,-16.5
414,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:19:02,3,-124,-16.8
408,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:17:44,3,-124,-13.2
401,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:15:22,5,-121,-18.8
393,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:13:29,3,-124,-16
393,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:13:23,3,-122,-16.5
391,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:13:04,3,-124,-13.8
