Port,Time,Sequence #,Data
2,2015-07-06 13:39:05,2174,0026b5100404253c4046df0419f10077
2,2015-07-06 13:39:04,2172,0026b50ffd04243a4046df0419f10077
2,2015-07-06 13:39:03,2171,0026b6100a041f3c4046df0419f10077
2,2015-07-06 13:39:00,2169,0026b51004042a3c4046df0419f10077
2,2015-07-06 13:38:59,2168,0026b5100404293a4046df0419f10077
2,2015-07-06 13:38:59,2167,0026b50ffd04273a4046df0419f00077
2,2015-07-06 13:38:58,2166,0026b50ffd04253a4046df0419f00077
2,2015-07-06 13:38:57,2165,0026b50ffd042f3a4046df0419f00077
2,2015-07-06 13:38:56,2164,0026b5100404243b4046df0419f00077
2,2015-07-06 13:38:53,2160,0026b50ffd04263a4046df0419f00077
2,2015-07-06 13:38:51,2158,0026b4100404263a4046df0419f00077
2,2015-07-06 13:38:46,2152,0026b6100404253a4046e30419ef0077
2,2015-07-06 13:38:45,2151,0026b51004042a3c4046e30419ef0077
2,2015-07-06 13:38:44,2150,0026b6100404213b4046e30419ef0077
2,2015-07-06 13:38:41,2148,0026b5100404253b4046e30419ef0077
2,2015-07-06 13:38:40,2146,0026b410040427394046e30419ef0077
2,2015-07-06 13:38:39,2144,0026b50ffd0424394046e40419ef0077
2,2015-07-06 13:38:37,2143,0026b6100a04213b4046e40419ef0077
2,2015-07-06 13:38:35,2141,0026b6100404243a4046e40419ef0077
2,2015-07-06 13:38:34,2140,0026b5100404283c4046e40419ef0077
2,2015-07-06 13:38:33,2138,0026b6100404253c4046e40419ef0077
2,2015-07-06 13:38:28,2133,0026b5100404283c4046e40419f00077
2,2015-07-06 13:38:27,2132,0026b5100404223a4046e40419f00077
2,2015-07-06 13:38:26,2131,0026b5100404243a4046e40419f00077
2,2015-07-06 13:38:26,2130,0026b5100404243a4046e40419f00077
2,2015-07-06 13:38:25,2129,0026b6100a04283b4046e40419f00077
2,2015-07-06 13:38:22,2126,0026b5100404293c4046e40419f00077
2,2015-07-06 13:38:21,2125,0026b4100404243c4046e40419f00077
2,2015-07-06 13:38:20,2124,0026b6100404243a4046e40419f00077
2,2015-07-06 13:38:16,2120,0026b5100404253a4046e20419f00077
2,2015-07-06 13:38:15,2119,0026b5100404253c4046e20419f00077
2,2015-07-06 13:38:15,2118,0026b51004042c3a4046e20419f00077
2,2015-07-06 13:38:14,2117,0026b6100404273c4046e20419f00077
2,2015-07-06 13:38:13,2116,0026b5100404253c4046e20419f00077
2,2015-07-06 13:38:09,2113,0026b6100a04223a4046e20419f00077
2,2015-07-06 13:38:09,2112,0026b6100404203a4046e20419f00077
2,2015-07-06 13:38:08,2110,0026b6100404233a4046e20419f00077
2,2015-07-06 13:38:07,2109,0026b510040422394046e20419f00077
2,2015-07-06 13:38:03,2105,0026b4100404253c4046e20419f00077
2,2015-07-06 13:38:02,2104,0026b6100404203a4046e20419f00077
2,2015-07-06 13:38:01,2102,0026b50ffd04273a4046e20419f00077
2,2015-07-06 13:37:59,2101,0026b6100a04233b4046e20419f00077
2,2015-07-06 13:37:57,2099,0026b5100404243a4046e20419f00077
2,2015-07-06 13:37:56,2098,0026b5100404243c4046e20419f00077
2,2015-07-06 13:37:55,2096,0026b6100404223a4046e20419f00077
2,2015-07-06 13:37:54,2095,0026b5100404253c4046e20419f00077
2,2015-07-06 13:37:49,2090,0026b60ffd04243a4046e10419f00077
2,2015-07-06 13:37:48,2088,0026b60ffd04203a4046e10419f00077
2,2015-07-06 13:37:44,2084,0026b5100404243a4046e10419f00077
2,2015-07-06 13:37:43,2083,0026b51004041f3c4046e10419f00077
2,2015-07-06 13:37:42,2082,0026b71004041d3c4046e10419f00077
2,2015-07-06 13:37:42,2081,0026b50ffd04203a4046e10419f00077
2,2015-07-06 13:37:40,2080,0026b71004041f3c4046e20419ef0077
2,2015-07-06 13:37:38,2078,0026b61004041f3c4046e20419ef0077
2,2015-07-06 13:37:37,2076,0026b50ffd04283b4046e20419ef0077
2,2015-07-06 13:37:35,2074,0026b60ffd041b3b4046e20419ef0077
2,2015-07-06 13:37:31,2070,0026b60ffd04243c4046e20419ef0077
2,2015-07-06 13:37:30,2069,0026b5100404253a4046e20419ef0077
2,2015-07-06 13:37:30,2068,0026b6100404253a4046e20419ef0077
2,2015-07-06 13:37:29,2067,0026b50ffd04243a4046e10419f00077
2,2015-07-06 13:37:25,2064,0026b5100404213a4046e10419f00077
2,2015-07-06 13:37:25,2063,0026b50ffd04233c4046e10419f00077
2,2015-07-06 13:37:24,2062,0026b50ffd04243a4046e10419f00077
2,2015-07-06 13:37:24,2061,0026b60ffd041f3a4046e10419f00077
2,2015-07-06 13:37:23,2060,0026b60ffd041f3a4046e10419f00077
2,2015-07-06 13:37:16,2053,0026b60ffd04243c4046e10419f00077
2,2015-07-06 13:37:11,2048,0026b50ffd04293c4046e10419f00077
2,2015-07-06 13:37:10,2046,0026b60ffd04243b4046df0419f10077
2,2015-07-06 13:37:05,2041,0026b50ffd0421394046df0419f10077
2,2015-07-06 13:37:04,2039,0026b60ffd04243c4046df0419f10077
2,2015-07-06 13:37:00,2036,0026b60ffd041d3b4046df0419f10077
2,2015-07-06 13:36:59,2034,0026b60ff704203a4046dd0419f10076
2,2015-07-06 13:36:58,2033,0026b70ffd041c3b4046dd0419f10076
2,2015-07-06 13:36:57,2032,0026b50ffd04233b4046dd0419f10076
2,2015-07-06 13:36:54,2029,0026b60ffd04203a4046dd0419f10076
2,2015-07-06 13:36:53,2027,0026b60ffd04233a4046dd0419f10076
2,2015-07-06 13:36:51,2025,0026b60ff7041f3a4046dd0419f10076
2,2015-07-06 13:36:47,2022,0026b60ffd041b3a4046d90419f10075
2,2015-07-06 13:36:47,2021,0026b50ff704203c4046d90419f10075
2,2015-07-06 13:36:46,2020,0026b50ff704203a4046d90419f10075
2,2015-07-06 13:36:45,2018,0026b50ff704203a4046d90419f10075
2,2015-07-06 13:36:41,2015,0026b60ffd041f3c4046d90419f10075
2,2015-07-06 13:36:40,2014,0026b60ffd041e3c4046d90419f10075
2,2015-07-06 13:36:40,2013,0026b50ffd04243a4046d90419f10075
2,2015-07-06 13:36:39,2012,0026b60ffd04223a4046d80419f20075
2,2015-07-06 13:36:35,2008,0026b60ffd04223a4046d80419f20075
2,2015-07-06 13:36:34,2007,0026b60ff7041f3a4046d80419f20075
2,2015-07-06 13:36:34,2006,0026b50ff704223c4046d80419f20075
2,2015-07-06 13:36:33,2005,0026b60ffd041e3b4046d80419f20075
2,2015-07-06 13:36:32,2004,0026b50ff704223c4046d80419f20075
2,2015-07-06 13:36:28,2001,0026b60ff7041b3a4046d70419f20075
2,2015-07-06 13:36:28,2000,0026b60ff7041f3c4046d70419f20075
2,2015-07-06 13:36:27,1999,0026b60ff7041e3a4046d70419f20075
2,2015-07-06 13:36:27,1998,0026b60ffd041e3c4046d70419f20075
2,2015-07-06 13:36:26,1997,0026b60ff1041f3c4046d70419f20075
2,2015-07-06 13:36:22,1994,0026b60ffd04203a4046d70419f20075
2,2015-07-06 13:36:21,1992,0026b50ff7041e394046d70419f20075
2,2015-07-06 13:36:20,1991,0026b60ffd041b3a4046d70419f20075
2,2015-07-06 13:36:20,1990,0026b50ff7041f3a4046d60419f20075
2,2015-07-06 13:36:12,1982,0026b70ffd04233a4046d60419f20075
2,2015-07-06 13:36:09,1980,0026b60ffd041e3a4046d60419f20075
2,2015-07-06 13:36:08,1978,0026b60ff7041d3b4046d50419f20075
2,2015-07-06 13:36:08,1977,0026b60ff704223a4046d50419f20075
2,2015-07-06 13:36:07,1976,0026b60ff1041e3a4046d50419f20075
2,2015-07-06 13:36:03,1974,0026b70ffd04203b4046d50419f20075
2,2015-07-06 13:36:03,1973,0026b70ff7041f3a4046d50419f20075
2,2015-07-06 13:36:03,1972,0026b60ff704223a4046d50419f20075
2,2015-07-06 13:36:02,1971,0026b60ff7041f3b4046d50419f20075
2,2015-07-06 13:36:01,1970,0026b70ff704193c4046d50419f20075
2,2015-07-06 13:36:01,1969,0026b50ff704243b4046d50419f20075
2,2015-07-06 13:35:56,1965,0026b60ff7041e394046d40419f20075
2,2015-07-06 13:35:56,1964,0026b60ff704233a4046d40419f20075
2,2015-07-06 13:35:54,1962,0026b60ff704233b4046d40419f20075
2,2015-07-06 13:35:50,1958,0026b50ff7041f3c4046d40419f20075
2,2015-07-06 13:35:49,1956,0026b70ff7041f3a4046d40419f20075
2,2015-07-06 13:35:44,1952,0026b60ffd041a3a4046d40419f20075
2,2015-07-06 13:35:43,1950,0026b50ff7041b3c4046d40419f20075
2,2015-07-06 13:35:42,1949,0026b60ff7041b3b4046d40419f20075
2,2015-07-06 13:35:41,1948,0026b60ff704253c4046d40419f20075
2,2015-07-06 13:35:37,1944,0026b60ff7041f3c4046d30419f20075
2,2015-07-06 13:35:36,1942,0026b60ff7041e3a4046d30419f20075
2,2015-07-06 13:35:35,1941,0026b50ff704223a4046d30419f20075
2,2015-07-06 13:35:31,1938,0026b70ff7041d394046d30419f20075
2,2015-07-06 13:35:31,1937,0026b60ff704203c4046d30419f20075
2,2015-07-06 13:35:30,1936,0026b50ff7041e3b4046d30419f20075
2,2015-07-06 13:35:29,1934,0026b50ff104243a4046d30419f20075
2,2015-07-06 13:35:25,1931,0026b60ffd041d3b4046d30419f20075
2,2015-07-06 13:35:24,1929,0026b50ff704203b4046d30419f20075
2,2015-07-06 13:35:23,1927,0026b50ff7041a3a4046d30419f20075
2,2015-07-06 13:35:21,1926,0026b70ffd041e3b4046d30419f20075
2,2015-07-06 13:35:19,1924,0026b60ff704223b4046d20419f20075
2,2015-07-06 13:35:18,1922,0026b60ff7041e3b4046d20419f20075
2,2015-07-06 13:35:16,1920,0026b60ff7041b3a4046d20419f20075
2,2015-07-06 13:35:15,1919,0026b70ffd041e3a4046d20419f20075
2,2015-07-06 13:35:12,1916,0026b60ff7041e3c4046d20419f20075
2,2015-07-06 13:35:11,1915,0026b60ff7041b3b4046d20419f20075
2,2015-07-06 13:35:11,1914,0026b60ff7041c3b4046d20419f20075
2,2015-07-06 13:35:10,1913,0026b50ff704243c4046d10419f20075
2,2015-07-06 13:35:06,1909,0026b60ff7041d3a4046d10419f20075
2,2015-07-06 13:35:05,1908,0026b60ff7041d3a4046d10419f20075
2,2015-07-06 13:35:04,1907,0026b70ff704213a4046d10419f20075
2,2015-07-06 13:35:04,1906,0026b60ff704203c4046d10419f20075
2,2015-07-06 13:34:59,1902,0026b50ff7041e3b4046d00419f20075
2,2015-07-06 13:34:59,1901,0026b60ff704203c4046d00419f20075
2,2015-07-06 13:34:58,1900,0026b70ff704163c4046d00419f20075
2,2015-07-06 13:34:53,1895,0026b60ff704203b4046d00419f20075
2,2015-07-06 13:34:52,1893,0026b70ff7041a3c4046d00419f20075
2,2015-07-06 13:34:51,1892,0026b60ff104213b4046d00419f20075
2,2015-07-06 13:34:47,1889,0026b60ff7041d394046d00419f20074
2,2015-07-06 13:34:45,1885,0026b50ff1041f3a4046d00419f20074
2,2015-07-06 13:34:40,1880,0026b50ff104203c4046d00419f20074
2,2015-07-06 13:34:39,1879,0026b60ff7041f394046d00419f20074
2,2015-07-06 13:34:38,1878,0026b60ff1041f3b4046d00419f20074
2,2015-07-06 13:34:34,1874,0026b60ff7041f3c4046d00419f20074
2,2015-07-06 13:34:34,1873,0026b60ff104183c4046d00419f20074
2,2015-07-06 13:34:33,1872,0026b60ff704213c4046d00419f20074
2,2015-07-06 13:34:32,1871,0026b60ff1041f3a4046d00419f20074
2,2015-07-06 13:34:28,1868,0026b60ff7041d3b4046d00419f10074
2,2015-07-06 13:34:27,1866,0026b60ff1041b3b4046d00419f10074
2,2015-07-06 13:34:26,1864,0026b50ff104213c4046d00419f10074
2,2015-07-06 13:34:24,1863,0026b70ff7041b3c4046d00419f10074
2,2015-07-06 13:34:22,1861,0026b60ff704173c4046d00419f10074
2,2015-07-06 13:34:21,1860,0026b60ff7041d3c4046d00419f10074
2,2015-07-06 13:34:21,1859,0026b50ff7041f3a4046d00419f10074
2,2015-07-06 13:34:20,1858,0026b70ff7041f3b4046d00419f10074
2,2015-07-06 13:34:15,1852,0026b60ff7041b3b4046d00419f10074
2,2015-07-06 13:34:13,1850,0026b60ff104243c4046d00419f10074
2,2015-07-06 13:34:09,1847,0026b60ff7041f3b4046d00419f10074
2,2015-07-06 13:34:09,1846,0026b60ff1041e394046d00419f10074
2,2015-07-06 13:34:08,1845,0026b50ff704193b4046d00419f10074
2,2015-07-06 13:34:07,1843,0026b60ff1041f394046d00419f10074
2,2015-07-06 13:34:03,1841,0026b60ff7041b3c4046d00419f10074
2,2015-07-06 13:34:03,1840,0026b50ff7041a3c4046d00419f10074
2,2015-07-06 13:34:02,1839,0026b60ff7041e394046d00419f10074
2,2015-07-06 13:34:02,1838,0026b50ff104243a4046d00419f10074
2,2015-07-06 13:34:01,1837,0026b60ff7041e3a4046d00419f10074
2,2015-07-06 13:34:00,1836,0026b50ff704203c4046d00419f10074
2,2015-07-06 13:33:54,1829,0026b50ff1041e3c4046cf0419f00074
2,2015-07-06 13:33:53,1828,0026b70ffd041d3b4046cf0419f00074
2,2015-07-06 13:33:50,1826,0026b50ff704203a4046cf0419f00074
2,2015-07-06 13:33:49,1824,0026b60ff1041d3c4046ce0419f00074
2,2015-07-06 13:33:48,1822,0026b60ff104223a4046ce0419f00074
2,2015-07-06 13:33:47,1821,0026b70ffd041b3c4046ce0419f00074
2,2015-07-06 13:33:44,1818,0026b50ff1041e3a4046ce0419f00074
2,2015-07-06 13:33:43,1817,0026b60ff1041f3c4046ce0419f00074
2,2015-07-06 13:33:42,1816,0026b60ff1041c3a4046ce0419f00074
2,2015-07-06 13:33:38,1812,0026b50ff704203c4046cd0419ef0074
2,2015-07-06 13:33:37,1810,0026b50ff104243a4046cd0419ef0074
2,2015-07-06 13:33:35,1808,0026b60ff104223a4046cd0419ef0074
2,2015-07-06 13:33:31,1805,0026b60ff704203c4046cd0419ef0074
2,2015-07-06 13:33:31,1804,0026b60ff104263a4046cd0419ef0074
2,2015-07-06 13:33:30,1802,0026b70ff7041c3a4046cd0419ef0074
2,2015-07-06 13:33:29,1801,0026b50ff104243b4046cd0419ef0074
2,2015-07-06 13:33:24,1797,0026b50ff1041f3c4046cd0419ef0074
2,2015-07-06 13:33:24,1796,0026b60ff104213b4046cd0419ef0074
2,2015-07-06 13:33:23,1794,0026b50ff104223a4046cd0419ef0074
2,2015-07-06 13:33:21,1793,0026b60ff7041c3c4046cd0419ef0074
2,2015-07-06 13:33:18,1790,0026b50ff1041b3a4046cc0419f00074
2,2015-07-06 13:33:17,1788,0026b60ff7041d3c4046cc0419f00074
2,2015-07-06 13:33:12,1784,0026b60ff1041e3c4046cc0419f00074
2,2015-07-06 13:33:10,1780,0026b60ff104243a4046cc0419f00074
2,2015-07-06 13:33:06,1776,0026b60ff104223a4046cc0419f00074
2,2015-07-06 13:33:04,1774,0026b70ff104193b4046cc0419f00074
2,2015-07-06 13:33:04,1773,0026b50feb041e3c4046cc0419f00074
2,2015-07-06 13:32:59,1769,0026b60ff1041b394046cc0419f00074
2,2015-07-06 13:32:59,1768,0026b60feb04223a4046cc0419f00074
2,2015-07-06 13:32:57,1766,0026b60feb04213c4046cc0419f00074
2,2015-07-06 13:32:51,1760,0026b60ff1041b3c4046cc0419f00074
2,2015-07-06 13:32:51,1759,0026b60ff1041e3a4046cc0419f00074
2,2015-07-06 13:32:46,1754,0026b60ff104243c4046cc0419f10074
2,2015-07-06 13:32:45,1752,0026b50ff1041d3c4046cc0419f10074
2,2015-07-06 13:32:38,1745,0026b60ff1041c3b4046cb0419f10074
2,2015-07-06 13:32:35,1742,0026b60ff7041d3a4046cb0419f10074
2,2015-07-06 13:32:34,1741,0026b60ff104263a4046cb0419f10074
2,2015-07-06 13:32:34,1740,0026b50ff1041e3c4046cb0419f10074
2,2015-07-06 13:32:33,1739,0026b60ff7041b3b4046cb0419f10074
2,2015-07-06 13:32:32,1738,0026b50feb041e3b4046cb0419f10074
2,2015-07-06 13:32:28,1735,0026b60ff7041b3b4046ca0419f10074
2,2015-07-06 13:32:28,1734,0026b60ff7041b3c4046ca0419f10074
2,2015-07-06 13:32:27,1732,0026b60ff7041a3a4046ca0419f10074
2,2015-07-06 13:32:21,1726,0026b60ff1041f3c4046ca0419f10074
2,2015-07-06 13:32:19,1724,0026b60ff104243c4046ca0419f00074
2,2015-07-06 13:32:15,1720,0026b60ff1041d3b4046ca0419f00074
2,2015-07-06 13:32:13,1717,0026b60ff1041f3c4046ca0419f00074
2,2015-07-06 13:32:08,1712,0026b60ff1041b3c4046cb0419f00074
2,2015-07-06 13:32:08,1711,0026b70ff7041a3b4046cb0419f00074
2,2015-07-06 13:32:07,1710,0026b60ff1041e3c4046cb0419f00074
2,2015-07-06 13:32:02,1705,0026b60ff1041d3a4046cb0419f00074
2,2015-07-06 13:32:00,1703,0026b60ff1041a3b4046cb0419f00074
2,2015-07-06 13:31:55,1698,0026b60ff104203b4046ca0419f00074
2,2015-07-06 13:31:55,1697,0026b60ff7041a3a4046ca0419f00074
2,2015-07-06 13:31:54,1696,0026b60ff1041b3b4046ca0419f00074
2,2015-07-06 13:31:50,1692,0026b60ff704183b4046ca0419f00074
2,2015-07-06 13:31:48,1690,0026b70ff704223c4046ca0419f00074
2,2015-07-06 13:31:43,1684,0026b60ff7041e3a4046ca0419f00074
2,2015-07-06 13:31:41,1682,0026b60ff704253c4046ca0419f00074
2,2015-07-06 13:31:37,1678,0026b60ff7041d3a4046cb0419f00074
2,2015-07-06 13:31:37,1677,0026b60ff7041c3c4046cb0419f00074
2,2015-07-06 13:31:36,1676,0026b70ff704193b4046cb0419f00074
2,2015-07-06 13:31:31,1672,0026b70ff704173a4046cb0419f00074
2,2015-07-06 13:31:30,1670,0026b60ff7041b3a4046cb0419f00074
2,2015-07-06 13:31:29,1668,0026b50ff7041c3c4046cb0419f00074
2,2015-07-06 13:31:24,1663,0026b60ff7041c3c4046cb0419f00074
2,2015-07-06 13:31:23,1662,0026b60ff704153a4046cb0419f00074
2,2015-07-06 13:31:22,1661,0026b60ff7041b3a4046cb0419f00074
2,2015-07-06 13:31:18,1656,0026b60ff704203a4046cb0419f00074
2,2015-07-06 13:31:17,1655,0026b70ff704173c4046cb0419f00074
2,2015-07-06 13:31:16,1654,0026b50ff704153b4046cb0419f00074
2,2015-07-06 13:31:10,1648,0026b70ff704193a4046cb0419f00074
2,2015-07-06 13:31:06,1644,0026b70ff7041a3a4046cb0419f00074
2,2015-07-06 13:31:05,1642,0026b60ff7041b3b4046cb0419f00074
2,2015-07-06 13:31:04,1641,0026b60ff7041d3b4046cb0419f00074
2,2015-07-06 13:31:04,1640,0026b60ff1041b394046cb0419f00074
2,2015-07-06 13:30:59,1636,0026b70ff7041d3c4046cc0419f00074
2,2015-07-06 13:30:59,1635,0026b60ff7041d3c4046cc0419f00074
2,2015-07-06 13:30:58,1634,0026b70ff704153b4046cc0419f00074
2,2015-07-06 13:30:52,1628,0026b60ff1041c3c4046cc0419f00074
2,2015-07-06 13:30:52,1627,0026b70ff7041e3b4046cc0419f00074
2,2015-07-06 13:30:51,1626,0026b70ff7041d3a4046cc0419f00074
2,2015-07-06 13:30:46,1622,0026b60ff7041c3c4046cb0419f10074
2,2015-07-06 13:30:45,1620,0026b70ff704183b4046cb0419f10074
2,2015-07-06 13:30:45,1619,0026b50ff1041b3c4046cb0419f10074
2,2015-07-06 13:30:41,1616,0026b60ff704173a4046cb0419f10074
2,2015-07-06 13:30:40,1614,0026b60ff1041d3c4046cb0419f10074
2,2015-07-06 13:30:39,1613,0026b70ff704193a4046cb0419f10074
2,2015-07-06 13:30:38,1612,0026b60ff704173a4046cb0419f10074
2,2015-07-06 13:30:34,1609,0026b70ff704193b4046cb0419f10074
2,2015-07-06 13:30:34,1608,0026b70ff7041b3a4046cb0419f10074
2,2015-07-06 13:30:33,1606,0026b70ff7041a3c4046cb0419f10074
2,2015-07-06 13:30:28,1602,0026b80ff104193c4046ca0419f10074
2,2015-07-06 13:30:27,1600,0026b60ff7041d3c4046ca0419f10074
2,2015-07-06 13:30:26,1599,0026b70ff704193c4046ca0419f10074
2,2015-07-06 13:30:26,1598,0026b60ff1041e3a4046ca0419f10074
2,2015-07-06 13:30:21,1594,0026b70ff104173b4046ca0419f10074
2,2015-07-06 13:30:20,1592,0026b70ff7041a3d4046ca0419f10074
2,2015-07-06 13:30:19,1591,0026b60ff1041d3b4046c90419f10074
2,2015-07-06 13:30:15,1588,0026b70ff7041b3d4046c90419f10074
2,2015-07-06 13:30:14,1586,0026b50ff7041c3b4046c90419f10074
2,2015-07-06 13:30:13,1584,0026b60ff1041f3a4046c90419f10074
2,2015-07-06 13:30:09,1581,0026b70ff7041a3c4046ca0419f10074
2,2015-07-06 13:30:09,1580,0026b60ff704183a4046ca0419f10074
2,2015-07-06 13:30:07,1578,0026b70ff704183b4046ca0419f10074
2,2015-07-06 13:30:07,1577,0026b60ff1041a3c4046ca0419f10074
2,2015-07-06 13:30:02,1573,0026b60ff1041d3a4046ca0419f10074
2,2015-07-06 13:30:02,1572,0026b70ff1041d3c4046ca0419f10074
2,2015-07-06 13:30:00,1570,0026b60ff104193b4046ca0419f10074
2,2015-07-06 13:29:56,1566,0026b70ff104173a4046ca0419f10074
2,2015-07-06 13:29:56,1565,0026b60ff104163b4046ca0419f10074
2,2015-07-06 13:29:55,1564,0026b70ff104183b4046ca0419f10074
2,2015-07-06 13:29:50,1560,0026b70ff704183a4046ca0419f10074
2,2015-07-06 13:29:49,1558,0026b60ff104163a4046ca0419f00074
2,2015-07-06 13:29:49,1557,0026b70ff704163a4046ca0419f00074
2,2015-07-06 13:29:48,1556,0026b60ff104173a4046ca0419f00074
2,2015-07-06 13:29:44,1553,0026b70ff704183c4046ca0419f00074
2,2015-07-06 13:29:43,1552,0026b60ff1041b3a4046ca0419f00074
2,2015-07-06 13:29:42,1550,0026b80ff104133b4046ca0419f00074
2,2015-07-06 13:29:38,1546,0026b70ff704163c4046ca0419f00074
2,2015-07-06 13:29:37,1544,0026b60ff1041b3a4046ca0419f00074
2,2015-07-06 13:29:36,1543,0026b70ff704173c4046ca0419f00074
2,2015-07-06 13:29:35,1542,0026b60ff1041d3b4046ca0419f00074
2,2015-07-06 13:29:34,1541,0026b70ff7041d3b4046ca0419f00074
2,2015-07-06 13:29:29,1535,0026b60ff1041b3a4046ca0419f10074
2,2015-07-06 13:29:24,1531,0026b60ff7041b394046ca0419f10074
2,2015-07-06 13:29:24,1530,0026b70ff1041f394046ca0419f10074
2,2015-07-06 13:29:22,1528,0026b60ff1041b3a4046ca0419f10074
2,2015-07-06 13:29:18,1523,0026b60ff1041b3a4046ca0419f00073
2,2015-07-06 13:29:16,1521,0026b60ff1041d3c4046ca0419f00073
2,2015-07-06 13:29:15,1520,0026b70ff704133b4046ca0419f00073
2,2015-07-06 13:29:11,1516,0026b60ff7041a3c4046ca0419f00073
2,2015-07-06 13:29:10,1514,0026b60ff1041b3a4046cb0419f00073
2,2015-07-06 13:29:05,1510,0026b60ff104193c4046cb0419f00073
2,2015-07-06 13:29:05,1509,0026b60ff1041a394046cb0419f00073
2,2015-07-06 13:29:04,1508,0026b70ff104143c4046cb0419f00073
2,2015-07-06 13:28:59,1502,0026b70ff704163a4046cb0419f00073
2,2015-07-06 13:28:57,1500,0026b60ff1041d3c4046cb0419f00073
2,2015-07-06 13:28:53,1497,0026b70ff7041a3b4046cb0419f00073
2,2015-07-06 13:28:53,1496,0026b70ff104193c4046cb0419f00073
2,2015-07-06 13:28:52,1494,0026b70ff104193c4046cb0419f00073
2,2015-07-06 13:28:51,1493,0026b60ff1041d3a4046cb0419f00073
2,2015-07-06 13:28:47,1491,0026b70ff704113b4046cb0419f00073
2,2015-07-06 13:28:47,1490,0026b60ff704183b4046cb0419f00073
2,2015-07-06 13:28:46,1488,0026b70ff704193a4046cb0419f00073
2,2015-07-06 13:28:44,1486,0026b60ff104173c4046cb0419f00073
2,2015-07-06 13:28:41,1483,0026b70ff704143c4046cb0419f00073
2,2015-07-06 13:28:40,1482,0026b70ff704153c4046cb0419f00073
2,2015-07-06 13:28:40,1481,0026b60ff104163b4046cb0419f00073
2,2015-07-06 13:28:39,1480,0026b70ff704163c4046cc0419ef0073
2,2015-07-06 13:28:34,1475,0026b60ff704173c4046cc0419ef0073
2,2015-07-06 13:28:33,1474,0026b60ff1041e3c4046cc0419ef0073
2,2015-07-06 13:28:32,1472,0026b70ff104173a4046cc0419ef0073
2,2015-07-06 13:28:28,1469,0026b70ff7041e3b4046cc0419ef0073
2,2015-07-06 13:28:27,1468,0026b70ff704163a4046cc0419ef0073
2,2015-07-06 13:28:27,1467,0026b70ff704173b4046cc0419ef0073
2,2015-07-06 13:28:26,1466,0026b80ff704153a4046cc0419ef0073
2,2015-07-06 13:28:26,1465,0026b50ff704173a4046cc0419ef0073
2,2015-07-06 13:28:21,1461,0026b70ff704173b4046cc0419ef0073
2,2015-07-06 13:28:21,1460,0026b60ff7041b3c4046cc0419ef0073
2,2015-07-06 13:28:14,1452,0026b80ffd04143a4046cd0419ef0073
2,2015-07-06 13:28:13,1451,0026b60ff7041a3a4046cd0419ef0073
2,2015-07-06 13:28:09,1448,0026b70ffd04163c4046cd0419ef0073
2,2015-07-06 13:28:09,1447,0026b70ffd04173c4046cd0419ef0073
2,2015-07-06 13:28:08,1446,0026b60ff70419394046cd0419ef0073
2,2015-07-06 13:28:07,1445,0026b80ffd041b3b4046cd0419ef0073
2,2015-07-06 13:28:07,1444,0026b60ff704203a4046cd0419ef0073
2,2015-07-06 13:28:01,1438,0026b70ff70415394046cd0419ef0073
2,2015-07-06 13:28:00,1437,0026b60ff7041b3b4046cd0419ef0073
2,2015-07-06 13:27:56,1434,0026b70ffd04193d4046ce0419ee0073
2,2015-07-06 13:27:56,1433,0026b60ffd041a3c4046ce0419ee0073
2,2015-07-06 13:27:55,1432,0026b60ffd041d3c4046ce0419ee0073
2,2015-07-06 13:27:55,1431,0026b70ffd04183a4046ce0419ee0073
2,2015-07-06 13:27:54,1430,0026b60ff704193b4046ce0419ee0073
2,2015-07-06 13:27:50,1427,0026b60ffd04183b4046ce0419ee0073
2,2015-07-06 13:27:50,1426,0026b60ffd04183a4046ce0419ee0073
2,2015-07-06 13:27:49,1425,0026b60ff7041e3c4046cf0419ee0073
2,2015-07-06 13:27:48,1424,0026b60ff7041d3b4046cf0419ee0073
2,2015-07-06 13:27:41,1416,0026b60ff704153a4046cf0419ee0073
2,2015-07-06 13:27:36,1411,0026b60ffd04153c4046cf0419ee0073
2,2015-07-06 13:27:36,1410,0026b60ffd04193c4046cf0419ee0073
2,2015-07-06 13:27:35,1409,0026b60ffd041d3b4046cf0419ee0073
2,2015-07-06 13:27:31,1405,0026b61004041e3a4046cf0419ee0073
2,2015-07-06 13:27:30,1404,0026b60ffd041d3c4046cf0419ee0073
2,2015-07-06 13:27:30,1403,0026b61004041b394046cf0419ef0073
2,2015-07-06 13:27:29,1402,0026b60ffd04173b4046cf0419ef0073
2,2015-07-06 13:27:24,1397,0026b60ffd041d3c4046cf0419ef0073
2,2015-07-06 13:27:23,1396,0026b7100404153c4046cf0419ef0073
2,2015-07-06 13:27:22,1395,0026b50ffd04203b4046cf0419ef0073
2,2015-07-06 13:27:18,1391,0026b60ffd0416394046cf0419ef0073
2,2015-07-06 13:27:17,1390,0026b70ffd04183b4046cf0419ef0073
2,2015-07-06 13:27:17,1389,0026b71004041d3a4046cf0419ef0073
2,2015-07-06 13:27:16,1388,0026b60ffd041d3a4046cf0419ef0073
2,2015-07-06 13:27:12,1384,0026b60ffd041e3c4046cf0419ef0073
2,2015-07-06 13:27:10,1381,0026b70ff7041b3b4046cf0419ef0073
