Port,Time,Sequence #,Data
2,2015-07-06 11:25:11,137,0026c30f1603a638000000000000ffff
2,2015-07-06 11:24:58,123,0026c30f1003aa39000000000000ffff
2,2015-07-06 11:24:55,120,0026c40f1003a43a000000000000ffff
2,2015-07-06 11:24:49,113,0026c50f1003a43b000000000000ffff
2,2015-07-06 11:24:45,109,0026c30f1003a639000000000000ffff
2,2015-07-06 11:24:38,100,0026c30f0a03a639000000000000ffff
2,2015-07-06 11:23:41,39,0026c40efd03a33a000000000000ffff
2,2015-07-06 11:23:21,16,0026c40efd03a53b000000000000ffff
2,2015-07-06 11:22:57,46,0026c70f03039039000000000000ffff
2,2015-07-06 11:22:56,45,0026c60f0303993b000000000000ffff
2,2015-07-06 11:22:54,43,0026c60f03039d3b000000000000ffff
2,2015-07-06 11:22:49,37,0026c50efd03a33a000000000000ffff
2,2015-07-06 11:22:23,10,0026c60f0a039839000000000000ffff
2,2015-07-06 11:22:21,8,0026c70f0a039b39000000000000ffff
2,2015-07-06 11:22:16,2,0026c40f03039c3b000000000000ffff
2,2015-07-06 11:21:55,5,0026c50f0303983a000000000000ffff
2,2015-07-06 11:21:43,374,0026c50efd039639000000000000ffff
2,2015-07-06 11:21:36,366,0026c60efd039b3a000000000000ffff
2,2015-07-06 11:21:29,358,0026c50ef703a039000000000000ffff
2,2015-07-06 11:21:24,354,0026c50efd039939000000000000ffff
2,2015-07-06 11:21:07,335,0026c50ef703a13a000000000000ffff
2,2015-07-06 11:20:59,327,0026c60efd03943a000000000000ffff
2,2015-07-06 11:20:43,307,0026c50ef103a03a000000000000ffff
2,2015-07-06 11:20:34,297,0026c60ef7039d39000000000000ffff
2,2015-07-06 11:20:30,294,0026c50ef1039b3b000000000000ffff
2,2015-07-06 11:20:25,292,0026c60ef7039d3a000000000000ffff
2,2015-07-06 11:19:39,239,0026c50eea039b39000000000000ffff
2,2015-07-06 11:19:02,193,0026c50ed8039e39000000000000ffff
2,2015-07-06 11:18:59,190,0026c60ede039d39000000000000ffff
2,2015-07-06 11:18:34,170,0026c50ecb039b39000000000000ffff
2,2015-07-06 11:18:30,168,0026c50ecb039939000000000000ffff
2,2015-07-06 11:18:26,166,0026c50ecb039d38000000000000ffff
2,2015-07-06 11:18:24,165,0026c60ecb039b39000000000000ffff
2,2015-07-06 11:17:59,136,0026c50ebf039b39000000000000ffff
2,2015-07-06 11:17:36,110,0026c50eb803a039000000000000ffff
2,2015-07-06 11:17:27,100,0026c50eb2039b3b000000000000ffff
2,2015-07-06 11:17:23,96,0026c50eb203983a000000000000ffff
2,2015-07-06 11:17:20,92,0026c50eb2039e39000000000000ffff
2,2015-07-06 11:17:08,77,0026c50eac039c3b000000000000ffff
2,2015-07-06 11:16:57,66,0026c60ea6039e39000000000000ffff
2,2015-07-06 11:16:45,51,0026c50e9f039b39000000000000ffff
2,2015-07-06 11:16:27,30,0026c60e9903983a000000000000ffff
2,2015-07-06 11:15:13,168,0026c60e99039c3b404659041a3400a7
2,2015-07-06 11:14:56,149,0026c60e8603943b404659041a3400a7
2,2015-07-06 11:14:34,127,0026c70e8603973a404656041a3600a4
2,2015-07-06 11:14:26,119,0026c60e80039639404655041a3700a4
2,2015-07-06 11:14:13,105,0026c70e7a03943a40464e041a3a009b
2,2015-07-06 11:14:10,102,0026c60e7403983940464e041a3a009b
2,2015-07-06 11:14:00,93,0026c60e6d03993a40464a041a3a008e
2,2015-07-06 11:13:41,71,0026c60e6103953940462e041a42006f
2,2015-07-06 11:13:31,63,0026c70e6103943b000000000000ffff
2,2015-07-06 11:13:26,58,0026c70e5b039139000000000000ffff
2,2015-07-06 11:13:07,36,0026c60e4e039239000000000000ffff
2,2015-07-06 11:13:01,30,0026c70e4e03913b000000000000ffff
2,2015-07-06 11:12:58,28,0026c70e4e038d39000000000000ffff
2,2015-07-06 11:12:53,23,0026c80e4e038a39000000000000ffff
2,2015-07-06 11:12:46,16,0026c80e4803823a000000000000ffff
2,2015-07-06 11:12:41,9,0026c80e4203873a000000000000ffff
2,2015-07-06 11:11:55,191,0026c70e3b038e3a000000000000ffff
2,2015-07-06 11:11:09,141,0026c60e2203983a000000000000ffff
2,2015-07-06 11:10:39,107,0026c50e03039d3a000000000000ffff
2,2015-07-06 11:10:31,99,0026c50e0303a539000000000000ffff
2,2015-07-06 11:10:06,71,0026c50df003a539000000000000ffff
2,2015-07-06 11:09:41,43,0026c40dde03a939000000000000ffff
2,2015-07-06 11:09:16,15,0026c50dd1039f39000000000000ffff
2,2015-07-01 09:50:19,2,50494e47ffae0000000000000000ffff
2,2015-07-01 08:06:13,8,0026cf0bd7034f330011223344aaf0f0
2,2015-07-01 07:56:31,20,0026d00bab03473400400020f133ffa3
2,2015-06-30 15:52:12,23,0026ad0d2204603600400020f130ffb5
2,2015-06-30 15:51:30,21,0026ae0d2204603500400020f130ffb5
2,2015-06-30 15:42:17,9,0026ae0d5a0460350011223344aaf0f0
2,2015-06-30 14:21:11,2,504f4e47
2,2015-06-30 14:19:58,13,504f4e47
2,2015-06-30 14:04:20,2,504f4e47
2,2015-06-30 13:52:50,2,504f4e47
2,2015-06-30 13:48:56,2,504f4e47
2,2015-06-30 13:47:59,2,504f4e47
2,2015-06-30 13:31:03,2,504f4e47
2,2015-06-30 13:25:19,4,504f4e47
2,2015-06-30 13:23:06,2,504f4e47
2,2015-06-30 13:09:47,2,504f4e47
2,2015-06-30 13:05:13,18,504f4e47
2,2015-06-30 13:00:16,15,504f4e47
2,2015-06-30 12:57:42,13,504f4e47
2,2015-06-30 12:42:26,2,504f4e47
2,2015-06-30 12:30:14,2,504f4e47
2,2015-06-30 12:21:21,2,504f4e47
2,2015-06-30 12:20:06,2,504f4e47
2,2015-06-30 12:14:37,23,504f4e47
2,2015-06-30 12:12:03,21,504f4e47
2,2015-06-30 12:07:05,18,504f4e47
2,2015-06-30 12:04:31,16,504f4e47
2,2015-06-30 11:44:38,2,504f4e47
2,2015-06-30 11:42:58,20,504f4e47
2,2015-06-30 11:40:46,18,504f4e47
2,2015-06-30 11:36:22,14,504f4e47
2,2015-06-30 11:22:36,5,0026c20cf603c235000000000000ffff
2,2015-06-30 11:21:52,2,0026c00d0303c035000000000000ffff
2,2015-06-30 11:20:43,58,0026c10cf603b935404657041a2b00d3
2,2015-06-30 11:20:21,56,0026c10cf603bc36404654041a3800d4
2,2015-06-30 11:19:27,52,0026c10cf603bc36404659041a3300d5
2,2015-06-30 11:18:55,49,0026c10cf003c335404663041a2e00d5
2,2015-06-30 11:18:12,46,0000000cf003be36404664041a2d00d5
2,2015-06-30 11:14:54,31,0026c30cea03b736404653041a3600d6
2,2015-06-30 11:14:04,26,0026c20cea03b135404668041a3500d6
2,2015-06-30 11:13:28,24,0026c30cea03b436404670041a2f00d6
2,2015-06-30 11:03:38,118,0026c50cbe039b35404651041a4000d6
2,2015-06-30 10:56:17,101,0026c60cb8039a3540465e041a3500d6
2,2015-06-30 10:55:12,99,0026c60cb8039c35404655041a3a00d5
2,2015-06-30 10:52:11,92,0026c50cb8039635404654041a4000d1
2,2015-06-30 10:51:42,91,0026c60cb8039336404655041a3e00d2
2,2015-06-30 10:51:12,90,0026c60cb203973540465e041a3200d3
2,2015-06-30 10:50:47,89,0026c60cb803963540465e041a3500d4
2,2015-06-30 10:47:53,82,0026c60cbe039535404651041a3900d5
2,2015-06-30 10:46:28,79,0026c60cb8039335404652041a3900d6
2,2015-06-30 10:41:21,68,0026c70cbe039335404668041a2e00d6
2,2015-06-30 10:40:33,67,0026c60cb8038c35404669041a2b00d6
2,2015-06-30 10:39:57,66,0026c70cb8039434404670041a2b00d8
2,2015-06-30 10:36:56,60,0026c70cb2038e35404668041a3000d8
2,2015-06-30 10:35:14,56,0026c70cb803913640464a041a4200d8
2,2015-06-30 10:31:49,48,0026c60cb8039136404647041a4500d3
2,2015-06-30 10:29:05,42,0026c70cc4038e3440466f041a3500c5
2,2015-06-30 10:28:40,41,0026c60cbe038c35404673041a3400c4
2,2015-06-30 10:27:58,40,0026c60cbe03943440466d041a3a00bf
2,2015-06-30 10:27:21,39,0026c70cc4039036404669041a3e00be
2,2015-06-30 10:24:19,32,0026c70ccb038d364046a6041a24007b
2,2015-06-30 10:23:55,31,0026c70ccb0393364046a3041a24007b
2,2015-06-30 10:22:41,29,0026c70ccb0391354046a4041a22007b
2,2015-06-30 10:19:58,24,0026c60cd7039a3640469a041a280077
2,2015-06-30 10:18:00,20,0026c50cea039b3640465a041a320069
2,2015-06-30 10:17:54,20,0026c50cea039b3640465a041a320069
2,2015-06-30 10:15:19,15,0026c40d03039834404657041a370067
2,2015-06-30 10:14:07,13,0026c40d16039c35404669041a360066
2,2015-06-30 10:10:23,5,0026c50d09039935aaaaa955554e0000
2,2015-06-30 10:09:34,3,0026c60cea039934000000000000ffff
2,2015-06-30 10:06:11,9,0026c60c79039335000000000000ffff
2,2015-06-30 08:50:37,2,50494e47
2,2015-06-30 08:46:58,2,50494e47
2,2015-06-30 08:38:01,2,50494e47
2,2015-06-30 08:34:15,2,50494e47
2,2015-06-30 08:32:26,2,50494e4766034e39000000000000ffff
2,2015-06-30 08:31:16,2,50494e475a034938000000000000ffff
2,2015-06-30 08:30:41,5,50494e4741035a39000000000000ffff
2,2015-06-30 08:27:39,3,50494e470f035039000000000000ffff
2,2015-06-30 08:24:46,2,50494e470f035339000000000000ffff
2,2015-06-29 15:14:34,6,50494e4799037e33404686041a1e0064
2,2015-06-29 15:11:49,4,50494e4786037f33aaaaa955554effff
2,2015-06-29 15:09:04,2,50494e4773037834000000000000ffff
2,2015-06-29 14:23:17,2,0026c90cea036e34000000000000ffff
2,2015-06-29 14:06:07,2,0026cd0cea035f34000000000000ffff
2,2015-06-29 13:25:33,38,0026cf0ccb035033000000000000ffff
2,2015-06-29 13:22:18,35,0026cf0ccb035034000000000000ffff
2,2015-06-29 13:00:54,21,0026d10cf0033a34000000000000ffff
2,2015-06-29 12:55:02,18,0026d10cf0033733000000000000ffff
2,2015-06-29 12:22:56,3,0026d10d2f033234000000000000ffff
2,2015-06-29 12:20:03,2,0026d30d2f033034000000000000ffff
2,2015-06-29 12:16:47,2,0026d10d3b033434000000000000ffff
2,2015-06-29 12:15:58,2,0026d10d35033233000000000000ffff
2,2015-06-29 12:11:19,2,0026d20d48033933000000000000ffff
2,2015-06-29 12:11:06,2,0026d10d48033a34000000000000ffff
2,2015-06-29 12:08:26,2,0026d40d5a032534000000000000ffff
2,2015-06-29 12:04:57,8,0026cd0d73036233404652041a3500e8
2,2015-06-29 11:56:40,2,0026d00d2f033c34000000000000ffff
2,2015-06-29 11:56:15,2,0026cc0d3b036a34000000000000ffff
2,2015-06-29 11:54:29,2,0026cc0d16037134000000000000ffff
2,2015-06-29 11:52:43,3,0026d40cb2031e34000000000000ffff
2,2015-06-29 11:49:50,2,0026d40cab032234000000000000ffff
2,2015-06-29 11:42:30,21,0026d70c80031133000000000000ffff
2,2015-06-29 11:36:36,18,0026d40c73031234000000000000ffff
2,2015-06-29 11:33:33,16,0026d60c67030d34000000000000ffff
2,2015-06-29 11:12:21,2,0026d90c0f02f434000000000000ffff
2,2015-06-29 11:10:20,2,0026da0bf602e534000000000000ffff
2,2015-06-29 09:03:33,2,0026e30b2e02a539000000000000ffff
2,2015-06-29 09:03:15,2,0026e30b2e02a439000000000000ffff
2,2015-06-29 08:33:10,2,0026e60a98028739000000000000ffff
2,2015-06-26 08:33:23,8,0026ec0c41025833404656041a3700e4
2,2015-06-26 08:25:07,2,0026ea0b8c026034000000000000ffff
2,2015-06-18 09:19:24,236,0026d90b0202f63a40465e041a3800d6
2,2015-06-18 09:09:30,183,0026db0ae902e93a40465e041a3c00db
2,2015-06-18 09:09:12,181,0026d90ae302ef3a404660041a3b00db
2,2015-06-18 09:08:55,181,0026d90ae302ef3a404660041a3b00db
2,2015-06-18 09:08:10,177,0026da0ae302eb3b40465c041a3d00da
2,2015-06-18 09:04:56,159,0026d90ad702f03940465c041a3e00d9
2,2015-06-18 09:04:47,158,0026da0ad702e93a40465c041a3d00d9
2,2015-06-18 08:58:49,123,0026db0aca02e23940465e041a3500d8
2,2015-06-18 08:48:53,75,0026dd0abe02d83940465f041a3700d4
2,2015-06-18 08:48:43,74,0026dc0abe02d53a40465c041a3600d4
2,2015-06-18 08:38:26,59,0026db0a9e02e439404651041a3900d4
2,2015-06-18 08:34:10,53,0026dd0a9802d739404662041a3200d3
2,2015-06-18 08:28:14,43,0026dc0a9202d739404660041a3300db
2,2015-06-18 08:28:04,43,0026dc0a9202d739404660041a3300db
2,2015-06-18 08:27:11,41,0026dd0a9202df39404666041a3200db
2,2015-06-18 08:24:25,36,0026dc0a8502dd3b404669041a3200df
2,2015-06-18 08:23:17,35,0026dc0a7f02db39404671041a3000df
2,2015-06-18 08:22:47,34,0026dc0a7f02d93b404672041a2f00df
2,2015-06-18 08:22:37,33,0026db0a7f02da3a404669041a3500df
2,2015-06-18 08:22:05,33,0026db0a7f02da3a404669041a3500df
2,2015-06-18 08:22:00,33,0026db0a7f02da3a404669041a3500df
2,2015-06-18 08:21:27,31,0026dc0a7902d83a40465d041a3800dd
2,2015-06-18 08:21:11,31,0026dc0a7902d83a40465d041a3800dd
2,2015-06-18 08:18:51,28,0026dc0a6602e43b404650041a3d00dc
2,2015-06-18 08:18:24,28,0026dc0a6602e43b404650041a3d00dc
2,2015-06-18 08:18:09,27,0026db0a6c02e13b40464c041a4200dc
2,2015-06-18 08:17:28,25,0026db0a6002e339404653041a3e00db
2,2015-06-18 08:17:17,25,0026db0a6002e339404653041a3e00db
2,2015-06-18 08:15:45,23,0026da0a5302db3a40465f041a3a00d9
2,2015-06-18 08:12:33,19,0026dc0a3a02e23a404661041a3f00d7
2,2015-06-18 08:11:36,18,0026db0a2e02ea3a40466b041a3400d4
2,2015-06-18 08:10:22,16,0026dd0a1b02d83a404666041a3700d3
2,2015-06-18 08:10:04,16,0026dd0a1b02d83a404666041a3700d3
2,2015-06-18 08:09:15,15,0026dc0a0802d93a404661041a3700d2
2,2015-06-18 08:09:04,15,0026dc0a0802d93a404661041a3700d2
2,2015-06-18 08:08:46,14,0026dc0a0202d73a404666041a3300d1
2,2015-06-18 08:06:09,9,0026dc09d602d73b404670041a3400ce
2,2015-06-18 08:05:58,9,0026dc09d602d73b404670041a3400ce
2,2015-06-18 08:03:54,6,0026dc098b02e23a404689041a300070
2,2015-06-18 08:03:49,6,0026dc098b02e23a404689041a300070
2,2015-06-18 08:00:39,3,0026dc092702d33b000000000000ffff
2,2015-06-18 07:59:54,2,0026db08fc02da3b000000000000ffff
2,2015-06-18 07:59:38,1,0026dc08dc02d63b000000000000ffff
2,2015-06-17 15:09:42,1051,0026cf0b7f034f39404663041a2f00d2
2,2015-06-17 15:07:00,1048,0026ce0b79034c3940465a041a3600d0
2,2015-06-17 15:05:35,1046,0026ce0b7903543940466b041a3300cf
2,2015-06-17 15:03:12,1041,0026ce0b79035239404658041a3900d0
2,2015-06-17 15:02:13,1039,0026cd0b7903503a404655041a2c00d0
2,2015-06-17 14:55:38,1029,0026ce0b79034f38404660041a3300d1
2,2015-06-17 14:54:01,1026,0026ce0b73034e39404658041a3200d0
2,2015-06-17 14:48:16,1016,0026cf0b73035538404667041a3700d9
2,2015-06-17 14:33:09,995,0026ce0b7f03493a404653041a3300d2
2,2015-06-17 14:33:01,995,0026ce0b7f03493a404653041a3300d2
2,2015-06-17 14:32:16,994,0026cf0b7f03443a404655041a3500d2
2,2015-06-17 14:27:21,987,0026cf0b79034b3940465e041a2d00db
2,2015-06-17 14:09:47,956,0026cf0b8603403a404649041a3e00d9
2,2015-06-17 14:09:41,956,0026cf0b8603403a404649041a3e00d9
2,2015-06-17 14:05:27,950,0026d00b8c033f39404660041a2c00d1
2,2015-06-17 14:03:01,946,0026d10b92033e39404656041a3f00d2
2,2015-06-17 13:57:03,936,0026d00b86033c3a40465a041a3b00d2
2,2015-06-17 13:56:43,935,0026d10b86033e39404659041a3b00d2
2,2015-06-17 13:37:46,903,0026d10b7f03383a40465c041a3600d6
2,2015-06-17 13:36:28,900,0026d20b7f032f39404659041a3600d6
2,2015-06-17 13:31:20,890,0026d10b7903323a404662041a3500d6
2,2015-06-17 13:18:43,858,0026d10b7903353a404661041a3800e2
2,2015-06-17 13:17:44,853,0026d10b7303353a404659041a3700e2
2,2015-06-17 13:15:19,846,0026d10b73033639404659041a3700dd
2,2015-06-17 13:15:10,845,0026d10b7303363940465b041a3800dd
2,2015-06-17 13:07:22,819,0026d10b6d03393a40462a041a5100d6
2,2015-06-17 13:04:21,807,0026d30b6d032c3a404627041a4b00cb
2,2015-06-17 13:01:21,798,0026d10b6603343940464b041a3e00ca
2,2015-06-17 13:01:14,798,0026d10b6603343940464b041a3e00ca
2,2015-06-17 12:58:45,791,0026d10b6603343a40463e041a4600ca
2,2015-06-17 12:58:39,791,0026d10b6603343a40463e041a4600ca
2,2015-06-17 12:57:20,787,0026d20b66033238404643041a4200c7
2,2015-06-17 12:57:15,787,0026d20b66033238404643041a4200c7
2,2015-06-17 12:56:06,781,0026d10b6603373a40464c041a3800c5
2,2015-06-17 12:55:20,777,0026d10b6d03373a404649041a3e00c4
2,2015-06-17 12:54:28,774,0026d10b66033238404647041a4300c3
2,2015-06-17 12:53:40,772,0026d20b6d033239404646041a4400be
2,2015-06-17 12:52:18,766,0026d20b6d033239404641041a4600b9
2,2015-06-17 12:51:07,760,0026d10b79033339404645041a3f00b3
2,2015-06-17 12:49:46,755,0026d20b73033239404646041a5e00cd
2,2015-06-17 12:48:48,754,0026d10b79033639404641041a6b00d1
2,2015-06-17 12:48:41,754,0026d10b79033639404641041a6b00d1
2,2015-06-17 12:48:32,753,0026d20b7303333940463b041a6700d1
2,2015-06-17 12:46:56,747,0026d20b7303313940464d041a3e00d5
2,2015-06-17 12:46:23,744,0026d20b73033039404657041a4100d5
2,2015-06-17 12:46:09,743,0026d20b73033338404658041a4100d5
2,2015-06-17 12:45:05,740,0026d20b73032c3a40465c041a3d00d4
2,2015-06-17 12:43:03,731,0026d20b6d032d3a404650041a3e00dc
2,2015-06-17 12:39:07,717,0026d20b6d032a3a404657041a3e00de
2,2015-06-17 12:38:50,716,0026d30b6d03273a404656041a3e00de
2,2015-06-17 12:37:22,710,0026d30b6d03263840465d041a3500dd
2,2015-06-17 12:37:10,710,0026d30b6d03263840465d041a3500dd
2,2015-06-17 12:33:25,694,0026d20b6d03233940465c041a4000e0
2,2015-06-17 12:32:26,690,0026d20b6d032c3940465a041a4a00de
2,2015-06-17 12:30:57,685,0026d30b6d032b39404657041a3c00dd
2,2015-06-17 12:28:49,677,0026d20b6d032339404658041a2e00df
2,2015-06-17 12:28:05,675,0026d30b6d032539404662041a3300dd
2,2015-06-17 12:27:49,674,0026d30b6d03263a404662041a3300dd
2,2015-06-17 12:25:57,667,0026d30b66032f3a404662041a3800d9
2,2015-06-17 12:25:11,665,0026d30b60032a3a404667041a3100d8
2,2015-06-17 12:18:11,641,0026d10b60032b3940469c0419ff00de
2,2015-06-17 12:16:09,635,0026d20b6603283940465d041a3400de
2,2015-06-17 12:13:05,626,0026d40b73032038b20d23596fca0000
2,2015-06-17 12:10:07,613,0026d30b7903223a40465d041a3500df
2,2015-06-17 12:09:53,612,0026d30b7303213a40465c041a3400e0
2,2015-06-17 12:04:36,596,0026d40b73031b3a404657041a3900e5
2,2015-06-17 11:48:25,535,0026d40b7f03203a40464c041a3f00e4
2,2015-06-17 11:45:21,524,0026d50b7f03163a40464e041a4100f7
2,2015-06-17 11:37:29,490,0026d50b8603183a404634041a5401d6
2,2015-06-17 11:35:53,482,0026d50b7f03183a40460a041a7a0262
2,2015-06-17 11:35:25,481,0026d50b8603173a4045e6041a960272
2,2015-06-17 11:35:03,480,0026d40b7f03143a404600041a82029b
2,2015-06-17 11:34:47,479,0026d50b7f03173a404655041a4402b1
2,2015-06-17 11:34:42,479,0026d50b7f03173a404655041a4402b1
2,2015-06-17 11:28:07,455,0026d40b8c031e3940459d041ac80267
2,2015-06-17 11:26:26,448,0026d40b8c03183b4045e7041b2901ee
2,2015-06-17 11:21:53,426,0026d50b8603123b40466d041a2e00b1
2,2015-06-17 11:20:38,420,0026d50b7f03173a404662041a2e00af
2,2015-06-17 11:20:12,420,0026d50b7f03173a404662041a2e00af
2,2015-06-17 11:19:02,414,0026d50b7903183a40465d041a2a00ae
2,2015-06-17 11:17:44,408,0026d50b79031639404670041a2800ac
2,2015-06-17 11:12:56,390,0026d50b66031239404664041a3600a3
2,2015-06-17 11:10:54,384,0026d50b6603193a404657041a3a009e
2,2015-06-17 11:10:36,382,0026d40b6d031439404658041a39009e
2,2015-06-17 11:06:53,360,0026d50b7903113a40465f041a3b0099
2,2015-06-17 11:04:40,351,0026d50b79031a3a404667041a2e0092
2,2015-06-17 11:04:29,351,0026d50b79031a3a404667041a2e0092
2,2015-06-17 11:04:11,349,0026d50b7f031439404669041a2c0092
2,2015-06-17 11:00:01,327,0026d50b92031939404668041a2e007e
2,2015-06-17 10:52:14,289,0026d60bbe031a3940465e041a300066
2,2015-06-17 10:51:32,285,0026d50bc4031739404660041a2d0066
2,2015-06-17 10:48:28,268,0026d40bc4031c3a000000000000ffff
2,2015-06-17 10:46:54,263,0026d40bbe031e3b000000000000ffff
2,2015-06-17 10:45:32,254,0026d40bbe031c3a000000000000ffff
2,2015-06-17 10:42:37,235,0026d50bbe03183a000000000000ffff
2,2015-06-17 10:39:47,217,0026d40bb8031e3a000000000000ffff
2,2015-06-17 10:39:28,215,0026d40bb103203b000000000000ffff
2,2015-06-17 10:36:54,199,0026d30bab03223a000000000000ffff
2,2015-06-17 10:34:57,188,0026d30b9f03233b000000000000ffff
2,2015-06-17 10:33:41,182,0026d40b9f03243a000000000000ffff
2,2015-06-17 10:30:13,164,0026d30b98032b3a000000000000ffff
2,2015-06-17 10:29:50,162,0026d30b9203293a000000000000ffff
2,2015-06-17 10:26:28,140,0026d10b92032e3c000000000000ffff
2,2015-06-17 10:20:38,107,0026d20b98032f3b000000000000ffff
2,2015-06-17 10:19:06,97,0026d10b9803303b000000000000ffff
2,2015-06-17 10:18:57,96,0026d20b9203303a000000000000ffff
2,2015-06-17 10:14:56,70,0026d10b92033a3b000000000000ffff
2,2015-06-17 10:13:45,64,0026d10b86033c3a000000000000ffff
2,2015-06-17 10:12:12,59,0026d00b7f033f3a000000000000ffff
2,2015-06-17 10:10:58,53,0026d10b6d033f3a000000000000ffff
2,2015-06-17 10:10:26,53,0026d10b6d033f3a000000000000ffff
2,2015-06-17 10:09:02,48,0026d00b6603453a000000000000ffff
2,2015-06-17 10:07:57,41,0026cf0b60033b3a000000000000ffff
2,2015-06-17 10:05:29,30,0026ce0b47034d3b000000000000ffff
2,2015-06-17 10:00:03,2,0026cf0ae903443a000000000000ffff
