Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
2760,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:47:55,4,-80,10.5
2759,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:47:53,5,-77,9.5
2758,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:47:51,8,-84,9.8
2757,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:47:51,2,-80,8
2756,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:47:50,4,-82,11.2
2755,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:47:50,5,-86,9
2753,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:47:48,1,-83,13.8
2752,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:47:47,4,-80,11.2
2751,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:47:45,8,-84,9.5
2750,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:47:44,7,-86,10
2748,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:47:43,3,-82,12.8
2746,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:47:42,0,-85,11
2744,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:47:39,8,-84,9.8
2743,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:47:38,6,-82,9.2
2742,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:47:38,0,-88,11.5
2739,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:47:36,6,-80,12.2
2738,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:47:34,0,-84,5
2737,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:47:32,8,-82,9.5
2736,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:47:32,4,-79,8.8
2734,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:47:31,0,-90,13.2
2732,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:47:29,4,-82,10.5
2731,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:47:28,5,-81,11
2730,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:47:26,8,-83,9.2
2729,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:47:25,2,-79,7.2
2728,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:47:25,3,-82,11
2727,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:47:24,6,-86,14
2725,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:47:23,2,-78,9.5
2724,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:47:22,3,-79,12.5
2723,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:47:20,8,-83,9.8
2722,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:47:19,0,-88,10.2
2720,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:47:18,4,-82,12.2
2718,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:47:17,0,-86,11.8
2717,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:47:15,1,-82,14
2716,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:47:13,8,-83,10
2715,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:47:13,6,-82,10
2714,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:47:12,7,-85,12.2
2713,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:47:12,2,-80,9.8
2711,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:47:10,5,-78,11
2710,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:47:09,0,-85,5.5
2709,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:47:07,8,-83,8.8
2708,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:47:07,4,-79,9.2
2707,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:47:06,6,-82,11.8
2706,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:47:05,7,-86,12.5
2704,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:47:04,4,-82,11.2
2703,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:47:03,6,-81,12.2
2702,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:47:01,8,-87,10.2
2701,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:47:00,2,-82,8
2700,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:47:00,3,-82,10.5
2699,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:46:59,6,-84,12.2
2697,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:46:58,1,-82,13.2
2696,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:46:56,4,-84,13.5
2695,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:46:54,8,-88,9
2694,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:46:54,7,-91,10.5
2692,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:46:53,3,-84,12.8
2690,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:51,0,-92,11
2689,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:46:50,2,-80,4.2
2688,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:46:48,8,-87,10
2687,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:46:48,6,-85,10.2
2686,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:46:47,7,-90,11
2685,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:46:47,1,-94,11
2683,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:46:45,6,-84,13.5
2682,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:46:44,7,-87,13
2681,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:46:42,8,-88,9.2
2680,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:46:41,3,-81,9.2
2678,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:46:40,7,-91,13.5
2676,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:39,3,-83,12.8
2675,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:46:37,6,-80,13.5
2674,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:46:35,8,-87,9.5
2673,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:46:35,1,-90,10
2672,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:46:34,3,-88,11.8
2671,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:46:34,5,-82,9.2
2669,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:46:32,1,-92,10.5
2668,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:46:31,4,-79,12.2
2667,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:46:29,8,-91,9.2
2666,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:46:29,0,-92,10.2
2664,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:46:28,3,-84,12.5
2662,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:26,0,-91,12.2
2661,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:46:25,1,-89,12.2
2660,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:46:23,8,-93,9.5
2659,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:46:22,6,-85,9.8
2658,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:46:22,0,-89,11.5
2657,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:46:21,2,-88,9.2
2655,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:46:20,6,-82,11.5
2654,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:46:18,0,-86,12.8
2653,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:46:16,8,-89,8.8
2652,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:46:16,4,-82,9.8
2651,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:46:15,5,-82,9.2
2650,867.25,LoRa,125,SF9,4/5,on,2015-07-06 13:46:15,7,-86,11.8
2648,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:46:13,4,-82,12
2647,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:46:12,6,-80,12.5
2646,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:46:10,8,-92,9.5
2645,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:46:10,2,-86,7.8
2644,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:46:09,4,-82,11.5
2643,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:46:09,6,-86,13.5
2641,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:46:07,2,-82,10.2
2640,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:46:06,4,-79,11
2639,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:46:04,8,-91,10
2638,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:46:03,0,-89,9.8
2636,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:46:02,3,-88,11.8
2634,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:01,0,-96,12
2633,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:46:00,1,-88,12.5
2632,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:45:57,8,-91,10.2
2631,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:45:57,6,-82,10.8
2630,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:45:57,0,-88,10.8
2629,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:45:56,2,-83,9.2
2627,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:45:54,6,-79,12
2626,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:45:53,7,-82,13.2
2625,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:45:51,8,-89,9.8
2624,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:45:51,4,-79,10.2
2623,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:45:50,5,-79,8.5
2622,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:45:50,0,-90,12.8
2620,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:45:48,4,-82,10.5
2619,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:45:47,5,-80,10.8
2618,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:45:45,8,-93,9.2
2617,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:45:44,1,-92,9.2
2616,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:45:44,4,-82,12
2615,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:45:43,6,-84,12
2613,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:45:42,1,-94,12.5
2612,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:45:41,4,-78,13
2611,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:45:38,8,-99,8.5
2610,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:45:38,7,-88,10.5
2608,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:45:37,3,-84,11
2606,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:45:36,0,-94,12
2605,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:45:34,1,-90,13
2604,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:45:32,8,-96,9
2603,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:45:32,5,-82,7
2602,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:45:31,7,-90,12
2601,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:45:31,2,-88,10
2600,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:45:30,3,-79,9.8
2599,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:45:29,6,-81,13.2
2598,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:45:28,7,-85,10.8
2597,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:45:26,8,-96,8.2
2596,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:45:25,4,-82,9.8
2595,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:45:25,6,-85,12
2594,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:45:24,7,-88,12.8
2592,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:45:23,3,-86,11.8
2591,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:45:22,6,-82,12.5
2590,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:45:20,8,-97,8.5
2589,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:45:19,2,-85,7.2
2588,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:45:19,3,-83,11.5
2587,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:45:18,6,-86,12.8
2586,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:45:17,0,-92,14
2585,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:45:17,1,-96,9
2582,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:45:13,7,-88,9.8
2581,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:45:12,1,-95,10.5
2580,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:45:12,4,-86,12.2
2579,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:45:11,6,-84,14
2578,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:45:10,7,-94,11
2575,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:45:06,6,-84,9.2
2574,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:45:06,0,-89,11.5
2573,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:45:05,2,-88,9.5
2571,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:45:04,6,-84,11.5
2570,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:45:03,0,-104,1.8
2569,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:45:01,8,-93,9.5
2568,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:45:00,4,-83,10
2567,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:45:00,6,-84,11
2566,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:44:59,0,-94,10.8
2565,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:44:58,1,-110,9
2564,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:44:58,3,-85,12.5
2561,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:44:54,2,-86,7.5
2560,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:44:53,4,-83,11.5
2559,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:44:53,5,-82,9.5
2557,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:44:51,2,-81,10.5
2556,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:44:50,4,-80,11.8
2555,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:44:48,8,-94,9
2554,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:44:47,0,-92,10.5
2552,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:44:46,4,-85,13
2550,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:44:45,0,-104,12.8
2549,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:44:44,2,-96,4.8
2548,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:44:42,8,-95,8.8
2547,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:44:41,6,-83,9.5
2546,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:44:41,0,-94,12.2
2545,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:44:40,2,-88,8.8
2543,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:44:39,5,-80,10.5
2542,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:44:37,0,-92,4.2
2541,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:44:35,8,-95,9.8
2540,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:44:35,4,-82,10.2
2539,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:44:34,6,-85,11
2538,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:44:34,7,-92,11.5
2536,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:44:32,3,-85,11.2
2535,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:44:31,5,-91,10.5
2534,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:44:29,8,-91,8.8
2533,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:44:29,1,-89,8.5
2532,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:44:28,4,-85,11
2531,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:44:28,5,-86,8.8
2529,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:44:26,2,-82,10
2528,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:44:25,4,-82,13
2527,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:44:23,8,-91,9
2526,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:44:22,7,-89,9.8
2525,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:44:22,1,-91,10.8
2524,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:44:21,3,-88,13.2
2522,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:44:20,0,-96,11
2521,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:44:18,1,-96,5.2
2520,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:44:16,8,-93,9
2519,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:44:16,5,-83,7.8
2517,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:44:15,2,-86,9
2515,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:44:13,6,-83,11
2514,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:44:12,7,-87,12.5
2513,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:44:10,8,-91,8.8
2512,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:44:10,3,-84,9.5
2511,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:44:09,5,-85,8.8
2510,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:44:09,0,-96,13.2
2508,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:44:07,4,-85,12
2507,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:44:06,5,-96,11.5
2506,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:44:04,8,-89,9.8
2505,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:44:03,2,-85,7.5
2504,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:44:03,3,-82,11
2503,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:44:02,6,-88,14.2
2501,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:44:01,2,-85,9.2
2500,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:43:59,4,-80,12.2
2499,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:43:57,8,-93,9.5
2498,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:43:57,7,-88,10.2
2497,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:43:56,2,-85,9.2
2496,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:43:56,4,-85,12.5
2494,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:43:54,7,-86,11.8
2493,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:43:53,2,-88,5.5
2492,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:43:51,8,-90,9.8
2491,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:43:51,5,-83,8.5
2490,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:43:50,7,-88,11.2
2489,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:43:50,2,-88,9.8
2487,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:43:48,6,-81,13.2
2486,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:43:47,0,-87,13
2485,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:43:45,8,-88,9.2
2484,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:43:44,4,-81,9.2
2483,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:43:44,6,-81,11
2482,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:43:43,7,-86,13
2480,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:43:42,3,-81,13.5
2479,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:43:40,5,-94,9.2
2478,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:43:38,8,-88,9.5
2477,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:43:38,2,-85,7.8
2476,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:43:37,3,-83,11.2
2475,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:43:37,5,-84,9.5
2473,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:43:35,2,-83,10.5
2472,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:43:34,3,-82,13.2
2471,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:43:32,8,-88,10
2470,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:43:32,0,-92,11.2
2468,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:43:31,3,-85,12.2
2466,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:43:29,0,-90,10.8
2465,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:43:28,2,-94,5.2
2464,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:43:26,8,-88,10
2463,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:43:25,6,-81,9.2
2462,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:43:25,0,-88,11.5
2461,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:43:24,1,-90,12.2
2459,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:43:23,5,-79,10
2458,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:43:22,7,-85,13.5
2457,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:43:19,8,-89,9
2456,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:43:19,4,-80,9
2455,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:43:19,6,-84,11.8
2454,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:43:18,0,-89,13
2452,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:43:16,4,-86,11.8
2451,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:43:15,6,-86,13.8
2450,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:43:13,8,-88,9
2449,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:43:13,1,-88,9.2
2447,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:43:12,5,-84,8.8
2445,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:43:10,2,-82,10.2
2444,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:43:09,4,-84,12.5
2443,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:43:07,8,-90,9
2442,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:43:06,0,-92,9.5
2441,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:43:06,1,-92,12.2
2440,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:43:05,4,-80,12.5
2438,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:43:04,0,-92,12
2437,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:43:03,2,-108,4.5
2436,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:43:00,8,-89,9.2
2435,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:43:00,6,-84,11
2434,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:43:00,7,-88,12
2433,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:42:59,1,-91,11.5
2431,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:42:58,5,-80,10
2430,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:42:56,0,-91,13
2429,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:42:54,8,-89,9.8
2428,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:42:54,4,-82,9.2
2427,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:42:53,5,-84,8.8
2426,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:42:53,0,-92,12
2424,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:42:51,3,-86,12.5
2423,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:42:50,5,-84,9.5
2422,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:42:48,8,-93,9.5
2421,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:42:47,1,-90,9.2
2420,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:42:47,4,-82,11.2
2419,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:42:46,6,-86,12.5
2417,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:42:45,1,-90,11.5
2416,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:42:44,3,-83,12.8
2415,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:42:42,8,-91,9.5
2414,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:42:41,7,-85,9
2412,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:42:40,4,-88,12.5
2410,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:42:39,0,-91,12
2409,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:42:37,2,-96,5.8
2408,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:42:35,8,-91,10
2407,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:42:35,5,-83,7.5
2406,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:42:34,0,-89,11
2405,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:42:34,2,-88,9.8
2403,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:42:32,5,-80,10.8
2402,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:42:31,0,-92,14.5
2401,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:42:29,8,-89,10
2400,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:42:28,3,-82,9.2
2398,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:42:27,0,-92,12.8
2396,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:42:26,4,-82,10.5
2395,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:42:25,6,-81,13.5
2394,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:42:23,8,-91,9.2
2393,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:42:22,1,-92,10
2392,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:42:22,4,-80,11.2
2391,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:42:21,5,-84,9.8
2389,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:42:20,1,-89,13
2388,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:42:18,4,-79,12.2
2387,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:42:16,8,-89,9.8
2386,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:42:16,0,-88,8.5
2385,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:42:15,1,-90,12
2384,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:42:15,3,-85,12
