Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
100,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:53,0,-122,-10.5
94,867.25,LoRa,125,SF10,4/5,on,2015-07-06 13:07:48,3,-124,-10
72,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:28,0,-121,-8.5
64,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:07:20,0,-124,-8.5
58,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:07:15,3,-124,-9.8
50,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:07:08,3,-122,-13
44,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:03,0,-121,-10
16,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:06:37,0,-122,-12.8
891,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:36:34,0,-124,-11.5
883,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:36:26,0,-124,-9.8
869,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:36:14,3,-124,-14.8
843,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:35:50,0,-122,-11.8
807,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:35:18,0,-121,-9
799,869.4,LoRa,125,SF12,4/5,on,2015-07-06 11:35:10,0,-122,-7
793,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:35:05,3,-121,-15
771,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:34:45,0,-124,-8.5
757,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:34:32,3,-122,-14.8
751,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:34:27,0,-122,-9.2
743,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:34:20,0,-122,-11
729,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:34:07,3,-124,-13.2
723,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:34:02,0,-122,-9
715,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:33:54,0,-118,-10.5
701,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:33:42,3,-122,-12.8
688,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:33:30,0,-124,-10.8
682,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:33:25,3,-121,-14.5
680,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:33:23,0,-122,-11.2
674,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:33:18,3,-124,-12
660,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:33:05,0,-124,-7.5
646,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:32:53,3,-124,-13.8
638,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:32:45,3,-124,-11.8
632,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:32:40,0,-122,-9.8
624,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:32:32,0,-122,-10.2
611,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:32:21,0,-122,-8.2
607,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:32:17,0,-124,-9.8
605,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:32:15,3,-122,-12.5
603,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:32:13,0,-124,-10.5
597,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:32:08,3,-124,-11.8
578,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:31:51,3,-124,-12
568,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:31:41,0,-124,-13.2
562,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:31:36,3,-122,-11
556,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:31:31,0,-124,-11.2
554,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:31:29,3,-122,-10.2
549,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:31:25,0,-122,-12.8
548,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:31:24,1,-122,-12.5
541,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:31:17,0,-122,-12.5
536,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:31:12,3,-124,-11.8
526,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:31:03,0,-124,-11.8
512,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:30:51,3,-124,-11.5
506,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:30:46,0,-122,-10.8
492,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:30:33,3,-122,-14.5
464,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:30:08,3,-122,-11
456,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:30:00,3,-122,-12.8
444,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:29:50,3,-122,-13.2
428,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:29:35,3,-124,-12.2
396,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:29:06,3,-122,-9.8
394,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:29:05,0,-124,-12.8
382,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:28:54,0,-124,-11.8
380,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:28:52,3,-115,-12.8
376,867.25,LoRa,125,SF8,4/5,on,2015-07-06 11:28:48,3,-124,-10.5
374,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:28:47,0,-122,-12.2
352,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:28:27,3,-124,-9.8
346,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:28:21,0,-122,-11.5
344,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:28:19,3,-124,-12
330,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:28:07,0,-124,-10.2
324,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:28:02,3,-124,-11.2
310,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:27:49,0,-121,-11.8
288,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:27:29,3,-122,-9.5
255,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:26:59,3,-120,-12.5
254,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:26:58,3,-119,-12.2
235,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:26:40,3,-124,-9
227,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:26:33,3,-122,-10
211,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:26:18,3,-122,-9.5
207,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:26:15,3,-124,-10.2
199,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:26:08,3,-124,-9
198,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:26:07,3,-124,-9
197,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:26:06,0,-124,-9.2
183,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:25:53,3,-121,-7.8
166,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:25:37,3,-122,-6.8
159,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:25:30,3,-122,-7.8
158,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:25:30,0,-124,-12.8
141,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:25:14,3,-121,-6.2
137,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:25:11,3,-122,-8.2
123,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:24:58,3,-122,-9.8
120,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:24:55,3,-122,-8.8
113,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:24:49,3,-121,-8.8
109,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:24:45,3,-121,-7
100,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:24:37,3,-124,-10.2
39,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:23:41,0,-122,-10.5
16,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:23:20,0,-124,-11.8
46,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:22:56,3,-122,-11
45,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:22:56,0,-124,-11.8
43,867.25,LoRa,125,SF12,4/5,on,2015-07-06 11:22:54,3,-124,-7.8
37,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:22:48,0,-122,-12.2
10,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:22:23,0,-122,-15.2
8,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:22:21,3,-122,-7.2
2,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:22:16,0,-122,-13.5
5,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:21:55,3,-122,-13.2
374,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:21:43,3,-121,-11.5
366,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:21:36,3,-124,-8.5
358,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:21:29,3,-122,-7.8
354,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:21:24,3,-121,-8.5
335,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:21:07,3,-122,-7
327,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:20:59,3,-121,-8.2
307,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:20:43,0,-124,-12.8
297,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:20:34,3,-122,-11
294,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:20:29,3,-124,-11.8
292,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:20:25,3,-124,-12.8
239,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:19:39,3,-124,-11.8
193,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:19:02,3,-124,-9.5
190,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:18:59,3,-121,-9.2
170,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:18:34,3,-124,-8.2
168,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:18:30,3,-122,-7.5
166,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:18:25,3,-122,-7.8
165,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:23,0,-122,-13.2
136,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:18:00,3,-121,-8.8
110,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:17:36,3,-124,-7.8
100,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:17:27,3,-124,-5.8
96,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:17:23,3,-122,-7.2
92,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:17:20,3,-121,-5.8
77,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:17:08,3,-121,-7
66,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:16:57,3,-124,-10
51,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:16:45,3,-121,-11
30,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:16:27,3,-124,-9.8
168,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:15:13,3,-122,-11.2
149,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:14:56,3,-124,-13
127,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:14:33,3,-124,-11.2
119,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:26,0,-122,-16.2
105,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:13,0,-122,-14.8
102,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:14:10,3,-122,-11
93,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:14:00,3,-124,-8.8
71,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:13:41,3,-124,-10
63,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:13:31,3,-121,-10
58,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:13:26,3,-122,-10.5
36,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:13:07,3,-124,-11.2
30,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:13:01,0,-125,-14.2
28,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:12:57,3,-121,-11.8
23,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:12:53,3,-122,-12.5
16,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:12:46,3,-122,-14.5
9,869.4,LoRa,125,SF10,4/5,on,2015-07-06 11:12:41,3,-124,-11.8
191,869.25,LoRa,125,SF11,4/5,on,2015-07-06 11:11:55,0,-122,-14
141,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:11:09,3,-122,-15.5
107,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:10:39,0,-124,-13
99,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:10:31,0,-124,-16
71,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:10:06,0,-122,-18
43,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:09:41,0,-124,-16.5
15,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:09:15,0,-122,-18.5
2,867.1,LoRa,125,SF12,4/5,on,2015-07-01 09:50:18,0,-124,-19.2
8,867.1,LoRa,125,SF12,4/5,on,2015-07-01 08:06:11,0,-124,-17
20,867.9,LoRa,125,SF12,4/5,on,2015-07-01 07:56:29,3,-124,-14.2
23,867.1,LoRa,125,SF10,4/5,on,2015-06-30 15:52:11,0,-122,-10.2
21,867.9,LoRa,125,SF10,4/5,on,2015-06-30 15:51:29,3,-124,-8.2
9,867.1,LoRa,125,SF12,4/5,on,2015-06-30 15:42:17,0,-122,-9.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 14:21:10,0,-122,-12.5
13,867.1,LoRa,125,SF12,4/5,on,2015-06-30 14:19:57,0,-122,-16
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 14:04:20,0,-121,-17.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:52:49,0,-122,-15
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:48:56,0,-124,-17.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:47:59,0,-121,-14.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:31:03,0,-124,-13.5
4,868.6,LoRa,125,SF12,4/5,on,2015-06-30 13:25:18,0,-121,-13.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:23:06,0,-122,-13.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:09:46,0,-122,-15
18,867.9,LoRa,125,SF12,4/5,on,2015-06-30 13:05:13,3,-124,-15
15,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:00:16,0,-124,-15.2
13,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:57:41,0,-124,-17.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:42:26,0,-121,-17.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:30:14,0,-121,-16.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:21:21,0,-121,-14.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:20:05,0,-121,-18
23,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:14:37,0,-122,-14.5
21,867.75,LoRa,125,SF12,4/5,on,2015-06-30 12:12:02,3,-122,-11.2
18,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:07:05,0,-120,-18.2
16,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:04:31,0,-121,-17.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:44:38,0,-122,-16.5
20,867.9,LoRa,125,SF12,4/5,on,2015-06-30 11:42:58,3,-124,-17.5
18,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:40:46,0,-122,-18.2
14,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:36:22,0,-122,-14.8
5,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:22:36,0,-122,-17.5
2,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:21:52,0,-122,-15
58,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:20:43,0,-122,-13
56,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:20:20,0,-124,-13.8
52,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:19:27,0,-121,-15
49,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:18:55,0,-124,-16.5
46,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:18:12,0,-122,-17.8
31,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:14:54,0,-122,-16
26,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:14:04,0,-122,-17.5
24,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:13:28,0,-124,-16.5
118,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:03:38,0,-122,-16.5
101,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:56:16,0,-122,-14.2
99,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:55:11,0,-122,-14.2
92,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:52:11,0,-124,-14.2
91,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:51:42,0,-122,-15
90,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:51:11,0,-116,-14.2
89,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:50:47,0,-122,-15.8
82,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:47:52,0,-122,-16
79,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:46:28,0,-122,-15.5
68,869.4,LoRa,125,SF12,4/5,off,2015-06-30 10:41:20,0,-124,-14.8
67,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:40:33,0,-122,-14.5
66,867.5,LoRa,125,SF12,4/5,off,2015-06-30 10:39:57,0,-122,-15
60,867.5,LoRa,125,SF12,4/5,off,2015-06-30 10:36:56,0,-122,-15
56,867.5,LoRa,125,SF12,4/5,off,2015-06-30 10:35:14,0,-121,-16.5
48,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:31:49,0,-121,-13.8
42,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:29:05,0,-122,-16
41,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:28:40,0,-124,-14.2
40,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:27:58,0,-124,-14.8
39,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:27:21,0,-124,-14.2
32,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:24:19,0,-122,-14
31,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:23:55,0,-124,-14.5
29,867.9,LoRa,125,SF12,4/5,off,2015-06-30 10:22:41,0,-122,-14.2
24,868.6,LoRa,125,SF12,4/5,off,2015-06-30 10:19:58,0,-122,-17
20,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:18:00,0,-124,-15.5
20,868.75,LoRa,125,SF12,4/5,off,2015-06-30 10:17:54,0,-124,-15
15,867.9,LoRa,125,SF12,4/5,off,2015-06-30 10:15:19,0,-121,-16
13,867.9,LoRa,125,SF12,4/5,off,2015-06-30 10:14:07,0,-122,-14.2
5,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:10:23,0,-121,-5.2
3,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:09:34,0,-121,-12.2
9,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:06:11,0,-122,-12
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:50:37,0,-124,-14
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:46:58,0,-122,-17.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:38:01,0,-122,-13.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:34:15,0,-122,-9.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:32:26,0,-114,-10.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:31:16,0,-121,-14.2
5,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:30:41,0,-120,-15
3,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:27:39,0,-121,-10.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:24:46,0,-122,-13.5
6,867.1,LoRa,125,SF12,4/5,on,2015-06-29 15:14:33,0,-121,-12
4,867.1,LoRa,125,SF12,4/5,on,2015-06-29 15:11:48,0,-121,-17
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 15:09:03,0,-124,-10.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 14:23:16,0,-121,-18
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 14:06:07,0,-122,-16.5
38,867.1,LoRa,125,SF12,4/5,on,2015-06-29 13:25:33,0,-122,-13.8
35,867.1,LoRa,125,SF12,4/5,on,2015-06-29 13:22:18,0,-122,-14.8
21,867.1,LoRa,125,SF12,4/5,on,2015-06-29 13:00:54,0,-122,-14.2
18,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:55:01,0,-124,-13.8
3,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:22:56,0,-122,-13
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:20:02,0,-121,-17
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:16:47,0,-122,-17.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:15:57,0,-122,-18
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:11:19,0,-121,-15.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:11:05,0,-124,-17.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:08:25,0,-122,-13.2
8,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:04:56,0,-124,-11.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:56:40,0,-122,-12.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:56:14,0,-122,-16.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:54:29,0,-124,-11.8
3,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:52:43,0,-121,-11
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:49:50,0,-121,-14.2
21,867.9,LoRa,125,SF12,4/5,on,2015-06-29 11:42:30,3,-122,-14
18,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:36:35,0,-124,-13.5
16,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:33:33,0,-121,-13.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:12:21,0,-124,-14.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:10:20,0,-124,-15.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 09:03:32,0,-122,-10.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 09:03:15,0,-121,-10.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 08:33:09,0,-122,-13.8
8,867.1,LoRa,125,SF12,4/5,on,2015-06-26 08:33:23,0,-124,-16.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 08:25:07,0,-122,-13
236,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:19:24,0,-122,-16.2
183,868.75,LoRa,125,SF12,4/5,off,2015-06-18 09:09:30,0,-121,-16.8
181,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:09:12,0,-122,-14.8
181,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:08:55,0,-121,-18.8
177,867.5,LoRa,125,SF12,4/5,off,2015-06-18 09:08:10,0,-121,-15.5
159,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:04:56,0,-122,-15.5
158,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:04:47,0,-121,-14.8
123,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:58:48,0,-122,-18
75,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:48:53,0,-122,-14.8
74,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:48:43,0,-122,-19.2
59,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:38:26,0,-121,-18
53,867.75,LoRa,125,SF12,4/5,off,2015-06-18 08:34:10,0,-122,-15.8
43,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:28:14,0,-122,-16
43,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:28:04,0,-122,-13.8
41,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:27:11,0,-122,-18.5
36,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:24:25,0,-121,-17.2
35,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:23:17,0,-122,-16.5
34,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:22:47,0,-122,-14
33,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:22:37,0,-122,-16.8
33,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:22:05,0,-121,-14.8
33,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:22:00,0,-122,-15.8
31,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:21:27,0,-122,-15
31,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:21:11,0,-122,-14
28,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:18:51,0,-121,-11.5
28,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:18:24,0,-121,-13.8
27,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:18:09,0,-122,-17
25,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:17:28,0,-122,-16
25,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:17:17,0,-122,-17.5
23,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:15:45,0,-122,-16.8
19,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:12:33,0,-122,-17
18,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:11:36,0,-122,-17.2
16,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:10:22,0,-120,-18.2
16,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:10:04,0,-122,-17.2
15,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:09:15,0,-122,-17
15,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:09:03,0,-127,-16
14,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:08:46,0,-118,-18.2
9,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:06:09,0,-121,-18.2
9,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:05:58,0,-121,-19
6,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:03:54,0,-122,-18
6,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:03:48,0,-121,-19.5
3,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:00:39,0,-124,-17.2
2,867.1,LoRa,125,SF12,4/5,off,2015-06-18 07:59:54,0,-121,-19.8
1,867.1,LoRa,125,SF12,4/5,off,2015-06-18 07:59:38,0,-121,-18.5
1051,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:09:41,0,-122,-15
1048,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:06:59,0,-122,-16.2
1046,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:05:34,0,-122,-18.2
1041,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:03:11,0,-120,-17
1039,867.9,LoRa,125,SF12,4/5,off,2015-06-17 15:02:12,0,-121,-17.5
