Port,Time,Sequence #,Data
2,2015-07-06 13:46:23,2660,0026b6101d041e3b4046a3041a0c0096
2,2015-07-06 13:46:22,2659,0026b6101d041e3c4046a3041a0c0096
2,2015-07-06 13:46:22,2658,0026b61016042a3a4046a3041a0c0096
2,2015-07-06 13:46:21,2657,0026b5101604223a4046a3041a0c0096
2,2015-07-06 13:46:20,2655,0026b5101604253a4046af041a090095
2,2015-07-06 13:46:19,2654,0026b7101d041f3c4046af041a090095
2,2015-07-06 13:46:16,2653,0026b6101d04223b4046af041a090095
2,2015-07-06 13:46:16,2652,0026b61016041e394046af041a090095
2,2015-07-06 13:46:15,2651,0026b6101604203b4046af041a090095
2,2015-07-06 13:46:15,2650,0026b5101604253a4046af041a090095
2,2015-07-06 13:46:14,2648,0026b5101604273c4046af041a090095
2,2015-07-06 13:46:12,2647,0026b6101d04213b4046af041a090095
2,2015-07-06 13:46:10,2646,0026b7101d041e394046af041a090095
2,2015-07-06 13:46:10,2645,0026b6101604283a4046af041a090095
2,2015-07-06 13:46:09,2644,0026b6101604223a4046b7041a070094
2,2015-07-06 13:46:09,2643,0026b5101604243b4046b7041a070094
2,2015-07-06 13:46:07,2641,0026b510160426394046b7041a070094
2,2015-07-06 13:46:06,2640,0026b6101d041a3b4046b7041a070094
2,2015-07-06 13:46:04,2639,0026b61016041a3a4046b7041a070094
2,2015-07-06 13:46:03,2638,0026b5101604223a4046b7041a070094
2,2015-07-06 13:46:02,2636,0026b51016042b3a4046b7041a070094
2,2015-07-06 13:46:01,2634,0026b510100422394046b7041a070094
2,2015-07-06 13:45:59,2633,0026b6101d041d3a4046b8041a070094
2,2015-07-06 13:45:57,2632,0026b6101d041c3a4046b8041a070094
2,2015-07-06 13:45:57,2631,0026b6101d041d3a4046b8041a070094
2,2015-07-06 13:45:57,2630,0026b5101604203a4046b8041a070094
2,2015-07-06 13:45:56,2629,0026b61016041f3a4046b8041a070094
2,2015-07-06 13:45:54,2627,0026b5101604203a4046b8041a070094
2,2015-07-06 13:45:53,2626,0026b6101d041e3a4046b8041a070094
2,2015-07-06 13:45:51,2625,0026b6101d041c3a4046b8041a070094
2,2015-07-06 13:45:51,2624,0026b6101d0424394046b8041a070094
2,2015-07-06 13:45:50,2623,0026b610160424394046b8041a070094
2,2015-07-06 13:45:50,2622,0026b5101604273b4046b8041a070094
2,2015-07-06 13:45:48,2620,0026b5101604223a4046b8041a060093
2,2015-07-06 13:45:47,2619,0026b7101d04213c4046b8041a060093
2,2015-07-06 13:45:45,2618,0026b6101d04203b4046b8041a060093
2,2015-07-06 13:45:44,2617,0026b5101604223a4046b8041a060093
2,2015-07-06 13:45:44,2616,0026b5101604233b4046b8041a060093
2,2015-07-06 13:45:43,2615,0026b5101604293b4046b8041a060093
2,2015-07-06 13:45:42,2613,0026b51016041f3c4046b8041a060093
2,2015-07-06 13:45:41,2612,0026b6101d04203b4046b9041a060093
2,2015-07-06 13:45:38,2611,0026b6101d04243b4046b9041a060093
2,2015-07-06 13:45:38,2610,0026b6101604223a4046b9041a060093
2,2015-07-06 13:45:37,2608,0026b5101604283a4046b9041a060093
2,2015-07-06 13:45:36,2606,0026b5101604253a4046b9041a060093
2,2015-07-06 13:45:34,2605,0026b6101d04233a4046b9041a060093
2,2015-07-06 13:45:32,2604,0026b6101d041c3c4046b9041a060093
2,2015-07-06 13:45:32,2603,0026b6101604263c4046b9041a060093
2,2015-07-06 13:45:31,2602,0026b5101604243c4046b9041a060093
2,2015-07-06 13:45:31,2601,0026b510160420394046b9041a060093
2,2015-07-06 13:45:30,2600,0026b6101604203c4046b9041a060093
2,2015-07-06 13:45:29,2599,0026b5101004253b4046ba041a050093
2,2015-07-06 13:45:28,2598,0026b6101d04223b4046ba041a050093
2,2015-07-06 13:45:26,2597,0026b6101d041b3a4046ba041a050093
2,2015-07-06 13:45:25,2596,0026b5101d04243a4046ba041a050093
2,2015-07-06 13:45:25,2595,0026b5101604253c4046ba041a050093
2,2015-07-06 13:45:24,2594,0026b5101604273a4046ba041a050093
2,2015-07-06 13:45:23,2592,0026b5101004253c4046ba041a050093
2,2015-07-06 13:45:22,2591,0026b6101d041f394046ba041a050093
2,2015-07-06 13:45:20,2590,0026b61016042a3a4046ba041a050093
2,2015-07-06 13:45:19,2589,0026b5101604223b4046ba041a050093
2,2015-07-06 13:45:19,2588,0026b5101604223b4046ba041a050093
2,2015-07-06 13:45:18,2587,0026b6101604223b4046ba041a050093
2,2015-07-06 13:45:18,2586,0026b5101604253c4046ba041a050093
2,2015-07-06 13:45:17,2585,0026b5101004253c4046ba041a050093
2,2015-07-06 13:45:13,2582,0026b5101604253a4046ba041a050093
2,2015-07-06 13:45:12,2581,0026b51016042c3c4046ba041a050093
2,2015-07-06 13:45:12,2580,0026b510160426394046ba041a050093
2,2015-07-06 13:45:11,2579,0026b5101604233a4046ba041a050093
2,2015-07-06 13:45:10,2578,0026b5101604243b4046ba041a050093
2,2015-07-06 13:45:06,2575,0026b6101604243c4046bc041a050092
2,2015-07-06 13:45:06,2574,0026b6101604223a4046bc041a050092
2,2015-07-06 13:45:06,2573,0026b5101004273a4046bc041a050092
2,2015-07-06 13:45:04,2571,0026b5101004243a4046bc041a050092
2,2015-07-06 13:45:03,2570,0026b6101604273a4046bc041a050092
2,2015-07-06 13:45:01,2569,0026b6101604293a4046bc041a050092
2,2015-07-06 13:45:00,2568,0026b5101604223b4046bc041a050092
2,2015-07-06 13:45:00,2567,0026b6101604243b4046bc041a050092
2,2015-07-06 13:44:59,2566,0026b410160422394046c8041a03008f
2,2015-07-06 13:44:58,2565,0026b610160421394046c8041a03008f
2,2015-07-06 13:44:58,2564,0026b5101004283a4046c8041a03008f
2,2015-07-06 13:44:54,2561,0026b5101604263c4046c8041a03008f
2,2015-07-06 13:44:53,2560,0026b5101604203a4046c8041a03008f
2,2015-07-06 13:44:53,2559,0026b510100425394046c8041a03008f
2,2015-07-06 13:44:51,2557,0026b5101604253a4046c8041a03008f
2,2015-07-06 13:44:50,2556,0026b6101604203a4046db041a00008b
2,2015-07-06 13:44:48,2555,0026b61016041f3c4046db041a00008b
2,2015-07-06 13:44:47,2554,0026b4101604233b4046db041a00008b
2,2015-07-06 13:44:47,2552,0026b5101004243c4046db041a00008b
2,2015-07-06 13:44:45,2550,0026b41010042c3b4046db041a00008b
2,2015-07-06 13:44:44,2549,0026b6101604203a4046db041a00008b
2,2015-07-06 13:44:42,2548,0026b6101604263c4046db041a00008b
2,2015-07-06 13:44:41,2547,0026b5101604223c4046db041a00008b
2,2015-07-06 13:44:41,2546,0026b5101004233a4046db041a00008b
2,2015-07-06 13:44:40,2545,0026b51010042a3a4046db041a00008b
2,2015-07-06 13:44:39,2543,0026b5101004243a4046dc041a00008b
2,2015-07-06 13:44:37,2542,0026b61016041c3c4046dc041a00008b
2,2015-07-06 13:44:35,2541,0026b51016041e3a4046dc041a00008b
2,2015-07-06 13:44:35,2540,0026b510160425394046dc041a00008b
2,2015-07-06 13:44:34,2539,0026b5101004263a4046dc041a00008b
2,2015-07-06 13:44:34,2538,0026b4101004293c4046dc041a00008b
2,2015-07-06 13:44:32,2536,0026b51010042a3c4046dc041a00008b
2,2015-07-06 13:44:31,2535,0026b6101d04253a4046dc041a00008b
2,2015-07-06 13:44:29,2534,0026b6101604203c4046dc041a00008a
2,2015-07-06 13:44:29,2533,0026b5101604273a4046dc041a00008a
2,2015-07-06 13:44:28,2532,0026b51016042a3c4046dc041a00008a
2,2015-07-06 13:44:28,2531,0026b5101004273c4046dc041a00008a
2,2015-07-06 13:44:26,2529,0026b41016042b3c4046dc041a00008a
2,2015-07-06 13:44:25,2528,0026b6101604273b4046dc041a00008a
2,2015-07-06 13:44:23,2527,0026b6101604243a4046dc041a00008a
2,2015-07-06 13:44:22,2526,0026b5101004223b4046dc041a00008a
2,2015-07-06 13:44:22,2525,0026b5101004293c4046dc041a00008a
2,2015-07-06 13:44:21,2524,0026b5101004253c4046dc041a00008a
2,2015-07-06 13:44:20,2522,0026b5101004253a4046e40419fc0085
2,2015-07-06 13:44:18,2521,0026b6101604203b4046e40419fc0085
2,2015-07-06 13:44:16,2520,0026b6101604243a4046e40419fc0085
2,2015-07-06 13:44:16,2519,0026b5101604253b4046e40419fc0085
2,2015-07-06 13:44:15,2517,0026b5101004243b4046e40419fc0085
2,2015-07-06 13:44:13,2515,0026b410100422394046e40419fc0085
2,2015-07-06 13:44:12,2514,0026b61016041c3c4046e40419fc0085
2,2015-07-06 13:44:10,2513,0026b6101604253b4046e40419fc0085
2,2015-07-06 13:44:10,2512,0026b6101004253a4046e40419fc0085
2,2015-07-06 13:44:09,2511,0026b5101004233a4046e80419f8007e
2,2015-07-06 13:44:09,2510,0026b510160423394046e80419f8007e
2,2015-07-06 13:44:07,2508,0026b5101004263c4046e80419f8007e
2,2015-07-06 13:44:06,2507,0026b610160422394046e80419f8007e
2,2015-07-06 13:44:04,2506,0026b5101604243d4046e80419f8007e
2,2015-07-06 13:44:03,2505,0026b610160426394046e80419f8007e
2,2015-07-06 13:44:03,2504,0026b5101004213a4046e80419f8007e
2,2015-07-06 13:44:02,2503,0026b5101004263a4046e80419f8007e
2,2015-07-06 13:44:01,2501,0026b5101004253c4046e80419f8007e
2,2015-07-06 13:43:59,2500,0026b510160420394046e60419f6007a
2,2015-07-06 13:43:57,2499,0026b6101604243c4046e60419f6007a
2,2015-07-06 13:43:57,2498,0026b6101004223c4046e60419f6007a
2,2015-07-06 13:43:57,2497,0026b5101004223a4046e60419f6007a
2,2015-07-06 13:43:56,2496,0026b4101004273a4046e60419f6007a
2,2015-07-06 13:43:55,2494,0026b5100a04263b4046e60419f6007a
2,2015-07-06 13:43:53,2493,0026b5101604223a4046e60419f6007a
2,2015-07-06 13:43:51,2492,0026b5101604243a4046e60419f6007a
2,2015-07-06 13:43:51,2491,0026b5101004283c4046e60419f6007a
2,2015-07-06 13:43:50,2490,0026b5101004243c4046e60419f6007a
2,2015-07-06 13:43:50,2489,0026b4101004273c4046e60419f6007a
2,2015-07-06 13:43:48,2487,0026b4101004273a4046e40419f6007a
2,2015-07-06 13:43:47,2486,0026b6101604223c4046e40419f6007a
2,2015-07-06 13:43:45,2485,0026b6101004223b4046e40419f6007a
2,2015-07-06 13:43:44,2484,0026b6101004253b4046e40419f6007a
2,2015-07-06 13:43:44,2483,0026b51010042a3b4046e40419f6007a
2,2015-07-06 13:43:43,2482,0026b5101004273b4046e40419f6007a
2,2015-07-06 13:43:42,2480,0026b510100424394046e40419f6007a
2,2015-07-06 13:43:40,2479,0026b510160426394046e30419f5007a
2,2015-07-06 13:43:38,2478,0026b6101604283b4046e30419f5007a
2,2015-07-06 13:43:38,2477,0026b6101004203b4046e30419f5007a
2,2015-07-06 13:43:38,2476,0026b5101004223b4046e30419f5007a
2,2015-07-06 13:43:37,2475,0026b5100a04263b4046e30419f5007a
2,2015-07-06 13:43:36,2473,0026b5101004243a4046e30419f5007a
2,2015-07-06 13:43:34,2472,0026b6101604223b4046e30419f5007a
2,2015-07-06 13:43:32,2471,0026b610100420394046e30419f5007a
2,2015-07-06 13:43:32,2470,0026b5101004293c4046e30419f5007a
2,2015-07-06 13:43:31,2468,0026b5101004243a4046e30419f5007a
2,2015-07-06 13:43:29,2466,0026b4100a04253a4046e40419f5007a
2,2015-07-06 13:43:28,2465,0026b6101604253b4046e40419f5007a
2,2015-07-06 13:43:26,2464,0026b610160425394046e40419f5007a
2,2015-07-06 13:43:25,2463,0026b5101004263a4046e40419f5007a
2,2015-07-06 13:43:25,2462,0026b510100427394046e40419f5007a
2,2015-07-06 13:43:24,2461,0026b4101004223b4046e40419f5007a
2,2015-07-06 13:43:23,2459,0026b5101004233c4046e40419f5007a
2,2015-07-06 13:43:22,2458,0026b5101604243b4046e40419f5007a
2,2015-07-06 13:43:19,2457,0026b6101004223b4046e40419f5007a
2,2015-07-06 13:43:19,2456,0026b5101004253a4046e40419f5007a
2,2015-07-06 13:43:19,2455,0026b5101004233b4046e40419f5007a
2,2015-07-06 13:43:18,2454,0026b5101004283a4046e40419f5007a
2,2015-07-06 13:43:17,2452,0026b5100a042a394046e40419f5007a
2,2015-07-06 13:43:15,2451,0026b610160427394046e40419f5007a
2,2015-07-06 13:43:13,2450,0026b6101004203a4046e40419f5007a
2,2015-07-06 13:43:13,2449,0026b5101004213a4046e40419f5007a
2,2015-07-06 13:43:12,2447,0026b5101004283a4046e40419f5007a
2,2015-07-06 13:43:10,2445,0026b4100a042a3a4046e40419f5007a
2,2015-07-06 13:43:09,2444,0026b6101604253c4046e40419f5007a
2,2015-07-06 13:43:07,2443,0026b6101604233a4046e40419f5007a
2,2015-07-06 13:43:06,2442,0026b51010042a3b4046e40419f5007a
2,2015-07-06 13:43:06,2441,0026b6101004273b4046e40419f5007a
2,2015-07-06 13:43:05,2440,0026b4100a04253c4046e40419f5007a
2,2015-07-06 13:43:04,2438,0026b4100a04223a4046e40419f5007a
2,2015-07-06 13:43:03,2437,0026b61016041f3c4046e40419f5007a
2,2015-07-06 13:43:00,2436,0026b6101004233a4046e40419f5007a
2,2015-07-06 13:43:00,2435,0026b5101004273b4046e40419f5007a
2,2015-07-06 13:42:59,2434,0026b5101004243c4046e40419f5007a
2,2015-07-06 13:42:59,2433,0026b4100a04273c4046e40419f5007a
2,2015-07-06 13:42:58,2431,0026b4100a04293b4046e40419f5007a
2,2015-07-06 13:42:56,2430,0026b610160429394046e40419f5007a
2,2015-07-06 13:42:54,2429,0026b5101004253a4046e40419f5007a
2,2015-07-06 13:42:54,2428,0026b4101004273c4046e40419f5007a
2,2015-07-06 13:42:53,2427,0026b410100426394046e40419f5007a
2,2015-07-06 13:42:53,2426,0026b5100a04293a4046e40419f5007a
2,2015-07-06 13:42:51,2424,0026b4100a04283a4046e40419f5007a
2,2015-07-06 13:42:50,2423,0026b6101004243a4046e30419f5007a
2,2015-07-06 13:42:48,2422,0026b6101004253a4046e30419f5007a
2,2015-07-06 13:42:47,2421,0026b5101004273a4046e30419f5007a
2,2015-07-06 13:42:47,2420,0026b4100a04253c4046e30419f5007a
2,2015-07-06 13:42:46,2419,0026b5100a04293a4046e30419f5007a
2,2015-07-06 13:42:45,2417,0026b4100a042a3b4046e30419f5007a
2,2015-07-06 13:42:44,2416,0026b6101004253a4046e30419f5007a
2,2015-07-06 13:42:42,2415,0026b6101004223a4046e30419f5007a
2,2015-07-06 13:42:41,2414,0026b5101004213b4046e30419f5007a
2,2015-07-06 13:42:40,2412,0026b5100a0427394046e30419f5007a
2,2015-07-06 13:42:39,2410,0026b4100a042a3b4046e30419f5007a
2,2015-07-06 13:42:37,2409,0026b610100424394046e30419f5007a
2,2015-07-06 13:42:35,2408,0026b6101004253c4046e30419f5007a
2,2015-07-06 13:42:35,2407,0026b51010042a3a4046e30419f5007a
2,2015-07-06 13:42:34,2406,0026b5100a04283a4046e30419f5007a
2,2015-07-06 13:42:34,2405,0026b4100a04243c4046e30419f5007a
2,2015-07-06 13:42:32,2403,0026b5100a0428394046e30419f5007a
2,2015-07-06 13:42:31,2402,0026b5101004243c4046e30419f5007a
2,2015-07-06 13:42:29,2401,0026b6101004243c4046e20419f5007a
2,2015-07-06 13:42:29,2400,0026b4101004293c4046e20419f5007a
2,2015-07-06 13:42:28,2398,0026b5100a04243c4046e20419f5007a
2,2015-07-06 13:42:26,2396,0026b5100404243a4046e20419f5007a
2,2015-07-06 13:42:25,2395,0026b710100423394046e20419f5007a
2,2015-07-06 13:42:23,2394,0026b51010041f3a4046e20419f5007a
2,2015-07-06 13:42:22,2393,0026b5101004293a4046e20419f5007a
2,2015-07-06 13:42:22,2392,0026b5100a042a3a4046e20419f5007a
2,2015-07-06 13:42:21,2391,0026b5100a04273c4046e20419f5007a
2,2015-07-06 13:42:20,2389,0026b5100a04283b4046e10419f40079
2,2015-07-06 13:42:18,2388,0026b5101004223c4046e10419f40079
2,2015-07-06 13:42:16,2387,0026b6100a04263b4046e10419f40079
2,2015-07-06 13:42:16,2386,0026b5100a04253a4046e10419f40079
2,2015-07-06 13:42:15,2385,0026b5100a042d3c4046e10419f40079
2,2015-07-06 13:42:15,2384,0026b4100a0427394046e10419f40079
2,2015-07-06 13:42:13,2382,0026b5100a04263a4046e10419f40079
2,2015-07-06 13:42:12,2381,0026b6101004203b4046e10419f40079
2,2015-07-06 13:42:10,2380,0026b61010042a3a4046e10419f40079
2,2015-07-06 13:42:10,2379,0026b5100a042a3a4046e10419f40079
2,2015-07-06 13:42:09,2378,0026b5100a04263c4046e10419f40079
2,2015-07-06 13:42:09,2377,0026b4100a04283c4046e10419f40079
2,2015-07-06 13:42:07,2375,0026b5100404253a4046e10419f40079
2,2015-07-06 13:42:06,2374,0026b5101004263a4046e10419f40079
2,2015-07-06 13:42:04,2373,0026b61010042b3c4046e10419f40079
2,2015-07-06 13:42:03,2372,0026b5100a04243c4046e10419f40079
2,2015-07-06 13:42:03,2371,0026b4100a042a3c4046e10419f40079
2,2015-07-06 13:42:02,2370,0026b4100a042d3c4046e10419f40079
2,2015-07-06 13:42:01,2368,0026b4100a04263a4046e10419f40079
2,2015-07-06 13:41:59,2367,0026b5100a042a3b4046e10419f40079
2,2015-07-06 13:41:57,2366,0026b6100a042a3c4046e10419f40079
2,2015-07-06 13:41:57,2365,0026b5100a0429394046e10419f40079
2,2015-07-06 13:41:56,2363,0026b51004042c3a4046e10419f40079
2,2015-07-06 13:41:54,2361,0026b4100404273c4046e10419f40079
2,2015-07-06 13:41:53,2360,0026b6100a04283c4046e10419f40079
2,2015-07-06 13:41:51,2359,0026b6100a04203c4046e10419f40079
2,2015-07-06 13:41:51,2358,0026b5100a042c3b4046e10419f40079
2,2015-07-06 13:41:50,2357,0026b4100a042a3c4046e10419f40079
2,2015-07-06 13:41:50,2356,0026b41004042c3c4046e10419f40079
2,2015-07-06 13:41:48,2354,0026b5100404293c4046e10419f40079
2,2015-07-06 13:41:47,2353,0026b6101004253a4046e10419f40079
2,2015-07-06 13:41:45,2352,0026b6100a04233c4046e10419f40079
2,2015-07-06 13:41:44,2351,0026b5100a04253a4046e10419f40079
2,2015-07-06 13:41:44,2350,0026b5100a04293b4046e10419f40079
2,2015-07-06 13:41:42,2347,0026b4100404223a4046e10419f40079
2,2015-07-06 13:41:41,2346,0026b6100a041c394046e10419f40079
2,2015-07-06 13:41:38,2345,0026b6100a04213c4046e10419f40079
2,2015-07-06 13:41:38,2344,0026b5100a042a3a4046e10419f40079
2,2015-07-06 13:41:37,2342,0026b5100404253b4046e10419f40079
2,2015-07-06 13:41:35,2340,0026b4100404273a4046e10419f40079
2,2015-07-06 13:41:34,2339,0026b6100a0426394046e10419f40079
2,2015-07-06 13:41:32,2338,0026b5100a04253a4046e10419f40079
2,2015-07-06 13:41:32,2337,0026b5100a04253c4046e10419f40079
2,2015-07-06 13:41:31,2336,0026b51004042e3b4046e10419f40079
2,2015-07-06 13:41:31,2335,0026b5100404243a4046e10419f40079
2,2015-07-06 13:41:29,2333,0026b4100404283a4046e00419f40079
2,2015-07-06 13:41:28,2332,0026b6100a04223a4046e00419f40079
2,2015-07-06 13:41:26,2331,0026b5100a04243a4046e00419f40079
2,2015-07-06 13:41:25,2330,0026b4100a04263c4046e00419f40079
2,2015-07-06 13:41:24,2328,0026b5100404283b4046e00419f40079
2,2015-07-06 13:41:23,2326,0026b51004042b3b4046e00419f40079
2,2015-07-06 13:41:22,2325,0026b7100a04243a4046e00419f40079
2,2015-07-06 13:41:19,2324,0026b6100a04253b4046e00419f40079
2,2015-07-06 13:41:19,2323,0026b5100404253c4046df0419f40079
2,2015-07-06 13:41:18,2321,0026b5100404293b4046df0419f40079
2,2015-07-06 13:41:17,2319,0026b41004042c394046df0419f40079
2,2015-07-06 13:41:15,2318,0026b5100a041e3a4046df0419f40079
2,2015-07-06 13:41:13,2317,0026b6100404203b4046df0419f40079
2,2015-07-06 13:41:13,2316,0026b5100404273b4046df0419f40079
2,2015-07-06 13:41:12,2315,0026b5100404253a4046df0419f40079
2,2015-07-06 13:41:12,2314,0026b51004042a3a4046df0419f40079
2,2015-07-06 13:41:10,2312,0026b4100404263b4046de0419f40079
2,2015-07-06 13:41:07,2310,0026b6100a04253b4046de0419f40079
2,2015-07-06 13:41:06,2309,0026b5100404223c4046de0419f40079
2,2015-07-06 13:41:06,2308,0026b5100404293b4046de0419f40079
2,2015-07-06 13:41:05,2307,0026b5100404253b4046de0419f40079
2,2015-07-06 13:41:04,2305,0026b50ffd04273b4046de0419f40079
2,2015-07-06 13:41:03,2304,0026b6100a042c3c4046de0419f40079
2,2015-07-06 13:41:00,2303,0026b6100404253b4046de0419f40079
2,2015-07-06 13:41:00,2302,0026b5100404223b4046de0419f40079
2,2015-07-06 13:40:59,2300,0026b50ffd04273c4046dd0419f40079
2,2015-07-06 13:40:58,2298,0026b51004042a3a4046dd0419f40079
2,2015-07-06 13:40:56,2297,0026b6100a0425394046dd0419f40079
2,2015-07-06 13:40:54,2296,0026b610040428394046dd0419f40079
2,2015-07-06 13:40:54,2295,0026b51004042b3c4046dd0419f40079
2,2015-07-06 13:40:53,2294,0026b50ffd0425394046dd0419f40079
2,2015-07-06 13:40:53,2293,0026b40ffd04293b4046dd0419f40079
2,2015-07-06 13:40:51,2291,0026b50ffd042a3c4046dd0419f40079
2,2015-07-06 13:40:50,2290,0026b6100404243a4046dc0419f40079
2,2015-07-06 13:40:48,2289,0026b5100a04293c4046dc0419f40079
2,2015-07-06 13:40:47,2288,0026b5100404293c4046dc0419f40079
2,2015-07-06 13:40:47,2287,0026b50ffd041d3b4046dc0419f40079
2,2015-07-06 13:40:46,2286,0026b50ffd04253b4046dc0419f40079
2,2015-07-06 13:40:45,2284,0026b40ffd04263b4046dc0419f40079
2,2015-07-06 13:40:44,2283,0026b6100404243c4046dc0419f40079
2,2015-07-06 13:40:41,2282,0026b61004041f3c4046dc0419f40079
2,2015-07-06 13:40:41,2281,0026b5100404263c4046dc0419f40079
2,2015-07-06 13:40:41,2280,0026b50ffd04293c4046dc0419f40079
2,2015-07-06 13:40:40,2279,0026b5100404283a4046dc0419f40079
2,2015-07-06 13:40:38,2277,0026b50ffd04293a4046dc0419f40079
2,2015-07-06 13:40:37,2276,0026b61004041f3c4046dc0419f40079
2,2015-07-06 13:40:35,2275,0026b5100404243a4046dc0419f40079
2,2015-07-06 13:40:35,2274,0026b5100404233a4046dc0419f40079
2,2015-07-06 13:40:34,2273,0026b5100404263a4046dc0419f40079
2,2015-07-06 13:40:34,2272,0026b50ffd04243a4046dc0419f40079
2,2015-07-06 13:40:32,2270,0026b40ffd04263b4046dc0419f40079
2,2015-07-06 13:40:31,2269,0026b6100404223a4046dc0419f40079
2,2015-07-06 13:40:29,2268,0026b610040420394046dd0419f40079
2,2015-07-06 13:40:28,2267,0026b510040426394046dd0419f40079
2,2015-07-06 13:40:28,2266,0026b50ffd04253c4046dd0419f40079
2,2015-07-06 13:40:27,2265,0026b40ffd04263b4046dd0419f40079
2,2015-07-06 13:40:26,2263,0026b50ffd04243b4046dd0419f40079
2,2015-07-06 13:40:25,2262,0026b6100404223b4046dd0419f40079
2,2015-07-06 13:40:22,2261,0026b610040425394046dd0419f40079
2,2015-07-06 13:40:22,2260,0026b5100404253c4046dd0419f40079
2,2015-07-06 13:40:22,2259,0026b40ffd04263b4046dd0419f40079
2,2015-07-06 13:40:21,2258,0026b50ffd042a3c4046dd0419f40079
2,2015-07-06 13:40:20,2256,0026b50ffd04223c4046dd0419f40078
2,2015-07-06 13:40:16,2254,0026b5100404223c4046dd0419f40078
2,2015-07-06 13:40:16,2253,0026b50ffd04253c4046dd0419f40078
2,2015-07-06 13:40:15,2252,0026b5100404253c4046dd0419f40078
2,2015-07-06 13:40:15,2251,0026b50ffd04243b4046dd0419f40078
2,2015-07-06 13:40:13,2249,0026b50ffd041f3a4046dd0419f40078
2,2015-07-06 13:40:12,2248,0026b61004041f3a4046dd0419f40078
2,2015-07-06 13:40:10,2247,0026b6100404243b4046dd0419f40078
2,2015-07-06 13:40:09,2246,0026b510040423394046dd0419f40078
2,2015-07-06 13:40:09,2245,0026b50ffd04223a4046dd0419f30078
2,2015-07-06 13:40:09,2244,0026b60ffd0422394046dd0419f30078
2,2015-07-06 13:40:08,2243,0026b60ffd041b3a4046dd0419f30078
2,2015-07-06 13:40:07,2242,0026b50ffd04293a4046dd0419f30078
2,2015-07-06 13:40:04,2240,0026b6100404203b4046dd0419f30078
2,2015-07-06 13:40:03,2239,0026b50ffd04273a4046dd0419f30078
2,2015-07-06 13:40:03,2238,0026b5100404223a4046dd0419f30078
2,2015-07-06 13:40:02,2237,0026b60ffd04223a4046dd0419f30078
2,2015-07-06 13:40:01,2235,0026b40ffd04223c4046dd0419f30078
2,2015-07-06 13:39:59,2234,0026b61004041f3a4046dc0419f30078
2,2015-07-06 13:39:57,2233,0026b6100404223c4046dc0419f30078
2,2015-07-06 13:39:57,2232,0026b60ffd04243c4046dc0419f30078
2,2015-07-06 13:39:56,2231,0026b50ffd04233c4046dc0419f30078
2,2015-07-06 13:39:56,2230,0026b50ffd04243a4046dc0419f30078
2,2015-07-06 13:39:54,2228,0026b50ffd04293a4046dc0419f30078
2,2015-07-06 13:39:53,2227,0026b7100404203a4046dc0419f30078
2,2015-07-06 13:39:51,2226,0026b6100404233a4046dc0419f30078
2,2015-07-06 13:39:50,2225,0026b6100404253b4046dc0419f30078
2,2015-07-06 13:39:50,2224,0026b50ffd04263b4046dc0419f30078
2,2015-07-06 13:39:49,2223,0026b50ffd04283a4046dc0419f30078
2,2015-07-06 13:39:48,2221,0026b50ffd04243c4046db0419f30078
2,2015-07-06 13:39:47,2220,0026b6100404293c4046db0419f30078
2,2015-07-06 13:39:45,2219,0026b61004041f394046db0419f30078
2,2015-07-06 13:39:44,2218,0026b510040426394046db0419f30078
2,2015-07-06 13:39:44,2217,0026b50ffd04223b4046db0419f30078
2,2015-07-06 13:39:43,2216,0026b40ffd04273c4046db0419f30078
2,2015-07-06 13:39:42,2214,0026b40ffd04253c4046db0419f30078
2,2015-07-06 13:39:40,2213,0026b6100404213b4046dc0419f30078
2,2015-07-06 13:39:38,2212,0026b5100404223a4046dc0419f30078
2,2015-07-06 13:39:38,2211,0026b50ffd04253a4046dc0419f30078
2,2015-07-06 13:39:37,2210,0026b50ffd04203a4046dc0419f30078
2,2015-07-06 13:39:37,2209,0026b40ffd04233a4046dc0419f30078
2,2015-07-06 13:39:35,2207,0026b50ffd04293c4046dc0419f30078
2,2015-07-06 13:39:34,2206,0026b6100404203a4046dc0419f30078
2,2015-07-06 13:39:32,2205,0026b5100404263a4046dc0419f30078
2,2015-07-06 13:39:32,2204,0026b5100404213c4046dc0419f30078
2,2015-07-06 13:39:31,2203,0026b5100404293a4046dc0419f30078
2,2015-07-06 13:39:31,2202,0026b50ffd042a3a4046dc0419f30078
2,2015-07-06 13:39:29,2200,0026b50ff704293c4046dd0419f20078
2,2015-07-06 13:39:28,2199,0026b610040424394046dd0419f20078
2,2015-07-06 13:39:26,2198,0026b60ffd04243c4046dd0419f20078
2,2015-07-06 13:39:25,2197,0026b50ffd0426394046dd0419f20078
2,2015-07-06 13:39:25,2196,0026b50ffd04243a4046dd0419f20078
2,2015-07-06 13:39:24,2195,0026b50ffd04263a4046dd0419f20078
2,2015-07-06 13:39:23,2193,0026b50ffd04213a4046dd0419f20078
2,2015-07-06 13:39:21,2192,0026b6100404283b4046dd0419f20078
2,2015-07-06 13:39:19,2191,0026b6100404273b4046dd0419f20078
2,2015-07-06 13:39:19,2190,0026b61004042a3b4046de0419f10078
2,2015-07-06 13:39:18,2189,0026b50ffd0426394046de0419f10078
2,2015-07-06 13:39:18,2188,0026b50ffd04253c4046de0419f10078
