Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
968,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:57,3,-124,-13
961,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:20:51,1,-122,-9.2
960,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:20:49,3,-120,-9.2
957,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:20:46,2,-121,-7
954,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:44,0,-122,-10.8
953,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:20:43,1,-122,-14
949,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:20:39,2,-121,-8
946,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:20:37,7,-122,-4.2
941,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:20:32,2,-121,-7.5
939,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:20:30,6,-122,-14
934,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:20:26,0,-124,-8.8
933,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:20:25,2,-122,-6.5
932,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:20:24,4,-122,-10.5
928,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:20:20,4,-121,-14.2
926,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:20:19,7,-122,-3.8
922,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:20:15,7,-122,-4.5
921,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:20:14,2,-121,-7.2
918,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:20:11,0,-122,-15.5
914,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:20:08,0,-124,-12
911,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:20:05,5,-110,-13
905,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:20:00,2,-121,-5.8
904,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:19:59,4,-121,-13.8
901,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:19:56,2,-121,-9
899,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:19:54,6,-120,-9
898,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:19:54,0,-121,-8.2
897,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:19:52,2,-122,-8.2
890,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:19:46,7,-124,-7.5
886,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:19:42,7,-121,-5.5
880,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:19:37,3,-122,-2.5
879,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:19:36,6,-122,-13.5
877,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:19:35,2,-121,-7.5
876,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:19:33,3,-122,-4
873,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:19:30,2,-121,-5.8
872,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:19:30,4,-121,-11.8
870,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:19:28,0,-124,-10
869,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:19:27,1,-118,-9.2
864,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:19:23,3,-120,-3.8
863,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:19:22,6,-119,-11.5
862,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:19:21,7,-122,-9.5
857,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:19:17,2,-121,-8.2
856,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:19:16,3,-122,-3.5
851,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:19:11,5,-122,-6.5
850,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:19:10,0,-124,-8.2
849,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:19:09,2,-121,-6
842,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:19:03,0,-124,-8.8
838,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:18:59,0,-123,-6
837,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:18:58,2,-120,-7.5
835,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:18:57,6,-122,-12
834,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:18:55,7,-122,-5.2
830,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:18:52,0,-122,-11.2
828,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:18:50,3,-121,-9
827,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:18:49,6,-121,-9.5
823,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:18:46,6,-122,-9.5
822,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:18:45,7,-122,-6.5
821,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:18:44,2,-121,-6.8
817,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:18:40,2,-119,-6.2
816,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:18:39,3,-122,-3.8
814,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:18:38,7,-121,-4.5
813,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:18:37,1,-122,-9.8
810,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:18:34,0,-121,-10.5
806,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:18:30,0,-124,-7.5
802,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:18:27,7,-123,-9
800,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:18:25,3,-122,-4.5
799,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:18:24,6,-121,-11
796,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:18:21,3,-122,-4.5
795,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:18:20,5,-120,-11.5
794,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:18:20,0,-121,-8.5
793,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:18:19,1,-121,-13.2
792,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:18:18,3,-124,-4.8
786,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:18:13,0,-122,-5
785,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:18:11,2,-122,-7.2
780,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:18:07,3,-124,-10.5
779,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:18:06,6,-122,-15.8
778,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:18:05,0,-121,-11.5
775,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:18:02,6,-122,-9.5
774,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:18:01,7,-124,-11
772,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:18:00,4,-122,-8.5
771,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:17:59,5,-122,-10.2
766,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:17:54,7,-121,-10.5
765,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:17:54,2,-121,-9
764,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:17:52,3,-124,-6.2
758,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:17:47,7,-124,-6
757,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:17:46,1,-119,-7.5
754,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:17:43,7,-122,-6.8
750,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:17:40,7,-124,-6.2
747,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:17:37,6,-122,-8
745,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:17:35,2,-121,-6.8
744,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:17:35,4,-121,-9.8
738,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:17:29,0,-122,-6.8
737,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:17:28,1,-120,-9.2
736,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:17:27,3,-121,-4.5
734,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:17:24,7,-122,-5.2
732,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:17:23,3,-122,-5.2
731,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:17:23,6,-121,-7.5
730,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:17:22,7,-124,-5
729,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:17:21,2,-120,-4.8
726,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:17:18,7,-125,-8.2
725,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:17:17,2,-122,-9.2
724,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:17:16,3,-122,-7.2
723,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:17:16,6,-121,-7.8
719,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:17:11,5,-121,-8.8
717,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:17:10,1,-121,-6
716,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:17:09,4,-122,-5.8
712,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:17:05,4,-121,-8
710,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:17:04,0,-122,-6.8
709,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:17:03,1,-121,-6.2
708,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:17:02,3,-121,-5.8
704,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:16:58,3,-121,-5
702,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:16:57,0,-122,-7.8
701,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:16:55,1,-119,-12
697,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:16:52,2,-122,-6.8
696,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:16:51,4,-122,-10.8
695,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:16:50,6,-120,-11.5
694,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:16:49,7,-121,-7.2
690,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:16:46,7,-124,-7.5
689,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:16:45,2,-122,-9.2
688,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:16:44,3,-122,-6.8
682,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:16:39,0,-124,-9.5
681,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:16:38,1,-120,-5
680,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:16:36,4,-120,-7
677,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:16:33,2,-121,-5.8
676,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:16:33,3,-124,-4.5
674,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:16:31,7,-124,-4.2
670,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:16:27,7,-122,-6
668,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:16:26,3,-122,-7.5
667,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:16:25,6,-122,-12.5
666,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:16:24,0,-124,-11.5
661,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:16:20,2,-121,-8.5
660,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:16:19,4,-120,-11.8
654,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:16:13,0,-122,-10.5
653,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:16:12,1,-121,-7.2
652,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:16:11,4,-122,-6.5
648,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:16:08,4,-122,-8.2
646,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:16:06,7,-124,-4.8
645,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:16:05,2,-121,-9.2
642,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:16:02,7,-124,-6.5
641,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:16:01,2,-122,-7.8
638,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:15:59,0,-122,-6
634,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:15:55,0,-121,-8.5
633,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:15:54,2,-122,-7.5
632,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:15:53,4,-121,-8.2
626,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:15:48,7,-122,-8
625,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:15:47,1,-99,-12.5
624,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:15:46,3,-118,-4.2
622,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:15:43,7,-121,-7.2
620,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:15:42,4,-121,-10.5
618,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:15:41,7,-122,-7.2
617,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:15:40,2,-122,-8.8
613,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:15:36,2,-124,-12.5
612,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:15:35,4,-124,-14.5
610,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:15:33,7,-122,-7
606,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:15:30,0,-122,-6
604,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:28,3,-121,-6.2
603,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:15:27,6,-119,-7
599,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:15:23,6,-121,-8.8
596,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:15:21,4,-122,-11.5
590,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:16,0,-125,-8.8
589,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:15:14,2,-121,-6
585,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:15:11,2,-120,-10.8
582,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:15:08,7,-124,-5.2
576,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:03,3,-122,-6
569,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:14:57,2,-120,-6
568,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:14:55,3,-122,-3.2
564,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:14:52,3,-122,-3.2
563,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:14:51,6,-121,-9
562,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:14:50,7,-122,-5.8
561,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:14:49,1,-122,-11.5
555,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:14:44,6,-121,-7
554,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:14:43,7,-122,-4.5
550,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:14:39,7,-122,-3.5
548,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:14:38,4,-122,-11.2
547,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:14:36,6,-122,-11.2
541,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:14:31,1,-118,-9.8
540,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:14:30,3,-124,-5.8
538,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:14:28,7,-122,-3.8
536,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:14:27,3,-122,-6.8
534,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:14:25,7,-122,-6
533,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:14:24,2,-120,-6.2
528,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:14:20,3,-121,-4.5
526,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:14:17,7,-124,-4.5
522,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:14:14,7,-124,-4.8
521,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:14:13,2,-122,-7.8
520,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:14:12,3,-121,-5.2
517,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:14:09,2,-122,-8
512,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:14:05,4,-122,-11.5
510,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:14:02,7,-122,-6
508,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:14:01,4,-122,-10.8
506,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:14:00,7,-121,-7.5
505,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:13:58,2,-121,-13
502,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:13:55,7,-122,-8.8
500,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:13:54,3,-122,-6
499,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:13:53,6,-120,-12.8
498,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:13:52,7,-122,-4.5
492,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:13:47,3,-122,-5.8
486,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:13:42,7,-122,-13.2
485,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:13:41,2,-121,-12
484,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:13:39,3,-120,-4.5
478,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:13:34,7,-120,-10.2
470,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:13:27,7,-122,-11.2
466,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:13:23,0,-124,-9
465,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:13:23,2,-121,-7.5
464,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:13:22,4,-122,-15.2
458,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:13:16,0,-124,-11.5
457,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:13:15,1,-122,-7.8
456,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:13:14,4,-122,-10
454,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:13:12,7,-122,-4
450,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:13:09,7,-124,-4.8
444,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:13:04,4,-121,-15
443,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:13:03,6,-122,-8.5
438,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:12:58,7,-124,-7.8
437,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:12:57,1,-121,-9.2
436,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:57,4,-123,-12.8
433,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:12:53,2,-121,-6.8
431,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:12:52,5,-121,-8.8
430,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:12:51,0,-125,-9.5
429,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:12:50,2,-115,-5.8
428,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:12:49,4,-122,-11.2
423,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:12:45,6,-121,-8.5
422,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:12:44,7,-124,-8.8
421,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:12:43,2,-122,-9.8
416,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:12:38,3,-120,-5.2
414,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:12:36,0,-124,-7.8
408,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:31,4,-122,-12.8
407,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:12:30,5,-121,-10.8
404,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:12:27,3,-124,-5.2
402,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:12:26,7,-122,-7.2
401,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:25,1,-121,-9.5
400,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:12:24,3,-124,-3.8
398,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:12:21,7,-122,-7.5
396,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:12:20,4,-122,-10.2
394,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:12:19,7,-124,-9.8
393,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:12:17,1,-112,-9.8
388,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:12:13,3,-121,-5.2
387,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:12:12,6,-121,-11.2
380,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:12:06,3,-121,-8.8
379,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:12:05,6,-120,-14.5
375,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:12:01,5,-120,-11.8
373,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:00,1,-119,-10.5
372,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:11:58,4,-122,-9.2
369,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:11:55,2,-122,-7
367,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:11:54,6,-122,-10.5
366,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:11:53,0,-122,-14.8
365,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:11:52,1,-120,-12.8
361,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:11:49,2,-122,-8.2
359,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:11:47,6,-121,-11.5
358,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:11:46,0,-122,-10.5
354,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:11:42,0,-124,-10.2
353,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:11:42,1,-122,-11.5
352,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:11:41,4,-121,-9.2
351,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:11:39,6,-121,-8.2
346,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:11:35,7,-124,-6.5
345,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:11:34,2,-121,-6.2
344,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:11:33,4,-120,-6.2
342,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:11:31,7,-121,-5.8
339,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:11:29,6,-122,-9.2
338,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:11:28,0,-124,-9.8
337,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:11:27,1,-122,-13.2
334,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:11:24,7,-122,-6.8
333,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:11:23,2,-121,-11.5
326,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:11:17,7,-122,-7.5
324,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:11:15,4,-122,-10.2
318,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:11:10,7,-124,-11.2
317,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:11:09,2,-122,-9.8
312,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:11:04,4,-122,-7.8
310,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:11:03,0,-122,-10.8
309,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:11:01,1,-121,-13
306,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:10:58,7,-123,-9.2
304,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:10:57,3,-121,-9.2
303,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:10:56,6,-120,-9.8
302,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:10:55,7,-122,-7.2
300,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:10:53,3,-121,-6.2
299,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:10:52,5,-121,-6.8
298,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:10:52,7,-124,-5.5
296,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:10:50,4,-122,-6.8
295,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:10:49,6,-122,-9.8
292,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:10:46,3,-120,-5.8
290,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:10:45,0,-122,-7.2
289,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:10:44,2,-121,-5.2
288,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:10:43,3,-121,-5.5
286,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:10:40,7,-122,-5.8
282,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:10:37,0,-122,-11
281,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:10:36,2,-124,-6
278,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:10:33,7,-122,-6.2
277,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:10:33,2,-120,-8
275,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:10:31,6,-121,-10
274,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:10:30,0,-122,-7.2
270,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:10:26,0,-121,-10.5
269,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:10:26,2,-120,-8
262,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:10:19,0,-124,-11.5
261,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:10:19,1,-118,-7.2
260,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:10:17,3,-119,-5.2
257,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:10:14,1,-121,-7.2
254,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:10:12,0,-124,-5.2
250,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:10:08,7,-122,-5.2
246,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:10:05,0,-122,-5.2
241,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:10:00,2,-121,-6
240,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:10:00,4,-121,-7
239,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:09:58,5,-106,-7.8
236,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:09:55,4,-122,-9
235,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:09:55,5,-120,-11.5
234,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:09:54,0,-124,-8.8
233,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:09:53,2,-122,-9.2
229,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:09:49,2,-122,-7.8
226,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:09:47,0,-122,-5.5
225,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:09:46,2,-120,-12.2
