Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 09:03:33,3,-124,-19.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 09:00:27,3,-122,-17.8
10,867.7,LoRa,125,SF12,4/5,on,2015-06-26 08:36:08,6,-122,-15.8
242,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:20:21,4,-122,-18.5
40,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:26:12,4,-122,-17.5
30,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:20:42,4,-122,-17.5
22,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:15:15,4,-122,-17.8
18,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:11:47,0,-122,-20
18,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:11:42,4,-122,-17.5
18,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:11:30,4,-121,-17.8
17,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:10:56,4,-122,-18.2
13,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:07:51,4,-121,-17.8
10,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:07:00,4,-121,-18
10,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:06:47,4,-121,-17.2
1000,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:36:49,2,-120,-19
755,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:49:38,4,-122,-19.5
749,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:47:39,4,-121,-19
749,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:47:29,4,-122,-18.2
749,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:47:23,4,-121,-18
433,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:22:58,4,-121,-17
376,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:09:41,3,-122,-19
319,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:58:08,1,-122,-13.2
