Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1765,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:32:56,2,-121,-4.8
1760,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:32:51,4,-121,-9.2
1759,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:32:51,6,-121,-7
1752,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:32:44,4,-120,-5.5
1745,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:32:38,2,-121,-7.5
1744,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:32:37,3,-124,-9.5
1740,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:32:33,4,-120,-7.2
1739,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:32:32,6,-121,-10
1738,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:32:32,0,-124,-8.5
1737,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:32:30,2,-121,-5.2
1730,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:32:24,0,-122,-6.5
1725,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:32:20,2,-122,-7.2
1724,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:32:19,3,-124,-13.8
1721,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:32:15,2,-122,-7.5
1717,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:32:13,2,-121,-4.5
1716,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:32:11,4,-122,-6.2
1712,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:32:08,4,-122,-7.2
1709,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:32:05,1,-121,-9
1705,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:32:02,2,-121,-8
1702,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:31:59,7,-122,-6.8
1698,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:31:55,7,-121,-7
1696,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:31:54,4,-119,-5.2
1690,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:31:48,7,-122,-6
1682,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:31:41,0,-122,-6
1678,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:31:37,7,-121,-8.8
1677,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:31:36,2,-121,-8.2
1675,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:31:35,5,-121,-10.8
1674,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:31:33,7,-122,-7.5
1670,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:31:30,0,-121,-7.2
1668,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:31:28,4,-121,-3.5
1661,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:31:22,1,-121,-7.8
1660,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:31:21,4,-122,-3.2
1656,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:31:17,3,-124,-9
1654,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:31:16,7,-121,-8
1653,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:31:14,2,-121,-6.5
1650,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:31:11,0,-122,-5.2
1646,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:31:08,7,-122,-8.8
1644,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:31:06,3,-120,-7
1642,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:31:05,7,-124,-8.8
1640,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:31:03,3,-122,-7.5
1636,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:30:59,3,-124,-10.8
1634,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:30:58,0,-122,-7
1633,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:30:57,1,-121,-10
1632,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:30:56,4,-120,-6
1628,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:30:52,3,-124,-9.2
1626,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:30:50,7,-122,-8.5
1625,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:30:49,2,-122,-6.5
1622,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:30:46,0,-122,-5.5
1620,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:30:45,3,-122,-9.8
1614,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:30:39,0,-124,-6
1613,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:30:39,2,-120,-9
1612,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:30:38,3,-124,-8.8
1606,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:30:32,7,-124,-9.2
1604,869.25,LoRa,125,SF12,4/5,on,2015-07-06 13:30:30,3,-122,-10.8
1600,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:30:27,4,-121,-7
1598,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:30:25,7,-124,-9.5
1597,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:30:24,2,-121,-6.8
1595,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:30:21,6,-121,-7
1592,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:30:20,4,-121,-5.8
1591,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:30:19,6,-121,-5.2
1590,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:30:18,0,-122,-5.2
1586,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:30:14,7,-121,-7.5
1584,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:30:13,4,-121,-5.2
1578,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:30:07,7,-124,-7.8
1577,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:30:06,1,-121,-10.5
1576,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:30:05,4,-121,-7
1570,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:30:00,7,-121,-6.2
1569,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:29:59,1,-121,-9
1565,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:29:55,2,-122,-9.5
1558,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:29:49,7,-124,-9.5
1557,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:29:48,2,-120,-6.8
1556,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:29:47,3,-122,-11
1549,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:29:41,1,-122,-12.2
1548,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:29:40,4,-120,-5.8
1542,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:29:35,0,-124,-5.8
1541,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:29:33,1,-121,-15.5
1536,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:29:29,3,-124,-13.2
1534,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:29:27,7,-122,-8.5
1530,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:29:24,7,-124,-9.5
1528,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:29:22,3,-122,-13.5
1523,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:29:17,6,-120,-10.2
1522,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:29:17,7,-122,-10
1521,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:29:16,2,-115,-6.5
1520,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:29:14,4,-121,-5.8
1516,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:29:11,3,-121,-12.5
1514,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:29:09,0,-121,-5.8
1513,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:29:08,1,-121,-9.2
1506,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:29:02,0,-124,-7.2
1501,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:28:58,2,-121,-5.8
1497,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:28:53,2,-120,-6.2
1494,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:28:51,0,-124,-7.5
1493,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:28:50,1,-121,-6.5
1486,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:28:44,0,-124,-7.8
1485,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:28:43,2,-121,-5
1478,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:28:36,7,-122,-10.2
1472,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:28:31,3,-124,-9.8
1464,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:28:24,4,-121,-6.2
1459,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:28:20,5,-121,-11
1458,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:28:19,7,-124,-6
1452,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:28:13,4,-121,-6
1450,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:28:11,0,-122,-7.2
1446,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:28:08,0,-124,-7.2
1437,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:28:00,2,-122,-7
1430,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:27:54,0,-122,-6.2
1429,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:27:52,1,-122,-7
1424,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:27:48,4,-121,-5.2
1422,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:27:46,7,-124,-9.2
1417,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:27:42,1,-121,-8.2
1416,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:27:41,4,-121,-5
1411,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:27:36,6,-121,-10.8
1409,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:27:35,2,-120,-6.2
1408,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:27:33,4,-122,-5.5
1405,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:27:30,2,-121,-7
1404,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:27:30,4,-122,-7.2
1401,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:27:27,2,-122,-5.8
1397,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:27:23,2,-120,-6.8
1396,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:27:23,4,-120,-6.8
1395,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:27:22,6,-121,-9.2
1390,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:27:17,0,-122,-7.2
1389,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:27:16,2,-121,-7
1381,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:27:09,1,-121,-12.5
1374,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:27:03,7,-121,-11.2
1373,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:27:02,1,-121,-6.8
1370,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:26:59,0,-122,-7.8
1366,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:26:55,0,-124,-6.5
1361,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:26:51,2,-121,-6.8
1360,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:26:50,3,-122,-7.8
1353,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:26:44,2,-121,-5.5
1352,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:26:43,4,-120,-7.8
1345,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:26:36,1,-112,-10
1341,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:26:33,1,-121,-10.8
1338,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:26:30,7,-124,-9.2
1334,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:26:27,0,-121,-8
1326,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:26:20,0,-124,-9.5
1325,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:26:19,2,-121,-4.2
1324,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:26:17,4,-122,-8.5
1318,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:26:12,7,-122,-10.5
1317,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:26:11,1,-121,-10.2
1310,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:26:05,0,-124,-11.2
1307,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:26:02,6,-122,-8.2
1306,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:26:01,0,-124,-9
1304,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:26:00,4,-122,-8.2
1298,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:25:54,7,-122,-10.2
1297,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:25:53,1,-121,-9.8
1290,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:25:47,7,-124,-8
1278,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:25:36,7,-124,-7.2
1276,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:25:35,3,-122,-10.8
1270,867.25,LoRa,125,SF10,4/5,on,2015-07-06 13:25:29,7,-121,-8.8
1269,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:25:28,2,-121,-7
1268,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:25:27,3,-121,-12.2
1262,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:25:22,0,-122,-5
1261,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:25:21,1,-120,-13
1257,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:25:17,2,-122,-6.8
1255,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:25:16,6,-121,-11
1254,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:25:14,0,-122,-8.8
1250,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:25:11,7,-124,-9
1248,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:25:09,4,-122,-7.8
1247,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:25:08,6,-121,-10.2
1242,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:25:04,0,-124,-8.8
1241,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:25:03,1,-122,-10.8
1237,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:24:59,2,-121,-9
1236,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:24:58,4,-121,-10
1234,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:24:57,0,-122,-6.2
1233,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:24:55,1,-120,-11
1227,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:24:50,6,-120,-6
1221,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:24:45,2,-120,-7
1219,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:24:43,6,-122,-9.2
1215,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:24:39,6,-121,-9.2
1213,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:24:38,1,-120,-9.2
1212,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:24:36,3,-122,-13.2
1209,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:24:33,2,-122,-6.8
1206,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:24:31,7,-122,-9.5
1205,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:24:30,2,-121,-6.8
1202,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:24:27,0,-122,-7
1201,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:24:26,2,-121,-7.2
1200,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:24:26,3,-122,-11.8
1195,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:24:21,6,-120,-8
1186,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:24:13,0,-124,-6.2
1185,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:24:12,1,-121,-10.5
1184,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:24:11,4,-119,-8
1180,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:24:08,4,-122,-8
1177,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:24:05,2,-122,-4.5
1171,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:24:00,6,-121,-8.2
1167,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:23:55,6,-120,-10
1164,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:23:53,3,-124,-11
1159,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:23:49,6,-122,-8.5
1157,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:23:47,2,-121,-7.2
1153,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:23:43,2,-122,-10.2
1152,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:23:42,4,-120,-6.8
1150,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:23:41,0,-122,-7
1149,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:23:39,1,-122,-8
1144,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:23:35,3,-122,-11.8
1142,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:23:33,7,-124,-10.2
1137,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:23:29,1,-120,-11.2
1136,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:23:28,3,-122,-14
1130,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:23:23,0,-122,-8.2
1128,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:23:20,3,-122,-10
1125,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:23:18,1,-121,-8.2
1122,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:23:15,0,-122,-5.5
1121,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:23:14,2,-121,-8.2
1117,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:23:11,2,-120,-7.8
1115,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:23:09,6,-120,-9.2
1111,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:23:05,6,-122,-10
1110,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:23:04,7,-122,-8.8
1108,867.25,LoRa,125,SF11,4/5,on,2015-07-06 13:23:03,3,-122,-9
1102,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:22:57,7,-124,-8.8
1101,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:22:57,2,-122,-9
1100,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:22:55,3,-122,-7.8
1095,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:22:51,6,-121,-9.2
1094,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:22:50,7,-122,-6.8
1093,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:22:49,1,-120,-7.8
1086,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:22:43,0,-122,-4.2
1082,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:22:39,7,-122,-9.2
1081,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:22:38,1,-120,-9.8
1072,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:22:30,4,-120,-7.8
1066,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:22:25,0,-122,-4
1065,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:22:24,1,-109,-10.2
1062,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:22:21,0,-124,-7
1060,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:22:19,3,-121,-9
1058,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:22:17,7,-122,-9.8
1052,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:22:12,4,-122,-6
1051,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:22:11,6,-121,-7.5
1045,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:22:06,2,-122,-6.2
1044,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:22:05,3,-122,-10
1040,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:22:01,4,-122,-7.8
1039,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:22:00,6,-122,-7.5
1038,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:22:00,0,-121,-5.2
1034,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:21:55,0,-122,-7
1032,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:21:54,3,-121,-9.8
1030,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:21:52,0,-124,-7.5
1026,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:21:48,0,-124,-7.8
1025,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:21:48,2,-122,-7.2
1024,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:21:47,4,-120,-7.8
1019,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:21:42,6,-120,-8.2
1017,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:21:41,2,-121,-6.2
1016,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:21:39,3,-124,-7.5
1012,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:21:36,3,-121,-9.2
1010,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:21:34,7,-124,-6.5
1009,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:21:33,2,-121,-5.2
1006,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:21:30,0,-122,-5
1004,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:21:29,3,-124,-12.2
989,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:21:15,2,-121,-5.5
988,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:21:14,4,-121,-7.8
982,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:21:09,7,-122,-6.5
976,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:21:04,3,-122,-9.8
974,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:21:01,0,-122,-6.2
968,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:56,3,-122,-13.5
962,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:20:51,0,-124,-6.5
961,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:20:50,1,-120,-7.5
960,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:20:49,3,-121,-10.5
956,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:20:45,3,-122,-10.5
954,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:44,0,-124,-4.5
953,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:20:43,1,-121,-6.8
948,868.6,LoRa,125,SF10,4/5,on,2015-07-06 13:20:38,3,-122,-14.2
947,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:20:37,6,-121,-13.2
940,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:20:31,4,-122,-7
933,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:20:25,2,-121,-8.8
932,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:20:24,4,-120,-6.8
928,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:20:20,4,-122,-10.5
926,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:20:19,7,-124,-9.8
925,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:20:17,1,-122,-10.8
918,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:20:11,0,-124,-6.5
914,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:20:07,0,-124,-6.2
913,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:20:07,1,-121,-10.2
912,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:06,3,-124,-8
906,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:20:00,0,-121,-5.8
905,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:20:00,2,-121,-5.5
900,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:19:55,4,-122,-8.2
898,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:19:53,0,-122,-4.2
897,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:19:52,2,-122,-7
886,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:19:42,7,-121,-11.8
880,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:19:36,3,-121,-8.8
877,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:19:34,2,-120,-3.2
876,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:19:33,3,-124,-8.2
869,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:19:27,1,-116,-10
856,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:19:15,3,-122,-8.8
850,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:19:10,0,-121,-6.5
848,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:19:08,4,-122,-5.5
842,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:19:03,0,-124,-5
841,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:19:01,1,-121,-8.5
838,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:18:58,0,-122,-4.8
835,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:18:56,6,-122,-12.5
834,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:18:55,7,-122,-6.8
830,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:18:52,0,-121,-5.5
829,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:18:51,1,-120,-10.5
828,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:18:50,3,-122,-9.5
823,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:18:45,6,-122,-9.5
816,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:18:39,3,-122,-12.5
814,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:18:37,7,-122,-10.8
806,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:18:30,0,-121,-6
802,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:18:26,7,-122,-10.2
787,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:18:13,6,-121,-12
786,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:18:12,0,-124,-4.8
785,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:18:11,2,-122,-8.8
778,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:18:05,0,-122,-5
772,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:17:59,4,-122,-5.8
766,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:17:54,7,-124,-10.8
765,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:17:53,2,-121,-7
758,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:17:47,7,-121,-12
757,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:17:46,1,-120,-11
