Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2304,2015-07-06 13:41:02,867.1,3,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026b6100a042c3c4046de0419f40079,00,26b6,100a,042c,23.62 %,45.19464793141459,5.767565461106951,0079
2300,2015-07-06 13:40:59,867.1,3,LoRa,125,SF9,4/5,on,-125,-8.8,2,0026b50ffd04273c4046dd0419f40079,00,26b5,0ffd,0427,23.62 %,45.194637202577255,5.767565461106951,0079
2298,2015-07-06 13:40:57,867.9,7,LoRa,125,SF11,4/5,on,-121,-9.5,2,0026b51004042a3a4046dd0419f40079,00,26b5,1004,042a,22.83 %,45.194637202577255,5.767565461106951,0079
2293,2015-07-06 13:40:52,868.5,2,LoRa,125,SF9,4/5,on,-121,-7.5,2,0026b40ffd04293b4046dd0419f40079,00,26b4,0ffd,0429,23.23 %,45.194637202577255,5.767565461106951,0079
2292,2015-07-06 13:40:52,867.1,3,LoRa,125,SF10,4/5,on,-121,-8.2,2,0026b61004041f3c4046dd0419f40079,00,26b6,1004,041f,23.62 %,45.194637202577255,5.767565461106951,0079
2288,2015-07-06 13:40:47,867.1,3,LoRa,125,SF7,4/5,on,-123,-8,2,0026b5100404293c4046dc0419f40079,00,26b5,1004,0429,23.62 %,45.194626473739916,5.767565461106951,0079
2284,2015-07-06 13:40:45,867.3,4,LoRa,125,SF11,4/5,on,-122,-4.8,2,0026b40ffd04263b4046dc0419f40079,00,26b4,0ffd,0426,23.23 %,45.194626473739916,5.767565461106951,0079
2283,2015-07-06 13:40:43,867.7,6,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026b6100404243c4046dc0419f40079,00,26b6,1004,0424,23.62 %,45.194626473739916,5.767565461106951,0079
2281,2015-07-06 13:40:41,868.5,2,LoRa,125,SF7,4/5,on,-121,-8,2,0026b5100404263c4046dc0419f40079,00,26b5,1004,0426,23.62 %,45.194626473739916,5.767565461106951,0079
2279,2015-07-06 13:40:40,867.7,6,LoRa,125,SF9,4/5,on,-122,-11.8,2,0026b5100404283a4046dc0419f40079,00,26b5,1004,0428,22.83 %,45.194626473739916,5.767565461106951,0079
2277,2015-07-06 13:40:38,868.3,1,LoRa,125,SF11,4/5,on,-121,-12.5,2,0026b50ffd04293a4046dc0419f40079,00,26b5,0ffd,0429,22.83 %,45.194626473739916,5.767565461106951,0079
2272,2015-07-06 13:40:33,867.3,4,LoRa,125,SF9,4/5,on,-122,-7,2,0026b50ffd04243a4046dc0419f40079,00,26b5,0ffd,0424,22.83 %,45.194626473739916,5.767565461106951,0079
2270,2015-07-06 13:40:32,868.1,0,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026b40ffd04263b4046dc0419f40079,00,26b4,0ffd,0426,23.23 %,45.194626473739916,5.767565461106951,0079
2269,2015-07-06 13:40:31,868.5,2,LoRa,125,SF12,4/5,on,-121,-7.5,2,0026b6100404223a4046dc0419f40079,00,26b6,1004,0422,22.83 %,45.194626473739916,5.767565461106951,0079
2264,2015-07-06 13:40:26,867.1,3,LoRa,125,SF10,4/5,on,-121,-6.2,2,0026b51004042a3a4046dd0419f40079,00,26b5,1004,042a,22.83 %,45.194637202577255,5.767565461106951,0079
2263,2015-07-06 13:40:26,867.7,6,LoRa,125,SF11,4/5,on,-121,-6,2,0026b50ffd04243b4046dd0419f40079,00,26b5,0ffd,0424,23.23 %,45.194637202577255,5.767565461106951,0079
2260,2015-07-06 13:40:22,867.3,4,LoRa,125,SF7,4/5,on,-121,-4.2,2,0026b5100404253c4046dd0419f40079,00,26b5,1004,0425,23.62 %,45.194637202577255,5.767565461106951,0079
2258,2015-07-06 13:40:21,868.1,0,LoRa,125,SF9,4/5,on,-121,-9.5,2,0026b50ffd042a3c4046dd0419f40079,00,26b5,0ffd,042a,23.62 %,45.194637202577255,5.767565461106951,0079
2257,2015-07-06 13:40:20,868.5,2,LoRa,125,SF10,4/5,on,-120,-5.8,2,0026b60ffd04293a4046dd0419f40079,00,26b6,0ffd,0429,22.83 %,45.194637202577255,5.767565461106951,0079
2256,2015-07-06 13:40:19,867.3,4,LoRa,125,SF11,4/5,on,-119,-4.2,2,0026b50ffd04223c4046dd0419f40078,00,26b5,0ffd,0422,23.62 %,45.194637202577255,5.767565461106951,0078
2253,2015-07-06 13:40:16,868.5,2,LoRa,125,SF7,4/5,on,-121,-6,2,0026b50ffd04253c4046dd0419f40078,00,26b5,0ffd,0425,23.62 %,45.194637202577255,5.767565461106951,0078
2252,2015-07-06 13:40:15,867.1,3,LoRa,125,SF8,4/5,on,-125,-6.2,2,0026b5100404253c4046dd0419f40078,00,26b5,1004,0425,23.62 %,45.194637202577255,5.767565461106951,0078
2250,2015-07-06 13:40:14,867.9,7,LoRa,125,SF10,4/5,on,-122,-8.2,2,0026b60ffd04223c4046dd0419f40078,00,26b6,0ffd,0422,23.62 %,45.194637202577255,5.767565461106951,0078
2249,2015-07-06 13:40:13,868.5,2,LoRa,125,SF11,4/5,on,-121,-6.5,2,0026b50ffd041f3a4046dd0419f40078,00,26b5,0ffd,041f,22.83 %,45.194637202577255,5.767565461106951,0078
2246,2015-07-06 13:40:09,867.9,7,LoRa,125,SF7,4/5,on,-121,-8.2,2,0026b510040423394046dd0419f40078,00,26b5,1004,0423,22.44 %,45.194637202577255,5.767565461106951,0078
2244,2015-07-06 13:40:08,867.3,4,LoRa,125,SF9,4/5,on,-121,-7.8,2,0026b60ffd0422394046dd0419f30078,00,26b6,0ffd,0422,22.44 %,45.194637202577255,5.767544003432274,0078
2242,2015-07-06 13:40:07,868.1,0,LoRa,125,SF11,4/5,on,-122,-9,2,0026b50ffd04293a4046dd0419f30078,00,26b5,0ffd,0429,22.83 %,45.194637202577255,5.767544003432274,0078
2238,2015-07-06 13:40:02,867.9,7,LoRa,125,SF8,4/5,on,-122,-6,2,0026b5100404223a4046dd0419f30078,00,26b5,1004,0422,22.83 %,45.194637202577255,5.767544003432274,0078
2237,2015-07-06 13:40:02,868.5,2,LoRa,125,SF9,4/5,on,-122,-5.5,2,0026b60ffd04223a4046dd0419f30078,00,26b6,0ffd,0422,22.83 %,45.194637202577255,5.767544003432274,0078
2236,2015-07-06 13:40:01,867.1,3,LoRa,125,SF10,4/5,on,-121,-7.5,2,0026b60ffd041f3a4046dd0419f30078,00,26b6,0ffd,041f,22.83 %,45.194637202577255,5.767544003432274,0078
2235,2015-07-06 13:40:00,867.7,6,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026b40ffd04223c4046dd0419f30078,00,26b4,0ffd,0422,23.62 %,45.194637202577255,5.767544003432274,0078
2234,2015-07-06 13:39:59,867.9,7,LoRa,125,SF12,4/5,on,-122,-4.8,2,0026b61004041f3a4046dc0419f30078,00,26b6,1004,041f,22.83 %,45.194626473739916,5.767544003432274,0078
2230,2015-07-06 13:39:56,868.1,0,LoRa,125,SF9,4/5,on,-124,-9.5,2,0026b50ffd04243a4046dc0419f30078,00,26b5,0ffd,0424,22.83 %,45.194626473739916,5.767544003432274,0078
2229,2015-07-06 13:39:55,868.5,2,LoRa,125,SF10,4/5,on,-122,-7.5,2,0026b60ffd04223c4046dc0419f30078,00,26b6,0ffd,0422,23.62 %,45.194626473739916,5.767544003432274,0078
2228,2015-07-06 13:39:54,867.1,3,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026b50ffd04293a4046dc0419f30078,00,26b5,0ffd,0429,22.83 %,45.194626473739916,5.767544003432274,0078
2227,2015-07-06 13:39:53,867.5,5,LoRa,125,SF12,4/5,on,-110,-15.5,2,0026b7100404203a4046dc0419f30078,00,26b7,1004,0420,22.83 %,45.194626473739916,5.767544003432274,0078
2224,2015-07-06 13:39:50,867.3,4,LoRa,125,SF8,4/5,on,-122,-5.5,2,0026b50ffd04263b4046dc0419f30078,00,26b5,0ffd,0426,23.23 %,45.194626473739916,5.767544003432274,0078
2222,2015-07-06 13:39:49,867.9,7,LoRa,125,SF10,4/5,on,-122,-5.8,2,0026b50ffd04223c4046db0419f30078,00,26b5,0ffd,0422,23.62 %,45.19461574490258,5.767544003432274,0078
2221,2015-07-06 13:39:48,868.3,1,LoRa,125,SF11,4/5,on,-120,-9,2,0026b50ffd04243c4046db0419f30078,00,26b5,0ffd,0424,23.62 %,45.19461574490258,5.767544003432274,0078
2220,2015-07-06 13:39:46,867.3,4,LoRa,125,SF12,4/5,on,-122,-5.2,2,0026b6100404293c4046db0419f30078,00,26b6,1004,0429,23.62 %,45.19461574490258,5.767544003432274,0078
2218,2015-07-06 13:39:44,867.9,7,LoRa,125,SF7,4/5,on,-122,-7.2,2,0026b510040426394046db0419f30078,00,26b5,1004,0426,22.44 %,45.19461574490258,5.767544003432274,0078
2217,2015-07-06 13:39:43,868.5,2,LoRa,125,SF8,4/5,on,-122,-6.2,2,0026b50ffd04223b4046db0419f30078,00,26b5,0ffd,0422,23.23 %,45.19461574490258,5.767544003432274,0078
2216,2015-07-06 13:39:43,867.1,3,LoRa,125,SF9,4/5,on,-125,-6.8,2,0026b40ffd04273c4046db0419f30078,00,26b4,0ffd,0427,23.62 %,45.19461574490258,5.767544003432274,0078
2215,2015-07-06 13:39:42,867.7,6,LoRa,125,SF10,4/5,on,-121,-11.2,2,0026b50ffd04293a4046db0419f30078,00,26b5,0ffd,0429,22.83 %,45.19461574490258,5.767544003432274,0078
2214,2015-07-06 13:39:41,867.9,7,LoRa,125,SF11,4/5,on,-121,-4.2,2,0026b40ffd04253c4046db0419f30078,00,26b4,0ffd,0425,23.62 %,45.19461574490258,5.767544003432274,0078
2207,2015-07-06 13:39:35,867.7,6,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026b50ffd04293c4046dc0419f30078,00,26b5,0ffd,0429,23.62 %,45.194626473739916,5.767544003432274,0078
2206,2015-07-06 13:39:34,868.1,0,LoRa,125,SF12,4/5,on,-124,-7.8,2,0026b6100404203a4046dc0419f30078,00,26b6,1004,0420,22.83 %,45.194626473739916,5.767544003432274,0078
2204,2015-07-06 13:39:31,867.3,4,LoRa,125,SF7,4/5,on,-121,-7,2,0026b5100404213c4046dc0419f30078,00,26b5,1004,0421,23.62 %,45.194626473739916,5.767544003432274,0078
2203,2015-07-06 13:39:31,867.7,6,LoRa,125,SF8,4/5,on,-121,-10.2,2,0026b5100404293a4046dc0419f30078,00,26b5,1004,0429,22.83 %,45.194626473739916,5.767544003432274,0078
2202,2015-07-06 13:39:30,868.1,0,LoRa,125,SF9,4/5,on,-122,-8,2,0026b50ffd042a3a4046dc0419f30078,00,26b5,0ffd,042a,22.83 %,45.194626473739916,5.767544003432274,0078
2201,2015-07-06 13:39:30,868.3,1,LoRa,125,SF10,4/5,on,-121,-11.2,2,0026b60ffd04273a4046dc0419f30078,00,26b6,0ffd,0427,22.83 %,45.194626473739916,5.767544003432274,0078
2200,2015-07-06 13:39:29,867.1,3,LoRa,125,SF11,4/5,on,-124,-4.5,2,0026b50ff704293c4046dd0419f20078,00,26b5,0ff7,0429,23.62 %,45.194637202577255,5.767522545757597,0078
2195,2015-07-06 13:39:24,867.7,6,LoRa,125,SF9,4/5,on,-122,-8.8,2,0026b50ffd04263a4046dd0419f20078,00,26b5,0ffd,0426,22.83 %,45.194637202577255,5.767522545757597,0078
2193,2015-07-06 13:39:22,868.3,1,LoRa,125,SF11,4/5,on,-119,-12.2,2,0026b50ffd04213a4046dd0419f20078,00,26b5,0ffd,0421,22.83 %,45.194637202577255,5.767522545757597,0078
2192,2015-07-06 13:39:21,867.1,3,LoRa,125,SF12,4/5,on,-124,-4,2,0026b6100404283b4046dd0419f20078,00,26b6,1004,0428,23.23 %,45.194637202577255,5.767522545757597,0078
2190,2015-07-06 13:39:19,868.1,0,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026b61004042a3b4046de0419f10078,00,26b6,1004,042a,23.23 %,45.19464793141459,5.76750108808292,0078
2188,2015-07-06 13:39:18,867.1,3,LoRa,125,SF9,4/5,on,-124,-7.5,2,0026b50ffd04253c4046de0419f10078,00,26b5,0ffd,0425,23.62 %,45.19464793141459,5.76750108808292,0078
2186,2015-07-06 13:39:16,868.1,0,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026b50ffd042a3c4046de0419f10078,00,26b5,0ffd,042a,23.62 %,45.19464793141459,5.76750108808292,0078
2182,2015-07-06 13:39:12,868.1,0,LoRa,125,SF8,4/5,on,-122,-7.8,2,0026b50ffd04263a4046de0419f10078,00,26b5,0ffd,0426,22.83 %,45.19464793141459,5.76750108808292,0078
2180,2015-07-06 13:39:11,867.1,3,LoRa,125,SF10,4/5,on,-121,-5.2,2,0026b60ffd04273a4046de0419f10078,00,26b6,0ffd,0427,22.83 %,45.19464793141459,5.76750108808292,0078
2179,2015-07-06 13:39:10,867.7,6,LoRa,125,SF11,4/5,on,-121,-6.5,2,0026b40ffd04263b4046df0419f10077,00,26b4,0ffd,0426,23.23 %,45.19465866025193,5.76750108808292,0077
2178,2015-07-06 13:39:09,868.1,0,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026b6100404273c4046df0419f10077,00,26b6,1004,0427,23.62 %,45.19465866025193,5.76750108808292,0077
2176,2015-07-06 13:39:06,867.3,4,LoRa,125,SF7,4/5,on,-121,-5.2,2,0026b6100404263b4046df0419f10077,00,26b6,1004,0426,23.23 %,45.19465866025193,5.76750108808292,0077
2175,2015-07-06 13:39:06,867.7,6,LoRa,125,SF8,4/5,on,-121,-8.8,2,0026b5100404273a4046df0419f10077,00,26b5,1004,0427,22.83 %,45.19465866025193,5.76750108808292,0077
2174,2015-07-06 13:39:05,867.9,7,LoRa,125,SF9,4/5,on,-124,-5.2,2,0026b5100404253c4046df0419f10077,00,26b5,1004,0425,23.62 %,45.19465866025193,5.76750108808292,0077
2172,2015-07-06 13:39:03,867.3,4,LoRa,125,SF11,4/5,on,-121,-3.5,2,0026b50ffd04243a4046df0419f10077,00,26b5,0ffd,0424,22.83 %,45.19465866025193,5.76750108808292,0077
2171,2015-07-06 13:39:02,867.7,6,LoRa,125,SF12,4/5,on,-121,-6.5,2,0026b6100a041f3c4046df0419f10077,00,26b6,100a,041f,23.62 %,45.19465866025193,5.76750108808292,0077
2169,2015-07-06 13:39:00,868.5,2,LoRa,125,SF7,4/5,on,-121,-6.2,2,0026b51004042a3c4046df0419f10077,00,26b5,1004,042a,23.62 %,45.19465866025193,5.76750108808292,0077
2168,2015-07-06 13:38:59,867.3,4,LoRa,125,SF8,4/5,on,-121,-5,2,0026b5100404293a4046df0419f10077,00,26b5,1004,0429,22.83 %,45.19465866025193,5.76750108808292,0077
2167,2015-07-06 13:38:59,867.7,6,LoRa,125,SF9,4/5,on,-121,-7,2,0026b50ffd04273a4046df0419f00077,00,26b5,0ffd,0427,22.83 %,45.19465866025193,5.767479630408243,0077
2166,2015-07-06 13:38:58,868.1,0,LoRa,125,SF10,4/5,on,-124,-9.8,2,0026b50ffd04253a4046df0419f00077,00,26b5,0ffd,0425,22.83 %,45.19465866025193,5.767479630408243,0077
2165,2015-07-06 13:38:57,868.5,2,LoRa,125,SF11,4/5,on,-120,-6.5,2,0026b50ffd042f3a4046df0419f00077,00,26b5,0ffd,042f,22.83 %,45.19465866025193,5.767479630408243,0077
2164,2015-07-06 13:38:56,867.1,3,LoRa,125,SF12,4/5,on,-121,-3.8,2,0026b5100404243b4046df0419f00077,00,26b5,1004,0424,23.23 %,45.19465866025193,5.767479630408243,0077
2160,2015-07-06 13:38:52,867.3,4,LoRa,125,SF9,4/5,on,-121,-5,2,0026b50ffd04263a4046df0419f00077,00,26b5,0ffd,0426,22.83 %,45.19465866025193,5.767479630408243,0077
2158,2015-07-06 13:38:51,868.1,0,LoRa,125,SF11,4/5,on,-124,-5,2,0026b4100404263a4046df0419f00077,00,26b4,1004,0426,22.83 %,45.19465866025193,5.767479630408243,0077
2152,2015-07-06 13:38:45,867.3,4,LoRa,125,SF10,4/5,on,-121,-5.8,2,0026b6100404253a4046e30419ef0077,00,26b6,1004,0425,22.83 %,45.194701575601286,5.767458172733566,0077
2151,2015-07-06 13:38:45,867.7,6,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026b51004042a3c4046e30419ef0077,00,26b5,1004,042a,23.62 %,45.194701575601286,5.767458172733566,0077
2150,2015-07-06 13:38:43,868.1,0,LoRa,125,SF12,4/5,on,-122,-7.2,2,0026b6100404213b4046e30419ef0077,00,26b6,1004,0421,23.23 %,45.194701575601286,5.767458172733566,0077
2148,2015-07-06 13:38:41,867.1,3,LoRa,125,SF7,4/5,on,-121,-5.2,2,0026b5100404253b4046e30419ef0077,00,26b5,1004,0425,23.23 %,45.194701575601286,5.767458172733566,0077
2146,2015-07-06 13:38:40,867.9,7,LoRa,125,SF9,4/5,on,-124,-3.5,2,0026b410040427394046e30419ef0077,00,26b4,1004,0427,22.44 %,45.194701575601286,5.767458172733566,0077
2144,2015-07-06 13:38:38,867.1,3,LoRa,125,SF11,4/5,on,-122,-3.8,2,0026b50ffd0424394046e40419ef0077,00,26b5,0ffd,0424,22.44 %,45.194712304438625,5.767458172733566,0077
2143,2015-07-06 13:38:37,867.7,6,LoRa,125,SF12,4/5,on,-120,-4.5,2,0026b6100a04213b4046e40419ef0077,00,26b6,100a,0421,23.23 %,45.194712304438625,5.767458172733566,0077
2141,2015-07-06 13:38:34,868.5,2,LoRa,125,SF7,4/5,on,-120,-6,2,0026b6100404243a4046e40419ef0077,00,26b6,1004,0424,22.83 %,45.194712304438625,5.767458172733566,0077
2140,2015-07-06 13:38:34,867.3,4,LoRa,125,SF8,4/5,on,-122,-4.8,2,0026b5100404283c4046e40419ef0077,00,26b5,1004,0428,23.62 %,45.194712304438625,5.767458172733566,0077
2138,2015-07-06 13:38:33,868.1,0,LoRa,125,SF10,4/5,on,-122,-10.2,2,0026b6100404253c4046e40419ef0077,00,26b6,1004,0425,23.62 %,45.194712304438625,5.767458172733566,0077
2133,2015-07-06 13:38:28,868.5,2,LoRa,125,SF8,4/5,on,-121,-5,2,0026b5100404283c4046e40419f00077,00,26b5,1004,0428,23.62 %,45.194712304438625,5.767479630408243,0077
2132,2015-07-06 13:38:27,867.1,3,LoRa,125,SF9,4/5,on,-122,-5.5,2,0026b5100404223a4046e40419f00077,00,26b5,1004,0422,22.83 %,45.194712304438625,5.767479630408243,0077
2131,2015-07-06 13:38:26,867.7,6,LoRa,125,SF10,4/5,on,-121,-8.2,2,0026b5100404243a4046e40419f00077,00,26b5,1004,0424,22.83 %,45.194712304438625,5.767479630408243,0077
2130,2015-07-06 13:38:26,868.1,0,LoRa,125,SF11,4/5,on,-121,-7.5,2,0026b5100404243a4046e40419f00077,00,26b5,1004,0424,22.83 %,45.194712304438625,5.767479630408243,0077
2129,2015-07-06 13:38:24,868.5,2,LoRa,125,SF12,4/5,on,-120,-3.2,2,0026b6100a04283b4046e40419f00077,00,26b6,100a,0428,23.23 %,45.194712304438625,5.767479630408243,0077
2126,2015-07-06 13:38:21,867.9,7,LoRa,125,SF8,4/5,on,-121,-6.5,2,0026b5100404293c4046e40419f00077,00,26b5,1004,0429,23.62 %,45.194712304438625,5.767479630408243,0077
2125,2015-07-06 13:38:21,868.5,2,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026b4100404243c4046e40419f00077,00,26b4,1004,0424,23.62 %,45.194712304438625,5.767479630408243,0077
2124,2015-07-06 13:38:20,867.3,4,LoRa,125,SF10,4/5,on,-122,-7,2,0026b6100404243a4046e40419f00077,00,26b6,1004,0424,22.83 %,45.194712304438625,5.767479630408243,0077
2120,2015-07-06 13:38:15,867.1,3,LoRa,125,SF7,4/5,on,-122,-9,2,0026b5100404253a4046e20419f00077,00,26b5,1004,0425,22.83 %,45.19469084676395,5.767479630408243,0077
2119,2015-07-06 13:38:15,867.7,6,LoRa,125,SF8,4/5,on,-122,-6,2,0026b5100404253c4046e20419f00077,00,26b5,1004,0425,23.62 %,45.19469084676395,5.767479630408243,0077
2118,2015-07-06 13:38:14,867.9,7,LoRa,125,SF9,4/5,on,-124,-6,2,0026b51004042c3a4046e20419f00077,00,26b5,1004,042c,22.83 %,45.19469084676395,5.767479630408243,0077
2117,2015-07-06 13:38:14,868.5,2,LoRa,125,SF10,4/5,on,-120,-4.8,2,0026b6100404273c4046e20419f00077,00,26b6,1004,0427,23.62 %,45.19469084676395,5.767479630408243,0077
2116,2015-07-06 13:38:13,867.1,3,LoRa,125,SF11,4/5,on,-122,-3.8,2,0026b5100404253c4046e20419f00077,00,26b5,1004,0425,23.62 %,45.19469084676395,5.767479630408243,0077
2113,2015-07-06 13:38:09,868.5,2,LoRa,125,SF7,4/5,on,-120,-5.2,2,0026b6100a04223a4046e20419f00077,00,26b6,100a,0422,22.83 %,45.19469084676395,5.767479630408243,0077
2112,2015-07-06 13:38:09,867.3,4,LoRa,125,SF8,4/5,on,-122,-9.8,2,0026b6100404203a4046e20419f00077,00,26b6,1004,0420,22.83 %,45.19469084676395,5.767479630408243,0077
2110,2015-07-06 13:38:07,867.9,7,LoRa,125,SF10,4/5,on,-124,-6.2,2,0026b6100404233a4046e20419f00077,00,26b6,1004,0423,22.83 %,45.19469084676395,5.767479630408243,0077
2109,2015-07-06 13:38:07,868.3,1,LoRa,125,SF11,4/5,on,-113,-13,2,0026b510040422394046e20419f00077,00,26b5,1004,0422,22.44 %,45.19469084676395,5.767479630408243,0077
2105,2015-07-06 13:38:02,868.5,2,LoRa,125,SF8,4/5,on,-121,-5.2,2,0026b4100404253c4046e20419f00077,00,26b4,1004,0425,23.62 %,45.19469084676395,5.767479630408243,0077
2104,2015-07-06 13:38:02,867.1,3,LoRa,125,SF9,4/5,on,-125,-10.5,2,0026b6100404203a4046e20419f00077,00,26b6,1004,0420,22.83 %,45.19469084676395,5.767479630408243,0077
2102,2015-07-06 13:38:00,867.9,7,LoRa,125,SF11,4/5,on,-122,-5.8,2,0026b50ffd04273a4046e20419f00077,00,26b5,0ffd,0427,22.83 %,45.19469084676395,5.767479630408243,0077
2101,2015-07-06 13:37:59,868.5,2,LoRa,125,SF12,4/5,on,-120,-1.2,2,0026b6100a04233b4046e20419f00077,00,26b6,100a,0423,23.23 %,45.19469084676395,5.767479630408243,0077
2099,2015-07-06 13:37:57,867.7,6,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026b5100404243a4046e20419f00077,00,26b5,1004,0424,22.83 %,45.19469084676395,5.767479630408243,0077
2098,2015-07-06 13:37:56,868.1,0,LoRa,125,SF8,4/5,on,-122,-6.5,2,0026b5100404243c4046e20419f00077,00,26b5,1004,0424,23.62 %,45.19469084676395,5.767479630408243,0077
2096,2015-07-06 13:37:55,867.1,3,LoRa,125,SF10,4/5,on,-124,-7,2,0026b6100404223a4046e20419f00077,00,26b6,1004,0422,22.83 %,45.19469084676395,5.767479630408243,0077
2095,2015-07-06 13:37:54,867.7,6,LoRa,125,SF11,4/5,on,-120,-3,2,0026b5100404253c4046e20419f00077,00,26b5,1004,0425,23.62 %,45.19469084676395,5.767479630408243,0077
2090,2015-07-06 13:37:49,867.9,7,LoRa,125,SF9,4/5,on,-124,-5.5,2,0026b60ffd04243a4046e10419f00077,00,26b6,0ffd,0424,22.83 %,45.19468011792661,5.767479630408243,0077
2088,2015-07-06 13:37:48,867.1,3,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026b60ffd04203a4046e10419f00077,00,26b6,0ffd,0420,22.83 %,45.19468011792661,5.767479630408243,0077
2084,2015-07-06 13:37:43,867.3,4,LoRa,125,SF8,4/5,on,-122,-7.8,2,0026b5100404243a4046e10419f00077,00,26b5,1004,0424,22.83 %,45.19468011792661,5.767479630408243,0077
2083,2015-07-06 13:37:43,867.7,6,LoRa,125,SF9,4/5,on,-121,-8.2,2,0026b51004041f3c4046e10419f00077,00,26b5,1004,041f,23.62 %,45.19468011792661,5.767479630408243,0077
2082,2015-07-06 13:37:42,868.1,0,LoRa,125,SF10,4/5,on,-122,-10,2,0026b71004041d3c4046e10419f00077,00,26b7,1004,041d,23.62 %,45.19468011792661,5.767479630408243,0077
2081,2015-07-06 13:37:41,868.5,2,LoRa,125,SF11,4/5,on,-121,-4,2,0026b50ffd04203a4046e10419f00077,00,26b5,0ffd,0420,22.83 %,45.19468011792661,5.767479630408243,0077
2080,2015-07-06 13:37:40,867.3,4,LoRa,125,SF12,4/5,on,-119,-4.8,2,0026b71004041f3c4046e20419ef0077,00,26b7,1004,041f,23.62 %,45.19469084676395,5.767458172733566,0077
2078,2015-07-06 13:37:38,867.9,7,LoRa,125,SF7,4/5,on,-123,-5.8,2,0026b61004041f3c4046e20419ef0077,00,26b6,1004,041f,23.62 %,45.19469084676395,5.767458172733566,0077
2076,2015-07-06 13:37:37,867.1,3,LoRa,125,SF9,4/5,on,-125,-6.2,2,0026b50ffd04283b4046e20419ef0077,00,26b5,0ffd,0428,23.23 %,45.19469084676395,5.767458172733566,0077
2074,2015-07-06 13:37:35,868.1,0,LoRa,125,SF11,4/5,on,-124,-8,2,0026b60ffd041b3b4046e20419ef0077,00,26b6,0ffd,041b,23.23 %,45.19469084676395,5.767458172733566,0077
2070,2015-07-06 13:37:31,867.9,7,LoRa,125,SF8,4/5,on,-122,-4,2,0026b60ffd04243c4046e20419ef0077,00,26b6,0ffd,0424,23.62 %,45.19469084676395,5.767458172733566,0077
2069,2015-07-06 13:37:30,868.3,1,LoRa,125,SF9,4/5,on,-114,-11.5,2,0026b5100404253a4046e20419ef0077,00,26b5,1004,0425,22.83 %,45.19469084676395,5.767458172733566,0077
2068,2015-07-06 13:37:30,867.3,4,LoRa,125,SF10,4/5,on,-122,-5.2,2,0026b6100404253a4046e20419ef0077,00,26b6,1004,0425,22.83 %,45.19469084676395,5.767458172733566,0077
2067,2015-07-06 13:37:29,867.7,6,LoRa,125,SF11,4/5,on,-119,-3.8,2,0026b50ffd04243a4046e10419f00077,00,26b5,0ffd,0424,22.83 %,45.19468011792661,5.767479630408243,0077
2064,2015-07-06 13:37:25,867.1,3,LoRa,125,SF7,4/5,on,-122,-5.2,2,0026b5100404213a4046e10419f00077,00,26b5,1004,0421,22.83 %,45.19468011792661,5.767479630408243,0077
2063,2015-07-06 13:37:24,867.7,6,LoRa,125,SF8,4/5,on,-120,-8,2,0026b50ffd04233c4046e10419f00077,00,26b5,0ffd,0423,23.62 %,45.19468011792661,5.767479630408243,0077
2062,2015-07-06 13:37:24,868.1,0,LoRa,125,SF9,4/5,on,-124,-9.5,2,0026b50ffd04243a4046e10419f00077,00,26b5,0ffd,0424,22.83 %,45.19468011792661,5.767479630408243,0077
2061,2015-07-06 13:37:23,868.5,2,LoRa,125,SF10,4/5,on,-121,-5,2,0026b60ffd041f3a4046e10419f00077,00,26b6,0ffd,041f,22.83 %,45.19468011792661,5.767479630408243,0077
2060,2015-07-06 13:37:22,867.1,3,LoRa,125,SF11,4/5,on,-124,-3.8,2,0026b60ffd041f3a4046e10419f00077,00,26b6,0ffd,041f,22.83 %,45.19468011792661,5.767479630408243,0077
2053,2015-07-06 13:37:16,868.3,1,LoRa,125,SF11,4/5,on,-114,-15,2,0026b60ffd04243c4046e10419f00077,00,26b6,0ffd,0424,23.62 %,45.19468011792661,5.767479630408243,0077
2048,2015-07-06 13:37:11,867.3,4,LoRa,125,SF9,4/5,on,-121,-4.2,2,0026b50ffd04293c4046e10419f00077,00,26b5,0ffd,0429,23.62 %,45.19468011792661,5.767479630408243,0077
2046,2015-07-06 13:37:10,867.9,7,LoRa,125,SF11,4/5,on,-124,-4,2,0026b60ffd04243b4046df0419f10077,00,26b6,0ffd,0424,23.23 %,45.19465866025193,5.76750108808292,0077
