Port,Time,Sequence #,Data
2,2015-07-06 13:31:16,1654,0026b50ff704153b4046cb0419f00074
2,2015-07-06 13:31:15,1653,0026b70ffd04163b4046cb0419f00074
2,2015-07-06 13:31:09,1646,0026b60ffd04193a4046cb0419f00074
2,2015-07-06 13:31:05,1642,0026b60ff7041b3b4046cb0419f00074
2,2015-07-06 13:31:04,1640,0026b60ff1041b394046cb0419f00074
2,2015-07-06 13:30:59,1635,0026b60ff7041d3c4046cc0419f00074
2,2015-07-06 13:30:57,1633,0026b60ff7041d3c4046cc0419f00074
2,2015-07-06 13:30:56,1632,0026b70ffd041a3b4046cc0419f00074
2,2015-07-06 13:30:52,1627,0026b70ff7041e3b4046cc0419f00074
2,2015-07-06 13:30:51,1626,0026b70ff7041d3a4046cc0419f00074
2,2015-07-06 13:30:50,1625,0026b70ffd041b3a4046cb0419f10074
2,2015-07-06 13:30:45,1619,0026b50ff1041b3c4046cb0419f10074
2,2015-07-06 13:30:43,1618,0026b70ff70418394046cb0419f10074
2,2015-07-06 13:30:39,1613,0026b70ff704193a4046cb0419f10074
2,2015-07-06 13:30:38,1612,0026b60ff704173a4046cb0419f10074
2,2015-07-06 13:30:33,1607,0026b60ff704203c4046cb0419f10074
2,2015-07-06 13:30:33,1606,0026b70ff7041a3c4046cb0419f10074
2,2015-07-06 13:30:32,1605,0026b70ff7041d3a4046cb0419f10074
2,2015-07-06 13:30:31,1604,0026b80ff704153a4046ca0419f10074
2,2015-07-06 13:30:26,1599,0026b70ff704193c4046ca0419f10074
2,2015-07-06 13:30:26,1598,0026b60ff1041e3a4046ca0419f10074
2,2015-07-06 13:30:24,1597,0026b70ffd04193c4046ca0419f10074
2,2015-07-06 13:30:21,1593,0026b70ff1041a394046ca0419f10074
2,2015-07-06 13:30:19,1591,0026b60ff1041d3b4046c90419f10074
2,2015-07-06 13:30:18,1590,0026b70ffd041a3a4046c90419f10074
2,2015-07-06 13:30:15,1587,0026b60ff704143c4046c90419f10074
2,2015-07-06 13:30:14,1586,0026b50ff7041c3b4046c90419f10074
2,2015-07-06 13:30:13,1584,0026b60ff1041f3a4046c90419f10074
2,2015-07-06 13:30:12,1583,0026b70ff704153a4046c90419f10074
2,2015-07-06 13:30:09,1580,0026b60ff704183a4046ca0419f10074
2,2015-07-06 13:30:07,1577,0026b60ff1041a3c4046ca0419f10074
2,2015-07-06 13:30:05,1576,0026b80ff704183b4046ca0419f10074
2,2015-07-06 13:30:02,1572,0026b70ff1041d3c4046ca0419f10074
2,2015-07-06 13:30:00,1570,0026b60ff104193b4046ca0419f10074
2,2015-07-06 13:29:59,1569,0026b70ffd04123b4046ca0419f10074
2,2015-07-06 13:29:56,1565,0026b60ff104163b4046ca0419f10074
2,2015-07-06 13:29:55,1564,0026b70ff104183b4046ca0419f10074
2,2015-07-06 13:29:54,1563,0026b60ff104163b4046ca0419f10074
2,2015-07-06 13:29:53,1562,0026b80ff704143c4046ca0419f10074
2,2015-07-06 13:29:49,1558,0026b60ff104163a4046ca0419f00074
2,2015-07-06 13:29:49,1557,0026b70ff704163a4046ca0419f00074
2,2015-07-06 13:29:48,1556,0026b60ff104173a4046ca0419f00074
2,2015-07-06 13:29:42,1550,0026b80ff104133b4046ca0419f00074
2,2015-07-06 13:29:41,1549,0026b60ff104193c4046ca0419f00074
2,2015-07-06 13:29:40,1548,0026b70ffd04163a4046ca0419f00074
2,2015-07-06 13:29:38,1546,0026b70ff704163c4046ca0419f00074
2,2015-07-06 13:29:37,1544,0026b60ff1041b3a4046ca0419f00074
2,2015-07-06 13:29:35,1542,0026b60ff1041d3b4046ca0419f00074
2,2015-07-06 13:29:34,1541,0026b70ff7041d3b4046ca0419f00074
2,2015-07-06 13:29:29,1535,0026b60ff1041b3a4046ca0419f10074
2,2015-07-06 13:29:27,1534,0026b70ff704183c4046ca0419f10074
2,2015-07-06 13:29:24,1531,0026b60ff7041b394046ca0419f10074
2,2015-07-06 13:29:24,1530,0026b70ff1041f394046ca0419f10074
2,2015-07-06 13:29:22,1528,0026b60ff1041b3a4046ca0419f10074
2,2015-07-06 13:29:21,1527,0026b80ff704183c4046ca0419f10074
2,2015-07-06 13:29:18,1524,0026b60ff1041a3c4046ca0419f00073
2,2015-07-06 13:29:18,1523,0026b60ff1041b3a4046ca0419f00073
2,2015-07-06 13:29:17,1522,0026b70ff104203b4046ca0419f00073
2,2015-07-06 13:29:16,1521,0026b60ff1041d3c4046ca0419f00073
2,2015-07-06 13:29:15,1520,0026b70ff704133b4046ca0419f00073
2,2015-07-06 13:29:10,1514,0026b60ff1041b3a4046cb0419f00073
2,2015-07-06 13:29:08,1513,0026b70ff704163b4046cb0419f00073
2,2015-07-06 13:29:06,1511,0026b70ff7041b3a4046cb0419f00073
2,2015-07-06 13:29:05,1510,0026b60ff104193c4046cb0419f00073
2,2015-07-06 13:29:05,1509,0026b60ff1041a394046cb0419f00073
2,2015-07-06 13:28:59,1502,0026b70ff704163a4046cb0419f00073
2,2015-07-06 13:28:57,1500,0026b60ff1041d3c4046cb0419f00073
2,2015-07-06 13:28:52,1494,0026b70ff104193c4046cb0419f00073
2,2015-07-06 13:28:51,1493,0026b60ff1041d3a4046cb0419f00073
2,2015-07-06 13:28:44,1486,0026b60ff104173c4046cb0419f00073
2,2015-07-06 13:28:43,1485,0026b80ff704143c4046cb0419f00073
2,2015-07-06 13:28:41,1483,0026b70ff704143c4046cb0419f00073
2,2015-07-06 13:28:40,1481,0026b60ff104163b4046cb0419f00073
2,2015-07-06 13:28:37,1478,0026b80ffd041d3c4046cc0419ef0073
2,2015-07-06 13:28:33,1473,0026b70ff704133a4046cc0419ef0073
2,2015-07-06 13:28:32,1472,0026b70ff104173a4046cc0419ef0073
2,2015-07-06 13:28:26,1465,0026b50ff704173a4046cc0419ef0073
2,2015-07-06 13:28:24,1464,0026b80ffd04103a4046cc0419ef0073
2,2015-07-06 13:28:21,1461,0026b70ff704173b4046cc0419ef0073
2,2015-07-06 13:28:20,1459,0026b70ff704193b4046cc0419ef0073
2,2015-07-06 13:28:19,1458,0026b70ff704183c4046cd0419ef0073
2,2015-07-06 13:28:18,1457,0026b80ffd04123a4046cd0419ef0073
2,2015-07-06 13:28:15,1455,0026b70ffd04143a4046cd0419ef0073
2,2015-07-06 13:28:14,1453,0026b70ff7041a3a4046cd0419ef0073
2,2015-07-06 13:28:14,1452,0026b80ffd04143a4046cd0419ef0073
2,2015-07-06 13:28:12,1450,0026b70ffd04163c4046cd0419ef0073
2,2015-07-06 13:28:07,1444,0026b60ff704203a4046cd0419ef0073
2,2015-07-06 13:28:05,1443,0026b80ffd04143c4046cd0419ef0073
2,2015-07-06 13:28:01,1438,0026b70ff70415394046cd0419ef0073
2,2015-07-06 13:27:59,1436,0026b70ffd04143c4046ce0419ee0073
2,2015-07-06 13:27:56,1434,0026b70ffd04193d4046ce0419ee0073
2,2015-07-06 13:27:55,1431,0026b70ffd04183a4046ce0419ee0073
2,2015-07-06 13:27:54,1430,0026b60ff704193b4046ce0419ee0073
2,2015-07-06 13:27:53,1429,0026b70ffd04153c4046ce0419ee0073
2,2015-07-06 13:27:50,1426,0026b60ffd04183a4046ce0419ee0073
2,2015-07-06 13:27:46,1422,0026b7100404173c4046cf0419ee0073
2,2015-07-06 13:27:43,1418,0026b60ffd041b394046cf0419ee0073
2,2015-07-06 13:27:41,1416,0026b60ff704153a4046cf0419ee0073
2,2015-07-06 13:27:40,1415,0026b70ffd04173b4046cf0419ee0073
2,2015-07-06 13:27:36,1410,0026b60ffd04193c4046cf0419ee0073
2,2015-07-06 13:27:35,1409,0026b60ffd041d3b4046cf0419ee0073
2,2015-07-06 13:27:34,1408,0026b7100404193b4046cf0419ee0073
2,2015-07-06 13:27:31,1406,0026b71004041a3c4046cf0419ee0073
2,2015-07-06 13:27:30,1403,0026b61004041b394046cf0419ef0073
2,2015-07-06 13:27:29,1402,0026b60ffd04173b4046cf0419ef0073
2,2015-07-06 13:27:28,1401,0026b71004041d3b4046cf0419ef0073
2,2015-07-06 13:27:24,1397,0026b60ffd041d3c4046cf0419ef0073
2,2015-07-06 13:27:22,1395,0026b50ffd04203b4046cf0419ef0073
2,2015-07-06 13:27:21,1394,0026b7100404173c4046cf0419ef0073
2,2015-07-06 13:27:16,1388,0026b60ffd041d3a4046cf0419ef0073
2,2015-07-06 13:27:12,1384,0026b60ffd041e3c4046cf0419ef0073
2,2015-07-06 13:27:08,1380,0026b71004041a3a4046cf0419ef0073
2,2015-07-06 13:27:03,1374,0026b60ffd04173b4046cf0419ef0073
2,2015-07-06 13:27:02,1373,0026b71004041b3c4046cf0419ef0073
2,2015-07-06 13:26:57,1367,0026b60ffd041b3a4046d00419ef0072
2,2015-07-06 13:26:56,1366,0026b8100404183a4046d00419ef0072
2,2015-07-06 13:26:51,1360,0026b60ffd041a394046d00419ef0072
2,2015-07-06 13:26:46,1355,0026b60ffd041b3b4046d10419ef0072
2,2015-07-06 13:26:44,1353,0026b60ffd041d3b4046d10419ef0072
2,2015-07-06 13:26:38,1346,0026b61004041a3a4046d10419ef0072
2,2015-07-06 13:26:37,1345,0026b71004041b3b4046d10419ef0072
2,2015-07-06 13:26:33,1340,0026b81004041a3c4046d10419ef0072
2,2015-07-06 13:26:31,1338,0026b7100a04183c4046d00419ef0072
2,2015-07-06 13:26:27,1334,0026b61004041d3a4046d00419ef0072
2,2015-07-06 13:26:25,1332,0026b60ffd041b394046d00419ef0072
2,2015-07-06 13:26:20,1326,0026b7100404193c4046d00419ef0072
2,2015-07-06 13:26:19,1325,0026b60ffd04183a4046d00419ee0072
2,2015-07-06 13:26:14,1320,0026b70ffd041f3b4046d00419ee0072
2,2015-07-06 13:26:13,1318,0026b60ffd041a3b4046d00419ee0072
2,2015-07-06 13:26:12,1317,0026b71004041a3c4046d00419ee0072
2,2015-07-06 13:26:07,1312,0026b6100404173b4046d00419ee0072
2,2015-07-06 13:26:05,1310,0026b7100a041f3a4046d00419ee0072
2,2015-07-06 13:26:02,1306,0026b60ffd041f3a4046d00419ee0072
2,2015-07-06 13:26:00,1304,0026b60ffd041f3b4046d10419ed0072
2,2015-07-06 13:25:55,1298,0026b6100404163b4046d10419ed0072
2,2015-07-06 13:25:54,1297,0026b61004041d3a4046d10419ed0072
2,2015-07-06 13:25:53,1296,0026b7100a041a3c4046d10419ed0072
2,2015-07-06 13:25:41,1283,0026b60ffd041c3a4046d20419ed0072
2,2015-07-06 13:25:40,1282,0026b7100a041e3c4046d30419ed0072
2,2015-07-06 13:25:36,1278,0026b5100404163a4046d30419ed0072
2,2015-07-06 13:25:36,1277,0026b71004041f3c4046d30419ed0072
2,2015-07-06 13:25:35,1276,0026b61004041f394046d30419ed0072
2,2015-07-06 13:25:34,1275,0026b6100a041f3b4046d30419ed0072
2,2015-07-06 13:25:29,1269,0026b6100404223a4046d30419ed0072
2,2015-07-06 13:25:27,1268,0026b7100a04183c4046d30419ed0072
2,2015-07-06 13:25:22,1262,0026b6100404203b4046d30419ed0072
2,2015-07-06 13:25:21,1261,0026b7100a04163c4046d30419ed0072
2,2015-07-06 13:25:18,1258,0026b61004041d3b4046d30419ed0072
2,2015-07-06 13:25:17,1256,0026b61004041b3a4046d30419ed0072
2,2015-07-06 13:25:16,1255,0026b51004041e3c4046d30419ed0072
2,2015-07-06 13:25:15,1254,0026b7100a04173c4046d30419ed0072
2,2015-07-06 13:25:11,1250,0026b61004041b3c4046d30419ed0072
2,2015-07-06 13:25:10,1249,0026b71004041b3c4046d30419ed0072
2,2015-07-06 13:25:10,1248,0026b60ffd041e3c4046d30419ed0072
2,2015-07-06 13:25:08,1247,0026b7100a04193b4046d30419ed0072
2,2015-07-06 13:25:05,1243,0026b61004041a3c4046d30419ed0072
2,2015-07-06 13:25:03,1241,0026b50ffd041c3a4046d30419ed0072
2,2015-07-06 13:24:59,1237,0026b60ffd041d3b4046d20419ed0072
2,2015-07-06 13:24:57,1234,0026b60ffd0422394046d20419ed0072
2,2015-07-06 13:24:56,1233,0026b71004041f3a4046d20419ed0072
2,2015-07-06 13:24:52,1229,0026b60ffd041d3c4046d20419ed0072
2,2015-07-06 13:24:52,1228,0026b71004041b3a4046d20419ed0072
2,2015-07-06 13:24:51,1227,0026b60ffd041d394046d20419ed0072
2,2015-07-06 13:24:50,1226,0026b71004041e3b4046d30419ec0072
2,2015-07-06 13:24:45,1221,0026b61004041b3c4046d30419ec0072
2,2015-07-06 13:24:43,1219,0026b71004041d3a4046d30419ec0072
2,2015-07-06 13:24:40,1215,0026b60ffd041d3c4046d30419ed0072
2,2015-07-06 13:24:37,1212,0026b71004041e3a4046d30419ed0072
2,2015-07-06 13:24:32,1206,0026b60ffd04203a4046d30419ed0072
2,2015-07-06 13:24:30,1205,0026b71004041f3a4046d30419ec0072
2,2015-07-06 13:24:24,1198,0026b7100404223a4046d30419ec0072
2,2015-07-06 13:24:21,1195,0026b70ffd041f3b4046d30419ec0072
2,2015-07-06 13:24:21,1194,0026b60ffd041f3c4046d30419ec0072
2,2015-07-06 13:24:20,1193,0026b70ffd041e3c4046d30419ec0072
2,2015-07-06 13:24:19,1192,0026b60ffd041d3a4046d30419ec0072
2,2015-07-06 13:24:14,1187,0026b60ff7041f3a4046d30419ec0072
2,2015-07-06 13:24:14,1186,0026b60ffd041f3c4046d30419ec0072
2,2015-07-06 13:24:13,1185,0026b60ff7041a3a4046d30419ec0072
2,2015-07-06 13:24:11,1184,0026b7100404213a4046d30419ec0072
2,2015-07-06 13:24:09,1182,0026b70ffd041c3a4046d20419ec0072
2,2015-07-06 13:24:07,1179,0026b60ffd04203a4046d20419ec0072
2,2015-07-06 13:24:06,1178,0026b50ffd041f3a4046d20419ec0072
2,2015-07-06 13:24:05,1177,0026b60ffd041a3a4046d20419ec0072
2,2015-07-06 13:24:02,1174,0026b60ff704223c4046d20419ec0072
2,2015-07-06 13:24:02,1173,0026b60ff7041e3c4046d20419ec0072
2,2015-07-06 13:24:01,1172,0026b60ffd041c3b4046d20419ec0072
2,2015-07-06 13:24:00,1171,0026b60ff704203c4046d20419eb0072
2,2015-07-06 13:23:59,1170,0026b70ffd041b3b4046d20419eb0072
2,2015-07-06 13:23:56,1167,0026b60ff704203c4046d20419eb0072
2,2015-07-06 13:23:54,1164,0026b50ff704253c4046d20419eb0072
2,2015-07-06 13:23:49,1159,0026b60ff704213c4046d10419ec0072
2,2015-07-06 13:23:48,1158,0026b70ff704203c4046d10419ec0072
2,2015-07-06 13:23:47,1157,0026b50ff704223c4046d10419ec0072
2,2015-07-06 13:23:43,1153,0026b60ff7041b3a4046d10419ec0072
2,2015-07-06 13:23:42,1151,0026b70ff7041c3f4046d10419ec0072
2,2015-07-06 13:23:41,1150,0026b50ff1041d3c4046d10419ec0072
2,2015-07-06 13:23:40,1149,0026b70ffd041b394046d00419ec0072
2,2015-07-06 13:23:36,1144,0026b60ff704243c4046d00419ec0072
2,2015-07-06 13:23:34,1142,0026b70ffd04203c4046d00419ec0072
2,2015-07-06 13:23:30,1138,0026b60ff7041b3b4046d00419ec0072
2,2015-07-06 13:23:29,1136,0026b60ff1041f3b4046d10419ec0072
2,2015-07-06 13:23:27,1135,0026b70ffd041e3a4046d10419ec0072
2,2015-07-06 13:23:23,1130,0026b60ff704213c4046d10419ec0072
2,2015-07-06 13:23:22,1129,0026b50ff10422394046d10419ec0072
2,2015-07-06 13:23:21,1128,0026b70ff7041f3c4046d00419ec0072
2,2015-07-06 13:23:18,1126,0026b70ff704203c4046d00419ec0072
2,2015-07-06 13:23:16,1122,0026b50ff1041f3b4046d00419ec0072
2,2015-07-06 13:23:15,1121,0026b60ff7041b3a4046d00419ec0072
2,2015-07-06 13:23:11,1117,0026b60ff1041d3c4046d00419ec0072
2,2015-07-06 13:23:08,1114,0026b60ff704203a4046d00419ec0072
2,2015-07-06 13:23:05,1110,0026b50ff104243a4046d00419ec0072
2,2015-07-06 13:23:04,1109,0026b60ff1041b3c4046d00419ec0072
2,2015-07-06 13:23:03,1108,0026b50ff7041a3b4046d00419ec0072
2,2015-07-06 13:22:58,1103,0026b60ff104223b4046d00419ec0072
2,2015-07-06 13:22:58,1102,0026b60ff7041f3c4046d00419ec0072
2,2015-07-06 13:22:57,1101,0026b50ff1041e3b4046d00419ec0072
2,2015-07-06 13:22:56,1100,0026b70ffd041b3b4046d00419ec0072
2,2015-07-06 13:22:52,1096,0026b60ff104223c4046d00419ec0072
2,2015-07-06 13:22:51,1095,0026b60ff7041b3c4046d00419ec0072
2,2015-07-06 13:22:51,1094,0026b50ff1041f3b4046d00419ec0072
2,2015-07-06 13:22:46,1090,0026b60ff7041c3b4046d00419ec0072
2,2015-07-06 13:22:43,1086,0026b70ff704213a4046d00419ec0072
2,2015-07-06 13:22:39,1082,0026b50ff704203a4046d00419ec0072
2,2015-07-06 13:22:39,1081,0026b60ff1041c3b4046d00419ec0072
2,2015-07-06 13:22:34,1076,0026b60ff1041e3c4046d00419ec0072
2,2015-07-06 13:22:32,1074,0026b60ff104203b4046d00419ec0072
2,2015-07-06 13:22:30,1072,0026b60ffd041b3b4046d00419ec0072
2,2015-07-06 13:22:27,1069,0026b60ff1041f3b4046d00419ec0072
2,2015-07-06 13:22:26,1067,0026b70ff1041b3a4046d00419ec0072
2,2015-07-06 13:22:25,1066,0026b60ff104203a4046d00419ec0072
2,2015-07-06 13:22:18,1058,0026b70ff7041e3b4046d00419eb0072
2,2015-07-06 13:22:15,1055,0026b50ff1041f3c4046d00419eb0072
2,2015-07-06 13:22:14,1054,0026b50ff1041e3a4046d00419eb0072
2,2015-07-06 13:22:14,1053,0026b60ff10420394046d00419eb0072
2,2015-07-06 13:22:13,1052,0026b60ff104223b4046d00419eb0072
2,2015-07-06 13:22:11,1051,0026b60ff7041d3a4046d00419eb0072
2,2015-07-06 13:22:06,1045,0026b50ff1041a3a4046d10419eb0072
2,2015-07-06 13:22:05,1044,0026b70ff7041d3c4046d10419eb0072
2,2015-07-06 13:22:01,1039,0026b60ff104183c4046d10419eb0072
2,2015-07-06 13:22:00,1038,0026b50ff104243c4046d10419ea0072
2,2015-07-06 13:21:56,1035,0026b60ff7041c3c4046d10419ea0072
2,2015-07-06 13:21:52,1030,0026b70ff7041b3c4046d10419ea0072
2,2015-07-06 13:21:49,1026,0026b50ff104223c4046d10419ea0072
2,2015-07-06 13:21:48,1025,0026b70ff1041e3a4046d10419ea0072
2,2015-07-06 13:21:47,1024,0026b60ff104203c4046d10419ea0072
2,2015-07-06 13:21:43,1020,0026b60ff704223b4046d10419ea0072
2,2015-07-06 13:21:42,1018,0026b60ff7041c3a4046d10419ea0072
2,2015-07-06 13:21:41,1017,0026b60ff7041e3b4046d10419ea0072
2,2015-07-06 13:21:40,1016,0026b70ff7041e3c4046d10419ea0072
2,2015-07-06 13:21:35,1010,0026b50ff1041b3b4046d10419ea0072
2,2015-07-06 13:21:33,1009,0026b60ffd041d3a4046d10419ea0072
2,2015-07-06 13:21:30,1005,0026b60ff1041f3a4046d10419ea0072
2,2015-07-06 13:21:29,1004,0026b60ff704203c4046d10419ea0072
2,2015-07-06 13:21:27,1002,0026b60ff704203a4046d10419ea0072
2,2015-07-06 13:21:24,998,0026b50ff104203c4046d10419ea0072
2,2015-07-06 13:21:18,993,0026b60ff7041d3c4046d00419ea0072
2,2015-07-06 13:21:16,989,0026b60ff104203a4046d00419ea0072
2,2015-07-06 13:21:11,984,0026b60ff104243b4046d00419ea0072
2,2015-07-06 13:21:09,982,0026b60ff104253a4046d00419ea0072
2,2015-07-06 13:21:08,981,0026b60ff704203a4046d00419ea0072
2,2015-07-06 13:21:02,974,0026b60ff7041a3c4046d00419ea0072
2,2015-07-06 13:20:58,969,0026b60ff1041d3c4046d00419ea0072
2,2015-07-06 13:20:57,968,0026b50ff1041f3c4046d00419ea0072
2,2015-07-06 13:20:51,961,0026b60feb04233a4046d00419ea0072
2,2015-07-06 13:20:49,960,0026b60ff704203c4046d10419ea0072
2,2015-07-06 13:20:46,957,0026b50ff104253b4046d10419ea0072
2,2015-07-06 13:20:44,954,0026b60ff104223c4046d10419ea0072
2,2015-07-06 13:20:43,953,0026b60ff7041e3a4046d10419ea0072
2,2015-07-06 13:20:39,949,0026b60feb04243a4046d10419ea0072
2,2015-07-06 13:20:37,946,0026b60ff704173c4046d10419ea0072
2,2015-07-06 13:20:32,941,0026b60ff1041a3c4046d10419ea0072
2,2015-07-06 13:20:30,939,0026b60ff1041a3d4046d10419e90072
2,2015-07-06 13:20:26,934,0026b60ff104243b4046d10419e90072
2,2015-07-06 13:20:25,933,0026b60feb04203b4046d10419e90072
2,2015-07-06 13:20:24,932,0026b60ff1041c3b4046d10419e90072
2,2015-07-06 13:20:20,928,0026b50feb041c3b4046d10419e90072
2,2015-07-06 13:20:19,926,0026b50feb04213c4046d20419e90072
2,2015-07-06 13:20:15,922,0026b60feb041f3a4046d20419e90072
2,2015-07-06 13:20:14,921,0026b50feb041f3b4046d20419e90072
2,2015-07-06 13:20:11,918,0026b60ff1041d3a4046d20419e90072
2,2015-07-06 13:20:08,914,0026b60feb041d3a4046d10419e90072
2,2015-07-06 13:20:05,911,0026b70ff1041a3a4046d10419e90072
2,2015-07-06 13:20:00,905,0026b50feb041f3a4046d20419e80072
2,2015-07-06 13:19:59,904,0026b70ff1041a3d4046d20419e80072
2,2015-07-06 13:19:56,901,0026b60feb0420394046d20419e80072
2,2015-07-06 13:19:54,899,0026b70ff1041d3a4046d20419e80072
2,2015-07-06 13:19:54,898,0026b50feb04203a4046d20419e80072
2,2015-07-06 13:19:52,897,0026b70ff1041b3a4046d20419e80072
2,2015-07-06 13:19:46,890,0026b60ff1041d3c4046d20419e80072
2,2015-07-06 13:19:42,886,0026b60feb041d3c4046d20419e80072
2,2015-07-06 13:19:37,880,0026b60ff1041c3b4046d30419e80072
2,2015-07-06 13:19:36,879,0026b60feb04223b4046d30419e80072
2,2015-07-06 13:19:35,877,0026b50ff104263b4046d30419e80072
2,2015-07-06 13:19:33,876,0026b60ff1041d3d4046d30419e80072
2,2015-07-06 13:19:30,873,0026b60feb04203b4046d30419e80072
2,2015-07-06 13:19:30,872,0026b50feb04223a4046d30419e80072
2,2015-07-06 13:19:28,870,0026b50feb04213a4046d30419e70072
2,2015-07-06 13:19:27,869,0026b60ff1041c3c4046d30419e70072
2,2015-07-06 13:19:23,864,0026b60feb041d3a4046d30419e70072
2,2015-07-06 13:19:22,863,0026b60feb041f3b4046d30419e70072
2,2015-07-06 13:19:21,862,0026b70ff104223b4046d30419e70071
2,2015-07-06 13:19:17,857,0026b60ff104223c4046d30419e70071
2,2015-07-06 13:19:16,856,0026b50feb041e3a4046d30419e70071
2,2015-07-06 13:19:11,851,0026b50feb04203b4046d30419e70071
2,2015-07-06 13:19:10,850,0026b60ff1041c3a4046d30419e70071
2,2015-07-06 13:19:09,849,0026b50fe4041d3c4046d30419e70071
2,2015-07-06 13:19:03,842,0026b50feb0420394046d30419e70071
2,2015-07-06 13:18:59,838,0026b60ff1041b3a4046d20419e70071
2,2015-07-06 13:18:58,837,0026b50feb041a3b4046d20419e70071
2,2015-07-06 13:18:57,835,0026b60feb04243a4046d20419e70071
2,2015-07-06 13:18:56,834,0026b70ff1041d3c4046d20419e70071
2,2015-07-06 13:18:52,830,0026b50feb04223c4046d20419e70071
2,2015-07-06 13:18:50,828,0026b60feb041f3a4046d20419e70071
2,2015-07-06 13:18:49,827,0026b70ff104203b4046d20419e70071
2,2015-07-06 13:18:46,823,0026b50feb041f3b4046d20419e70071
2,2015-07-06 13:18:45,822,0026b60feb041e3c4046d20419e70071
2,2015-07-06 13:18:44,821,0026b50feb0420394046d20419e70071
2,2015-07-06 13:18:40,817,0026b50ff1041f3c4046d20419e70071
2,2015-07-06 13:18:39,816,0026b50feb041d3c4046d10419e70071
2,2015-07-06 13:18:38,814,0026b50feb04203b4046d10419e70071
2,2015-07-06 13:18:37,813,0026b60ff1041a3b4046d10419e70071
2,2015-07-06 13:18:34,810,0026b50feb04203c4046d10419e70071
2,2015-07-06 13:18:30,806,0026b60ff1041e3c4046d00419e80071
2,2015-07-06 13:18:27,802,0026b60feb041d3c4046d00419e80071
2,2015-07-06 13:18:25,800,0026b60feb041f3b4046d00419e80071
2,2015-07-06 13:18:24,799,0026b70ff1041d3b4046d00419e80071
2,2015-07-06 13:18:21,796,0026b60feb04223c4046d00419e80071
2,2015-07-06 13:18:20,795,0026b50feb04243a4046d00419e80071
2,2015-07-06 13:18:20,794,0026b60feb041e3a4046d00419e80071
2,2015-07-06 13:18:19,793,0026b60feb041f3c4046d00419e80071
2,2015-07-06 13:18:18,792,0026b60ff104213a4046d00419e80071
2,2015-07-06 13:18:13,786,0026b60feb04223a4046d00419e80071
2,2015-07-06 13:18:11,785,0026b60ff1041a3a4046d00419e80071
2,2015-07-06 13:18:07,780,0026b60feb041f3a4046cf0419e80071
2,2015-07-06 13:18:06,779,0026b50feb04243b4046cf0419e80071
2,2015-07-06 13:18:05,778,0026b70feb04253b4046cf0419e80071
2,2015-07-06 13:18:02,775,0026b60feb04203a4046cf0419e80071
2,2015-07-06 13:18:01,774,0026b50feb04243b4046cf0419e80071
2,2015-07-06 13:18:00,772,0026b50fe404203a4046ce0419e80071
2,2015-07-06 13:17:59,771,0026b60ff104203a4046ce0419e80071
2,2015-07-06 13:17:54,766,0026b60feb04223b4046ce0419e80071
2,2015-07-06 13:17:54,765,0026b50fe4041d3c4046ce0419e80071
2,2015-07-06 13:17:52,764,0026b70feb04193a4046ce0419e80071
2,2015-07-06 13:17:47,758,0026b50fe404223c4046cf0419e70071
2,2015-07-06 13:17:46,757,0026b70feb041b3c4046cf0419e70071
2,2015-07-06 13:17:43,754,0026b50fe4041d3c4046cf0419e70071
2,2015-07-06 13:17:40,750,0026b70feb041a3a4046ce0419e70071
2,2015-07-06 13:17:37,747,0026b60fe404213a4046ce0419e70071
2,2015-07-06 13:17:35,745,0026b60fe4041b3a4046ce0419e70071
2,2015-07-06 13:17:35,744,0026b50fe404223c4046ce0419e70071
2,2015-07-06 13:17:29,738,0026b60fe4041a3c4046ce0419e70071
2,2015-07-06 13:17:28,737,0026b50fe404243a4046ce0419e70071
2,2015-07-06 13:17:27,736,0026b60feb041d3c4046ce0419e70071
2,2015-07-06 13:17:24,734,0026b60feb041f394046ce0419e70071
2,2015-07-06 13:17:23,732,0026b60fe4041e3b4046ce0419e70071
2,2015-07-06 13:17:23,731,0026b60feb041f3a4046ce0419e70071
2,2015-07-06 13:17:22,730,0026b50fe4041e3c4046ce0419e70071
2,2015-07-06 13:17:21,729,0026b60feb04223c4046cd0419e70071
2,2015-07-06 13:17:18,726,0026b60fe4041d3c4046cd0419e70071
2,2015-07-06 13:17:17,725,0026b60fe404203b4046cd0419e70071
2,2015-07-06 13:17:16,724,0026b60fe4041d3c4046cd0419e70071
2,2015-07-06 13:17:16,723,0026b60fe4041f3c4046cd0419e70071
2,2015-07-06 13:17:11,719,0026b50fe404243c4046cd0419e70071
2,2015-07-06 13:17:10,717,0026b60fe4041f3b4046cd0419e70071
2,2015-07-06 13:17:09,716,0026b50fe404233c4046cd0419e70071
2,2015-07-06 13:17:05,712,0026b50fe4041e3a4046cd0419e70071
2,2015-07-06 13:17:04,710,0026b60fe4041b3b4046cd0419e70071
2,2015-07-06 13:17:03,709,0026b50fe4041a3a4046cd0419e70071
2,2015-07-06 13:17:02,708,0026b60feb041f3a4046cd0419e70071
2,2015-07-06 13:16:58,704,0026b60fe4041d3b4046cc0419e70071
2,2015-07-06 13:16:57,702,0026b50fe404223a4046cc0419e70071
2,2015-07-06 13:16:55,701,0026b60feb04203b4046cc0419e70071
2,2015-07-06 13:16:52,697,0026b50fe404223c4046cc0419e70071
