Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2331,2015-07-06 13:41:26,868.3,8,LoRa,250,SF7,4/5,on,-91,9,2,0026b5100a04243a4046e00419f40079,00,26b5,100a,0424,22.83 %,45.19466938908927,5.767565461106951,0079
2330,2015-07-06 13:41:25,868.1,0,LoRa,125,SF7,4/5,on,-91,9.5,2,0026b4100a04263c4046e00419f40079,00,26b4,100a,0426,23.62 %,45.19466938908927,5.767565461106951,0079
2328,2015-07-06 13:41:24,867.3,4,LoRa,125,SF9,4/5,on,-79,11.2,2,0026b5100404283b4046e00419f40079,00,26b5,1004,0428,23.23 %,45.19466938908927,5.767565461106951,0079
2326,2015-07-06 13:41:23,867.9,7,LoRa,125,SF11,4/5,on,-90,12,2,0026b51004042b3b4046e00419f40079,00,26b5,1004,042b,23.23 %,45.19466938908927,5.767565461106951,0079
2325,2015-07-06 13:41:21,868.3,1,LoRa,125,SF12,4/5,on,-92,13,2,0026b7100a04243a4046e00419f40079,00,26b7,100a,0424,22.83 %,45.19466938908927,5.767565461106951,0079
2324,2015-07-06 13:41:19,868.3,8,LoRa,250,SF7,4/5,on,-89,9.5,2,0026b6100a04253b4046e00419f40079,00,26b6,100a,0425,23.23 %,45.19466938908927,5.767565461106951,0079
2323,2015-07-06 13:41:19,867.5,5,LoRa,125,SF7,4/5,on,-80,7.2,2,0026b5100404253c4046df0419f40079,00,26b5,1004,0425,23.62 %,45.19465866025193,5.767565461106951,0079
2321,2015-07-06 13:41:18,868.3,1,LoRa,125,SF9,4/5,on,-94,12.5,2,0026b5100404293b4046df0419f40079,00,26b5,1004,0429,23.23 %,45.19465866025193,5.767565461106951,0079
2319,2015-07-06 13:41:16,867.7,6,LoRa,125,SF11,4/5,on,-79,13.5,2,0026b41004042c394046df0419f40079,00,26b4,1004,042c,22.44 %,45.19465866025193,5.767565461106951,0079
2318,2015-07-06 13:41:15,868.1,0,LoRa,125,SF12,4/5,on,-88,3.2,2,0026b5100a041e3a4046df0419f40079,00,26b5,100a,041e,22.83 %,45.19465866025193,5.767565461106951,0079
2317,2015-07-06 13:41:13,868.3,8,LoRa,250,SF7,4/5,on,-91,9,2,0026b6100404203b4046df0419f40079,00,26b6,1004,0420,23.23 %,45.19465866025193,5.767565461106951,0079
2316,2015-07-06 13:41:13,867.3,4,LoRa,125,SF7,4/5,on,-79,9.2,2,0026b5100404273b4046df0419f40079,00,26b5,1004,0427,23.23 %,45.19465866025193,5.767565461106951,0079
2315,2015-07-06 13:41:12,867.5,5,LoRa,125,SF8,4/5,on,-84,9.5,2,0026b5100404253a4046df0419f40079,00,26b5,1004,0425,22.83 %,45.19465866025193,5.767565461106951,0079
2314,2015-07-06 13:41:12,868.1,0,LoRa,125,SF9,4/5,on,-92,12.5,2,0026b51004042a3a4046df0419f40079,00,26b5,1004,042a,22.83 %,45.19465866025193,5.767565461106951,0079
2312,2015-07-06 13:41:10,867.3,4,LoRa,125,SF11,4/5,on,-82,10,2,0026b4100404263b4046de0419f40079,00,26b4,1004,0426,23.23 %,45.19464793141459,5.767565461106951,0079
2310,2015-07-06 13:41:07,868.3,8,LoRa,250,SF7,4/5,on,-90,9.2,2,0026b6100a04253b4046de0419f40079,00,26b6,100a,0425,23.23 %,45.19464793141459,5.767565461106951,0079
2309,2015-07-06 13:41:06,868.5,2,LoRa,125,SF7,4/5,on,-86,7.8,2,0026b5100404223c4046de0419f40079,00,26b5,1004,0422,23.62 %,45.19464793141459,5.767565461106951,0079
2308,2015-07-06 13:41:06,867.3,4,LoRa,125,SF8,4/5,on,-79,10.8,2,0026b5100404293b4046de0419f40079,00,26b5,1004,0429,23.23 %,45.19464793141459,5.767565461106951,0079
2307,2015-07-06 13:41:05,867.5,5,LoRa,125,SF9,4/5,on,-80,9,2,0026b5100404253b4046de0419f40079,00,26b5,1004,0425,23.23 %,45.19464793141459,5.767565461106951,0079
2305,2015-07-06 13:41:04,868.3,1,LoRa,125,SF11,4/5,on,-88,12,2,0026b50ffd04273b4046de0419f40079,00,26b5,0ffd,0427,23.23 %,45.19464793141459,5.767565461106951,0079
2304,2015-07-06 13:41:02,867.1,3,LoRa,125,SF12,4/5,on,-82,12,2,0026b6100a042c3c4046de0419f40079,00,26b6,100a,042c,23.62 %,45.19464793141459,5.767565461106951,0079
2303,2015-07-06 13:41:00,868.3,8,LoRa,250,SF7,4/5,on,-88,9.8,2,0026b6100404253b4046de0419f40079,00,26b6,1004,0425,23.23 %,45.19464793141459,5.767565461106951,0079
2302,2015-07-06 13:41:00,868.1,0,LoRa,125,SF7,4/5,on,-88,10.5,2,0026b5100404223b4046de0419f40079,00,26b5,1004,0422,23.23 %,45.19464793141459,5.767565461106951,0079
2300,2015-07-06 13:40:59,867.1,3,LoRa,125,SF9,4/5,on,-80,11.8,2,0026b50ffd04273c4046dd0419f40079,00,26b5,0ffd,0427,23.62 %,45.194637202577255,5.767565461106951,0079
2298,2015-07-06 13:40:57,867.9,7,LoRa,125,SF11,4/5,on,-88,11.5,2,0026b51004042a3a4046dd0419f40079,00,26b5,1004,042a,22.83 %,45.194637202577255,5.767565461106951,0079
2297,2015-07-06 13:40:56,868.3,1,LoRa,125,SF12,4/5,on,-87,14,2,0026b6100a0425394046dd0419f40079,00,26b6,100a,0425,22.44 %,45.194637202577255,5.767565461106951,0079
2296,2015-07-06 13:40:54,868.3,8,LoRa,250,SF7,4/5,on,-89,10,2,0026b610040428394046dd0419f40079,00,26b6,1004,0428,22.44 %,45.194637202577255,5.767565461106951,0079
2295,2015-07-06 13:40:54,867.7,6,LoRa,125,SF7,4/5,on,-82,10,2,0026b51004042b3c4046dd0419f40079,00,26b5,1004,042b,23.62 %,45.194637202577255,5.767565461106951,0079
2294,2015-07-06 13:40:53,867.9,7,LoRa,125,SF8,4/5,on,-85,11.8,2,0026b50ffd0425394046dd0419f40079,00,26b5,0ffd,0425,22.44 %,45.194637202577255,5.767565461106951,0079
2293,2015-07-06 13:40:53,868.5,2,LoRa,125,SF9,4/5,on,-84,9.8,2,0026b40ffd04293b4046dd0419f40079,00,26b4,0ffd,0429,23.23 %,45.194637202577255,5.767565461106951,0079
2291,2015-07-06 13:40:51,867.5,5,LoRa,125,SF11,4/5,on,-79,10,2,0026b50ffd042a3c4046dd0419f40079,00,26b5,0ffd,042a,23.62 %,45.194637202577255,5.767565461106951,0079
2290,2015-07-06 13:40:50,867.9,7,LoRa,125,SF12,4/5,on,-82,13.2,2,0026b6100404243a4046dc0419f40079,00,26b6,1004,0424,22.83 %,45.194626473739916,5.767565461106951,0079
2289,2015-07-06 13:40:48,868.3,8,LoRa,250,SF7,4/5,on,-89,9.8,2,0026b5100a04293c4046dc0419f40079,00,26b5,100a,0429,23.62 %,45.194626473739916,5.767565461106951,0079
2288,2015-07-06 13:40:47,867.1,3,LoRa,125,SF7,4/5,on,-80,9.8,2,0026b5100404293c4046dc0419f40079,00,26b5,1004,0429,23.62 %,45.194626473739916,5.767565461106951,0079
2287,2015-07-06 13:40:47,867.5,5,LoRa,125,SF8,4/5,on,-84,9,2,0026b50ffd041d3b4046dc0419f40079,00,26b5,0ffd,041d,23.23 %,45.194626473739916,5.767565461106951,0079
2286,2015-07-06 13:40:46,868.1,0,LoRa,125,SF9,4/5,on,-92,12.5,2,0026b50ffd04253b4046dc0419f40079,00,26b5,0ffd,0425,23.23 %,45.194626473739916,5.767565461106951,0079
2284,2015-07-06 13:40:45,867.3,4,LoRa,125,SF11,4/5,on,-84,10.2,2,0026b40ffd04263b4046dc0419f40079,00,26b4,0ffd,0426,23.23 %,45.194626473739916,5.767565461106951,0079
2283,2015-07-06 13:40:44,867.7,6,LoRa,125,SF12,4/5,on,-80,12.2,2,0026b6100404243c4046dc0419f40079,00,26b6,1004,0424,23.62 %,45.194626473739916,5.767565461106951,0079
2282,2015-07-06 13:40:41,868.3,8,LoRa,250,SF7,4/5,on,-88,10,2,0026b61004041f3c4046dc0419f40079,00,26b6,1004,041f,23.62 %,45.194626473739916,5.767565461106951,0079
2281,2015-07-06 13:40:41,868.5,2,LoRa,125,SF7,4/5,on,-85,7.5,2,0026b5100404263c4046dc0419f40079,00,26b5,1004,0426,23.62 %,45.194626473739916,5.767565461106951,0079
2280,2015-07-06 13:40:41,867.1,3,LoRa,125,SF8,4/5,on,-84,12.5,2,0026b50ffd04293c4046dc0419f40079,00,26b5,0ffd,0429,23.62 %,45.194626473739916,5.767565461106951,0079
2279,2015-07-06 13:40:40,867.7,6,LoRa,125,SF9,4/5,on,-86,12.8,2,0026b5100404283a4046dc0419f40079,00,26b5,1004,0428,22.83 %,45.194626473739916,5.767565461106951,0079
2277,2015-07-06 13:40:38,868.3,1,LoRa,125,SF11,4/5,on,-90,11,2,0026b50ffd04293a4046dc0419f40079,00,26b5,0ffd,0429,22.83 %,45.194626473739916,5.767565461106951,0079
2276,2015-07-06 13:40:37,867.1,3,LoRa,125,SF12,4/5,on,-80,11.8,2,0026b61004041f3c4046dc0419f40079,00,26b6,1004,041f,23.62 %,45.194626473739916,5.767565461106951,0079
2275,2015-07-06 13:40:35,868.3,8,LoRa,250,SF7,4/5,on,-92,9.8,2,0026b5100404243a4046dc0419f40079,00,26b5,1004,0424,22.83 %,45.194626473739916,5.767565461106951,0079
2274,2015-07-06 13:40:35,867.9,7,LoRa,125,SF7,4/5,on,-85,8.8,2,0026b5100404233a4046dc0419f40079,00,26b5,1004,0423,22.83 %,45.194626473739916,5.767565461106951,0079
2273,2015-07-06 13:40:34,868.3,1,LoRa,125,SF8,4/5,on,-92,10,2,0026b5100404263a4046dc0419f40079,00,26b5,1004,0426,22.83 %,45.194626473739916,5.767565461106951,0079
2272,2015-07-06 13:40:34,867.3,4,LoRa,125,SF9,4/5,on,-84,13.8,2,0026b50ffd04243a4046dc0419f40079,00,26b5,0ffd,0424,22.83 %,45.194626473739916,5.767565461106951,0079
2270,2015-07-06 13:40:32,868.1,0,LoRa,125,SF11,4/5,on,-92,12.5,2,0026b40ffd04263b4046dc0419f40079,00,26b4,0ffd,0426,23.23 %,45.194626473739916,5.767565461106951,0079
2269,2015-07-06 13:40:31,868.5,2,LoRa,125,SF12,4/5,on,-85,5.5,2,0026b6100404223a4046dc0419f40079,00,26b6,1004,0422,22.83 %,45.194626473739916,5.767565461106951,0079
2268,2015-07-06 13:40:29,868.3,8,LoRa,250,SF7,4/5,on,-91,9,2,0026b610040420394046dd0419f40079,00,26b6,1004,0420,22.44 %,45.194637202577255,5.767565461106951,0079
2267,2015-07-06 13:40:28,867.7,6,LoRa,125,SF7,4/5,on,-81,9.5,2,0026b510040426394046dd0419f40079,00,26b5,1004,0426,22.44 %,45.194637202577255,5.767565461106951,0079
2266,2015-07-06 13:40:28,867.9,7,LoRa,125,SF8,4/5,on,-85,11.5,2,0026b50ffd04253c4046dd0419f40079,00,26b5,0ffd,0425,23.62 %,45.194637202577255,5.767565461106951,0079
2265,2015-07-06 13:40:27,868.3,1,LoRa,125,SF9,4/5,on,-96,12.2,2,0026b40ffd04263b4046dd0419f40079,00,26b4,0ffd,0426,23.23 %,45.194637202577255,5.767565461106951,0079
2263,2015-07-06 13:40:26,867.7,6,LoRa,125,SF11,4/5,on,-79,10,2,0026b50ffd04243b4046dd0419f40079,00,26b5,0ffd,0424,23.23 %,45.194637202577255,5.767565461106951,0079
2262,2015-07-06 13:40:25,867.9,7,LoRa,125,SF12,4/5,on,-84,13.2,2,0026b6100404223b4046dd0419f40079,00,26b6,1004,0422,23.23 %,45.194637202577255,5.767565461106951,0079
2261,2015-07-06 13:40:22,868.3,8,LoRa,250,SF7,4/5,on,-96,9.2,2,0026b610040425394046dd0419f40079,00,26b6,1004,0425,22.44 %,45.194637202577255,5.767565461106951,0079
2260,2015-07-06 13:40:22,867.3,4,LoRa,125,SF7,4/5,on,-82,10,2,0026b5100404253c4046dd0419f40079,00,26b5,1004,0425,23.62 %,45.194637202577255,5.767565461106951,0079
2259,2015-07-06 13:40:22,867.7,6,LoRa,125,SF8,4/5,on,-83,11.5,2,0026b40ffd04263b4046dd0419f40079,00,26b4,0ffd,0426,23.23 %,45.194637202577255,5.767565461106951,0079
2258,2015-07-06 13:40:21,868.1,0,LoRa,125,SF9,4/5,on,-92,13,2,0026b50ffd042a3c4046dd0419f40079,00,26b5,0ffd,042a,23.62 %,45.194637202577255,5.767565461106951,0079
2256,2015-07-06 13:40:20,867.3,4,LoRa,125,SF11,4/5,on,-84,10.2,2,0026b50ffd04223c4046dd0419f40078,00,26b5,0ffd,0422,23.62 %,45.194637202577255,5.767565461106951,0078
2254,2015-07-06 13:40:16,868.3,8,LoRa,250,SF7,4/5,on,-89,9.5,2,0026b5100404223c4046dd0419f40078,00,26b5,1004,0422,23.62 %,45.194637202577255,5.767565461106951,0078
2253,2015-07-06 13:40:16,868.5,2,LoRa,125,SF7,4/5,on,-82,7.5,2,0026b50ffd04253c4046dd0419f40078,00,26b5,0ffd,0425,23.62 %,45.194637202577255,5.767565461106951,0078
2252,2015-07-06 13:40:15,867.1,3,LoRa,125,SF8,4/5,on,-82,10.8,2,0026b5100404253c4046dd0419f40078,00,26b5,1004,0425,23.62 %,45.194637202577255,5.767565461106951,0078
2251,2015-07-06 13:40:15,867.5,5,LoRa,125,SF9,4/5,on,-85,8.8,2,0026b50ffd04243b4046dd0419f40078,00,26b5,0ffd,0424,23.23 %,45.194637202577255,5.767565461106951,0078
2249,2015-07-06 13:40:13,868.5,2,LoRa,125,SF11,4/5,on,-81,10,2,0026b50ffd041f3a4046dd0419f40078,00,26b5,0ffd,041f,22.83 %,45.194637202577255,5.767565461106951,0078
2248,2015-07-06 13:40:12,867.3,4,LoRa,125,SF12,4/5,on,-80,11.2,2,0026b61004041f3a4046dd0419f40078,00,26b6,1004,041f,22.83 %,45.194637202577255,5.767565461106951,0078
2247,2015-07-06 13:40:10,868.3,8,LoRa,250,SF7,4/5,on,-89,9.5,2,0026b6100404243b4046dd0419f40078,00,26b6,1004,0424,23.23 %,45.194637202577255,5.767565461106951,0078
2246,2015-07-06 13:40:09,867.9,7,LoRa,125,SF7,4/5,on,-88,10,2,0026b510040423394046dd0419f40078,00,26b5,1004,0423,22.44 %,45.194637202577255,5.767565461106951,0078
2245,2015-07-06 13:40:09,868.5,2,LoRa,125,SF8,4/5,on,-85,9.2,2,0026b50ffd04223a4046dd0419f30078,00,26b5,0ffd,0422,22.83 %,45.194637202577255,5.767544003432274,0078
2244,2015-07-06 13:40:08,867.3,4,LoRa,125,SF9,4/5,on,-84,12.8,2,0026b60ffd0422394046dd0419f30078,00,26b6,0ffd,0422,22.44 %,45.194637202577255,5.767544003432274,0078
2243,2015-07-06 13:40:08,867.5,5,LoRa,125,SF10,4/5,on,-78,7.5,2,0026b60ffd041b3a4046dd0419f30078,00,26b6,0ffd,041b,22.83 %,45.194637202577255,5.767544003432274,0078
2242,2015-07-06 13:40:07,868.1,0,LoRa,125,SF11,4/5,on,-92,10.5,2,0026b50ffd04293a4046dd0419f30078,00,26b5,0ffd,0429,22.83 %,45.194637202577255,5.767544003432274,0078
2240,2015-07-06 13:40:04,868.3,8,LoRa,250,SF7,4/5,on,-87,9.5,2,0026b6100404203b4046dd0419f30078,00,26b6,1004,0420,23.23 %,45.194637202577255,5.767544003432274,0078
2239,2015-07-06 13:40:03,867.7,6,LoRa,125,SF7,4/5,on,-83,9.8,2,0026b50ffd04273a4046dd0419f30078,00,26b5,0ffd,0427,22.83 %,45.194637202577255,5.767544003432274,0078
2238,2015-07-06 13:40:03,867.9,7,LoRa,125,SF8,4/5,on,-88,11.8,2,0026b5100404223a4046dd0419f30078,00,26b5,1004,0422,22.83 %,45.194637202577255,5.767544003432274,0078
2237,2015-07-06 13:40:02,868.5,2,LoRa,125,SF9,4/5,on,-85,9,2,0026b60ffd04223a4046dd0419f30078,00,26b6,0ffd,0422,22.83 %,45.194637202577255,5.767544003432274,0078
2235,2015-07-06 13:40:01,867.7,6,LoRa,125,SF11,4/5,on,-80,11.8,2,0026b40ffd04223c4046dd0419f30078,00,26b4,0ffd,0422,23.62 %,45.194637202577255,5.767544003432274,0078
2234,2015-07-06 13:39:59,867.9,7,LoRa,125,SF12,4/5,on,-85,12.8,2,0026b61004041f3a4046dc0419f30078,00,26b6,1004,041f,22.83 %,45.194626473739916,5.767544003432274,0078
2233,2015-07-06 13:39:57,868.3,8,LoRa,250,SF7,4/5,on,-86,10,2,0026b6100404223c4046dc0419f30078,00,26b6,1004,0422,23.62 %,45.194626473739916,5.767544003432274,0078
2232,2015-07-06 13:39:57,867.1,3,LoRa,125,SF7,4/5,on,-83,10.5,2,0026b60ffd04243c4046dc0419f30078,00,26b6,0ffd,0424,23.62 %,45.194626473739916,5.767544003432274,0078
2231,2015-07-06 13:39:56,867.5,5,LoRa,125,SF8,4/5,on,-80,9,2,0026b50ffd04233c4046dc0419f30078,00,26b5,0ffd,0423,23.62 %,45.194626473739916,5.767544003432274,0078
2230,2015-07-06 13:39:56,868.1,0,LoRa,125,SF9,4/5,on,-92,12,2,0026b50ffd04243a4046dc0419f30078,00,26b5,0ffd,0424,22.83 %,45.194626473739916,5.767544003432274,0078
2228,2015-07-06 13:39:54,867.1,3,LoRa,125,SF11,4/5,on,-79,13.2,2,0026b50ffd04293a4046dc0419f30078,00,26b5,0ffd,0429,22.83 %,45.194626473739916,5.767544003432274,0078
2227,2015-07-06 13:39:53,867.5,5,LoRa,125,SF12,4/5,on,-86,9.8,2,0026b7100404203a4046dc0419f30078,00,26b7,1004,0420,22.83 %,45.194626473739916,5.767544003432274,0078
2226,2015-07-06 13:39:51,868.3,8,LoRa,250,SF7,4/5,on,-86,9.2,2,0026b6100404233a4046dc0419f30078,00,26b6,1004,0423,22.83 %,45.194626473739916,5.767544003432274,0078
2225,2015-07-06 13:39:50,868.3,1,LoRa,125,SF7,4/5,on,-86,10.2,2,0026b6100404253b4046dc0419f30078,00,26b6,1004,0425,23.23 %,45.194626473739916,5.767544003432274,0078
2224,2015-07-06 13:39:50,867.3,4,LoRa,125,SF8,4/5,on,-82,12.2,2,0026b50ffd04263b4046dc0419f30078,00,26b5,0ffd,0426,23.23 %,45.194626473739916,5.767544003432274,0078
2223,2015-07-06 13:39:49,867.5,5,LoRa,125,SF9,4/5,on,-82,9.5,2,0026b50ffd04283a4046dc0419f30078,00,26b5,0ffd,0428,22.83 %,45.194626473739916,5.767544003432274,0078
2221,2015-07-06 13:39:48,868.3,1,LoRa,125,SF11,4/5,on,-84,12,2,0026b50ffd04243c4046db0419f30078,00,26b5,0ffd,0424,23.62 %,45.19461574490258,5.767544003432274,0078
2220,2015-07-06 13:39:47,867.3,4,LoRa,125,SF12,4/5,on,-80,12,2,0026b6100404293c4046db0419f30078,00,26b6,1004,0429,23.62 %,45.19461574490258,5.767544003432274,0078
2219,2015-07-06 13:39:45,868.3,8,LoRa,250,SF7,4/5,on,-85,10,2,0026b61004041f394046db0419f30078,00,26b6,1004,041f,22.44 %,45.19461574490258,5.767544003432274,0078
2218,2015-07-06 13:39:44,867.9,7,LoRa,125,SF7,4/5,on,-85,9.8,2,0026b510040426394046db0419f30078,00,26b5,1004,0426,22.44 %,45.19461574490258,5.767544003432274,0078
2217,2015-07-06 13:39:44,868.5,2,LoRa,125,SF8,4/5,on,-84,9,2,0026b50ffd04223b4046db0419f30078,00,26b5,0ffd,0422,23.23 %,45.19461574490258,5.767544003432274,0078
2216,2015-07-06 13:39:43,867.1,3,LoRa,125,SF9,4/5,on,-88,13,2,0026b40ffd04273c4046db0419f30078,00,26b4,0ffd,0427,23.62 %,45.19461574490258,5.767544003432274,0078
2214,2015-07-06 13:39:42,867.9,7,LoRa,125,SF11,4/5,on,-88,10.8,2,0026b40ffd04253c4046db0419f30078,00,26b4,0ffd,0425,23.62 %,45.19461574490258,5.767544003432274,0078
2213,2015-07-06 13:39:40,868.5,2,LoRa,125,SF12,4/5,on,-77,1.8,2,0026b6100404213b4046dc0419f30078,00,26b6,1004,0421,23.23 %,45.194626473739916,5.767544003432274,0078
2212,2015-07-06 13:39:38,868.3,8,LoRa,250,SF7,4/5,on,-85,9.8,2,0026b5100404223a4046dc0419f30078,00,26b5,1004,0422,22.83 %,45.194626473739916,5.767544003432274,0078
2211,2015-07-06 13:39:38,867.7,6,LoRa,125,SF7,4/5,on,-82,9.5,2,0026b50ffd04253a4046dc0419f30078,00,26b5,0ffd,0425,22.83 %,45.194626473739916,5.767544003432274,0078
2210,2015-07-06 13:39:37,868.1,0,LoRa,125,SF8,4/5,on,-86,10.8,2,0026b50ffd04203a4046dc0419f30078,00,26b5,0ffd,0420,22.83 %,45.194626473739916,5.767544003432274,0078
2209,2015-07-06 13:39:37,868.3,1,LoRa,125,SF9,4/5,on,-84,11.8,2,0026b40ffd04233a4046dc0419f30078,00,26b4,0ffd,0423,22.83 %,45.194626473739916,5.767544003432274,0078
2207,2015-07-06 13:39:35,867.7,6,LoRa,125,SF11,4/5,on,-79,11.8,2,0026b50ffd04293c4046dc0419f30078,00,26b5,0ffd,0429,23.62 %,45.194626473739916,5.767544003432274,0078
2206,2015-07-06 13:39:34,868.1,0,LoRa,125,SF12,4/5,on,-86,13.8,2,0026b6100404203a4046dc0419f30078,00,26b6,1004,0420,22.83 %,45.194626473739916,5.767544003432274,0078
2205,2015-07-06 13:39:32,868.3,8,LoRa,250,SF7,4/5,on,-84,10,2,0026b5100404263a4046dc0419f30078,00,26b5,1004,0426,22.83 %,45.194626473739916,5.767544003432274,0078
2204,2015-07-06 13:39:32,867.3,4,LoRa,125,SF7,4/5,on,-80,9.8,2,0026b5100404213c4046dc0419f30078,00,26b5,1004,0421,23.62 %,45.194626473739916,5.767544003432274,0078
2203,2015-07-06 13:39:31,867.7,6,LoRa,125,SF8,4/5,on,-84,12,2,0026b5100404293a4046dc0419f30078,00,26b5,1004,0429,22.83 %,45.194626473739916,5.767544003432274,0078
2202,2015-07-06 13:39:30,868.1,0,LoRa,125,SF9,4/5,on,-85,11.5,2,0026b50ffd042a3a4046dc0419f30078,00,26b5,0ffd,042a,22.83 %,45.194626473739916,5.767544003432274,0078
2200,2015-07-06 13:39:29,867.1,3,LoRa,125,SF11,4/5,on,-84,12,2,0026b50ff704293c4046dd0419f20078,00,26b5,0ff7,0429,23.62 %,45.194637202577255,5.767522545757597,0078
2199,2015-07-06 13:39:28,867.7,6,LoRa,125,SF12,4/5,on,-80,12,2,0026b610040424394046dd0419f20078,00,26b6,1004,0424,22.44 %,45.194637202577255,5.767522545757597,0078
2198,2015-07-06 13:39:26,868.3,8,LoRa,250,SF7,4/5,on,-85,9.8,2,0026b60ffd04243c4046dd0419f20078,00,26b6,0ffd,0424,23.62 %,45.194637202577255,5.767522545757597,0078
2197,2015-07-06 13:39:25,868.3,1,LoRa,125,SF7,4/5,on,-86,9.5,2,0026b50ffd0426394046dd0419f20078,00,26b5,0ffd,0426,22.44 %,45.194637202577255,5.767522545757597,0078
2196,2015-07-06 13:39:25,867.3,4,LoRa,125,SF8,4/5,on,-82,13,2,0026b50ffd04243a4046dd0419f20078,00,26b5,0ffd,0424,22.83 %,45.194637202577255,5.767522545757597,0078
2195,2015-07-06 13:39:24,867.7,6,LoRa,125,SF9,4/5,on,-83,12.2,2,0026b50ffd04263a4046dd0419f20078,00,26b5,0ffd,0426,22.83 %,45.194637202577255,5.767522545757597,0078
2193,2015-07-06 13:39:23,868.3,1,LoRa,125,SF11,4/5,on,-85,10.2,2,0026b50ffd04213a4046dd0419f20078,00,26b5,0ffd,0421,22.83 %,45.194637202577255,5.767522545757597,0078
2192,2015-07-06 13:39:21,867.1,3,LoRa,125,SF12,4/5,on,-79,12.2,2,0026b6100404283b4046dd0419f20078,00,26b6,1004,0428,23.23 %,45.194637202577255,5.767522545757597,0078
2191,2015-07-06 13:39:19,868.3,8,LoRa,250,SF7,4/5,on,-87,9.5,2,0026b6100404273b4046dd0419f20078,00,26b6,1004,0427,23.23 %,45.194637202577255,5.767522545757597,0078
2190,2015-07-06 13:39:19,868.1,0,LoRa,125,SF7,4/5,on,-88,10,2,0026b61004042a3b4046de0419f10078,00,26b6,1004,042a,23.23 %,45.19464793141459,5.76750108808292,0078
2189,2015-07-06 13:39:18,868.5,2,LoRa,125,SF8,4/5,on,-84,8.5,2,0026b50ffd0426394046de0419f10078,00,26b5,0ffd,0426,22.44 %,45.19464793141459,5.76750108808292,0078
2188,2015-07-06 13:39:18,867.1,3,LoRa,125,SF9,4/5,on,-84,13.5,2,0026b50ffd04253c4046de0419f10078,00,26b5,0ffd,0425,23.62 %,45.19464793141459,5.76750108808292,0078
2186,2015-07-06 13:39:16,868.1,0,LoRa,125,SF11,4/5,on,-90,12,2,0026b50ffd042a3c4046de0419f10078,00,26b5,0ffd,042a,23.62 %,45.19464793141459,5.76750108808292,0078
2185,2015-07-06 13:39:15,868.3,1,LoRa,125,SF12,4/5,on,-85,4.2,2,0026b6100a04263c4046de0419f10078,00,26b6,100a,0426,23.62 %,45.19464793141459,5.76750108808292,0078
2184,2015-07-06 13:39:13,868.3,8,LoRa,250,SF7,4/5,on,-87,9.2,2,0026b5100a0422394046de0419f10078,00,26b5,100a,0422,22.44 %,45.19464793141459,5.76750108808292,0078
2183,2015-07-06 13:39:13,867.5,5,LoRa,125,SF7,4/5,on,-82,7.5,2,0026b5100404283a4046de0419f10078,00,26b5,1004,0428,22.83 %,45.19464793141459,5.76750108808292,0078
2182,2015-07-06 13:39:12,868.1,0,LoRa,125,SF8,4/5,on,-90,11.8,2,0026b50ffd04263a4046de0419f10078,00,26b5,0ffd,0426,22.83 %,45.19464793141459,5.76750108808292,0078
2181,2015-07-06 13:39:12,868.3,1,LoRa,125,SF9,4/5,on,-92,12,2,0026b5100404283c4046de0419f10078,00,26b5,1004,0428,23.62 %,45.19464793141459,5.76750108808292,0078
2179,2015-07-06 13:39:10,867.7,6,LoRa,125,SF11,4/5,on,-80,14.5,2,0026b40ffd04263b4046df0419f10077,00,26b4,0ffd,0426,23.23 %,45.19465866025193,5.76750108808292,0077
2178,2015-07-06 13:39:09,868.1,0,LoRa,125,SF12,4/5,on,-88,4.8,2,0026b6100404273c4046df0419f10077,00,26b6,1004,0427,23.62 %,45.19465866025193,5.76750108808292,0077
2177,2015-07-06 13:39:07,868.3,8,LoRa,250,SF7,4/5,on,-85,9.8,2,0026b6100404243c4046df0419f10077,00,26b6,1004,0424,23.62 %,45.19465866025193,5.76750108808292,0077
2176,2015-07-06 13:39:06,867.3,4,LoRa,125,SF7,4/5,on,-80,10.8,2,0026b6100404263b4046df0419f10077,00,26b6,1004,0426,23.23 %,45.19465866025193,5.76750108808292,0077
2175,2015-07-06 13:39:06,867.7,6,LoRa,125,SF8,4/5,on,-84,12.2,2,0026b5100404273a4046df0419f10077,00,26b5,1004,0427,22.83 %,45.19465866025193,5.76750108808292,0077
2174,2015-07-06 13:39:05,867.9,7,LoRa,125,SF9,4/5,on,-88,14,2,0026b5100404253c4046df0419f10077,00,26b5,1004,0425,23.62 %,45.19465866025193,5.76750108808292,0077
2172,2015-07-06 13:39:04,867.3,4,LoRa,125,SF11,4/5,on,-82,13.5,2,0026b50ffd04243a4046df0419f10077,00,26b5,0ffd,0424,22.83 %,45.19465866025193,5.76750108808292,0077
2171,2015-07-06 13:39:02,867.7,6,LoRa,125,SF12,4/5,on,-80,13.2,2,0026b6100a041f3c4046df0419f10077,00,26b6,100a,041f,23.62 %,45.19465866025193,5.76750108808292,0077
