Port,Time,Sequence #,Data
2,2015-06-17 13:10:52,830,0026d10b6d03363940465e041a3a00e3
2,2015-06-17 13:09:26,826,0026d20b6d033639404641041a4600de
2,2015-06-17 13:09:18,825,0026d10b6d03363940464b041a4300de
2,2015-06-17 13:09:03,824,0026d10b6d03373a404648041a4400dc
2,2015-06-17 13:08:36,823,0026d10b6d03323940463e041a4800d9
2,2015-06-17 13:08:18,821,0026d10b6d033539404622041a5500d9
2,2015-06-17 13:07:44,820,0026d10b6d033739404629041a5100d7
2,2015-06-17 13:07:36,820,0026d10b6d033739404629041a5100d7
2,2015-06-17 13:07:22,819,0026d10b6d03393a40462a041a5100d6
2,2015-06-17 13:07:02,818,0026d10b6d033439404630041a4c00d3
2,2015-06-17 13:06:41,817,0026d10b6d03363940462b041a5000d4
2,2015-06-17 13:06:17,815,0026d20b6d033439404629041a4d00d4
2,2015-06-17 13:06:12,815,0026d20b6d033439404629041a4d00d4
2,2015-06-17 13:06:06,815,0026d20b6d033439404629041a4d00d4
2,2015-06-17 13:05:57,814,0026d10b66033839404622041a4e00d4
2,2015-06-17 13:05:12,810,0026d20b66033539404637041a4600ce
2,2015-06-17 13:04:48,808,0026d10b66033539404634041a4800cd
2,2015-06-17 13:04:36,807,0026d30b6d032c3a404627041a4b00cb
2,2015-06-17 13:04:21,807,0026d30b6d032c3a404627041a4b00cb
2,2015-06-17 13:03:48,805,0026d10b66032d3a404625041a4b00ca
2,2015-06-17 13:03:02,803,0026d20b6603323940462d041a4800c8
2,2015-06-17 13:02:52,802,0026d20b6603323940462c041a4800c8
2,2015-06-17 13:02:37,801,0026d10b6603333a40462b041a4800c8
2,2015-06-17 13:01:36,798,0026d10b6603343940464b041a3e00ca
2,2015-06-17 13:01:27,798,0026d10b6603343940464b041a3e00ca
2,2015-06-17 13:01:21,798,0026d10b6603343940464b041a3e00ca
2,2015-06-17 13:01:14,798,0026d10b6603343940464b041a3e00ca
2,2015-06-17 13:00:26,795,0026d10b6d033a3a404646041a4100c9
2,2015-06-17 13:00:11,794,0026d20b6d03373a404645041a4200ca
2,2015-06-17 12:59:48,793,0026d10b66033539404640041a4400ca
2,2015-06-17 12:59:19,791,0026d10b6603343a40463e041a4600ca
2,2015-06-17 12:58:51,791,0026d10b6603343a40463e041a4600ca
2,2015-06-17 12:58:45,791,0026d10b6603343a40463e041a4600ca
2,2015-06-17 12:58:39,791,0026d10b6603343a40463e041a4600ca
2,2015-06-17 12:58:13,790,0026d10b6603383a404644041a4500c9
2,2015-06-17 12:57:44,788,0026d10b66033139404642041a4300c7
2,2015-06-17 12:57:36,788,0026d10b66033139404642041a4300c7
2,2015-06-17 12:57:20,787,0026d20b66033238404643041a4200c7
2,2015-06-17 12:56:58,785,0026d20b66033439404643041a4100c7
2,2015-06-17 12:56:06,781,0026d10b6603373a40464c041a3800c5
2,2015-06-17 12:55:48,779,0026d10b6603323940464b041a3a00c4
2,2015-06-17 12:55:29,778,0026d10b6603333940464c041a3c00c4
2,2015-06-17 12:55:20,777,0026d10b6d03373a404649041a3e00c4
2,2015-06-17 12:54:28,774,0026d10b66033238404647041a4300c3
2,2015-06-17 12:54:14,774,0026d10b66033238404647041a4300c3
2,2015-06-17 12:54:07,774,0026d10b66033238404647041a4300c3
2,2015-06-17 12:53:50,773,0026d20b6d033739404646041a4400c1
2,2015-06-17 12:53:40,772,0026d20b6d033239404646041a4400be
2,2015-06-17 12:53:34,772,0026d20b6d033239404646041a4400be
2,2015-06-17 12:53:21,771,0026d20b6d033439404644041a4500bc
2,2015-06-17 12:52:49,768,0026d20b6d032d39404640041a4800b9
2,2015-06-17 12:52:40,767,0026d10b6d033339404640041a4800b9
2,2015-06-17 12:52:18,766,0026d20b6d033239404641041a4600b9
2,2015-06-17 12:52:10,765,0026d10b6d033038404640041a4600b9
2,2015-06-17 12:50:52,759,0026d20b7303353a404644041a3c00b3
2,2015-06-17 12:50:43,758,0026d10b7903343a40463f041a3b00b3
2,2015-06-17 12:50:29,757,0026d10b7303333940463a041a3c00b4
2,2015-06-17 12:50:21,756,0026d10b7303393a40463a041a4200b8
2,2015-06-17 12:50:00,755,0026d20b73033239404646041a5e00cd
2,2015-06-17 12:49:53,755,0026d20b73033239404646041a5e00cd
2,2015-06-17 12:49:46,755,0026d20b73033239404646041a5e00cd
2,2015-06-17 12:49:16,754,0026d10b79033639404641041a6b00d1
2,2015-06-17 12:49:00,754,0026d10b79033639404641041a6b00d1
2,2015-06-17 12:48:55,754,0026d10b79033639404641041a6b00d1
2,2015-06-17 12:48:48,754,0026d10b79033639404641041a6b00d1
2,2015-06-17 12:48:41,754,0026d10b79033639404641041a6b00d1
2,2015-06-17 12:48:32,753,0026d20b7303333940463b041a6700d1
2,2015-06-17 12:47:39,749,0026d10b7303343a404644041a4500d5
2,2015-06-17 12:46:56,747,0026d20b7303313940464d041a3e00d5
2,2015-06-17 12:46:23,744,0026d20b73033039404657041a4100d5
2,2015-06-17 12:45:54,742,0026d20b7903393a404658041a4200d4
2,2015-06-17 12:45:10,740,0026d20b73032c3a40465c041a3d00d4
2,2015-06-17 12:44:32,737,0026d20b6d033539404649041a4f00d4
2,2015-06-17 12:44:22,736,0026d20b6d032b39404647041a4f00d5
2,2015-06-17 12:44:14,735,0026d20b6d03323a404645041a5100d6
2,2015-06-17 12:44:00,734,0026d20b6d032f3940464e041a4a00d8
2,2015-06-17 12:43:52,733,0026d10b6d033039404650041a4000db
2,2015-06-17 12:43:45,733,0026d10b6d033039404650041a4000db
2,2015-06-17 12:43:11,732,0026d20b6d032e3940464f041a3e00dc
2,2015-06-17 12:43:03,731,0026d20b6d032d3a404650041a3e00dc
2,2015-06-17 12:42:50,730,0026d20b6d033038404652041a3e00dc
2,2015-06-17 12:42:16,727,0026d20b6d03303940465b041a3800dc
2,2015-06-17 12:42:06,726,0026d30b73032a3940465a041a3700dc
2,2015-06-17 12:41:13,722,0026d20b6d032f39404652041a4000de
2,2015-06-17 12:40:44,721,0026d30b6d032639404645041a4900de
2,2015-06-17 12:40:34,721,0026d30b6d032639404645041a4900de
2,2015-06-17 12:39:22,718,0026d20b66032d39404658041a3e00de
2,2015-06-17 12:39:15,718,0026d20b66032d39404658041a3e00de
2,2015-06-17 12:38:31,715,0026d30b6d032d39404654041a3e00de
2,2015-06-17 12:38:08,713,0026d20b6d032638404654041a3e00de
2,2015-06-17 12:37:50,712,0026d30b73032639404655041a3e00de
2,2015-06-17 12:36:13,705,0026d20b6603283940465c041a3700e1
2,2015-06-17 12:35:54,703,0026d30b66032b39404659041a3c00e0
2,2015-06-17 12:35:28,702,0026d30b66032839404657041a4000df
2,2015-06-17 12:35:23,702,0026d30b66032839404657041a4000df
2,2015-06-17 12:34:28,699,0026d30b6d03273a40465c041a3d00df
2,2015-06-17 12:33:25,694,0026d20b6d03233940465c041a4000e0
2,2015-06-17 12:32:58,693,0026d30b6d032139404659041a4800e0
2,2015-06-17 12:32:26,690,0026d20b6d032c3940465a041a4a00de
2,2015-06-17 12:32:10,690,0026d20b6d032c3940465a041a4a00de
2,2015-06-17 12:31:56,689,0026d30b6d032538404658041a4200dd
2,2015-06-17 12:31:25,687,0026d30b7303253a404657041a3d00dd
2,2015-06-17 12:30:57,685,0026d30b6d032b39404657041a3c00dd
2,2015-06-17 12:30:48,685,0026d30b6d032b39404657041a3c00dd
2,2015-06-17 12:30:16,682,0026d30b73032539404651041a4200de
2,2015-06-17 12:29:27,679,0026d30b6d032b3a404657041a3000de
2,2015-06-17 12:28:49,677,0026d20b6d032339404658041a2e00df
2,2015-06-17 12:28:34,677,0026d20b6d032339404658041a2e00df
2,2015-06-17 12:28:20,676,0026d30b6d03293940465e041a2e00de
2,2015-06-17 12:28:05,675,0026d30b6d032539404662041a3300dd
2,2015-06-17 12:27:17,672,0026d20b66032a39404650041a4700d9
2,2015-06-17 12:26:26,669,0026d20b66032a3940465b041a3e00d9
2,2015-06-17 12:25:57,667,0026d30b66032f3a404662041a3800d9
2,2015-06-17 12:25:51,667,0026d30b66032f3a404662041a3800d9
2,2015-06-17 12:25:31,666,0026d20b60032e3a40466a041a3500d9
2,2015-06-17 12:24:53,663,0026d30b6603273840465d041a3700d9
2,2015-06-17 12:23:22,657,0026d20b60032c39404657041a3800db
2,2015-06-17 12:23:03,656,0026d30b5a032c3a40465a041a3700da
2,2015-06-17 12:21:58,653,0026d20b54033039404658041a3d00da
2,2015-06-17 12:21:27,652,0026d20b5403303940465a041a3d00da
2,2015-06-17 12:21:22,652,0026d20b5403303940465a041a3d00da
2,2015-06-17 12:20:51,650,0026d20b5a032a39404658041a3c00d9
2,2015-06-17 12:20:12,647,0026d20b5a032839404663041a3400db
2,2015-06-17 12:18:41,643,0026d20b5a032739404686041a1100de
2,2015-06-17 12:18:11,641,0026d10b60032b3940469c0419ff00de
2,2015-06-17 12:18:01,641,0026d10b60032b3940469c0419ff00de
2,2015-06-17 12:17:53,641,0026d10b60032b3940469c0419ff00de
2,2015-06-17 12:17:44,640,0026d20b5a033039404690041a0600de
2,2015-06-17 12:16:31,636,0026d20b5a03263940465c041a3400de
2,2015-06-17 12:16:01,635,0026d20b6603283940465d041a3400de
2,2015-06-17 12:15:47,635,0026d20b6603283940465d041a3400de
2,2015-06-17 12:14:33,632,0026d20b66032039404647041a4600df
2,2015-06-17 12:13:05,626,0026d40b73032038b20d23596fca0000
2,2015-06-17 12:12:45,626,0026d40b73032038b20d23596fca0000
2,2015-06-17 12:12:27,624,0026d40b73032239b20d23596fca0000
2,2015-06-17 12:12:13,623,0026d40b73032138404629041a5f00dd
2,2015-06-17 12:11:24,620,0026d40b79031e39404651041a3d00de
2,2015-06-17 12:10:45,617,0026d40b7903213940465b041a3400df
2,2015-06-17 12:10:07,613,0026d30b7903223a40465d041a3500df
2,2015-06-17 12:10:02,613,0026d30b7903223a40465d041a3500df
2,2015-06-17 12:09:11,611,0026d40b7303233a40464e041a3d00e2
2,2015-06-17 12:09:01,610,0026d30b73031f3940464b041a3f00e2
2,2015-06-17 12:08:31,607,0026d40b73032039404645041a4000e2
2,2015-06-17 12:08:08,606,0026d40b7303203a404645041a4000e2
2,2015-06-17 12:06:14,601,0026d40b6d031d39404650041a3f00e4
2,2015-06-17 12:06:09,601,0026d40b6d031d39404650041a3f00e4
2,2015-06-17 12:05:29,600,0026d40b6d031b39404653041a3b00e4
2,2015-06-17 12:04:36,596,0026d40b73031b3a404657041a3900e5
2,2015-06-17 12:03:20,592,0026d40b7303173b404657041a3a00e3
2,2015-06-17 12:02:43,588,0026d50b73031c3b404658041a3b00e3
2,2015-06-17 12:01:32,583,0026d40b73031c39404652041a3e00e3
2,2015-06-17 11:59:45,577,0026d50b79031c3b404654041a3800e4
2,2015-06-17 11:59:40,577,0026d50b79031c3b404654041a3800e4
2,2015-06-17 11:57:59,567,0026d40b73031e3940464f041a4100e3
2,2015-06-17 11:56:36,559,0026d50b79031a3a404665041a3600e5
2,2015-06-17 11:56:28,558,0026d40b73031c39404654041a3500e6
2,2015-06-17 11:55:27,556,0026d50b79031b3a404647041a3a00e8
2,2015-06-17 11:55:19,556,0026d50b79031b3a404647041a3a00e8
2,2015-06-17 11:55:01,556,0026d50b79031b3a404647041a3a00e8
2,2015-06-17 11:54:16,554,0026d40b7903183940463f041a3500e7
2,2015-06-17 11:54:08,553,0026d40b79031b3b404645041a3300e7
2,2015-06-17 11:53:58,552,0026d40b79031d3a404645041a3800e6
2,2015-06-17 11:53:33,551,0026d40b7903163a40464e041a3d00e5
2,2015-06-17 11:53:20,551,0026d40b7903163a40464e041a3d00e5
2,2015-06-17 11:52:45,549,0026d50b7903183a404650041a3900e6
2,2015-06-17 11:52:31,549,0026d50b7903183a404650041a3900e6
2,2015-06-17 11:52:17,548,0026d40b73031939404658041a3200e5
2,2015-06-17 11:52:11,548,0026d40b73031939404658041a3200e5
2,2015-06-17 11:51:08,543,0026d40b7903163a404651041a3d00e4
2,2015-06-17 11:50:21,540,0026d60b7903173940465b041a3800e1
2,2015-06-17 11:50:14,540,0026d60b7903173940465b041a3800e1
2,2015-06-17 11:50:08,540,0026d60b7903173940465b041a3800e1
2,2015-06-17 11:50:00,540,0026d60b7903173940465b041a3800e1
2,2015-06-17 11:49:54,540,0026d60b7903173940465b041a3800e1
2,2015-06-17 11:49:22,538,0026d50b79031b3a404649041a3e00e1
2,2015-06-17 11:49:13,537,0026d50b7f03163a404649041a3d00e1
2,2015-06-17 11:48:33,536,0026d50b7f03143b404649041a3e00e2
2,2015-06-17 11:48:25,535,0026d40b7f03203a40464c041a3f00e4
2,2015-06-17 11:48:15,534,0026d50b7f03173a40464f041a3e00e6
2,2015-06-17 11:47:43,532,0026d50b7f031b3a40464d041a4000ea
2,2015-06-17 11:47:21,531,0026d50b7f031639404651041a3d00ea
2,2015-06-17 11:46:48,530,0026d50b7f031939404655041a3d00f3
2,2015-06-17 11:46:32,530,0026d50b7f031939404655041a3d00f3
2,2015-06-17 11:45:46,526,0026d50b7f031a3a40464f041a4000f7
2,2015-06-17 11:45:37,525,0026d50b7f03153a40464e041a4000f7
2,2015-06-17 11:45:31,525,0026d50b7f03153a40464e041a4000f7
2,2015-06-17 11:45:21,524,0026d50b7f03163a40464e041a4100f7
2,2015-06-17 11:44:57,523,0026d50b7f03163a40464d041a4000f5
2,2015-06-17 11:43:48,520,0026d50b7f03153a40464a041a3e00fe
2,2015-06-17 11:43:33,519,0026d50b7f031b3b404644041a3e0102
2,2015-06-17 11:42:32,514,0026d50b7f03163a404663041a2f0110
2,2015-06-17 11:41:59,514,0026d50b7f03163a404663041a2f0110
2,2015-06-17 11:40:15,504,0026d50b86031b3a404638041a4d0126
2,2015-06-17 11:39:57,502,0026d50b7f031439404643041a45012f
2,2015-06-17 11:39:01,497,0026d50b7f03113b404613041a68014d
2,2015-06-17 11:37:29,490,0026d50b8603183a404634041a5401d6
2,2015-06-17 11:37:05,488,0026d50b8603183b404628041a6201eb
2,2015-06-17 11:36:05,482,0026d50b7f03183a40460a041a7a0262
2,2015-06-17 11:35:53,482,0026d50b7f03183a40460a041a7a0262
2,2015-06-17 11:35:03,480,0026d40b7f03143a404600041a82029b
2,2015-06-17 11:34:47,479,0026d50b7f03173a404655041a4402b1
2,2015-06-17 11:33:58,476,0026d50b7f03153a4045de041a7e02e2
2,2015-06-17 11:33:49,475,0026d50b7f03113a4045b7041a9802ec
2,2015-06-17 11:33:35,474,0026d50b7f03113a404590041aa70313
2,2015-06-17 11:32:47,473,0026d60b7f03183a404590041aaa0326
2,2015-06-17 11:32:24,473,0026d60b7f03183a404590041aaa0326
2,2015-06-17 11:30:53,466,0026d60b8603143940458a041ab702fc
2,2015-06-17 11:29:19,458,0026d40b86031f3a404540041b0802d0
2,2015-06-17 11:28:07,455,0026d40b8c031e3940459d041ac80267
2,2015-06-17 11:24:56,441,0026d30b8c03193a404665041a2e00b2
2,2015-06-17 11:24:08,438,0026d50b8c031b3a40465c041a3700b2
2,2015-06-17 11:23:17,433,0026d40b86031c3a40465d041a3700b2
2,2015-06-17 11:23:10,433,0026d40b86031c3a40465d041a3700b2
2,2015-06-17 11:22:21,429,0026d40b8c03173940466f041a2e00b1
2,2015-06-17 11:21:53,426,0026d50b8603123b40466d041a2e00b1
2,2015-06-17 11:21:44,425,0026d50b8603193a40466d041a2e00b1
2,2015-06-17 11:21:26,423,0026d40b7f03183a40466c041a2e00b1
2,2015-06-17 11:21:17,422,0026d50b8603123b40466b041a2d00b0
2,2015-06-17 11:21:13,422,0026d50b8603123b40466b041a2d00b0
2,2015-06-17 11:20:38,420,0026d50b7f03173a404662041a2e00af
2,2015-06-17 11:20:12,420,0026d50b7f03173a404662041a2e00af
2,2015-06-17 11:19:02,414,0026d50b7903183a40465d041a2a00ae
2,2015-06-17 11:17:44,408,0026d50b79031639404670041a2800ac
2,2015-06-17 11:15:22,401,0026d50b73031539404670041a2f00aa
2,2015-06-17 11:13:30,393,0026d40b6d03173a404666041a3300aa
2,2015-06-17 11:13:24,393,0026d40b6d03173a404666041a3300aa
2,2015-06-17 11:13:05,391,0026d50b6d031639404666041a3500a9
2,2015-06-17 11:12:56,390,0026d50b66031239404664041a3600a3
2,2015-06-17 11:12:34,390,0026d50b66031239404664041a3600a3
2,2015-06-17 11:12:17,388,0026d40b66031939404659041a3b00a0
2,2015-06-17 11:12:10,388,0026d40b66031939404659041a3b00a0
2,2015-06-17 11:11:36,386,0026d40b6603153a404654041a3a009f
2,2015-06-17 11:10:54,384,0026d50b6603193a404657041a3a009e
2,2015-06-17 11:10:36,382,0026d40b6d031439404658041a39009e
2,2015-06-17 11:10:18,380,0026d40b6d031939404658041a39009e
2,2015-06-17 11:09:41,376,0026d40b6d03123b404658041a3a009c
2,2015-06-17 11:09:31,375,0026d50b6d03183a40465a041a39009c
2,2015-06-17 11:08:12,367,0026d60b7303103a40465e041a3b009b
2,2015-06-17 11:07:36,363,0026d40b7303193a40465e041a3c0099
2,2015-06-17 11:06:53,360,0026d50b7903113a40465f041a3b0099
2,2015-06-17 11:05:32,355,0026d40b7903203940465d041a360096
2,2015-06-17 11:05:10,353,0026d50b7903193a404661041a330095
2,2015-06-17 11:05:00,352,0026d50b79031a39404662041a320095
2,2015-06-17 11:04:40,351,0026d50b79031a3a404667041a2e0092
2,2015-06-17 11:04:29,351,0026d50b79031a3a404667041a2e0092
2,2015-06-17 11:04:11,349,0026d50b7f031439404669041a2c0092
2,2015-06-17 11:03:55,347,0026d40b7f031c39404667041a2e0092
2,2015-06-17 11:00:59,331,0026d40b8c031b3940465f041a2f0086
2,2015-06-17 11:00:01,327,0026d50b92031939404668041a2e007e
2,2015-06-17 10:59:10,323,0026d40b92031f3b404664041a2f007e
2,2015-06-17 10:58:59,322,0026d40b9803203b404666041a2d007d
2,2015-06-17 10:58:25,319,0026d40b92031939404676041a1f0078
2,2015-06-17 10:58:19,319,0026d40b92031939404676041a1f0078
2,2015-06-17 10:58:14,319,0026d40b92031939404676041a1f0078
2,2015-06-17 10:58:09,319,0026d40b92031939404676041a1f0078
2,2015-06-17 10:58:02,319,0026d40b92031939404676041a1f0078
2,2015-06-17 10:57:16,314,0026d50b98031c3a404666041a210073
2,2015-06-17 10:56:46,312,0026d60b9f03123b404663041a280071
2,2015-06-17 10:56:36,312,0026d60b9f03123b404663041a280071
2,2015-06-17 10:56:24,312,0026d60b9f03123b404663041a280071
2,2015-06-17 10:55:10,305,0026d50ba503143940465c041a30006a
2,2015-06-17 10:55:05,305,0026d50ba503143940465c041a30006a
2,2015-06-17 10:54:51,304,0026d50ba503163b40465c041a30006a
2,2015-06-17 10:54:43,303,0026d50ba503153b40465d041a30006a
2,2015-06-17 10:54:16,300,0026d50ba5031239404664041a2a0069
2,2015-06-17 10:53:56,299,0026d50bab03143a404663041a2a0069
2,2015-06-17 10:53:51,299,0026d50bab03143a404663041a2a0069
2,2015-06-17 10:53:14,295,0026d50bb1031239404661041a2b0069
2,2015-06-17 10:53:05,294,0026d50bb103163a404660041a2e0067
2,2015-06-17 10:52:14,289,0026d60bbe031a3940465e041a300066
2,2015-06-17 10:51:32,285,0026d50bc4031739404660041a2d0066
2,2015-06-17 10:50:58,282,0026d50bc4031938404660041a290065
2,2015-06-17 10:49:47,274,0026d40bca03193aaaaaa955554e0000
2,2015-06-17 10:48:39,269,0026d40bc4031e3a000000000000ffff
2,2015-06-17 10:48:18,268,0026d40bc4031c3a000000000000ffff
2,2015-06-17 10:48:12,268,0026d40bc4031c3a000000000000ffff
2,2015-06-17 10:47:25,265,0026d30bbe03223b000000000000ffff
2,2015-06-17 10:46:44,262,0026d50bc4031a3a000000000000ffff
2,2015-06-17 10:46:35,261,0026d40bc4031b3b000000000000ffff
2,2015-06-17 10:46:16,259,0026d40bbe03213b000000000000ffff
2,2015-06-17 10:45:41,255,0026d40bc403163a000000000000ffff
2,2015-06-17 10:45:32,254,0026d40bbe031c3a000000000000ffff
2,2015-06-17 10:45:12,252,0026d40bc4031c3a000000000000ffff
2,2015-06-17 10:44:45,249,0026d40bbe031e3a000000000000ffff
2,2015-06-17 10:44:36,248,0026d40bbe03203a000000000000ffff
2,2015-06-17 10:44:01,244,0026d40bbe031b3a000000000000ffff
2,2015-06-17 10:43:52,243,0026d40bbe03173b000000000000ffff
2,2015-06-17 10:43:34,241,0026d40bbe031e3a000000000000ffff
2,2015-06-17 10:43:07,238,0026d40bbe03263b000000000000ffff
2,2015-06-17 10:42:37,235,0026d50bbe03183a000000000000ffff
2,2015-06-17 10:42:20,233,0026d40bb8031c3a000000000000ffff
2,2015-06-17 10:41:50,230,0026d40bb8031e3a000000000000ffff
2,2015-06-17 10:39:55,218,0026d40bb803213a000000000000ffff
2,2015-06-17 10:39:28,215,0026d40bb103203b000000000000ffff
2,2015-06-17 10:39:08,214,0026d30bb103263b000000000000ffff
2,2015-06-17 10:38:31,210,0026d40bb1031e3a000000000000ffff
2,2015-06-17 10:38:05,207,0026d30bab03273a000000000000ffff
2,2015-06-17 10:37:29,203,0026d30bab032a3a000000000000ffff
2,2015-06-17 10:36:44,198,0026d30ba503253a000000000000ffff
2,2015-06-17 10:36:16,195,0026d40bab03223b000000000000ffff
2,2015-06-17 10:35:28,191,0026d30ba503253b000000000000ffff
2,2015-06-17 10:34:22,184,0026d20b9f032b3a000000000000ffff
2,2015-06-17 10:33:03,180,0026d40b9f03253a000000000000ffff
2,2015-06-17 10:32:58,180,0026d40b9f03253a000000000000ffff
2,2015-06-17 10:32:16,176,0026d30b9f03283b000000000000ffff
2,2015-06-17 10:31:59,174,0026d40b9f03263b000000000000ffff
2,2015-06-17 10:31:32,171,0026d30b9803273b000000000000ffff
2,2015-06-17 10:31:15,169,0026d30b98032d3a000000000000ffff
2,2015-06-17 10:30:57,167,0026d30b9203263a000000000000ffff
2,2015-06-17 10:30:39,167,0026d30b9203263a000000000000ffff
2,2015-06-17 10:30:22,165,0026d20b98032a3a000000000000ffff
2,2015-06-17 10:29:50,162,0026d30b9203293a000000000000ffff
2,2015-06-17 10:28:53,156,0026d20b9203303a000000000000ffff
2,2015-06-17 10:28:26,153,0026d30b9203283b000000000000ffff
2,2015-06-17 10:28:07,151,0026d20b92032b3a000000000000ffff
2,2015-06-17 10:27:32,147,0026d20b9203283a000000000000ffff
2,2015-06-17 10:26:36,141,0026d30b98032c3a000000000000ffff
2,2015-06-17 10:26:18,139,0026d20b9203303a000000000000ffff
2,2015-06-17 10:26:01,137,0026d20b92032d3a000000000000ffff
2,2015-06-17 10:24:02,126,0026d30b9f032c3a000000000000ffff
2,2015-06-17 10:23:07,120,0026d20b9803343a000000000000ffff
2,2015-06-17 10:22:45,119,0026d20b98032a3a000000000000ffff
2,2015-06-17 10:21:34,113,0026d20b9803303a000000000000ffff
2,2015-06-17 10:18:30,93,0026d30b98032c3a000000000000ffff
2,2015-06-17 10:18:12,91,0026d10b9203303a000000000000ffff
2,2015-06-17 10:17:44,88,0026d10b9803303a000000000000ffff
2,2015-06-17 10:15:45,75,0026d00b8c033c3a000000000000ffff
2,2015-06-17 10:15:35,74,0026d10b8c03363a000000000000ffff
2,2015-06-17 10:15:25,73,0026d10b8c03383a000000000000ffff
2,2015-06-17 10:14:56,70,0026d10b92033a3b000000000000ffff
2,2015-06-17 10:14:11,65,0026d10b8c033a3a000000000000ffff
2,2015-06-17 10:09:55,52,0026cf0b6d03463a000000000000ffff
2,2015-06-17 10:09:46,51,0026d00b6603443b000000000000ffff
2,2015-06-17 10:08:42,46,0026d00b66033e3a000000000000ffff
2,2015-06-17 10:08:33,45,0026cf0b6003433b000000000000ffff
2,2015-06-17 10:07:34,39,0026d10b6003423b000000000000ffff
2,2015-06-17 10:07:26,38,0026cf0b5a03483b000000000000ffff
2,2015-06-17 10:07:17,37,0026d00b5a03493a000000000000ffff
2,2015-06-17 10:06:30,32,0026cf0b4d034a3a000000000000ffff
2,2015-06-17 10:05:39,31,0026ce0b41034f3b000000000000ffff
2,2015-06-17 10:05:09,28,0026cf0b41034e3b000000000000ffff
2,2015-06-17 10:04:28,24,0026d00b3b03443b000000000000ffff
2,2015-06-17 10:04:13,23,0026d00b3b03403a000000000000ffff
2,2015-06-17 10:03:47,20,0026d00b3403463b000000000000ffff
2,2015-06-17 10:02:21,12,0026d00b22033f3a000000000000ffff
2,2015-06-17 10:02:04,10,0026cf0b2203463b000000000000ffff
2,2015-06-17 10:00:42,1,0026d00b0203423a000000000000ffff
2,2015-06-17 10:00:36,3,0026d00b0203463a000000000000ffff
2,2015-06-17 10:00:27,2,0026cf0ae903443a000000000000ffff
2,2015-06-17 10:00:21,2,0026cf0ae903443a000000000000ffff
2,2015-06-17 10:00:15,2,0026cf0ae903443a000000000000ffff
2,2015-06-17 10:00:03,2,0026cf0ae903443a000000000000ffff
2,2015-06-17 09:58:20,46,0026cf0ac4034e3a000000000000ffff
2,2015-06-17 09:57:21,38,0026ce0aab03503a000000000000ffff
2,2015-06-17 09:54:22,12,0026cd0a3403553a000000000000ffff
2,2015-06-16 11:47:16,130,0026ac0c03047839000000000000ffff
2,2015-06-16 11:45:59,119,0026ab0c03047739000000000000ffff
2,2015-06-16 11:41:14,79,0026ac0bfc047939000000000000ffff
2,2015-06-16 11:31:06,33,0026ab0ba504733a000000000000ffff
2,2015-06-16 11:13:19,1,0026ab0ad0047439000000000000ffff
2,2015-06-16 07:44:16,17,0026bb0a4103ed3a404683041a1c007c
