Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
78,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:24:17,4,-121,-19
64,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:24:04,3,-121,-16
57,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:23:58,3,-121,-16.5
43,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:23:45,3,-121,-19.5
16,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:23:21,3,-120,-17
44,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:22:55,5,-115,-14.2
43,867.25,LoRa,125,SF12,4/5,on,2015-07-06 11:22:54,7,-122,-12.8
37,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:22:49,3,-122,-15.2
36,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:22:47,4,-121,-16.8
29,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:22:41,3,-121,-15.5
25,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:22:37,0,-122,-13.2
23,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:22:36,0,-121,-12
22,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:22:34,0,-120,-12.2
16,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:22:29,0,-121,-12
15,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:22:28,0,-122,-11.8
11,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:22:24,7,-121,-13.2
8,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:22:21,7,-122,-12.5
379,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:21:47,0,-121,-17.8
358,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:21:29,7,-122,-15.5
335,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:21:07,7,-122,-15
327,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:21:00,7,-120,-15.5
306,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:20:41,5,-120,-18.2
297,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:20:34,7,-122,-15.2
295,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:20:32,5,-121,-18.8
294,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:20:30,7,-122,-14
292,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:20:25,7,-121,-14.8
279,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:20:16,7,-122,-15.2
265,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:20:04,3,-121,-14.8
251,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:19:53,3,-122,-16.5
239,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:19:39,7,-121,-14.2
204,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:19:12,7,-124,-13
193,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:19:02,7,-120,-15.2
190,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:18:59,7,-122,-13.8
187,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:54,0,-121,-17
185,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:50,0,-121,-16.8
171,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:36,3,-122,-16.2
170,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:18:34,7,-122,-14.5
168,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:18:30,7,-122,-15.2
167,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:28,3,-121,-17
166,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:18:26,7,-122,-14
136,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:18:00,7,-121,-15
134,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:17:56,5,-121,-18.2
121,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:17:44,0,-121,-15.8
100,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:17:27,7,-122,-13.8
92,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:17:20,7,-121,-14
91,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:17:18,0,-122,-15.2
77,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:17:08,7,-122,-14.5
75,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:17:05,3,-121,-18
34,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:16:31,7,-122,-15.2
2,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:15:54,5,-121,-12.8
8,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:15:32,7,-122,-14
168,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:15:13,7,-121,-17.5
154,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:15:00,5,-121,-17.8
148,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:55,3,-120,-17.8
142,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:14:50,4,-121,-18
134,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:14:41,4,-120,-18.8
133,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:14:39,5,-121,-17.8
127,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:14:34,7,-121,-17.2
107,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:14:16,0,-121,-15.5
106,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:14:15,2,-121,-19.5
105,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:13,3,-121,-16.8
99,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:07,0,-124,-16
71,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:13:41,7,-121,-19
63,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:13:31,7,-122,-18.5
36,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:13:07,7,-122,-16.2
28,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:12:58,7,-119,-16.5
23,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:12:53,7,-121,-16.5
8,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:12:40,4,-120,-19.5
134,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:11:03,5,-120,-17.5
119,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:04:02,4,-122,-18.2
118,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:03:33,4,-122,-18.5
102,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:56:41,4,-120,-19
97,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:54:18,4,-122,-18.2
82,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:47:58,4,-121,-19.5
64,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:38:56,4,-121,-20
61,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:37:38,4,-121,-18.8
7,867.5,LoRa,125,SF12,4/5,off,2015-06-30 10:11:10,5,-122,-17
5,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:10:23,3,-120,-17.5
4,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:09:58,1,-120,-18.5
3,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:09:34,3,-121,-16.5
6,867.1,LoRa,125,SF12,4/5,on,2015-06-29 15:14:33,3,-121,-20.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:54:29,3,-121,-18.2
5,868.1,LoRa,125,SF12,4/5,on,2015-06-26 08:30:28,0,-122,-14.5
876,867.5,LoRa,125,SF12,4/5,off,2015-06-17 13:25:32,5,-119,-19.2
765,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:52:10,0,-122,-19.8
500,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:39:28,5,-121,-19
