Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1318,2015-07-06 13:26:13,867.9,3,LoRa,125,SF11,4/5,on,-124,-9.2,2,0026b60ffd041a3b4046d00419ee0072,00,26b6,0ffd,041a,23.23 %,45.194497727691854,5.7674367150588886,0072
1298,2015-07-06 13:25:55,867.9,3,LoRa,125,SF10,4/5,on,-124,-14.8,2,0026b6100404163b4046d10419ed0072,00,26b6,1004,0416,23.23 %,45.19450845652919,5.7674152573842115,0072
1282,2015-07-06 13:25:40,867.9,3,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026b7100a041e3c4046d30419ed0072,00,26b7,100a,041e,23.62 %,45.19452991420387,5.7674152573842115,0072
1276,2015-07-06 13:25:35,867.1,0,LoRa,125,SF11,4/5,on,-124,-13.8,2,0026b61004041f394046d30419ed0072,00,26b6,1004,041f,22.44 %,45.19452991420387,5.7674152573842115,0072
1270,2015-07-06 13:25:29,867.25,3,LoRa,125,SF10,4/5,on,-122,-16,2,0026b7100404173c4046d30419ed0072,00,26b7,1004,0417,23.62 %,45.19452991420387,5.7674152573842115,0072
1268,2015-07-06 13:25:27,867.1,0,LoRa,125,SF12,4/5,on,-122,-11,2,0026b7100a04183c4046d30419ed0072,00,26b7,100a,0418,23.62 %,45.19452991420387,5.7674152573842115,0072
1240,2015-07-06 13:25:02,867.1,0,LoRa,125,SF12,4/5,on,-121,-11.5,2,0026b6100a04193c4046d30419ed0072,00,26b6,100a,0419,23.62 %,45.19452991420387,5.7674152573842115,0072
1226,2015-07-06 13:24:49,867.9,3,LoRa,125,SF12,4/5,on,-124,-13,2,0026b71004041e3b4046d30419ec0072,00,26b7,1004,041e,23.23 %,45.19452991420387,5.767393799709534,0072
1206,2015-07-06 13:24:32,867.9,3,LoRa,125,SF11,4/5,on,-124,-12.8,2,0026b60ffd04203a4046d30419ed0072,00,26b6,0ffd,0420,22.83 %,45.19452991420387,5.7674152573842115,0072
1200,2015-07-06 13:24:26,867.5,0,LoRa,125,SF10,4/5,on,-122,-12,2,0026b70ffd041b3c4046d30419ec0072,00,26b7,0ffd,041b,23.62 %,45.19452991420387,5.767393799709534,0072
1198,2015-07-06 13:24:24,867.9,3,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026b7100404223a4046d30419ec0072,00,26b7,1004,0422,22.83 %,45.19452991420387,5.767393799709534,0072
1192,2015-07-06 13:24:19,867.1,0,LoRa,125,SF11,4/5,on,-122,-11,2,0026b60ffd041d3a4046d30419ec0072,00,26b6,0ffd,041d,22.83 %,45.19452991420387,5.767393799709534,0072
1170,2015-07-06 13:23:59,867.9,3,LoRa,125,SF12,4/5,on,-122,-12,2,0026b70ffd041b3b4046d20419eb0072,00,26b7,0ffd,041b,23.23 %,45.19451918536653,5.767372342034857,0072
1164,2015-07-06 13:23:54,867.1,0,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026b50ff704253c4046d20419eb0072,00,26b5,0ff7,0425,23.62 %,45.19451918536653,5.767372342034857,0072
1158,2015-07-06 13:23:48,867.9,3,LoRa,125,SF10,4/5,on,-124,-12,2,0026b70ff704203c4046d10419ec0072,00,26b7,0ff7,0420,23.62 %,45.19450845652919,5.767393799709534,0072
1142,2015-07-06 13:23:33,867.9,3,LoRa,125,SF12,4/5,on,-124,-14.5,2,0026b70ffd04203c4046d00419ec0072,00,26b7,0ffd,0420,23.62 %,45.194497727691854,5.767393799709534,0072
1136,2015-07-06 13:23:28,867.1,0,LoRa,125,SF11,4/5,on,-122,-7,2,0026b60ff1041f3b4046d10419ec0072,00,26b6,0ff1,041f,23.23 %,45.19450845652919,5.767393799709534,0072
1128,2015-07-06 13:23:21,867.1,0,LoRa,125,SF12,4/5,on,-121,-9,2,0026b70ff7041f3c4046d00419ec0072,00,26b7,0ff7,041f,23.62 %,45.194497727691854,5.767393799709534,0072
1114,2015-07-06 13:23:08,867.9,3,LoRa,125,SF12,4/5,on,-124,-13.8,2,0026b60ff704203a4046d00419ec0072,00,26b6,0ff7,0420,22.83 %,45.194497727691854,5.767393799709534,0072
1110,2015-07-06 13:23:05,867.9,3,LoRa,125,SF9,4/5,on,-121,-12.8,2,0026b50ff104243a4046d00419ec0072,00,26b5,0ff1,0424,22.83 %,45.194497727691854,5.767393799709534,0072
1108,2015-07-06 13:23:03,867.25,0,LoRa,125,SF11,4/5,on,-118,-10.2,2,0026b50ff7041a3b4046d00419ec0072,00,26b5,0ff7,041a,23.23 %,45.194497727691854,5.767393799709534,0072
1102,2015-07-06 13:22:58,867.9,3,LoRa,125,SF10,4/5,on,-124,-13.5,2,0026b60ff7041f3c4046d00419ec0072,00,26b6,0ff7,041f,23.62 %,45.194497727691854,5.767393799709534,0072
1074,2015-07-06 13:22:32,867.9,3,LoRa,125,SF10,4/5,on,-122,-12.5,2,0026b60ff104203b4046d00419ec0072,00,26b6,0ff1,0420,23.23 %,45.194497727691854,5.767393799709534,0072
1058,2015-07-06 13:22:18,867.9,3,LoRa,125,SF12,4/5,on,-122,-16.5,2,0026b70ff7041e3b4046d00419eb0072,00,26b7,0ff7,041e,23.23 %,45.194497727691854,5.767372342034857,0072
1054,2015-07-06 13:22:14,867.9,3,LoRa,125,SF9,4/5,on,-121,-12.2,2,0026b50ff1041e3a4046d00419eb0072,00,26b5,0ff1,041e,22.83 %,45.194497727691854,5.767372342034857,0072
1044,2015-07-06 13:22:05,867.1,0,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026b70ff7041d3c4046d10419eb0072,00,26b7,0ff7,041d,23.62 %,45.19450845652919,5.767372342034857,0072
1032,2015-07-06 13:21:54,867.5,0,LoRa,125,SF10,4/5,on,-121,-13.5,2,0026b60ff1041a3b4046d10419ea0072,00,26b6,0ff1,041a,23.23 %,45.19450845652919,5.76735088436018,0072
1010,2015-07-06 13:21:35,867.9,3,LoRa,125,SF11,4/5,on,-122,-12.8,2,0026b50ff1041b3b4046d10419ea0072,00,26b5,0ff1,041b,23.23 %,45.19450845652919,5.76735088436018,0072
982,2015-07-06 13:21:09,867.9,3,LoRa,125,SF11,4/5,on,-124,-12.8,2,0026b60ff104253a4046d00419ea0072,00,26b6,0ff1,0425,22.83 %,45.194497727691854,5.76735088436018,0072
968,2015-07-06 13:20:57,867.1,0,LoRa,125,SF11,4/5,on,-121,-16.2,2,0026b50ff1041f3c4046d00419ea0072,00,26b5,0ff1,041f,23.62 %,45.194497727691854,5.76735088436018,0072
960,2015-07-06 13:20:49,867.1,0,LoRa,125,SF12,4/5,on,-124,-8.8,2,0026b60ff704203c4046d10419ea0072,00,26b6,0ff7,0420,23.62 %,45.19450845652919,5.76735088436018,0072
956,2015-07-06 13:20:46,867.1,0,LoRa,125,SF9,4/5,on,-121,-9.5,2,0026b50ff104213c4046d10419ea0072,00,26b5,0ff1,0421,23.62 %,45.19450845652919,5.76735088436018,0072
948,2015-07-06 13:20:39,868.6,0,LoRa,125,SF10,4/5,on,-121,-11.5,2,0026b70ff1041e3c4046d10419ea0072,00,26b7,0ff1,041e,23.62 %,45.19450845652919,5.76735088436018,0072
946,2015-07-06 13:20:36,867.9,3,LoRa,125,SF12,4/5,on,-120,-15,2,0026b60ff704173c4046d10419ea0072,00,26b6,0ff7,0417,23.62 %,45.19450845652919,5.76735088436018,0072
926,2015-07-06 13:20:19,867.9,3,LoRa,125,SF11,4/5,on,-122,-14,2,0026b50feb04213c4046d20419e90072,00,26b5,0feb,0421,23.62 %,45.19451918536653,5.767329426685503,0072
912,2015-07-06 13:20:06,867.1,0,LoRa,125,SF11,4/5,on,-122,-9,2,0026b60feb04243c4046d10419e90072,00,26b6,0feb,0424,23.62 %,45.19450845652919,5.767329426685503,0072
890,2015-07-06 13:19:46,867.9,3,LoRa,125,SF12,4/5,on,-121,-15.2,2,0026b60ff1041d3c4046d20419e80072,00,26b6,0ff1,041d,23.62 %,45.19451918536653,5.767307969010826,0072
878,2015-07-06 13:19:35,867.1,3,LoRa,125,SF10,4/5,on,-122,-11.2,2,0026b60ff1041b3b4046d30419e80072,00,26b6,0ff1,041b,23.23 %,45.19452991420387,5.767307969010826,0072
876,2015-07-06 13:19:33,867.1,0,LoRa,125,SF12,4/5,on,-121,-8,2,0026b60ff1041d3d4046d30419e80072,00,26b6,0ff1,041d,24.02 %,45.19452991420387,5.767307969010826,0072
862,2015-07-06 13:19:21,867.9,3,LoRa,125,SF12,4/5,on,-124,-12.5,2,0026b70ff104223b4046d30419e70071,00,26b7,0ff1,0422,23.23 %,45.19452991420387,5.767286511336149,0071
858,2015-07-06 13:19:17,867.9,3,LoRa,125,SF9,4/5,on,-123,-12.5,2,0026b60feb04213b4046d30419e70071,00,26b6,0feb,0421,23.23 %,45.19452991420387,5.767286511336149,0071
834,2015-07-06 13:18:55,867.9,3,LoRa,125,SF12,4/5,on,-124,-14.2,2,0026b70ff1041d3c4046d20419e70071,00,26b7,0ff1,041d,23.62 %,45.19451918536653,5.767286511336149,0071
828,2015-07-06 13:18:50,867.1,0,LoRa,125,SF11,4/5,on,-120,-12.5,2,0026b60feb041f3a4046d20419e70071,00,26b6,0feb,041f,22.83 %,45.19451918536653,5.767286511336149,0071
814,2015-07-06 13:18:38,867.9,3,LoRa,125,SF11,4/5,on,-124,-13.2,2,0026b50feb04203b4046d10419e70071,00,26b5,0feb,0420,23.23 %,45.19450845652919,5.767286511336149,0071
800,2015-07-06 13:18:25,867.1,0,LoRa,125,SF11,4/5,on,-126,-10.2,2,0026b60feb041f3b4046d00419e80071,00,26b6,0feb,041f,23.23 %,45.194497727691854,5.767307969010826,0071
792,2015-07-06 13:18:17,867.1,0,LoRa,125,SF12,4/5,on,-121,-8.8,2,0026b60ff104213a4046d00419e80071,00,26b6,0ff1,0421,22.83 %,45.194497727691854,5.767307969010826,0071
780,2015-07-06 13:18:07,867.1,0,LoRa,125,SF10,4/5,on,-122,-12,2,0026b60feb041f3a4046cf0419e80071,00,26b6,0feb,041f,22.83 %,45.194486998854515,5.767307969010826,0071
764,2015-07-06 13:17:52,867.1,0,LoRa,125,SF12,4/5,on,-120,-12,2,0026b70feb04193a4046ce0419e80071,00,26b7,0feb,0419,22.83 %,45.19447627001718,5.767307969010826,0071
750,2015-07-06 13:17:39,867.9,3,LoRa,125,SF12,4/5,on,-124,-15.5,2,0026b70feb041a3a4046ce0419e70071,00,26b7,0feb,041a,22.83 %,45.19447627001718,5.767286511336149,0071
730,2015-07-06 13:17:22,867.9,3,LoRa,125,SF11,4/5,on,-121,-10.5,2,0026b50fe4041e3c4046ce0419e70071,00,26b5,0fe4,041e,23.62 %,45.19447627001718,5.767286511336149,0071
708,2015-07-06 13:17:02,867.1,0,LoRa,125,SF12,4/5,on,-122,-10.2,2,0026b60feb041f3a4046cd0419e70071,00,26b6,0feb,041f,22.83 %,45.19446554117984,5.767286511336149,0071
694,2015-07-06 13:16:49,867.9,3,LoRa,125,SF12,4/5,on,-121,-15.5,2,0026b70feb041d3c4046cc0419e70071,00,26b7,0feb,041d,23.62 %,45.1944548123425,5.767286511336149,0071
688,2015-07-06 13:16:44,867.1,0,LoRa,125,SF11,4/5,on,-120,-10,2,0026b50fe404223b4046cc0419e70071,00,26b5,0fe4,0422,23.23 %,45.1944548123425,5.767286511336149,0071
674,2015-07-06 13:16:31,867.9,3,LoRa,125,SF11,4/5,on,-122,-11,2,0026b60fe4041e3b4046cb0419e70071,00,26b6,0fe4,041e,23.23 %,45.19444408350516,5.767286511336149,0071
646,2015-07-06 13:16:06,867.9,3,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026b60fde04203a4046cb0419e70070,00,26b6,0fde,0420,22.83 %,45.19444408350516,5.767286511336149,0070
624,2015-07-06 13:15:46,867.1,0,LoRa,125,SF12,4/5,on,-121,-10.2,2,0026b60fe4041d3c4046d50419df006c,00,26b6,0fe4,041d,23.62 %,45.194551371878546,5.767114849938732,006c
618,2015-07-06 13:15:41,867.9,3,LoRa,125,SF11,4/5,on,-121,-16.2,2,0026b50fde04263c4046d50419df006c,00,26b5,0fde,0426,23.62 %,45.194551371878546,5.767114849938732,006c
610,2015-07-06 13:15:33,867.9,3,LoRa,125,SF12,4/5,on,-122,-14,2,0026b60fde041e3a4046d60419de006c,00,26b6,0fde,041e,22.83 %,45.194562100715885,5.767093392264055,006c
604,2015-07-06 13:15:28,867.1,0,LoRa,125,SF11,4/5,on,-121,-12.5,2,0026b50fd804223a4046d70419dd006c,00,26b5,0fd8,0422,22.83 %,45.19457282955322,5.767071934589378,006c
598,2015-07-06 13:15:23,867.25,3,LoRa,125,SF10,4/5,on,-124,-14.8,2,0026b60fd804203a4046d70419dd006c,00,26b6,0fd8,0420,22.83 %,45.19457282955322,5.767071934589378,006c
576,2015-07-06 13:15:03,867.1,0,LoRa,125,SF11,4/5,on,-121,-9.5,2,0026b40fd204243a4046d70419dd006c,00,26b4,0fd2,0424,22.83 %,45.19457282955322,5.767071934589378,006c
568,2015-07-06 13:14:55,867.1,0,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026b60fd804283a4046d70419dd006c,00,26b6,0fd8,0428,22.83 %,45.19457282955322,5.767071934589378,006c
562,2015-07-06 13:14:50,867.9,3,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026b40fd204283c4046d70419dd006c,00,26b4,0fd2,0428,23.62 %,45.19457282955322,5.767071934589378,006c
554,2015-07-06 13:14:43,867.9,3,LoRa,125,SF12,4/5,on,-124,-13.8,2,0026b60fd804253c4046d70419dc006c,00,26b6,0fd8,0425,23.62 %,45.19457282955322,5.767050476914701,006c
548,2015-07-06 13:14:38,867.3,1,LoRa,125,SF11,4/5,on,-121,-15,2,0026b50fd204293b4046d70419dc006c,00,26b5,0fd2,0429,23.23 %,45.19457282955322,5.767050476914701,006c
540,2015-07-06 13:14:30,867.1,0,LoRa,125,SF12,4/5,on,-121,-11.5,2,0026b60fd804243a4046d80419dc006c,00,26b6,0fd8,0424,22.83 %,45.19458355839056,5.767050476914701,006c
534,2015-07-06 13:14:25,867.9,3,LoRa,125,SF11,4/5,on,-124,-13,2,0026b50fd204243b4046d80419dc006c,00,26b5,0fd2,0424,23.23 %,45.19458355839056,5.767050476914701,006c
526,2015-07-06 13:14:17,867.9,3,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026b60fd204263a4046d80419db006b,00,26b6,0fd2,0426,22.83 %,45.19458355839056,5.767029019240024,006b
520,2015-07-06 13:14:12,867.1,0,LoRa,125,SF11,4/5,on,-121,-11.2,2,0026b50fcb04213b4046d80419db006b,00,26b5,0fcb,0421,23.23 %,45.19458355839056,5.767029019240024,006b
506,2015-07-06 13:14:00,867.9,3,LoRa,125,SF11,4/5,on,-121,-13.8,2,0026b40fc504213c4046da0419da006b,00,26b4,0fc5,0421,23.62 %,45.19460501606524,5.767007561565347,006b
500,2015-07-06 13:13:54,867.1,0,LoRa,125,SF10,4/5,on,-122,-10.5,2,0026b50fcb04253a4046da0419da006b,00,26b5,0fcb,0425,22.83 %,45.19460501606524,5.767007561565347,006b
498,2015-07-06 13:13:52,867.9,3,LoRa,125,SF12,4/5,on,-124,-12.8,2,0026b60fcb04253c4046da0419da006b,00,26b6,0fcb,0425,23.62 %,45.19460501606524,5.767007561565347,006b
492,2015-07-06 13:13:47,867.1,0,LoRa,125,SF11,4/5,on,-122,-9,2,0026b40fcb042a3b4046e10419d5006a,00,26b4,0fcb,042a,23.23 %,45.19468011792661,5.766900273191961,006a
484,2015-07-06 13:13:39,867.1,0,LoRa,125,SF12,4/5,on,-122,-13,2,0026b50fcb04253b4046e30419d3006a,00,26b5,0fcb,0425,23.23 %,45.194701575601286,5.766857357842607,006a
470,2015-07-06 13:13:27,867.9,3,LoRa,125,SF12,4/5,on,-122,-14,2,0026b50fc504253a4046e40419d3006a,00,26b5,0fc5,0425,22.83 %,45.194712304438625,5.766857357842607,006a
456,2015-07-06 13:13:14,867.3,1,LoRa,125,SF12,4/5,on,-121,-12,2,0026b60fc5042a3c4046e30419d3006a,00,26b6,0fc5,042a,23.62 %,45.194701575601286,5.766857357842607,006a
452,2015-07-06 13:13:11,867.75,0,LoRa,125,SF9,4/5,on,-124,-10.8,2,0026b50fbf0425394046e30419d3006a,00,26b5,0fbf,0425,22.44 %,45.194701575601286,5.766857357842607,006a
450,2015-07-06 13:13:09,867.9,3,LoRa,125,SF11,4/5,on,-122,-13,2,0026b40fbf04253a4046e30419d3006a,00,26b4,0fbf,0425,22.83 %,45.194701575601286,5.766857357842607,006a
422,2015-07-06 13:12:44,867.9,3,LoRa,125,SF11,4/5,on,-124,-15.8,2,0026b50fb204273c4046e10419d3006a,00,26b5,0fb2,0427,23.62 %,45.19468011792661,5.766857357842607,006a
400,2015-07-06 13:12:23,867.1,0,LoRa,125,SF12,4/5,on,-121,-10.5,2,0026b60fb204273a4046e00419d3006a,00,26b6,0fb2,0427,22.83 %,45.19466938908927,5.766857357842607,006a
394,2015-07-06 13:12:18,867.9,3,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026b50fac04293a4046e00419d3006a,00,26b5,0fac,0429,22.83 %,45.19466938908927,5.766857357842607,006a
380,2015-07-06 13:12:06,867.1,0,LoRa,125,SF11,4/5,on,-124,-10.5,2,0026b40fa604263a4046e00419d3006a,00,26b4,0fa6,0426,22.83 %,45.19466938908927,5.766857357842607,006a
318,2015-07-06 13:11:10,867.9,3,LoRa,125,SF10,4/5,on,-121,-12.8,2,0026b40f93042c3b4046e20419d50069,00,26b4,0f93,042c,23.23 %,45.19469084676395,5.766900273191961,0069
316,2015-07-06 13:11:08,867.1,0,LoRa,125,SF12,4/5,on,-122,-11,2,0026b50f93042a3a4046e00419d70069,00,26b5,0f93,042a,22.83 %,45.19466938908927,5.766943188541315,0069
302,2015-07-06 13:10:55,867.9,3,LoRa,125,SF12,4/5,on,-124,-12.8,2,0026b50f8d042b394046df0419d80069,00,26b5,0f8d,042b,22.44 %,45.19465866025193,5.7669646462159925,0069
298,2015-07-06 13:10:51,867.9,3,LoRa,125,SF9,4/5,on,-122,-11.5,2,0026b50f87042c3a4046df0419d80069,00,26b5,0f87,042c,22.83 %,45.19465866025193,5.7669646462159925,0069
288,2015-07-06 13:10:42,867.1,0,LoRa,125,SF12,4/5,on,-124,-13,2,0026b50f8704283c4046de0419d80069,00,26b5,0f87,0428,23.62 %,45.19464793141459,5.7669646462159925,0069
276,2015-07-06 13:10:32,867.5,0,LoRa,125,SF10,4/5,on,-121,-11.2,2,0026b40f8004313c4046dd0419d90069,00,26b4,0f80,0431,23.62 %,45.194637202577255,5.76698610389067,0069
260,2015-07-06 13:10:17,867.1,0,LoRa,125,SF12,4/5,on,-124,-7.8,2,0026b50f7a042b394046dc0419d90069,00,26b5,0f7a,042b,22.44 %,45.194626473739916,5.76698610389067,0069
232,2015-07-06 13:09:52,867.1,0,LoRa,125,SF12,4/5,on,-122,-12.2,2,0026b60f6704223c4046eb0419d20065,00,26b6,0f67,0422,23.62 %,45.194787406299994,5.76683590016793,0065
204,2015-07-06 13:09:27,867.1,0,LoRa,125,SF12,4/5,on,-122,-8.2,2,0026b70f5504173c4046f10419d20065,00,26b7,0f55,0417,23.62 %,45.194851779324026,5.76683590016793,0065
192,2015-07-06 13:09:16,867.1,0,LoRa,125,SF10,4/5,on,-122,-13,2,0026b70f4804153b4046f00419d30065,00,26b7,0f48,0415,23.23 %,45.19484105048669,5.766857357842607,0065
180,2015-07-06 13:09:05,867.1,0,LoRa,125,SF8,4/5,on,-122,-10.2,2,0026b70f4204113b4046f20419d20065,00,26b7,0f42,0411,23.23 %,45.194862508161364,5.76683590016793,0065
162,2015-07-06 13:08:49,867.9,3,LoRa,125,SF12,4/5,on,-124,-12.8,2,0026b80f3c04133a4046ef0419d30065,00,26b8,0f3c,0413,22.83 %,45.19483032164935,5.766857357842607,0065
156,2015-07-06 13:08:44,867.1,0,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026b70f2f04103c4046ef0419d30065,00,26b7,0f2f,0410,23.62 %,45.19483032164935,5.766857357842607,0065
142,2015-07-06 13:08:31,867.9,3,LoRa,125,SF11,4/5,on,-121,-11.8,2,0026b70f2304113caaaaa955554effff,00,26b7,0f23,0411,23.62 %,119.99999642372089,119.99985694883549,ffff
106,2015-07-06 13:07:58,867.9,3,LoRa,125,SF12,4/5,on,-124,-11,2,0026b80f0a04103aaaaaa955554effff,00,26b8,0f0a,0410,22.83 %,119.99999642372089,119.99985694883549,ffff
102,2015-07-06 13:07:55,867.9,3,LoRa,125,SF9,4/5,on,-124,-9.5,2,0026b70efd04113caaaaa955554effff,00,26b7,0efd,0411,23.62 %,119.99999642372089,119.99985694883549,ffff
100,2015-07-06 13:07:53,867.1,0,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026b80efd04123baaaaa955554effff,00,26b8,0efd,0412,23.23 %,119.99999642372089,119.99985694883549,ffff
94,2015-07-06 13:07:48,867.25,3,LoRa,125,SF10,4/5,on,-124,-10,2,0026b80efd040b3aaaaaa955554effff,00,26b8,0efd,040b,22.83 %,119.99999642372089,119.99985694883549,ffff
72,2015-07-06 13:07:28,867.1,0,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026b60eea04103a000000000000ffff,00,26b6,0eea,0410,22.83 %,0.0,0.0,ffff
64,2015-07-06 13:07:20,867.1,0,LoRa,125,SF12,4/5,on,-124,-8.5,2,0026b80eea041039000000000000ffff,00,26b8,0eea,0410,22.44 %,0.0,0.0,ffff
58,2015-07-06 13:07:15,867.9,3,LoRa,125,SF11,4/5,on,-124,-9.8,2,0026b80ede04113b000000000000ffff,00,26b8,0ede,0411,23.23 %,0.0,0.0,ffff
50,2015-07-06 13:07:08,867.9,3,LoRa,125,SF12,4/5,on,-122,-13,2,0026b80ede04113b000000000000ffff,00,26b8,0ede,0411,23.23 %,0.0,0.0,ffff
44,2015-07-06 13:07:03,867.1,0,LoRa,125,SF11,4/5,on,-121,-10,2,0026b70ed104153a000000000000ffff,00,26b7,0ed1,0415,22.83 %,0.0,0.0,ffff
16,2015-07-06 13:06:37,867.1,0,LoRa,125,SF11,4/5,on,-122,-12.8,2,0026b60ecb04143b000000000000ffff,00,26b6,0ecb,0414,23.23 %,0.0,0.0,ffff
