Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2304,2015-07-06 13:41:03,867.1,3,LoRa,125,SF12,4/5,on,-121,-7,2,0026b6100a042c3c4046de0419f40079,00,26b6,100a,042c,23.62 %,45.19464793141459,5.767565461106951,0079
2298,2015-07-06 13:40:58,867.9,7,LoRa,125,SF11,4/5,on,-124,-7.2,2,0026b51004042a3a4046dd0419f40079,00,26b5,1004,042a,22.83 %,45.194637202577255,5.767565461106951,0079
2294,2015-07-06 13:40:53,867.9,7,LoRa,125,SF8,4/5,on,-123,-8.5,2,0026b50ffd0425394046dd0419f40079,00,26b5,0ffd,0425,22.44 %,45.194637202577255,5.767565461106951,0079
2290,2015-07-06 13:40:50,867.9,7,LoRa,125,SF12,4/5,on,-122,-4.5,2,0026b6100404243a4046dc0419f40079,00,26b6,1004,0424,22.83 %,45.194626473739916,5.767565461106951,0079
2288,2015-07-06 13:40:47,867.1,3,LoRa,125,SF7,4/5,on,-121,-5,2,0026b5100404293c4046dc0419f40079,00,26b5,1004,0429,23.62 %,45.194626473739916,5.767565461106951,0079
2284,2015-07-06 13:40:45,867.3,4,LoRa,125,SF11,4/5,on,-122,-4,2,0026b40ffd04263b4046dc0419f40079,00,26b4,0ffd,0426,23.23 %,45.194626473739916,5.767565461106951,0079
2280,2015-07-06 13:40:41,867.1,3,LoRa,125,SF8,4/5,on,-124,-8,2,0026b50ffd04293c4046dc0419f40079,00,26b5,0ffd,0429,23.62 %,45.194626473739916,5.767565461106951,0079
2276,2015-07-06 13:40:37,867.1,3,LoRa,125,SF12,4/5,on,-121,-4.8,2,0026b61004041f3c4046dc0419f40079,00,26b6,1004,041f,23.62 %,45.194626473739916,5.767565461106951,0079
2271,2015-07-06 13:40:33,867.7,6,LoRa,125,SF10,4/5,on,-121,-10.2,2,0026b5100404273c4046dc0419f40079,00,26b5,1004,0427,23.62 %,45.194626473739916,5.767565461106951,0079
2270,2015-07-06 13:40:32,868.1,0,LoRa,125,SF11,4/5,on,-124,-10.2,2,0026b40ffd04263b4046dc0419f40079,00,26b4,0ffd,0426,23.23 %,45.194626473739916,5.767565461106951,0079
2269,2015-07-06 13:40:31,868.5,2,LoRa,125,SF12,4/5,on,-122,-10.2,2,0026b6100404223a4046dc0419f40079,00,26b6,1004,0422,22.83 %,45.194626473739916,5.767565461106951,0079
2266,2015-07-06 13:40:28,867.9,7,LoRa,125,SF8,4/5,on,-122,-6,2,0026b50ffd04253c4046dd0419f40079,00,26b5,0ffd,0425,23.62 %,45.194637202577255,5.767565461106951,0079
2264,2015-07-06 13:40:27,867.1,3,LoRa,125,SF10,4/5,on,-119,-4.8,2,0026b51004042a3a4046dd0419f40079,00,26b5,1004,042a,22.83 %,45.194637202577255,5.767565461106951,0079
2263,2015-07-06 13:40:26,867.7,6,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026b50ffd04243b4046dd0419f40079,00,26b5,0ffd,0424,23.23 %,45.194637202577255,5.767565461106951,0079
2262,2015-07-06 13:40:25,867.9,7,LoRa,125,SF12,4/5,on,-122,-5,2,0026b6100404223b4046dd0419f40079,00,26b6,1004,0422,23.23 %,45.194637202577255,5.767565461106951,0079
2257,2015-07-06 13:40:21,868.5,2,LoRa,125,SF10,4/5,on,-121,-8.2,2,0026b60ffd04293a4046dd0419f40079,00,26b6,0ffd,0429,22.83 %,45.194637202577255,5.767565461106951,0079
2256,2015-07-06 13:40:20,867.3,4,LoRa,125,SF11,4/5,on,-122,-4.5,2,0026b50ffd04223c4046dd0419f40078,00,26b5,0ffd,0422,23.62 %,45.194637202577255,5.767565461106951,0078
2255,2015-07-06 13:40:18,867.7,6,LoRa,125,SF12,4/5,on,-121,-12,2,0026b6100404233c4046dd0419f40078,00,26b6,1004,0423,23.62 %,45.194637202577255,5.767565461106951,0078
2252,2015-07-06 13:40:15,867.1,3,LoRa,125,SF8,4/5,on,-121,-4.5,2,0026b5100404253c4046dd0419f40078,00,26b5,1004,0425,23.62 %,45.194637202577255,5.767565461106951,0078
2250,2015-07-06 13:40:14,867.9,7,LoRa,125,SF10,4/5,on,-121,-7.8,2,0026b60ffd04223c4046dd0419f40078,00,26b6,0ffd,0422,23.62 %,45.194637202577255,5.767565461106951,0078
2249,2015-07-06 13:40:13,868.5,2,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026b50ffd041f3a4046dd0419f40078,00,26b5,0ffd,041f,22.83 %,45.194637202577255,5.767565461106951,0078
2248,2015-07-06 13:40:12,867.3,4,LoRa,125,SF12,4/5,on,-122,-7,2,0026b61004041f3a4046dd0419f40078,00,26b6,1004,041f,22.83 %,45.194637202577255,5.767565461106951,0078
2244,2015-07-06 13:40:09,867.3,4,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026b60ffd0422394046dd0419f30078,00,26b6,0ffd,0422,22.44 %,45.194637202577255,5.767544003432274,0078
2242,2015-07-06 13:40:07,868.1,0,LoRa,125,SF11,4/5,on,-122,-8,2,0026b50ffd04293a4046dd0419f30078,00,26b5,0ffd,0429,22.83 %,45.194637202577255,5.767544003432274,0078
2241,2015-07-06 13:40:06,868.5,2,LoRa,125,SF12,4/5,on,-121,-7.8,2,0026b61004041d3c4046dd0419f30078,00,26b6,1004,041d,23.62 %,45.194637202577255,5.767544003432274,0078
2238,2015-07-06 13:40:03,867.9,7,LoRa,125,SF8,4/5,on,-124,-6.2,2,0026b5100404223a4046dd0419f30078,00,26b5,1004,0422,22.83 %,45.194637202577255,5.767544003432274,0078
2237,2015-07-06 13:40:02,868.5,2,LoRa,125,SF9,4/5,on,-121,-10.2,2,0026b60ffd04223a4046dd0419f30078,00,26b6,0ffd,0422,22.83 %,45.194637202577255,5.767544003432274,0078
2234,2015-07-06 13:39:59,867.9,7,LoRa,125,SF12,4/5,on,-122,-6.2,2,0026b61004041f3a4046dc0419f30078,00,26b6,1004,041f,22.83 %,45.194626473739916,5.767544003432274,0078
2229,2015-07-06 13:39:55,868.5,2,LoRa,125,SF10,4/5,on,-120,-11.5,2,0026b60ffd04223c4046dc0419f30078,00,26b6,0ffd,0422,23.62 %,45.194626473739916,5.767544003432274,0078
2228,2015-07-06 13:39:54,867.1,3,LoRa,125,SF11,4/5,on,-120,-3.8,2,0026b50ffd04293a4046dc0419f30078,00,26b5,0ffd,0429,22.83 %,45.194626473739916,5.767544003432274,0078
2224,2015-07-06 13:39:50,867.3,4,LoRa,125,SF8,4/5,on,-122,-6.2,2,0026b50ffd04263b4046dc0419f30078,00,26b5,0ffd,0426,23.23 %,45.194626473739916,5.767544003432274,0078
2222,2015-07-06 13:39:49,867.9,7,LoRa,125,SF10,4/5,on,-121,-7.2,2,0026b50ffd04223c4046db0419f30078,00,26b5,0ffd,0422,23.62 %,45.19461574490258,5.767544003432274,0078
2221,2015-07-06 13:39:48,868.3,1,LoRa,125,SF11,4/5,on,-116,-4,2,0026b50ffd04243c4046db0419f30078,00,26b5,0ffd,0424,23.62 %,45.19461574490258,5.767544003432274,0078
2220,2015-07-06 13:39:47,867.3,4,LoRa,125,SF12,4/5,on,-121,-6.8,2,0026b6100404293c4046db0419f30078,00,26b6,1004,0429,23.62 %,45.19461574490258,5.767544003432274,0078
2216,2015-07-06 13:39:43,867.1,3,LoRa,125,SF9,4/5,on,-121,-5.8,2,0026b40ffd04273c4046db0419f30078,00,26b4,0ffd,0427,23.62 %,45.19461574490258,5.767544003432274,0078
2214,2015-07-06 13:39:42,867.9,7,LoRa,125,SF11,4/5,on,-124,-5.2,2,0026b40ffd04253c4046db0419f30078,00,26b4,0ffd,0425,23.62 %,45.19461574490258,5.767544003432274,0078
2213,2015-07-06 13:39:40,868.5,2,LoRa,125,SF12,4/5,on,-121,-8.8,2,0026b6100404213b4046dc0419f30078,00,26b6,1004,0421,23.23 %,45.194626473739916,5.767544003432274,0078
2209,2015-07-06 13:39:37,868.3,1,LoRa,125,SF9,4/5,on,-120,-11.2,2,0026b40ffd04233a4046dc0419f30078,00,26b4,0ffd,0423,22.83 %,45.194626473739916,5.767544003432274,0078
2208,2015-07-06 13:39:36,867.3,4,LoRa,125,SF10,4/5,on,-122,-8.5,2,0026b50ffd04213b4046dc0419f30078,00,26b5,0ffd,0421,23.23 %,45.194626473739916,5.767544003432274,0078
2206,2015-07-06 13:39:34,868.1,0,LoRa,125,SF12,4/5,on,-121,-7.2,2,0026b6100404203a4046dc0419f30078,00,26b6,1004,0420,22.83 %,45.194626473739916,5.767544003432274,0078
2203,2015-07-06 13:39:31,867.7,6,LoRa,125,SF8,4/5,on,-121,-10.5,2,0026b5100404293a4046dc0419f30078,00,26b5,1004,0429,22.83 %,45.194626473739916,5.767544003432274,0078
2202,2015-07-06 13:39:31,868.1,0,LoRa,125,SF9,4/5,on,-124,-8.5,2,0026b50ffd042a3a4046dc0419f30078,00,26b5,0ffd,042a,22.83 %,45.194626473739916,5.767544003432274,0078
2201,2015-07-06 13:39:30,868.3,1,LoRa,125,SF10,4/5,on,-121,-7.8,2,0026b60ffd04273a4046dc0419f30078,00,26b6,0ffd,0427,22.83 %,45.194626473739916,5.767544003432274,0078
2200,2015-07-06 13:39:29,867.1,3,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026b50ff704293c4046dd0419f20078,00,26b5,0ff7,0429,23.62 %,45.194637202577255,5.767522545757597,0078
2199,2015-07-06 13:39:28,867.7,6,LoRa,125,SF12,4/5,on,-121,-11.5,2,0026b610040424394046dd0419f20078,00,26b6,1004,0424,22.44 %,45.194637202577255,5.767522545757597,0078
2194,2015-07-06 13:39:24,868.1,0,LoRa,125,SF10,4/5,on,-124,-10,2,0026b5100404203b4046dd0419f20078,00,26b5,1004,0420,23.23 %,45.194637202577255,5.767522545757597,0078
2192,2015-07-06 13:39:21,867.1,3,LoRa,125,SF12,4/5,on,-124,-10.2,2,0026b6100404283b4046dd0419f20078,00,26b6,1004,0428,23.23 %,45.194637202577255,5.767522545757597,0078
2188,2015-07-06 13:39:18,867.1,3,LoRa,125,SF9,4/5,on,-124,-8.2,2,0026b50ffd04253c4046de0419f10078,00,26b5,0ffd,0425,23.62 %,45.19464793141459,5.76750108808292,0078
2186,2015-07-06 13:39:16,868.1,0,LoRa,125,SF11,4/5,on,-124,-12.5,2,0026b50ffd042a3c4046de0419f10078,00,26b5,0ffd,042a,23.62 %,45.19464793141459,5.76750108808292,0078
2185,2015-07-06 13:39:15,868.3,1,LoRa,125,SF12,4/5,on,-120,-8.2,2,0026b6100a04263c4046de0419f10078,00,26b6,100a,0426,23.62 %,45.19464793141459,5.76750108808292,0078
2179,2015-07-06 13:39:10,867.7,6,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026b40ffd04263b4046df0419f10077,00,26b4,0ffd,0426,23.23 %,45.19465866025193,5.76750108808292,0077
2174,2015-07-06 13:39:05,867.9,7,LoRa,125,SF9,4/5,on,-122,-6,2,0026b5100404253c4046df0419f10077,00,26b5,1004,0425,23.62 %,45.19465866025193,5.76750108808292,0077
2173,2015-07-06 13:39:05,868.3,1,LoRa,125,SF10,4/5,on,-122,-10,2,0026b6100404243a4046df0419f10077,00,26b6,1004,0424,22.83 %,45.19465866025193,5.76750108808292,0077
2172,2015-07-06 13:39:04,867.3,4,LoRa,125,SF11,4/5,on,-124,-9.5,2,0026b50ffd04243a4046df0419f10077,00,26b5,0ffd,0424,22.83 %,45.19465866025193,5.76750108808292,0077
2171,2015-07-06 13:39:03,867.7,6,LoRa,125,SF12,4/5,on,-121,-10.5,2,0026b6100a041f3c4046df0419f10077,00,26b6,100a,041f,23.62 %,45.19465866025193,5.76750108808292,0077
2165,2015-07-06 13:38:57,868.5,2,LoRa,125,SF11,4/5,on,-122,-9,2,0026b50ffd042f3a4046df0419f00077,00,26b5,0ffd,042f,22.83 %,45.19465866025193,5.767479630408243,0077
2164,2015-07-06 13:38:56,867.1,3,LoRa,125,SF12,4/5,on,-124,-4.8,2,0026b5100404243b4046df0419f00077,00,26b5,1004,0424,23.23 %,45.19465866025193,5.767479630408243,0077
2158,2015-07-06 13:38:51,868.1,0,LoRa,125,SF11,4/5,on,-124,-8.2,2,0026b4100404263a4046df0419f00077,00,26b4,1004,0426,22.83 %,45.19465866025193,5.767479630408243,0077
2157,2015-07-06 13:38:50,868.5,2,LoRa,125,SF12,4/5,on,-121,-7.8,2,0026b6100a04253b4046e30419ef0077,00,26b6,100a,0425,23.23 %,45.194701575601286,5.767458172733566,0077
2153,2015-07-06 13:38:46,868.3,1,LoRa,125,SF9,4/5,on,-121,-9,2,0026b5100404283a4046e30419ef0077,00,26b5,1004,0428,22.83 %,45.194701575601286,5.767458172733566,0077
2152,2015-07-06 13:38:46,867.3,4,LoRa,125,SF10,4/5,on,-121,-7.2,2,0026b6100404253a4046e30419ef0077,00,26b6,1004,0425,22.83 %,45.194701575601286,5.767458172733566,0077
2151,2015-07-06 13:38:45,867.7,6,LoRa,125,SF11,4/5,on,-122,-7,2,0026b51004042a3c4046e30419ef0077,00,26b5,1004,042a,23.62 %,45.194701575601286,5.767458172733566,0077
2150,2015-07-06 13:38:44,868.1,0,LoRa,125,SF12,4/5,on,-121,-9,2,0026b6100404213b4046e30419ef0077,00,26b6,1004,0421,23.23 %,45.194701575601286,5.767458172733566,0077
2146,2015-07-06 13:38:40,867.9,7,LoRa,125,SF9,4/5,on,-116,-7.5,2,0026b410040427394046e30419ef0077,00,26b4,1004,0427,22.44 %,45.194701575601286,5.767458172733566,0077
2145,2015-07-06 13:38:39,868.3,1,LoRa,125,SF10,4/5,on,-121,-6.8,2,0026b51004042e3c4046e40419ef0077,00,26b5,1004,042e,23.62 %,45.194712304438625,5.767458172733566,0077
2144,2015-07-06 13:38:39,867.1,3,LoRa,125,SF11,4/5,on,-122,-8.5,2,0026b50ffd0424394046e40419ef0077,00,26b5,0ffd,0424,22.44 %,45.194712304438625,5.767458172733566,0077
2139,2015-07-06 13:38:34,867.5,5,LoRa,125,SF9,4/5,on,-122,-10,2,0026b40ffd04263b4046e40419ef0077,00,26b4,0ffd,0426,23.23 %,45.194712304438625,5.767458172733566,0077
2137,2015-07-06 13:38:32,868.3,1,LoRa,125,SF11,4/5,on,-120,-8.2,2,0026b5100404283a4046e40419ef0077,00,26b5,1004,0428,22.83 %,45.194712304438625,5.767458172733566,0077
2136,2015-07-06 13:38:31,867.1,3,LoRa,125,SF12,4/5,on,-122,-6.5,2,0026b6100a04253c4046e40419f00077,00,26b6,100a,0425,23.62 %,45.194712304438625,5.767479630408243,0077
2133,2015-07-06 13:38:28,868.5,2,LoRa,125,SF8,4/5,on,-120,-7,2,0026b5100404283c4046e40419f00077,00,26b5,1004,0428,23.62 %,45.194712304438625,5.767479630408243,0077
2132,2015-07-06 13:38:27,867.1,3,LoRa,125,SF9,4/5,on,-124,-7.8,2,0026b5100404223a4046e40419f00077,00,26b5,1004,0422,22.83 %,45.194712304438625,5.767479630408243,0077
2130,2015-07-06 13:38:26,868.1,0,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026b5100404243a4046e40419f00077,00,26b5,1004,0424,22.83 %,45.194712304438625,5.767479630408243,0077
2129,2015-07-06 13:38:25,868.5,2,LoRa,125,SF12,4/5,on,-122,-7.8,2,0026b6100a04283b4046e40419f00077,00,26b6,100a,0428,23.23 %,45.194712304438625,5.767479630408243,0077
2126,2015-07-06 13:38:22,867.9,7,LoRa,125,SF8,4/5,on,-122,-9.2,2,0026b5100404293c4046e40419f00077,00,26b5,1004,0429,23.62 %,45.194712304438625,5.767479630408243,0077
2125,2015-07-06 13:38:21,868.5,2,LoRa,125,SF9,4/5,on,-120,-6,2,0026b4100404243c4046e40419f00077,00,26b4,1004,0424,23.62 %,45.194712304438625,5.767479630408243,0077
2122,2015-07-06 13:38:18,867.9,7,LoRa,125,SF12,4/5,on,-124,-9.5,2,0026b6100a041f3c4046e20419f00077,00,26b6,100a,041f,23.62 %,45.19469084676395,5.767479630408243,0077
2117,2015-07-06 13:38:14,868.5,2,LoRa,125,SF10,4/5,on,-122,-9.8,2,0026b6100404273c4046e20419f00077,00,26b6,1004,0427,23.62 %,45.19469084676395,5.767479630408243,0077
2116,2015-07-06 13:38:13,867.1,3,LoRa,125,SF11,4/5,on,-124,-5.8,2,0026b5100404253c4046e20419f00077,00,26b5,1004,0425,23.62 %,45.19469084676395,5.767479630408243,0077
2110,2015-07-06 13:38:08,867.9,7,LoRa,125,SF10,4/5,on,-122,-7,2,0026b6100404233a4046e20419f00077,00,26b6,1004,0423,22.83 %,45.19469084676395,5.767479630408243,0077
2109,2015-07-06 13:38:07,868.3,1,LoRa,125,SF11,4/5,on,-121,-14.2,2,0026b510040422394046e20419f00077,00,26b5,1004,0422,22.44 %,45.19469084676395,5.767479630408243,0077
2108,2015-07-06 13:38:06,867.1,3,LoRa,125,SF12,4/5,on,-122,-8.2,2,0026b6100a04203b4046e20419f00077,00,26b6,100a,0420,23.23 %,45.19469084676395,5.767479630408243,0077
2105,2015-07-06 13:38:03,868.5,2,LoRa,125,SF8,4/5,on,-120,-10,2,0026b4100404253c4046e20419f00077,00,26b4,1004,0425,23.62 %,45.19469084676395,5.767479630408243,0077
2102,2015-07-06 13:38:01,867.9,7,LoRa,125,SF11,4/5,on,-123,-7.5,2,0026b50ffd04273a4046e20419f00077,00,26b5,0ffd,0427,22.83 %,45.19469084676395,5.767479630408243,0077
2101,2015-07-06 13:37:59,868.5,2,LoRa,125,SF12,4/5,on,-120,-9.5,2,0026b6100a04233b4046e20419f00077,00,26b6,100a,0423,23.23 %,45.19469084676395,5.767479630408243,0077
2096,2015-07-06 13:37:55,867.1,3,LoRa,125,SF10,4/5,on,-122,-6.2,2,0026b6100404223a4046e20419f00077,00,26b6,1004,0422,22.83 %,45.19469084676395,5.767479630408243,0077
2095,2015-07-06 13:37:54,867.7,6,LoRa,125,SF11,4/5,on,-122,-9.5,2,0026b5100404253c4046e20419f00077,00,26b5,1004,0425,23.62 %,45.19469084676395,5.767479630408243,0077
2094,2015-07-06 13:37:53,867.9,7,LoRa,125,SF12,4/5,on,-122,-5.2,2,0026b6100a04203c4046e20419f00077,00,26b6,100a,0420,23.62 %,45.19469084676395,5.767479630408243,0077
2091,2015-07-06 13:37:50,867.5,5,LoRa,125,SF8,4/5,on,-121,-8.5,2,0026b610040423394046e20419f00077,00,26b6,1004,0423,22.44 %,45.19469084676395,5.767479630408243,0077
2090,2015-07-06 13:37:49,867.9,7,LoRa,125,SF9,4/5,on,-122,-9.2,2,0026b60ffd04243a4046e10419f00077,00,26b6,0ffd,0424,22.83 %,45.19468011792661,5.767479630408243,0077
2089,2015-07-06 13:37:49,868.3,1,LoRa,125,SF10,4/5,on,-119,-12.8,2,0026b610040420394046e10419f00077,00,26b6,1004,0420,22.44 %,45.19468011792661,5.767479630408243,0077
2088,2015-07-06 13:37:48,867.1,3,LoRa,125,SF11,4/5,on,-121,-4.8,2,0026b60ffd04203a4046e10419f00077,00,26b6,0ffd,0420,22.83 %,45.19468011792661,5.767479630408243,0077
2083,2015-07-06 13:37:43,867.7,6,LoRa,125,SF9,4/5,on,-121,-9.2,2,0026b51004041f3c4046e10419f00077,00,26b5,1004,041f,23.62 %,45.19468011792661,5.767479630408243,0077
2081,2015-07-06 13:37:42,868.5,2,LoRa,125,SF11,4/5,on,-121,-6.5,2,0026b50ffd04203a4046e10419f00077,00,26b5,0ffd,0420,22.83 %,45.19468011792661,5.767479630408243,0077
2080,2015-07-06 13:37:40,867.3,4,LoRa,125,SF12,4/5,on,-121,-13,2,0026b71004041f3c4046e20419ef0077,00,26b7,1004,041f,23.62 %,45.19469084676395,5.767458172733566,0077
2073,2015-07-06 13:37:34,868.3,1,LoRa,125,SF12,4/5,on,-95,-7,2,0026b6100404253a4046e20419ef0077,00,26b6,1004,0425,22.83 %,45.19469084676395,5.767458172733566,0077
2061,2015-07-06 13:37:24,868.5,2,LoRa,125,SF10,4/5,on,-122,-9.2,2,0026b60ffd041f3a4046e10419f00077,00,26b6,0ffd,041f,22.83 %,45.19468011792661,5.767479630408243,0077
2060,2015-07-06 13:37:23,867.1,3,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026b60ffd041f3a4046e10419f00077,00,26b6,0ffd,041f,22.83 %,45.19468011792661,5.767479630408243,0077
2053,2015-07-06 13:37:16,868.3,1,LoRa,125,SF11,4/5,on,-121,-11,2,0026b60ffd04243c4046e10419f00077,00,26b6,0ffd,0424,23.62 %,45.19468011792661,5.767479630408243,0077
2047,2015-07-06 13:37:11,867.7,6,LoRa,125,SF10,4/5,on,-122,-11,2,0026b60ffd041f3a4046e10419f00077,00,26b6,0ffd,041f,22.83 %,45.19468011792661,5.767479630408243,0077
2046,2015-07-06 13:37:10,867.9,7,LoRa,125,SF11,4/5,on,-125,-6.2,2,0026b60ffd04243b4046df0419f10077,00,26b6,0ffd,0424,23.23 %,45.19465866025193,5.76750108808292,0077
2045,2015-07-06 13:37:09,868.3,1,LoRa,125,SF12,4/5,on,-120,-8,2,0026b61004041d3b4046df0419f10077,00,26b6,1004,041d,23.23 %,45.19465866025193,5.76750108808292,0077
2041,2015-07-06 13:37:05,868.5,2,LoRa,125,SF9,4/5,on,-120,-10,2,0026b50ffd0421394046df0419f10077,00,26b5,0ffd,0421,22.44 %,45.19465866025193,5.76750108808292,0077
2040,2015-07-06 13:37:05,867.3,4,LoRa,125,SF10,4/5,on,-122,-10.8,2,0026b60ffd04223a4046df0419f10077,00,26b6,0ffd,0422,22.83 %,45.19465866025193,5.76750108808292,0077
2038,2015-07-06 13:37:02,868.1,0,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026b81004041a3a4046df0419f10077,00,26b8,1004,041a,22.83 %,45.19465866025193,5.76750108808292,0077
2035,2015-07-06 13:36:59,867.5,5,LoRa,125,SF8,4/5,on,-121,-7.2,2,0026b60ffd041f3c4046df0419f10077,00,26b6,0ffd,041f,23.62 %,45.19465866025193,5.76750108808292,0077
2033,2015-07-06 13:36:58,868.5,2,LoRa,125,SF10,4/5,on,-121,-6.5,2,0026b70ffd041c3b4046dd0419f10076,00,26b7,0ffd,041c,23.23 %,45.194637202577255,5.76750108808292,0076
2032,2015-07-06 13:36:57,867.1,3,LoRa,125,SF11,4/5,on,-124,-5.5,2,0026b50ffd04233b4046dd0419f10076,00,26b5,0ffd,0423,23.23 %,45.194637202577255,5.76750108808292,0076
2029,2015-07-06 13:36:54,868.5,2,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026b60ffd04203a4046dd0419f10076,00,26b6,0ffd,0420,22.83 %,45.194637202577255,5.76750108808292,0076
2027,2015-07-06 13:36:53,867.7,6,LoRa,125,SF9,4/5,on,-122,-8.5,2,0026b60ffd04233a4046dd0419f10076,00,26b6,0ffd,0423,22.83 %,45.194637202577255,5.76750108808292,0076
2026,2015-07-06 13:36:52,867.9,7,LoRa,125,SF10,4/5,on,-121,-5.2,2,0026b60ffd041d3a4046dd0419f10076,00,26b6,0ffd,041d,22.83 %,45.194637202577255,5.76750108808292,0076
2025,2015-07-06 13:36:51,868.5,2,LoRa,125,SF11,4/5,on,-120,-4.8,2,0026b60ff7041f3a4046dd0419f10076,00,26b6,0ff7,041f,22.83 %,45.194637202577255,5.76750108808292,0076
2024,2015-07-06 13:36:50,867.3,4,LoRa,125,SF12,4/5,on,-122,-10.2,2,0026b60ffd04243c4046d90419f10075,00,26b6,0ffd,0424,23.62 %,45.1945942872279,5.76750108808292,0075
2022,2015-07-06 13:36:47,867.9,7,LoRa,125,SF7,4/5,on,-122,-5.5,2,0026b60ffd041b3a4046d90419f10075,00,26b6,0ffd,041b,22.83 %,45.1945942872279,5.76750108808292,0075
2021,2015-07-06 13:36:47,868.5,2,LoRa,125,SF8,4/5,on,-121,-4.5,2,0026b50ff704203c4046d90419f10075,00,26b5,0ff7,0420,23.62 %,45.1945942872279,5.76750108808292,0075
2018,2015-07-06 13:36:45,868.1,0,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026b50ff704203a4046d90419f10075,00,26b5,0ff7,0420,22.83 %,45.1945942872279,5.76750108808292,0075
2017,2015-07-06 13:36:43,868.3,1,LoRa,125,SF12,4/5,on,-122,-12,2,0026b70ffd041a3c4046d90419f10075,00,26b7,0ffd,041a,23.62 %,45.1945942872279,5.76750108808292,0075
2013,2015-07-06 13:36:40,868.5,2,LoRa,125,SF9,4/5,on,-121,-6.2,2,0026b50ffd04243a4046d90419f10075,00,26b5,0ffd,0424,22.83 %,45.1945942872279,5.76750108808292,0075
2012,2015-07-06 13:36:39,867.3,4,LoRa,125,SF10,4/5,on,-122,-10.5,2,0026b60ffd04223a4046d80419f20075,00,26b6,0ffd,0422,22.83 %,45.19458355839056,5.767522545757597,0075
2010,2015-07-06 13:36:37,867.9,7,LoRa,125,SF12,4/5,on,-122,-4,2,0026b70ffd041e3b4046d80419f20075,00,26b7,0ffd,041e,23.23 %,45.19458355839056,5.767522545757597,0075
2006,2015-07-06 13:36:34,867.9,7,LoRa,125,SF9,4/5,on,-121,-6,2,0026b50ff704223c4046d80419f20075,00,26b5,0ff7,0422,23.62 %,45.19458355839056,5.767522545757597,0075
2004,2015-07-06 13:36:32,867.3,4,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026b50ff704223c4046d80419f20075,00,26b5,0ff7,0422,23.62 %,45.19458355839056,5.767522545757597,0075
2003,2015-07-06 13:36:31,867.7,6,LoRa,125,SF12,4/5,on,-121,-10,2,0026b70ffd04163a4046d70419f20075,00,26b7,0ffd,0416,22.83 %,45.19457282955322,5.767522545757597,0075
1999,2015-07-06 13:36:27,867.7,6,LoRa,125,SF9,4/5,on,-122,-10.8,2,0026b60ff7041e3a4046d70419f20075,00,26b6,0ff7,041e,22.83 %,45.19457282955322,5.767522545757597,0075
1998,2015-07-06 13:36:27,867.9,7,LoRa,125,SF10,4/5,on,-122,-4,2,0026b60ffd041e3c4046d70419f20075,00,26b6,0ffd,041e,23.62 %,45.19457282955322,5.767522545757597,0075
1997,2015-07-06 13:36:26,868.3,1,LoRa,125,SF11,4/5,on,-121,-14,2,0026b60ff1041f3c4046d70419f20075,00,26b6,0ff1,041f,23.62 %,45.19457282955322,5.767522545757597,0075
1996,2015-07-06 13:36:25,867.3,4,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026b60ffd041e3a4046d70419f20075,00,26b6,0ffd,041e,22.83 %,45.19457282955322,5.767522545757597,0075
1994,2015-07-06 13:36:22,867.9,7,LoRa,125,SF7,4/5,on,-122,-4.5,2,0026b60ffd04203a4046d70419f20075,00,26b6,0ffd,0420,22.83 %,45.19457282955322,5.767522545757597,0075
1991,2015-07-06 13:36:20,867.7,6,LoRa,125,SF10,4/5,on,-122,-11.5,2,0026b60ffd041b3a4046d70419f20075,00,26b6,0ffd,041b,22.83 %,45.19457282955322,5.767522545757597,0075
1990,2015-07-06 13:36:20,868.1,0,LoRa,125,SF11,4/5,on,-124,-8.8,2,0026b50ff7041f3a4046d60419f20075,00,26b5,0ff7,041f,22.83 %,45.194562100715885,5.767522545757597,0075
1984,2015-07-06 13:36:14,867.1,3,LoRa,125,SF10,4/5,on,-122,-7.5,2,0026b70ff704203b4046d60419f20075,00,26b7,0ff7,0420,23.23 %,45.194562100715885,5.767522545757597,0075
1983,2015-07-06 13:36:13,867.5,5,LoRa,125,SF11,4/5,on,-119,-6.5,2,0026b50ff7041f3b4046d60419f20075,00,26b5,0ff7,041f,23.23 %,45.194562100715885,5.767522545757597,0075
