Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
6074,2015-07-06 13:35:05,867.9,7,LoRa,125,SF8,4/5,on,-119,-1.2,2,0026bb0f0a03fe3c4036fc0416ac00e7,00,26bb,0f0a,03fe,23.62 %,45.15102447879606,5.749541014378192,00e7
6073,2015-07-06 13:35:05,868.3,1,LoRa,125,SF9,4/5,on,-111,-4.8,2,0026ba0f0303fc3e4036fc0416ac00e7,00,26ba,0f03,03fc,24.41 %,45.15102447879606,5.749541014378192,00e7
6072,2015-07-06 13:35:04,867.1,3,LoRa,125,SF10,4/5,on,-120,3.2,2,0026bb0f0a03fb3e4036fc0416ac00e7,00,26bb,0f0a,03fb,24.41 %,45.15102447879606,5.749541014378192,00e7
6071,2015-07-06 13:35:03,867.3,4,LoRa,125,SF11,4/5,on,-121,-2.8,2,0026ba0f0a03fc3f4036fc0416ac00e7,00,26ba,0f0a,03fc,24.8 %,45.15102447879606,5.749541014378192,00e7
6068,2015-07-06 13:34:59,867.1,3,LoRa,125,SF7,4/5,on,-118,2,2,0026bb0f0a03fc3f4036fc0416ac00e7,00,26bb,0f0a,03fc,24.8 %,45.15102447879606,5.749541014378192,00e7
6067,2015-07-06 13:34:59,867.3,4,LoRa,125,SF8,4/5,on,-121,-8.2,2,0026bb0f0a03f83d4036fc0416ac00e7,00,26bb,0f0a,03f8,24.02 %,45.15102447879606,5.749541014378192,00e7
6066,2015-07-06 13:34:58,867.9,7,LoRa,125,SF9,4/5,on,-119,3.5,2,0026ba0f0a03f63c4036fc0416ac00e7,00,26ba,0f0a,03f6,23.62 %,45.15102447879606,5.749541014378192,00e7
6065,2015-07-06 13:34:58,868.1,0,LoRa,125,SF10,4/5,on,-119,1.8,2,0026bb0f0a03fd3d4036fc0416ac00e7,00,26bb,0f0a,03fd,24.02 %,45.15102447879606,5.749541014378192,00e7
6064,2015-07-06 13:34:57,868.5,2,LoRa,125,SF11,4/5,on,-119,-0.8,2,0026b80f0a0406404036b50416bd00ef,00,26b8,0f0a,0406,25.2 %,45.15026273134502,5.749905794847702,00ef
6059,2015-07-06 13:34:52,867.3,4,LoRa,125,SF9,4/5,on,-118,0.5,2,0026b60f0a041b3b4036b50416bd00ef,00,26b6,0f0a,041b,23.23 %,45.15026273134502,5.749905794847702,00ef
6058,2015-07-06 13:34:51,867.7,6,LoRa,125,SF10,4/5,on,-119,-3.5,2,0026b60f0a04213e4036b50416bd00ef,00,26b6,0f0a,0421,24.41 %,45.15026273134502,5.749905794847702,00ef
6057,2015-07-06 13:34:51,868.3,1,LoRa,125,SF11,4/5,on,-118,-6.8,2,0026b50f0a04273e4036b50416bd00ef,00,26b5,0f0a,0427,24.41 %,45.15026273134502,5.749905794847702,00ef
6054,2015-07-06 13:34:47,867.7,6,LoRa,125,SF7,4/5,on,-112,4.2,2,0026b40f1004293f4036b50416bd00ef,00,26b4,0f10,0429,24.8 %,45.15026273134502,5.749905794847702,00ef
6052,2015-07-06 13:34:46,867.1,3,LoRa,125,SF9,4/5,on,-109,4.8,2,0026b40f0a042f3e4036670416d200f6,00,26b4,0f0a,042f,24.41 %,45.14942588203262,5.750356406015921,00f6
6050,2015-07-06 13:34:44,867.7,6,LoRa,125,SF11,4/5,on,-112,3.2,2,0026b20f0a04363c4036670416d200f6,00,26b2,0f0a,0436,23.62 %,45.14942588203262,5.750356406015921,00f6
6049,2015-07-06 13:34:43,868.1,0,LoRa,125,SF12,4/5,on,-122,-2.2,2,0026b30f1004383c4036670416d200f6,00,26b3,0f10,0438,23.62 %,45.14942588203262,5.750356406015921,00f6
6048,2015-07-06 13:34:41,868.3,8,LoRa,250,SF7,4/5,on,-119,-6.8,2,0026b30f1004333c4036670416d200f6,00,26b3,0f10,0433,23.62 %,45.14942588203262,5.750356406015921,00f6
6047,2015-07-06 13:34:40,867.3,4,LoRa,125,SF7,4/5,on,-118,6,2,0026b40f10043a3d4036670416d200f6,00,26b4,0f10,043a,24.02 %,45.14942588203262,5.750356406015921,00f6
6046,2015-07-06 13:34:40,867.9,7,LoRa,125,SF8,4/5,on,-109,-2,2,0026b30f0a04433f4036670416d200f6,00,26b3,0f0a,0443,24.8 %,45.14942588203262,5.750356406015921,00f6
6045,2015-07-06 13:34:39,868.3,1,LoRa,125,SF9,4/5,on,-114,-2,2,0026b10f0a043f3f4036670416d200f6,00,26b1,0f0a,043f,24.8 %,45.14942588203262,5.750356406015921,00f6
6044,2015-07-06 13:34:39,868.5,2,LoRa,125,SF10,4/5,on,-118,-6,2,0026b40f0a04363c4036670416d200f6,00,26b4,0f0a,0436,23.62 %,45.14942588203262,5.750356406015921,00f6
6043,2015-07-06 13:34:38,867.3,4,LoRa,125,SF11,4/5,on,-119,-1.2,2,0026b30f0a043b3f4036670416d200f6,00,26b3,0f0a,043b,24.8 %,45.14942588203262,5.750356406015921,00f6
6038,2015-07-06 13:34:33,867.7,6,LoRa,125,SF9,4/5,on,-121,-2,2,0026b10f0a0444404036220416e700fc,00,26b1,0f0a,0444,25.2 %,45.14868559225626,5.75080701718414,00fc
6036,2015-07-06 13:34:32,868.5,2,LoRa,125,SF11,4/5,on,-114,-0.5,2,0026b00f0a04563e4036220416e700fc,00,26b0,0f0a,0456,24.41 %,45.14868559225626,5.75080701718414,00fc
6031,2015-07-06 13:34:27,867.5,5,LoRa,125,SF9,4/5,on,-108,3,2,0026ae0f0a04603f4036220416e700fc,00,26ae,0f0a,0460,24.8 %,45.14868559225626,5.75080701718414,00fc
6029,2015-07-06 13:34:25,868.1,0,LoRa,125,SF11,4/5,on,-121,-0.5,2,0026ad0f0a046a3d4035e80416f50102,00,26ad,0f0a,046a,24.02 %,45.14806331969062,5.75110742462962,0102
6028,2015-07-06 13:34:24,867.1,3,LoRa,125,SF12,4/5,on,-121,0,2,0026ad0f16046b3c4035e80416f50102,00,26ad,0f16,046b,23.62 %,45.14806331969062,5.75110742462962,0102
6023,2015-07-06 13:34:20,867.5,5,LoRa,125,SF10,4/5,on,-111,-4.2,2,0026ac0f0a04763f4035e80416f50102,00,26ac,0f0a,0476,24.8 %,45.14806331969062,5.75110742462962,0102
6022,2015-07-06 13:34:19,867.9,7,LoRa,125,SF11,4/5,on,-121,0,2,0026ac0f0a047f3d4035e80416f50102,00,26ac,0f0a,047f,24.02 %,45.14806331969062,5.75110742462962,0102
6019,2015-07-06 13:34:15,867.5,5,LoRa,125,SF7,4/5,on,-107,-3.2,2,0026aa0f100486404035d30416f90103,00,26aa,0f10,0486,25.2 %,45.14783801410651,5.751193255328328,0103
6018,2015-07-06 13:34:15,867.9,7,LoRa,125,SF8,4/5,on,-118,3.2,2,0026a90f1004843e4035d30416f90103,00,26a9,0f10,0484,24.41 %,45.14783801410651,5.751193255328328,0103
6016,2015-07-06 13:34:14,867.1,3,LoRa,125,SF10,4/5,on,-114,2.8,2,0026a90f1004853e4035d30416f90103,00,26a9,0f10,0485,24.41 %,45.14783801410651,5.751193255328328,0103
6015,2015-07-06 13:34:13,867.5,5,LoRa,125,SF11,4/5,on,-115,-3.8,2,0026aa0f1004843b4035d30416f90103,00,26aa,0f10,0484,23.23 %,45.14783801410651,5.751193255328328,0103
6013,2015-07-06 13:34:09,868.3,8,LoRa,250,SF7,4/5,on,-113,-6.5,2,0026ac0f100478404035d30416f90103,00,26ac,0f10,0478,25.2 %,45.14783801410651,5.751193255328328,0103
6012,2015-07-06 13:34:09,868.5,2,LoRa,125,SF7,4/5,on,-121,-4.8,2,0026aa0f1004813d4035d30416f90103,00,26aa,0f10,0481,24.02 %,45.14783801410651,5.751193255328328,0103
6011,2015-07-06 13:34:08,867.3,4,LoRa,125,SF8,4/5,on,-120,2,2,0026aa0f1004823f4035d30416f90103,00,26aa,0f10,0482,24.8 %,45.14783801410651,5.751193255328328,0103
6010,2015-07-06 13:34:08,867.9,7,LoRa,125,SF9,4/5,on,-116,4,2,0026aa0f0a04873c4035d30416f90103,00,26aa,0f0a,0487,23.62 %,45.14783801410651,5.751193255328328,0103
6008,2015-07-06 13:34:06,868.5,2,LoRa,125,SF11,4/5,on,-112,-2,2,0026aa0f0a04813d4035cb0416fb0102,00,26aa,0f0a,0481,24.02 %,45.1477521834078,5.751236170677682,0102
6007,2015-07-06 13:34:05,867.3,4,LoRa,125,SF12,4/5,on,-126,8.8,2,0026ab0f1004893d4035cb0416fb0102,00,26ab,0f10,0489,24.02 %,45.1477521834078,5.751236170677682,0102
6006,2015-07-06 13:34:03,868.3,8,LoRa,250,SF7,4/5,on,-112,3,2,0026ab0f1004863f4035cb0416fb0102,00,26ab,0f10,0486,24.8 %,45.1477521834078,5.751236170677682,0102
6005,2015-07-06 13:34:03,868.1,0,LoRa,125,SF7,4/5,on,-113,6.5,2,0026ab0f1004823d4035cb0416fb0102,00,26ab,0f10,0482,24.02 %,45.1477521834078,5.751236170677682,0102
6004,2015-07-06 13:34:02,868.5,2,LoRa,125,SF8,4/5,on,-112,4.8,2,0026ab0f0a047f3c4035cb0416fb0102,00,26ab,0f0a,047f,23.62 %,45.1477521834078,5.751236170677682,0102
6003,2015-07-06 13:34:02,867.3,4,LoRa,125,SF9,4/5,on,-115,6.2,2,0026aa0f10047f3f4035cb0416fb0102,00,26aa,0f10,047f,24.8 %,45.1477521834078,5.751236170677682,0102
6002,2015-07-06 13:34:01,867.7,6,LoRa,125,SF10,4/5,on,-109,6.2,2,0026ab0f1004863f4035cb0416fb0102,00,26ab,0f10,0486,24.8 %,45.1477521834078,5.751236170677682,0102
6001,2015-07-06 13:34:00,868.3,1,LoRa,125,SF11,4/5,on,-112,1,2,0026a90f10047f3f4035cb0416fb0102,00,26a9,0f10,047f,24.8 %,45.1477521834078,5.751236170677682,0102
5998,2015-07-06 13:33:56,867.7,6,LoRa,125,SF7,4/5,on,-119,-2,2,0026aa0f1004893f4035cb0416fb0102,00,26aa,0f10,0489,24.8 %,45.1477521834078,5.751236170677682,0102
5996,2015-07-06 13:33:55,867.1,3,LoRa,125,SF9,4/5,on,-118,-3,2,0026a90f1004923d4035a60417080103,00,26a9,0f10,0492,24.02 %,45.14735521642628,5.7515151204484845,0103
5994,2015-07-06 13:33:54,867.7,6,LoRa,125,SF11,4/5,on,-120,-2.2,2,0026a80f10048e3f4035a60417080103,00,26a8,0f10,048e,24.8 %,45.14735521642628,5.7515151204484845,0103
5993,2015-07-06 13:33:52,868.3,1,LoRa,125,SF12,4/5,on,-103,-7.5,2,0026a90f16049d3d4035a60417080103,00,26a9,0f16,049d,24.02 %,45.14735521642628,5.7515151204484845,0103
5987,2015-07-06 13:33:47,867.3,4,LoRa,125,SF11,4/5,on,-121,-1.8,2,0026a80f10048e3e4035a60417080103,00,26a8,0f10,048e,24.41 %,45.14735521642628,5.7515151204484845,0103
5986,2015-07-06 13:33:46,867.9,7,LoRa,125,SF12,4/5,on,-120,0,2,0026a90f1604963d40359604172d0104,00,26a9,0f16,0496,24.02 %,45.14718355502886,5.752309054411537,0104
5982,2015-07-06 13:33:43,867.9,7,LoRa,125,SF9,4/5,on,-121,-2.5,2,0026a80f1604963d40359604172d0104,00,26a8,0f16,0496,24.02 %,45.14718355502886,5.752309054411537,0104
5980,2015-07-06 13:33:41,867.1,3,LoRa,125,SF11,4/5,on,-124,-4.5,2,0026a70f1004a23d40359604172d0104,00,26a7,0f10,04a2,24.02 %,45.14718355502886,5.752309054411537,0104
5976,2015-07-06 13:33:37,868.5,2,LoRa,125,SF8,4/5,on,-119,-3.2,2,0026a60f1004a93f40359604172d0104,00,26a6,0f10,04a9,24.8 %,45.14718355502886,5.752309054411537,0104
5972,2015-07-06 13:33:33,867.1,3,LoRa,125,SF12,4/5,on,-118,-7,2,0026a70f1604a63f40358e04175d0103,00,26a7,0f16,04a6,24.8 %,45.14709772433015,5.7533390227960375,0103
5968,2015-07-06 13:33:30,868.5,2,LoRa,125,SF9,4/5,on,-122,-3.8,2,0026a60f1004ac3f40358e04175d0103,00,26a6,0f10,04ac,24.8 %,45.14709772433015,5.7533390227960375,0103
5966,2015-07-06 13:33:28,867.9,7,LoRa,125,SF11,4/5,on,-122,-2.5,2,0026a60f1004aa3d40358e04175d0103,00,26a6,0f10,04aa,24.02 %,45.14709772433015,5.7533390227960375,0103
5961,2015-07-06 13:33:24,868.1,0,LoRa,125,SF9,4/5,on,-120,-5.8,2,0026a60f1004b13f40358904178a0104,00,26a6,0f10,04b1,24.8 %,45.14704408014346,5.754304618156507,0104
5959,2015-07-06 13:33:22,867.5,5,LoRa,125,SF11,4/5,on,-116,-11.2,2,0026a40f1004b23f40358904178a0104,00,26a4,0f10,04b2,24.8 %,45.14704408014346,5.754304618156507,0104
5958,2015-07-06 13:33:21,867.7,6,LoRa,125,SF12,4/5,on,-121,-4.2,2,0026a50f1604b34040358904178a0104,00,26a5,0f16,04b3,25.2 %,45.14704408014346,5.754304618156507,0104
5952,2015-07-06 13:33:16,867.1,3,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026a50f1004b13e40358804178f0105,00,26a5,0f10,04b1,24.41 %,45.14703335130612,5.754411906529892,0105
5948,2015-07-06 13:33:12,867.1,3,LoRa,125,SF8,4/5,on,-117,-2.2,2,0026a60f1604a93f40358804178f0105,00,26a6,0f16,04a9,24.8 %,45.14703335130612,5.754411906529892,0105
5945,2015-07-06 13:33:09,868.1,0,LoRa,125,SF11,4/5,on,-122,-4.5,2,0026a50f1004ac3d40358804178f0105,00,26a5,0f10,04ac,24.02 %,45.14703335130612,5.754411906529892,0105
5944,2015-07-06 13:33:08,868.5,2,LoRa,125,SF12,4/5,on,-109,-5.5,2,0026a50f1604b33e40358804178f0105,00,26a5,0f16,04b3,24.41 %,45.14703335130612,5.754411906529892,0105
5943,2015-07-06 13:33:06,868.3,8,LoRa,250,SF7,4/5,on,-112,2.8,2,0026a50f1604b63c40358804178f0105,00,26a5,0f16,04b6,23.62 %,45.14703335130612,5.754411906529892,0105
5942,2015-07-06 13:33:06,867.9,7,LoRa,125,SF7,4/5,on,-119,-0.2,2,0026a40f1604b64040358504178d0105,00,26a4,0f16,04b6,25.2 %,45.147001164794105,5.754368991180538,0105
5941,2015-07-06 13:33:05,868.1,0,LoRa,125,SF8,4/5,on,-119,-0.8,2,0026a50f1004b13e40358504178d0105,00,26a5,0f10,04b1,24.41 %,45.147001164794105,5.754368991180538,0105
5940,2015-07-06 13:33:05,868.5,2,LoRa,125,SF9,4/5,on,-112,5.5,2,0026a40f1004b04040358504178d0105,00,26a4,0f10,04b0,25.2 %,45.147001164794105,5.754368991180538,0105
5939,2015-07-06 13:33:04,867.3,4,LoRa,125,SF10,4/5,on,-114,3,2,0026a50f1604ad3c40358504178d0105,00,26a5,0f16,04ad,23.62 %,45.147001164794105,5.754368991180538,0105
5938,2015-07-06 13:33:03,867.7,6,LoRa,125,SF11,4/5,on,-120,2.5,2,0026a40f1604b64040358504178d0105,00,26a4,0f16,04b6,25.2 %,45.147001164794105,5.754368991180538,0105
5935,2015-07-06 13:32:59,867.3,4,LoRa,125,SF7,4/5,on,-119,2.2,2,0026a50f1604b34040358504178d0105,00,26a5,0f16,04b3,25.2 %,45.147001164794105,5.754368991180538,0105
5934,2015-07-06 13:32:59,867.9,7,LoRa,125,SF8,4/5,on,-120,3,2,0026a40f1604b13d40358504178d0105,00,26a4,0f16,04b1,24.02 %,45.147001164794105,5.754368991180538,0105
5933,2015-07-06 13:32:58,868.3,1,LoRa,125,SF9,4/5,on,-115,2,2,0026a40f1004b34040358504178d0105,00,26a4,0f10,04b3,25.2 %,45.147001164794105,5.754368991180538,0105
5932,2015-07-06 13:32:58,868.5,2,LoRa,125,SF10,4/5,on,-116,-5.8,2,0026a60f1604b33c40358504178d0105,00,26a6,0f16,04b3,23.62 %,45.147001164794105,5.754368991180538,0105
5931,2015-07-06 13:32:57,867.3,4,LoRa,125,SF11,4/5,on,-119,-0.8,2,0026a40f1004b14040358404178b0105,00,26a4,0f10,04b1,25.2 %,45.146990435956766,5.754326075831184,0105
5927,2015-07-06 13:32:53,867.3,4,LoRa,125,SF8,4/5,on,-117,-0.8,2,0026a40f1604b03f40358404178b0105,00,26a4,0f16,04b0,24.8 %,45.146990435956766,5.754326075831184,0105
5926,2015-07-06 13:32:52,867.9,7,LoRa,125,SF9,4/5,on,-121,-1.2,2,0026a50f1004b03e40358404178b0105,00,26a5,0f10,04b0,24.41 %,45.146990435956766,5.754326075831184,0105
5924,2015-07-06 13:32:51,868.5,2,LoRa,125,SF11,4/5,on,-116,3.5,2,0026a40f1004a93e40358404178b0105,00,26a4,0f10,04a9,24.41 %,45.146990435956766,5.754326075831184,0105
5921,2015-07-06 13:32:47,868.1,0,LoRa,125,SF7,4/5,on,-119,-7.8,2,0026a50f1604b13d40358404178b0105,00,26a5,0f16,04b1,24.02 %,45.146990435956766,5.754326075831184,0105
5918,2015-07-06 13:32:45,867.9,7,LoRa,125,SF10,4/5,on,-120,1.2,2,0026a50f1604ab3d40358004178b0105,00,26a5,0f16,04ab,24.02 %,45.14694752060741,5.754326075831184,0105
5917,2015-07-06 13:32:44,868.1,0,LoRa,125,SF11,4/5,on,-119,-2.8,2,0026a60f1604ab3f40358004178b0105,00,26a6,0f16,04ab,24.8 %,45.14694752060741,5.754326075831184,0105
5915,2015-07-06 13:32:41,868.3,8,LoRa,250,SF7,4/5,on,-115,-1.5,2,0026a60f1604a94040358004178b0105,00,26a6,0f16,04a9,25.2 %,45.14694752060741,5.754326075831184,0105
5912,2015-07-06 13:32:39,867.1,3,LoRa,125,SF9,4/5,on,-122,0.8,2,0026a50f1604b13c40358004178b0105,00,26a5,0f16,04b1,23.62 %,45.14694752060741,5.754326075831184,0105
5910,2015-07-06 13:32:38,867.7,6,LoRa,125,SF11,4/5,on,-122,3.2,2,0026a50f1604a43e40358004178b0105,00,26a5,0f16,04a4,24.41 %,45.14694752060741,5.754326075831184,0105
5909,2015-07-06 13:32:37,868.3,1,LoRa,125,SF12,4/5,on,-119,-4.8,2,0026a60f1c04a93d40357c04178c0106,00,26a6,0f1c,04a9,24.02 %,45.14690460525806,5.754347533505861,0106
5908,2015-07-06 13:32:34,868.3,8,LoRa,250,SF7,4/5,on,-117,-2.5,2,0026a60f1c04aa3b40357c04178c0106,00,26a6,0f1c,04aa,23.23 %,45.14690460525806,5.754347533505861,0106
5907,2015-07-06 13:32:34,867.3,4,LoRa,125,SF7,4/5,on,-118,-6,2,0026a50f1c04b03e40357c04178c0106,00,26a5,0f1c,04b0,24.41 %,45.14690460525806,5.754347533505861,0106
5906,2015-07-06 13:32:34,867.9,7,LoRa,125,SF8,4/5,on,-118,9,2,0026a50f1c04ad3f40357c04178c0106,00,26a5,0f1c,04ad,24.8 %,45.14690460525806,5.754347533505861,0106
5905,2015-07-06 13:32:33,868.1,0,LoRa,125,SF9,4/5,on,-110,1.8,2,0026a50f1c04ac3c40357c04178c0106,00,26a5,0f1c,04ac,23.62 %,45.14690460525806,5.754347533505861,0106
5904,2015-07-06 13:32:32,868.5,2,LoRa,125,SF10,4/5,on,-108,4.5,2,0026a60f1c04ac3d40357c04178c0106,00,26a6,0f1c,04ac,24.02 %,45.14690460525806,5.754347533505861,0106
5903,2015-07-06 13:32:32,867.5,5,LoRa,125,SF11,4/5,on,-108,-1,2,0026a40f1c04b33d40357c04178c0106,00,26a4,0f1c,04b3,24.02 %,45.14690460525806,5.754347533505861,0106
5900,2015-07-06 13:32:28,868.5,2,LoRa,125,SF7,4/5,on,-118,-2.5,2,0026a50f1c04b93e40357c04178c0106,00,26a5,0f1c,04b9,24.41 %,45.14690460525806,5.754347533505861,0106
5897,2015-07-06 13:32:26,868.1,0,LoRa,125,SF10,4/5,on,-122,-2.8,2,0026a50f1c04ac3e40357c04178c0106,00,26a5,0f1c,04ac,24.41 %,45.14690460525806,5.754347533505861,0106
5896,2015-07-06 13:32:25,868.5,2,LoRa,125,SF11,4/5,on,-120,2.8,2,0026a40f1c04b33f40357c04178c0106,00,26a4,0f1c,04b3,24.8 %,45.14690460525806,5.754347533505861,0106
5893,2015-07-06 13:32:21,868.1,0,LoRa,125,SF7,4/5,on,-121,-4,2,0026a50f1c04b53f40357c04178c0106,00,26a5,0f1c,04b5,24.8 %,45.14690460525806,5.754347533505861,0106
5892,2015-07-06 13:32:21,867.1,3,LoRa,125,SF8,4/5,on,-120,-3.8,2,0026a50f1c04af3d40357c04178c0106,00,26a5,0f1c,04af,24.02 %,45.14690460525806,5.754347533505861,0106
5891,2015-07-06 13:32:20,867.3,4,LoRa,125,SF9,4/5,on,-120,-3.5,2,0026a50f1c04ae4040357c04178c0106,00,26a5,0f1c,04ae,25.2 %,45.14690460525806,5.754347533505861,0106
5888,2015-07-06 13:32:18,867.1,3,LoRa,125,SF12,4/5,on,-120,0.5,2,0026a60f2304ae4140357c04178c0106,00,26a6,0f23,04ae,25.59 %,45.14690460525806,5.754347533505861,0106
5883,2015-07-06 13:32:13,867.5,5,LoRa,125,SF10,4/5,on,-114,-5.8,2,0026a50f1c04ad4040357c04178c0106,00,26a5,0f1c,04ad,25.2 %,45.14690460525806,5.754347533505861,0106
5882,2015-07-06 13:32:13,867.9,7,LoRa,125,SF11,4/5,on,-124,-6.8,2,0026a50f1c04ae4040357c04178c0106,00,26a5,0f1c,04ae,25.2 %,45.14690460525806,5.754347533505861,0106
5878,2015-07-06 13:32:08,867.9,7,LoRa,125,SF8,4/5,on,-121,-4.5,2,0026a50f2304b04040357c04178c0106,00,26a5,0f23,04b0,25.2 %,45.14690460525806,5.754347533505861,0106
5876,2015-07-06 13:32:07,867.1,3,LoRa,125,SF10,4/5,on,-120,-2.5,2,0026a50f1c04ae3e40357c04178c0106,00,26a5,0f1c,04ae,24.41 %,45.14690460525806,5.754347533505861,0106
5875,2015-07-06 13:32:06,867.3,4,LoRa,125,SF11,4/5,on,-117,1.8,2,0026a50f1c04b53e40357c04178c0106,00,26a5,0f1c,04b5,24.41 %,45.14690460525806,5.754347533505861,0106
5872,2015-07-06 13:32:02,867.1,3,LoRa,125,SF7,4/5,on,-120,-0.2,2,0026a50f2304b13e40357c04178c0106,00,26a5,0f23,04b1,24.41 %,45.14690460525806,5.754347533505861,0106
5870,2015-07-06 13:32:01,867.9,7,LoRa,125,SF9,4/5,on,-124,-10.5,2,0026a50f1c04ab3e40357c04178c0106,00,26a5,0f1c,04ab,24.41 %,45.14690460525806,5.754347533505861,0106
5868,2015-07-06 13:32:00,867.1,3,LoRa,125,SF11,4/5,on,-122,-3.5,2,0026a50f2304ab4040357c04178c0106,00,26a5,0f23,04ab,25.2 %,45.14690460525806,5.754347533505861,0106
5867,2015-07-06 13:31:59,867.5,5,LoRa,125,SF12,4/5,on,-122,-16.5,2,0026a60f2904a93c40357c04178c0106,00,26a6,0f29,04a9,23.62 %,45.14690460525806,5.754347533505861,0106
5862,2015-07-06 13:31:54,867.7,6,LoRa,125,SF10,4/5,on,-119,-5.5,2,0026a50f1c04ae3c40357c04178c0106,00,26a5,0f1c,04ae,23.62 %,45.14690460525806,5.754347533505861,0106
5861,2015-07-06 13:31:54,868.1,0,LoRa,125,SF11,4/5,on,-124,-12.2,2,0026a50f1c04b14040357c04178c0106,00,26a5,0f1c,04b1,25.2 %,45.14690460525806,5.754347533505861,0106
5858,2015-07-06 13:31:50,867.7,6,LoRa,125,SF7,4/5,on,-120,-3,2,0026a50f2304ae3f40357c04178c0106,00,26a5,0f23,04ae,24.8 %,45.14690460525806,5.754347533505861,0106
5856,2015-07-06 13:31:49,867.1,3,LoRa,125,SF9,4/5,on,-122,-6,2,0026a50f2304a84040357c04178c0106,00,26a5,0f23,04a8,25.2 %,45.14690460525806,5.754347533505861,0106
5855,2015-07-06 13:31:48,867.5,5,LoRa,125,SF10,4/5,on,-112,-15.2,2,0026a50f2304b53f40357c04178c0106,00,26a5,0f23,04b5,24.8 %,45.14690460525806,5.754347533505861,0106
5854,2015-07-06 13:31:47,867.9,7,LoRa,125,SF11,4/5,on,-125,-7.8,2,0026a40f2304ae3d40357c04178c0106,00,26a4,0f23,04ae,24.02 %,45.14690460525806,5.754347533505861,0106
5851,2015-07-06 13:31:44,867.3,4,LoRa,125,SF7,4/5,on,-120,-4,2,0026a50f2904b53f40357c04178c0106,00,26a5,0f29,04b5,24.8 %,45.14690460525806,5.754347533505861,0106
5850,2015-07-06 13:31:43,867.9,7,LoRa,125,SF8,4/5,on,-125,-9.5,2,0026a40f2904b23f40357c04178c0106,00,26a4,0f29,04b2,24.8 %,45.14690460525806,5.754347533505861,0106
5848,2015-07-06 13:31:42,868.5,2,LoRa,125,SF10,4/5,on,-121,-5,2,0026a60f2904ac4240357c04178c0106,00,26a6,0f29,04ac,25.98 %,45.14690460525806,5.754347533505861,0106
5847,2015-07-06 13:31:41,867.5,5,LoRa,125,SF11,4/5,on,-114,-10.8,2,0026a50f2904b04140357c04178c0106,00,26a5,0f29,04b0,25.59 %,45.14690460525806,5.754347533505861,0106
5844,2015-07-06 13:31:37,867.1,3,LoRa,125,SF7,4/5,on,-121,-6.2,2,0026a50f2904af4140357c04178c0106,00,26a5,0f29,04af,25.59 %,45.14690460525806,5.754347533505861,0106
5843,2015-07-06 13:31:37,867.3,4,LoRa,125,SF8,4/5,on,-119,-2.5,2,0026a50f2904b13e40357c04178c0106,00,26a5,0f29,04b1,24.41 %,45.14690460525806,5.754347533505861,0106
5842,2015-07-06 13:31:36,867.7,6,LoRa,125,SF9,4/5,on,-121,-3.5,2,0026a50f2904b03f40357c04178c0106,00,26a5,0f29,04b0,24.8 %,45.14690460525806,5.754347533505861,0106
5841,2015-07-06 13:31:36,868.3,1,LoRa,125,SF10,4/5,on,-113,-11,2,0026a50f2904ae3c40357c04178c0106,00,26a5,0f29,04ae,23.62 %,45.14690460525806,5.754347533505861,0106
5840,2015-07-06 13:31:35,868.5,2,LoRa,125,SF11,4/5,on,-122,-9.5,2,0026a50f2904b14040357c04178c0106,00,26a5,0f29,04b1,25.2 %,45.14690460525806,5.754347533505861,0106
5837,2015-07-06 13:31:31,868.1,0,LoRa,125,SF7,4/5,on,-122,-4.8,2,0026a60f2f04ab4140357c04178c0106,00,26a6,0f2f,04ab,25.59 %,45.14690460525806,5.754347533505861,0106
5836,2015-07-06 13:31:30,868.5,2,LoRa,125,SF8,4/5,on,-120,-5.2,2,0026a50f2904ab4040357c04178c0106,00,26a5,0f29,04ab,25.2 %,45.14690460525806,5.754347533505861,0106
5835,2015-07-06 13:31:30,867.3,4,LoRa,125,SF9,4/5,on,-122,-2.2,2,0026a50f2904ac3e40357c04178c0106,00,26a5,0f29,04ac,24.41 %,45.14690460525806,5.754347533505861,0106
5834,2015-07-06 13:31:29,867.9,7,LoRa,125,SF10,4/5,on,-122,-2.8,2,0026a60f2f04ac3c40357c04178c0106,00,26a6,0f2f,04ac,23.62 %,45.14690460525806,5.754347533505861,0106
5833,2015-07-06 13:31:28,868.3,1,LoRa,125,SF11,4/5,on,-121,-11.8,2,0026a50f2f04ac3d40357c04178c0106,00,26a5,0f2f,04ac,24.02 %,45.14690460525806,5.754347533505861,0106
5831,2015-07-06 13:31:25,868.3,8,LoRa,250,SF7,4/5,on,-118,-5,2,0026a60f2f04ab3e40357c04178c0106,00,26a6,0f2f,04ab,24.41 %,45.14690460525806,5.754347533505861,0106
5828,2015-07-06 13:31:24,867.1,3,LoRa,125,SF9,4/5,on,-124,-3.8,2,0026a50f2f04b24140357c04178c0106,00,26a5,0f2f,04b2,25.59 %,45.14690460525806,5.754347533505861,0106
