Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
4162,2015-07-06 13:06:20,867.9,3,LoRa,125,SF9,4/5,on,-122,-9.2,2,0026c40f6e03a7384039e70415ef00d5,00,26c4,0f6e,03a7,22.05 %,45.159038920287955,5.745485513864221,00d5
4152,2015-07-06 13:06:10,867.1,0,LoRa,125,SF12,4/5,on,-122,-4,2,0026c50f6e039e364039e60415ef00d5,00,26c5,0f6e,039e,21.26 %,45.159028191450616,5.745485513864221,00d5
4146,2015-07-06 13:06:05,867.9,3,LoRa,125,SF11,4/5,on,-124,-12.2,2,0026c40f6703a23d4039e60415ef00d5,00,26c4,0f67,03a2,24.02 %,45.159028191450616,5.745485513864221,00d5
4138,2015-07-06 13:05:58,867.9,3,LoRa,125,SF12,4/5,on,-122,-3.2,2,0026c50f6e03a13c4039e70415ef00d5,00,26c5,0f6e,03a1,23.62 %,45.159038920287955,5.745485513864221,00d5
4134,2015-07-06 13:05:54,867.9,3,LoRa,125,SF9,4/5,on,-121,-3.2,2,0026c40f67039e384039e70415ef00d5,00,26c4,0f67,039e,22.05 %,45.159038920287955,5.745485513864221,00d5
4132,2015-07-06 13:05:53,867.1,0,LoRa,125,SF11,4/5,on,-124,-8.5,2,0026c40f6703a5384039e70415ef00d5,00,26c4,0f67,03a5,22.05 %,45.159038920287955,5.745485513864221,00d5
4124,2015-07-06 13:05:45,867.1,0,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026c50f6e03a33c4039e70415ef00d5,00,26c5,0f6e,03a3,23.62 %,45.159038920287955,5.745485513864221,00d5
4104,2015-07-06 13:05:27,867.1,0,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026c50f6103a23b4039e80415ef00d5,00,26c5,0f61,03a2,23.23 %,45.15904964912529,5.745485513864221,00d5
4096,2015-07-06 13:05:20,867.1,0,LoRa,125,SF12,4/5,on,-122,-6.8,2,0026c50f6703a53a4039e70415ef00d5,00,26c5,0f67,03a5,22.83 %,45.159038920287955,5.745485513864221,00d5
4090,2015-07-06 13:05:15,867.9,3,LoRa,125,SF11,4/5,on,-122,-10,2,0026c40f6103a53a4039e80415ef00d4,00,26c4,0f61,03a5,22.83 %,45.15904964912529,5.745485513864221,00d4
4082,2015-07-06 13:05:07,867.9,3,LoRa,125,SF12,4/5,on,-121,-3.8,2,0026c50f6103a33a4039e70415ef00d4,00,26c5,0f61,03a3,22.83 %,45.159038920287955,5.745485513864221,00d4
4075,2015-07-06 13:05:01,867.3,1,LoRa,125,SF12,4/5,on,-121,-11.5,2,0026c50f6103a03b4039e70415ef00d4,00,26c5,0f61,03a0,23.23 %,45.159038920287955,5.745485513864221,00d4
4072,2015-07-06 13:04:58,867.1,0,LoRa,125,SF8,4/5,on,-122,-7.2,2,0026c50f6103a73c4039e70415ef00d4,00,26c5,0f61,03a7,23.62 %,45.159038920287955,5.745485513864221,00d4
4050,2015-07-06 13:04:38,867.9,3,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026c50f5b03a43c4039e80415ee00d3,00,26c5,0f5b,03a4,23.62 %,45.15904964912529,5.745464056189544,00d3
4048,2015-07-06 13:04:37,867.1,0,LoRa,125,SF11,4/5,on,-121,-12,2,0026c40f5b03a33a4039e70415ee00d2,00,26c4,0f5b,03a3,22.83 %,45.159038920287955,5.745464056189544,00d2
4036,2015-07-06 13:04:26,867.1,0,LoRa,125,SF9,4/5,on,-122,-7.5,2,0026c40f6103993a4039e70415ee00d2,00,26c4,0f61,0399,22.83 %,45.159038920287955,5.745464056189544,00d2
4034,2015-07-06 13:04:24,867.9,3,LoRa,125,SF11,4/5,on,-122,-4.5,2,0026c50f5b03a33b4039e70415ee00d2,00,26c5,0f5b,03a3,23.23 %,45.159038920287955,5.745464056189544,00d2
4020,2015-07-06 13:04:12,867.1,0,LoRa,125,SF11,4/5,on,-122,-5.2,2,0026c40f6103a33b4039e90415ee00d3,00,26c4,0f61,03a3,23.23 %,45.15906037796263,5.745464056189544,00d3
4008,2015-07-06 13:04:01,867.5,0,LoRa,125,SF9,4/5,on,-122,-4.8,2,0026c40f6703a3384039e90415ef00d3,00,26c4,0f67,03a3,22.05 %,45.15906037796263,5.745485513864221,00d3
3964,2015-07-06 13:03:21,867.5,0,LoRa,125,SF11,4/5,on,-122,-12.8,2,0026c50f48039e3d403a180415e200d4,00,26c5,0f48,039e,24.02 %,45.159564633317544,5.745206564093419,00d4
3956,2015-07-06 13:03:13,867.1,0,LoRa,125,SF12,4/5,on,-122,-10,2,0026c60f4803993c403a250415e000d5,00,26c6,0f48,0399,23.62 %,45.159704108202945,5.7451636487440645,00d5
3938,2015-07-06 13:02:57,869.4,3,LoRa,125,SF9,4/5,on,-124,-1.8,2,0026c50f35039639403a330415dd00d4,00,26c5,0f35,0396,22.44 %,45.159854311925685,5.745099275720033,00d4
3916,2015-07-06 13:02:38,867.1,0,LoRa,125,SF10,4/5,on,-120,-7.5,2,0026c70f29039c3a403a4c0415d600d2,00,26c7,0f29,039c,22.83 %,45.16012253285915,5.7449490719972935,00d2
3900,2015-07-06 13:02:23,867.1,0,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026c70f2303903c403a650415d300d7,00,26c7,0f23,0390,23.62 %,45.16039075379261,5.744884698973262,00d7
3754,2015-07-06 13:00:11,867.9,3,LoRa,125,SF11,4/5,on,-121,-11,2,0026c50ecb039c3c403af10415a800df,00,26c5,0ecb,039c,23.62 %,45.16189279102001,5.743962018962147,00df
3750,2015-07-06 13:00:07,867.9,3,LoRa,125,SF8,4/5,on,-122,-7,2,0026c60ed103983b403af10415a800df,00,26c6,0ed1,0398,23.23 %,45.16189279102001,5.743962018962147,00df
3740,2015-07-06 12:59:59,867.1,0,LoRa,125,SF11,4/5,on,-122,-8,2,0026c50ecb03933d403af10415a800df,00,26c5,0ecb,0393,24.02 %,45.16189279102001,5.743962018962147,00df
3698,2015-07-06 12:59:21,867.9,3,LoRa,125,SF11,4/5,on,-124,-10.5,2,0026c60ed803973c403af10415a900df,00,26c6,0ed8,0397,23.62 %,45.16189279102001,5.743983476636824,00df
3670,2015-07-06 12:58:56,867.9,3,LoRa,125,SF11,4/5,on,-122,-8.5,2,0026c70eea03863c403af10415a900df,00,26c7,0eea,0386,23.62 %,45.16189279102001,5.743983476636824,00df
3664,2015-07-06 12:58:50,867.1,0,LoRa,125,SF10,4/5,on,-122,-10.2,2,0026c60ef1038e3b403af10415a900df,00,26c6,0ef1,038e,23.23 %,45.16189279102001,5.743983476636824,00df
3658,2015-07-06 12:58:44,867.9,3,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026c70ef7038d3e403af10415a900df,00,26c7,0ef7,038d,24.41 %,45.16189279102001,5.743983476636824,00df
3634,2015-07-06 12:58:23,868.75,3,LoRa,125,SF12,4/5,on,-121,-8.2,2,0026c80f10038e3e403af10415a900df,00,26c8,0f10,038e,24.41 %,45.16189279102001,5.743983476636824,00df
3628,2015-07-06 12:58:18,867.1,0,LoRa,125,SF11,4/5,on,-124,-11.2,2,0026c60f0a038c3b403af10415a900df,00,26c6,0f0a,038c,23.23 %,45.16189279102001,5.743983476636824,00df
3620,2015-07-06 12:58:10,867.1,0,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026c80f10038a3c403af10415a900df,00,26c8,0f10,038a,23.62 %,45.16189279102001,5.743983476636824,00df
3600,2015-07-06 12:57:52,867.1,0,LoRa,125,SF11,4/5,on,-124,-7.2,2,0026c80f0a038f3c403af10415a800de,00,26c8,0f0a,038f,23.62 %,45.16189279102001,5.743962018962147,00de
3592,2015-07-06 12:57:45,867.1,0,LoRa,125,SF12,4/5,on,-121,-6,2,0026c80f1003883c403af00415a800de,00,26c8,0f10,0388,23.62 %,45.16188206218267,5.743962018962147,00de
3578,2015-07-06 12:57:32,867.9,3,LoRa,125,SF12,4/5,on,-121,-6,2,0026c80f0a03873f403af00415a700de,00,26c8,0f0a,0387,24.8 %,45.16188206218267,5.74394056128747,00de
3544,2015-07-06 12:57:02,867.1,0,LoRa,125,SF11,4/5,on,-122,-8,2,0026c70f1003873d403ae00415a400dc,00,26c7,0f10,0387,24.02 %,45.16171040078525,5.743876188263439,00dc
3534,2015-07-06 12:56:52,867.1,3,LoRa,125,SF7,4/5,on,-122,-7.2,2,0026c80f16038a3f403ad30415a800dc,00,26c8,0f16,038a,24.8 %,45.16157092589985,5.743962018962147,00dc
3516,2015-07-06 12:56:37,867.5,0,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026c70f23038a41403ac90415b400da,00,26c7,0f23,038a,25.59 %,45.16146363752647,5.744219511058272,00da
3506,2015-07-06 12:56:26,867.1,3,LoRa,125,SF7,4/5,on,-122,-5.8,2,0026c90f2903843f403ac90415b400da,00,26c9,0f29,0384,24.8 %,45.16146363752647,5.744219511058272,00da
3474,2015-07-06 12:55:59,867.25,3,LoRa,125,SF11,4/5,on,-124,-13,2,0026c60f55038f3d403ab20415c000d5,00,26c6,0f55,038f,24.02 %,45.16121687426768,5.7444770031543975,00d5
3364,2015-07-06 12:54:19,867.1,0,LoRa,125,SF9,4/5,on,-122,-8.8,2,0026c80f4e03903f403c1304156600da,00,26c8,0f4e,0390,24.8 %,45.16500415384819,5.742545812433459,00da
3362,2015-07-06 12:54:18,867.9,3,LoRa,125,SF11,4/5,on,-122,-5.5,2,0026c70f4e038c3d403c1304156600da,00,26c7,0f4e,038c,24.02 %,45.16500415384819,5.742545812433459,00da
3320,2015-07-06 12:53:40,867.1,0,LoRa,125,SF11,4/5,on,-122,-12.8,2,0026c70f48038a3f403c0f04156300d9,00,26c7,0f48,038a,24.8 %,45.16496123849883,5.742481439409428,00d9
3292,2015-07-06 12:53:14,867.1,0,LoRa,125,SF11,4/5,on,-124,-7.5,2,0026c70f4803853f403c1004156300da,00,26c7,0f48,0385,24.8 %,45.16497196733617,5.742481439409428,00da
3272,2015-07-06 12:52:56,868.75,0,LoRa,125,SF10,4/5,on,-122,-9.8,2,0026c80f4803823c403c1104156300db,00,26c8,0f48,0382,23.62 %,45.16498269617351,5.742481439409428,00db
3252,2015-07-06 12:52:38,867.1,0,LoRa,125,SF9,4/5,on,-122,-11.2,2,0026c80f4803823c403c1104156200da,00,26c8,0f48,0382,23.62 %,45.16498269617351,5.742459981734751,00da
3250,2015-07-06 12:52:36,867.9,3,LoRa,125,SF11,4/5,on,-119,-11,2,0026c80f48038a3d403c1104156200da,00,26c8,0f48,038a,24.02 %,45.16498269617351,5.742459981734751,00da
3242,2015-07-06 12:52:29,867.1,3,LoRa,125,SF12,4/5,on,-121,-12.5,2,0026c90f4e03813f403c1104156200da,00,26c9,0f4e,0381,24.8 %,45.16498269617351,5.742459981734751,00da
3222,2015-07-06 12:52:11,869.25,3,LoRa,125,SF11,4/5,on,-124,-15.5,2,0026c90f4803833d403c1104156200da,00,26c9,0f48,0383,24.02 %,45.16498269617351,5.742459981734751,00da
3186,2015-07-06 12:51:38,867.9,3,LoRa,125,SF12,4/5,on,-122,-14,2,0026ca0f4e037d3e403c1004156300d9,00,26ca,0f4e,037d,24.41 %,45.16497196733617,5.742481439409428,00d9
3159,2015-07-06 12:51:14,867.9,1,LoRa,125,SF11,4/5,on,-122,-17,2,0026ca0f42037b3b403c1004156300d9,00,26ca,0f42,037b,23.23 %,45.16497196733617,5.742481439409428,00d9
3130,2015-07-06 12:50:48,867.9,3,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026c90f4803833f403c0f04156300db,00,26c9,0f48,0383,24.8 %,45.16496123849883,5.742481439409428,00db
3116,2015-07-06 12:50:35,867.1,0,LoRa,125,SF12,4/5,on,-124,-16.5,2,0026c90f4203823c403c0f04156300dc,00,26c9,0f42,0382,23.62 %,45.16496123849883,5.742481439409428,00dc
3076,2015-07-06 12:49:59,867.5,0,LoRa,125,SF10,4/5,on,-121,-10.5,2,0026c90f4203893d403c0f04156400db,00,26c9,0f42,0389,24.02 %,45.16496123849883,5.742502897084105,00db
3070,2015-07-06 12:49:54,867.9,3,LoRa,125,SF9,4/5,on,-124,-9.8,2,0026c80f3c03873d403c0f04156400db,00,26c8,0f3c,0387,24.02 %,45.16496123849883,5.742502897084105,00db
3062,2015-07-06 12:49:47,867.9,3,LoRa,125,SF10,4/5,on,-122,-7.5,2,0026c90f35038540403c0f04156500db,00,26c9,0f35,0385,25.2 %,45.16496123849883,5.742524354758782,00db
3060,2015-07-06 12:49:45,867.1,0,LoRa,125,SF12,4/5,on,-122,-8.2,2,0026ca0f3c03803e403c0f04156500db,00,26ca,0f3c,0380,24.41 %,45.16496123849883,5.742524354758782,00db
3054,2015-07-06 12:49:39,867.9,3,LoRa,125,SF11,4/5,on,-124,-9,2,0026c90f3503873e403c0f04156500db,00,26c9,0f35,0387,24.41 %,45.16496123849883,5.742524354758782,00db
3048,2015-07-06 12:49:34,867.9,0,LoRa,125,SF10,4/5,on,-122,-9.5,2,0026c90f2f037d3c403c0e04156500db,00,26c9,0f2f,037d,23.62 %,45.164950509661494,5.742524354758782,00db
3040,2015-07-06 12:49:27,867.1,0,LoRa,125,SF11,4/5,on,-121,-5.8,2,0026c80f2f03893e403c0e04156400db,00,26c8,0f2f,0389,24.41 %,45.164950509661494,5.742502897084105,00db
3032,2015-07-06 12:49:19,867.1,0,LoRa,125,SF12,4/5,on,-122,-1.2,2,0026ca0f2f03873e403c0e04156400db,00,26ca,0f2f,0387,24.41 %,45.164950509661494,5.742502897084105,00db
3028,2015-07-06 12:49:16,867.1,0,LoRa,125,SF9,4/5,on,-120,-4.5,2,0026c90f2903823f403c0d04156500dc,00,26c9,0f29,0382,24.8 %,45.164939780824156,5.742524354758782,00dc
3022,2015-07-06 12:49:10,867.9,3,LoRa,125,SF8,4/5,on,-122,-7,2,0026c90f2903823d403c0d04156500dc,00,26c9,0f29,0382,24.02 %,45.164939780824156,5.742524354758782,00dc
3018,2015-07-06 12:49:07,867.9,3,LoRa,125,SF12,4/5,on,-124,-15,2,0026c90f2903853c403c0d04156500dc,00,26c9,0f29,0385,23.62 %,45.164939780824156,5.742524354758782,00dc
2998,2015-07-06 12:48:49,867.9,3,LoRa,125,SF11,4/5,on,-124,-13.5,2,0026c90f1c03843f403c0d04156500dd,00,26c9,0f1c,0384,24.8 %,45.164939780824156,5.742524354758782,00dd
2984,2015-07-06 12:48:36,867.1,0,LoRa,125,SF11,4/5,on,-122,-6,2,0026c90f1c037f3c403c0e04156400de,00,26c9,0f1c,037f,23.62 %,45.164950509661494,5.742502897084105,00de
2972,2015-07-06 12:48:25,867.1,0,LoRa,125,SF9,4/5,on,-122,-9.5,2,0026c90f1c03863f403c0e04156400df,00,26c9,0f1c,0386,24.8 %,45.164950509661494,5.742502897084105,00df
2944,2015-07-06 12:48:00,867.25,0,LoRa,125,SF9,4/5,on,-121,-9.5,2,0026c70f16038940403c0c04156400e0,00,26c7,0f16,0389,25.2 %,45.16492905198682,5.742502897084105,00e0
2934,2015-07-06 12:47:51,867.9,3,LoRa,125,SF12,4/5,on,-122,-14.8,2,0026c90f1603893e403c0004156700e0,00,26c9,0f16,0389,24.41 %,45.164800305938755,5.742567270108136,00e0
2914,2015-07-06 12:47:33,867.5,3,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026c80f1603893b403bf004156b00e1,00,26c8,0f16,0389,23.23 %,45.16462864454134,5.742653100806844,00e1
2900,2015-07-06 12:47:20,868.6,0,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026c80f1603863e403bf104157200e1,00,26c8,0f16,0386,24.41 %,45.16463937337868,5.742803304529584,00e1
2894,2015-07-06 12:47:15,867.1,3,LoRa,125,SF10,4/5,on,-122,-8.2,2,0026c90f16037d3d403bf304157900e1,00,26c9,0f16,037d,24.02 %,45.164660831053354,5.742953508252324,00e1
2872,2015-07-06 12:46:55,867.25,0,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026c80f10038a3f403bf304157a00e1,00,26c8,0f10,038a,24.8 %,45.164660831053354,5.742974965927001,00e1
2860,2015-07-06 12:46:44,867.1,0,LoRa,125,SF9,4/5,on,-122,-7.5,2,0026c80f0a038a41403bf304157900e2,00,26c8,0f0a,038a,25.59 %,45.164660831053354,5.742953508252324,00e2
2836,2015-07-06 12:46:22,867.1,0,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026c90f0a037e41403bf204157900e3,00,26c9,0f0a,037e,25.59 %,45.164650102216015,5.742953508252324,00e3
2824,2015-07-06 12:46:12,867.5,0,LoRa,125,SF10,4/5,on,-121,-6.2,2,0026c80f10038440403bf404157900e3,00,26c8,0f10,0384,25.2 %,45.16467155989069,5.742953508252324,00e3
2816,2015-07-06 12:46:05,867.1,0,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026c80f10038640403bf404157a00e2,00,26c8,0f10,0386,25.2 %,45.16467155989069,5.742974965927001,00e2
2812,2015-07-06 12:46:00,867.1,0,LoRa,125,SF8,4/5,on,-121,-6.2,2,0026c80f1003853f403bf404157a00e2,00,26c8,0f10,0385,24.8 %,45.16467155989069,5.742974965927001,00e2
2804,2015-07-06 12:45:53,867.75,0,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026c80f1603863f403bf504157b00e3,00,26c8,0f16,0386,24.8 %,45.16468228872803,5.742996423601678,00e3
2776,2015-07-06 12:45:28,867.5,0,LoRa,125,SF9,4/5,on,-122,-10.5,2,0026c80f23038640403bf404157b00e3,00,26c8,0f23,0386,25.2 %,45.16467155989069,5.742996423601678,00e3
2762,2015-07-06 12:45:16,867.25,3,LoRa,125,SF9,4/5,on,-121,-4.8,2,0026c70f23038b3e403bf504157b00e3,00,26c7,0f23,038b,24.41 %,45.16468228872803,5.742996423601678,00e3
2746,2015-07-06 12:45:01,867.5,3,LoRa,125,SF11,4/5,on,-122,-3.2,2,0026c80f23038e3f403bf404157b00e3,00,26c8,0f23,038e,24.8 %,45.16467155989069,5.742996423601678,00e3
2738,2015-07-06 12:44:54,867.9,3,LoRa,125,SF12,4/5,on,-121,-3,2,0026c80f2903803e403bf504157b00e5,00,26c8,0f29,0380,24.41 %,45.16468228872803,5.742996423601678,00e5
2732,2015-07-06 12:44:49,867.1,0,LoRa,125,SF11,4/5,on,-122,-9,2,0026c80f2303853f403bf504157b00e5,00,26c8,0f23,0385,24.8 %,45.16468228872803,5.742996423601678,00e5
2728,2015-07-06 12:44:44,867.25,0,LoRa,125,SF8,4/5,on,-122,-9.8,2,0026c80f2303893d403bf404157b00e6,00,26c8,0f23,0389,24.02 %,45.16467155989069,5.742996423601678,00e6
2706,2015-07-06 12:44:25,868.6,3,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026c70f29038841403bf704157d00e7,00,26c7,0f29,0388,25.59 %,45.16470374640271,5.743039338951032,00e7
2626,2015-07-06 12:43:13,867.5,3,LoRa,125,SF12,4/5,on,-122,-12.2,2,0026ca0f2303783f403c1f0415b400e6,00,26ca,0f23,0378,24.8 %,45.16513289989625,5.744219511058272,00e6
2572,2015-07-06 12:42:24,867.9,0,LoRa,125,SF10,4/5,on,-121,-7.2,2,0026ca0f23037e3f403c240415e100e4,00,26ca,0f23,037e,24.8 %,45.16518654408294,5.745185106418742,00e4
2508,2015-07-06 12:41:27,867.1,0,LoRa,125,SF11,4/5,on,-122,-13.5,2,0026c90f2903753c403c3c04160d00ef,00,26c9,0f29,0375,23.62 %,45.16544403617907,5.746129244104534,00ef
2468,2015-07-06 12:40:50,867.9,0,LoRa,125,SF9,4/5,on,-122,-5.2,2,0026cb0f4203713c403c4904162600e6,00,26cb,0f42,0371,23.62 %,45.16558351106447,5.746665685971461,00e6
2440,2015-07-06 12:40:25,867.9,0,LoRa,125,SF9,4/5,on,-122,-14,2,0026ca0f6e03723e403c4904163e00dd,00,26ca,0f6e,0372,24.41 %,45.16558351106447,5.747180670163711,00dd
2438,2015-07-06 12:40:23,867.9,3,LoRa,125,SF11,4/5,on,-121,-5.8,2,0026c80f6e03773e403c4904163e00dd,00,26c8,0f6e,0377,24.41 %,45.16558351106447,5.747180670163711,00dd
2360,2015-07-06 12:39:13,867.9,0,LoRa,125,SF12,4/5,on,-120,-9.8,2,0026cb0fa003783b403c5c04166700da,00,26cb,0fa0,0378,23.23 %,45.1657873589739,5.748060434825472,00da
2350,2015-07-06 12:39:03,867.1,3,LoRa,125,SF8,4/5,on,-122,-5,2,0026ca0fa003763e403c5704166e00da,00,26ca,0fa0,0376,24.41 %,45.16573371478721,5.748210638548212,00da
2320,2015-07-06 12:38:37,867.5,0,LoRa,125,SF10,4/5,on,-121,-9.8,2,0026ca0fa6037f3d403c5d04167b00d7,00,26ca,0fa6,037f,24.02 %,45.16579808781124,5.748489588319014,00d7
2308,2015-07-06 12:38:25,867.5,0,LoRa,125,SF8,4/5,on,-121,-1.5,2,0026c70fa603853b403c7404168300d3,00,26c7,0fa6,0385,23.23 %,45.166044851070026,5.748661249716431,00d3
2242,2015-07-06 12:37:26,867.9,3,LoRa,125,SF11,4/5,on,-121,-10.2,2,0026ca0fa0036e3c403cb804169f00d7,00,26ca,0fa0,036e,23.62 %,45.16677441200905,5.7492620646073895,00d7
2234,2015-07-06 12:37:19,867.1,3,LoRa,125,SF12,4/5,on,-124,-10,2,0026cb0fa603703c403cb804169f00d7,00,26cb,0fa6,0370,23.62 %,45.16677441200905,5.7492620646073895,00d7
2228,2015-07-06 12:37:14,867.1,0,LoRa,125,SF11,4/5,on,-120,-12.2,2,0026cb0f99036e3f403cc20416a300d9,00,26cb,0f99,036e,24.8 %,45.16688170038243,5.749347895306098,00d9
2214,2015-07-06 12:37:01,867.5,3,LoRa,125,SF11,4/5,on,-122,-6.8,2,0026ca0f99036e3c403ccd0416a700db,00,26ca,0f99,036e,23.62 %,45.16699971759316,5.749433726004806,00db
2208,2015-07-06 12:36:56,868.6,0,LoRa,125,SF10,4/5,on,-122,-12.2,2,0026cc0fa003633a403cd90416ab00dd,00,26cc,0fa0,0363,22.83 %,45.16712846364122,5.749519556703515,00dd
2206,2015-07-06 12:36:54,867.9,3,LoRa,125,SF12,4/5,on,-124,-15.2,2,0026cc0fa0036a3e403cd90416ab00dd,00,26cc,0fa0,036a,24.41 %,45.16712846364122,5.749519556703515,00dd
2200,2015-07-06 12:36:48,867.1,0,LoRa,125,SF11,4/5,on,-124,-6.8,2,0026ca0f9903703f403cd90416ab00dd,00,26ca,0f99,0370,24.8 %,45.16712846364122,5.749519556703515,00dd
2186,2015-07-06 12:36:36,867.1,3,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026cb0fa0036c3a403cef0416b600de,00,26cb,0fa0,036c,22.83 %,45.16736449806267,5.749755591124963,00de
2172,2015-07-06 12:36:23,867.1,0,LoRa,125,SF11,4/5,on,-119,-6.2,2,0026ca0fa003753b403cfe0416b600df,00,26ca,0fa0,0375,23.23 %,45.167525430622746,5.749755591124963,00df
2160,2015-07-06 12:36:12,867.9,0,LoRa,125,SF9,4/5,on,-122,-3.8,2,0026ca0fa603753d403d0a0416b900df,00,26ca,0fa6,0375,24.02 %,45.16765417667081,5.749819964148994,00df
2126,2015-07-06 12:35:41,867.1,3,LoRa,125,SF8,4/5,on,-119,0,2,0026ca0fb203753f403d320416c300df,00,26ca,0fb2,0375,24.8 %,45.16808333016435,5.750034540895765,00df
2122,2015-07-06 12:35:38,868.75,3,LoRa,125,SF12,4/5,on,-122,-2.8,2,0026cb0fbf03713e403d3d0416c500df,00,26cb,0fbf,0371,24.41 %,45.168201347375074,5.750077456245119,00df
2118,2015-07-06 12:35:34,867.25,3,LoRa,125,SF9,4/5,on,-122,-5.8,2,0026c90fc5037b3b403d3d0416c500df,00,26c9,0fc5,037b,23.23 %,45.168201347375074,5.750077456245119,00df
2080,2015-07-06 12:35:00,867.9,0,LoRa,125,SF12,4/5,on,-122,-6.8,2,0026cb0fde036b3c403d690416cb00df,00,26cb,0fde,036b,23.62 %,45.16867341621797,5.750206202293182,00df
2078,2015-07-06 12:34:57,867.1,3,LoRa,125,SF7,4/5,on,-121,-7.5,2,0026cc0fde037a3f403d690416cb00df,00,26cc,0fde,037a,24.8 %,45.16867341621797,5.750206202293182,00df
2062,2015-07-06 12:34:44,869.25,3,LoRa,125,SF9,4/5,on,-116,5,2,0026cb0fde03673e403d740416ce00df,00,26cb,0fde,0367,24.41 %,45.168791433428694,5.750270575317213,00df
2052,2015-07-06 12:34:34,867.1,0,LoRa,125,SF12,4/5,on,-120,1.2,2,0026cc0fe4036c3e403d8c0416d200db,00,26cc,0fe4,036c,24.41 %,45.16904892552482,5.750356406015921,00db
2034,2015-07-06 12:34:18,867.1,3,LoRa,125,SF9,4/5,on,-120,4.5,2,0026ca0fde036b3c403d9b0416d100da,00,26ca,0fde,036b,23.62 %,45.1692098580849,5.750334948341244,00da
2032,2015-07-06 12:34:17,867.1,0,LoRa,125,SF11,4/5,on,-122,-3.5,2,0026cb0fde036e3e403d9b0416d100da,00,26cb,0fde,036e,24.41 %,45.1692098580849,5.750334948341244,00da
2024,2015-07-06 12:34:09,867.1,0,LoRa,125,SF12,4/5,on,-124,-5.2,2,0026cc0fe4036141403da50416d200da,00,26cc,0fe4,0361,25.59 %,45.16931714645828,5.750356406015921,00da
2018,2015-07-06 12:34:04,867.5,3,LoRa,125,SF11,4/5,on,-121,-11.8,2,0026cb0fd803673e403da50416d200da,00,26cb,0fd8,0367,24.41 %,45.16931714645828,5.750356406015921,00da
1990,2015-07-06 12:33:39,867.9,3,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026cb0fde036c33403dcd0416d600da,00,26cb,0fde,036c,20.08 %,45.169746299951825,5.75044223671463,00da
1948,2015-07-06 12:33:01,867.1,0,LoRa,125,SF11,4/5,on,-124,-8.2,2,0026cb0fde03633d403dde0416d600d9,00,26cb,0fde,0363,24.02 %,45.16992869018658,5.75044223671463,00d9
1944,2015-07-06 12:32:57,867.1,0,LoRa,125,SF8,4/5,on,-122,-8.5,2,0026cc0fe4036b3e403dde0416d600d9,00,26cc,0fe4,036b,24.41 %,45.16992869018658,5.75044223671463,00d9
1940,2015-07-06 12:32:53,867.1,0,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026cd0fe403623b403dde0416d600d9,00,26cd,0fe4,0362,23.23 %,45.16992869018658,5.75044223671463,00d9
1934,2015-07-06 12:32:48,867.9,3,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026cc0fde03633e403dde0416d600d9,00,26cc,0fde,0363,24.41 %,45.16992869018658,5.75044223671463,00d9
1926,2015-07-06 12:32:41,867.9,3,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026cc0fde03673b403ddf0416d600d9,00,26cc,0fde,0367,23.23 %,45.16993941902392,5.75044223671463,00d9
1922,2015-07-06 12:32:37,867.9,3,LoRa,125,SF9,4/5,on,-124,-10.8,2,0026cb0fde036a39403ddf0416d600d9,00,26cb,0fde,036a,22.44 %,45.16993941902392,5.75044223671463,00d9
1920,2015-07-06 12:32:36,867.25,0,LoRa,125,SF11,4/5,on,-122,-9,2,0026cc0fd803673d403ddf0416d600d9,00,26cc,0fd8,0367,24.02 %,45.16993941902392,5.75044223671463,00d9
1912,2015-07-06 12:32:28,867.1,0,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026cc0fde035d3d403ddf0416d600d9,00,26cc,0fde,035d,24.02 %,45.16993941902392,5.75044223671463,00d9
1906,2015-07-06 12:32:23,867.9,3,LoRa,125,SF11,4/5,on,-118,-13.2,2,0026cc0fd203693d403ddf0416d600d9,00,26cc,0fd2,0369,24.02 %,45.16993941902392,5.75044223671463,00d9
