Port,Time,Sequence #,Data
2,2015-06-17 12:48:29,154,0026cf0b2e034b3840464a041a4300d4
2,2015-06-17 12:48:20,154,0026cf0b2e034b3840464a041a4300d4
2,2015-06-17 12:48:05,153,0026cf0b2e034e3840464d041a4100d4
2,2015-06-17 12:47:21,150,0026cf0b2e03493840464e041a4000d4
2,2015-06-17 12:46:04,146,0026d00b2e03443840464d041a4000d7
2,2015-06-17 12:45:54,145,0026cf0b2e034a3940464e041a3f00d8
2,2015-06-17 12:45:16,143,0026cf0b2e03493a404665041a3700d9
2,2015-06-17 12:45:01,142,0026cf0b34034f3840466e041a3700db
2,2015-06-17 12:44:53,141,0026cf0b2e034938404669041a3900dc
2,2015-06-17 12:44:38,140,0026cf0b2e03453840465e041a3e00dd
2,2015-06-17 12:44:18,139,0026cf0b2e034a3740464d041a4200dd
2,2015-06-17 12:44:08,138,0026cf0b2e03493940464d041a4100dd
2,2015-06-17 12:43:58,137,0026d10b3403463740464d041a4200dd
2,2015-06-17 12:43:07,132,0026cf0b34034639404652041a4200e0
2,2015-06-17 12:41:53,128,0026d00b34034439404664041a3900e7
2,2015-06-17 12:41:11,125,0026cf0b34034b3840465f041a3e00ec
2,2015-06-17 12:41:01,125,0026cf0b34034b3840465f041a3e00ec
2,2015-06-17 12:40:08,122,0026d00b3b034637404669041a3a00f1
2,2015-06-17 12:39:33,121,0026cf0b34034737404661041a3800f0
2,2015-06-17 12:39:24,120,0026d00b3b034138404662041a3500ef
2,2015-06-17 12:39:19,120,0026d00b3b034138404662041a3500ef
2,2015-06-17 12:38:59,119,0026d10b3403483940465d041a3200f6
2,2015-06-17 12:38:47,119,0026d10b3403483940465d041a3200f6
2,2015-06-17 12:38:39,118,0026d10b3b03493740465d041a3300f6
2,2015-06-17 12:37:14,111,0026d00b34033c38404657041a3a00e6
2,2015-06-17 12:37:08,111,0026d00b34033c38404657041a3a00e6
2,2015-06-17 12:36:45,110,0026d00b3b033c38404657041a3c00e7
2,2015-06-17 12:36:20,108,0026d10b34034039404658041a3b00e7
2,2015-06-17 12:36:16,108,0026d10b34034039404658041a3b00e7
2,2015-06-17 12:35:51,106,0026d00b3b033837404657041a3b00e6
2,2015-06-17 12:35:31,104,0026d10b34033a39404656041a3d00e4
2,2015-06-17 12:35:20,104,0026d10b34033a39404656041a3d00e4
2,2015-06-17 12:35:16,104,0026d10b34033a39404656041a3d00e4
2,2015-06-17 12:35:07,103,0026d00b34033c37404655041a3a00dd
2,2015-06-17 12:34:59,103,0026d00b34033c37404655041a3a00dd
2,2015-06-17 12:34:15,99,0026d00b34033f39404653041a3900da
2,2015-06-17 12:33:40,97,0026d10b34033e3840464c041a3e00d0
2,2015-06-17 12:33:20,96,0026d10b2e033f3740463e041a4900d0
2,2015-06-17 12:33:10,95,0026d00b2e033838404642041a4e00cb
2,2015-06-17 12:32:42,93,0026d10b2e03373940464d041a4300d0
2,2015-06-17 12:32:17,91,0026d20b2e033b3940464b041a4300d8
2,2015-06-17 12:31:39,89,0026d10b2e033c3840465e041a3a00df
2,2015-06-17 12:30:15,84,0026d10b28033b38404655041a4200e0
2,2015-06-17 12:29:55,82,0026d00b28033f39404650041a4800e1
2,2015-06-17 12:29:45,81,0026d00b2e034137404661041a3600e3
2,2015-06-17 12:29:33,81,0026d00b2e034137404661041a3600e3
2,2015-06-17 12:28:27,78,0026d00b2803393840466e041a2600e3
2,2015-06-17 12:28:07,77,0026d00b28033f38404677041a1b00e4
2,2015-06-17 12:27:57,77,0026d00b28033f38404677041a1b00e4
2,2015-06-17 12:27:42,76,0026d00b2203423840465b041a3c00eb
2,2015-06-17 12:27:34,76,0026d00b2203423840465b041a3c00eb
2,2015-06-17 12:27:29,76,0026d00b2203423840465b041a3c00eb
2,2015-06-17 12:27:23,76,0026d00b2203423840465b041a3c00eb
2,2015-06-17 12:27:13,75,0026d10b28033a37404657041a4000eb
2,2015-06-17 12:26:41,73,0026d00b22033e37404654041a4200eb
2,2015-06-17 12:25:59,70,0026d00b1b034239404652041a4100eb
2,2015-06-17 12:25:45,69,0026d10b1b033c37404652041a4000ec
2,2015-06-17 12:25:20,67,0026d00b1b033a38404654041a3e00ec
2,2015-06-17 12:25:04,66,0026d10b1b033b38404654041a3f00ec
2,2015-06-17 12:24:21,63,0026d10b15033938404657041a3d00ec
2,2015-06-17 12:23:51,61,0026d10b15033c38404654041a4000ec
2,2015-06-17 12:20:49,50,0026d10b0203313840466c041a3100ec
2,2015-06-17 12:19:33,44,0026d30b02032f38404659041a3f00f2
2,2015-06-17 12:19:18,43,0026d20b0203303840465c041a4100f8
2,2015-06-17 12:19:03,42,0026d20b02033038404665041a4100ff
2,2015-06-17 12:18:21,39,0026d20af6033338000000000000ffff
2,2015-06-17 12:17:58,38,0026d20af6032b38000000000000ffff
2,2015-06-17 12:17:49,37,0026d20af6033a38000000000000ffff
2,2015-06-17 12:17:28,36,0026d10af0033138000000000000ffff
2,2015-06-17 12:15:01,26,0026d20add032f38000000000000ffff
2,2015-06-17 12:14:20,23,0026d20ad7032a38000000000000ffff
2,2015-06-17 12:14:10,22,0026d20ad7032d38000000000000ffff
2,2015-06-17 12:13:02,18,0026d40aca032838000000000000ffff
2,2015-06-17 12:11:36,11,0026d30ab1032f39000000000000ffff
2,2015-06-17 12:11:02,8,0026d30aa5032d39000000000000ffff
2,2015-06-17 12:08:46,2,0026d20a60033238000000000000ffff
2,2015-06-17 12:08:26,1,0026d30a4d033039000000000000ffff
2,2015-06-17 12:08:21,1,0026d30a4d033039000000000000ffff
