Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
6820,2015-07-06 13:46:19,867.1,3,LoRa,125,SF11,4/5,on,-113,0.5,2,0026c70e9903903c4043180413a200dd,00,26c7,0e99,0390,23.62 %,45.18428387454556,5.732846943479412,00dd
6819,2015-07-06 13:46:18,867.3,4,LoRa,125,SF12,4/5,on,-120,5.8,2,0026c80e9f038a3e4043180413a200dd,00,26c8,0e9f,038a,24.41 %,45.18428387454556,5.732846943479412,00dd
6818,2015-07-06 13:46:16,868.3,8,LoRa,250,SF7,4/5,on,-116,-6.8,2,0026c80e9f038c3c4043180413a200dd,00,26c8,0e9f,038c,23.62 %,45.18428387454556,5.732846943479412,00dd
6817,2015-07-06 13:46:16,868.3,1,LoRa,125,SF7,4/5,on,-106,4.5,2,0026c70e9f038f3e4042ce0413ba00dd,00,26c7,0e9f,038f,24.41 %,45.183489940582504,5.7333619276716625,00dd
6816,2015-07-06 13:46:15,867.1,3,LoRa,125,SF8,4/5,on,-98,8.8,2,0026c70e99038d3f4042ce0413ba00dd,00,26c7,0e99,038d,24.8 %,45.183489940582504,5.7333619276716625,00dd
6815,2015-07-06 13:46:14,867.3,4,LoRa,125,SF9,4/5,on,-107,10.2,2,0026c80e9903963e4042ce0413ba00dd,00,26c8,0e99,0396,24.41 %,45.183489940582504,5.7333619276716625,00dd
6813,2015-07-06 13:46:13,868.1,0,LoRa,125,SF11,4/5,on,-99,11.2,2,0026c70e99038c3c4042ce0413ba00dd,00,26c7,0e99,038c,23.62 %,45.183489940582504,5.7333619276716625,00dd
6812,2015-07-06 13:46:12,868.5,2,LoRa,125,SF12,4/5,on,-94,2.2,2,0026c80e9f038c3d4042ce0413ba00dd,00,26c8,0e9f,038c,24.02 %,45.183489940582504,5.7333619276716625,00dd
6811,2015-07-06 13:46:10,868.3,8,LoRa,250,SF7,4/5,on,-96,9,2,0026c90e99038c3c4042ce0413ba00dd,00,26c9,0e99,038c,23.62 %,45.183489940582504,5.7333619276716625,00dd
6810,2015-07-06 13:46:09,867.7,6,LoRa,125,SF7,4/5,on,-104,6.5,2,0026c80e9903873d4042ce0413ba00dd,00,26c8,0e99,0387,24.02 %,45.183489940582504,5.7333619276716625,00dd
6809,2015-07-06 13:46:09,868.3,1,LoRa,125,SF8,4/5,on,-108,5,2,0026c70e99038c3d4042ce0413ba00dd,00,26c7,0e99,038c,24.02 %,45.183489940582504,5.7333619276716625,00dd
6808,2015-07-06 13:46:08,868.5,2,LoRa,125,SF9,4/5,on,-120,5.5,2,0026c70e9903913c4042ce0413ba00dd,00,26c7,0e99,0391,23.62 %,45.183489940582504,5.7333619276716625,00dd
6807,2015-07-06 13:46:08,867.3,4,LoRa,125,SF10,4/5,on,-113,2,2,0026c70e99038d3d4042ce0413ba00dd,00,26c7,0e99,038d,24.02 %,45.183489940582504,5.7333619276716625,00dd
6806,2015-07-06 13:46:07,867.9,7,LoRa,125,SF11,4/5,on,-113,7.5,2,0026c70e99038e3f4042800413d900db,00,26c7,0e99,038e,24.8 %,45.1826530912701,5.7340271155866525,00db
6805,2015-07-06 13:46:05,868.3,1,LoRa,125,SF12,4/5,on,-114,3.5,2,0026c80e9f03913e4042800413d900db,00,26c8,0e9f,0391,24.41 %,45.1826530912701,5.7340271155866525,00db
6800,2015-07-06 13:46:01,867.1,3,LoRa,125,SF10,4/5,on,-107,6,2,0026c80e9f03853d4042800413d900db,00,26c8,0e9f,0385,24.02 %,45.1826530912701,5.7340271155866525,00db
6799,2015-07-06 13:46:00,867.5,5,LoRa,125,SF11,4/5,on,-116,4.2,2,0026c70e9903893c4042800413d900db,00,26c7,0e99,0389,23.62 %,45.1826530912701,5.7340271155866525,00db
6796,2015-07-06 13:45:57,867.1,3,LoRa,125,SF7,4/5,on,-120,-1.8,2,0026c70e9f03873d4042800413d900db,00,26c7,0e9f,0387,24.02 %,45.1826530912701,5.7340271155866525,00db
6794,2015-07-06 13:45:56,867.9,7,LoRa,125,SF9,4/5,on,-122,-1.2,2,0026c70e9903803f4042620413e400da,00,26c7,0e99,0380,24.8 %,45.18233122614994,5.7342631500081005,00da
6793,2015-07-06 13:45:55,868.3,1,LoRa,125,SF10,4/5,on,-121,-6.5,2,0026c90e9903893d4042620413e400da,00,26c9,0e99,0389,24.02 %,45.18233122614994,5.7342631500081005,00da
6792,2015-07-06 13:45:54,867.1,3,LoRa,125,SF11,4/5,on,-120,-6.5,2,0026c80e9903873f4042620413e400da,00,26c8,0e99,0387,24.8 %,45.18233122614994,5.7342631500081005,00da
6787,2015-07-06 13:45:49,867.5,5,LoRa,125,SF9,4/5,on,-120,-7,2,0026c90e99037e3d4042620413e400da,00,26c9,0e99,037e,24.02 %,45.18233122614994,5.7342631500081005,00da
6785,2015-07-06 13:45:48,868.3,1,LoRa,125,SF11,4/5,on,-122,-4.5,2,0026c90e99037a3e4042620413e400da,00,26c9,0e99,037a,24.41 %,45.18233122614994,5.7342631500081005,00da
6784,2015-07-06 13:45:46,868.5,2,LoRa,125,SF12,4/5,on,-122,-8,2,0026cb0e9f037c3b40425c0413e500d9,00,26cb,0e9f,037c,23.23 %,45.18226685312591,5.734284607682778,00d9
6783,2015-07-06 13:45:44,868.3,8,LoRa,250,SF7,4/5,on,-115,-0.2,2,0026cb0e9903763d40425c0413e500d9,00,26cb,0e99,0376,24.02 %,45.18226685312591,5.734284607682778,00d9
6781,2015-07-06 13:45:43,868.1,0,LoRa,125,SF8,4/5,on,-124,-6.5,2,0026ca0e9903793c40425c0413e500d9,00,26ca,0e99,0379,23.62 %,45.18226685312591,5.734284607682778,00d9
6780,2015-07-06 13:45:43,868.5,2,LoRa,125,SF9,4/5,on,-120,-3.8,2,0026ca0e9903773d40425c0413e500d9,00,26ca,0e99,0377,24.02 %,45.18226685312591,5.734284607682778,00d9
6779,2015-07-06 13:45:42,867.3,4,LoRa,125,SF10,4/5,on,-119,-1,2,0026cb0e9903773d40425c0413e500d9,00,26cb,0e99,0377,24.02 %,45.18226685312591,5.734284607682778,00d9
6778,2015-07-06 13:45:41,867.7,6,LoRa,125,SF11,4/5,on,-118,0.5,2,0026c90e9903743e40425c0413e500d9,00,26c9,0e99,0374,24.41 %,45.18226685312591,5.734284607682778,00d9
6776,2015-07-06 13:45:38,868.3,8,LoRa,250,SF7,4/5,on,-118,-2.2,2,0026cb0e9903733b40425c0413e500d9,00,26cb,0e99,0373,23.23 %,45.18226685312591,5.734284607682778,00d9
6775,2015-07-06 13:45:38,867.3,4,LoRa,125,SF7,4/5,on,-119,0.5,2,0026ca0e9903763c40425c0413e500d9,00,26ca,0e99,0376,23.62 %,45.18226685312591,5.734284607682778,00d9
6774,2015-07-06 13:45:37,867.7,6,LoRa,125,SF8,4/5,on,-116,1.5,2,0026ca0e9903773d40425c0413e500d9,00,26ca,0e99,0377,24.02 %,45.18226685312591,5.734284607682778,00d9
6771,2015-07-06 13:45:35,867.5,5,LoRa,125,SF11,4/5,on,-118,0.5,2,0026c90e9903823e4042310413ee00da,00,26c9,0e99,0382,24.41 %,45.18180551312035,5.734477726754871,00da
6770,2015-07-06 13:45:34,867.9,7,LoRa,125,SF12,4/5,on,-121,-7.2,2,0026c90e9903813c4042310413ee00da,00,26c9,0e99,0381,23.62 %,45.18180551312035,5.734477726754871,00da
6769,2015-07-06 13:45:32,868.3,8,LoRa,250,SF7,4/5,on,-118,-4,2,0026c90e9f03803f4042310413ee00da,00,26c9,0e9f,0380,24.8 %,45.18180551312035,5.734477726754871,00da
6767,2015-07-06 13:45:31,867.5,5,LoRa,125,SF8,4/5,on,-116,0.5,2,0026c90e9903843d4042310413ee00da,00,26c9,0e99,0384,24.02 %,45.18180551312035,5.734477726754871,00da
6766,2015-07-06 13:45:30,867.7,6,LoRa,125,SF9,4/5,on,-121,-3.5,2,0026c80e9903853d4042310413ee00da,00,26c8,0e99,0385,24.02 %,45.18180551312035,5.734477726754871,00da
6765,2015-07-06 13:45:30,868.1,0,LoRa,125,SF10,4/5,on,-121,-1.8,2,0026c80e9903843c4042310413ee00da,00,26c8,0e99,0384,23.62 %,45.18180551312035,5.734477726754871,00da
6764,2015-07-06 13:45:29,868.5,2,LoRa,125,SF11,4/5,on,-113,0,2,0026c80e9903843f4042310413ee00da,00,26c8,0e99,0384,24.8 %,45.18180551312035,5.734477726754871,00da
6762,2015-07-06 13:45:25,868.3,8,LoRa,250,SF7,4/5,on,-97,9,2,0026ca0e9903814040420d0413f500da,00,26ca,0e99,0381,25.2 %,45.181419274976165,5.734627930477611,00da
6761,2015-07-06 13:45:25,868.1,0,LoRa,125,SF7,4/5,on,-96,10.5,2,0026c90e9f037d3e40420d0413f500da,00,26c9,0e9f,037d,24.41 %,45.181419274976165,5.734627930477611,00da
6760,2015-07-06 13:45:24,868.5,2,LoRa,125,SF8,4/5,on,-100,7.8,2,0026c90e9903833b40420d0413f500da,00,26c9,0e99,0383,23.23 %,45.181419274976165,5.734627930477611,00da
6759,2015-07-06 13:45:24,867.3,4,LoRa,125,SF9,4/5,on,-98,12.2,2,0026c80e9903823e40420d0413f500da,00,26c8,0e99,0382,24.41 %,45.181419274976165,5.734627930477611,00da
6758,2015-07-06 13:45:23,867.7,6,LoRa,125,SF10,4/5,on,-102,8.5,2,0026c90e9903743f40420d0413f500da,00,26c9,0e99,0374,24.8 %,45.181419274976165,5.734627930477611,00da
6757,2015-07-06 13:45:22,868.3,1,LoRa,125,SF11,4/5,on,-107,7.5,2,0026c90e93037a3c40420d0413f500da,00,26c9,0e93,037a,23.62 %,45.181419274976165,5.734627930477611,00da
6755,2015-07-06 13:45:19,868.3,8,LoRa,250,SF7,4/5,on,-117,1.2,2,0026cb0e9f03783f40420d0413f500da,00,26cb,0e9f,0378,24.8 %,45.181419274976165,5.734627930477611,00da
6752,2015-07-06 13:45:18,867.1,3,LoRa,125,SF9,4/5,on,-122,0.5,2,0026ca0e99037a3e40420d0413f500da,00,26ca,0e99,037a,24.41 %,45.181419274976165,5.734627930477611,00da
6751,2015-07-06 13:45:17,867.5,5,LoRa,125,SF10,4/5,on,-121,0.2,2,0026ca0e9f03803c40420d0413f500da,00,26ca,0e9f,0380,23.62 %,45.181419274976165,5.734627930477611,00da
6750,2015-07-06 13:45:16,867.9,7,LoRa,125,SF11,4/5,on,-121,-0.5,2,0026c90e99037d3d4041f10413f800d9,00,26c9,0e99,037d,24.02 %,45.181118867530685,5.734692303501642,00d9
6748,2015-07-06 13:45:13,868.3,8,LoRa,250,SF7,4/5,on,-119,-2.2,2,0026c90e99037c3c4041f10413f800d9,00,26c9,0e99,037c,23.62 %,45.181118867530685,5.734692303501642,00d9
6747,2015-07-06 13:45:12,867.3,4,LoRa,125,SF7,4/5,on,-121,-3.8,2,0026c90e9f03803d4041f10413f800d9,00,26c9,0e9f,0380,24.02 %,45.181118867530685,5.734692303501642,00d9
6746,2015-07-06 13:45:12,867.7,6,LoRa,125,SF8,4/5,on,-121,-4,2,0026c80e99037d3c4041f10413f800d9,00,26c8,0e99,037d,23.62 %,45.181118867530685,5.734692303501642,00d9
6744,2015-07-06 13:45:11,867.1,3,LoRa,125,SF10,4/5,on,-119,-8.8,2,0026c90e9f037a3b4041f10413f800d9,00,26c9,0e9f,037a,23.23 %,45.181118867530685,5.734692303501642,00d9
6743,2015-07-06 13:45:10,867.3,4,LoRa,125,SF11,4/5,on,-120,-6.8,2,0026c90e99037b3d4041f10413f800d9,00,26c9,0e99,037b,24.02 %,45.181118867530685,5.734692303501642,00d9
6740,2015-07-06 13:45:06,867.1,3,LoRa,125,SF7,4/5,on,-120,1,2,0026c90e9903773e4041f10413f800d9,00,26c9,0e99,0377,24.41 %,45.181118867530685,5.734692303501642,00d9
6738,2015-07-06 13:45:05,867.9,7,LoRa,125,SF9,4/5,on,-120,5.5,2,0026c90e9903773e4041ef0413f800d9,00,26c9,0e99,0377,24.41 %,45.18109740985601,5.734692303501642,00d9
6736,2015-07-06 13:45:03,867.1,3,LoRa,125,SF11,4/5,on,-109,9.5,2,0026c90e99037a3d4041ef0413f800d9,00,26c9,0e99,037a,24.02 %,45.18109740985601,5.734692303501642,00d9
6735,2015-07-06 13:45:02,867.5,5,LoRa,125,SF12,4/5,on,-109,8,2,0026ca0e9f037a3b4041ef0413f800d9,00,26ca,0e9f,037a,23.23 %,45.18109740985601,5.734692303501642,00d9
6734,2015-07-06 13:45:00,868.3,8,LoRa,250,SF7,4/5,on,-110,5.5,2,0026ca0e9f037e3c4041ef0413f800d9,00,26ca,0e9f,037e,23.62 %,45.18109740985601,5.734692303501642,00d9
6733,2015-07-06 13:45:00,868.1,0,LoRa,125,SF7,4/5,on,-112,7.2,2,0026cb0e9f03783e4041ef0413f800d9,00,26cb,0e9f,0378,24.41 %,45.18109740985601,5.734692303501642,00d9
6732,2015-07-06 13:44:59,868.5,2,LoRa,125,SF8,4/5,on,-116,3,2,0026ca0e9903783e4041ef0413f800d9,00,26ca,0e99,0378,24.41 %,45.18109740985601,5.734692303501642,00d9
6731,2015-07-06 13:44:59,867.3,4,LoRa,125,SF9,4/5,on,-113,6.5,2,0026c90e9903783d4041ef0413f800d9,00,26c9,0e99,0378,24.02 %,45.18109740985601,5.734692303501642,00d9
6730,2015-07-06 13:44:58,867.9,7,LoRa,125,SF10,4/5,on,-114,4,2,0026cb0e99037a3c4041ef0413f800d9,00,26cb,0e99,037a,23.62 %,45.18109740985601,5.734692303501642,00d9
6729,2015-07-06 13:44:57,868.1,0,LoRa,125,SF11,4/5,on,-114,7.2,2,0026ca0e9903763c4041ef0413f800d9,00,26ca,0e99,0376,23.62 %,45.18109740985601,5.734692303501642,00d9
6726,2015-07-06 13:44:53,867.9,7,LoRa,125,SF7,4/5,on,-121,-2.5,2,0026c90e9903783f4041cb04140000d9,00,26c9,0e99,0378,24.8 %,45.18071117171182,5.734863964899059,00d9
6725,2015-07-06 13:44:53,868.3,1,LoRa,125,SF8,4/5,on,-121,-5.8,2,0026ca0e9f03783f4041cb04140000d9,00,26ca,0e9f,0378,24.8 %,45.18071117171182,5.734863964899059,00d9
6723,2015-07-06 13:44:52,867.5,5,LoRa,125,SF10,4/5,on,-120,-3.8,2,0026ca0e9903773e4041cb04140000d9,00,26ca,0e99,0377,24.41 %,45.18071117171182,5.734863964899059,00d9
6722,2015-07-06 13:44:51,867.9,7,LoRa,125,SF11,4/5,on,-122,-4,2,0026ca0e99037e3e4041cb04140000d9,00,26ca,0e99,037e,24.41 %,45.18071117171182,5.734863964899059,00d9
6715,2015-07-06 13:44:45,867.5,5,LoRa,125,SF11,4/5,on,-121,-8.2,2,0026c90e9903843f4041a804140800da,00,26c9,0e99,0384,24.8 %,45.18033566240497,5.735035626296476,00da
6714,2015-07-06 13:44:43,867.9,7,LoRa,125,SF12,4/5,on,-122,-6.5,2,0026ca0e9f037e3d4041a804140800da,00,26ca,0e9f,037e,24.02 %,45.18033566240497,5.735035626296476,00da
6713,2015-07-06 13:44:41,868.3,8,LoRa,250,SF7,4/5,on,-117,-6.8,2,0026cb0e9f03733f4041a804140800da,00,26cb,0e9f,0373,24.8 %,45.18033566240497,5.735035626296476,00da
6712,2015-07-06 13:44:41,867.1,3,LoRa,125,SF7,4/5,on,-120,-1.2,2,0026cb0e9f03773c4041a804140800da,00,26cb,0e9f,0377,23.62 %,45.18033566240497,5.735035626296476,00da
6710,2015-07-06 13:44:40,867.7,6,LoRa,125,SF9,4/5,on,-122,-3.2,2,0026ca0e9903703f4041a804140800da,00,26ca,0e99,0370,24.8 %,45.18033566240497,5.735035626296476,00da
6708,2015-07-06 13:44:38,868.5,2,LoRa,125,SF11,4/5,on,-122,-9.5,2,0026cb0e99036b3d4041a804140800da,00,26cb,0e99,036b,24.02 %,45.18033566240497,5.735035626296476,00da
6703,2015-07-06 13:44:33,867.5,5,LoRa,125,SF9,4/5,on,-121,-12.2,2,0026cb0e9f036c3d4041a504140900da,00,26cb,0e9f,036c,24.02 %,45.180303475892956,5.735057083971153,00da
6701,2015-07-06 13:44:32,868.3,1,LoRa,125,SF11,4/5,on,-122,-6.8,2,0026cb0e99036e3b4041a504140900da,00,26cb,0e99,036e,23.23 %,45.180303475892956,5.735057083971153,00da
6700,2015-07-06 13:44:31,868.5,2,LoRa,125,SF12,4/5,on,-121,-10.5,2,0026cc0ea6036c3d4041a504140900da,00,26cc,0ea6,036c,24.02 %,45.180303475892956,5.735057083971153,00da
6699,2015-07-06 13:44:28,868.3,8,LoRa,250,SF7,4/5,on,-120,-8.2,2,0026cb0e9f03703d4041a504140900da,00,26cb,0e9f,0370,24.02 %,45.180303475892956,5.735057083971153,00da
6694,2015-07-06 13:44:26,867.7,6,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026c90e9f036c3d40416a04141800da,00,26c9,0e9f,036c,24.02 %,45.17967047448998,5.735378949091309,00da
6693,2015-07-06 13:44:24,868.3,1,LoRa,125,SF12,4/5,on,-122,-12.2,2,0026ca0e9f037a3d40416a04141800da,00,26ca,0e9f,037a,24.02 %,45.17967047448998,5.735378949091309,00da
6686,2015-07-06 13:44:18,867.7,6,LoRa,125,SF12,4/5,on,-119,-10.8,2,0026c60ea603933e40416a04141800da,00,26c6,0ea6,0393,24.41 %,45.17967047448998,5.735378949091309,00da
6680,2015-07-06 13:44:13,868.5,2,LoRa,125,SF11,4/5,on,-121,-11.5,2,0026c60e9f03983f40410004143300da,00,26c6,0e9f,0398,24.8 %,45.178533217732095,5.735958306307591,00da
6679,2015-07-06 13:44:12,867.3,4,LoRa,125,SF12,4/5,on,-119,-7.5,2,0026c30ea603a33d40410004143300da,00,26c3,0ea6,03a3,24.02 %,45.178533217732095,5.735958306307591,00da
6673,2015-07-06 13:44:07,868.1,0,LoRa,125,SF11,4/5,on,-121,-14.8,2,0026c40e9f03aa3f40409d04144c00db,00,26c4,0e9f,03aa,24.8 %,45.17747106283558,5.736494748174518,00db
6666,2015-07-06 13:44:00,867.7,6,LoRa,125,SF11,4/5,on,-122,-14.8,2,0026c60e9f03983e40409d04144c00db,00,26c6,0e9f,0398,24.41 %,45.17747106283558,5.736494748174518,00db
6651,2015-07-06 13:43:46,867.3,4,LoRa,125,SF12,4/5,on,-122,-16,2,0026c70ea6038f3c40401104146c00de,00,26c7,0ea6,038f,23.62 %,45.17596902560818,5.737181393764185,00de
6631,2015-07-06 13:43:29,867.3,4,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026c80ea603823f40401104146c00de,00,26c8,0ea6,0382,24.8 %,45.17596902560818,5.737181393764185,00de
6630,2015-07-06 13:43:27,867.7,6,LoRa,125,SF12,4/5,on,-120,-7.8,2,0026c80eac037e3b40401604146c00de,00,26c8,0eac,037e,23.23 %,45.176022669794875,5.737181393764185,00de
6627,2015-07-06 13:43:24,867.5,5,LoRa,125,SF8,4/5,on,-120,-5.5,2,0026c90ea6037d3f40401604146c00de,00,26c9,0ea6,037d,24.8 %,45.176022669794875,5.737181393764185,00de
6626,2015-07-06 13:43:24,867.7,6,LoRa,125,SF9,4/5,on,-121,-12.5,2,0026c90e9f03823e40401604146c00de,00,26c9,0e9f,0382,24.41 %,45.176022669794875,5.737181393764185,00de
6624,2015-07-06 13:43:22,868.5,2,LoRa,125,SF11,4/5,on,-121,-11,2,0026c80ea603803d40401604146c00de,00,26c8,0ea6,0380,24.02 %,45.176022669794875,5.737181393764185,00de
6623,2015-07-06 13:43:21,867.3,4,LoRa,125,SF12,4/5,on,-120,-3.2,2,0026c90ea603853f40401604146c00de,00,26c9,0ea6,0385,24.8 %,45.176022669794875,5.737181393764185,00de
6619,2015-07-06 13:43:18,867.3,4,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026c90ea603853f40401604146c00de,00,26c9,0ea6,0385,24.8 %,45.176022669794875,5.737181393764185,00de
6616,2015-07-06 13:43:15,868.5,2,LoRa,125,SF12,4/5,on,-122,-11,2,0026c80eac03893c403fe504147b00e0,00,26c8,0eac,0389,23.62 %,45.175496956765286,5.737503258884342,00e0
6612,2015-07-06 13:43:11,867.1,3,LoRa,125,SF9,4/5,on,-121,-13.2,2,0026c70eac03963e403fe504147b00e0,00,26c7,0eac,0396,24.41 %,45.175496956765286,5.737503258884342,00e0
6611,2015-07-06 13:43:11,867.3,4,LoRa,125,SF10,4/5,on,-120,-10,2,0026c70ea6038f3c403fe504147b00e0,00,26c7,0ea6,038f,23.62 %,45.175496956765286,5.737503258884342,00e0
6610,2015-07-06 13:43:10,867.7,6,LoRa,125,SF11,4/5,on,-122,-7,2,0026c60ea603993f403fe504147b00e0,00,26c6,0ea6,0399,24.8 %,45.175496956765286,5.737503258884342,00e0
6602,2015-07-06 13:43:02,867.9,7,LoRa,125,SF12,4/5,on,-122,-15,2,0026c50eac03af3f403f9904149000df,00,26c5,0eac,03af,24.8 %,45.17468156512756,5.737953870052561,00df
6567,2015-07-06 13:42:30,867.5,5,LoRa,125,SF12,4/5,on,-120,-18.2,2,0026c70eb8039b3d403f1d0414af00dc,00,26c7,0eb8,039b,24.02 %,45.17335118929758,5.738619057967551,00dc
6560,2015-07-06 13:42:24,867.1,3,LoRa,125,SF12,4/5,on,-125,-20.5,2,0026c60eb2039b3f403f040414b700dd,00,26c6,0eb2,039b,24.8 %,45.17308296836411,5.738790719364967,00dd
6539,2015-07-06 13:42:05,867.3,4,LoRa,125,SF12,4/5,on,-122,-16,2,0026c50eb803983e403edc0414bd00de,00,26c5,0eb8,0398,24.41 %,45.17265381487057,5.73891946541303,00de
6498,2015-07-06 13:41:29,867.7,6,LoRa,125,SF11,4/5,on,-122,-14,2,0026c50eb8039d3c403e400414e300dc,00,26c5,0eb8,039d,23.62 %,45.17098011624576,5.73973485705076,00dc
6497,2015-07-06 13:41:27,868.1,0,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026c60ebf03a13f403e400414e300dc,00,26c6,0ebf,03a1,24.8 %,45.17098011624576,5.73973485705076,00dc
6493,2015-07-06 13:41:24,868.1,0,LoRa,125,SF9,4/5,on,-121,-13.2,2,0026c50eb803a03f403e400414e300dc,00,26c5,0eb8,03a0,24.8 %,45.17098011624576,5.73973485705076,00dc
6492,2015-07-06 13:41:23,868.5,2,LoRa,125,SF10,4/5,on,-122,-15.2,2,0026c60ebf039c3f403e400414e300dc,00,26c6,0ebf,039c,24.8 %,45.17098011624576,5.73973485705076,00dc
6490,2015-07-06 13:41:21,867.9,7,LoRa,125,SF12,4/5,on,-122,-13.8,2,0026c60ebf03a23d403e400414e300dc,00,26c6,0ebf,03a2,24.02 %,45.17098011624576,5.73973485705076,00dc
6476,2015-07-06 13:41:08,868.5,2,LoRa,125,SF12,4/5,on,-122,-16.2,2,0026c50ec5039c3f403e320414e800de,00,26c5,0ec5,039c,24.8 %,45.17082991252302,5.739842145424145,00de
4999,2015-07-06 13:18:55,867.5,5,LoRa,125,SF12,4/5,on,-122,-12.8,2,0026be0ffd03d93f40378c04168400e7,00,26be,0ffd,03d9,24.8 %,45.15256943137281,5.748682707391108,00e7
4971,2015-07-06 13:18:29,867.3,4,LoRa,125,SF12,4/5,on,-119,-17.5,2,0026c0100a03d13e4037a104168300e6,00,26c0,100a,03d1,24.41 %,45.15279473695692,5.748661249716431,00e6
4854,2015-07-06 13:16:44,867.9,7,LoRa,125,SF10,4/5,on,-125,-16.5,2,0026c0101603c53e40380404166800dc,00,26c0,1016,03c5,24.41 %,45.15385689185344,5.748081892500149,00dc
4747,2015-07-06 13:15:07,867.3,4,LoRa,125,SF12,4/5,on,-121,-18.2,2,0026c00ff703cc3c40387a04164c00de,00,26c0,0ff7,03cc,23.62 %,45.155122894659385,5.747481077609191,00de
4601,2015-07-06 13:12:56,868.3,1,LoRa,125,SF11,4/5,on,-122,-15.8,2,0026bc0fcb03f23e40390b04162f00e3,00,26bc,0fcb,03f2,24.41 %,45.156678576073475,5.746858805043555,00e3
4600,2015-07-06 13:12:55,868.5,2,LoRa,125,SF12,4/5,on,-121,-13.5,2,0026bc0fcb03f03c40390b04162f00e3,00,26bc,0fcb,03f0,23.62 %,45.156678576073475,5.746858805043555,00e3
4446,2015-07-06 13:10:35,867.9,7,LoRa,125,SF12,4/5,on,-124,-15.2,2,0026c40f5503a33f4039b30415fc00d6,00,26c4,0f55,03a3,24.8 %,45.15848102074635,5.745764463635023,00d6
4433,2015-07-06 13:10:24,868.1,0,LoRa,125,SF11,4/5,on,-122,-12,2,0026c40f5503a73b4039b50415fb00d6,00,26c4,0f55,03a7,23.23 %,45.15850247842103,5.745743005960346,00d6
4362,2015-07-06 13:09:20,867.9,7,LoRa,125,SF12,4/5,on,-121,-13,2,0026c50f5503a33c4039e60415ef00d6,00,26c5,0f55,03a3,23.62 %,45.159028191450616,5.745485513864221,00d6
4355,2015-07-06 13:09:13,867.5,5,LoRa,125,SF12,4/5,on,-121,-18.8,2,0026c60f55039b3a4039e60415ef00d6,00,26c6,0f55,039b,22.83 %,45.159028191450616,5.745485513864221,00d6
4351,2015-07-06 13:09:10,867.5,5,LoRa,125,SF9,4/5,on,-126,-12.2,2,0026c40f4e03a23b4039e60415ef00d6,00,26c4,0f4e,03a2,23.23 %,45.159028191450616,5.745485513864221,00d6
4342,2015-07-06 13:09:02,867.7,6,LoRa,125,SF11,4/5,on,-120,-14.5,2,0026c40f5503a73c4039e60415ef00d6,00,26c4,0f55,03a7,23.62 %,45.159028191450616,5.745485513864221,00d6
4335,2015-07-06 13:08:56,867.5,5,LoRa,125,SF11,4/5,on,-122,-12.8,2,0026c40f4e03a63a4039e50415ef00d6,00,26c4,0f4e,03a6,22.83 %,45.15901746261328,5.745485513864221,00d6
4334,2015-07-06 13:08:54,867.9,7,LoRa,125,SF12,4/5,on,-124,-17.5,2,0026c60f5b039e394039e50415ef00d6,00,26c6,0f5b,039e,22.44 %,45.15901746261328,5.745485513864221,00d6
4328,2015-07-06 13:08:49,867.1,3,LoRa,125,SF11,4/5,on,-125,-15.5,2,0026c50f4e03a43c4039e50415ef00d6,00,26c5,0f4e,03a4,23.62 %,45.15901746261328,5.745485513864221,00d6
4300,2015-07-06 13:08:24,867.1,3,LoRa,125,SF11,4/5,on,-123,-17,2,0026c40f5503a0394039e60415ef00d6,00,26c4,0f55,03a0,22.44 %,45.159028191450616,5.745485513864221,00d6
4294,2015-07-06 13:08:19,867.7,6,LoRa,125,SF10,4/5,on,-122,-14.8,2,0026c50f5503a03c4039e60415ef00d6,00,26c5,0f55,03a0,23.62 %,45.159028191450616,5.745485513864221,00d6
4278,2015-07-06 13:08:04,867.7,6,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026c60f5b039f3b4039e60415ef00d6,00,26c6,0f5b,039f,23.23 %,45.159028191450616,5.745485513864221,00d6
4271,2015-07-06 13:07:57,867.5,5,LoRa,125,SF12,4/5,on,-122,-13.8,2,0026c60f5b03a4384039e60415ef00d6,00,26c6,0f5b,03a4,22.05 %,45.159028191450616,5.745485513864221,00d6
4264,2015-07-06 13:07:51,868.5,2,LoRa,125,SF12,4/5,on,-122,-16.8,2,0026c60f61039c384039e60415ef00d6,00,26c6,0f61,039c,22.05 %,45.159028191450616,5.745485513864221,00d6
4250,2015-07-06 13:07:39,867.7,6,LoRa,125,SF12,4/5,on,-122,-16.2,2,0026c70f61039b3d4039e60415ef00d6,00,26c7,0f61,039b,24.02 %,45.159028191450616,5.745485513864221,00d6
4236,2015-07-06 13:07:26,867.1,3,LoRa,125,SF12,4/5,on,-122,-17.5,2,0026c60f6703a43c4039e60415ef00d6,00,26c6,0f67,03a4,23.62 %,45.159028191450616,5.745485513864221,00d6
