Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
4490,2015-07-06 13:11:16,867.7,6,LoRa,125,SF10,4/5,on,-122,-9,2,0026c10f6e03bf3e40398404161000e4,00,26c1,0f6e,03bf,24.41 %,45.15797676539144,5.746193617128565,00e4
4439,2015-07-06 13:10:30,867.3,4,LoRa,125,SF12,4/5,on,-122,-11,2,0026c50f5b039f3b4039b30415fc00d6,00,26c5,0f5b,039f,23.23 %,45.15848102074635,5.745764463635023,00d6
4433,2015-07-06 13:10:25,868.1,0,LoRa,125,SF11,4/5,on,-124,-9.2,2,0026c40f5503a73b4039b50415fb00d6,00,26c4,0f55,03a7,23.23 %,45.15850247842103,5.745743005960346,00d6
4432,2015-07-06 13:10:23,868.5,2,LoRa,125,SF12,4/5,on,-122,-4.8,2,0026c50f5b03a8364039b50415fb00d6,00,26c5,0f5b,03a8,21.26 %,45.15850247842103,5.745743005960346,00d6
4428,2015-07-06 13:10:20,868.5,2,LoRa,125,SF9,4/5,on,-119,-10,2,0026c40f5503a2394039b50415fb00d6,00,26c4,0f55,03a2,22.44 %,45.15850247842103,5.745743005960346,00d6
4427,2015-07-06 13:10:19,867.5,5,LoRa,125,SF10,4/5,on,-121,-7.2,2,0026c50f5503a23c4039b50415fb00d6,00,26c5,0f55,03a2,23.62 %,45.15850247842103,5.745743005960346,00d6
4426,2015-07-06 13:10:18,867.7,6,LoRa,125,SF11,4/5,on,-121,-10.2,2,0026c30f5503a83b4039b50415fb00d6,00,26c3,0f55,03a8,23.23 %,45.15850247842103,5.745743005960346,00d6
4405,2015-07-06 13:09:59,868.3,1,LoRa,125,SF11,4/5,on,-119,-12.8,2,0026c40f55039e3c4039ca0415f600d7,00,26c4,0f55,039e,23.62 %,45.15872778400514,5.745635717586961,00d7
4404,2015-07-06 13:09:58,867.1,3,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026c60f5b039d3b4039ca0415f600d7,00,26c6,0f5b,039d,23.23 %,45.15872778400514,5.745635717586961,00d7
4400,2015-07-06 13:09:54,867.1,3,LoRa,125,SF9,4/5,on,-123,-8,2,0026c40f4e03a33c4039d50415f400d7,00,26c4,0f4e,03a3,23.62 %,45.15884580121586,5.745592802237606,00d7
4399,2015-07-06 13:09:54,867.3,4,LoRa,125,SF10,4/5,on,-121,-9.8,2,0026c50f5503a5374039d50415f400d7,00,26c5,0f55,03a5,21.65 %,45.15884580121586,5.745592802237606,00d7
4398,2015-07-06 13:09:53,867.7,6,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026c40f4e039d3a4039d50415f400d7,00,26c4,0f4e,039d,22.83 %,45.15884580121586,5.745592802237606,00d7
4397,2015-07-06 13:09:52,868.1,0,LoRa,125,SF12,4/5,on,-124,-13.8,2,0026c50f5503a2394039d50415f400d7,00,26c5,0f55,03a2,22.44 %,45.15884580121586,5.745592802237606,00d7
4383,2015-07-06 13:09:39,867.3,4,LoRa,125,SF12,4/5,on,-121,-11.2,2,0026c60f55039b3b4039e30415f000d6,00,26c6,0f55,039b,23.23 %,45.1589960049386,5.745506971538898,00d6
4380,2015-07-06 13:09:36,867.1,3,LoRa,125,SF8,4/5,on,-123,-7.5,2,0026c50f4e039b394039e60415ef00d6,00,26c5,0f4e,039b,22.44 %,45.159028191450616,5.745485513864221,00d6
4374,2015-07-06 13:09:30,867.7,6,LoRa,125,SF7,4/5,on,-121,-8,2,0026c60f4e03a03a4039e60415ef00d6,00,26c6,0f4e,03a0,22.83 %,45.159028191450616,5.745485513864221,00d6
4372,2015-07-06 13:09:29,868.5,2,LoRa,125,SF9,4/5,on,-122,-5.2,2,0026c50f4e039e384039e60415ef00d6,00,26c5,0f4e,039e,22.05 %,45.159028191450616,5.745485513864221,00d6
4371,2015-07-06 13:09:29,867.3,4,LoRa,125,SF10,4/5,on,-121,-7,2,0026c60f4e03993a4039e60415ef00d6,00,26c6,0f4e,0399,22.83 %,45.159028191450616,5.745485513864221,00d6
4370,2015-07-06 13:09:28,867.9,7,LoRa,125,SF11,4/5,on,-124,-7,2,0026c40f48039e3c4039e60415ef00d6,00,26c4,0f48,039e,23.62 %,45.159028191450616,5.745485513864221,00d6
4366,2015-07-06 13:09:23,867.7,6,LoRa,125,SF8,4/5,on,-120,-8.8,2,0026c50f4e03a53d4039e60415ef00d6,00,26c5,0f4e,03a5,24.02 %,45.159028191450616,5.745485513864221,00d6
4363,2015-07-06 13:09:21,867.3,4,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026c50f4e039e3b4039e60415ef00d6,00,26c5,0f4e,039e,23.23 %,45.159028191450616,5.745485513864221,00d6
4362,2015-07-06 13:09:20,867.9,7,LoRa,125,SF12,4/5,on,-124,-6.8,2,0026c50f5503a33c4039e60415ef00d6,00,26c5,0f55,03a3,23.62 %,45.159028191450616,5.745485513864221,00d6
4358,2015-07-06 13:09:17,867.7,6,LoRa,125,SF9,4/5,on,-121,-6.2,2,0026c50f4e03a33a4039e60415ef00d6,00,26c5,0f4e,03a3,22.83 %,45.159028191450616,5.745485513864221,00d6
4357,2015-07-06 13:09:16,868.3,1,LoRa,125,SF10,4/5,on,-117,-8.2,2,0026c50f4e03a23c4039e60415ef00d6,00,26c5,0f4e,03a2,23.62 %,45.159028191450616,5.745485513864221,00d6
4356,2015-07-06 13:09:15,867.1,3,LoRa,125,SF11,4/5,on,-124,-8.2,2,0026c40f4e03a53c4039e60415ef00d6,00,26c4,0f4e,03a5,23.62 %,45.159028191450616,5.745485513864221,00d6
4355,2015-07-06 13:09:14,867.5,5,LoRa,125,SF12,4/5,on,-121,-14,2,0026c60f55039b3a4039e60415ef00d6,00,26c6,0f55,039b,22.83 %,45.159028191450616,5.745485513864221,00d6
4353,2015-07-06 13:09:11,868.1,0,LoRa,125,SF7,4/5,on,-121,-4,2,0026c50f5503a23a4039e60415ef00d6,00,26c5,0f55,03a2,22.83 %,45.159028191450616,5.745485513864221,00d6
4349,2015-07-06 13:09:09,868.1,0,LoRa,125,SF11,4/5,on,-122,-3.5,2,0026c40f5503a83b4039e60415ef00d6,00,26c4,0f55,03a8,23.23 %,45.159028191450616,5.745485513864221,00d6
4348,2015-07-06 13:09:07,867.1,3,LoRa,125,SF12,4/5,on,-122,-4.8,2,0026c50f5b03a1384039e60415ef00d6,00,26c5,0f5b,03a1,22.05 %,45.159028191450616,5.745485513864221,00d6
4345,2015-07-06 13:09:04,868.3,1,LoRa,125,SF8,4/5,on,-116,-10.2,2,0026c50f5503a33c4039e60415ef00d6,00,26c5,0f55,03a3,23.62 %,45.159028191450616,5.745485513864221,00d6
4344,2015-07-06 13:09:04,868.5,2,LoRa,125,SF9,4/5,on,-122,-10,2,0026c50f4e03a7364039e60415ef00d6,00,26c5,0f4e,03a7,21.26 %,45.159028191450616,5.745485513864221,00d6
4342,2015-07-06 13:09:02,867.7,6,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c40f5503a73c4039e60415ef00d6,00,26c4,0f55,03a7,23.62 %,45.159028191450616,5.745485513864221,00d6
4341,2015-07-06 13:09:01,868.1,0,LoRa,125,SF12,4/5,on,-120,-9,2,0026c50f5503a0394039e60415ef00d6,00,26c5,0f55,03a0,22.44 %,45.159028191450616,5.745485513864221,00d6
4336,2015-07-06 13:08:57,868.5,2,LoRa,125,SF10,4/5,on,-119,-7,2,0026c50f55039c3c4039e60415ef00d6,00,26c5,0f55,039c,23.62 %,45.159028191450616,5.745485513864221,00d6
4335,2015-07-06 13:08:56,867.5,5,LoRa,125,SF11,4/5,on,-118,-11.8,2,0026c40f4e03a63a4039e50415ef00d6,00,26c4,0f4e,03a6,22.83 %,45.15901746261328,5.745485513864221,00d6
4334,2015-07-06 13:08:55,867.9,7,LoRa,125,SF12,4/5,on,-121,-4.5,2,0026c60f5b039e394039e50415ef00d6,00,26c6,0f5b,039e,22.44 %,45.15901746261328,5.745485513864221,00d6
4332,2015-07-06 13:08:52,867.1,3,LoRa,125,SF7,4/5,on,-122,-6,2,0026c50f5503a23b4039e50415ef00d6,00,26c5,0f55,03a2,23.23 %,45.15901746261328,5.745485513864221,00d6
4330,2015-07-06 13:08:51,867.7,6,LoRa,125,SF9,4/5,on,-120,-7.2,2,0026c40f5503a53a4039e50415ef00d6,00,26c4,0f55,03a5,22.83 %,45.15901746261328,5.745485513864221,00d6
4329,2015-07-06 13:08:51,868.3,1,LoRa,125,SF10,4/5,on,-118,-6.8,2,0026c50f5503a33b4039e50415ef00d6,00,26c5,0f55,03a3,23.23 %,45.15901746261328,5.745485513864221,00d6
4328,2015-07-06 13:08:50,867.1,3,LoRa,125,SF11,4/5,on,-123,-12.2,2,0026c50f4e03a43c4039e50415ef00d6,00,26c5,0f4e,03a4,23.62 %,45.15901746261328,5.745485513864221,00d6
4322,2015-07-06 13:08:44,867.9,7,LoRa,125,SF10,4/5,on,-121,-3.8,2,0026c50f5503a23c4039e60415ef00d6,00,26c5,0f55,03a2,23.62 %,45.159028191450616,5.745485513864221,00d6
4320,2015-07-06 13:08:42,868.5,2,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026c50f5b039e3c4039e60415ef00d6,00,26c5,0f5b,039e,23.62 %,45.159028191450616,5.745485513864221,00d6
4315,2015-07-06 13:08:38,867.3,4,LoRa,125,SF10,4/5,on,-122,-8.2,2,0026c50f5503a3394039e60415ef00d6,00,26c5,0f55,03a3,22.44 %,45.159028191450616,5.745485513864221,00d6
4314,2015-07-06 13:08:37,867.9,7,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026c40f5503a03a4039e60415ef00d6,00,26c4,0f55,03a0,22.83 %,45.159028191450616,5.745485513864221,00d6
4310,2015-07-06 13:08:33,867.7,6,LoRa,125,SF8,4/5,on,-121,-4.8,2,0026c60f5503a23b4039e60415ef00d6,00,26c6,0f55,03a2,23.23 %,45.159028191450616,5.745485513864221,00d6
4309,2015-07-06 13:08:32,868.3,1,LoRa,125,SF9,4/5,on,-120,-12.2,2,0026c50f5503a23c4039e60415ef00d6,00,26c5,0f55,03a2,23.62 %,45.159028191450616,5.745485513864221,00d6
4308,2015-07-06 13:08:32,867.9,3,LoRa,125,SF10,4/5,on,-120,-3,2,0026c50f5503a23a4039e60415ef00d6,00,26c5,0f55,03a2,22.83 %,45.159028191450616,5.745485513864221,00d6
4307,2015-07-06 13:08:31,867.3,4,LoRa,125,SF11,4/5,on,-121,-9.2,2,0026c50f5503a03b4039e60415ef00d6,00,26c5,0f55,03a0,23.23 %,45.159028191450616,5.745485513864221,00d6
4304,2015-07-06 13:08:27,868.5,2,LoRa,125,SF7,4/5,on,-121,-5.2,2,0026c50f5b03a03c4039e60415ef00d6,00,26c5,0f5b,03a0,23.62 %,45.159028191450616,5.745485513864221,00d6
4303,2015-07-06 13:08:27,867.3,4,LoRa,125,SF8,4/5,on,-122,-8.2,2,0026c60f5503ad384039e60415ef00d6,00,26c6,0f55,03ad,22.05 %,45.159028191450616,5.745485513864221,00d6
4301,2015-07-06 13:08:25,868.3,1,LoRa,125,SF10,4/5,on,-119,-13.8,2,0026c60f5503a03c4039e60415ef00d6,00,26c6,0f55,03a0,23.62 %,45.159028191450616,5.745485513864221,00d6
4300,2015-07-06 13:08:24,867.1,3,LoRa,125,SF11,4/5,on,-121,-0.8,2,0026c40f5503a0394039e60415ef00d6,00,26c4,0f55,03a0,22.44 %,45.159028191450616,5.745485513864221,00d6
4299,2015-07-06 13:08:23,867.3,4,LoRa,125,SF12,4/5,on,-120,-9,2,0026c50f5b039c3b4039e60415ef00d6,00,26c5,0f5b,039c,23.23 %,45.159028191450616,5.745485513864221,00d6
4296,2015-07-06 13:08:20,867.1,3,LoRa,125,SF8,4/5,on,-120,-2.2,2,0026c50f5b03a63c4039e60415ef00d6,00,26c5,0f5b,03a6,23.62 %,45.159028191450616,5.745485513864221,00d6
4294,2015-07-06 13:08:19,867.7,6,LoRa,125,SF10,4/5,on,-122,-8,2,0026c50f5503a03c4039e60415ef00d6,00,26c5,0f55,03a0,23.62 %,45.159028191450616,5.745485513864221,00d6
4293,2015-07-06 13:08:18,868.1,0,LoRa,125,SF11,4/5,on,-120,-4,2,0026c40f5503a03c4039e60415ef00d6,00,26c4,0f55,03a0,23.62 %,45.159028191450616,5.745485513864221,00d6
4292,2015-07-06 13:08:17,867.1,3,LoRa,125,SF12,4/5,on,-120,-0.5,2,0026c50f5b03a23b4039e60415ef00d6,00,26c5,0f5b,03a2,23.23 %,45.159028191450616,5.745485513864221,00d6
4289,2015-07-06 13:08:14,868.3,1,LoRa,125,SF8,4/5,on,-119,-5.2,2,0026c50f55039f3b4039e60415ef00d6,00,26c5,0f55,039f,23.23 %,45.159028191450616,5.745485513864221,00d6
4287,2015-07-06 13:08:13,867.3,4,LoRa,125,SF10,4/5,on,-121,-8.8,2,0026c50f55039d3b4039e60415ef00d6,00,26c5,0f55,039d,23.23 %,45.159028191450616,5.745485513864221,00d6
4286,2015-07-06 13:08:12,867.9,7,LoRa,125,SF11,4/5,on,-122,-6.8,2,0026c50f5503a53d4039e60415ef00d6,00,26c5,0f55,03a5,24.02 %,45.159028191450616,5.745485513864221,00d6
4285,2015-07-06 13:08:11,868.1,0,LoRa,125,SF12,4/5,on,-122,-3.5,2,0026c50f5b03a23c4039e60415ef00d6,00,26c5,0f5b,03a2,23.62 %,45.159028191450616,5.745485513864221,00d6
4281,2015-07-06 13:08:07,868.1,0,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026c50f5503a33c4039e60415ef00d6,00,26c5,0f55,03a3,23.62 %,45.159028191450616,5.745485513864221,00d6
4280,2015-07-06 13:08:06,868.5,2,LoRa,125,SF10,4/5,on,-120,-1.8,2,0026c60f5503a23a4039e60415ef00d6,00,26c6,0f55,03a2,22.83 %,45.159028191450616,5.745485513864221,00d6
4279,2015-07-06 13:08:05,867.3,4,LoRa,125,SF11,4/5,on,-122,-6.8,2,0026c50f5503a23a4039e60415ef00d6,00,26c5,0f55,03a2,22.83 %,45.159028191450616,5.745485513864221,00d6
4278,2015-07-06 13:08:04,867.7,6,LoRa,125,SF12,4/5,on,-121,-5.5,2,0026c60f5b039f3b4039e60415ef00d6,00,26c6,0f5b,039f,23.23 %,45.159028191450616,5.745485513864221,00d6
4276,2015-07-06 13:08:02,867.1,3,LoRa,125,SF7,4/5,on,-121,-4.8,2,0026c50f5503a03b4039e60415ef00d6,00,26c5,0f55,03a0,23.23 %,45.159028191450616,5.745485513864221,00d6
4273,2015-07-06 13:08:00,868.1,0,LoRa,125,SF10,4/5,on,-122,-4.2,2,0026c50f5b03a23b4039e60415ef00d6,00,26c5,0f5b,03a2,23.23 %,45.159028191450616,5.745485513864221,00d6
4272,2015-07-06 13:07:59,867.1,3,LoRa,125,SF11,4/5,on,-121,-3.8,2,0026c40f55039e3b4039e60415ef00d6,00,26c4,0f55,039e,23.23 %,45.159028191450616,5.745485513864221,00d6
4271,2015-07-06 13:07:58,867.5,5,LoRa,125,SF12,4/5,on,-118,-7,2,0026c60f5b03a4384039e60415ef00d6,00,26c6,0f5b,03a4,22.05 %,45.159028191450616,5.745485513864221,00d6
4268,2015-07-06 13:07:55,867.1,3,LoRa,125,SF8,4/5,on,-121,-4.5,2,0026c50f55039a384039e60415ef00d6,00,26c5,0f55,039a,22.05 %,45.159028191450616,5.745485513864221,00d6
4266,2015-07-06 13:07:54,867.7,6,LoRa,125,SF10,4/5,on,-121,-5.8,2,0026c50f5b03a03b4039e60415ef00d6,00,26c5,0f5b,03a0,23.23 %,45.159028191450616,5.745485513864221,00d6
4265,2015-07-06 13:07:53,868.3,1,LoRa,125,SF11,4/5,on,-120,-6.5,2,0026c60f55039f3b4039e60415ef00d6,00,26c6,0f55,039f,23.23 %,45.159028191450616,5.745485513864221,00d6
4264,2015-07-06 13:07:52,868.5,2,LoRa,125,SF12,4/5,on,-121,-1.2,2,0026c60f61039c384039e60415ef00d6,00,26c6,0f61,039c,22.05 %,45.159028191450616,5.745485513864221,00d6
4262,2015-07-06 13:07:49,867.7,6,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026c60f5b039a3b4039e60415ef00d6,00,26c6,0f5b,039a,23.23 %,45.159028191450616,5.745485513864221,00d6
4261,2015-07-06 13:07:49,868.3,1,LoRa,125,SF8,4/5,on,-120,-3,2,0026c50f5b039c3c4039e60415ef00d6,00,26c5,0f5b,039c,23.62 %,45.159028191450616,5.745485513864221,00d6
4260,2015-07-06 13:07:48,868.5,2,LoRa,125,SF9,4/5,on,-120,-1.8,2,0026c50f55039f3d4039e60415ef00d6,00,26c5,0f55,039f,24.02 %,45.159028191450616,5.745485513864221,00d6
4259,2015-07-06 13:07:47,867.3,4,LoRa,125,SF10,4/5,on,-120,-4.5,2,0026c50f5b039e3a4039e60415ef00d6,00,26c5,0f5b,039e,22.83 %,45.159028191450616,5.745485513864221,00d6
4258,2015-07-06 13:07:47,867.7,6,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026c40f55039f3c4039e60415ef00d6,00,26c4,0f55,039f,23.62 %,45.159028191450616,5.745485513864221,00d6
4257,2015-07-06 13:07:45,868.3,1,LoRa,125,SF12,4/5,on,-118,-5.5,2,0026c60f61039e3b4039e60415ef00d6,00,26c6,0f61,039e,23.23 %,45.159028191450616,5.745485513864221,00d6
4256,2015-07-06 13:07:43,868.3,8,LoRa,250,SF7,4/5,on,-119,-6,2,0026c60f5b03983d4039e60415ef00d6,00,26c6,0f5b,0398,24.02 %,45.159028191450616,5.745485513864221,00d6
4254,2015-07-06 13:07:42,867.7,6,LoRa,125,SF8,4/5,on,-119,-4,2,0026c40f5b039c3a4039e60415ef00d6,00,26c4,0f5b,039c,22.83 %,45.159028191450616,5.745485513864221,00d6
4253,2015-07-06 13:07:42,868.1,0,LoRa,125,SF9,4/5,on,-122,-5.5,2,0026c50f5b03a43d4039e60415ef00d6,00,26c5,0f5b,03a4,24.02 %,45.159028191450616,5.745485513864221,00d6
4252,2015-07-06 13:07:41,867.1,3,LoRa,125,SF10,4/5,on,-122,-7.2,2,0026c50f5b039b3b4039e60415ef00d6,00,26c5,0f5b,039b,23.23 %,45.159028191450616,5.745485513864221,00d6
4250,2015-07-06 13:07:39,867.7,6,LoRa,125,SF12,4/5,on,-121,-9.2,2,0026c70f61039b3d4039e60415ef00d6,00,26c7,0f61,039b,24.02 %,45.159028191450616,5.745485513864221,00d6
4246,2015-07-06 13:07:35,867.9,7,LoRa,125,SF9,4/5,on,-122,-5,2,0026c50f5b039d3d4039e60415ef00d6,00,26c5,0f5b,039d,24.02 %,45.159028191450616,5.745485513864221,00d6
4245,2015-07-06 13:07:35,868.1,0,LoRa,125,SF10,4/5,on,-121,-4.8,2,0026c60f5b039a3f4039e60415ef00d6,00,26c6,0f5b,039a,24.8 %,45.159028191450616,5.745485513864221,00d6
4244,2015-07-06 13:07:34,867.1,3,LoRa,125,SF11,4/5,on,-124,-11.5,2,0026c50f5b039d3a4039e60415ef00d6,00,26c5,0f5b,039d,22.83 %,45.159028191450616,5.745485513864221,00d6
4243,2015-07-06 13:07:33,867.3,4,LoRa,125,SF12,4/5,on,-120,-5.5,2,0026c50f61039b3c4039e60415ef00d6,00,26c5,0f61,039b,23.62 %,45.159028191450616,5.745485513864221,00d6
4239,2015-07-06 13:07:29,867.5,5,LoRa,125,SF9,4/5,on,-120,-7.5,2,0026c40f61039b3c4039e60415ef00d6,00,26c4,0f61,039b,23.62 %,45.159028191450616,5.745485513864221,00d6
4238,2015-07-06 13:07:28,867.9,7,LoRa,125,SF10,4/5,on,-121,-1,2,0026c50f6103a53b4039e60415ef00d6,00,26c5,0f61,03a5,23.23 %,45.159028191450616,5.745485513864221,00d6
4237,2015-07-06 13:07:28,868.3,1,LoRa,125,SF11,4/5,on,-118,-3.5,2,0026c50f61039d394039e60415ef00d6,00,26c5,0f61,039d,22.44 %,45.159028191450616,5.745485513864221,00d6
4236,2015-07-06 13:07:26,867.1,3,LoRa,125,SF12,4/5,on,-121,-5.2,2,0026c60f6703a43c4039e60415ef00d6,00,26c6,0f67,03a4,23.62 %,45.159028191450616,5.745485513864221,00d6
4233,2015-07-06 13:07:23,868.1,0,LoRa,125,SF8,4/5,on,-122,-5.2,2,0026c40f6703963b4039e60415ef00d6,00,26c4,0f67,0396,23.23 %,45.159028191450616,5.745485513864221,00d6
4232,2015-07-06 13:07:23,867.1,3,LoRa,125,SF9,4/5,on,-124,-6.8,2,0026c50f6103a03c4039e60415ef00d6,00,26c5,0f61,03a0,23.62 %,45.159028191450616,5.745485513864221,00d6
4230,2015-07-06 13:07:21,867.7,6,LoRa,125,SF11,4/5,on,-122,-4.2,2,0026c50f61039b3b4039e60415ef00d6,00,26c5,0f61,039b,23.23 %,45.159028191450616,5.745485513864221,00d6
4229,2015-07-06 13:07:20,868.3,1,LoRa,125,SF12,4/5,on,-115,-9.8,2,0026c60f6e039c3c4039e60415ef00d6,00,26c6,0f6e,039c,23.62 %,45.159028191450616,5.745485513864221,00d6
4227,2015-07-06 13:07:17,867.5,5,LoRa,125,SF7,4/5,on,-121,-8.2,2,0026c50f67039b3c4039e60415ef00d6,00,26c5,0f67,039b,23.62 %,45.159028191450616,5.745485513864221,00d6
4226,2015-07-06 13:07:17,867.9,7,LoRa,125,SF8,4/5,on,-124,-6,2,0026c50f61039e3a4039e60415ef00d6,00,26c5,0f61,039e,22.83 %,45.159028191450616,5.745485513864221,00d6
4224,2015-07-06 13:07:16,867.9,3,LoRa,125,SF10,4/5,on,-121,-5.8,2,0026c50f6703993b4039e60415ee00d5,00,26c5,0f67,0399,23.23 %,45.159028191450616,5.745464056189544,00d5
4223,2015-07-06 13:07:15,867.5,5,LoRa,125,SF11,4/5,on,-117,-0.5,2,0026c50f6103a13b4039e60415ee00d5,00,26c5,0f61,03a1,23.23 %,45.159028191450616,5.745464056189544,00d5
4222,2015-07-06 13:07:14,867.7,6,LoRa,125,SF12,4/5,on,-122,-6.8,2,0026c60f6e03a33b4039e60415ee00d5,00,26c6,0f6e,03a3,23.23 %,45.159028191450616,5.745464056189544,00d5
4221,2015-07-06 13:07:12,868.3,8,LoRa,250,SF7,4/5,on,-118,-5.2,2,0026c50f6e03a1394039e60415ee00d5,00,26c5,0f6e,03a1,22.44 %,45.159028191450616,5.745464056189544,00d5
4220,2015-07-06 13:07:11,867.9,3,LoRa,125,SF7,4/5,on,-121,-5.5,2,0026c40f6e039e384039e60415ee00d5,00,26c4,0f6e,039e,22.05 %,45.159028191450616,5.745464056189544,00d5
4219,2015-07-06 13:07:11,867.3,4,LoRa,125,SF8,4/5,on,-120,-1.8,2,0026c50f6e03a93b4039e60415ee00d5,00,26c5,0f6e,03a9,23.23 %,45.159028191450616,5.745464056189544,00d5
4218,2015-07-06 13:07:10,867.9,7,LoRa,125,SF9,4/5,on,-124,-7.8,2,0026c50f6703a5364039e60415ee00d5,00,26c5,0f67,03a5,21.26 %,45.159028191450616,5.745464056189544,00d5
4217,2015-07-06 13:07:09,868.1,0,LoRa,125,SF10,4/5,on,-119,-1.2,2,0026c60f6e039f384039e60415ee00d5,00,26c6,0f6e,039f,22.05 %,45.159028191450616,5.745464056189544,00d5
4216,2015-07-06 13:07:09,867.1,3,LoRa,125,SF11,4/5,on,-122,-7,2,0026c60f6e03a5364039e60415ee00d5,00,26c6,0f6e,03a5,21.26 %,45.159028191450616,5.745464056189544,00d5
4215,2015-07-06 13:07:07,867.5,5,LoRa,125,SF12,4/5,on,-118,-8.5,2,0026c50f6e039e374039e60415ef00d5,00,26c5,0f6e,039e,21.65 %,45.159028191450616,5.745485513864221,00d5
4211,2015-07-06 13:07:04,867.3,4,LoRa,125,SF9,4/5,on,-121,-4,2,0026c40f67039b3c4039e60415ef00d5,00,26c4,0f67,039b,23.62 %,45.159028191450616,5.745485513864221,00d5
4210,2015-07-06 13:07:03,867.7,6,LoRa,125,SF10,4/5,on,-120,-5.2,2,0026c50f6e03a0394039e60415ef00d5,00,26c5,0f6e,03a0,22.44 %,45.159028191450616,5.745485513864221,00d5
4209,2015-07-06 13:07:02,868.1,0,LoRa,125,SF11,4/5,on,-121,-6,2,0026c50f6703a13a4039e60415ef00d5,00,26c5,0f67,03a1,22.83 %,45.159028191450616,5.745485513864221,00d5
4208,2015-07-06 13:07:01,868.5,2,LoRa,125,SF12,4/5,on,-122,-12.8,2,0026c50f6e039e3b4039e60415ef00d5,00,26c5,0f6e,039e,23.23 %,45.159028191450616,5.745485513864221,00d5
4205,2015-07-06 13:06:58,868.1,0,LoRa,125,SF8,4/5,on,-122,-7.5,2,0026c40f6703a5374039e60415ef00d5,00,26c4,0f67,03a5,21.65 %,45.159028191450616,5.745485513864221,00d5
4204,2015-07-06 13:06:57,867.1,3,LoRa,125,SF9,4/5,on,-126,-12.8,2,0026c40f6e039e3f4039e60415ef00d5,00,26c4,0f6e,039e,24.8 %,45.159028191450616,5.745485513864221,00d5
4203,2015-07-06 13:06:57,867.5,5,LoRa,125,SF10,4/5,on,-121,-9.5,2,0026c50f6703a0394039e60415ef00d5,00,26c5,0f67,03a0,22.44 %,45.159028191450616,5.745485513864221,00d5
4202,2015-07-06 13:06:56,867.9,7,LoRa,125,SF11,4/5,on,-122,-4,2,0026c50f6703a3394039e60415ee00d5,00,26c5,0f67,03a3,22.44 %,45.159028191450616,5.745464056189544,00d5
4198,2015-07-06 13:06:52,867.9,7,LoRa,125,SF8,4/5,on,-122,-4.2,2,0026c40f6e03a8394039e60415ee00d5,00,26c4,0f6e,03a8,22.44 %,45.159028191450616,5.745464056189544,00d5
4195,2015-07-06 13:06:50,867.5,5,LoRa,125,SF11,4/5,on,-110,-11.2,2,0026c50f6e039e3c4039e60415ee00d5,00,26c5,0f6e,039e,23.62 %,45.159028191450616,5.745464056189544,00d5
4194,2015-07-06 13:06:48,867.9,7,LoRa,125,SF12,4/5,on,-124,-6.5,2,0026c60f6e0399374039e60415ee00d5,00,26c6,0f6e,0399,21.65 %,45.159028191450616,5.745464056189544,00d5
4189,2015-07-06 13:06:44,868.1,0,LoRa,125,SF10,4/5,on,-124,-8.5,2,0026c50f6e03a83b4039e60415ef00d5,00,26c5,0f6e,03a8,23.23 %,45.159028191450616,5.745485513864221,00d5
4187,2015-07-06 13:06:42,867.5,5,LoRa,125,SF12,4/5,on,-121,-9.8,2,0026c60f74039b3a4039e60415ef00d5,00,26c6,0f74,039b,22.83 %,45.159028191450616,5.745485513864221,00d5
4184,2015-07-06 13:06:39,867.1,3,LoRa,125,SF8,4/5,on,-122,-6.5,2,0026c50f6703a2394039e60415ef00d5,00,26c5,0f67,03a2,22.44 %,45.159028191450616,5.745485513864221,00d5
4183,2015-07-06 13:06:39,867.5,5,LoRa,125,SF9,4/5,on,-120,-10.2,2,0026c50f6703a33c4039e60415ef00d5,00,26c5,0f67,03a3,23.62 %,45.159028191450616,5.745485513864221,00d5
4181,2015-07-06 13:06:37,868.1,0,LoRa,125,SF11,4/5,on,-121,-7.5,2,0026c40f6703a13b4039e60415ef00d5,00,26c4,0f67,03a1,23.23 %,45.159028191450616,5.745485513864221,00d5
4174,2015-07-06 13:06:31,867.9,7,LoRa,125,SF11,4/5,on,-121,-6,2,0026c50f6703a33d4039e60415ef00d5,00,26c5,0f67,03a3,24.02 %,45.159028191450616,5.745485513864221,00d5
4173,2015-07-06 13:06:29,868.3,1,LoRa,125,SF12,4/5,on,-120,-15.5,2,0026c50f74039d3b4039e60415ef00d5,00,26c5,0f74,039d,23.23 %,45.159028191450616,5.745485513864221,00d5
