Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
5146,2015-07-06 13:21:08,867.9,7,LoRa,125,SF12,4/5,on,-121,-2.2,2,0026b90ff7040e3f4036f20416ab00eb,00,26b9,0ff7,040e,24.8 %,45.150917190422675,5.749519556703515,00eb
5144,2015-07-06 13:21:05,868.5,2,LoRa,125,SF7,4/5,on,-121,-2,2,0026b90ff704043d4036f20416ab00eb,00,26b9,0ff7,0404,24.02 %,45.150917190422675,5.749519556703515,00eb
5141,2015-07-06 13:21:03,868.1,0,LoRa,125,SF10,4/5,on,-124,-8.8,2,0026b90ff704063e4036f20416ab00eb,00,26b9,0ff7,0406,24.41 %,45.150917190422675,5.749519556703515,00eb
5140,2015-07-06 13:21:03,868.5,2,LoRa,125,SF11,4/5,on,-119,-4,2,0026b90ff7040b3f4036f20416ab00eb,00,26b9,0ff7,040b,24.8 %,45.150917190422675,5.749519556703515,00eb
5139,2015-07-06 13:21:01,867.3,4,LoRa,125,SF12,4/5,on,-122,-11,2,0026b90ffd04063d4036f20416ab00eb,00,26b9,0ffd,0406,24.02 %,45.150917190422675,5.749519556703515,00eb
5137,2015-07-06 13:20:59,868.1,0,LoRa,125,SF7,4/5,on,-121,-5.2,2,0026b80ff7040c3f4036f20416ab00eb,00,26b8,0ff7,040c,24.8 %,45.150917190422675,5.749519556703515,00eb
5136,2015-07-06 13:20:58,867.1,3,LoRa,125,SF8,4/5,on,-122,-7.2,2,0026b90ff704033e4036f20416ab00eb,00,26b9,0ff7,0403,24.41 %,45.150917190422675,5.749519556703515,00eb
5130,2015-07-06 13:20:52,867.9,7,LoRa,125,SF7,4/5,on,-121,-4.2,2,0026b90ff70404404036fd0416a800e9,00,26b9,0ff7,0404,25.2 %,45.1510352076334,5.749455183679483,00e9
5129,2015-07-06 13:20:52,868.1,0,LoRa,125,SF8,4/5,on,-121,-6,2,0026b90ffd04043c4036fd0416a800e9,00,26b9,0ffd,0404,23.62 %,45.1510352076334,5.749455183679483,00e9
5128,2015-07-06 13:20:51,868.5,2,LoRa,125,SF9,4/5,on,-119,-6.2,2,0026b80ff704093c4036fd0416a800e9,00,26b8,0ff7,0409,23.62 %,45.1510352076334,5.749455183679483,00e9
5127,2015-07-06 13:20:51,867.3,4,LoRa,125,SF10,4/5,on,-120,-6,2,0026b90ff704023f4036fd0416a800e9,00,26b9,0ff7,0402,24.8 %,45.1510352076334,5.749455183679483,00e9
5126,2015-07-06 13:20:50,867.7,6,LoRa,125,SF11,4/5,on,-121,-7,2,0026ba0ff704043f4036fd0416a800e9,00,26ba,0ff7,0404,24.8 %,45.1510352076334,5.749455183679483,00e9
5125,2015-07-06 13:20:49,868.3,1,LoRa,125,SF12,4/5,on,-120,-8.2,2,0026b90ffd04023f4036fd0416a800e9,00,26b9,0ffd,0402,24.8 %,45.1510352076334,5.749455183679483,00e9
5121,2015-07-06 13:20:45,868.3,1,LoRa,125,SF9,4/5,on,-121,-8.5,2,0026b80ff70408404037080416a400e8,00,26b8,0ff7,0408,25.2 %,45.15115322484412,5.749369352980775,00e8
5120,2015-07-06 13:20:44,867.1,3,LoRa,125,SF10,4/5,on,-120,-4.5,2,0026ba0ff704023f4037080416a400e8,00,26ba,0ff7,0402,24.8 %,45.15115322484412,5.749369352980775,00e8
5119,2015-07-06 13:20:44,867.3,4,LoRa,125,SF11,4/5,on,-121,-2.2,2,0026ba0ff704013d4037080416a400e8,00,26ba,0ff7,0401,24.02 %,45.15115322484412,5.749369352980775,00e8
5118,2015-07-06 13:20:42,867.7,6,LoRa,125,SF12,4/5,on,-122,-7.5,2,0026ba0ffd03fd3f4037080416a400e8,00,26ba,0ffd,03fd,24.8 %,45.15115322484412,5.749369352980775,00e8
5115,2015-07-06 13:20:39,867.3,4,LoRa,125,SF8,4/5,on,-120,-7.5,2,0026ba0ffd04003c4037080416a400e8,00,26ba,0ffd,0400,23.62 %,45.15115322484412,5.749369352980775,00e8
5112,2015-07-06 13:20:37,867.1,3,LoRa,125,SF11,4/5,on,-122,-8,2,0026ba0ff704083f4037080416a400e8,00,26ba,0ff7,0408,24.8 %,45.15115322484412,5.749369352980775,00e8
5109,2015-07-06 13:20:34,868.1,0,LoRa,125,SF7,4/5,on,-122,-6.5,2,0026b90ffd04203f4037130416a100e5,00,26b9,0ffd,0420,24.8 %,45.15127124205485,5.749304979956744,00e5
5105,2015-07-06 13:20:31,868.1,0,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026b90ff703ff3d4037130416a100e5,00,26b9,0ff7,03ff,24.02 %,45.15127124205485,5.749304979956744,00e5
5104,2015-07-06 13:20:30,868.5,2,LoRa,125,SF12,4/5,on,-121,-10.5,2,0026bb0ffd03f93d4037130416a100e5,00,26bb,0ffd,03f9,24.02 %,45.15127124205485,5.749304979956744,00e5
5090,2015-07-06 13:20:17,867.7,6,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026bb100403ee3d40372f04169d00e5,00,26bb,1004,03ee,24.02 %,45.151571649500326,5.749219149258035,00e5
5084,2015-07-06 13:20:12,867.1,3,LoRa,125,SF11,4/5,on,-121,-15.2,2,0026bb0ff703f93d40372f04169d00e5,00,26bb,0ff7,03f9,24.02 %,45.151571649500326,5.749219149258035,00e5
5081,2015-07-06 13:20:08,868.3,1,LoRa,125,SF7,4/5,on,-121,-5.8,2,0026bb0ffd03f23e40372f04169d00e5,00,26bb,0ffd,03f2,24.41 %,45.151571649500326,5.749219149258035,00e5
5077,2015-07-06 13:20:06,868.3,1,LoRa,125,SF11,4/5,on,-121,-6.5,2,0026ba0ffd03f53d40373d04169b00e8,00,26ba,0ffd,03f5,24.02 %,45.151721853223066,5.749176233908681,00e8
5076,2015-07-06 13:20:04,867.1,3,LoRa,125,SF12,4/5,on,-121,-8.5,2,0026bd100403ed3b40373d04169b00e8,00,26bd,1004,03ed,23.23 %,45.151721853223066,5.749176233908681,00e8
5074,2015-07-06 13:20:02,867.7,6,LoRa,125,SF7,4/5,on,-121,-5.5,2,0026bc0ffd03f23c40373d04169b00e8,00,26bc,0ffd,03f2,23.62 %,45.151721853223066,5.749176233908681,00e8
5070,2015-07-06 13:19:59,867.7,6,LoRa,125,SF11,4/5,on,-121,-6,2,0026bb0ffd03ee3f40373d04169b00e8,00,26bb,0ffd,03ee,24.8 %,45.151721853223066,5.749176233908681,00e8
5069,2015-07-06 13:19:58,868.3,1,LoRa,125,SF12,4/5,on,-121,-8.8,2,0026bd100403e83d40373d04169b00e8,00,26bd,1004,03e8,24.02 %,45.151721853223066,5.749176233908681,00e8
5063,2015-07-06 13:19:53,867.3,4,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026bc0ffd03e83c40374b04169800e9,00,26bc,0ffd,03e8,23.62 %,45.151872056945805,5.74911186088465,00e9
5062,2015-07-06 13:19:52,867.9,7,LoRa,125,SF12,4/5,on,-122,-6.2,2,0026bd100403ee3d40374b04169800e9,00,26bd,1004,03ee,24.02 %,45.151872056945805,5.74911186088465,00e9
5051,2015-07-06 13:19:42,867.5,5,LoRa,125,SF9,4/5,on,-121,-7,2,0026bb0ffd03e63e40375704169500e8,00,26bb,0ffd,03e6,24.41 %,45.15200080299387,5.749047487860619,00e8
5050,2015-07-06 13:19:41,867.7,6,LoRa,125,SF10,4/5,on,-121,-13,2,0026be100403df3d40375704169500e8,00,26be,1004,03df,24.02 %,45.15200080299387,5.749047487860619,00e8
5048,2015-07-06 13:19:39,868.5,2,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026bd100403e13b40375704169500e8,00,26bd,1004,03e1,23.23 %,45.15200080299387,5.749047487860619,00e8
5044,2015-07-06 13:19:36,867.1,3,LoRa,125,SF9,4/5,on,-122,-10,2,0026bd100403ea3d40376104169200e7,00,26bd,1004,03ea,24.02 %,45.15210809136725,5.748983114836587,00e7
5042,2015-07-06 13:19:34,867.9,7,LoRa,125,SF11,4/5,on,-124,-12.5,2,0026bc0ffd03e63f40376104169200e7,00,26bc,0ffd,03e6,24.8 %,45.15210809136725,5.748983114836587,00e7
5041,2015-07-06 13:19:33,868.1,0,LoRa,125,SF12,4/5,on,-124,-7,2,0026bd100403e33f40376104169200e7,00,26bd,1004,03e3,24.8 %,45.15210809136725,5.748983114836587,00e7
5035,2015-07-06 13:19:28,867.3,4,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026bd100403e23e40376104169200e7,00,26bd,1004,03e2,24.41 %,45.15210809136725,5.748983114836587,00e7
5034,2015-07-06 13:19:26,867.7,6,LoRa,125,SF12,4/5,on,-121,-10,2,0026be100403e23d40376a04169000e7,00,26be,1004,03e2,24.02 %,45.1522046509033,5.748940199487233,00e7
5028,2015-07-06 13:19:21,868.5,2,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026bc0ffd03e63d40376a04169000e7,00,26bc,0ffd,03e6,24.02 %,45.1522046509033,5.748940199487233,00e7
5027,2015-07-06 13:19:20,867.3,4,LoRa,125,SF12,4/5,on,-121,-7,2,0026bd100403e03e40376a04169000e7,00,26bd,1004,03e0,24.41 %,45.1522046509033,5.748940199487233,00e7
5023,2015-07-06 13:19:17,867.3,4,LoRa,125,SF9,4/5,on,-122,-11.8,2,0026bc0ffd03df3e40376a04169000e7,00,26bc,0ffd,03df,24.41 %,45.1522046509033,5.748940199487233,00e7
5021,2015-07-06 13:19:15,868.3,1,LoRa,125,SF11,4/5,on,-124,-7.2,2,0026bd0ffd03e13e40377604168d00e8,00,26bd,0ffd,03e1,24.41 %,45.15233339695136,5.748875826463202,00e8
5020,2015-07-06 13:19:14,868.5,2,LoRa,125,SF12,4/5,on,-120,-12.2,2,0026bd0ffd03db3c40377604168d00e8,00,26bd,0ffd,03db,23.62 %,45.15233339695136,5.748875826463202,00e8
5014,2015-07-06 13:19:09,867.7,6,LoRa,125,SF11,4/5,on,-122,-6,2,0026bd0ff703e13f40377604168d00e8,00,26bd,0ff7,03e1,24.8 %,45.15233339695136,5.748875826463202,00e8
5009,2015-07-06 13:19:04,868.3,1,LoRa,125,SF9,4/5,on,-116,-8,2,0026bd0ffd03d93c40378104168800e7,00,26bd,0ffd,03d9,23.62 %,45.15245141416209,5.748768538089816,00e7
5006,2015-07-06 13:19:01,867.9,7,LoRa,125,SF12,4/5,on,-124,-10.2,2,0026bf100403da4040378104168800e7,00,26bf,1004,03da,25.2 %,45.15245141416209,5.748768538089816,00e7
5002,2015-07-06 13:18:58,867.9,7,LoRa,125,SF9,4/5,on,-121,-4.5,2,0026be0ff703e23c40378104168800e7,00,26be,0ff7,03e2,23.62 %,45.15245141416209,5.748768538089816,00e7
4994,2015-07-06 13:18:51,867.7,6,LoRa,125,SF10,4/5,on,-120,-11.5,2,0026bf0ff703d53f40378c04168400e7,00,26bf,0ff7,03d5,24.8 %,45.15256943137281,5.748682707391108,00e7
4992,2015-07-06 13:18:49,868.5,2,LoRa,125,SF12,4/5,on,-121,-14,2,0026bf0ffd03d33f40378c04168400e7,00,26bf,0ffd,03d3,24.8 %,45.15256943137281,5.748682707391108,00e7
4986,2015-07-06 13:18:44,867.9,7,LoRa,125,SF11,4/5,on,-122,-11,2,0026bf0ffd03db3c40379804168200e8,00,26bf,0ffd,03db,23.62 %,45.15269817742087,5.748639792041754,00e8
4985,2015-07-06 13:18:42,868.3,1,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026bf100403d63e40379804168200e8,00,26bf,1004,03d6,24.41 %,45.15269817742087,5.748639792041754,00e8
4984,2015-07-06 13:18:40,868.3,8,LoRa,250,SF7,4/5,on,-118,-8.5,2,0026bf100a03d23c40379804168200e8,00,26bf,100a,03d2,23.62 %,45.15269817742087,5.748639792041754,00e8
4982,2015-07-06 13:18:39,867.9,7,LoRa,125,SF8,4/5,on,-121,-9.8,2,0026be100403d13c40379804168200e8,00,26be,1004,03d1,23.62 %,45.15269817742087,5.748639792041754,00e8
4980,2015-07-06 13:18:38,868.5,2,LoRa,125,SF10,4/5,on,-122,-8.2,2,0026bf100a03d63e40379804168200e8,00,26bf,100a,03d6,24.41 %,45.15269817742087,5.748639792041754,00e8
4978,2015-07-06 13:18:36,867.7,6,LoRa,125,SF12,4/5,on,-122,-3.2,2,0026c0100a03d43e4037a104168300e6,00,26c0,100a,03d4,24.41 %,45.15279473695692,5.748661249716431,00e6
4972,2015-07-06 13:18:31,868.5,2,LoRa,125,SF11,4/5,on,-120,-3,2,0026bf100403d63d4037a104168300e6,00,26bf,1004,03d6,24.02 %,45.15279473695692,5.748661249716431,00e6
4971,2015-07-06 13:18:30,867.3,4,LoRa,125,SF12,4/5,on,-121,-5,2,0026c0100a03d13e4037a104168300e6,00,26c0,100a,03d1,24.41 %,45.15279473695692,5.748661249716431,00e6
4967,2015-07-06 13:18:26,867.3,4,LoRa,125,SF9,4/5,on,-119,1.5,2,0026bf100a03d33c4037ae04167f00e6,00,26bf,100a,03d3,23.62 %,45.15293421184232,5.7485754190177225,00e6
4965,2015-07-06 13:18:25,868.1,0,LoRa,125,SF11,4/5,on,-121,-6.5,2,0026be100403d23d4037ae04167f00e6,00,26be,1004,03d2,24.02 %,45.15293421184232,5.7485754190177225,00e6
4964,2015-07-06 13:18:23,868.5,2,LoRa,125,SF12,4/5,on,-121,-3.8,2,0026c0100a03ca3f4037ae04167f00e6,00,26c0,100a,03ca,24.8 %,45.15293421184232,5.7485754190177225,00e6
4961,2015-07-06 13:18:20,868.1,0,LoRa,125,SF8,4/5,on,-122,-6.8,2,0026bf100403cc3f4037ae04167f00e6,00,26bf,1004,03cc,24.8 %,45.15293421184232,5.7485754190177225,00e6
4959,2015-07-06 13:18:19,867.3,4,LoRa,125,SF10,4/5,on,-121,-6.5,2,0026c0100a03d03d4037ae04167f00e6,00,26c0,100a,03d0,24.02 %,45.15293421184232,5.7485754190177225,00e6
4958,2015-07-06 13:18:18,867.9,7,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026bf100403ce3d4037ae04167f00e6,00,26bf,1004,03ce,24.02 %,45.15293421184232,5.7485754190177225,00e6
4957,2015-07-06 13:18:17,868.1,0,LoRa,125,SF12,4/5,on,-124,-6.8,2,0026c0100a03c73f4037b904167b00e6,00,26c0,100a,03c7,24.8 %,45.153052229053046,5.748489588319014,00e6
4951,2015-07-06 13:18:12,867.3,4,LoRa,125,SF11,4/5,on,-119,-7.5,2,0026bf100403ca3b4037b904167b00e6,00,26bf,1004,03ca,23.23 %,45.153052229053046,5.748489588319014,00e6
4944,2015-07-06 13:18:06,868.5,2,LoRa,125,SF11,4/5,on,-122,-9.5,2,0026bf100a03c63e4037c504167a00e5,00,26bf,100a,03c6,24.41 %,45.15318097510111,5.748468130644337,00e5
4943,2015-07-06 13:18:04,867.3,4,LoRa,125,SF12,4/5,on,-124,-11.2,2,0026c1101003c83d4037c504167a00e5,00,26c1,1010,03c8,24.02 %,45.15318097510111,5.748468130644337,00e5
4937,2015-07-06 13:17:59,868.1,0,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026c0101003cb3d4037c504167a00e5,00,26c0,1010,03cb,24.02 %,45.15318097510111,5.748468130644337,00e5
4936,2015-07-06 13:17:58,868.5,2,LoRa,125,SF12,4/5,on,-122,-10.2,2,0026c0101603cd3f4037c504167a00e5,00,26c0,1016,03cd,24.8 %,45.15318097510111,5.748468130644337,00e5
4930,2015-07-06 13:17:53,867.1,7,LoRa,125,SF11,4/5,on,-125,-13,2,0026c0101003c53e4037d304167800e5,00,26c0,1010,03c5,24.41 %,45.15333117882385,5.748425215294983,00e5
4922,2015-07-06 13:17:45,867.7,6,LoRa,125,SF12,4/5,on,-122,-10.2,2,0026c1101603c03b4037d904167700e5,00,26c1,1016,03c0,23.23 %,45.15339555184788,5.748403757620306,00e5
4920,2015-07-06 13:17:43,867.1,3,LoRa,125,SF7,4/5,on,-122,-7.5,2,0026c0101603c53f4037d904167700e5,00,26c0,1016,03c5,24.8 %,45.15339555184788,5.748403757620306,00e5
4918,2015-07-06 13:17:42,867.7,6,LoRa,125,SF9,4/5,on,-121,-10.8,2,0026c0101603cb3f4037d904167700e5,00,26c0,1016,03cb,24.8 %,45.15339555184788,5.748403757620306,00e5
4916,2015-07-06 13:17:40,868.5,2,LoRa,125,SF11,4/5,on,-121,-10.5,2,0026c0101603ca3d4037d904167700e5,00,26c0,1016,03ca,24.02 %,45.15339555184788,5.748403757620306,00e5
4915,2015-07-06 13:17:39,867.3,4,LoRa,125,SF12,4/5,on,-124,-7,2,0026c1102303cb3c4037d904167700e5,00,26c1,1023,03cb,23.62 %,45.15339555184788,5.748403757620306,00e5
4911,2015-07-06 13:17:36,867.3,4,LoRa,125,SF9,4/5,on,-121,1.2,2,0026c0101d03cc3f4037d904167600e5,00,26c0,101d,03cc,24.8 %,45.15339555184788,5.748382299945629,00e5
4909,2015-07-06 13:17:34,868.3,1,LoRa,125,SF11,4/5,on,-120,-3.5,2,0026c0101603c53f4037d904167600e5,00,26c0,1016,03c5,24.8 %,45.15339555184788,5.748382299945629,00e5
4908,2015-07-06 13:17:33,867.1,3,LoRa,125,SF12,4/5,on,-120,-6.5,2,0026c0101d03c33d4037d904167600e5,00,26c0,101d,03c3,24.02 %,45.15339555184788,5.748382299945629,00e5
4907,2015-07-06 13:17:31,868.3,8,LoRa,250,SF7,4/5,on,-119,-6.2,2,0026c1101d03c53d4037d904167600e5,00,26c1,101d,03c5,24.02 %,45.15339555184788,5.748382299945629,00e5
4906,2015-07-06 13:17:30,867.9,7,LoRa,125,SF7,4/5,on,-121,-3,2,0026c1101d03ca3e4037d904167600e5,00,26c1,101d,03ca,24.41 %,45.15339555184788,5.748382299945629,00e5
4904,2015-07-06 13:17:29,867.1,3,LoRa,125,SF9,4/5,on,-122,-5.5,2,0026bf101603c83e4037d904167600e5,00,26bf,1016,03c8,24.41 %,45.15339555184788,5.748382299945629,00e5
4902,2015-07-06 13:17:28,867.9,7,LoRa,125,SF11,4/5,on,-120,2.5,2,0026c0101603c73f4037d904167600e5,00,26c0,1016,03c7,24.8 %,45.15339555184788,5.748382299945629,00e5
4901,2015-07-06 13:17:26,868.1,0,LoRa,125,SF12,4/5,on,-122,-7,2,0026c1101d03c83d4037da04167500e5,00,26c1,101d,03c8,24.02 %,45.15340628068522,5.748360842270952,00e5
4900,2015-07-06 13:17:24,868.3,8,LoRa,250,SF7,4/5,on,-118,-5.2,2,0026c1101d03c73f4037da04167500e5,00,26c1,101d,03c7,24.8 %,45.15340628068522,5.748360842270952,00e5
4899,2015-07-06 13:17:24,867.3,4,LoRa,125,SF7,4/5,on,-121,-3.2,2,0026c0101603c43f4037da04167500e5,00,26c0,1016,03c4,24.8 %,45.15340628068522,5.748360842270952,00e5
4898,2015-07-06 13:17:23,867.1,7,LoRa,125,SF8,4/5,on,-124,-5.8,2,0026c1101d03c83d4037da04167500e5,00,26c1,101d,03c8,24.02 %,45.15340628068522,5.748360842270952,00e5
4897,2015-07-06 13:17:23,868.3,1,LoRa,125,SF9,4/5,on,-118,-0.5,2,0026c0101603c63c4037da04167500e5,00,26c0,1016,03c6,23.62 %,45.15340628068522,5.748360842270952,00e5
4896,2015-07-06 13:17:22,867.1,3,LoRa,125,SF10,4/5,on,-124,-7.5,2,0026c0101603cc3d4037da04167500e5,00,26c0,1016,03cc,24.02 %,45.15340628068522,5.748360842270952,00e5
4893,2015-07-06 13:17:18,868.3,8,LoRa,250,SF7,4/5,on,-115,-3.2,2,0026c2101d03cb3d4037da04167500e5,00,26c2,101d,03cb,24.02 %,45.15340628068522,5.748360842270952,00e5
4892,2015-07-06 13:17:18,867.1,3,LoRa,125,SF7,4/5,on,-119,1.8,2,0026c0101603c83d4037da04167500e5,00,26c0,1016,03c8,24.02 %,45.15340628068522,5.748360842270952,00e5
4891,2015-07-06 13:17:17,867.3,4,LoRa,125,SF8,4/5,on,-120,-3,2,0026c0101603c33c4037da04167500e5,00,26c0,1016,03c3,23.62 %,45.15340628068522,5.748360842270952,00e5
4888,2015-07-06 13:17:15,867.1,3,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026c0101603c63f4037e404167200e5,00,26c0,1016,03c6,24.8 %,45.1535135690586,5.74829646924692,00e5
4886,2015-07-06 13:17:12,868.3,8,LoRa,250,SF7,4/5,on,-119,-6.5,2,0026c1102303c83d4037e404167200e5,00,26c1,1023,03c8,24.02 %,45.1535135690586,5.74829646924692,00e5
4881,2015-07-06 13:17:09,868.1,0,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026c0101d03cb3e4037e404167200e5,00,26c0,101d,03cb,24.41 %,45.1535135690586,5.74829646924692,00e5
4880,2015-07-06 13:17:07,868.5,2,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026c1102303c33e4037eb04166e00e3,00,26c1,1023,03c3,24.41 %,45.15358867091997,5.748210638548212,00e3
4879,2015-07-06 13:17:05,868.3,8,LoRa,250,SF7,4/5,on,-119,-7,2,0026c1102303c63b4037eb04166e00e3,00,26c1,1023,03c6,23.23 %,45.15358867091997,5.748210638548212,00e3
4874,2015-07-06 13:17:02,867.7,6,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026c0102303c3394037eb04166e00e3,00,26c0,1023,03c3,22.44 %,45.15358867091997,5.748210638548212,00e3
4873,2015-07-06 13:17:01,868.1,0,LoRa,125,SF12,4/5,on,-121,-5,2,0026c1102903c5394037eb04166e00e3,00,26c1,1029,03c5,22.44 %,45.15358867091997,5.748210638548212,00e3
4868,2015-07-06 13:16:57,868.5,2,LoRa,125,SF10,4/5,on,-122,-8,2,0026c1102303c43c4037eb04166e00e3,00,26c1,1023,03c4,23.62 %,45.15358867091997,5.748210638548212,00e3
4867,2015-07-06 13:16:56,867.3,4,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026c0101d03c33b4037f604166d00df,00,26c0,101d,03c3,23.23 %,45.1537066881307,5.748189180873535,00df
4866,2015-07-06 13:16:55,867.7,6,LoRa,125,SF12,4/5,on,-122,-8,2,0026c1102303c53c4037f604166d00df,00,26c1,1023,03c5,23.62 %,45.1537066881307,5.748189180873535,00df
4863,2015-07-06 13:16:52,867.3,4,LoRa,125,SF8,4/5,on,-121,-8.2,2,0026c0101d03c8394037f604166d00df,00,26c0,101d,03c8,22.44 %,45.1537066881307,5.748189180873535,00df
4862,2015-07-06 13:16:51,867.9,7,LoRa,125,SF9,4/5,on,-121,-1.5,2,0026c0101603c53c4037f604166d00df,00,26c0,1016,03c5,23.62 %,45.1537066881307,5.748189180873535,00df
4860,2015-07-06 13:16:50,867.1,3,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026c0101603c13c4037f604166d00df,00,26c0,1016,03c1,23.62 %,45.1537066881307,5.748189180873535,00df
4859,2015-07-06 13:16:48,867.3,4,LoRa,125,SF12,4/5,on,-121,-2.2,2,0026c1101d03c93f4037f604166d00df,00,26c1,101d,03c9,24.8 %,45.1537066881307,5.748189180873535,00df
4857,2015-07-06 13:16:46,868.1,0,LoRa,125,SF7,4/5,on,-124,-4.2,2,0026c1101603c43c40380404166800dc,00,26c1,1016,03c4,23.62 %,45.15385689185344,5.748081892500149,00dc
4853,2015-07-06 13:16:43,868.1,0,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026c0101603c73b40380404166800dc,00,26c0,1016,03c7,23.23 %,45.15385689185344,5.748081892500149,00dc
4852,2015-07-06 13:16:42,868.5,2,LoRa,125,SF12,4/5,on,-121,-5.5,2,0026c2101d03d23c40380404166800dc,00,26c2,101d,03d2,23.62 %,45.15385689185344,5.748081892500149,00dc
4850,2015-07-06 13:16:40,867.1,7,LoRa,125,SF7,4/5,on,-120,-2.2,2,0026c0101d03ca3840380404166800dc,00,26c0,101d,03ca,22.05 %,45.15385689185344,5.748081892500149,00dc
4849,2015-07-06 13:16:39,868.3,1,LoRa,125,SF8,4/5,on,-121,-2.8,2,0026bf101603cb3a40380404166800dc,00,26bf,1016,03cb,22.83 %,45.15385689185344,5.748081892500149,00dc
4845,2015-07-06 13:16:36,868.1,0,LoRa,125,SF12,4/5,on,-122,-6.2,2,0026c1101d03be3f40380d04166600db,00,26c1,101d,03be,24.8 %,45.153953451389484,5.748038977150795,00db
4840,2015-07-06 13:16:32,867.1,3,LoRa,125,SF10,4/5,on,-122,-10.8,2,0026c1101603c63d40380d04166600db,00,26c1,1016,03c6,24.02 %,45.153953451389484,5.748038977150795,00db
4836,2015-07-06 13:16:27,868.5,2,LoRa,125,SF7,4/5,on,-122,-7,2,0026c1101603c13c40380d04166600db,00,26c1,1016,03c1,23.62 %,45.153953451389484,5.748038977150795,00db
4832,2015-07-06 13:16:24,868.5,2,LoRa,125,SF11,4/5,on,-122,-9,2,0026c0101003c33c40381904166200db,00,26c0,1010,03c3,23.62 %,45.154082197437546,5.747953146452087,00db
4831,2015-07-06 13:16:23,867.3,4,LoRa,125,SF12,4/5,on,-120,-10.2,2,0026c2101603c03d40381904166200db,00,26c2,1016,03c0,24.02 %,45.154082197437546,5.747953146452087,00db
4826,2015-07-06 13:16:19,867.7,6,LoRa,125,SF10,4/5,on,-122,-6.2,2,0026c0101003cf3b40381904166200db,00,26c0,1010,03cf,23.23 %,45.154082197437546,5.747953146452087,00db
4825,2015-07-06 13:16:18,868.1,0,LoRa,125,SF11,4/5,on,-124,-13,2,0026c0101003c33d40381904166200db,00,26c0,1010,03c3,24.02 %,45.154082197437546,5.747953146452087,00db
4821,2015-07-06 13:16:14,868.1,0,LoRa,125,SF8,4/5,on,-122,-6.8,2,0026c0101003bf3d40382404165f00db,00,26c0,1010,03bf,24.02 %,45.15420021464827,5.7478887734280555,00db
4818,2015-07-06 13:16:12,867.9,7,LoRa,125,SF11,4/5,on,-122,-5,2,0026c1100a03c33d40382404165f00db,00,26c1,100a,03c3,24.02 %,45.15420021464827,5.7478887734280555,00db
4817,2015-07-06 13:16:11,868.1,0,LoRa,125,SF12,4/5,on,-122,-7.5,2,0026c1101003c53e40382404165f00db,00,26c1,1010,03c5,24.41 %,45.15420021464827,5.7478887734280555,00db
4811,2015-07-06 13:16:06,867.3,4,LoRa,125,SF11,4/5,on,-120,-5.5,2,0026c0100a03c53b40382f04165d00dc,00,26c0,100a,03c5,23.23 %,45.154318231858994,5.747845858078701,00dc
4810,2015-07-06 13:16:04,867.9,7,LoRa,125,SF12,4/5,on,-122,-4.8,2,0026c1101003c63c40382f04165d00dc,00,26c1,1010,03c6,23.62 %,45.154318231858994,5.747845858078701,00dc
4807,2015-07-06 13:16:01,867.3,4,LoRa,125,SF8,4/5,on,-120,-5.2,2,0026c1100a03c03d40382f04165d00dc,00,26c1,100a,03c0,24.02 %,45.154318231858994,5.747845858078701,00dc
4806,2015-07-06 13:16:01,867.9,7,LoRa,125,SF9,4/5,on,-122,-5,2,0026c0100a03c83a40382f04165d00dc,00,26c0,100a,03c8,22.83 %,45.154318231858994,5.747845858078701,00dc
4804,2015-07-06 13:15:59,867.1,3,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c0100403c53b40382f04165d00dc,00,26c0,1004,03c5,23.23 %,45.154318231858994,5.747845858078701,00dc
4800,2015-07-06 13:15:55,867.1,3,LoRa,125,SF8,4/5,on,-122,-7,2,0026c0100403bf3a40383a04165c00dd,00,26c0,1004,03bf,22.83 %,45.15443624906972,5.747824400404024,00dd
4797,2015-07-06 13:15:53,868.1,0,LoRa,125,SF11,4/5,on,-121,-2.5,2,0026c0100403c73c40383a04165c00dd,00,26c0,1004,03c7,23.62 %,45.15443624906972,5.747824400404024,00dd
