Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1322,867.9,LoRa,125,SF7,4/5,on,2015-07-08 09:06:40,7,-121,-4.5
1320,867.1,LoRa,125,SF9,4/5,on,2015-07-08 09:06:39,3,-121,-2.8
1318,867.9,LoRa,125,SF11,4/5,on,2015-07-08 09:06:37,7,-124,-6.2
1317,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:06:36,0,-124,-4.2
1310,867.9,LoRa,125,SF12,4/5,on,2015-07-08 09:06:30,7,-118,-7.5
1303,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:06:23,4,-122,-5
1296,867.1,LoRa,125,SF12,4/5,on,2015-07-08 09:06:17,3,-121,-6
1294,867.7,LoRa,125,SF7,4/5,on,2015-07-08 09:06:15,6,-120,-4.5
1289,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:06:11,0,-124,-7.8
1286,867.9,LoRa,125,SF8,4/5,on,2015-07-08 09:06:08,7,-122,-8.2
1282,867.7,LoRa,125,SF12,4/5,on,2015-07-08 09:06:04,6,-122,-9.8
1276,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:05:59,2,-122,-9.5
1273,868.1,LoRa,125,SF7,4/5,on,2015-07-08 09:05:56,0,-121,-2.5
1261,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:05:46,0,-122,-7
1255,867.3,LoRa,125,SF11,4/5,on,2015-07-08 09:05:41,4,-121,-8
1250,867.7,LoRa,125,SF9,4/5,on,2015-07-08 09:05:36,6,-122,-9
1248,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:05:34,2,-121,-7.2
1243,867.3,LoRa,125,SF9,4/5,on,2015-07-08 09:05:29,4,-122,-10.5
1241,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:05:28,0,-124,-7.8
1240,868.5,LoRa,125,SF12,4/5,on,2015-07-08 09:05:27,2,-122,-12.2
1229,868.3,LoRa,125,SF9,4/5,on,2015-07-08 09:05:17,1,-121,-4.5
1226,867.7,LoRa,125,SF12,4/5,on,2015-07-08 09:05:14,6,-121,-5.8
1220,867.1,LoRa,125,SF11,4/5,on,2015-07-08 09:05:09,3,-122,-7
1219,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:05:08,4,-121,-5.5
1216,868.5,LoRa,125,SF8,4/5,on,2015-07-08 09:05:05,2,-121,-4.2
1214,867.9,LoRa,125,SF10,4/5,on,2015-07-08 09:05:03,7,-120,-5.2
1213,868.3,LoRa,125,SF11,4/5,on,2015-07-08 09:05:03,1,-122,-9
1209,868.1,LoRa,125,SF8,4/5,on,2015-07-08 09:04:58,0,-122,-7.2
1206,867.7,LoRa,125,SF11,4/5,on,2015-07-08 09:04:56,6,-121,-9.5
1205,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:04:55,0,-124,-8
1204,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:04:53,8,-119,-5.8
1203,867.5,LoRa,125,SF7,4/5,on,2015-07-08 09:04:52,5,-118,-2.8
1202,867.9,LoRa,125,SF8,4/5,on,2015-07-08 09:04:52,7,-122,-3.8
1201,868.1,LoRa,125,SF9,4/5,on,2015-07-08 09:04:51,0,-122,-6.5
1200,867.1,LoRa,125,SF10,4/5,on,2015-07-08 09:04:51,3,-120,-9.2
1198,867.9,LoRa,125,SF12,4/5,on,2015-07-08 09:04:49,7,-124,-9
1194,867.7,LoRa,125,SF9,4/5,on,2015-07-08 09:04:45,6,-121,-7
1192,867.1,LoRa,125,SF11,4/5,on,2015-07-08 09:04:44,3,-121,-9.8
1191,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:04:42,4,-119,-5.8
1185,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:04:37,0,-122,-5.5
1184,868.5,LoRa,125,SF12,4/5,on,2015-07-08 09:04:36,2,-121,-3.8
1179,867.3,LoRa,125,SF10,4/5,on,2015-07-08 09:04:32,4,-121,-5.2
1178,867.7,LoRa,125,SF11,4/5,on,2015-07-08 09:04:31,6,-120,-4.8
1177,868.3,LoRa,125,SF12,4/5,on,2015-07-08 09:04:30,1,-120,-5.8
1164,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:04:18,2,-120,-4.8
1163,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:04:17,4,-122,-4.2
1157,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:04:12,0,-124,-5
1156,868.5,LoRa,125,SF12,4/5,on,2015-07-08 09:04:11,2,-121,-1.8
1155,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:04:09,8,-118,-6.8
1153,868.1,LoRa,125,SF8,4/5,on,2015-07-08 09:04:08,0,-119,0
1152,867.5,LoRa,125,SF9,4/5,on,2015-07-08 09:04:07,3,-122,-3.2
1149,868.3,LoRa,125,SF12,4/5,on,2015-07-08 09:04:04,1,-114,-9.2
1147,867.3,LoRa,125,SF7,4/5,on,2015-07-08 09:04:02,4,-120,1
1145,868.3,LoRa,125,SF9,4/5,on,2015-07-08 09:04:01,1,-121,-3.2
1144,867.9,LoRa,125,SF10,4/5,on,2015-07-08 09:04:00,3,-121,-7.2
1142,867.9,LoRa,125,SF12,4/5,on,2015-07-08 09:03:58,7,-124,-1.8
1138,867.7,LoRa,125,SF9,4/5,on,2015-07-08 09:03:55,6,-120,-5.2
1136,867.1,LoRa,125,SF11,4/5,on,2015-07-08 09:03:53,3,-122,-3.8
1135,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:03:52,4,-119,-5.2
1129,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:03:47,0,-119,-6
1128,867.5,LoRa,125,SF12,4/5,on,2015-07-08 09:03:45,3,-121,-6
1122,867.7,LoRa,125,SF11,4/5,on,2015-07-08 09:03:40,6,-121,-4
1114,867.9,LoRa,125,SF12,4/5,on,2015-07-08 09:03:33,7,-122,-2.2
1113,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:03:31,8,-115,-3.8
1108,867.1,LoRa,125,SF11,4/5,on,2015-07-08 09:03:28,3,-119,1.8
1106,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:03:24,8,-117,-2.5
1105,868.3,LoRa,125,SF7,4/5,on,2015-07-08 09:03:24,1,-117,-0.8
1104,868.5,LoRa,125,SF8,4/5,on,2015-07-08 09:03:24,2,-116,0.2
1100,868.5,LoRa,125,SF12,4/5,on,2015-07-08 09:03:20,2,-116,-0.2
1099,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:03:18,8,-117,-6.2
1096,868.5,LoRa,125,SF9,4/5,on,2015-07-08 09:03:17,2,-119,-4.5
1094,867.9,LoRa,125,SF11,4/5,on,2015-07-08 09:03:15,7,-121,-0.2
1093,868.3,LoRa,125,SF12,4/5,on,2015-07-08 09:03:14,1,-112,-2.8
1090,867.7,LoRa,125,SF8,4/5,on,2015-07-08 09:03:11,6,-120,-3.5
1088,867.1,LoRa,125,SF10,4/5,on,2015-07-08 09:03:10,3,-121,-0.2
1087,867.3,LoRa,125,SF11,4/5,on,2015-07-08 09:03:09,4,-121,-5.8
1086,867.7,LoRa,125,SF12,4/5,on,2015-07-08 09:03:08,6,-120,-7.8
1085,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:03:05,8,-110,-5.8
1084,867.1,LoRa,125,SF7,4/5,on,2015-07-08 09:03:05,3,-120,-2.5
1081,868.1,LoRa,125,SF10,4/5,on,2015-07-08 09:03:03,0,-121,-3.5
1078,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:02:59,8,-115,-2.8
1076,868.5,LoRa,125,SF8,4/5,on,2015-07-08 09:02:58,2,-118,-0.2
1075,867.5,LoRa,125,SF9,4/5,on,2015-07-08 09:02:58,5,-117,-3
1073,868.3,LoRa,125,SF11,4/5,on,2015-07-08 09:02:56,1,-124,-0.8
1071,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:02:53,8,-118,-5
1069,868.1,LoRa,125,SF8,4/5,on,2015-07-08 09:02:52,0,-118,-2.2
1068,868.5,LoRa,125,SF9,4/5,on,2015-07-08 09:02:51,2,-120,1.5
1067,867.5,LoRa,125,SF10,4/5,on,2015-07-08 09:02:51,5,-120,-7.8
1063,867.3,LoRa,125,SF7,4/5,on,2015-07-08 09:02:46,4,-118,-1
1062,867.7,LoRa,125,SF8,4/5,on,2015-07-08 09:02:46,6,-117,-2.2
1061,868.1,LoRa,125,SF9,4/5,on,2015-07-08 09:02:45,0,-121,0.5
1060,868.5,LoRa,125,SF10,4/5,on,2015-07-08 09:02:44,2,-116,0.8
1057,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:02:40,8,-115,-6.8
1056,867.1,LoRa,125,SF7,4/5,on,2015-07-08 09:02:40,3,-118,0.2
1052,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:02:37,2,-121,-1.8
1051,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:02:36,4,-120,-2.5
1045,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:02:31,0,-117,2.2
1044,867.1,LoRa,125,SF12,4/5,on,2015-07-08 09:02:30,3,-115,-1.2
1042,867.9,LoRa,125,SF7,4/5,on,2015-07-08 09:02:27,7,-119,0.5
1034,867.9,LoRa,125,SF8,4/5,on,2015-07-08 09:02:20,7,-118,2
1033,868.3,LoRa,125,SF9,4/5,on,2015-07-08 09:02:20,1,-120,-2.8
1031,867.3,LoRa,125,SF11,4/5,on,2015-07-08 09:02:18,4,-116,2.5
1027,867.3,LoRa,125,SF8,4/5,on,2015-07-08 09:02:14,4,-117,0.8
1024,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:02:12,2,-118,1.8
1022,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:02:09,8,-119,-4
1020,867.1,LoRa,125,SF8,4/5,on,2015-07-08 09:02:08,3,-118,3.5
1018,867.9,LoRa,125,SF10,4/5,on,2015-07-08 09:02:06,7,-120,1.2
1017,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:02:06,0,-119,-1
1013,868.3,LoRa,125,SF8,4/5,on,2015-07-08 09:02:01,1,-122,-7.5
1010,867.9,LoRa,125,SF11,4/5,on,2015-07-08 09:01:59,7,-120,-1
1007,867.5,LoRa,125,SF7,4/5,on,2015-07-08 09:01:56,5,-117,-0.5
1006,867.7,LoRa,125,SF8,4/5,on,2015-07-08 09:01:55,6,-121,-1.8
1005,868.1,LoRa,125,SF9,4/5,on,2015-07-08 09:01:55,0,-121,-3.8
1003,867.3,LoRa,125,SF11,4/5,on,2015-07-08 09:01:53,4,-117,-1.5
1002,867.1,LoRa,125,SF12,4/5,on,2015-07-08 09:01:52,7,-121,-1.8
999,867.3,LoRa,125,SF8,4/5,on,2015-07-08 09:01:49,4,-120,-0.8
998,867.7,LoRa,125,SF9,4/5,on,2015-07-08 09:01:48,6,-121,-7.2
997,868.1,LoRa,125,SF10,4/5,on,2015-07-08 09:01:48,0,-121,-1
996,867.1,LoRa,125,SF11,4/5,on,2015-07-08 09:01:47,3,-121,-1
991,867.3,LoRa,125,SF9,4/5,on,2015-07-08 09:01:42,4,-119,-1
990,867.9,LoRa,125,SF10,4/5,on,2015-07-08 09:01:41,7,-121,0.2
989,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:01:40,0,-118,-3.8
988,868.5,LoRa,125,SF12,4/5,on,2015-07-08 09:01:39,2,-118,-3
982,867.7,LoRa,125,SF11,4/5,on,2015-07-08 09:01:34,6,-120,-3.2
971,867.3,LoRa,125,SF8,4/5,on,2015-07-08 09:01:23,4,-121,-2.5
968,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:01:21,2,-118,-2.2
967,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:01:20,4,-122,-2
963,867.3,LoRa,125,SF9,4/5,on,2015-07-08 09:01:17,4,-121,-3.2
961,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:01:15,0,-121,-5.8
960,867.1,LoRa,125,SF12,4/5,on,2015-07-08 09:01:14,3,-119,-0.5
958,867.7,LoRa,125,SF7,4/5,on,2015-07-08 09:01:11,6,-120,-2
957,868.1,LoRa,125,SF8,4/5,on,2015-07-08 09:01:11,0,-122,-7.2
956,868.5,LoRa,125,SF9,4/5,on,2015-07-08 09:01:10,2,-122,-5
954,867.9,LoRa,125,SF11,4/5,on,2015-07-08 09:01:09,7,-122,0.5
953,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:01:07,0,-124,-12.8
949,868.1,LoRa,125,SF9,4/5,on,2015-07-08 09:01:04,0,-121,-6.8
948,868.5,LoRa,125,SF10,4/5,on,2015-07-08 09:01:03,2,-120,-4.5
947,867.3,LoRa,125,SF11,4/5,on,2015-07-08 09:01:02,4,-119,-2.8
946,867.7,LoRa,125,SF12,4/5,on,2015-07-08 09:01:01,6,-122,-4
944,868.5,LoRa,125,SF7,4/5,on,2015-07-08 09:00:59,2,-119,-4.5
943,867.5,LoRa,125,SF8,4/5,on,2015-07-08 09:00:58,5,-119,-5.8
942,867.9,LoRa,125,SF9,4/5,on,2015-07-08 09:00:58,7,-121,-2.2
941,868.3,LoRa,125,SF10,4/5,on,2015-07-08 09:00:57,1,-119,-10.8
940,867.1,LoRa,125,SF11,4/5,on,2015-07-08 09:00:56,3,-119,-0.5
938,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:00:53,8,-118,-8.8
933,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:00:50,0,-120,-14.8
932,867.1,LoRa,125,SF12,4/5,on,2015-07-08 09:00:49,3,-122,0.2
930,867.9,LoRa,125,SF7,4/5,on,2015-07-08 09:00:46,7,-122,-3
928,867.1,LoRa,125,SF9,4/5,on,2015-07-08 09:00:45,3,-122,-2.2
926,867.9,LoRa,125,SF11,4/5,on,2015-07-08 09:00:43,7,-124,-4
925,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:00:42,0,-124,-8.8
922,867.7,LoRa,125,SF8,4/5,on,2015-07-08 09:00:39,6,-121,-8.5
921,868.1,LoRa,125,SF9,4/5,on,2015-07-08 09:00:39,0,-122,-7
918,867.7,LoRa,125,SF12,4/5,on,2015-07-08 09:00:36,6,-122,-8
915,867.5,LoRa,125,SF8,4/5,on,2015-07-08 09:00:33,5,-118,-2.5
914,867.9,LoRa,125,SF9,4/5,on,2015-07-08 09:00:32,7,-122,-5.8
912,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:00:31,2,-119,-0.5
911,867.5,LoRa,125,SF12,4/5,on,2015-07-08 09:00:30,5,-122,-3.5
907,867.5,LoRa,125,SF9,4/5,on,2015-07-08 09:00:26,5,-119,-4.5
905,868.3,LoRa,125,SF11,4/5,on,2015-07-08 09:00:25,1,-120,-4.8
904,868.5,LoRa,125,SF12,4/5,on,2015-07-08 09:00:23,2,-119,-4.2
898,867.9,LoRa,125,SF11,4/5,on,2015-07-08 09:00:18,7,-122,-0.2
895,867.5,LoRa,125,SF7,4/5,on,2015-07-08 09:00:14,5,-120,-2.8
893,868.1,LoRa,125,SF9,4/5,on,2015-07-08 09:00:13,0,-124,-3.5
892,868.5,LoRa,125,SF10,4/5,on,2015-07-08 09:00:13,2,-119,-0.2
891,867.3,LoRa,125,SF11,4/5,on,2015-07-08 09:00:12,4,-120,-0.8
890,867.9,LoRa,125,SF12,4/5,on,2015-07-08 09:00:11,7,-120,-8.8
889,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:00:09,8,-118,-4.5
888,868.5,LoRa,125,SF7,4/5,on,2015-07-08 09:00:08,2,-121,-5.8
884,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:00:06,2,-122,-4.5
883,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:00:04,4,-124,-2.5
877,868.3,LoRa,125,SF11,4/5,on,2015-07-08 08:59:59,1,-108,-7.5
870,867.7,LoRa,125,SF11,4/5,on,2015-07-08 08:59:53,6,-122,-4.8
869,868.1,LoRa,125,SF12,4/5,on,2015-07-08 08:59:52,0,-124,-5.8
862,867.9,LoRa,125,SF12,4/5,on,2015-07-08 08:59:45,7,-122,-3.2
856,868.5,LoRa,125,SF11,4/5,on,2015-07-08 08:59:40,2,-122,-2.8
855,867.3,LoRa,125,SF12,4/5,on,2015-07-08 08:59:39,4,-124,-7.2
852,867.1,LoRa,125,SF8,4/5,on,2015-07-08 08:59:36,3,-121,-1.2
848,868.5,LoRa,125,SF12,4/5,on,2015-07-08 08:59:33,2,-116,-7.2
844,867.1,LoRa,125,SF9,4/5,on,2015-07-08 08:59:29,3,-120,0.5
842,867.7,LoRa,125,SF11,4/5,on,2015-07-08 08:59:28,6,-119,-3
841,868.1,LoRa,125,SF12,4/5,on,2015-07-08 08:59:26,0,-122,-3.2
834,867.7,LoRa,125,SF12,4/5,on,2015-07-08 08:59:20,6,-122,-4
830,867.7,LoRa,125,SF9,4/5,on,2015-07-08 08:59:17,6,-118,-5.8
828,868.5,LoRa,125,SF11,4/5,on,2015-07-08 08:59:15,2,-120,-5.2
820,868.5,LoRa,125,SF12,4/5,on,2015-07-08 08:59:07,2,-122,-2.8
814,867.7,LoRa,125,SF11,4/5,on,2015-07-08 08:59:02,6,-122,-5.8
813,868.3,LoRa,125,SF12,4/5,on,2015-07-08 08:59:01,1,-121,-14.2
809,868.1,LoRa,125,SF9,4/5,on,2015-07-08 08:58:58,0,-122,-3
807,867.3,LoRa,125,SF11,4/5,on,2015-07-08 08:58:56,4,-122,-10.5
806,867.7,LoRa,125,SF12,4/5,on,2015-07-08 08:58:55,6,-119,-3
800,868.5,LoRa,125,SF11,4/5,on,2015-07-08 08:58:50,2,-120,-4.5
799,867.5,LoRa,125,SF12,4/5,on,2015-07-08 08:58:48,5,-121,-8
796,868.5,LoRa,125,SF8,4/5,on,2015-07-08 08:58:45,2,-118,2.2
794,867.9,LoRa,125,SF10,4/5,on,2015-07-08 08:58:44,7,-113,0.2
793,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:58:43,0,-118,-3.8
792,867.1,LoRa,125,SF12,4/5,on,2015-07-08 08:58:42,3,-118,-3
786,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:58:37,7,-122,-2.5
778,867.9,LoRa,125,SF12,4/5,on,2015-07-08 08:58:29,7,-121,0.8
775,867.5,LoRa,125,SF8,4/5,on,2015-07-08 08:58:26,5,-115,-5.2
772,867.1,LoRa,125,SF11,4/5,on,2015-07-08 08:58:24,3,-115,-2.5
758,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:58:12,7,-113,-1.5
755,867.3,LoRa,125,SF7,4/5,on,2015-07-08 08:58:08,4,-118,0.8
750,867.7,LoRa,125,SF12,4/5,on,2015-07-08 08:58:04,6,-118,-0.5
749,868.3,LoRa,250,SF7,4/5,on,2015-07-08 08:58:02,8,-115,-6.2
748,868.5,LoRa,125,SF7,4/5,on,2015-07-08 08:58:02,2,-117,0.2
744,867.1,LoRa,125,SF11,4/5,on,2015-07-08 08:57:59,3,-118,3
743,867.5,LoRa,125,SF12,4/5,on,2015-07-08 08:57:58,5,-116,-6.2
741,868.1,LoRa,125,SF7,4/5,on,2015-07-08 08:57:55,0,-121,-4.5
740,867.1,LoRa,125,SF8,4/5,on,2015-07-08 08:57:55,3,-118,1.2
738,867.7,LoRa,125,SF10,4/5,on,2015-07-08 08:57:54,6,-114,1.8
737,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:57:53,0,-120,0.5
734,867.7,LoRa,125,SF7,4/5,on,2015-07-08 08:57:49,6,-119,1.5
733,868.1,LoRa,125,SF8,4/5,on,2015-07-08 08:57:49,0,-119,-6.5
732,868.5,LoRa,125,SF9,4/5,on,2015-07-08 08:57:48,2,-121,1.5
731,867.3,LoRa,125,SF10,4/5,on,2015-07-08 08:57:47,4,-124,-0.8
730,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:57:47,7,-121,0.5
727,867.3,LoRa,125,SF7,4/5,on,2015-07-08 08:57:43,4,-118,4.8
722,867.7,LoRa,125,SF12,4/5,on,2015-07-08 08:57:39,6,-115,-2
719,867.5,LoRa,125,SF8,4/5,on,2015-07-08 08:57:36,5,-121,-0.2
716,868.5,LoRa,125,SF11,4/5,on,2015-07-08 08:57:34,2,-109,4.8
715,867.3,LoRa,125,SF12,4/5,on,2015-07-08 08:57:33,4,-114,5.8
714,868.3,LoRa,250,SF7,4/5,on,2015-07-08 08:57:31,8,-110,-2.8
709,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:57:28,0,-122,1.8
702,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:57:21,7,-120,-1.8
701,868.1,LoRa,125,SF12,4/5,on,2015-07-08 08:57:20,0,-121,-3
688,868.5,LoRa,125,SF11,4/5,on,2015-07-08 08:57:09,2,-122,-10.8
667,867.3,LoRa,125,SF11,4/5,on,2015-07-08 08:56:50,4,-120,-7.5
660,868.5,LoRa,125,SF11,4/5,on,2015-07-08 08:56:43,2,-122,-5
659,867.3,LoRa,125,SF12,4/5,on,2015-07-08 08:56:42,4,-121,-5.5
653,868.3,LoRa,125,SF11,4/5,on,2015-07-08 08:56:37,1,-119,-14.2
652,868.5,LoRa,125,SF12,4/5,on,2015-07-08 08:56:36,2,-122,-10
646,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:56:31,7,-124,-12.8
628,867.1,LoRa,125,SF8,4/5,on,2015-07-08 08:56:14,3,-122,-11.2
625,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:56:12,0,-124,-14.2
624,868.5,LoRa,125,SF12,4/5,on,2015-07-08 08:56:10,2,-120,-11.8
611,867.3,LoRa,125,SF11,4/5,on,2015-07-08 08:55:59,4,-121,-13.5
610,867.7,LoRa,125,SF12,4/5,on,2015-07-08 08:55:58,6,-122,-12.5
604,868.5,LoRa,125,SF11,4/5,on,2015-07-08 08:55:53,2,-122,-10
597,868.3,LoRa,125,SF11,4/5,on,2015-07-08 08:55:46,1,-120,-8.8
596,868.5,LoRa,125,SF12,4/5,on,2015-07-08 08:55:45,2,-122,-11.8
583,867.3,LoRa,125,SF11,4/5,on,2015-07-08 08:55:34,4,-122,-9.8
580,868.5,LoRa,125,SF7,4/5,on,2015-07-08 08:55:30,2,-120,-3.8
578,867.7,LoRa,125,SF9,4/5,on,2015-07-08 08:55:29,6,-120,-0.8
576,867.1,LoRa,125,SF11,4/5,on,2015-07-08 08:55:28,3,-116,2
573,868.1,LoRa,125,SF7,4/5,on,2015-07-08 08:55:24,0,-121,-6
569,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:55:21,0,-122,-6.5
568,867.1,LoRa,125,SF12,4/5,on,2015-07-08 08:55:20,3,-122,-4.2
562,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:55:15,7,-125,-8.5
561,868.1,LoRa,125,SF12,4/5,on,2015-07-08 08:55:14,0,-122,-15.8
556,867.1,LoRa,125,SF10,4/5,on,2015-07-08 08:55:09,3,-121,-14.5
533,868.3,LoRa,125,SF12,4/5,on,2015-07-08 08:54:48,1,-121,-17
527,867.3,LoRa,125,SF11,4/5,on,2015-07-08 08:54:43,4,-121,-14.8
526,867.9,LoRa,125,SF12,4/5,on,2015-07-08 08:54:42,7,-122,-13.5
512,868.5,LoRa,125,SF12,4/5,on,2015-07-08 08:54:29,2,-121,-12.5
506,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:54:24,7,-122,-8.8
500,867.1,LoRa,125,SF10,4/5,on,2015-07-08 08:54:19,3,-122,-8
499,867.3,LoRa,125,SF11,4/5,on,2015-07-08 08:54:18,4,-121,-7.8
498,867.7,LoRa,125,SF12,4/5,on,2015-07-08 08:54:17,6,-122,-10.2
492,868.5,LoRa,125,SF11,4/5,on,2015-07-08 08:54:12,2,-120,-9
485,868.3,LoRa,125,SF11,4/5,on,2015-07-08 08:54:05,1,-122,-15.5
484,868.5,LoRa,125,SF12,4/5,on,2015-07-08 08:54:04,2,-120,-12
478,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:53:59,7,-122,-12
473,868.3,LoRa,125,SF9,4/5,on,2015-07-08 08:53:54,1,-121,-12.5
465,868.1,LoRa,125,SF10,4/5,on,2015-07-08 08:53:47,0,-124,-9.5
464,867.1,LoRa,125,SF11,4/5,on,2015-07-08 08:53:46,3,-122,-10
450,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:53:34,7,-124,-11.5
447,867.3,LoRa,125,SF7,4/5,on,2015-07-08 08:53:30,4,-120,-3.2
436,867.1,LoRa,125,SF11,4/5,on,2015-07-08 08:53:21,3,-122,-0.8
433,868.1,LoRa,125,SF7,4/5,on,2015-07-08 08:53:17,0,-122,-4.5
431,867.3,LoRa,125,SF9,4/5,on,2015-07-08 08:53:16,4,-122,-10.8
422,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:53:08,7,-122,-7.8
421,868.3,LoRa,125,SF12,4/5,on,2015-07-08 08:53:07,1,-121,-7.2
412,868.5,LoRa,125,SF7,4/5,on,2015-07-08 08:52:58,2,-121,-8
410,867.7,LoRa,125,SF9,4/5,on,2015-07-08 08:52:57,6,-122,-7.8
408,867.1,LoRa,125,SF11,4/5,on,2015-07-08 08:52:56,3,-122,-3.2
404,868.5,LoRa,125,SF8,4/5,on,2015-07-08 08:52:52,2,-122,-8.5
402,867.7,LoRa,125,SF10,4/5,on,2015-07-08 08:52:50,6,-120,-7.2
401,868.3,LoRa,125,SF11,4/5,on,2015-07-08 08:52:49,1,-121,-11.2
400,868.5,LoRa,125,SF12,4/5,on,2015-07-08 08:52:48,2,-122,-8.5
396,867.1,LoRa,125,SF9,4/5,on,2015-07-08 08:52:45,3,-122,-7
387,867.3,LoRa,125,SF11,4/5,on,2015-07-08 08:52:37,4,-121,-11.5
381,868.1,LoRa,125,SF10,4/5,on,2015-07-08 08:52:31,0,-120,-8.5
380,868.5,LoRa,125,SF11,4/5,on,2015-07-08 08:52:31,2,-121,-7.2
375,867.3,LoRa,125,SF9,4/5,on,2015-07-08 08:52:26,4,-122,-7
372,868.5,LoRa,125,SF12,4/5,on,2015-07-08 08:52:23,2,-120,-8.8
368,868.5,LoRa,125,SF9,4/5,on,2015-07-08 08:52:19,2,-122,-7.8
366,867.7,LoRa,125,SF11,4/5,on,2015-07-08 08:52:18,6,-122,-3.2
362,867.9,LoRa,125,SF8,4/5,on,2015-07-08 08:52:14,7,-121,-8.8
360,868.5,LoRa,125,SF10,4/5,on,2015-07-08 08:52:12,2,-121,-6.2
358,867.7,LoRa,125,SF12,4/5,on,2015-07-08 08:52:10,6,-122,-6
351,867.3,LoRa,125,SF12,4/5,on,2015-07-08 08:52:04,4,-122,-4.8
348,867.1,LoRa,125,SF8,4/5,on,2015-07-08 08:52:01,3,-121,-5.8
346,867.7,LoRa,125,SF10,4/5,on,2015-07-08 08:52:00,6,-121,-6.8
338,867.7,LoRa,125,SF11,4/5,on,2015-07-08 08:51:53,6,-121,-6
337,868.1,LoRa,125,SF12,4/5,on,2015-07-08 08:51:51,0,-124,-8.5
334,867.9,LoRa,125,SF8,4/5,on,2015-07-08 08:51:48,7,-122,-5.8
333,868.3,LoRa,125,SF9,4/5,on,2015-07-08 08:51:48,1,-122,-8.2
331,867.3,LoRa,125,SF11,4/5,on,2015-07-08 08:51:46,4,-119,-3
330,867.7,LoRa,125,SF12,4/5,on,2015-07-08 08:51:45,6,-121,-2.2
326,867.9,LoRa,125,SF9,4/5,on,2015-07-08 08:51:41,7,-122,-6.5
325,868.3,LoRa,125,SF10,4/5,on,2015-07-08 08:51:41,1,-120,-6
324,868.5,LoRa,125,SF11,4/5,on,2015-07-08 08:51:40,2,-122,-5.8
323,867.3,LoRa,125,SF12,4/5,on,2015-07-08 08:51:39,4,-120,-4
