Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
4647,2015-07-06 13:13:37,867.3,4,LoRa,125,SF7,4/5,on,-122,-7,2,0026bc0fd203ee3b4038da04163d00e3,00,26bc,0fd2,03ee,23.23 %,45.156152863043886,5.747159212489034,00e3
4646,2015-07-06 13:13:36,867.7,6,LoRa,125,SF8,4/5,on,-119,-7,2,0026bc0fd203ec3d4038e604163a00e3,00,26bc,0fd2,03ec,24.02 %,45.15628160909195,5.747094839465003,00e3
4644,2015-07-06 13:13:35,867.1,3,LoRa,125,SF10,4/5,on,-124,-8.5,2,0026bc0fcb03ee3f4038e604163a00e3,00,26bc,0fcb,03ee,24.8 %,45.15628160909195,5.747094839465003,00e3
4643,2015-07-06 13:13:34,867.3,4,LoRa,125,SF11,4/5,on,-121,-11,2,0026bb0fc503e73d4038e604163a00e3,00,26bb,0fc5,03e7,24.02 %,45.15628160909195,5.747094839465003,00e3
4642,2015-07-06 13:13:33,867.7,6,LoRa,125,SF12,4/5,on,-121,-11.2,2,0026bc0fcb03f0404038e604163a00e3,00,26bc,0fcb,03f0,25.2 %,45.15628160909195,5.747094839465003,00e3
4640,2015-07-06 13:13:30,867.1,3,LoRa,125,SF7,4/5,on,-122,-9,2,0026bb0fcb03f33d4038e604163a00e3,00,26bb,0fcb,03f3,24.02 %,45.15628160909195,5.747094839465003,00e3
4636,2015-07-06 13:13:28,868.5,2,LoRa,125,SF11,4/5,on,-118,-11.5,2,0026ba0fcb03f03c4038e604163a00e3,00,26ba,0fcb,03f0,23.62 %,45.15628160909195,5.747094839465003,00e3
4630,2015-07-06 13:13:22,867.7,6,LoRa,125,SF10,4/5,on,-120,-9.2,2,0026bb0fd203f13e4038f304163600e2,00,26bb,0fd2,03f1,24.41 %,45.15642108397735,5.747009008766295,00e2
4629,2015-07-06 13:13:22,868.3,1,LoRa,125,SF11,4/5,on,-119,-6,2,0026ba0fd204003b4038f304163600e2,00,26ba,0fd2,0400,23.23 %,45.15642108397735,5.747009008766295,00e2
4626,2015-07-06 13:13:18,867.9,7,LoRa,125,SF7,4/5,on,-121,-2.2,2,0026bb0fd803f53b4038f304163600e2,00,26bb,0fd8,03f5,23.23 %,45.15642108397735,5.747009008766295,00e2
4622,2015-07-06 13:13:15,867.9,7,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026bb0fd203ef3b40390004163500e3,00,26bb,0fd2,03ef,23.23 %,45.15656055886275,5.7469875510916175,00e3
4621,2015-07-06 13:13:14,868.1,0,LoRa,125,SF12,4/5,on,-121,-10.5,2,0026bb0fd803f33b40390004163500e3,00,26bb,0fd8,03f3,23.23 %,45.15656055886275,5.7469875510916175,00e3
4620,2015-07-06 13:13:12,868.3,8,LoRa,250,SF7,4/5,on,-120,-6.8,2,0026bc0fd803f33d40390004163500e3,00,26bc,0fd8,03f3,24.02 %,45.15656055886275,5.7469875510916175,00e3
4619,2015-07-06 13:13:12,867.5,5,LoRa,125,SF7,4/5,on,-119,-5,2,0026bb0fd203ea3b40390004163500e3,00,26bb,0fd2,03ea,23.23 %,45.15656055886275,5.7469875510916175,00e3
4618,2015-07-06 13:13:11,867.7,6,LoRa,125,SF8,4/5,on,-121,-5.5,2,0026bb0fd203ff3d40390004163500e3,00,26bb,0fd2,03ff,24.02 %,45.15656055886275,5.7469875510916175,00e3
4617,2015-07-06 13:13:10,868.1,0,LoRa,125,SF9,4/5,on,-122,-6.2,2,0026bb0fd203f33a40390004163500e3,00,26bb,0fd2,03f3,22.83 %,45.15656055886275,5.7469875510916175,00e3
4612,2015-07-06 13:13:05,868.5,2,LoRa,125,SF7,4/5,on,-119,-3.8,2,0026bc0fd203e93a40390604163200e3,00,26bc,0fd2,03e9,22.83 %,45.15662493188678,5.746923178067586,00e3
4611,2015-07-06 13:13:05,867.3,4,LoRa,125,SF8,4/5,on,-120,-1.2,2,0026bb0fcb03ec3e40390604163200e3,00,26bb,0fcb,03ec,24.41 %,45.15662493188678,5.746923178067586,00e3
4610,2015-07-06 13:13:04,867.7,6,LoRa,125,SF9,4/5,on,-121,-7.8,2,0026bc0fcb03ee3d40390604163200e3,00,26bc,0fcb,03ee,24.02 %,45.15662493188678,5.746923178067586,00e3
4608,2015-07-06 13:13:03,867.1,3,LoRa,125,SF11,4/5,on,-122,-7,2,0026bb0fc503f43f40390604163200e3,00,26bb,0fc5,03f4,24.8 %,45.15662493188678,5.746923178067586,00e3
4607,2015-07-06 13:13:01,867.3,4,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026bc0fcb03eb3d40390604163200e3,00,26bc,0fcb,03eb,24.02 %,45.15662493188678,5.746923178067586,00e3
4602,2015-07-06 13:12:57,867.7,6,LoRa,125,SF10,4/5,on,-122,-9.2,2,0026bc0fcb03f53d40390604163200e3,00,26bc,0fcb,03f5,24.02 %,45.15662493188678,5.746923178067586,00e3
4601,2015-07-06 13:12:56,868.3,1,LoRa,125,SF11,4/5,on,-121,-9.5,2,0026bc0fcb03f23e40390b04162f00e3,00,26bc,0fcb,03f2,24.41 %,45.156678576073475,5.746858805043555,00e3
4600,2015-07-06 13:12:55,868.5,2,LoRa,125,SF12,4/5,on,-122,-15.8,2,0026bc0fcb03f03c40390b04162f00e3,00,26bc,0fcb,03f0,23.62 %,45.156678576073475,5.746858805043555,00e3
4597,2015-07-06 13:12:52,868.3,1,LoRa,125,SF8,4/5,on,-122,-9.5,2,0026bb0fcb03f03f40390b04162f00e3,00,26bb,0fcb,03f0,24.8 %,45.156678576073475,5.746858805043555,00e3
4596,2015-07-06 13:12:52,867.9,3,LoRa,125,SF9,4/5,on,-122,-11.2,2,0026bb0fcb03f43d40390b04162f00e3,00,26bb,0fcb,03f4,24.02 %,45.156678576073475,5.746858805043555,00e3
4594,2015-07-06 13:12:50,867.9,7,LoRa,125,SF11,4/5,on,-124,-9,2,0026ba0fc503f53d40390b04162f00e3,00,26ba,0fc5,03f5,24.02 %,45.156678576073475,5.746858805043555,00e3
4590,2015-07-06 13:12:46,867.9,7,LoRa,125,SF8,4/5,on,-121,-2.5,2,0026bb0fc503fc4140391804162a00e4,00,26bb,0fc5,03fc,25.59 %,45.156818050958876,5.7467515166701695,00e4
4588,2015-07-06 13:12:45,867.1,3,LoRa,125,SF10,4/5,on,-123,-9.2,2,0026bc0fc503f23e40391804162a00e4,00,26bc,0fc5,03f2,24.41 %,45.156818050958876,5.7467515166701695,00e4
4587,2015-07-06 13:12:44,867.3,4,LoRa,125,SF11,4/5,on,-120,-10.5,2,0026bb0fbf03f23c40391804162a00e4,00,26bb,0fbf,03f2,23.62 %,45.156818050958876,5.7467515166701695,00e4
4586,2015-07-06 13:12:42,867.9,7,LoRa,125,SF12,4/5,on,-121,-9.5,2,0026bc0fc503f53f40391804162a00e4,00,26bc,0fc5,03f5,24.8 %,45.156818050958876,5.7467515166701695,00e4
4583,2015-07-06 13:12:39,867.3,4,LoRa,125,SF8,4/5,on,-121,-7.2,2,0026bb0fc503f73f40391804162a00e4,00,26bb,0fc5,03f7,24.8 %,45.156818050958876,5.7467515166701695,00e4
4580,2015-07-06 13:12:37,867.1,3,LoRa,125,SF11,4/5,on,-121,-10,2,0026bb0fbf03f63c40391804162a00e4,00,26bb,0fbf,03f6,23.62 %,45.156818050958876,5.7467515166701695,00e4
4579,2015-07-06 13:12:36,867.3,4,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026bb0fbf03eb3c40392804162a00e0,00,26bb,0fbf,03eb,23.62 %,45.15698971235629,5.7467515166701695,00e0
4573,2015-07-06 13:12:31,868.1,0,LoRa,125,SF11,4/5,on,-124,-7.2,2,0026bb0fb903f03d40392804162a00e0,00,26bb,0fb9,03f0,24.02 %,45.15698971235629,5.7467515166701695,00e0
4572,2015-07-06 13:12:30,868.5,2,LoRa,125,SF12,4/5,on,-120,-10,2,0026bb0fb903f53e40392804162a00e0,00,26bb,0fb9,03f5,24.41 %,45.15698971235629,5.7467515166701695,00e0
4566,2015-07-06 13:12:25,867.9,7,LoRa,125,SF11,4/5,on,-124,-10,2,0026bb0fac03f53f40393504162700de,00,26bb,0fac,03f5,24.8 %,45.157129187241694,5.746687143646138,00de
4565,2015-07-06 13:12:23,868.1,0,LoRa,125,SF12,4/5,on,-122,-7,2,0026bc0fb203e83c40393504162700de,00,26bc,0fb2,03e8,23.62 %,45.157129187241694,5.746687143646138,00de
4558,2015-07-06 13:12:17,867.7,6,LoRa,125,SF12,4/5,on,-122,-4.5,2,0026bd0fb203e13c40393f04162500de,00,26bd,0fb2,03e1,23.62 %,45.15723647561508,5.746644228296784,00de
4556,2015-07-06 13:12:15,867.1,3,LoRa,125,SF7,4/5,on,-121,-6.2,2,0026bd0fac03e73e40393f04162500de,00,26bd,0fac,03e7,24.41 %,45.15723647561508,5.746644228296784,00de
4555,2015-07-06 13:12:14,867.3,4,LoRa,125,SF8,4/5,on,-121,-2.5,2,0026bd0fa603ea3d40393f04162500de,00,26bd,0fa6,03ea,24.02 %,45.15723647561508,5.746644228296784,00de
4552,2015-07-06 13:12:12,868.5,2,LoRa,125,SF11,4/5,on,-120,-4.2,2,0026bc0fa603e63c40393f04162500de,00,26bc,0fa6,03e6,23.62 %,45.15723647561508,5.746644228296784,00de
4551,2015-07-06 13:12:11,867.3,4,LoRa,125,SF12,4/5,on,-122,-8.5,2,0026bd0fa603e43c40393f04162500de,00,26bd,0fa6,03e4,23.62 %,45.15723647561508,5.746644228296784,00de
4548,2015-07-06 13:12:08,867.1,3,LoRa,125,SF8,4/5,on,-120,-3.5,2,0026bc0fa003e64040393f04162500de,00,26bc,0fa0,03e6,25.2 %,45.15723647561508,5.746644228296784,00de
4545,2015-07-06 13:12:06,868.1,0,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026bc0fa003ee3d40394c04162300e0,00,26bc,0fa0,03ee,24.02 %,45.15737595050048,5.74660131294743,00e0
4544,2015-07-06 13:12:04,868.5,2,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026be0fa003e34040394c04162300e0,00,26be,0fa0,03e3,25.2 %,45.15737595050048,5.74660131294743,00e0
4542,2015-07-06 13:12:02,867.9,7,LoRa,125,SF7,4/5,on,-122,-5.2,2,0026bc0fa003e23e40394c04162300e0,00,26bc,0fa0,03e2,24.41 %,45.15737595050048,5.74660131294743,00e0
4541,2015-07-06 13:12:01,868.3,1,LoRa,125,SF8,4/5,on,-122,-9,2,0026be0fa003eb3e40394c04162300e0,00,26be,0fa0,03eb,24.41 %,45.15737595050048,5.74660131294743,00e0
4538,2015-07-06 13:11:59,867.7,6,LoRa,125,SF11,4/5,on,-121,-10.5,2,0026bc0f9903e93e40394c04162300e0,00,26bc,0f99,03e9,24.41 %,45.15737595050048,5.74660131294743,00e0
4537,2015-07-06 13:11:58,868.1,0,LoRa,125,SF12,4/5,on,-122,-10,2,0026bd0fa003de3c40394c04162300e0,00,26bd,0fa0,03de,23.62 %,45.15737595050048,5.74660131294743,00e0
4531,2015-07-06 13:11:53,867.3,4,LoRa,125,SF11,4/5,on,-122,-7,2,0026bd0f9303de3c40395504162100e3,00,26bd,0f93,03de,23.62 %,45.15747251003653,5.746558397598076,00e3
4524,2015-07-06 13:11:47,868.5,2,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026be0f8703de3f40396004161c00e4,00,26be,0f87,03de,24.8 %,45.15759052724725,5.74645110922469,00e4
4516,2015-07-06 13:11:39,869.25,3,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026bf0f8703d83f40396004161c00e4,00,26bf,0f87,03d8,24.8 %,45.15759052724725,5.74645110922469,00e4
4502,2015-07-06 13:11:27,867.9,7,LoRa,125,SF12,4/5,on,-123,-17.2,2,0026c10f7a03c83e40397904161400e6,00,26c1,0f7a,03c8,24.41 %,45.157858748180715,5.746279447827273,00e6
4496,2015-07-06 13:11:22,867.1,3,LoRa,125,SF11,4/5,on,-124,-8.8,2,0026c00f6e03c83d40397904161400e6,00,26c0,0f6e,03c8,24.02 %,45.157858748180715,5.746279447827273,00e6
4495,2015-07-06 13:11:20,867.3,4,LoRa,125,SF12,4/5,on,-122,-12.2,2,0026c10f7403c43f40397904161400e6,00,26c1,0f74,03c4,24.8 %,45.157858748180715,5.746279447827273,00e6
4454,2015-07-06 13:10:44,867.9,7,LoRa,125,SF11,4/5,on,-126,-10,2,0026c40f5503a73e4039ad04160700d8,00,26c4,0f55,03a7,24.41 %,45.15841664772232,5.746000498056471,00d8
4439,2015-07-06 13:10:30,867.3,4,LoRa,125,SF12,4/5,on,-121,-16.2,2,0026c50f5b039f3b4039b30415fc00d6,00,26c5,0f5b,039f,23.23 %,45.15848102074635,5.745764463635023,00d6
4434,2015-07-06 13:10:25,867.7,6,LoRa,125,SF10,4/5,on,-122,-12.2,2,0026c50f5b03aa3c4039b50415fb00d6,00,26c5,0f5b,03aa,23.62 %,45.15850247842103,5.745743005960346,00d6
4418,2015-07-06 13:10:11,867.9,7,LoRa,125,SF12,4/5,on,-122,-17.2,2,0026c50f5b03a23c4039bf0415f800d7,00,26c5,0f5b,03a2,23.62 %,45.15860976679441,5.745678632936315,00d7
4404,2015-07-06 13:09:58,867.1,3,LoRa,125,SF12,4/5,on,-124,-13.5,2,0026c60f5b039d3b4039ca0415f600d7,00,26c6,0f5b,039d,23.23 %,45.15872778400514,5.745635717586961,00d7
4399,2015-07-06 13:09:54,867.3,4,LoRa,125,SF10,4/5,on,-120,-12.8,2,0026c50f5503a5374039d50415f400d7,00,26c5,0f55,03a5,21.65 %,45.15884580121586,5.745592802237606,00d7
4397,2015-07-06 13:09:52,868.1,0,LoRa,125,SF12,4/5,on,-123,-15.2,2,0026c50f5503a2394039d50415f400d7,00,26c5,0f55,03a2,22.44 %,45.15884580121586,5.745592802237606,00d7
4391,2015-07-06 13:09:47,867.3,4,LoRa,125,SF11,4/5,on,-122,-12,2,0026c50f4e03a8374039e30415f000d6,00,26c5,0f4e,03a8,21.65 %,45.1589960049386,5.745506971538898,00d6
4383,2015-07-06 13:09:39,867.3,4,LoRa,125,SF12,4/5,on,-122,-12,2,0026c60f55039b3b4039e30415f000d6,00,26c6,0f55,039b,23.23 %,45.1589960049386,5.745506971538898,00d6
4370,2015-07-06 13:09:28,867.9,7,LoRa,125,SF11,4/5,on,-122,-3,2,0026c40f48039e3c4039e60415ef00d6,00,26c4,0f48,039e,23.62 %,45.159028191450616,5.745485513864221,00d6
4369,2015-07-06 13:09:26,868.3,1,LoRa,125,SF12,4/5,on,-122,-7,2,0026c50f5503a5394039e60415ef00d6,00,26c5,0f55,03a5,22.44 %,45.159028191450616,5.745485513864221,00d6
4365,2015-07-06 13:09:23,868.1,0,LoRa,125,SF9,4/5,on,-124,-4.2,2,0026c50f4e039f374039e60415ef00d6,00,26c5,0f4e,039f,21.65 %,45.159028191450616,5.745485513864221,00d6
4363,2015-07-06 13:09:21,867.3,4,LoRa,125,SF11,4/5,on,-120,-9.2,2,0026c50f4e039e3b4039e60415ef00d6,00,26c5,0f4e,039e,23.23 %,45.159028191450616,5.745485513864221,00d6
4362,2015-07-06 13:09:20,867.9,7,LoRa,125,SF12,4/5,on,-124,-5.2,2,0026c50f5503a33c4039e60415ef00d6,00,26c5,0f55,03a3,23.62 %,45.159028191450616,5.745485513864221,00d6
4359,2015-07-06 13:09:17,867.3,4,LoRa,125,SF8,4/5,on,-120,-8.5,2,0026c50f4e03a0364039e60415ef00d6,00,26c5,0f4e,03a0,21.26 %,45.159028191450616,5.745485513864221,00d6
4358,2015-07-06 13:09:17,867.7,6,LoRa,125,SF9,4/5,on,-122,-5.8,2,0026c50f4e03a33a4039e60415ef00d6,00,26c5,0f4e,03a3,22.83 %,45.159028191450616,5.745485513864221,00d6
4357,2015-07-06 13:09:16,868.3,1,LoRa,125,SF10,4/5,on,-120,-11.8,2,0026c50f4e03a23c4039e60415ef00d6,00,26c5,0f4e,03a2,23.62 %,45.159028191450616,5.745485513864221,00d6
4356,2015-07-06 13:09:15,867.1,3,LoRa,125,SF11,4/5,on,-122,-14.8,2,0026c40f4e03a53c4039e60415ef00d6,00,26c4,0f4e,03a5,23.62 %,45.159028191450616,5.745485513864221,00d6
4350,2015-07-06 13:09:10,867.7,6,LoRa,125,SF10,4/5,on,-122,-7,2,0026c40f5503a3394039e60415ef00d6,00,26c4,0f55,03a3,22.44 %,45.159028191450616,5.745485513864221,00d6
4349,2015-07-06 13:09:09,868.1,0,LoRa,125,SF11,4/5,on,-123,-8,2,0026c40f5503a83b4039e60415ef00d6,00,26c4,0f55,03a8,23.23 %,45.159028191450616,5.745485513864221,00d6
4348,2015-07-06 13:09:08,867.1,3,LoRa,125,SF12,4/5,on,-121,-10.8,2,0026c50f5b03a1384039e60415ef00d6,00,26c5,0f5b,03a1,22.05 %,45.159028191450616,5.745485513864221,00d6
4346,2015-07-06 13:09:05,867.9,7,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026c40f5503a33b4039e60415ef00d6,00,26c4,0f55,03a3,23.23 %,45.159028191450616,5.745485513864221,00d6
4345,2015-07-06 13:09:05,868.3,1,LoRa,125,SF8,4/5,on,-121,-10.2,2,0026c50f5503a33c4039e60415ef00d6,00,26c5,0f55,03a3,23.62 %,45.159028191450616,5.745485513864221,00d6
4344,2015-07-06 13:09:04,868.5,2,LoRa,125,SF9,4/5,on,-120,-6.5,2,0026c50f4e03a7364039e60415ef00d6,00,26c5,0f4e,03a7,21.26 %,45.159028191450616,5.745485513864221,00d6
4342,2015-07-06 13:09:02,867.7,6,LoRa,125,SF11,4/5,on,-121,-9,2,0026c40f5503a73c4039e60415ef00d6,00,26c4,0f55,03a7,23.62 %,45.159028191450616,5.745485513864221,00d6
4341,2015-07-06 13:09:01,868.1,0,LoRa,125,SF12,4/5,on,-122,-8.5,2,0026c50f5503a0394039e60415ef00d6,00,26c5,0f55,03a0,22.44 %,45.159028191450616,5.745485513864221,00d6
4338,2015-07-06 13:08:58,867.7,6,LoRa,125,SF8,4/5,on,-122,-7,2,0026c40f55039f3a4039e60415ef00d6,00,26c4,0f55,039f,22.83 %,45.159028191450616,5.745485513864221,00d6
4336,2015-07-06 13:08:57,868.5,2,LoRa,125,SF10,4/5,on,-122,-10.2,2,0026c50f55039c3c4039e60415ef00d6,00,26c5,0f55,039c,23.62 %,45.159028191450616,5.745485513864221,00d6
4335,2015-07-06 13:08:56,867.5,5,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026c40f4e03a63a4039e50415ef00d6,00,26c4,0f4e,03a6,22.83 %,45.15901746261328,5.745485513864221,00d6
4334,2015-07-06 13:08:55,867.9,7,LoRa,125,SF12,4/5,on,-125,-8.8,2,0026c60f5b039e394039e50415ef00d6,00,26c6,0f5b,039e,22.44 %,45.15901746261328,5.745485513864221,00d6
4332,2015-07-06 13:08:52,867.1,3,LoRa,125,SF7,4/5,on,-121,-8,2,0026c50f5503a23b4039e50415ef00d6,00,26c5,0f55,03a2,23.23 %,45.15901746261328,5.745485513864221,00d6
4329,2015-07-06 13:08:51,868.3,1,LoRa,125,SF10,4/5,on,-122,-9.2,2,0026c50f5503a33b4039e50415ef00d6,00,26c5,0f55,03a3,23.23 %,45.15901746261328,5.745485513864221,00d6
4328,2015-07-06 13:08:50,867.1,3,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026c50f4e03a43c4039e50415ef00d6,00,26c5,0f4e,03a4,23.62 %,45.15901746261328,5.745485513864221,00d6
4327,2015-07-06 13:08:49,867.3,4,LoRa,125,SF12,4/5,on,-122,-10,2,0026c50f5b039f3b4039e50415ef00d6,00,26c5,0f5b,039f,23.23 %,45.15901746261328,5.745485513864221,00d6
4322,2015-07-06 13:08:44,867.9,7,LoRa,125,SF10,4/5,on,-122,-8,2,0026c50f5503a23c4039e60415ef00d6,00,26c5,0f55,03a2,23.62 %,45.159028191450616,5.745485513864221,00d6
4321,2015-07-06 13:08:44,868.3,1,LoRa,125,SF11,4/5,on,-121,-6.2,2,0026c40f4e03a33b4039e60415ef00d6,00,26c4,0f4e,03a3,23.23 %,45.159028191450616,5.745485513864221,00d6
4320,2015-07-06 13:08:42,868.5,2,LoRa,125,SF12,4/5,on,-121,-13.8,2,0026c50f5b039e3c4039e60415ef00d6,00,26c5,0f5b,039e,23.62 %,45.159028191450616,5.745485513864221,00d6
4318,2015-07-06 13:08:40,867.7,6,LoRa,125,SF7,4/5,on,-120,-5.5,2,0026c40f5503a33d4039e60415ef00d6,00,26c4,0f55,03a3,24.02 %,45.159028191450616,5.745485513864221,00d6
4316,2015-07-06 13:08:39,867.1,3,LoRa,125,SF9,4/5,on,-122,-9.2,2,0026c50f5503a63b4039e60415ef00d6,00,26c5,0f55,03a6,23.23 %,45.159028191450616,5.745485513864221,00d6
4314,2015-07-06 13:08:37,867.9,7,LoRa,125,SF11,4/5,on,-121,-0.8,2,0026c40f5503a03a4039e60415ef00d6,00,26c4,0f55,03a0,22.83 %,45.159028191450616,5.745485513864221,00d6
4313,2015-07-06 13:08:36,868.3,1,LoRa,125,SF12,4/5,on,-118,-7.8,2,0026c50f5b03a13b4039e60415ef00d6,00,26c5,0f5b,03a1,23.23 %,45.159028191450616,5.745485513864221,00d6
4310,2015-07-06 13:08:33,867.7,6,LoRa,125,SF8,4/5,on,-120,-1.5,2,0026c60f5503a23b4039e60415ef00d6,00,26c6,0f55,03a2,23.23 %,45.159028191450616,5.745485513864221,00d6
4309,2015-07-06 13:08:32,868.3,1,LoRa,125,SF9,4/5,on,-120,-11.8,2,0026c50f5503a23c4039e60415ef00d6,00,26c5,0f55,03a2,23.62 %,45.159028191450616,5.745485513864221,00d6
4307,2015-07-06 13:08:31,867.3,4,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026c50f5503a03b4039e60415ef00d6,00,26c5,0f55,03a0,23.23 %,45.159028191450616,5.745485513864221,00d6
4306,2015-07-06 13:08:30,867.7,6,LoRa,125,SF12,4/5,on,-121,-9.5,2,0026c50f5b03a23c4039e60415ef00d6,00,26c5,0f5b,03a2,23.62 %,45.159028191450616,5.745485513864221,00d6
4303,2015-07-06 13:08:27,867.3,4,LoRa,125,SF8,4/5,on,-120,-8,2,0026c60f5503ad384039e60415ef00d6,00,26c6,0f55,03ad,22.05 %,45.159028191450616,5.745485513864221,00d6
4301,2015-07-06 13:08:25,868.3,1,LoRa,125,SF10,4/5,on,-119,-7.2,2,0026c60f5503a03c4039e60415ef00d6,00,26c6,0f55,03a0,23.62 %,45.159028191450616,5.745485513864221,00d6
4300,2015-07-06 13:08:25,867.1,3,LoRa,125,SF11,4/5,on,-124,-9.8,2,0026c40f5503a0394039e60415ef00d6,00,26c4,0f55,03a0,22.44 %,45.159028191450616,5.745485513864221,00d6
4299,2015-07-06 13:08:23,867.3,4,LoRa,125,SF12,4/5,on,-121,-10.2,2,0026c50f5b039c3b4039e60415ef00d6,00,26c5,0f5b,039c,23.23 %,45.159028191450616,5.745485513864221,00d6
4294,2015-07-06 13:08:19,867.7,6,LoRa,125,SF10,4/5,on,-121,-11.8,2,0026c50f5503a03c4039e60415ef00d6,00,26c5,0f55,03a0,23.62 %,45.159028191450616,5.745485513864221,00d6
4293,2015-07-06 13:08:18,868.1,0,LoRa,125,SF11,4/5,on,-124,-7.8,2,0026c40f5503a03c4039e60415ef00d6,00,26c4,0f55,03a0,23.62 %,45.159028191450616,5.745485513864221,00d6
4292,2015-07-06 13:08:17,867.1,3,LoRa,125,SF12,4/5,on,-121,-9.2,2,0026c50f5b03a23b4039e60415ef00d6,00,26c5,0f5b,03a2,23.23 %,45.159028191450616,5.745485513864221,00d6
4287,2015-07-06 13:08:13,867.3,4,LoRa,125,SF10,4/5,on,-121,-11.8,2,0026c50f55039d3b4039e60415ef00d6,00,26c5,0f55,039d,23.23 %,45.159028191450616,5.745485513864221,00d6
4286,2015-07-06 13:08:12,867.9,7,LoRa,125,SF11,4/5,on,-122,-3.2,2,0026c50f5503a53d4039e60415ef00d6,00,26c5,0f55,03a5,24.02 %,45.159028191450616,5.745485513864221,00d6
4285,2015-07-06 13:08:11,868.1,0,LoRa,125,SF12,4/5,on,-122,-7.5,2,0026c50f5b03a23c4039e60415ef00d6,00,26c5,0f5b,03a2,23.62 %,45.159028191450616,5.745485513864221,00d6
4280,2015-07-06 13:08:06,868.5,2,LoRa,125,SF10,4/5,on,-121,-8.2,2,0026c60f5503a23a4039e60415ef00d6,00,26c6,0f55,03a2,22.83 %,45.159028191450616,5.745485513864221,00d6
4279,2015-07-06 13:08:06,867.3,4,LoRa,125,SF11,4/5,on,-120,-7.2,2,0026c50f5503a23a4039e60415ef00d6,00,26c5,0f55,03a2,22.83 %,45.159028191450616,5.745485513864221,00d6
4278,2015-07-06 13:08:04,867.7,6,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026c60f5b039f3b4039e60415ef00d6,00,26c6,0f5b,039f,23.23 %,45.159028191450616,5.745485513864221,00d6
4274,2015-07-06 13:08:01,867.9,7,LoRa,125,SF9,4/5,on,-124,-7.5,2,0026c50f55039b3d4039e60415ef00d6,00,26c5,0f55,039b,24.02 %,45.159028191450616,5.745485513864221,00d6
4273,2015-07-06 13:08:00,868.1,0,LoRa,125,SF10,4/5,on,-118,-8.8,2,0026c50f5b03a23b4039e60415ef00d6,00,26c5,0f5b,03a2,23.23 %,45.159028191450616,5.745485513864221,00d6
4272,2015-07-06 13:07:59,867.1,3,LoRa,125,SF11,4/5,on,-124,-10,2,0026c40f55039e3b4039e60415ef00d6,00,26c4,0f55,039e,23.23 %,45.159028191450616,5.745485513864221,00d6
4266,2015-07-06 13:07:54,867.7,6,LoRa,125,SF10,4/5,on,-121,-5.8,2,0026c50f5b03a03b4039e60415ef00d6,00,26c5,0f5b,03a0,23.23 %,45.159028191450616,5.745485513864221,00d6
4265,2015-07-06 13:07:53,868.3,1,LoRa,125,SF11,4/5,on,-120,-3.8,2,0026c60f55039f3b4039e60415ef00d6,00,26c6,0f55,039f,23.23 %,45.159028191450616,5.745485513864221,00d6
4264,2015-07-06 13:07:52,868.5,2,LoRa,125,SF12,4/5,on,-121,-5,2,0026c60f61039c384039e60415ef00d6,00,26c6,0f61,039c,22.05 %,45.159028191450616,5.745485513864221,00d6
4260,2015-07-06 13:07:48,868.5,2,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026c50f55039f3d4039e60415ef00d6,00,26c5,0f55,039f,24.02 %,45.159028191450616,5.745485513864221,00d6
4258,2015-07-06 13:07:47,867.7,6,LoRa,125,SF11,4/5,on,-122,-13.5,2,0026c40f55039f3c4039e60415ef00d6,00,26c4,0f55,039f,23.62 %,45.159028191450616,5.745485513864221,00d6
4257,2015-07-06 13:07:45,868.3,1,LoRa,125,SF12,4/5,on,-112,-5.2,2,0026c60f61039e3b4039e60415ef00d6,00,26c6,0f61,039e,23.23 %,45.159028191450616,5.745485513864221,00d6
4253,2015-07-06 13:07:42,868.1,0,LoRa,125,SF9,4/5,on,-122,-10,2,0026c50f5b03a43d4039e60415ef00d6,00,26c5,0f5b,03a4,24.02 %,45.159028191450616,5.745485513864221,00d6
4252,2015-07-06 13:07:41,867.1,3,LoRa,125,SF10,4/5,on,-127,-7,2,0026c50f5b039b3b4039e60415ef00d6,00,26c5,0f5b,039b,23.23 %,45.159028191450616,5.745485513864221,00d6
4251,2015-07-06 13:07:40,867.3,4,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026c50f5b03993b4039e60415ef00d6,00,26c5,0f5b,0399,23.23 %,45.159028191450616,5.745485513864221,00d6
