Port,Time,Sequence #,Data
2,2015-07-08 13:15:31,3266,0026b80bfc04094040374f040eda00df
2,2015-07-08 13:11:55,3026,0026ba0bca040541403838040f0100d1
2,2015-07-08 13:11:54,3025,0026bc0bca03e941403838040f0100d1
2,2015-07-08 13:09:22,2857,0026be0b8c03da404038ff040f2500d7
2,2015-07-08 13:09:16,2850,0026bf0b8c03d9404038ff040f2500d7
2,2015-07-08 13:09:09,2843,0026bf0b8603da4140390b040f2700d9
2,2015-07-08 13:09:03,2836,0026bf0b8c03d341403916040f2800da
2,2015-07-08 13:08:38,2808,0026bf0b7f03d54240392f040f2d00e0
2,2015-07-08 13:08:14,2782,0026be0b7903de4240394f040f3000e9
2,2015-07-08 13:07:36,2739,0026be0b6603d341403986040f3d00ef
2,2015-07-08 13:07:03,2703,0026be0b3403e93e4039aa040f4500e8
2,2015-07-08 13:06:57,2696,0026bf0b4d03cf424039aa040f4500e8
2,2015-07-08 13:06:50,2689,0026be0b6d03dd424039b0040f4500e8
2,2015-07-08 13:06:39,2676,0026bc0b6003e6414039b1040f4400e8
2,2015-07-08 13:06:31,2668,0026be0b5a03d2414039b5040f4500e8
2,2015-07-08 13:06:26,2662,0026b90b5a04033f4039b5040f4500e8
2,2015-07-08 13:05:56,2628,0026be0b6d03e0414039d8040f4b00ea
2,2015-07-08 13:05:25,2594,0026bc0b7303f1414039ee040f5100e7
2,2015-07-08 13:05:24,2593,0026bd0b7303e8414039ee040f5100e7
2,2015-07-08 13:05:16,2584,0026bb0b7303e8424039f1040f4f00e8
2,2015-07-08 13:05:12,2580,0026b90b6d03f7414039f1040f4f00e8
2,2015-07-08 13:05:06,2573,0026c00b7903d4424039fa040f4d00ea
2,2015-07-08 13:03:30,2467,0026c20b7903bd40403a7c040f6100ed
2,2015-07-08 13:03:28,2465,0026c30b7903bb3f403a7c040f6100ed
2,2015-07-08 12:59:53,2227,0026c20b7903b140403b72040f8900e8
2,2015-07-08 12:59:17,2186,0026c40b6003ac3e403baa040f9800f1
2,2015-07-08 12:59:10,2179,0026c30b5a03aa3f403baa040f9800f1
2,2015-07-08 12:59:09,2178,0026c40b6003af3f403baa040f9800f1
2,2015-07-08 12:58:31,2136,0026c50b4703a33e403bbe040f9900f3
2,2015-07-08 12:58:09,2111,0026c50b41039b3f403bdc040f9800f3
2,2015-07-08 12:58:07,2109,0026c50b47039b3e403bdc040f9800f3
2,2015-07-08 12:57:59,2101,0026c60b5403a23f403bd4040f9800e7
2,2015-07-08 12:57:55,2096,0026c50b4703993f403bd4040f9800e7
2,2015-07-08 12:57:48,2088,0026c50b5a03a43f403bd4040fa400df
2,2015-07-08 12:57:44,2084,0026c50b79039d3e403bd4040fa400df
2,2015-07-08 12:57:00,2036,0026c40c1503ab40403c13040fa900dd
2,2015-07-08 12:56:58,2032,0026c30c0f03ae3e403c13040fa900dd
2,2015-07-08 12:53:48,1822,0026c30bf003a33e403cf9040fd300fd
2,2015-07-08 12:52:08,1712,0026c80c4e03833e403d73040fe600d7
2,2015-07-08 12:52:08,1711,0026c90c5403843d403d73040fe600d7
2,2015-07-08 12:52:03,1708,0026c80c5a039640403d73040fe600d7
2,2015-07-08 12:52:03,1707,0026c70c5403953f403d73040fe600d7
2,2015-07-08 12:51:23,1661,0026c70c5a03843f403d99040ff600d4
2,2015-07-08 12:51:21,1660,0026c80c5a038140403d9a040ff600d4
2,2015-07-08 12:50:05,1576,0026cb0c54037540403f4d04104100e6
2,2015-07-08 12:49:54,1563,0026cb0c4703663f403f5504104300e7
2,2015-07-08 12:49:49,1557,0026cb0c4e03753d403f5504104300e7
2,2015-07-08 12:49:34,1541,0026cd0c54036240403f5904104600e9
2,2015-07-08 12:48:50,1492,0026cc0c4e035c3f40411d04109e0105
2,2015-07-08 12:48:44,1486,0026cc0c47035f3f40411d04109e0105
2,2015-07-08 12:48:43,1485,0026cc0c4e03623e40411d04109e0105
2,2015-07-08 12:48:37,1478,0026ce0c4e035c3e4041710410af0107
2,2015-07-08 12:48:32,1472,0026cc0c47035c3f4041740410b10107
2,2015-07-08 12:48:31,1471,0026ce0c4e035c404041740410b10107
2,2015-07-08 12:48:25,1465,0026cd0c4e035e414041740410b10107
2,2015-07-08 12:48:13,1451,0026cb0c4e03633d4041740410b10107
2,2015-07-08 12:48:09,1448,0026cc0c54035d3d4041740410b10107
2,2015-07-08 12:48:07,1444,0026cb0c540366414041740410b10107
2,2015-07-08 12:48:05,1443,0026cc0c540366404041740410b10107
2,2015-07-08 12:48:03,1441,0026cc0c5403683f4041740410b10107
2,2015-07-08 12:48:02,1440,0026cb0c5403653f4041740410b10107
2,2015-07-08 12:48:00,1437,0026ca0c5403693e4041740410b10107
2,2015-07-08 12:47:59,1436,0026cc0c5a036d3d4041740410b10107
2,2015-07-08 12:47:57,1434,0026cb0c5a036b3f4041740410b10107
2,2015-07-08 12:47:56,1433,0026cb0c5a036b404041740410b10107
2,2015-07-08 12:47:55,1432,0026cb0c5a036a3c4041740410b10107
2,2015-07-08 12:47:54,1430,0026cb0c5a036e3f4041740410b10107
2,2015-07-08 12:47:53,1429,0026cb0c60036c3e4041740410b10107
2,2015-07-08 12:47:50,1426,0026cd0c5a03703f4041740410b10107
2,2015-07-08 12:47:49,1425,0026cb0c5a03713e4041740410b10107
2,2015-07-08 12:47:49,1424,0026cc0c5a036c3e4041740410b10107
2,2015-07-08 12:47:48,1423,0026cb0c60036f3f4041740410b10107
2,2015-07-08 12:47:44,1420,0026cc0c60036c3f4041740410b10107
2,2015-07-08 12:47:43,1419,0026cb0c6003693f4041740410b10107
2,2015-07-08 12:47:43,1418,0026cb0c60036f3e4041740410b10107
2,2015-07-08 12:47:42,1417,0026cb0c60036b3f4041740410b10107
2,2015-07-08 12:47:41,1416,0026cb0c600371404041740410b10107
2,2015-07-08 12:47:38,1414,0026cc0c67037e3e4041740410b10107
2,2015-07-08 12:47:38,1413,0026cb0c67037a3e4041740410b10107
2,2015-07-08 12:47:37,1412,0026c80c67036d414041740410b10107
2,2015-07-08 12:47:37,1411,0026c90c6003763e4041740410b10107
2,2015-07-08 12:47:35,1409,0026ca0c6703643f4041740410b10107
2,2015-07-08 12:47:34,1408,0026cc0c6703623e4041740410b10107
2,2015-07-08 12:47:31,1405,0026cb0c67036b3e4041740410b10107
2,2015-07-08 12:47:30,1404,0026ca0c670369404041740410b10107
2,2015-07-08 12:47:30,1403,0026cb0c670369404041740410b10107
2,2015-07-08 12:47:25,1399,0026ca0c6d03723e4041740410b10107
2,2015-07-08 12:47:24,1397,0026ca0c6d036d3f4041740410b10107
2,2015-07-08 12:47:23,1396,0026cb0c6d03693d4041740410b10107
2,2015-07-08 12:47:22,1395,0026cb0c6d036f404041740410b10107
2,2015-07-08 12:47:19,1392,0026cb0c6d036b3f4041750410b10107
2,2015-07-08 12:47:18,1391,0026cb0c6d03713e4041750410b10107
2,2015-07-08 12:47:18,1390,0026ca0c6d03723f4041750410b10107
2,2015-07-08 12:47:17,1389,0026cc0c6d03723f4041750410b10107
2,2015-07-08 12:47:16,1388,0026cb0c67036e3e4041750410b10107
2,2015-07-08 12:47:12,1385,0026cb0c73036c404041750410b10107
2,2015-07-08 12:47:12,1384,0026cb0c6d03723e4041750410b10107
2,2015-07-08 12:47:11,1383,0026cb0c6d03693f4041750410b10107
2,2015-07-08 12:47:11,1382,0026cb0c6d036b3f4041750410b10107
2,2015-07-08 12:47:10,1381,0026cb0c67036c3f4041750410b10107
2,2015-07-08 12:47:06,1378,0026cb0c6d03663e4041750410b10107
2,2015-07-08 12:47:05,1376,0026cb0c6d03703c4041750410b10107
2,2015-07-08 12:47:03,1374,0026cb0c6d036d404041750410b10107
2,2015-07-08 12:47:02,1373,0026cc0c730362404041750410b10107
2,2015-07-08 12:47:00,1371,0026cc0c730367404041750410b10107
2,2015-07-08 12:46:58,1368,0026cc0c7303633f4041750410b10107
2,2015-07-08 12:46:57,1367,0026cc0c6d03693e4041750410b10107
2,2015-07-08 12:46:54,1365,0026cc0c7303663e4041750410b10107
2,2015-07-08 12:46:53,1364,0026cc0c7903623e4041750410b10107
2,2015-07-08 12:46:53,1363,0026cc0c730363404041750410b10107
2,2015-07-08 12:46:52,1362,0026cd0c73035f404041750410b10107
2,2015-07-08 12:46:51,1360,0026cc0c7303583f4041750410b10107
2,2015-07-08 12:46:50,1359,0026cb0c8003753e4041750410b10107
2,2015-07-08 12:46:47,1357,0026cb0c79036f3f4041750410b10107
2,2015-07-08 12:46:47,1356,0026ca0c79036c3e4041750410b10107
2,2015-07-08 12:46:45,1354,0026cb0c79036e3d4041750410b10107
2,2015-07-08 12:46:44,1353,0026ca0c79036c404041750410b10107
2,2015-07-08 12:46:43,1352,0026cb0c80036d3d4041750410b10107
2,2015-07-08 12:46:41,1350,0026cc0c80036e404041750410b10107
2,2015-07-08 12:46:40,1349,0026cb0c7903693e4041750410b10107
2,2015-07-08 12:46:40,1348,0026cb0c7903713d4041750410b10107
2,2015-07-08 12:46:39,1347,0026cc0c8003713f4041750410b10107
2,2015-07-08 12:46:38,1346,0026ca0c79036f3f4041750410b10107
2,2015-07-08 12:46:34,1343,0026ca0c80036c3f4041750410b10107
2,2015-07-08 12:46:34,1342,0026cc0c80036b3d4041750410b10107
2,2015-07-08 12:46:33,1341,0026cb0c79036d3d4041750410b10107
2,2015-07-08 12:46:32,1339,0026cb0c79036e3f4041750410b10107
2,2015-07-08 12:46:31,1338,0026cd0c8003673f4041750410b10107
2,2015-07-08 12:46:28,1336,0026cb0c80036b3e4041750410b10107
2,2015-07-08 12:46:27,1334,0026cb0c79036b3e4041750410b10107
2,2015-07-08 12:46:26,1333,0026cb0c790367404041750410b10107
2,2015-07-08 12:46:26,1332,0026cc0c79036d3f4041750410b10107
2,2015-07-08 12:46:22,1330,0026cc0c86035f3f4041750410b10107
2,2015-07-08 12:46:22,1329,0026cc0c8003673f4041750410b10107
2,2015-07-08 12:46:19,1325,0026cc0c7903643d4041750410b10107
2,2015-07-08 12:46:18,1324,0026cc0c860364404041750410b10107
2,2015-07-08 12:46:14,1320,0026cb0c800368414041750410b10107
2,2015-07-08 12:46:14,1319,0026cc0c80036d404041750410b10107
2,2015-07-08 12:46:13,1318,0026cb0c79036a3f4041750410b10107
2,2015-07-08 12:46:12,1317,0026cc0c8003693d4041750410b10107
2,2015-07-08 12:46:09,1316,0026cc0c8603693d4041750410b10107
2,2015-07-08 12:46:08,1313,0026cb0c8003643e4041750410b10107
2,2015-07-08 12:46:07,1311,0026cb0c80036c3f4041750410b10107
2,2015-07-08 12:46:05,1310,0026cd0c86035f404041750410b10107
2,2015-07-08 12:46:03,1309,0026cc0c8603663d4041750410b10107
2,2015-07-08 12:46:02,1306,0026cc0c80035f404041750410b10107
2,2015-07-08 12:46:00,1304,0026cc0c8003623d4041750410b10107
2,2015-07-08 12:45:59,1303,0026cc0c8603643f4041750410b10107
2,2015-07-08 12:45:57,1302,0026cd0c8003653f4041750410b10107
2,2015-07-08 12:45:56,1301,0026cc0c860368404041750410b10107
2,2015-07-08 12:45:56,1300,0026cc0c80036b3f4041750410b10107
2,2015-07-08 12:45:55,1299,0026cc0c8003663f4041750410b10107
2,2015-07-08 12:45:54,1297,0026cc0c8003693f4041750410b10107
2,2015-07-08 12:45:50,1294,0026cb0c8603643f4041750410b10107
2,2015-07-08 12:45:50,1293,0026cc0c8003673f4041750410b10107
2,2015-07-08 12:45:49,1292,0026cb0c80036d3e4041750410b10107
2,2015-07-08 12:45:48,1290,0026cb0c800371404041750410b10107
2,2015-07-08 12:45:46,1289,0026cc0c8603643e4041750410b10107
2,2015-07-08 12:45:44,1287,0026c80c800382414041750410b10107
2,2015-07-08 12:45:43,1286,0026cb0c80037f3e4041750410b10107
2,2015-07-08 12:45:41,1283,0026ca0c80036c3d4041750410b10107
2,2015-07-08 12:45:40,1282,0026cb0c8003673d4041750410b10107
2,2015-07-08 12:45:37,1280,0026cb0c8603673f4041750410b10107
2,2015-07-08 12:45:37,1279,0026cb0c80036e3e4041750410b10107
2,2015-07-08 12:45:36,1278,0026cb0c8003733f4041750410b10107
2,2015-07-08 12:45:36,1277,0026ca0c8003663f4041750410b10107
2,2015-07-08 12:45:35,1276,0026cb0c8003693f4041750410b10107
2,2015-07-08 12:45:34,1275,0026cb0c80038c404041750410b10107
2,2015-07-08 12:45:31,1273,0026cb0c8003703d4041720410b00105
2,2015-07-08 12:45:31,1272,0026cc0c8003643f4041720410b00105
2,2015-07-08 12:45:29,1270,0026cb0c8003693d4041720410b00105
2,2015-07-08 12:45:29,1269,0026cb0c8003723d4041720410b00105
2,2015-07-08 12:45:27,1268,0026cb0c80036d3e4041720410b00105
2,2015-07-08 12:45:25,1266,0026cc0c8003693f4041720410b00105
2,2015-07-08 12:45:24,1265,0026ca0c8003703e4041720410b00105
2,2015-07-08 12:45:24,1264,0026ca0c86036e3e4041720410b00105
2,2015-07-08 12:45:23,1263,0026cb0c8603703f4041720410b00105
2,2015-07-08 12:45:22,1262,0026ca0c8603753d4041720410b00105
2,2015-07-08 12:45:19,1260,0026cb0c9203733f4041780410af0101
2,2015-07-08 12:45:19,1259,0026ca0c8603753e4041780410af0101
2,2015-07-08 12:45:18,1258,0026cb0c8c03773f4041780410af0101
2,2015-07-08 12:45:16,1255,0026cb0c86036b3f4041780410af0101
2,2015-07-08 12:45:15,1254,0026cb0c8c03693e4041780410af0101
2,2015-07-08 12:45:12,1252,0026cc0c8c036b3f4041780410af0101
2,2015-07-08 12:45:12,1251,0026cc0c860361404041780410af0101
2,2015-07-08 12:45:11,1250,0026cc0c86036f3d4041840410ae0102
2,2015-07-08 12:45:10,1248,0026cb0c8603613f4041840410ae0102
2,2015-07-08 12:45:08,1247,0026cc0c8c03643f4041840410ae0102
2,2015-07-08 12:45:05,1244,0026cb0c8603673c4041840410ae0102
2,2015-07-08 12:45:05,1243,0026cb0c8003633f4041840410ae0102
2,2015-07-08 12:45:03,1241,0026cb0c8603723f4041840410ae0102
2,2015-07-08 12:45:02,1240,0026cb0c8c036c3e40419a0410a600fd
2,2015-07-08 12:45:00,1238,0026cc0c8603723d40419a0410a600fd
2,2015-07-08 12:44:59,1236,0026c90c8c03723d40419a0410a600fd
2,2015-07-08 12:44:57,1234,0026ca0c8603703d40419a0410a600fd
2,2015-07-08 12:44:53,1231,0026cc0c8603733e40419a0410a600fd
2,2015-07-08 12:44:53,1230,0026cc0c8603733f40419a0410a600fd
2,2015-07-08 12:44:52,1228,0026cc0c8c03693c4041be04109b00ef
2,2015-07-08 12:44:49,1226,0026ca0c9203733d4041be04109b00ef
2,2015-07-08 12:44:47,1225,0026c90c8c037a3c4041be04109b00ef
2,2015-07-08 12:44:47,1224,0026c90c92037a3d4041be04109b00ef
2,2015-07-08 12:44:44,1220,0026c90c8c03803c4041be04109b00ef
2,2015-07-08 12:44:43,1219,0026ca0c9203823d4041be04109b00ef
2,2015-07-08 12:44:41,1217,0026ca0c8c03803e4041c004109a00e1
2,2015-07-08 12:44:40,1215,0026ca0c8c036d3c4041c004109a00e1
2,2015-07-08 12:44:39,1214,0026cb0c8603713c4041c004109a00e1
2,2015-07-08 12:44:38,1213,0026cb0c86036e3d4041c004109a00e1
2,2015-07-08 12:44:37,1212,0026ca0c9f03703c4041c004109a00e1
2,2015-07-08 12:44:35,1211,0026ca0ca503803d4041c004109a00e1
2,2015-07-08 12:44:34,1209,0026c80ca503823d4041c004109a00e1
2,2015-07-08 12:44:33,1208,0026c80ca5038a3d4041c004109a00e1
2,2015-07-08 12:44:32,1206,0026c90cab03893e4041b204109400d6
2,2015-07-08 12:44:30,1205,0026c90cb2037d3f4041b204109400d6
2,2015-07-08 12:44:28,1203,0026c80cb803843e4041b204109400d6
2,2015-07-08 12:44:27,1202,0026c90cb803813e4041b204109400d6
2,2015-07-08 12:44:25,1199,0026c90cb2037e3f4041b204109400d6
2,2015-07-08 12:44:24,1198,0026ca0cb203763e4041b204109400d6
2,2015-07-08 12:44:22,1196,0026c90cab037a3e4041b204109400d6
2,2015-07-08 12:44:21,1194,0026c60cab03823f4041b104108c00cf
2,2015-07-08 12:44:18,1191,0026cb0ccb03693e4041b104108c00cf
2,2015-07-08 12:44:16,1190,0026cb0cd10381404041b104108c00cf
2,2015-07-08 12:44:14,1187,0026c90cd7037a3f4041b104108c00cf
2,2015-07-08 12:44:13,1185,0026cb0ce4036a404041b104108c00cf
2,2015-07-08 12:44:12,1184,0026cb0d09036c3e4041b104108c00cf
2,2015-07-08 12:44:09,1181,0026c90d22038b404041b104108c00cf
2,2015-07-08 12:44:08,1180,0026ca0d280380404041b104108c00cf
2,2015-07-08 12:44:06,1178,0026c70d2f03843d4041b104108c00cf
2,2015-07-08 12:44:05,1177,0026c90d2f0380404041b104108c00cf
2,2015-07-08 12:44:02,1173,0026c90d2f037d3e4041b104108c00cf
2,2015-07-08 12:44:00,1171,0026c90d2f03773f4041b104108c00cf
2,2015-07-08 12:43:59,1170,0026c90d2f037d404041b104108c00cf
2,2015-07-08 12:43:56,1168,0026c90d2f03763d4041b104108c00cf
2,2015-07-08 12:43:55,1165,0026ca0d2f03793e4041b104108c00cf
2,2015-07-08 12:43:54,1164,0026c90d2f037d414041b104108c00cf
2,2015-07-08 12:43:53,1163,0026c90d35037d3f4041b104108c00cf
2,2015-07-08 12:43:50,1161,0026c80d2f0387404041b104108c00cf
2,2015-07-08 12:43:48,1158,0026ca0d2f037e414041b104108c00cf
2,2015-07-08 12:43:48,1157,0026ca0d280372404041b104108c00cf
2,2015-07-08 12:43:43,1153,0026c80d28037e414041b104108c00cf
2,2015-07-08 12:43:43,1152,0026c90d28037a3f4041b104108c00cf
2,2015-07-08 12:43:42,1151,0026cb0d28037b3f4041b104108c00cf
2,2015-07-08 12:43:40,1149,0026ca0d2f0373414041b104108c00cf
2,2015-07-08 12:43:37,1147,0026c90d2803713f4041b104108c00cf
2,2015-07-08 12:43:36,1145,0026c80d2803663e4041b104108c00cf
2,2015-07-08 12:43:36,1144,0026cc0d28037a3f4041b104108c00cf
2,2015-07-08 12:43:31,1139,0026ca0d280378424041b104108c00cf
2,2015-07-08 12:43:30,1138,0026cb0d280377404041b104108c00cf
2,2015-07-08 12:43:29,1137,0026cb0d28036b404041b104108c00cf
2,2015-07-08 12:43:29,1136,0026cc0d280378414041b104108c00cf
2,2015-07-08 12:43:25,1133,0026ca0d280373414041b104108c00cf
2,2015-07-08 12:43:24,1132,0026ca0d2803733f4041b104108c00cf
2,2015-07-08 12:43:24,1131,0026ca0d2803773e4041b104108c00cf
2,2015-07-08 12:43:23,1130,0026cb0d2203673f4041b104108c00cf
2,2015-07-08 12:43:22,1129,0026c90d2203793e4041b204108c00cf
2,2015-07-08 12:43:18,1126,0026ca0d220379404041b204108c00cf
2,2015-07-08 12:43:18,1125,0026ca0d220376404041b204108c00cf
2,2015-07-08 12:43:17,1123,0026ca0d2803673f4041b204108c00cf
2,2015-07-08 12:43:16,1122,0026c90d22036f404041b204108c00cf
2,2015-07-08 12:43:15,1121,0026cb0d2803753e4041b204108c00cf
2,2015-07-08 12:43:13,1120,0026ca0d2803743f4041b204108c00cf
2,2015-07-08 12:43:12,1118,0026c90d280370404041b204108c00cf
2,2015-07-08 12:43:11,1117,0026c90d2203783e4041b204108c00cf
2,2015-07-08 12:43:10,1115,0026ca0d2203733f4041b204108c00cf
2,2015-07-08 12:43:08,1114,0026cb0d220377404041b204108c00cf
2,2015-07-08 12:43:06,1113,0026cb0d28036f404041b204108c00cf
2,2015-07-08 12:43:06,1112,0026ca0d2803773f4041b204108c00cf
2,2015-07-08 12:43:05,1111,0026c90d220370404041b204108c00cf
2,2015-07-08 12:43:05,1110,0026ca0d220376404041b204108c00cf
2,2015-07-08 12:43:04,1109,0026ca0d2203733f4041b204108c00cf
2,2015-07-08 12:43:03,1108,0026cb0d1c036f404041b204108c00cf
2,2015-07-08 12:43:00,1106,0026cc0d28036b3e4041b404109a00d0
2,2015-07-08 12:42:59,1105,0026cb0d22035b3d4041b404109a00d0
2,2015-07-08 12:42:59,1104,0026cb0d220369404041b404109a00d0
2,2015-07-08 12:42:57,1101,0026ca0d2203723f4041b404109a00d0
2,2015-07-08 12:42:56,1100,0026cb0d2803733d4041b404109a00d0
2,2015-07-08 12:42:53,1099,0026cb0d2203713c4041b404109a00d0
2,2015-07-08 12:42:53,1098,0026cc0d2203763d4041b404109a00d0
2,2015-07-08 12:42:51,1094,0026cc0d1c036d3f4041bb0410b400d4
2,2015-07-08 12:42:49,1093,0026cd0d22036b3c4041bb0410b400d4
2,2015-07-08 12:42:45,1088,0026cd0d22035f3e4041bb0410b400d4
2,2015-07-08 12:42:39,1082,0026cb0d1c036b3c4041be0410d200d5
2,2015-07-08 12:42:39,1081,0026cc0d1c03663c4041be0410d200d5
2,2015-07-08 12:42:38,1080,0026cb0d1c03693f4041be0410d200d5
2,2015-07-08 12:42:34,1077,0026cc0d1c036c3d4041be0410d200d5
2,2015-07-08 12:42:33,1075,0026cb0d1c03693f4041be0410d200d5
2,2015-07-08 12:42:32,1074,0026cc0d1c03673d4041be0410d200d5
2,2015-07-08 12:42:28,1071,0026cc0d1c03613e4041be0410d800d4
2,2015-07-08 12:42:27,1068,0026cb0d1c03693d4041be0410d800d4
2,2015-07-08 12:42:25,1066,0026cc0d16036d3f4041be0410d800d4
2,2015-07-08 12:42:24,1065,0026cb0d1c03733f4041be0410d800d4
2,2015-07-08 12:42:22,1064,0026cb0d1c03783e4041be0410d800d4
2,2015-07-08 12:42:21,1063,0026c90d1c03713f4041be0410d800d4
2,2015-07-08 12:42:21,1062,0026ca0d1603773f4041bd0410db00d6
2,2015-07-08 12:42:21,1061,0026c90d1c03733e4041bd0410db00d6
2,2015-07-08 12:42:19,1059,0026c90d1603753e4041bd0410db00d6
2,2015-07-08 12:42:18,1058,0026c90d1c03843d4041bd0410db00d6
2,2015-07-08 12:42:16,1057,0026c90d1603853e4041bd0410db00d6
2,2015-07-08 12:42:15,1056,0026c80d1603823f4041bd0410db00d6
2,2015-07-08 12:42:15,1055,0026c80d1c038a3c4041bd0410db00d6
2,2015-07-08 12:42:14,1054,0026c80d1c03873f4041bd0410db00d6
2,2015-07-08 12:42:13,1053,0026c80d1603873c4041bd0410db00d6
2,2015-07-08 12:42:13,1052,0026c70d1603893e4041bd0410db00d6
2,2015-07-08 12:42:08,1047,0026c60d1603963f4041bc0410fa00d8
2,2015-07-08 12:42:07,1046,0026c50d1603943c4041bc0410fa00d8
2,2015-07-08 12:42:06,1045,0026c50d1603a53f4041bc0410fa00d8
2,2015-07-08 12:42:03,1042,0026c60d1603a43e4041bc0410fa00d8
2,2015-07-08 12:42:01,1040,0026c50d1603a03f4041c204112400db
2,2015-07-08 12:42:00,1038,0026c40d1603a03d4041c204112400db
2,2015-07-08 12:41:56,1035,0026c50d1c03a53f4041c204112400db
2,2015-07-08 12:41:55,1033,0026c40d1603a23d4041c204112400db
2,2015-07-08 12:41:54,1031,0026c30d0f03ac3d4041c204112400db
2,2015-07-08 12:41:52,1030,0026c40d1603ac3d4041c904114c00d8
2,2015-07-08 12:41:50,1029,0026c40d1603a23f4041c904114c00d8
2,2015-07-08 12:41:50,1028,0026c40d1603a53e4041c904114c00d8
2,2015-07-08 12:41:49,1026,0026c40d0f03b03f4041c904114c00d8
2,2015-07-08 12:41:48,1025,0026c30d1603ad3f4041c904114c00d8
2,2015-07-08 12:41:47,1024,0026c20d0f03b13d4041c904114c00d8
2,2015-07-08 12:41:44,1021,0026c40d0f03ab3f4041c904114c00d8
2,2015-07-08 12:41:43,1019,0026c30d0f03aa3f4041c904114c00d8
2,2015-07-08 12:41:41,1017,0026c70d0f039c3d4041d304116100d4
2,2015-07-08 12:41:40,1016,0026c70d1603973e4041d304116100d4
2,2015-07-08 12:41:38,1015,0026c70d1603943c4041d304116100d4
2,2015-07-08 12:41:37,1014,0026c60d1603933e4041d304116100d4
2,2015-07-08 12:41:37,1013,0026c50d1603943e4041d304116100d4
2,2015-07-08 12:41:36,1012,0026c50d0f03993e4041d304116100d4
2,2015-07-08 12:41:36,1011,0026c60d0f039e3f4041d304116100d4
2,2015-07-08 12:41:35,1010,0026c50d0f03963d4041d304116100d4
2,2015-07-08 12:41:31,1007,0026c60d0f03973d4041d304116100d4
2,2015-07-08 12:41:30,1005,0026c40d0f03a53d4041d304116100d4
2,2015-07-08 12:41:28,1003,0026c40d0f03a83e4041d304116100d4
2,2015-07-08 12:41:27,1002,0026c50d0f03a53f4041d304116100d4
2,2015-07-08 12:41:25,1001,0026c50d1603aa3d4041d304116100d4
2,2015-07-08 12:41:25,1000,0026c40d0f03a53e4041d304116100d4
2,2015-07-08 12:41:24,999,0026c40d0f03a53e4041d304116100d4
2,2015-07-08 12:41:24,998,0026c40d0f03a23e4041d304116100d4
2,2015-07-08 12:41:23,997,0026c50d0f039b3d4041d304116100d4
2,2015-07-08 12:41:22,996,0026c40d0903a83f4041d204116100d4
2,2015-07-08 12:41:18,993,0026c50d0f039e3e4041d204116100d4
2,2015-07-08 12:41:17,991,0026c50d0f039d3d4041d204116100d4
2,2015-07-08 12:41:16,989,0026c50d09039e3e4041d204116100d4
2,2015-07-08 12:41:12,986,0026c60d0f03a53d4041d204116100d4
2,2015-07-08 12:41:11,984,0026c50d0903a03c4041d504117200d4
2,2015-07-08 12:41:09,982,0026c40d0903a53d4041d504117200d4
2,2015-07-08 12:41:08,981,0026c50d1603a83e4041d504117200d4
2,2015-07-08 12:41:06,980,0026c40d0f03aa3f4041d504117200d4
2,2015-07-08 12:41:06,979,0026c40d0f03a63d4041d504117200d4
2,2015-07-08 12:41:05,978,0026c40d0f03a43d4041d504117200d4
2,2015-07-08 12:41:05,977,0026c40d09039e3f4041d504117200d4
2,2015-07-08 12:41:04,976,0026c40d0903a23e4041d504117200d4
2,2015-07-08 12:41:03,975,0026c40d0303a83c4041d504117200d4
2,2015-07-08 12:40:59,972,0026c60d09039b3d4041e30411aa00d3
2,2015-07-08 12:40:58,970,0026c60d0903933f4041e30411aa00d3
2,2015-07-08 12:40:57,968,0026c80d0303803f4041e30411aa00d3
2,2015-07-08 12:40:56,967,0026c90d0903783e4041e30411aa00d3
2,2015-07-08 12:40:53,966,0026ca0d0f037d3f4041e30411aa00d3
2,2015-07-08 12:40:53,965,0026c90d09037d3e4041e30411aa00d3
2,2015-07-08 12:40:52,964,0026c90d09037f3e4041e30411aa00d3
2,2015-07-08 12:40:52,963,0026ca0d09037d3e4041e30411aa00d3
2,2015-07-08 12:40:51,962,0026cb0d09036f3f4041e70411cd00ce
2,2015-07-08 12:40:51,961,0026cb0d0903643d4041e70411cd00ce
2,2015-07-08 12:40:47,958,0026cc0d0903613d4041e70411cd00ce
2,2015-07-08 12:40:46,956,0026cd0d09035d3e4041e70411cd00ce
2,2015-07-08 12:40:44,954,0026cd0d03035d3e4041e70411cd00ce
2,2015-07-08 12:40:43,953,0026ce0d09035c3f4041e70411cd00ce
2,2015-07-08 12:40:41,952,0026cd0d0903573e4041e70411cd00ce
2,2015-07-08 12:40:40,951,0026cd0d0903583d4041e70411cd00ce
2,2015-07-08 12:40:39,949,0026cd0d0903693f4041e70411cd00ce
2,2015-07-08 12:40:38,947,0026cb0d03036b3d4041e70411cd00ce
2,2015-07-08 12:40:37,946,0026ca0d0903723e4041e70411cd00ce
2,2015-07-08 12:40:34,945,0026ca0d0903723e4041e70411cd00ce
2,2015-07-08 12:40:34,944,0026c90d0903803f4041e70411cd00ce
2,2015-07-08 12:40:33,942,0026c80d0303803c4041e70411cd00ce
2,2015-07-08 12:40:31,940,0026c80d0303853e4041e80411cd00cf
2,2015-07-08 12:40:30,939,0026ca0d09037f3e4041e80411cd00cf
