Port,Time,Sequence #,Data
2,2015-07-08 12:59:36,2207,0026c50b6603a13e403b8f040f9200f1
2,2015-07-08 12:59:31,2203,0026c30b6d03a740403ba8040f9700f1
2,2015-07-08 12:59:28,2199,0026c50b6d03a73f403ba8040f9700f1
2,2015-07-08 12:59:25,2197,0026c40b6603a83f403ba8040f9700f1
2,2015-07-08 12:59:15,2185,0026c50b6603a63e403baa040f9800f1
2,2015-07-08 12:59:05,2173,0026c50b5a039f40403baa040f9800f1
2,2015-07-08 12:59:03,2171,0026c40b6003a33f403bac040f9800f1
2,2015-07-08 12:59:00,2169,0026c40b5a03a740403bac040f9800f1
2,2015-07-08 12:58:20,2123,0026c50b3b03983f403bc8040f9600f0
2,2015-07-08 12:57:38,2077,0026c50bb8039f41403be6040fa300dd
2,2015-07-08 12:57:17,2053,0026c30bfc03a53f403bfa040fa500dd
2,2015-07-08 12:56:51,2025,0026c50c0903a840403c1f040fab00dd
2,2015-07-08 12:56:47,2021,0026c40c09039d3f403c1f040fab00dd
2,2015-07-08 12:56:41,2015,0026c50c0f03a53e403c2d040fad00dd
2,2015-07-08 12:56:26,1997,0026c20bfc03ac40403c39040faf00dc
2,2015-07-08 12:56:18,1989,0026c40c0303ad41403c47040fb200da
2,2015-07-08 12:56:13,1983,0026c50bfc03a240403c47040fb200da
2,2015-07-08 12:55:38,1945,0026c40c2e03a73e403c76040fb900da
2,2015-07-08 12:55:31,1937,0026c40c2e039e3e403c7f040fbb00dd
2,2015-07-08 12:54:20,1857,0026c30c0f03ad3d403cdb040fce00fd
2,2015-07-08 12:54:08,1845,0026bf0c1503bb3d403ce8040fd200fe
2,2015-07-08 12:53:57,1833,0026c10c0903a240403cec040fd200fd
2,2015-07-08 12:51:53,1695,0026c80c5a038540403d88040fea00d7
2,2015-07-08 12:51:48,1690,0026c90c5a038040403d88040fea00d7
2,2015-07-08 12:51:42,1682,0026c90c5a037a41403d94040ff100d4
2,2015-07-08 12:51:12,1650,0026c70c5a038f40403d9a040ff600d4
2,2015-07-08 12:51:10,1648,0026c70c5a03963f403d9c040ff700d4
2,2015-07-08 12:49:52,1562,0026cc0c4e035a3e403f5504104300e7
2,2015-07-08 12:49:48,1556,0026ca0c4e037240403f5504104300e7
2,2015-07-08 12:49:35,1542,0026cd0c4e03673e403f5904104600e9
2,2015-07-08 12:49:10,1514,0026cc0c4703613e40403904106b00fe
2,2015-07-08 12:48:59,1502,0026cd0c4703583e4040af0410840102
2,2015-07-08 12:48:57,1500,0026cc0c4e035d404040af0410840102
2,2015-07-08 12:48:32,1472,0026cc0c47035c3f4041740410b10107
2,2015-07-08 12:48:13,1452,0026cd0c4e035d3e4041740410b10107
2,2015-07-08 12:48:08,1446,0026cc0c5403623f4041740410b10107
2,2015-07-08 12:48:07,1444,0026cb0c540366414041740410b10107
2,2015-07-08 12:48:02,1440,0026cb0c5403653f4041740410b10107
2,2015-07-08 12:47:57,1434,0026cb0c5a036b3f4041740410b10107
2,2015-07-08 12:47:37,1412,0026c80c67036d414041740410b10107
2,2015-07-08 12:47:21,1394,0026cb0c6d0372404041750410b10107
2,2015-07-08 12:47:16,1388,0026cb0c67036e3e4041750410b10107
2,2015-07-08 12:47:12,1384,0026cb0c6d03723e4041750410b10107
2,2015-07-08 12:47:03,1374,0026cb0c6d036d404041750410b10107
2,2015-07-08 12:46:58,1368,0026cc0c7303633f4041750410b10107
2,2015-07-08 12:46:56,1366,0026cc0c7903663f4041750410b10107
2,2015-07-08 12:46:53,1364,0026cc0c7903623e4041750410b10107
2,2015-07-08 12:46:52,1362,0026cd0c73035f404041750410b10107
2,2015-07-08 12:46:51,1360,0026cc0c7303583f4041750410b10107
2,2015-07-08 12:46:47,1356,0026ca0c79036c3e4041750410b10107
2,2015-07-08 12:46:43,1352,0026cb0c80036d3d4041750410b10107
2,2015-07-08 12:46:28,1336,0026cb0c80036b3e4041750410b10107
2,2015-07-08 12:46:15,1322,0026cc0c80036b404041750410b10107
2,2015-07-08 12:46:14,1320,0026cb0c800368414041750410b10107
2,2015-07-08 12:46:13,1318,0026cb0c79036a3f4041750410b10107
2,2015-07-08 12:46:09,1314,0026cb0c8003653f4041750410b10107
2,2015-07-08 12:46:03,1308,0026cd0c8603663d4041750410b10107
2,2015-07-08 12:46:02,1306,0026cc0c80035f404041750410b10107
2,2015-07-08 12:46:00,1304,0026cc0c8003623d4041750410b10107
2,2015-07-08 12:45:50,1294,0026cb0c8603643f4041750410b10107
2,2015-07-08 12:45:48,1290,0026cb0c800371404041750410b10107
2,2015-07-08 12:45:42,1284,0026cb0c8003783f4041750410b10107
2,2015-07-08 12:45:36,1278,0026cb0c8003733f4041750410b10107
2,2015-07-08 12:45:31,1272,0026cc0c8003643f4041720410b00105
2,2015-07-08 12:45:29,1270,0026cb0c8003693d4041720410b00105
2,2015-07-08 12:45:25,1266,0026cc0c8003693f4041720410b00105
2,2015-07-08 12:45:05,1244,0026cb0c8603673c4041840410ae0102
2,2015-07-08 12:44:59,1236,0026c90c8c03723d40419a0410a600fd
2,2015-07-08 12:44:53,1230,0026cc0c8603733f40419a0410a600fd
2,2015-07-08 12:44:46,1222,0026ca0c8c037d3d4041be04109b00ef
2,2015-07-08 12:44:40,1216,0026ca0c8c03793e4041c004109a00e1
2,2015-07-08 12:44:37,1212,0026ca0c9f03703c4041c004109a00e1
2,2015-07-08 12:44:27,1202,0026c90cb803813e4041b204109400d6
2,2015-07-08 12:44:24,1198,0026ca0cb203763e4041b204109400d6
2,2015-07-08 12:44:12,1184,0026cb0d09036c3e4041b104108c00cf
2,2015-07-08 12:44:02,1174,0026c90d2f037b3e4041b104108c00cf
2,2015-07-08 12:43:56,1168,0026c90d2f03763d4041b104108c00cf
2,2015-07-08 12:43:55,1166,0026c90d2f037a3f4041b104108c00cf
2,2015-07-08 12:43:46,1156,0026ca0d2f0378404041b104108c00cf
2,2015-07-08 12:43:41,1150,0026c90d280377404041b104108c00cf
2,2015-07-08 12:43:37,1146,0026c90d28037a414041b104108c00cf
2,2015-07-08 12:43:06,1112,0026ca0d2803773f4041b204108c00cf
2,2015-07-08 12:43:03,1108,0026cb0d1c036f404041b204108c00cf
2,2015-07-08 12:42:56,1100,0026cb0d2803733d4041b404109a00d0
2,2015-07-08 12:42:43,1086,0026cd0d2203683d4041be0410d200d5
2,2015-07-08 12:41:35,1010,0026c50d0f03963d4041d304116100d4
2,2015-07-08 12:38:11,785,0026ce0cf0035a3d40433704136900d3
2,2015-07-08 12:35:35,611,0026cc0cc4035e3e4043f804143000cc
2,2015-07-08 12:35:02,575,0026cd0cbe035c3e40445004149400cb
2,2015-07-08 12:34:44,555,0026cc0cb803654040445004149400cc
2,2015-07-08 12:34:38,549,0026cd0cb803653f4044560414a000cb
2,2015-07-08 12:28:31,142,0026cb0c2203703c000000000000ffff
2,2015-07-08 12:27:41,86,0026c90c03037a3c000000000000ffff
2,2015-07-08 12:27:28,72,0026cc0bf603643d000000000000ffff
2,2015-07-08 09:08:58,1474,0026bb0c2e03f74240463f041a0000e7
2,2015-07-08 09:08:56,1472,0026bc0c2e03f24140463f041a0000e7
2,2015-07-08 09:08:24,1436,0026bd0c2203f740404615041a0e00e7
2,2015-07-08 09:08:06,1416,0026ba0c1c03f842404608041a1500ec
2,2015-07-08 09:06:50,1332,0026bb0c0903fe3f40459e041a4000fe
2,2015-07-08 09:06:39,1320,0026bb0c0903ee42404596041a4200fd
2,2015-07-08 09:04:08,1154,0026bc0bf603f34040443b041a5600d6
2,2015-07-08 09:04:07,1152,0026bc0bf603f04040443b041a5600d6
2,2015-07-08 09:04:00,1144,0026bc0bfc03e94140441f041a5800d8
2,2015-07-08 09:03:45,1128,0026ba0c0303fd414043d3041a5400d5
2,2015-07-08 09:03:42,1124,0026b80bfc040441404392041a3d00d3
2,2015-07-08 09:03:28,1108,0026ba0bf604023f40438f041a3c00d3
2,2015-07-08 09:03:22,1102,0026bc0bfc03f74240438f041a3c00d3
2,2015-07-08 09:03:15,1094,0026ba0bf603f54140438f041a3c00d3
2,2015-07-08 09:03:03,1080,0026ba0bfc03f64240438f041a3c00d3
2,2015-07-08 09:02:57,1074,0026bc0bfc03f44140438f041a3c00d3
2,2015-07-08 09:02:52,1070,0026bb0bfc03f84040438f041a3c00d4
2,2015-07-08 09:02:42,1058,0026bb0bfc03f84140437a041a3300d5
2,2015-07-08 09:02:25,1038,0026ba0bf603f742404351041a2300d6
2,2015-07-08 09:01:52,1002,0026bc0c0303ea4240432e041a1a00d9
2,2015-07-08 09:01:47,996,0026bc0bfc03e94040432e041a1a00d9
2,2015-07-08 09:01:16,962,0026bc0bfc03f240404318041a0400db
2,2015-07-08 09:01:14,960,0026bb0c0303f342404318041a0400db
2,2015-07-08 09:01:09,954,0026bb0bf603f241404318041a0400db
2,2015-07-08 09:00:56,940,0026bb0bfc03f740404318041a0400db
2,2015-07-08 09:00:49,932,0026bc0bfc03f140404318041a0400db
2,2015-07-08 09:00:43,926,0026ba0bf603ee40404318041a0400db
2,2015-07-08 09:00:18,898,0026ba0bf603fa40404318041a0400da
2,2015-07-08 08:59:04,816,0026ba0bea03f8414043b304189b00d6
2,2015-07-08 08:58:57,808,0026bb0be303f5424043b604189600d7
2,2015-07-08 08:58:42,792,0026bc0bea03f6424043d604183b00d5
2,2015-07-08 08:58:37,786,0026bb0be303fe404043d604183b00d5
2,2015-07-08 08:58:20,768,0026bc0bdd03e8424043b704182900d9
2,2015-07-08 08:55:20,568,0026c00ba503cb3f40412c0417ac00e3
2,2015-07-08 08:54:19,500,0026c00b7f03cd434041230416e700e9
2,2015-07-08 08:53:34,450,0026bf0b6003d5414041230416e700e9
2,2015-07-08 08:53:21,436,0026bd0b5a03dd424041220416e700e9
2,2015-07-08 08:53:08,422,0026bf0b5403d2414041220416e700e9
2,2015-07-08 08:52:43,394,0026bd0b4103e3414041210416e900ea
2,2015-07-08 08:52:05,352,0026be0b2803d53d40411e0416ea00ec
2,2015-07-08 08:52:01,348,0026bb0b2803f34140411c0416eb00ec
2,2015-07-08 08:51:54,340,0026bd0b2803de4240411c0416eb00ec
2,2015-07-08 08:51:41,326,0026bc0b1b03e74240411a0416ed00ed
2,2015-07-08 08:51:20,302,0026bf0b0f03d4424041170416ef00eb
2,2015-07-08 08:51:16,298,0026bd0b0f03d13f4041170416ef00eb
2,2015-07-08 08:51:09,290,0026be0b0903e34240410e0416f200e4
2,2015-07-08 08:50:54,274,0026bd0b0903df424040f60416f700d0
2,2015-07-08 08:50:24,240,0026bd0b0203d93e4040f50416f700d0
2,2015-07-08 08:50:17,232,0026bc0b0903ee404040f40416f600d0
2,2015-07-08 08:50:11,226,0026bc0b0903df3f4040fe0416f300d0
2,2015-07-08 08:49:51,204,0026bc0b6003f7404041000416fb00cf
2,2015-07-08 08:49:49,202,0026bc0b6d03ee3f4041000416fb00cf
2,2015-07-08 08:49:21,170,0026bc0bb103ed3f000000000000ffff
2,2015-07-08 08:48:30,114,0026b90bc403f240000000000000ffff
2,2015-07-08 08:48:07,88,0026bb0bb103f241000000000000ffff
2,2015-07-08 08:47:59,80,0026bd0bb103e940000000000000ffff
2,2015-07-08 08:47:55,76,0026bd0bab03eb41000000000000ffff
2,2015-07-08 08:47:53,72,0026bc0b9f03f041000000000000ffff
2,2015-07-08 08:47:45,64,0026bd0ba503e141000000000000ffff
2,2015-07-08 08:47:40,58,0026bc0b9203ee42000000000000ffff
2,2015-07-08 08:47:32,50,0026bc0b9803ed3e000000000000ffff
2,2015-07-08 08:47:07,22,0026ba0bf004063e000000000000ffff
2,2015-07-08 08:46:51,4,0026bb0c3503ed40000000000000ffff
2,2015-07-08 08:44:49,2,0026ab0c28047e41000000000000ffff
2,2015-07-07 14:47:49,30,0026790e8d061c34000000000000ffff
2,2015-07-07 14:47:41,22,00267a0e93062635000000000000ffff
2,2015-07-07 12:07:23,24,00268a0db8059f35000000000000ffff
2,2015-07-07 12:07:05,4,0026890db2059b35000000000000ffff
2,2015-07-07 12:04:19,30,00268b0d93058f36000000000000ffff
2,2015-07-07 12:04:13,24,00268c0d8c059136000000000000ffff
2,2015-07-07 12:04:11,22,00268c0d93058836000000000000ffff
2,2015-07-07 12:04:01,10,00268b0d86058437000000000000ffff
2,2015-07-07 12:03:55,4,00268c0d86058b35000000000000ffff
2,2015-07-07 12:03:54,2,00268b0d80058835000000000000ffff
2,2015-07-07 12:03:05,10,00268d0d73058236000000000000ffff
2,2015-07-07 11:08:50,2,0026930d73054836000000000000ffff
2,2015-07-07 11:08:38,72,0026930d61054b35000000000000ffff
2,2015-07-07 11:08:32,66,0026940d61053c35000000000000ffff
2,2015-07-07 11:08:30,64,0026950d61054735000000000000ffff
2,2015-07-07 11:08:25,58,0026930d5a053f35000000000000ffff
2,2015-07-07 11:08:18,50,0026940d5a054735000000000000ffff
2,2015-07-07 11:07:54,24,0026930d48054635000000000000ffff
2,2015-07-07 11:07:52,22,0026940d4e054635000000000000ffff
2,2015-07-06 13:49:06,7004,0026ca0e6103753e40435604138900dd
2,2015-07-06 13:49:04,7002,0026ca0e5b03763e40435604138900dd
2,2015-07-06 13:48:59,6996,0026ca0e6703763d40435604138900dd
2,2015-07-06 13:48:51,6988,0026ca0e6103783d40435604138900dd
2,2015-07-06 13:48:40,6976,0026ca0e6703703d40435604138900dd
2,2015-07-06 13:48:26,6960,0026ca0e74037a3d40435604138900dd
2,2015-07-06 13:48:15,6948,0026ca0e7a03723e40435604138900dd
2,2015-07-06 13:47:55,6926,0026ca0e8003713c40435604138900dd
2,2015-07-06 13:47:50,6920,0026cb0e80036b4040435604138900dd
2,2015-07-06 13:47:41,6910,0026cc0e8003763d40435604138900dd
2,2015-07-06 13:47:31,6900,0026cb0e7a03713e40435604138900dd
2,2015-07-06 13:47:23,6890,0026cb0e74036e3d40435604138900dd
2,2015-07-06 13:46:37,6840,0026ca0e99037d3e40434504139200de
2,2015-07-06 13:46:32,6834,0026c90e93037d3f40434504139200de
2,2015-07-06 13:46:07,6806,0026c70e99038e3f4042800413d900db
2,2015-07-06 13:41:47,6518,0026c30eb803b33c403e490414e000dc
2,2015-07-06 13:40:51,6456,0026c30ec503ae3c403da304150d00df
2,2015-07-06 13:40:20,6422,0026c60ec5039c3d403d0604153400e3
2,2015-07-06 13:40:13,6414,0026c50ec5039d3c403cee04153c00e3
2,2015-07-06 13:39:48,6386,0026c10ecb03bd3c403c3804156900e6
2,2015-07-06 13:39:23,6358,0026c20ed103b03d403c1a04156f00e4
2,2015-07-06 13:39:15,6350,0026c40ed103af3f403c0304157500e1
2,2015-07-06 13:38:45,6316,0026c10ed103bd3f403b1a0415aa00dd
2,2015-07-06 13:38:28,6298,0026c30ede03a63c403b1a0415aa00dd
2,2015-07-06 13:38:09,6278,0026c50ee403ab3a403ac70415bc00de
2,2015-07-06 13:38:07,6274,0026c30ede03a23d403a850415cf00df
2,2015-07-06 13:37:59,6266,0026c20ee403b63c403a850415cf00df
2,2015-07-06 13:37:21,6224,0026b90ef104043d4038f604163200e7
2,2015-07-06 13:37:04,6204,0026be0ef103d94040386604165400e6
2,2015-07-06 13:35:53,6126,0026c00f0303cd3d40378d04168b00e2
2,2015-07-06 13:35:48,6120,0026be0efd03d24040378d04168b00e2
2,2015-07-06 13:35:35,6106,0026c00f0303d23e40376b04169000e1
2,2015-07-06 13:34:50,6056,0026b60f10041f3d4036b50416bd00ef
2,2015-07-06 13:32:31,5902,0026a50f2304b13d40357c04178c0106
2,2015-07-06 13:32:18,5888,0026a60f2304ae4140357c04178c0106
2,2015-07-06 13:32:13,5882,0026a50f1c04ae4040357c04178c0106
2,2015-07-06 13:31:48,5854,0026a40f2304ae3d40357c04178c0106
2,2015-07-06 13:31:27,5832,0026a60f2f04b03f40357c04178c0106
2,2015-07-06 13:31:22,5826,0026a50f2f04b24040357c04178c0106
2,2015-07-06 13:31:15,5818,0026a50f2f04ae4040357c04178c0106
2,2015-07-06 13:31:02,5804,0026a60f2f04b24040357c04178c0106
2,2015-07-06 13:30:11,5748,0026a50f3504b03f40357c04178c0106
2,2015-07-06 13:29:59,5734,0026a50f3c04ad3f40357c04178c0106
2,2015-07-06 13:29:46,5720,0026a50f3c04b83f40357d04178c0106
2,2015-07-06 13:29:34,5706,0026a50f4204b63f40357d04178c0106
2,2015-07-06 13:29:12,5682,0026a40f4204b94040357c04178c0106
2,2015-07-06 13:29:08,5678,0026a40f4204bb3f40357c04178c0106
2,2015-07-06 13:28:45,5652,0026a30f4e04bd3e40357c0417910103
2,2015-07-06 13:28:34,5640,0026a30f5504ba3e40357a04178e0100
2,2015-07-06 13:27:09,5546,0026ab0f8004823e4035e50416ef00f1
2,2015-07-06 13:25:54,5462,0026ab0fa60477404035ff0416e500ee
2,2015-07-06 13:25:30,5436,0026ac0fb204703c4036110416e200ed
2,2015-07-06 13:25:21,5426,0026ae0fb904693f40361b0416df00ee
2,2015-07-06 13:24:43,5384,0026b10fbf04423e40364a0416d600ec
2,2015-07-06 13:24:30,5370,0026b30fc5043a3f4036550416d400ed
2,2015-07-06 13:23:17,5288,0026b50fd8042c3f4036980416c300f3
2,2015-07-06 13:22:52,5262,0026b50fde04273e40369b0416c200f3
2,2015-07-06 13:22:49,5258,0026b60fe404263f40369b0416c200f3
2,2015-07-06 13:22:36,5244,0026b70ff104244040369c0416c000f3
2,2015-07-06 13:22:24,5230,0026b70ff104264040369c0416bf00f4
2,2015-07-06 13:21:55,5198,0026b70ff104223f4036b50416bc00f5
2,2015-07-06 13:21:16,5154,0026b70ff1040c3f4036e80416ae00ed
2,2015-07-06 13:21:08,5146,0026b90ff7040e3f4036f20416ab00eb
2,2015-07-06 13:20:38,5112,0026ba0ff704083f4037080416a400e8
2,2015-07-06 13:17:53,4930,0026c0101003c53e4037d304167800e5
2,2015-07-06 13:17:33,4908,0026c0101d03c33d4037d904167600e5
2,2015-07-06 13:17:28,4902,0026c0101603c73f4037d904167600e5
2,2015-07-06 13:17:24,4898,0026c1101d03c83d4037da04167500e5
2,2015-07-06 13:17:23,4896,0026c0101603cc3d4037da04167500e5
2,2015-07-06 13:16:40,4850,0026c0101d03ca3840380404166800dc
2,2015-07-06 13:16:30,4838,0026c2101603c63d40380d04166600db
2,2015-07-06 13:16:12,4818,0026c1100a03c33d40382404165f00db
2,2015-07-06 13:15:59,4804,0026c0100403c53b40382f04165d00dc
2,2015-07-06 13:15:39,4782,0026c10ffd03c63c40384904165800de
2,2015-07-06 13:14:58,4736,0026c00ff103cd3d40387a04164c00de
2,2015-07-06 13:14:34,4710,0026bf0ff103cf3d40389d04164b00de
2,2015-07-06 13:14:24,4698,0026bf0ff703d5394038a904164900e0
2,2015-07-06 13:13:56,4668,0026bd0fd803e43c4038ce04164000e3
2,2015-07-06 13:13:40,4650,0026bc0fd203ee3c4038da04163d00e3
2,2015-07-06 13:13:15,4622,0026bb0fd203ef3b40390004163500e3
2,2015-07-06 13:13:03,4608,0026bb0fc503f43f40390604163200e3
2,2015-07-06 13:12:58,4604,0026bc0fcb03ee3c40390604163200e3
2,2015-07-06 13:12:52,4598,0026bb0fcb03f63f40390b04162f00e3
2,2015-07-06 13:12:52,4596,0026bb0fcb03f43d40390b04162f00e3
2,2015-07-06 13:12:50,4594,0026ba0fc503f53d40390b04162f00e3
2,2015-07-06 13:12:46,4590,0026bb0fc503fc4140391804162a00e4
2,2015-07-06 13:12:42,4586,0026bc0fc503f53f40391804162a00e4
2,2015-07-06 13:12:37,4580,0026bb0fbf03f63c40391804162a00e4
2,2015-07-06 13:12:15,4556,0026bd0fac03e73e40393f04162500de
2,2015-07-06 13:12:13,4554,0026bc0fa603eb3d40393f04162500de
2,2015-07-06 13:12:02,4542,0026bc0fa003e23e40394c04162300e0
2,2015-07-06 13:12:01,4540,0026bc0f9903e24040394c04162300e0
2,2015-07-06 13:11:39,4516,0026bf0f8703d83f40396004161c00e4
2,2015-07-06 13:11:27,4502,0026c10f7a03c83e40397904161400e6
2,2015-07-06 13:11:09,4482,0026c00f6103bb3e40398404161000e4
2,2015-07-06 13:11:01,4474,0026c30f6703b53c40399004160d00e1
2,2015-07-06 13:10:36,4446,0026c40f5503a33f4039b30415fc00d6
2,2015-07-06 13:10:31,4440,0026c40f5503a83e4039b30415fc00d6
2,2015-07-06 13:10:01,4408,0026c60f5503a23c4039ca0415f600d7
2,2015-07-06 13:09:58,4404,0026c60f5b039d3b4039ca0415f600d7
2,2015-07-06 13:09:45,4390,0026c60f5503a13a4039e30415f000d6
2,2015-07-06 13:09:40,4384,0026c50f48039c3b4039e30415f000d6
2,2015-07-06 13:09:28,4370,0026c40f48039e3c4039e60415ef00d6
2,2015-07-06 13:09:20,4362,0026c50f5503a33c4039e60415ef00d6
2,2015-07-06 13:09:15,4356,0026c40f4e03a53c4039e60415ef00d6
2,2015-07-06 13:08:50,4328,0026c50f4e03a43c4039e50415ef00d6
2,2015-07-06 13:08:44,4322,0026c50f5503a23c4039e60415ef00d6
2,2015-07-06 13:08:37,4314,0026c40f5503a03a4039e60415ef00d6
2,2015-07-06 13:08:32,4308,0026c50f5503a23a4039e60415ef00d6
2,2015-07-06 13:08:25,4300,0026c40f5503a0394039e60415ef00d6
2,2015-07-06 13:08:17,4292,0026c50f5b03a23b4039e60415ef00d6
2,2015-07-06 13:07:41,4252,0026c50f5b039b3b4039e60415ef00d6
2,2015-07-06 13:07:36,4248,0026c50f5b03a0384039e60415ef00d6
2,2015-07-06 13:07:36,4246,0026c50f5b039d3d4039e60415ef00d6
2,2015-07-06 13:07:28,4238,0026c50f6103a53b4039e60415ef00d6
2,2015-07-06 13:07:26,4236,0026c60f6703a43c4039e60415ef00d6
2,2015-07-06 13:07:17,4226,0026c50f61039e3a4039e60415ef00d6
2,2015-07-06 13:07:16,4224,0026c50f6703993b4039e60415ee00d5
2,2015-07-06 13:07:11,4220,0026c40f6e039e384039e60415ee00d5
2,2015-07-06 13:07:10,4218,0026c50f6703a5364039e60415ee00d5
2,2015-07-06 13:07:09,4216,0026c60f6e03a5364039e60415ee00d5
2,2015-07-06 13:06:56,4202,0026c50f6703a3394039e60415ee00d5
2,2015-07-06 13:06:48,4194,0026c60f6e0399374039e60415ee00d5
2,2015-07-06 13:06:45,4190,0026c50f6e03a03c4039e60415ef00d5
2,2015-07-06 13:06:36,4180,0026c60f6e03a33b4039e60415ef00d5
2,2015-07-06 13:06:31,4174,0026c50f6703a33d4039e60415ef00d5
2,2015-07-06 13:06:20,4162,0026c40f6e03a7384039e70415ef00d5
2,2015-07-06 13:06:10,4152,0026c50f6e039e364039e60415ef00d5
2,2015-07-06 13:06:06,4146,0026c40f6703a23d4039e60415ef00d5
2,2015-07-06 13:05:58,4138,0026c50f6e03a13c4039e70415ef00d5
2,2015-07-06 13:05:54,4134,0026c40f67039e384039e70415ef00d5
2,2015-07-06 13:05:53,4132,0026c40f6703a5384039e70415ef00d5
2,2015-07-06 13:05:45,4124,0026c50f6e03a33c4039e70415ef00d5
2,2015-07-06 13:05:28,4104,0026c50f6103a23b4039e80415ef00d5
2,2015-07-06 13:05:20,4096,0026c50f6703a53a4039e70415ef00d5
2,2015-07-06 13:05:15,4090,0026c40f6103a53a4039e80415ef00d4
2,2015-07-06 13:05:07,4082,0026c50f6103a33a4039e70415ef00d4
2,2015-07-06 13:05:01,4075,0026c50f6103a03b4039e70415ef00d4
2,2015-07-06 13:04:58,4072,0026c50f6103a73c4039e70415ef00d4
2,2015-07-06 13:04:39,4050,0026c50f5b03a43c4039e80415ee00d3
2,2015-07-06 13:04:37,4048,0026c40f5b03a33a4039e70415ee00d2
2,2015-07-06 13:04:26,4036,0026c40f6103993a4039e70415ee00d2
2,2015-07-06 13:04:24,4034,0026c50f5b03a33b4039e70415ee00d2
2,2015-07-06 13:04:12,4020,0026c40f6103a33b4039e90415ee00d3
2,2015-07-06 13:04:01,4008,0026c40f6703a3384039e90415ef00d3
2,2015-07-06 13:03:21,3964,0026c50f48039e3d403a180415e200d4
2,2015-07-06 13:03:14,3956,0026c60f4803993c403a250415e000d5
2,2015-07-06 13:02:57,3938,0026c50f35039639403a330415dd00d4
2,2015-07-06 13:02:38,3916,0026c70f29039c3a403a4c0415d600d2
2,2015-07-06 13:02:23,3900,0026c70f2303903c403a650415d300d7
2,2015-07-06 13:00:12,3754,0026c50ecb039c3c403af10415a800df
2,2015-07-06 13:00:07,3750,0026c60ed103983b403af10415a800df
2,2015-07-06 12:59:59,3740,0026c50ecb03933d403af10415a800df
2,2015-07-06 12:59:21,3698,0026c60ed803973c403af10415a900df
2,2015-07-06 12:58:56,3670,0026c70eea03863c403af10415a900df
2,2015-07-06 12:58:50,3664,0026c60ef1038e3b403af10415a900df
2,2015-07-06 12:58:45,3658,0026c70ef7038d3e403af10415a900df
2,2015-07-06 12:58:23,3634,0026c80f10038e3e403af10415a900df
2,2015-07-06 12:58:18,3628,0026c60f0a038c3b403af10415a900df
2,2015-07-06 12:58:10,3620,0026c80f10038a3c403af10415a900df
2,2015-07-06 12:57:53,3600,0026c80f0a038f3c403af10415a800de
2,2015-07-06 12:57:45,3592,0026c80f1003883c403af00415a800de
2,2015-07-06 12:57:32,3578,0026c80f0a03873f403af00415a700de
2,2015-07-06 12:57:02,3544,0026c70f1003873d403ae00415a400dc
2,2015-07-06 12:56:52,3534,0026c80f16038a3f403ad30415a800dc
2,2015-07-06 12:56:37,3516,0026c70f23038a41403ac90415b400da
2,2015-07-06 12:56:26,3506,0026c90f2903843f403ac90415b400da
2,2015-07-06 12:55:59,3474,0026c60f55038f3d403ab20415c000d5
2,2015-07-06 12:54:19,3364,0026c80f4e03903f403c1304156600da
2,2015-07-06 12:54:18,3362,0026c70f4e038c3d403c1304156600da
2,2015-07-06 12:53:40,3320,0026c70f48038a3f403c0f04156300d9
2,2015-07-06 12:53:14,3292,0026c70f4803853f403c1004156300da
2,2015-07-06 12:52:56,3272,0026c80f4803823c403c1104156300db
2,2015-07-06 12:52:38,3252,0026c80f4803823c403c1104156200da
2,2015-07-06 12:52:37,3250,0026c80f48038a3d403c1104156200da
2,2015-07-06 12:52:29,3242,0026c90f4e03813f403c1104156200da
2,2015-07-06 12:52:11,3222,0026c90f4803833d403c1104156200da
2,2015-07-06 12:51:38,3186,0026ca0f4e037d3e403c1004156300d9
2,2015-07-06 12:51:14,3159,0026ca0f42037b3b403c1004156300d9
2,2015-07-06 12:50:48,3130,0026c90f4803833f403c0f04156300db
2,2015-07-06 12:50:35,3116,0026c90f4203823c403c0f04156300dc
2,2015-07-06 12:50:00,3076,0026c90f4203893d403c0f04156400db
2,2015-07-06 12:49:54,3070,0026c80f3c03873d403c0f04156400db
2,2015-07-06 12:49:47,3062,0026c90f35038540403c0f04156500db
2,2015-07-06 12:49:45,3060,0026ca0f3c03803e403c0f04156500db
2,2015-07-06 12:49:40,3054,0026c90f3503873e403c0f04156500db
2,2015-07-06 12:49:34,3048,0026c90f2f037d3c403c0e04156500db
2,2015-07-06 12:49:27,3040,0026c80f2f03893e403c0e04156400db
2,2015-07-06 12:49:19,3032,0026ca0f2f03873e403c0e04156400db
2,2015-07-06 12:49:16,3028,0026c90f2903823f403c0d04156500dc
2,2015-07-06 12:49:10,3022,0026c90f2903823d403c0d04156500dc
2,2015-07-06 12:49:07,3018,0026c90f2903853c403c0d04156500dc
2,2015-07-06 12:48:49,2998,0026c90f1c03843f403c0d04156500dd
2,2015-07-06 12:48:36,2984,0026c90f1c037f3c403c0e04156400de
2,2015-07-06 12:48:25,2972,0026c90f1c03863f403c0e04156400df
2,2015-07-06 12:48:00,2944,0026c70f16038940403c0c04156400e0
2,2015-07-06 12:47:51,2934,0026c90f1603893e403c0004156700e0
2,2015-07-06 12:47:33,2914,0026c80f1603893b403bf004156b00e1
