Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
3999,2015-07-08 13:26:33,867.7,6,LoRa,125,SF11,4/5,on,-122,-14.5,2,0026b70b3b040d41403510040e7d00ea,00,26b7,0b3b,040d,25.59 %,45.145745890825495,5.704587185929678,00ea
3984,2015-07-08 13:26:20,867.3,4,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026b70b6004223f403527040e7f00ed,00,26b7,0b60,0422,24.8 %,45.14599265408428,5.704630101279032,00ed
3974,2015-07-08 13:26:10,868.1,0,LoRa,125,SF8,4/5,on,-122,-10.5,2,0026b70b66041642403533040e8000ee,00,26b7,0b66,0416,25.98 %,45.146121400132344,5.704651558953709,00ee
3966,2015-07-08 13:26:03,868.1,0,LoRa,125,SF9,4/5,on,-122,-10,2,0026b60b5a042041403533040e8000ee,00,26b6,0b5a,0420,25.59 %,45.146121400132344,5.704651558953709,00ee
3965,2015-07-08 13:26:03,867.1,3,LoRa,125,SF10,4/5,on,-122,-13.5,2,0026b60b60042241403533040e8000ee,00,26b6,0b60,0422,25.59 %,45.146121400132344,5.704651558953709,00ee
3964,2015-07-08 13:26:02,867.3,4,LoRa,125,SF11,4/5,on,-122,-8,2,0026b60b60042540403540040e7d00ed,00,26b6,0b60,0425,25.2 %,45.146260875017745,5.704587185929678,00ed
3963,2015-07-08 13:26:01,867.7,6,LoRa,125,SF12,4/5,on,-121,-15.2,2,0026b70b60041641403540040e7d00ed,00,26b7,0b60,0416,25.59 %,45.146260875017745,5.704587185929678,00ed
3961,2015-07-08 13:25:58,867.1,3,LoRa,125,SF7,4/5,on,-121,-9,2,0026b70b5a041841403540040e7d00ed,00,26b7,0b5a,0418,25.59 %,45.146260875017745,5.704587185929678,00ed
3957,2015-07-08 13:25:56,868.5,2,LoRa,125,SF11,4/5,on,-122,-12.2,2,0026b60b5a041d42403540040e7d00ed,00,26b6,0b5a,041d,25.98 %,45.146260875017745,5.704587185929678,00ed
3950,2015-07-08 13:25:49,868.1,0,LoRa,125,SF11,4/5,on,-124,-10,2,0026b50b54041f4140354b040e8200eb,00,26b5,0b54,041f,25.59 %,45.14637889222847,5.704694474303063,00eb
3902,2015-07-08 13:25:06,868.1,0,LoRa,125,SF10,4/5,on,-122,-8.8,2,0026b80b79040c4040357c040e8c00e3,00,26b8,0b79,040c,25.2 %,45.14690460525806,5.704909051049834,00e3
3861,2015-07-08 13:24:29,868.5,2,LoRa,125,SF9,4/5,on,-122,-11.5,2,0026b70b73040e404035a5040e9100d4,00,26b7,0b73,040e,25.2 %,45.14734448758894,5.70501633942322,00d4
3860,2015-07-08 13:24:28,867.3,4,LoRa,125,SF10,4/5,on,-122,-10,2,0026b90b860408404035a5040e9100d4,00,26b9,0b86,0408,25.2 %,45.14734448758894,5.70501633942322,00d4
3859,2015-07-08 13:24:27,867.9,7,LoRa,125,SF11,4/5,on,-124,-12.5,2,0026b70b8c0405414035a5040e9100d4,00,26b7,0b8c,0405,25.59 %,45.14734448758894,5.70501633942322,00d4
3809,2015-07-08 13:23:41,868.5,2,LoRa,125,SF12,4/5,on,-121,-15,2,0026b90b6004063f4035ed040ea200e6,00,26b9,0b60,0406,24.8 %,45.148116963877314,5.7053811198927304,00e6
3746,2015-07-08 13:22:45,868.3,1,LoRa,125,SF12,4/5,on,-122,-15.2,2,0026b80b15040e4140361a040ea700e1,00,26b8,0b15,040e,25.59 %,45.14859976155755,5.705488408266116,00e1
3587,2015-07-08 13:20:21,867.7,6,LoRa,125,SF10,4/5,on,-122,-13.5,2,0026b90af604293f4036d9040ec800f9,00,26b9,0af6,0429,24.8 %,45.15064896948921,5.70619651153046,00f9
3488,2015-07-08 13:18:52,867.3,4,LoRa,125,SF11,4/5,on,-122,-15.5,2,0026bb0b2203f642403721040ed700f5,00,26bb,0b22,03f6,25.98 %,45.151421445777586,5.7065183766506165,00f5
3473,2015-07-08 13:18:38,867.1,3,LoRa,125,SF12,4/5,on,-125,-17.5,2,0026bc0b2e03ee41403721040ed700f5,00,26bc,0b2e,03ee,25.59 %,45.151421445777586,5.7065183766506165,00f5
3461,2015-07-08 13:18:28,868.5,2,LoRa,125,SF10,4/5,on,-122,-14,2,0026bb0b2803f83f403721040ed700f5,00,26bb,0b28,03f8,24.8 %,45.151421445777586,5.7065183766506165,00f5
3459,2015-07-08 13:18:25,867.9,7,LoRa,125,SF12,4/5,on,-125,-17.2,2,0026bb0b2803f042403721040ed700f5,00,26bb,0b28,03f0,25.98 %,45.151421445777586,5.7065183766506165,00f5
3453,2015-07-08 13:18:20,867.1,3,LoRa,125,SF11,4/5,on,-124,-15.2,2,0026bc0b1b03fa41403721040ed700f5,00,26bc,0b1b,03fa,25.59 %,45.151421445777586,5.7065183766506165,00f5
3403,2015-07-08 13:17:35,867.9,7,LoRa,125,SF12,4/5,on,-124,-17.5,2,0026bc0b5403ee3e403727040ed900f4,00,26bc,0b54,03ee,24.41 %,45.15148581880162,5.706561291999971,00f4
3313,2015-07-08 13:16:14,868.5,2,LoRa,125,SF11,4/5,on,-121,-16.2,2,0026bb0b7903f03f403729040ed900f2,00,26bb,0b79,03f0,24.8 %,45.151507276476295,5.706561291999971,00f2
3243,2015-07-08 13:15:11,867.9,7,LoRa,125,SF11,4/5,on,-124,-13.8,2,0026ba0bf6040540403755040edc00db,00,26ba,0bf6,0405,25.2 %,45.15197934531919,5.706625665024002,00db
3131,2015-07-08 13:13:30,867.7,6,LoRa,125,SF11,4/5,on,-121,-13.5,2,0026bc0c0303f2414037c4040eee00ca,00,26bc,0c03,03f2,25.59 %,45.15317024626377,5.70701190316819,00ca
2977,2015-07-08 13:11:11,868.5,2,LoRa,125,SF11,4/5,on,-122,-6.8,2,0026bd0bbe03e740403877040f0b00cf,00,26bd,0bbe,03e7,25.2 %,45.15509070814737,5.707634175733825,00cf
2973,2015-07-08 13:11:06,867.1,3,LoRa,125,SF8,4/5,on,-124,-9.2,2,0026be0bb803da40403877040f0b00cf,00,26be,0bb8,03da,25.2 %,45.15509070814737,5.707634175733825,00cf
2970,2015-07-08 13:11:04,868.1,0,LoRa,125,SF11,4/5,on,-122,-5.5,2,0026be0bb803dc3f403877040f0b00cf,00,26be,0bb8,03dc,24.8 %,45.15509070814737,5.707634175733825,00cf
2889,2015-07-08 13:09:51,868.5,2,LoRa,125,SF8,4/5,on,-120,-7,2,0026be0b8c03e6424038d7040f1e00d4,00,26be,0b8c,03e6,25.98 %,45.15612067653187,5.70804187155269,00d4
2885,2015-07-08 13:09:47,868.5,2,LoRa,125,SF12,4/5,on,-122,-10,2,0026be0b8603da414038d7040f1e00d4,00,26be,0b86,03da,25.59 %,45.15612067653187,5.70804187155269,00d4
2718,2015-07-08 13:07:17,868.3,1,LoRa,125,SF11,4/5,on,-120,-11.8,2,0026be0b3b03d83f403996040f4100ee,00,26be,0b3b,03d8,24.8 %,45.15816988446353,5.7087928901663885,00ee
2698,2015-07-08 13:06:59,868.3,1,LoRa,125,SF10,4/5,on,-121,-12.5,2,0026bf0b4103ca424039aa040f4500e8,00,26bf,0b41,03ca,25.98 %,45.158384461210304,5.708878720865097,00e8
2697,2015-07-08 13:06:58,867.1,3,LoRa,125,SF11,4/5,on,-124,-12.2,2,0026bf0b4703da414039aa040f4500e8,00,26bf,0b47,03da,25.59 %,45.158384461210304,5.708878720865097,00e8
2678,2015-07-08 13:06:40,868.3,1,LoRa,125,SF9,4/5,on,-118,-12.2,2,0026bd0b6603e23f4039b1040f4400e8,00,26bd,0b66,03e2,24.8 %,45.15845956307167,5.70885726319042,00e8
2668,2015-07-08 13:06:31,867.3,4,LoRa,125,SF12,4/5,on,-122,-10,2,0026be0b5a03d2414039b5040f4500e8,00,26be,0b5a,03d2,25.59 %,45.15850247842103,5.708878720865097,00e8
2661,2015-07-08 13:06:25,867.1,3,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026bd0b5a03e8414039b5040f4500e8,00,26bd,0b5a,03e8,25.59 %,45.15850247842103,5.708878720865097,00e8
2599,2015-07-08 13:05:29,867.9,7,LoRa,125,SF11,4/5,on,-122,-14.2,2,0026ba0b6d03f6424039ee040f5100e7,00,26ba,0b6d,03f6,25.98 %,45.159114022149325,5.709136212961222,00e7
2585,2015-07-08 13:05:17,868.5,2,LoRa,125,SF11,4/5,on,-121,-12,2,0026ba0b6d03e93f4039f1040f4f00e8,00,26ba,0b6d,03e9,24.8 %,45.15914620866134,5.709093297611868,00e8
2535,2015-07-08 13:04:31,867.9,7,LoRa,125,SF12,4/5,on,-124,-13,2,0026c10b7903cd41403a35040f5700ee,00,26c1,0b79,03cd,25.59 %,45.15987576960036,5.7092649590092845,00ee
2514,2015-07-08 13:04:12,868.1,0,LoRa,125,SF12,4/5,on,-121,-15.5,2,0026c20b8603c140403a50040f5700f2,00,26c2,0b86,03c1,25.2 %,45.1601654482085,5.7092649590092845,00f2
2187,2015-07-08 12:59:17,867.7,6,LoRa,125,SF10,4/5,on,-122,-16.2,2,0026c40b6003ad3f403baa040f9800f1,00,26c4,0b60,03ad,24.8 %,45.16387762592764,5.710659707863296,00f1
2186,2015-07-08 12:59:17,868.1,0,LoRa,125,SF11,4/5,on,-124,-14,2,0026c40b6003ac3e403baa040f9800f1,00,26c4,0b60,03ac,24.41 %,45.16387762592764,5.710659707863296,00f1
2178,2015-07-08 12:59:09,868.1,0,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026c40b6003af3f403baa040f9800f1,00,26c4,0b60,03af,24.8 %,45.16387762592764,5.710659707863296,00f1
2102,2015-07-08 12:58:01,868.1,0,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026c60b47039d3e403bd4040f9800e7,00,26c6,0b47,039d,24.41 %,45.16432823709586,5.710659707863296,00e7
2094,2015-07-08 12:57:53,868.3,1,LoRa,125,SF12,4/5,on,-121,-16.8,2,0026c40b4703a83f403bd4040f9800e7,00,26c4,0b47,03a8,24.8 %,45.16432823709586,5.710659707863296,00e7
2088,2015-07-08 12:57:48,867.3,4,LoRa,125,SF11,4/5,on,-122,-11,2,0026c50b5a03a43f403bd4040fa400df,00,26c5,0b5a,03a4,24.8 %,45.16432823709586,5.710917199959421,00df
2087,2015-07-08 12:57:47,867.7,6,LoRa,125,SF12,4/5,on,-121,-15.2,2,0026c70b7903963e403bd4040fa400df,00,26c7,0b79,0396,24.41 %,45.16432823709586,5.710917199959421,00df
2017,2015-07-08 12:56:44,868.5,2,LoRa,125,SF12,4/5,on,-120,-12.2,2,0026c50c1503a940403c1f040fab00dd,00,26c5,0c15,03a9,25.2 %,45.16513289989625,5.7110674036821605,00dd
1891,2015-07-08 12:54:50,867.7,6,LoRa,125,SF12,4/5,on,-122,-14.8,2,0026c50c2203a03e403caf040fc300ed,00,26c5,0c22,03a0,24.41 %,45.166677852473,5.711582387874411,00ed
1717,2015-07-08 12:52:13,868.5,2,LoRa,125,SF11,4/5,on,-120,-15,2,0026c60c4e038c3f403d60040fe100da,00,26c6,0c4e,038c,24.8 %,45.16857685668192,5.712226118114724,00da
1709,2015-07-08 12:52:06,868.5,2,LoRa,125,SF12,4/5,on,-121,-9.8,2,0026c70c5a03903f403d73040fe600d7,00,26c7,0c5a,0390,24.8 %,45.168780704591356,5.712333406488109,00d7
1696,2015-07-08 12:51:54,867.3,4,LoRa,125,SF11,4/5,on,-122,-16.2,2,0026c70c5a038941403d7d040fe800d7,00,26c7,0c5a,0389,25.59 %,45.16888799296474,5.712376321837463,00d7
1415,2015-07-08 12:47:40,868.3,1,LoRa,125,SF12,4/5,on,-121,-14,2,0026ca0c6703793d4041740410b10107,00,26ca,0c67,0379,24.02 %,45.17977776286337,5.716689314447559,0107
1374,2015-07-08 12:47:03,867.5,3,LoRa,125,SF11,4/5,on,-124,-15.5,2,0026cb0c6d036d404041750410b10107,00,26cb,0c6d,036d,25.2 %,45.179788491700705,5.716689314447559,0107
1353,2015-07-08 12:46:44,867.3,4,LoRa,125,SF11,4/5,on,-121,-16,2,0026ca0c79036c404041750410b10107,00,26ca,0c79,036c,25.2 %,45.179788491700705,5.716689314447559,0107
1346,2015-07-08 12:46:38,868.5,2,LoRa,125,SF11,4/5,on,-121,-14.8,2,0026ca0c79036f3f4041750410b10107,00,26ca,0c79,036f,24.8 %,45.179788491700705,5.716689314447559,0107
1345,2015-07-08 12:46:37,867.3,4,LoRa,125,SF12,4/5,on,-122,-15.8,2,0026cc0c80036c3f4041750410b10107,00,26cc,0c80,036c,24.8 %,45.179788491700705,5.716689314447559,0107
1289,2015-07-08 12:45:46,867.3,4,LoRa,125,SF12,4/5,on,-122,-16.8,2,0026cc0c8603643e4041750410b10107,00,26cc,0c86,0364,24.41 %,45.179788491700705,5.716689314447559,0107
1282,2015-07-08 12:45:40,868.5,2,LoRa,125,SF12,4/5,on,-122,-16.2,2,0026cb0c8003673d4041750410b10107,00,26cb,0c80,0367,24.02 %,45.179788491700705,5.716689314447559,0107
1277,2015-07-08 12:45:36,867.3,4,LoRa,125,SF10,4/5,on,-122,-17.2,2,0026ca0c8003663f4041750410b10107,00,26ca,0c80,0366,24.8 %,45.179788491700705,5.716689314447559,0107
1233,2015-07-08 12:44:56,867.3,4,LoRa,125,SF12,4/5,on,-122,-17,2,0026cb0c8c036e3e40419a0410a600fd,00,26cb,0c8c,036e,24.41 %,45.18018545868223,5.716453280026111,00fd
1226,2015-07-08 12:44:49,868.5,2,LoRa,125,SF12,4/5,on,-121,-15,2,0026ca0c9203733d4041be04109b00ef,00,26ca,0c92,0373,24.02 %,45.18057169682642,5.716217245604663,00ef
744,2015-07-08 12:37:35,868.1,0,LoRa,125,SF11,4/5,on,-122,-16.5,2,0026cc0ce403643c40433704136900d3,00,26cc,0ce4,0364,23.62 %,45.18461646850305,5.731623856022818,00d3
736,2015-07-08 12:37:27,868.1,0,LoRa,125,SF12,4/5,on,-122,-16.5,2,0026cc0ce4036c3c40433704136900d3,00,26cc,0ce4,036c,23.62 %,45.18461646850305,5.731623856022818,00d3
729,2015-07-08 12:37:21,867.9,7,LoRa,125,SF12,4/5,on,-124,-16,2,0026cd0ce4035f4040433704136900d3,00,26cd,0ce4,035f,25.2 %,45.18461646850305,5.731623856022818,00d3
624,2015-07-08 12:35:46,868.1,0,LoRa,125,SF12,4/5,on,-124,-15.8,2,0026cf0ccb03553d4043e104141300c8,00,26cf,0ccb,0355,24.02 %,45.186440370850605,5.735271660717924,00c8
613,2015-07-08 12:35:36,867.7,6,LoRa,125,SF9,4/5,on,-122,-10,2,0026cd0cc40357414043f804143000cc,00,26cd,0cc4,0357,25.59 %,45.18668713410939,5.73589393328356,00cc
610,2015-07-08 12:35:33,867.3,4,LoRa,125,SF12,4/5,on,-121,-9,2,0026cd0ccb03583e4043f804143000cc,00,26cd,0ccb,0358,24.41 %,45.18668713410939,5.73589393328356,00cc
602,2015-07-08 12:35:25,868.3,8,LoRa,250,SF7,4/5,on,-118,-5,2,0026cc0cc4036c4040441404145300cc,00,26cc,0cc4,036c,25.2 %,45.18698754155487,5.736644951897258,00cc
601,2015-07-08 12:35:24,867.7,6,LoRa,125,SF7,4/5,on,-118,1.2,2,0026cc0cc4036b3f40441404145300cc,00,26cc,0cc4,036b,24.8 %,45.18698754155487,5.736644951897258,00cc
599,2015-07-08 12:35:23,868.5,2,LoRa,125,SF9,4/5,on,-121,-3,2,0026ca0cbe036a3f40441404145300cc,00,26ca,0cbe,036a,24.8 %,45.18698754155487,5.736644951897258,00cc
598,2015-07-08 12:35:23,867.3,4,LoRa,125,SF10,4/5,on,-118,0.8,2,0026cc0cc403663e40441404145300cc,00,26cc,0cc4,0366,24.41 %,45.18698754155487,5.736644951897258,00cc
597,2015-07-08 12:35:22,867.9,7,LoRa,125,SF11,4/5,on,-121,-1.2,2,0026cb0cbe03694140444004148000cc,00,26cb,0cbe,0369,25.59 %,45.18745961039777,5.737610547257727,00cc
594,2015-07-08 12:35:18,867.3,4,LoRa,125,SF7,4/5,on,-121,-5.8,2,0026cc0cc403694040444004148000cc,00,26cc,0cc4,0369,25.2 %,45.18745961039777,5.737610547257727,00cc
592,2015-07-08 12:35:17,868.3,1,LoRa,125,SF9,4/5,on,-122,-9.2,2,0026cb0cc403633e40444004148000cc,00,26cb,0cc4,0363,24.41 %,45.18745961039777,5.737610547257727,00cc
590,2015-07-08 12:35:16,867.3,4,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026cb0cbe036a3d40444004148000cc,00,26cb,0cbe,036a,24.02 %,45.18745961039777,5.737610547257727,00cc
587,2015-07-08 12:35:12,867.1,3,LoRa,125,SF7,4/5,on,-124,-5.8,2,0026cc0cc403694040444004148000cc,00,26cc,0cc4,0369,25.2 %,45.18745961039777,5.737610547257727,00cc
582,2015-07-08 12:35:08,867.3,4,LoRa,125,SF12,4/5,on,-121,-14.2,2,0026d00cc4034f3f40445004149400cb,00,26d0,0cc4,034f,24.8 %,45.18763127179518,5.738039700751269,00cb
575,2015-07-08 12:35:02,867.1,3,LoRa,125,SF12,4/5,on,-125,-15.8,2,0026cd0cbe035c3e40445004149400cb,00,26cd,0cbe,035c,24.41 %,45.18763127179518,5.738039700751269,00cb
568,2015-07-08 12:34:55,868.1,0,LoRa,125,SF12,4/5,on,-124,-16.2,2,0026cd0cbe03653e40445004149400cb,00,26cd,0cbe,0365,24.41 %,45.18763127179518,5.738039700751269,00cb
557,2015-07-08 12:34:45,867.7,6,LoRa,125,SF9,4/5,on,-121,-13.2,2,0026cc0cb8035e4040445004149400cc,00,26cc,0cb8,035e,25.2 %,45.18763127179518,5.738039700751269,00cc
556,2015-07-08 12:34:45,868.1,0,LoRa,125,SF10,4/5,on,-122,-10.2,2,0026cd0cb803634040445004149400cc,00,26cd,0cb8,0363,25.2 %,45.18763127179518,5.738039700751269,00cc
555,2015-07-08 12:34:44,867.1,3,LoRa,125,SF11,4/5,on,-125,-17.2,2,0026cc0cb803654040445004149400cc,00,26cc,0cb8,0365,25.2 %,45.18763127179518,5.738039700751269,00cc
554,2015-07-08 12:34:43,867.3,4,LoRa,125,SF12,4/5,on,-122,-14.5,2,0026cc0cb803663f4044560414a000cb,00,26cc,0cb8,0366,24.8 %,45.187695644819215,5.738297192847394,00cb
547,2015-07-08 12:34:36,868.5,2,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026cb0cb80370404044560414a000cb,00,26cb,0cb8,0370,25.2 %,45.187695644819215,5.738297192847394,00cb
541,2015-07-08 12:34:31,867.7,6,LoRa,125,SF11,4/5,on,-118,-11,2,0026cb0cb2036e3e40446e0414c000cc,00,26cb,0cb2,036e,24.41 %,45.18795313691534,5.738983838437061,00cc
533,2015-07-08 12:34:24,867.9,7,LoRa,125,SF12,4/5,on,-124,-13.5,2,0026cb0cb8036b3f40446e0414c000cc,00,26cb,0cb8,036b,24.8 %,45.18795313691534,5.738983838437061,00cc
528,2015-07-08 12:34:20,868.1,0,LoRa,125,SF10,4/5,on,-121,-11.2,2,0026ca0cb203763e40448e0414eb00cd,00,26ca,0cb2,0376,24.41 %,45.18829645971017,5.739906518448176,00cd
527,2015-07-08 12:34:19,867.1,3,LoRa,125,SF11,4/5,on,-124,-10.5,2,0026ca0cab037b4040448e0414eb00cd,00,26ca,0cab,037b,25.2 %,45.18829645971017,5.739906518448176,00cd
522,2015-07-08 12:34:14,867.3,4,LoRa,125,SF9,4/5,on,-121,-4.5,2,0026c90cb2037a4040448e0414eb00cd,00,26c9,0cb2,037a,25.2 %,45.18829645971017,5.739906518448176,00cd
520,2015-07-08 12:34:12,868.3,1,LoRa,125,SF11,4/5,on,-121,-2.5,2,0026c90cab03714040448e0414eb00cd,00,26c9,0cab,0371,25.2 %,45.18829645971017,5.739906518448176,00cd
519,2015-07-08 12:34:11,868.5,2,LoRa,125,SF12,4/5,on,-119,-2.8,2,0026cb0cb203743f4044a504151200ce,00,26cb,0cb2,0374,24.8 %,45.18854322296896,5.740743367760583,00ce
513,2015-07-08 12:34:06,867.9,7,LoRa,125,SF11,4/5,on,-118,-2.5,2,0026cc0ca50361404044a504151200ce,00,26cc,0ca5,0361,25.2 %,45.18854322296896,5.740743367760583,00ce
512,2015-07-08 12:34:05,868.3,1,LoRa,125,SF12,4/5,on,-122,-6.8,2,0026cd0cab036c3f4044a504151200ce,00,26cd,0cab,036c,24.8 %,45.18854322296896,5.740743367760583,00ce
508,2015-07-08 12:34:01,868.1,0,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026cb0cab036c4040448a04152b00d3,00,26cb,0cab,036c,25.2 %,45.18825354436082,5.74127980962751,00d3
507,2015-07-08 12:34:01,867.1,3,LoRa,125,SF10,4/5,on,-122,-6.8,2,0026cc0cab036c4040448a04152b00d3,00,26cc,0cab,036c,25.2 %,45.18825354436082,5.74127980962751,00d3
505,2015-07-08 12:33:58,867.9,7,LoRa,125,SF12,4/5,on,-124,-6,2,0026cc0cab03693e40448a04152b00d3,00,26cc,0cab,0369,24.41 %,45.18825354436082,5.74127980962751,00d3
499,2015-07-08 12:33:53,867.1,3,LoRa,125,SF11,4/5,on,-121,-4.8,2,0026cb0ca503673f40448a04152b00d3,00,26cb,0ca5,0367,24.8 %,45.18825354436082,5.74127980962751,00d3
498,2015-07-08 12:33:52,867.3,4,LoRa,125,SF12,4/5,on,-121,-5.8,2,0026ca0cab03733f40445004154300d4,00,26ca,0cab,0373,24.8 %,45.18763127179518,5.741794793819761,00d4
497,2015-07-08 12:33:50,868.3,8,LoRa,250,SF7,4/5,on,-116,-3.8,2,0026ca0cab03793e40445004154300d4,00,26ca,0cab,0379,24.41 %,45.18763127179518,5.741794793819761,00d4
495,2015-07-08 12:33:49,867.1,3,LoRa,125,SF8,4/5,on,-120,-9.8,2,0026c90ca5037b3f40445004154300d4,00,26c9,0ca5,037b,24.8 %,45.18763127179518,5.741794793819761,00d4
494,2015-07-08 12:33:49,867.3,4,LoRa,125,SF9,4/5,on,-121,-5.5,2,0026ca0ca5037b3f40445004154300d4,00,26ca,0ca5,037b,24.8 %,45.18763127179518,5.741794793819761,00d4
492,2015-07-08 12:33:47,868.3,1,LoRa,125,SF11,4/5,on,-120,-13.2,2,0026c90ca503783f40445004154300d4,00,26c9,0ca5,0378,24.8 %,45.18763127179518,5.741794793819761,00d4
487,2015-07-08 12:33:42,867.1,3,LoRa,125,SF9,4/5,on,-122,-4,2,0026ca0c9f03783c40445004154300d4,00,26ca,0c9f,0378,23.62 %,45.18763127179518,5.741794793819761,00d4
485,2015-07-08 12:33:41,867.9,7,LoRa,125,SF11,4/5,on,-122,-3.8,2,0026cc0c9f03684140442904155c00d3,00,26cc,0c9f,0368,25.59 %,45.18721284713898,5.742331235686688,00d3
480,2015-07-08 12:33:36,868.3,1,LoRa,125,SF9,4/5,on,-121,-3.2,2,0026cd0ca5035e3f40442904155c00d3,00,26cd,0ca5,035e,24.8 %,45.18721284713898,5.742331235686688,00d3
478,2015-07-08 12:33:34,867.3,4,LoRa,125,SF11,4/5,on,-122,-9,2,0026ce0c9f03523e40442904155c00d3,00,26ce,0c9f,0352,24.41 %,45.18721284713898,5.742331235686688,00d3
477,2015-07-08 12:33:33,867.9,7,LoRa,125,SF12,4/5,on,-126,-5.8,2,0026ce0ca5034e4040442904155c00d3,00,26ce,0ca5,034e,25.2 %,45.18721284713898,5.742331235686688,00d3
471,2015-07-08 12:33:28,868.5,2,LoRa,125,SF11,4/5,on,-120,-11.2,2,0026ce0c9f034d3f40440e04158000d5,00,26ce,0c9f,034d,24.8 %,45.18692316853084,5.743103711975063,00d5
460,2015-07-08 12:33:18,868.3,1,LoRa,125,SF8,4/5,on,-121,-8.5,2,0026cf0c9f03503e4044010415a700d7,00,26cf,0c9f,0350,24.41 %,45.18678369364544,5.74394056128747,00d7
459,2015-07-08 12:33:17,868.5,2,LoRa,125,SF9,4/5,on,-121,-5.2,2,0026ce0c9f03503e4044010415a700d7,00,26ce,0c9f,0350,24.41 %,45.18678369364544,5.74394056128747,00d7
458,2015-07-08 12:33:16,867.3,4,LoRa,125,SF10,4/5,on,-121,-10.8,2,0026cf0c9f034e3f4044010415a700d7,00,26cf,0c9f,034e,24.8 %,45.18678369364544,5.74394056128747,00d7
457,2015-07-08 12:33:16,867.7,6,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026cd0c9903583f4044010415a700d7,00,26cd,0c99,0358,24.8 %,45.18678369364544,5.74394056128747,00d7
452,2015-07-08 12:33:11,868.1,0,LoRa,125,SF9,4/5,on,-124,-9.2,2,0026cf0c9f03573f40441d0415c000d8,00,26cf,0c9f,0357,24.8 %,45.18708410109092,5.7444770031543975,00d8
451,2015-07-08 12:33:10,867.1,3,LoRa,125,SF10,4/5,on,-122,-6.5,2,0026cf0c9903533f40441d0415c000d8,00,26cf,0c99,0353,24.8 %,45.18708410109092,5.7444770031543975,00d8
450,2015-07-08 12:33:09,867.3,4,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026ce0c9903553d40441d0415c000d8,00,26ce,0c99,0355,24.02 %,45.18708410109092,5.7444770031543975,00d8
449,2015-07-08 12:33:08,867.9,7,LoRa,125,SF12,4/5,on,-124,-10.2,2,0026cf0c9f03524140441d0415c000d8,00,26cf,0c9f,0352,25.59 %,45.18708410109092,5.7444770031543975,00d8
443,2015-07-08 12:33:03,868.5,2,LoRa,125,SF11,4/5,on,-121,-3,2,0026cd0c99035d3f40441d0415c000d8,00,26cd,0c99,035d,24.8 %,45.18708410109092,5.7444770031543975,00d8
436,2015-07-08 12:32:57,868.1,0,LoRa,125,SF11,4/5,on,-124,-7.8,2,0026cf0c9203503f4044290415c600d8,00,26cf,0c92,0350,24.8 %,45.18721284713898,5.74460574920246,00d8
432,2015-07-08 12:32:52,868.1,0,LoRa,125,SF8,4/5,on,-124,-8.5,2,0026d10c920358414044290415c600d8,00,26d1,0c92,0358,25.59 %,45.18721284713898,5.74460574920246,00d8
429,2015-07-08 12:32:50,867.9,7,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026cd0c8c0365404044290415c600d8,00,26cd,0c8c,0365,25.2 %,45.18721284713898,5.74460574920246,00d8
428,2015-07-08 12:32:49,868.1,0,LoRa,125,SF12,4/5,on,-124,-11.2,2,0026cc0c92035f404044290415c600d8,00,26cc,0c92,035f,25.2 %,45.18721284713898,5.74460574920246,00d8
422,2015-07-08 12:32:44,867.9,7,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026cc0c8c03623d4044290415c600d8,00,26cc,0c8c,0362,24.02 %,45.18721284713898,5.74460574920246,00d8
421,2015-07-08 12:32:43,868.3,1,LoRa,125,SF12,4/5,on,-113,-10,2,0026cd0c9203663d4044330415d200d7,00,26cd,0c92,0366,24.02 %,45.187320135512365,5.744863241298585,00d7
417,2015-07-08 12:32:39,868.1,0,LoRa,125,SF9,4/5,on,-124,-9.5,2,0026cc0c8c03643e4044330415d200d7,00,26cc,0c8c,0364,24.41 %,45.187320135512365,5.744863241298585,00d7
409,2015-07-08 12:32:32,868.3,1,LoRa,125,SF10,4/5,on,-120,-9.8,2,0026cc0c8c03623d4044330415d200d7,00,26cc,0c8c,0362,24.02 %,45.187320135512365,5.744863241298585,00d7
408,2015-07-08 12:32:31,867.1,3,LoRa,125,SF11,4/5,on,-124,-10.2,2,0026cb0c8c03673f4044600415f100d5,00,26cb,0c8c,0367,24.8 %,45.1878029331926,5.745528429213575,00d5
400,2015-07-08 12:32:24,868.5,2,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026cc0c8c036a3d4044600415f100d5,00,26cc,0c8c,036a,24.02 %,45.1878029331926,5.745528429213575,00d5
